"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.5000000,20,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,20,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,20,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,20,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,20,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,20,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,30,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,30,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,50,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,50,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,100,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,100,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,200,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,200,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,0,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,0,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,1,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,1,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,2,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,2,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,5,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,5,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,10,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,10,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,10,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,10,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,10,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,10,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,20,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,20,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,20,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,20,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,20,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,20,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,30,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,30,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,30,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,50,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,50,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,50,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,100,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,100,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,100,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,200,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,200,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,200,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,0,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,0,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,0,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,1,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,1,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,1,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,2,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,2,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,2,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,5,300,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
7.5000000,5,570,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,850,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,1130,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,5,1500,TOTAL_STDDEV,5,0.6510000,0.6470000,0.7020000,0.7480000,0.7500000,0.6970000,0.6850000,0.6830000,0.6780000,0.6660000,0.6520000,0.6710000,0.6830000,0.7060000,0.7020000,0.7260000
7.5000000,10,150,TOTAL_STDDEV,5,0.6280000,0.6230000,0.6860000,0.7090000,0.7130000,0.6870000,0.6570000,0.6550000,0.6530000,0.6420000,0.6510000,0.6770000,0.7220000,0.7590000,0.7870000,0.8200000
