rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44946458,0.45105853,0.46213328,0.46909959,0.47377378,0.48095481,0.48600067,0.48950715,0.48888452,0.48792008,0.48875823,0.49445009,0.50267468,0.52082840,0.53174318,0.53509916,0.53964800,0.54617843,0.54894951,0.54930799,0.54930799,0.54930799,0.44949329
8.0,30.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46047480,0.46103452,0.47168567,0.47874481,0.48388368,0.49273527,0.49930897,0.50787230,0.51330234,0.51779095,0.52198098,0.52977572,0.53655482,0.54774301,0.55259889,0.54798016,0.54605587,0.54744241,0.54908659,0.54930799,0.54930799,0.54930799,0.46048195
8.0,30.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46321900,0.46338740,0.47390335,0.48115968,0.48668860,0.49652828,0.50371470,0.51369958,0.52065705,0.52632233,0.53101275,0.53861388,0.54449633,0.55318639,0.55652276,0.55076751,0.54852792,0.54832054,0.54918770,0.54930799,0.54930799,0.54930799,0.46322070
8.0,30.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46098344,0.46151894,0.47231186,0.47978845,0.48550277,0.49562710,0.50276458,0.51133802,0.51525598,0.51626633,0.51624329,0.51693954,0.51995904,0.53029304,0.53724505,0.53747869,0.54057705,0.54622040,0.54894925,0.54930799,0.54930799,0.54930799,0.46099134
8.0,30.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46331847,0.46348144,0.47402993,0.48139417,0.48709402,0.49736322,0.50473639,0.51466287,0.52111668,0.52579277,0.52940214,0.53540799,0.54062722,0.54967126,0.55364014,0.54849496,0.54640409,0.54746795,0.54908643,0.54930799,0.54930799,0.54930799,0.46332040
8.0,30.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389459,0.46394008,0.47442535,0.48179263,0.48753129,0.49791572,0.50538059,0.51569940,0.52284313,0.52844653,0.53289136,0.53993347,0.54539616,0.55355962,0.55671185,0.55087491,0.54865082,0.54833467,0.54918760,0.54930799,0.54930799,0.54930799,0.46389505
8.0,30.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42262475,0.42379347,0.43220250,0.43450508,0.43349012,0.42735494,0.42475540,0.42835249,0.43735700,0.44737965,0.45706731,0.47415555,0.48865418,0.51417594,0.52812959,0.53388029,0.53940429,0.54634970,0.54897353,0.54930799,0.54930799,0.54930799,0.42264847
8.0,30.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45363190,0.45445124,0.46456023,0.46984832,0.47238468,0.47484824,0.47811125,0.48736331,0.49688125,0.50556955,0.51292418,0.52448418,0.53315712,0.54637041,0.55191063,0.54771589,0.54596447,0.54754666,0.54910183,0.54930799,0.54930799,0.54930799,0.45363811
8.0,30.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46158226,0.46189096,0.47230629,0.47901770,0.48364102,0.49108874,0.49709797,0.50755384,0.51599147,0.52303560,0.52869571,0.53736545,0.54374205,0.55292017,0.55639764,0.55071236,0.54849566,0.54837818,0.54919645,0.54930799,0.54930799,0.54930799,0.46158375
8.0,30.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42127194,0.42245670,0.43081547,0.43301383,0.43188125,0.42547625,0.42268520,0.42618999,0.43525517,0.44539141,0.45519125,0.47251793,0.48726283,0.51331714,0.52759116,0.53363873,0.53929718,0.54633156,0.54897260,0.54930799,0.54930799,0.54930799,0.42129342
8.0,30.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45327722,0.45411922,0.46421979,0.46945097,0.47190565,0.47418130,0.47733761,0.48657541,0.49616261,0.50493658,0.51236536,0.52404654,0.53281460,0.54619210,0.55180777,0.54766347,0.54592429,0.54753562,0.54910124,0.54930799,0.54930799,0.54930799,0.45328286
8.0,30.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46149698,0.46181510,0.47222958,0.47892140,0.48351300,0.49088329,0.49685273,0.50731416,0.51578482,0.52286385,0.52855180,0.53726180,0.54366583,0.55288556,0.55637893,0.55070142,0.54848148,0.54837208,0.54919611,0.54930799,0.54930799,0.54930799,0.46149833
8.0,30.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42109884,0.42233572,0.43076799,0.43305931,0.43203369,0.42590485,0.42333446,0.42697051,0.43591904,0.44588759,0.45554384,0.47269149,0.48735696,0.51336239,0.52762770,0.53366785,0.53931210,0.54632394,0.54897175,0.54930799,0.54930799,0.54930799,0.42112002
8.0,30.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45323175,0.45408912,0.46420811,0.46946311,0.47195112,0.47433377,0.47758081,0.48686049,0.49639015,0.50509491,0.51247062,0.52409300,0.53283781,0.54620150,0.55181475,0.54766979,0.54592989,0.54753098,0.54910070,0.54930799,0.54930799,0.54930799,0.45323732
8.0,30.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46148604,0.46180823,0.47222695,0.47892434,0.48352516,0.49093028,0.49692986,0.50740092,0.51585027,0.52290683,0.52857892,0.53727281,0.54367099,0.55288738,0.55638020,0.55070273,0.54848345,0.54836951,0.54919580,0.54930799,0.54930799,0.54930799,0.46148738
8.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42372743,0.42507120,0.43382243,0.43661266,0.43615978,0.43143845,0.42992747,0.43413619,0.44260683,0.45140274,0.46004017,0.47562817,0.48921034,0.51417209,0.52796155,0.53383818,0.53939072,0.54632162,0.54897095,0.54930799,0.54930799,0.54930799,0.42375283
8.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45392022,0.45476767,0.46495652,0.47040760,0.47317552,0.47628577,0.48002194,0.48944202,0.49865468,0.50683865,0.51380366,0.52487623,0.53329374,0.54636961,0.55187854,0.54770675,0.54595938,0.54752957,0.54910019,0.54930799,0.54930799,0.54930799,0.45392685
8.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46165155,0.46196321,0.47239554,0.47915314,0.48385217,0.49153087,0.49770241,0.50818482,0.51650048,0.52337948,0.52892196,0.53745825,0.54377244,0.55292002,0.55639180,0.55071045,0.54849386,0.54836873,0.54919551,0.54930799,0.54930799,0.54930799,0.46165314
8.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43605436,0.43718378,0.44662536,0.45083605,0.45219308,0.45204098,0.45342124,0.45961604,0.46758417,0.47577229,0.48344320,0.49689808,0.50810552,0.52714075,0.53708154,0.53891239,0.54230157,0.54712619,0.54905377,0.54930799,0.54930799,0.54930799,0.43608974
8.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45709855,0.45772600,0.46804244,0.47411807,0.47782977,0.48332143,0.48837139,0.49819737,0.50674497,0.51424446,0.52050539,0.53039936,0.53784704,0.54903207,0.55360931,0.54880445,0.54704972,0.54801921,0.54915271,0.54930799,0.54930799,0.54930799,0.45710756
8.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46241344,0.46263711,0.47308878,0.48004900,0.48509006,0.49368171,0.50032414,0.51082162,0.51880633,0.52537409,0.53063714,0.53876045,0.54478235,0.55343600,0.55670625,0.55093945,0.54887858,0.54863938,0.54922568,0.54930799,0.54930799,0.54930799,0.46241560
8.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43279958,0.43397831,0.44324227,0.44707694,0.44796139,0.44666823,0.44732112,0.45312106,0.46134598,0.46996309,0.47807967,0.49236842,0.50433362,0.52481029,0.53558327,0.53821105,0.54198746,0.54708222,0.54905192,0.54930799,0.54930799,0.54930799,0.43283382
8.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45626691,0.45695001,0.46723453,0.47314756,0.47661605,0.48151787,0.48624875,0.49601904,0.50477101,0.51251767,0.51900050,0.52924313,0.53695087,0.54855761,0.55332647,0.54865312,0.54693220,0.54799246,0.54915154,0.54930799,0.54930799,0.54930799,0.45627568
8.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46221443,0.46246063,0.47290759,0.47981513,0.48476802,0.49313236,0.49966054,0.51016861,0.51824610,0.52491081,0.53025333,0.53848861,0.54458404,0.55334417,0.55665491,0.55090789,0.54883713,0.54862460,0.54922500,0.54930799,0.54930799,0.54930799,0.46221653
8.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42979086,0.43100177,0.44009198,0.44357742,0.44403100,0.44169380,0.44166507,0.44709345,0.45556030,0.46457723,0.47310453,0.48815820,0.50082113,0.52263850,0.53418908,0.53755708,0.54169247,0.54703991,0.54905010,0.54930799,0.54930799,0.54930799,0.42982306
8.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45549347,0.45622512,0.46647751,0.47223777,0.47547971,0.47982952,0.48425419,0.49396721,0.50291453,0.51089668,0.51758922,0.52815933,0.53611090,0.54811394,0.55306276,0.54851190,0.54682180,0.54796672,0.54915038,0.54930799,0.54930799,0.54930799,0.45550177
8.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46202912,0.46229558,0.47273761,0.47959561,0.48446602,0.49261686,0.49903521,0.50955172,0.51771784,0.52447493,0.52989270,0.53823344,0.54439797,0.55325825,0.55660702,0.55087844,0.54879819,0.54861037,0.54922434,0.54930799,0.54930799,0.54930799,0.46203111
8.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43001954,0.43123548,0.44035031,0.44387724,0.44438100,0.44216912,0.44222790,0.44770609,0.45613730,0.46454060,0.47254642,0.48681560,0.49898930,0.52106957,0.53290608,0.53695126,0.54141639,0.54699920,0.54904829,0.54930799,0.54930799,0.54930799,0.43005194
8.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45555242,0.45628220,0.46653976,0.47231596,0.47558127,0.47999166,0.48445388,0.49417718,0.50310086,0.51088558,0.51742992,0.52781178,0.53567068,0.54779249,0.55281963,0.54838098,0.54671845,0.54794194,0.54914924,0.54930799,0.54930799,0.54930799,0.45556077
8.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46204325,0.46230858,0.47275160,0.47961449,0.48449303,0.49266642,0.49909789,0.50961493,0.51777092,0.52447194,0.52985195,0.53815154,0.54430037,0.55319597,0.55656286,0.55085114,0.54876174,0.54859668,0.54922368,0.54930799,0.54930799,0.54930799,0.46204525
8.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44530493,0.44626406,0.45641082,0.46204365,0.46527862,0.46987839,0.47391660,0.48141269,0.48798864,0.49441104,0.50017423,0.51050849,0.51918977,0.53409059,0.54176135,0.54146067,0.54372941,0.54751124,0.54909516,0.54930799,0.54930799,0.54930799,0.44533735
8.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45943567,0.45989995,0.47035211,0.47697349,0.48152547,0.48918072,0.49532047,0.50530149,0.51303152,0.51965423,0.52510281,0.53381834,0.54044835,0.55043745,0.55448915,0.54935329,0.54758354,0.54825348,0.54917896,0.54930799,0.54930799,0.54930799,0.45944379
8.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46297147,0.46313050,0.47360566,0.48073528,0.48606742,0.49545743,0.50248368,0.51293827,0.52058092,0.52681882,0.53180511,0.53956196,0.54535673,0.55370769,0.55686586,0.55105385,0.54906681,0.54876885,0.54924075,0.54930799,0.54930799,0.54930799,0.46297341
8.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44212483,0.44318441,0.45321490,0.45852163,0.46132126,0.46490073,0.46832796,0.47544796,0.48213910,0.48886900,0.49498861,0.50606365,0.51545004,0.53172644,0.54020819,0.54071686,0.54339432,0.54746355,0.54909312,0.54930799,0.54930799,0.54930799,0.44215917
8.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45863645,0.45916647,0.46960201,0.47608198,0.48041638,0.48756372,0.49345061,0.50338554,0.51125326,0.51806464,0.52369236,0.53271034,0.53957581,0.54996094,0.55419774,0.54919326,0.54745832,0.54822447,0.54917766,0.54930799,0.54930799,0.54930799,0.45864511
8.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46278085,0.46296421,0.47343798,0.48052130,0.48577461,0.49496872,0.50190448,0.51236931,0.52008039,0.52639533,0.53144750,0.53930258,0.54516427,0.55361562,0.55681302,0.55102050,0.54902267,0.54875282,0.54924001,0.54930799,0.54930799,0.54930799,0.46278292
8.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43883508,0.43997969,0.44986863,0.45482313,0.45716241,0.45965306,0.46242011,0.46915564,0.47601583,0.48310596,0.48962661,0.50150126,0.51163374,0.52934235,0.53865706,0.53998077,0.54306318,0.54741633,0.54909108,0.54930799,0.54930799,0.54930799,0.43887033
8.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45780509,0.45839908,0.46881229,0.47514017,0.47924300,0.48584444,0.49145451,0.50134250,0.50937201,0.51639525,0.52222066,0.53156458,0.53868011,0.54947879,0.55390612,0.54903475,0.54733454,0.54819574,0.54917637,0.54930799,0.54930799,0.54930799,0.45781402
8.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46258234,0.46279004,0.47326125,0.48029496,0.48546437,0.49444799,0.50128466,0.51176110,0.51954965,0.52594968,0.53107370,0.53903399,0.54496649,0.55352241,0.55676011,0.55098746,0.54897902,0.54873694,0.54923927,0.54930799,0.54930799,0.54930799,0.46258447
8.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43889940,0.44004439,0.44993916,0.45490452,0.45725747,0.45978164,0.46257063,0.46931897,0.47617140,0.48265364,0.48865164,0.49973547,0.50938079,0.52746202,0.53713082,0.53925915,0.54273769,0.54736961,0.54908905,0.54930799,0.54930799,0.54930799,0.43893464
8.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45782139,0.45841462,0.46882898,0.47516096,0.47926992,0.48588675,0.49150563,0.50139583,0.50942007,0.51626348,0.52195153,0.53111873,0.53814872,0.54909735,0.55361860,0.54887923,0.54721284,0.54816732,0.54917508,0.54930799,0.54930799,0.54930799,0.45783032
8.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46258623,0.46279357,0.47326499,0.48029996,0.48547149,0.49446082,0.50130056,0.51177699,0.51956322,0.52591446,0.53100526,0.53892937,0.54484906,0.55344863,0.55670794,0.55095504,0.54893611,0.54872123,0.54923853,0.54930799,0.54930799,0.54930799,0.46258837
8.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45626936,0.45680837,0.46747925,0.47449795,0.47964434,0.48882100,0.49529934,0.50422709,0.50999340,0.51491744,0.51883946,0.52579804,0.53161545,0.54181833,0.54693679,0.54422176,0.54523768,0.54791502,0.54913960,0.54930799,0.54930799,0.54930799,0.45628695
8.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46216042,0.46238413,0.47292113,0.48008770,0.48549669,0.49522690,0.50233324,0.51247167,0.51957936,0.52541927,0.53008762,0.53757367,0.54331348,0.55198439,0.55545609,0.54994619,0.54814673,0.54849909,0.54920714,0.54930799,0.54930799,0.54930799,0.46216476
8.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46361978,0.46369246,0.47417865,0.48148078,0.48711242,0.49727619,0.50464424,0.51505580,0.52241464,0.52834783,0.53306404,0.54043846,0.54598727,0.55400623,0.55704109,0.55117736,0.54926530,0.54890456,0.54925694,0.54930799,0.54930799,0.54930799,0.46362081
8.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45441104,0.45505983,0.46575674,0.47267900,0.47767368,0.48653954,0.49278563,0.50142610,0.50694403,0.51177642,0.51566284,0.52278231,0.52888540,0.53990263,0.54559470,0.54353634,0.54492111,0.54786836,0.54913754,0.54930799,0.54930799,0.54930799,0.45443193
8.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46170179,0.46197493,0.47252410,0.47963636,0.48495666,0.49450683,0.50151922,0.51160335,0.51868392,0.52454699,0.52924855,0.53683936,0.54268822,0.55160237,0.55520594,0.54979918,0.54802858,0.54847071,0.54920583,0.54930799,0.54930799,0.54930799,0.46170695
8.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46351082,0.46360003,0.47409023,0.48137292,0.48697062,0.49706028,0.50439436,0.51480031,0.52216471,0.52811715,0.53285265,0.54026738,0.54584985,0.55393256,0.55699578,0.55114674,0.54922366,0.54888888,0.54925619,0.54930799,0.54930799,0.54930799,0.46351205
8.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45223153,0.45299991,0.46371443,0.47051419,0.47532322,0.48380627,0.48977404,0.49809267,0.50335956,0.50812525,0.51201084,0.51937526,0.52584826,0.53783107,0.54417292,0.54282776,0.54459792,0.54782139,0.54913547,0.54930799,0.54930799,0.54930799,0.45225582
8.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46116228,0.46149151,0.47205209,0.47909770,0.48431066,0.49364141,0.50054058,0.51056592,0.51762676,0.52352844,0.52827944,0.53600613,0.54198990,0.55118820,0.55494049,0.54964708,0.54790793,0.54844214,0.54920451,0.54930799,0.54930799,0.54930799,0.46116830
8.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46338257,0.46349076,0.47398505,0.48124412,0.48680088,0.49680054,0.50409364,0.51449473,0.52186931,0.52784750,0.53260824,0.54007307,0.54569625,0.55385264,0.55694768,0.55111506,0.54918115,0.54887310,0.54925543,0.54930799,0.54930799,0.54930799,0.46338400
8.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45224284,0.45301094,0.46372584,0.47052683,0.47533747,0.48382403,0.48979435,0.49811551,0.50338355,0.50775337,0.51124262,0.51792005,0.52389701,0.53607976,0.54268752,0.54210202,0.54426976,0.54777418,0.54913340,0.54930799,0.54930799,0.54930799,0.45226712
8.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46116509,0.46149410,0.47205473,0.47910085,0.48431459,0.49364705,0.50054720,0.51057305,0.51763385,0.52342441,0.52807495,0.53564902,0.54153969,0.55083717,0.55466265,0.54949117,0.54778539,0.54841343,0.54920320,0.54930799,0.54930799,0.54930799,0.46117110
8.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46338324,0.46349135,0.47398564,0.48124487,0.48680191,0.49680223,0.50409568,0.51449683,0.52187129,0.52781994,0.53255664,0.53998974,0.54559716,0.55378488,0.55689732,0.55108258,0.54913796,0.54885723,0.54925468,0.54930799,0.54930799,0.54930799,0.46338467
8.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.41878504,0.41992304,0.42805328,0.42987304,0.42829828,0.42078919,0.41715098,0.41999693,0.42911706,0.43953206,0.44963792,0.46755609,0.48286528,0.51021912,0.52538752,0.53233405,0.53850708,0.54611413,0.54895010,0.54930799,0.54930799,0.54930799,0.41880194
8.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45262232,0.45348715,0.46353860,0.46860954,0.47083193,0.47250096,0.47524232,0.48428350,0.49403304,0.50304721,0.51069283,0.52270937,0.53172505,0.54554665,0.55138594,0.54738008,0.54562783,0.54740326,0.54908697,0.54930799,0.54930799,0.54930799,0.45262679
8.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46133939,0.46167060,0.47207596,0.47871730,0.48322573,0.49036476,0.49618707,0.50661528,0.51517114,0.52235026,0.52812041,0.53694474,0.54342314,0.55276019,0.55630219,0.55064225,0.54837681,0.54829890,0.54918791,0.54930799,0.54930799,0.54930799,0.46134047
8.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42069170,0.42195375,0.43037213,0.43261047,0.43148893,0.42496655,0.42190615,0.42438996,0.43249223,0.44198942,0.45146328,0.46865317,0.48360658,0.51058728,0.52560951,0.53244081,0.53855517,0.54611227,0.54894959,0.54930799,0.54930799,0.54930799,0.42071219
8.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45312475,0.45399404,0.46411074,0.46934326,0.47178855,0.47399972,0.47704509,0.48591484,0.49520991,0.50384411,0.51124572,0.52300651,0.53190948,0.54562354,0.55142850,0.54740329,0.54564588,0.54740213,0.54908665,0.54930799,0.54930799,0.54930799,0.45313014
8.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46146030,0.46178649,0.47220500,0.47889529,0.48348169,0.49082732,0.49675993,0.50711298,0.51551052,0.52256706,0.52826313,0.53701525,0.54346424,0.55277513,0.55630994,0.55064710,0.54838318,0.54829827,0.54918773,0.54930799,0.54930799,0.54930799,0.46146160
8.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42400018,0.42546926,0.43439207,0.43737887,0.43708797,0.43239843,0.43036984,0.43211622,0.43834521,0.44623136,0.45463136,0.47061431,0.48497389,0.51129176,0.52603534,0.53263944,0.53864295,0.54611332,0.54894911,0.54930799,0.54930799,0.54930799,0.42402601
8.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45399142,0.45486607,0.46509555,0.47061028,0.47344933,0.47662140,0.48018397,0.48872056,0.49721737,0.50520447,0.51219800,0.52353555,0.53224883,0.54577052,0.55151009,0.54744646,0.54567882,0.54740277,0.54908634,0.54930799,0.54930799,0.54930799,0.45399816
8.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46166866,0.46198567,0.47242684,0.47920220,0.48392522,0.49163396,0.49775359,0.50796605,0.51608804,0.52293656,0.52850868,0.53714071,0.54353985,0.55280368,0.55632478,0.55065611,0.54839481,0.54829863,0.54918755,0.54930799,0.54930799,0.54930799,0.46167027
8.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43113730,0.43287362,0.44265910,0.44701606,0.44831035,0.44722400,0.44723720,0.44808933,0.45110054,0.45554128,0.46153083,0.47462814,0.48742696,0.51232965,0.52650613,0.53285638,0.53873732,0.54611448,0.54894863,0.54930799,0.54930799,0.54930799,0.43117075
8.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45584016,0.45668147,0.46709474,0.47313179,0.47671651,0.48170536,0.48621934,0.49430836,0.50146501,0.50812880,0.51424196,0.52461015,0.53285506,0.54598674,0.55160024,0.54749359,0.54571424,0.54740348,0.54908604,0.54930799,0.54930799,0.54930799,0.45584876
8.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46211221,0.46239951,0.47287621,0.47981133,0.48479469,0.49318953,0.49965133,0.50965441,0.51730443,0.52372842,0.52903462,0.53739527,0.54367483,0.55284568,0.55634118,0.55066595,0.54840732,0.54829902,0.54918738,0.54930799,0.54930799,0.54930799,0.46211427
8.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42262480,0.42379352,0.43220255,0.43450515,0.43349019,0.42735505,0.42475554,0.42835268,0.43735722,0.44737989,0.45706755,0.47415578,0.48865438,0.51417608,0.52812968,0.53388033,0.53940430,0.54634970,0.54897353,0.54930799,0.54930799,0.54930799,0.42264852
8.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45363192,0.45445125,0.46456024,0.46984834,0.47238471,0.47484828,0.47811130,0.48736337,0.49688132,0.50556963,0.51292425,0.52448424,0.53315717,0.54637044,0.55191065,0.54771590,0.54596447,0.54754666,0.54910183,0.54930799,0.54930799,0.54930799,0.45363812
8.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46158226,0.46189096,0.47230629,0.47901770,0.48364102,0.49108875,0.49709798,0.50755386,0.51599149,0.52303562,0.52869573,0.53736546,0.54374206,0.55292018,0.55639764,0.55071236,0.54849566,0.54837818,0.54919645,0.54930799,0.54930799,0.54930799,0.46158375
8.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42122135,0.42240404,0.43075660,0.43294504,0.43180065,0.42536210,0.42253676,0.42598528,0.43501508,0.44513400,0.45492938,0.47226950,0.48704212,0.51317138,0.52749550,0.53359255,0.53927609,0.54632975,0.54897259,0.54930799,0.54930799,0.54930799,0.42124274
