rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26109965,0.26479651,0.27788916,0.28859882,0.30020135,0.30486138,0.30554730,0.30342714,0.29963116,0.29808662,0.29503928,0.29446930,0.30059330,0.31888097,0.34082875,0.36938157,0.40054975,0.43916790,0.47820756,0.50740000,0.53280000,0.55420000,0.26110111
8.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22179459,0.22617683,0.23645182,0.24158280,0.24545765,0.23433882,0.22581467,0.21812483,0.21725254,0.21969111,0.22201236,0.23084564,0.24456963,0.27851370,0.31008060,0.34973984,0.38901359,0.43633002,0.47787046,0.50740000,0.53280000,0.55420000,0.22182436
8.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25348109,0.25763095,0.27030188,0.27947527,0.28872207,0.28840841,0.28663951,0.28390078,0.28153763,0.28154334,0.28018773,0.28229161,0.29035184,0.31226407,0.33604513,0.36592544,0.39736097,0.43800490,0.47806426,0.50740000,0.53280000,0.55420000,0.25348835
8.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26127928,0.26496648,0.27807865,0.28886251,0.30059108,0.30558371,0.30646956,0.30433589,0.30036153,0.29860695,0.29540851,0.29466481,0.30070090,0.31891656,0.34084184,0.36939047,0.40056224,0.43916690,0.47820716,0.50740000,0.53280000,0.55420000,0.26128100
8.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23568169,0.23992614,0.25136375,0.25869023,0.26560838,0.26121088,0.25678936,0.25117361,0.24852458,0.24934358,0.24957329,0.25491256,0.26572756,0.29303310,0.32052684,0.35570651,0.39259187,0.43738141,0.47798666,0.50740000,0.53280000,0.55420000,0.23572001
8.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25686755,0.26081235,0.27370205,0.28367392,0.29418161,0.29678583,0.29653658,0.29398879,0.29055862,0.28962076,0.28732038,0.28803039,0.29510030,0.31511216,0.33796727,0.36719496,0.39869114,0.43864389,0.47813793,0.50740000,0.53280000,0.55420000,0.25687690
8.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26208148,0.26568330,0.27883409,0.28986322,0.30202029,0.30808627,0.30949492,0.30729050,0.30286699,0.30073230,0.29719639,0.29599551,0.30174001,0.31946413,0.34118923,0.36965442,0.40103025,0.43951977,0.47824948,0.50740000,0.53280000,0.55420000,0.26208370
8.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23212039,0.23639078,0.24753703,0.25430576,0.26046250,0.25447832,0.24910095,0.24314844,0.24107422,0.24259428,0.24353246,0.24999617,0.26166406,0.29050256,0.31884969,0.35488481,0.39220176,0.43732288,0.47798403,0.50740000,0.53280000,0.55420000,0.23215823
8.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25599911,0.25999431,0.27282949,0.28259784,0.29278741,0.29468694,0.29407997,0.29153914,0.28840942,0.28778223,0.28575704,0.28685807,0.29418833,0.31461577,0.33765867,0.36702013,0.39854613,0.43860831,0.47813626,0.50740000,0.53280000,0.55420000,0.25600833
8.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26187576,0.26549898,0.27864023,0.28960675,0.30165531,0.30745927,0.30874397,0.30657304,0.30227008,0.30024855,0.29680452,0.29572367,0.30154044,0.31936870,0.34113346,0.36961807,0.40097923,0.43950012,0.47824852,0.50740000,0.53280000,0.55420000,0.26187795
8.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22876291,0.23304316,0.24390228,0.25013839,0.25557606,0.24808014,0.24176310,0.23547217,0.23396348,0.23616916,0.23779098,0.24533033,0.25781147,0.28811431,0.31727559,0.35411776,0.39183628,0.43726666,0.47798142,0.50740000,0.53280000,0.55420000,0.22879919
8.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25518036,0.25921972,0.27200071,0.28157505,0.29146350,0.29269230,0.29173537,0.28919599,0.28635820,0.28603201,0.28427117,0.28574550,0.29332370,0.31414730,0.33736903,0.36685692,0.39841027,0.43857415,0.47813461,0.50740000,0.53280000,0.55420000,0.25518921
8.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26168181,0.26532445,0.27845609,0.28936298,0.30130874,0.30686342,0.30802727,0.30588677,0.30170038,0.29978802,0.29643207,0.29546569,0.30135123,0.31927863,0.34108111,0.36958414,0.40093143,0.43948126,0.47824757,0.50740000,0.53280000,0.55420000,0.26168391
8.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22902037,0.23330832,0.24420299,0.25049877,0.25601552,0.24869866,0.24250278,0.23626301,0.23468177,0.23612488,0.23713821,0.24382216,0.25577511,0.28637058,0.31581540,0.35340644,0.39149502,0.43721269,0.47797885,0.50740000,0.53280000,0.55420000,0.22905681
8.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25524315,0.25928108,0.27206928,0.28166350,0.29158257,0.29288512,0.29197171,0.28943739,0.28656541,0.28601995,0.28410223,0.28538587,0.29286668,0.31380525,0.33710035,0.36670558,0.39828340,0.43854134,0.47813297,0.50740000,0.53280000,0.55420000,0.25525203
8.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26169668,0.26533828,0.27847132,0.28938406,0.30133991,0.30692102,0.30809952,0.30595747,0.30175793,0.29978485,0.29638972,0.29538230,0.30125122,0.31921287,0.34103255,0.36955267,0.40088679,0.43946314,0.47824663,0.50740000,0.53280000,0.55420000,0.26169879
8.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24542817,0.24957363,0.26201540,0.27123824,0.28082858,0.28238681,0.28113072,0.27649802,0.27152722,0.26987829,0.26752676,0.26909221,0.27725642,0.30038982,0.32567156,0.35868416,0.39437750,0.43789954,0.47804648,0.50740000,0.53280000,0.55420000,0.24546140
8.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25924429,0.26304464,0.27613081,0.28675356,0.29830530,0.30338746,0.30431415,0.30171897,0.29719415,0.29521447,0.29196666,0.29141154,0.29768772,0.31655523,0.33891391,0.36782851,0.39935493,0.43895878,0.47817585,0.50740000,0.53280000,0.55420000,0.25925240
8.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26264450,0.26618627,0.27937370,0.29059723,0.30309980,0.31005835,0.31187239,0.30955455,0.30470992,0.30220414,0.29836103,0.29677952,0.30230621,0.31974158,0.34136032,0.36978614,0.40126380,0.43969367,0.47827126,0.50740000,0.53280000,0.55420000,0.26264642
8.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24213775,0.24636010,0.25860196,0.26737570,0.27633019,0.27664616,0.27470189,0.26979194,0.26512925,0.26393790,0.26209724,0.26455440,0.27343273,0.29791837,0.32397959,0.35781629,0.39395662,0.43783483,0.47804349,0.50740000,0.53280000,0.55420000,0.24217361
8.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25844190,0.26230107,0.27535248,0.28580558,0.29708653,0.30159780,0.30226000,0.29967196,0.29534854,0.29359629,0.29056152,0.29032949,0.29682957,0.31607044,0.33860259,0.36764385,0.39919847,0.43891946,0.47817396,0.50740000,0.53280000,0.55420000,0.25845065
8.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26245443,0.26601873,0.27920078,0.29037129,0.30278075,0.30952373,0.31124447,0.30895501,0.30419732,0.30177836,0.29800881,0.29652862,0.30211842,0.31964837,0.34130405,0.36974775,0.40120875,0.43967195,0.47827017,0.50740000,0.53280000,0.55420000,0.26245650
8.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23866834,0.24295307,0.25496088,0.26324128,0.27150700,0.27045705,0.26774206,0.26254166,0.25826845,0.25761642,0.25635855,0.25980442,0.26946229,0.29539385,0.32227456,0.35695640,0.39354179,0.43777090,0.47804053,0.50740000,0.53280000,0.55420000,0.23870587
8.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25759587,0.26151274,0.27452226,0.28479087,0.29577976,0.29966833,0.30003619,0.29745884,0.29336941,0.29187430,0.28907637,0.28919686,0.29593849,0.31557524,0.33828886,0.36746090,0.39904426,0.43888060,0.47817208,0.50740000,0.53280000,0.55420000,0.25760502
8.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26225401,0.26584110,0.27901632,0.29012944,0.30243866,0.30894735,0.31056469,0.30830682,0.30364765,0.30132526,0.29763655,0.29626599,0.30192343,0.31955316,0.34124735,0.36970971,0.40115449,0.43965049,0.47826909,0.50740000,0.53280000,0.55420000,0.26225618
8.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23873683,0.24302250,0.25503835,0.26333315,0.27161838,0.27061045,0.26792156,0.26273224,0.25844493,0.25711376,0.25530088,0.25793998,0.26708473,0.29337939,0.32058175,0.35611242,0.39313512,0.43770781,0.47803757,0.50740000,0.53280000,0.55420000,0.23877434
8.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25761257,0.26152880,0.27453992,0.28481342,0.29580993,0.29971616,0.30009355,0.29751702,0.29342032,0.29173737,0.28880266,0.28875228,0.29540489,0.31518008,0.33797737,0.36728132,0.39889309,0.43884226,0.47817021,0.50740000,0.53280000,0.55420000,0.25762172
8.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26225797,0.26584472,0.27902024,0.29013481,0.30244656,0.30896163,0.31058222,0.30832386,0.30366179,0.30128924,0.29756794,0.29616290,0.30180666,0.31947719,0.34119106,0.36967237,0.40110131,0.43962932,0.47826802,0.50740000,0.53280000,0.55420000,0.26226013
8.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25632790,0.26015667,0.27338586,0.28435481,0.29647137,0.30319248,0.30449449,0.30082976,0.29438592,0.29080245,0.28618514,0.28407908,0.28951554,0.30825575,0.33120225,0.36189674,0.39628603,0.43845368,0.47811203,0.50740000,0.53280000,0.55420000,0.25634486
8.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26190226,0.26549341,0.27872346,0.28997274,0.30254348,0.30987366,0.31177936,0.30914613,0.30378816,0.30091427,0.29679537,0.29498517,0.30043903,0.31809820,0.33993158,0.36851205,0.40006439,0.43929557,0.47821741,0.50740000,0.53280000,0.55420000,0.26190640
8.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26327414,0.26673801,0.27994973,0.29136449,0.30420928,0.31199595,0.31415437,0.31172984,0.30654131,0.30370389,0.29957140,0.29760817,0.30290828,0.32003823,0.34154424,0.36992826,0.40151342,0.43987965,0.47829513,0.50740000,0.53280000,0.55420000,0.26327512
8.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25452679,0.25844457,0.27166020,0.28248912,0.29438559,0.30076748,0.30184098,0.29794527,0.29132284,0.28769713,0.28310082,0.28119524,0.28687821,0.30633528,0.32978358,0.36110056,0.39588353,0.43838907,0.47810895,0.50740000,0.53280000,0.55420000,0.25454713
8.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26146305,0.26509725,0.27832998,0.28951484,0.30197837,0.30911767,0.31093151,0.30826565,0.30290456,0.30006837,0.29599717,0.29429751,0.29984714,0.31772148,0.33967054,0.36834264,0.39991477,0.43925630,0.47821546,0.50740000,0.53280000,0.55420000,0.26146801
8.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26317010,0.26664875,0.27986231,0.29125535,0.30406135,0.31177012,0.31389520,0.31147196,0.30629591,0.30348131,0.29937132,0.29744872,0.30277876,0.31996580,0.34149707,0.36989304,0.40146078,0.43985796,0.47829401,0.50740000,0.53280000,0.55420000,0.26317127
8.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25239097,0.25640629,0.26959379,0.28024707,0.29187374,0.29783447,0.29863098,0.29447703,0.28768140,0.28404419,0.27951054,0.27789576,0.28390789,0.30423697,0.32826891,0.36027656,0.39547366,0.43832419,0.47810587,0.50740000,0.53280000,0.55420000,0.25241492
8.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26094222,0.26462562,0.27785880,0.28896458,0.30129782,0.30820329,0.30990585,0.30720699,0.30185412,0.29907330,0.29506801,0.29351075,0.29918051,0.31730988,0.33939183,0.36816732,0.39976241,0.43921686,0.47821351,0.50740000,0.53280000,0.55420000,0.26094806
8.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26304672,0.26654249,0.27975762,0.29112420,0.30388319,0.31149697,0.31358167,0.31116190,0.30600416,0.30321949,0.29913841,0.29726629,0.30263288,0.31988667,0.34144670,0.36985659,0.40140717,0.43983619,0.47829289,0.50740000,0.53280000,0.55420000,0.26304810
8.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25240212,0.25641726,0.26960540,0.28026022,0.29188905,0.29785363,0.29865275,0.29450093,0.28770592,0.28366945,0.27874910,0.27647274,0.28197888,0.30244520,0.32667331,0.35943165,0.39505858,0.43825912,0.47810279,0.50740000,0.53280000,0.55420000,0.25242606
8.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26094494,0.26462816,0.27786145,0.28896781,0.30130197,0.30820927,0.30991281,0.30721428,0.30186119,0.29897122,0.29487096,0.29317143,0.29874758,0.31695841,0.33909824,0.36798755,0.39960811,0.43917732,0.47821156,0.50740000,0.53280000,0.55420000,0.26095078
8.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26304736,0.26654306,0.27975821,0.29112497,0.30388428,0.31149875,0.31358380,0.31116403,0.30600612,0.30319263,0.29908902,0.29718760,0.30253814,0.31981909,0.34139363,0.36981921,0.40135288,0.43981435,0.47829177,0.50740000,0.53280000,0.55420000,0.26304875
8.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21590103,0.21998966,0.22932254,0.23294482,0.23486634,0.21917417,0.20715255,0.19760987,0.19846845,0.20376362,0.20861557,0.22098510,0.23697396,0.27386363,0.30702539,0.34796130,0.38794343,0.43606551,0.47784190,0.50740000,0.53280000,0.55420000,0.21592153
8.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25204391,0.25619932,0.26867629,0.27735526,0.28585251,0.28368081,0.28067657,0.27763867,0.27611901,0.27720465,0.27672069,0.27994036,0.28864715,0.31135192,0.33548296,0.36554702,0.39696315,0.43784414,0.47804615,0.50740000,0.53280000,0.55420000,0.25204891
8.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26093883,0.26464391,0.27771748,0.28835723,0.29983988,0.30417145,0.30464679,0.30250182,0.29885659,0.29746534,0.29453946,0.29411960,0.30032786,0.31874119,0.34074024,0.36931179,0.40042227,0.43907812,0.47819676,0.50740000,0.53280000,0.55420000,0.26094001
8.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21819837,0.22245650,0.23222106,0.23649813,0.23922700,0.22524147,0.21427542,0.20418596,0.20331866,0.20715548,0.21102595,0.22235185,0.23787547,0.27430144,0.30729082,0.34808768,0.38800148,0.43606314,0.47784121,0.50740000,0.53280000,0.55420000,0.21822290
8.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25260413,0.25677011,0.26933720,0.27822734,0.28703397,0.28557230,0.28295248,0.27964600,0.27751814,0.27812860,0.27734449,0.28026626,0.28884947,0.31143780,0.33553180,0.36557391,0.39698473,0.43784270,0.47804571,0.50740000,0.53280000,0.55420000,0.25261011
8.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26107154,0.26477252,0.27786432,0.28856508,0.30014916,0.30473648,0.30534250,0.30308973,0.29924518,0.29770845,0.29469582,0.29419517,0.30037213,0.31875770,0.34074907,0.36931738,0.40042986,0.43907733,0.47819651,0.50740000,0.53280000,0.55420000,0.26107295
8.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22211409,0.22664622,0.23714116,0.24254184,0.24667507,0.23565885,0.22643497,0.21530419,0.21148563,0.21289088,0.21514749,0.22477370,0.23952829,0.27513645,0.30779893,0.34832277,0.38810750,0.43606447,0.47784055,0.50740000,0.53280000,0.55420000,0.22214431
8.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25355900,0.25773956,0.27045906,0.27971064,0.28905191,0.28881993,0.28683771,0.28303979,0.27987406,0.27969094,0.27841112,0.28084376,0.28922041,0.31160159,0.33562529,0.36562393,0.39702415,0.43784351,0.47804529,0.50740000,0.53280000,0.55420000,0.25356637
8.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26129773,0.26499095,0.27811357,0.28891861,0.30067742,0.30570664,0.30653014,0.30408372,0.29989950,0.29811954,0.29496319,0.29432908,0.30045331,0.31878919,0.34076596,0.36932778,0.40044373,0.43907778,0.47819627,0.50740000,0.53280000,0.55420000,0.26129948
8.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23027336,0.23515578,0.24686946,0.25423398,0.26089128,0.25518310,0.24899358,0.23675647,0.22833981,0.22499214,0.22386816,0.22964794,0.24246188,0.27636017,0.30835914,0.34857943,0.38822157,0.43606595,0.47783991,0.50740000,0.53280000,0.55420000,0.23031073
8.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25554870,0.25970855,0.27267728,0.28258023,0.29290358,0.29490665,0.29404566,0.28958802,0.28473595,0.28298735,0.28066800,0.28200602,0.28987880,0.31184163,0.33572837,0.36567854,0.39706655,0.43784441,0.47804488,0.50740000,0.53280000,0.55420000,0.25555781
8.0,60.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26176906,0.26543460,0.27860641,0.28960255,0.30168573,0.30752491,0.30873349,0.30600159,0.30124982,0.29898690,0.29552890,0.29459858,0.30059738,0.31883534,0.34078459,0.36933913,0.40045865,0.43907827,0.47819603,0.50740000,0.53280000,0.55420000,0.26177122
8.0,60.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22049695,0.22466163,0.23447750,0.23892123,0.24191825,0.22864019,0.21843981,0.20995595,0.21012769,0.21441882,0.21826554,0.22907994,0.24391478,0.27851833,0.31027847,0.34978961,0.38903010,0.43636602,0.47787401,0.50740000,0.53280000,0.55420000,0.22052497
8.0,60.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25316466,0.25728035,0.26985170,0.27882204,0.28776312,0.28663185,0.28428309,0.28140726,0.27948233,0.28010715,0.27921806,0.28187058,0.29020487,0.31226497,0.33608153,0.36593603,0.39736711,0.43802678,0.47806650,0.50740000,0.53280000,0.55420000,0.25317149
8.0,60.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26120432,0.26488748,0.27797863,0.28870682,0.30034004,0.30505300,0.30574924,0.30360558,0.29979070,0.29822906,0.29516546,0.29456718,0.30066874,0.31891673,0.34084842,0.36939267,0.40056440,0.43917898,0.47820845,0.50740000,0.53280000,0.55420000,0.26120594
8.0,60.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21883119,0.22299879,0.23269729,0.23692813,0.23964837,0.22580777,0.21520353,0.20652662,0.20687551,0.21142124,0.21553127,0.22679690,0.24200431,0.27734697,0.30953105,0.34944971,0.38887435,0.43634043,0.47787271,0.50740000,0.53280000,0.55420000,0.21885670
8.0,60.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25275845,0.25689559,0.26944578,0.27833288,0.28714813,0.28574884,0.28324903,0.28036048,0.27854418,0.27929060,0.27851045,0.28132619,0.28977610,0.31203520,0.33594401,0.36586370,0.39730921,0.43801123,0.47806568,0.50740000,0.53280000,0.55420000,0.25276467
8.0,60.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26110809,0.26480079,0.27788844,0.28859024,0.30017905,0.30478922,0.30543315,0.30329899,0.29953015,0.29801420,0.29498808,0.29444094,0.30057491,0.31887256,0.34082356,0.36937763,0.40054403,0.43917040,0.47820798,0.50740000,0.53280000,0.55420000,0.26110957
8.0,60.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.21847690,0.22269727,0.23245775,0.23676549,0.23957971,0.22600274,0.21559441,0.20689391,0.20694373,0.21121039,0.21513732,0.22625623,0.24146629,0.27697886,0.30929470,0.34934838,0.38882858,0.43632496,0.47787150,0.50740000,0.53280000,0.55420000,0.21850185
8.0,60.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25267205,0.25682583,0.26939116,0.27829296,0.28712953,0.28580963,0.28337392,0.28047259,0.27856386,0.27923317,0.27840849,0.28119727,0.28965536,0.31196300,0.33590052,0.36584215,0.39729219,0.43800183,0.47806491,0.50740000,0.53280000,0.55420000,0.25267814
8.0,60.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26108763,0.26478507,0.27787631,0.28858072,0.30017418,0.30480738,0.30547132,0.30333183,0.29953561,0.29799909,0.29496253,0.29441105,0.30054849,0.31885867,0.34081570,0.36937315,0.40053804,0.43916520,0.47820754,0.50740000,0.53280000,0.55420000,0.26108907
8.0,60.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22132127,0.22567850,0.23587461,0.24087645,0.24457857,0.23300065,0.22402567,0.21568440,0.21453045,0.21693886,0.21938542,0.22857840,0.24266407,0.27731527,0.30930407,0.34936338,0.38883718,0.43631458,0.47787035,0.50740000,0.53280000,0.55420000,0.22135042
8.0,60.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25336567,0.25751564,0.27017027,0.27930191,0.28848390,0.28799124,0.28606789,0.28315585,0.28075239,0.28079362,0.27950788,0.28175099,0.28992417,0.31202898,0.33590224,0.36584534,0.39729539,0.43799552,0.47806418,0.50740000,0.53280000,0.55420000,0.25337278
8.0,60.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26125193,0.26494050,0.27804941,0.28882120,0.30052873,0.30545909,0.30629482,0.30411771,0.30014344,0.29840968,0.29523810,0.29453945,0.30060731,0.31887136,0.34081602,0.36937381,0.40053917,0.43916172,0.47820712,0.50740000,0.53280000,0.55420000,0.26125362
8.0,60.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23568169,0.23992614,0.25136375,0.25869023,0.26560838,0.26121088,0.25678936,0.25117361,0.24852458,0.24934358,0.24957329,0.25491256,0.26572756,0.29303310,0.32052684,0.35570651,0.39259187,0.43738141,0.47798666,0.50740000,0.53280000,0.55420000,0.23572001
8.0,60.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25686755,0.26081235,0.27370205,0.28367392,0.29418161,0.29678583,0.29653658,0.29398879,0.29055862,0.28962076,0.28732038,0.28803039,0.29510030,0.31511216,0.33796727,0.36719496,0.39869114,0.43864389,0.47813793,0.50740000,0.53280000,0.55420000,0.25687690
8.0,60.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26208148,0.26568330,0.27883409,0.28986322,0.30202029,0.30808627,0.30949492,0.30729050,0.30286699,0.30073230,0.29719639,0.29599551,0.30174001,0.31946413,0.34118923,0.36965442,0.40103025,0.43951977,0.47824948,0.50740000,0.53280000,0.55420000,0.26208370
8.0,60.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23212039,0.23639078,0.24753703,0.25430576,0.26046250,0.25447832,0.24910095,0.24314844,0.24107422,0.24259428,0.24353245,0.24999617,0.26166405,0.29050256,0.31884968,0.35488481,0.39220176,0.43732288,0.47798403,0.50740000,0.53280000,0.55420000,0.23215823
8.0,60.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25599911,0.25999431,0.27282949,0.28259784,0.29278741,0.29468694,0.29407997,0.29153914,0.28840942,0.28778223,0.28575704,0.28685807,0.29418833,0.31461577,0.33765867,0.36702013,0.39854613,0.43860831,0.47813626,0.50740000,0.53280000,0.55420000,0.25600833
8.0,60.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26187576,0.26549898,0.27864023,0.28960675,0.30165531,0.30745927,0.30874397,0.30657304,0.30227008,0.30024855,0.29680452,0.29572367,0.30154044,0.31936870,0.34113346,0.36961807,0.40097923,0.43950012,0.47824852,0.50740000,0.53280000,0.55420000,0.26187795
