rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47777060,0.48098844,0.49350045,0.49831285,0.49966852,0.48990213,0.48438683,0.48456761,0.49188098,0.50099425,0.50991140,0.52797282,0.54633747,0.58436532,0.61204788,0.63819715,0.66511363,0.69921426,0.72782929,0.74779277,0.76525493,0.78030565,0.47780622
8.0,30.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51977317,0.52254906,0.53767940,0.54698906,0.55407104,0.55643808,0.55865436,0.56538062,0.57226479,0.57947371,0.58497761,0.59578719,0.60706764,0.62922755,0.64609460,0.65869786,0.67528231,0.70118974,0.72805246,0.74779277,0.76525493,0.78030565,0.51978233
8.0,30.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53043072,0.53252901,0.54813440,0.55944775,0.56955842,0.57866739,0.58435556,0.59221250,0.59737876,0.60248734,0.60575997,0.61289080,0.62134512,0.63828553,0.65248323,0.66312220,0.67919761,0.70256140,0.72821704,0.74779277,0.76525493,0.78030565,0.53043291
8.0,30.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49499793,0.49801765,0.51175608,0.51891060,0.52337975,0.52070379,0.51951746,0.52214387,0.52802360,0.53578198,0.54283595,0.55744797,0.57251079,0.60250694,0.62507024,0.64571217,0.66962365,0.70053018,0.72797229,0.74779277,0.76525493,0.78030565,0.49504721
8.0,30.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52415887,0.52665605,0.54202074,0.55228115,0.56083244,0.56671817,0.57081977,0.57794401,0.58367434,0.58979705,0.59420532,0.60330489,0.61327827,0.63291184,0.64854582,0.66031537,0.67696723,0.70199016,0.72814313,0.74779277,0.76525493,0.78030565,0.52417129
8.0,30.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53147904,0.53346206,0.54910692,0.56072113,0.57134891,0.58179022,0.58814793,0.59596893,0.60060984,0.60525213,0.60811014,0.61465655,0.62271832,0.63899813,0.65292793,0.66345929,0.67979154,0.70300367,0.72826912,0.74779277,0.76525493,0.78030565,0.53148201
8.0,30.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49046045,0.49352205,0.50694489,0.51348355,0.51714498,0.51271320,0.51045163,0.51262723,0.51905003,0.52753442,0.53532728,0.55119662,0.56730435,0.59925440,0.62293436,0.64467446,0.66913727,0.70045829,0.72796911,0.74779277,0.76525493,0.78030565,0.49050822
8.0,30.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52301191,0.52557929,0.54088475,0.55089786,0.55907075,0.56408647,0.56773193,0.57482319,0.58089432,0.58739289,0.59213537,0.60173239,0.61205672,0.63225555,0.64814535,0.66009242,0.67678566,0.70194644,0.72814111,0.74779277,0.76525493,0.78030565,0.52302401
8.0,30.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53120524,0.53321773,0.54885275,0.56038876,0.57088321,0.58099291,0.58718845,0.59503904,0.59982509,0.60461015,0.60758437,0.61428801,0.62244871,0.63887132,0.65285533,0.66341284,0.67972755,0.70297951,0.72826796,0.74779277,0.76525493,0.78030565,0.53120813
8.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48625898,0.48934053,0.50245669,0.50842068,0.51133947,0.50528945,0.50201202,0.50375900,0.51069691,0.51986358,0.52834334,0.54537405,0.56244798,0.59622041,0.62094563,0.64370657,0.66868043,0.70038910,0.72796596,0.74779277,0.76525493,0.78030565,0.48630399
8.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52194484,0.52457311,0.53981993,0.54960052,0.55742040,0.56162069,0.56482741,0.57188065,0.57827754,0.58513444,0.59019305,0.60025779,0.61091143,0.63164174,0.64777194,0.65988435,0.67661508,0.70190435,0.72813911,0.74779277,0.76525493,0.78030565,0.52195630
8.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53095028,0.53298923,0.54861431,0.56007674,0.57044643,0.58024455,0.58628405,0.59416035,0.59908496,0.60400604,0.60709028,0.61394204,0.62219572,0.63875267,0.65278760,0.66336949,0.67966744,0.70295626,0.72826681,0.74779277,0.76525493,0.78030565,0.53095302
8.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48657857,0.48966911,0.50282502,0.50885486,0.51185704,0.50599990,0.50285334,0.50466201,0.51153132,0.51981133,0.52755870,0.54351478,0.55991218,0.59402684,0.61911448,0.64280969,0.66825283,0.70032252,0.72796284,0.74779277,0.76525493,0.78030565,0.48662383
8.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52202618,0.52465234,0.53990751,0.54971205,0.55756793,0.56185758,0.56511834,0.57218190,0.57854027,0.58511898,0.58997375,0.59978480,0.61031105,0.63119696,0.64742763,0.65969145,0.67645540,0.70186386,0.72813714,0.74779277,0.76525493,0.78030565,0.52203770
8.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53096972,0.53300723,0.54863393,0.56010357,0.57048549,0.58031650,0.58637472,0.59425040,0.59915934,0.60400190,0.60703444,0.61383098,0.62206302,0.63866666,0.65272515,0.66332930,0.67961116,0.70293389,0.72826568,0.74779277,0.76525493,0.78030565,0.53097248
8.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50785286,0.51071208,0.52562393,0.53502455,0.54256171,0.54704256,0.54972469,0.55381060,0.55715676,0.56207418,0.56613125,0.57615489,0.58776142,0.61218797,0.63173306,0.64947993,0.67183367,0.70115977,0.72804377,0.74779277,0.76525493,0.78030565,0.50789780
8.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52737985,0.52967061,0.54526602,0.55634743,0.56619024,0.57525153,0.58090604,0.58809987,0.59251209,0.59731790,0.60052147,0.60795088,0.61682180,0.63485513,0.64979130,0.66112382,0.67779185,0.70237304,0.72818845,0.74779277,0.76525493,0.78030565,0.52739105
8.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53224664,0.53414501,0.54983183,0.56169626,0.57276183,0.58436602,0.59126829,0.59898126,0.60309444,0.60725336,0.60970967,0.61574296,0.62349911,0.63937330,0.65315365,0.66362767,0.68008208,0.70321520,0.72829515,0.74779277,0.76525493,0.78030565,0.53224931
8.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50344038,0.50641320,0.52110240,0.52997109,0.53677566,0.53972042,0.54152420,0.54518383,0.54883724,0.55428224,0.55893085,0.57005789,0.58262398,0.60889781,0.62952319,0.64838060,0.67131516,0.70108181,0.72804024,0.74779277,0.76525493,0.78030565,0.50348807
8.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52627876,0.52865384,0.54421244,0.55507845,0.56458336,0.57289903,0.57819537,0.58536412,0.59001459,0.59510971,0.59858492,0.60644587,0.61563359,0.63419634,0.64937883,0.66088811,0.67759844,0.70232563,0.72818622,0.74779277,0.76525493,0.78030565,0.52629068
8.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53198445,0.53391484,0.54959668,0.56139225,0.57233860,0.58365733,0.59043169,0.59817181,0.60239383,0.60666687,0.60922000,0.61539142,0.62323751,0.63924617,0.65307892,0.66357858,0.68001394,0.70318901,0.72829387,0.74779277,0.76525493,0.78030565,0.53198730
8.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49886843,0.50193266,0.51636022,0.52465428,0.53068117,0.53197820,0.53282642,0.53605229,0.54010116,0.54615689,0.55146718,0.56378743,0.57737303,0.60557671,0.62731480,0.64729233,0.67080266,0.70100460,0.72803672,0.74779277,0.76525493,0.78030565,0.49891746
8.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52513296,0.52758971,0.54310282,0.55373730,0.56288240,0.57039567,0.57529899,0.58244430,0.58737038,0.59278915,0.59656316,0.60488894,0.61441345,0.63352965,0.64896602,0.66065462,0.67740723,0.70227868,0.72818399,0.74779277,0.76525493,0.78030565,0.52514527
8.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53171138,0.53367376,0.54934882,0.56107065,0.57189011,0.58290202,0.58953618,0.59730629,0.60165077,0.60604956,0.60870809,0.61502736,0.62296866,0.63911745,0.65300410,0.66352996,0.67994658,0.70316307,0.72829259,0.74779277,0.76525493,0.78030565,0.53171432
8.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49895789,0.50202319,0.51646026,0.52477140,0.53082064,0.53216820,0.53304840,0.53628972,0.54032347,0.54551815,0.55010800,0.56135717,0.57426911,0.60295507,0.62514047,0.64622511,0.67029885,0.70092822,0.72803322,0.74779277,0.76525493,0.78030565,0.49900691
8.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52515543,0.52761126,0.54312627,0.55376692,0.56292143,0.57045731,0.57537320,0.58252055,0.58743796,0.59260591,0.59619331,0.60428291,0.61368939,0.63300212,0.64855898,0.66042553,0.67721924,0.70223223,0.72818176,0.74779277,0.76525493,0.78030565,0.52516774
8.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53171674,0.53367864,0.54935406,0.56107775,0.57190040,0.58292064,0.58955915,0.59732892,0.60166978,0.60600077,0.60861436,0.61488554,0.62280901,0.63901557,0.65293032,0.66348224,0.67988034,0.70313741,0.72829131,0.74779277,0.76525493,0.78030565,0.53171968
8.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52301529,0.52538272,0.54122888,0.55282244,0.56346430,0.57472835,0.58087541,0.58656605,0.58824401,0.59073357,0.59191378,0.59704298,0.60477582,0.62292109,0.63908682,0.65355772,0.67416659,0.70181985,0.72812051,0.74779277,0.76525493,0.78030565,0.52303955
8.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53113094,0.53311183,0.54887175,0.56077612,0.57193684,0.58403174,0.59105101,0.59831744,0.60169237,0.60531472,0.60735735,0.61304734,0.62072089,0.63699304,0.65115960,0.66199700,0.67866161,0.70277442,0.72823711,0.74779277,0.76525493,0.78030565,0.53113690
8.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53313819,0.53492270,0.55063525,0.56275519,0.57427184,0.58700208,0.59438708,0.60199212,0.60565997,0.60937015,0.61143300,0.61693069,0.62435607,0.63978550,0.65340143,0.66380946,0.68038844,0.70343693,0.72832310,0.74779277,0.76525493,0.78030565,0.53313961
8.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52045086,0.52295491,0.53880576,0.55022978,0.56060594,0.57140802,0.57723077,0.58256382,0.58395455,0.58636034,0.58754004,0.59293297,0.60104465,0.62026336,0.63718131,0.65254589,0.67367708,0.70174358,0.72811694,0.74779277,0.76525493,0.78030565,0.52047968
8.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53049985,0.53254524,0.54831478,0.56013466,0.57115601,0.58298738,0.58987509,0.59708178,0.60043839,0.60410592,0.60620759,0.61205133,0.61987032,0.63646520,0.65080566,0.66178051,0.67847917,0.70272804,0.72823485,0.74779277,0.76525493,0.78030565,0.53050696
8.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53298837,0.53479479,0.55051128,0.56260201,0.57406698,0.58668926,0.59402653,0.60162899,0.60531041,0.60905088,0.61114369,0.61669890,0.62416932,0.63968378,0.65333735,0.66376439,0.68032418,0.70341132,0.72832180,0.74779277,0.76525493,0.78030565,0.53299006
8.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51744043,0.52009226,0.53593024,0.54714122,0.55719305,0.56742523,0.57285841,0.57779408,0.57890503,0.58126953,0.58250479,0.58828386,0.59688917,0.61738719,0.63516154,0.65149955,0.67317724,0.70166681,0.72811337,0.74779277,0.76525493,0.78030565,0.51747400
8.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52975734,0.53187575,0.54765247,0.55936894,0.57022172,0.58173174,0.58846081,0.59560485,0.59895735,0.60269389,0.60487919,0.61092082,0.61892014,0.63589284,0.65043004,0.66155651,0.67829285,0.70268136,0.72823258,0.74779277,0.76525493,0.78030565,0.52976563
8.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53281201,0.53464359,0.55036380,0.56241907,0.57382174,0.58631289,0.59359257,0.60119462,0.60489720,0.60867762,0.61080916,0.61643561,0.62396057,0.63957345,0.65326934,0.66371776,0.68025856,0.70338553,0.72832050,0.74779277,0.76525493,0.78030565,0.53281398
8.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51745606,0.52010759,0.53594632,0.54715925,0.55721376,0.56745113,0.57288792,0.57782679,0.57893884,0.58075057,0.58144463,0.58629624,0.59421683,0.61495385,0.63305017,0.65042756,0.67266964,0.70158963,0.72810979,0.74779277,0.76525493,0.78030565,0.51748961
8.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52976120,0.53187934,0.54765618,0.55937341,0.57022739,0.58173992,0.58847037,0.59561500,0.59896728,0.60254965,0.60459883,0.61043621,0.61830744,0.63540767,0.65003685,0.66132690,0.67810360,0.70263444,0.72823032,0.74779277,0.76525493,0.78030565,0.52976948
8.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53281293,0.53464440,0.55036463,0.56242014,0.57382323,0.58631535,0.59359551,0.60119760,0.60489998,0.60863947,0.61073852,0.61632268,0.62382590,0.63947989,0.65319813,0.66366996,0.68019190,0.70335961,0.72831920,0.74779277,0.76525493,0.78030565,0.53281490
8.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47082972,0.47371490,0.48522952,0.48848957,0.48794921,0.47379670,0.46501464,0.46340542,0.47210150,0.48385253,0.49513160,0.51670116,0.53749405,0.57881463,0.60836304,0.63596622,0.66374330,0.69887482,0.72779328,0.74779277,0.76525493,0.78030565,0.47085349
8.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51798043,0.52076962,0.53568255,0.54442114,0.55066035,0.55089215,0.55166621,0.55795285,0.56572793,0.57417582,0.58068569,0.59283350,0.60492554,0.62808801,0.64539665,0.65821636,0.67476979,0.70098324,0.72802962,0.74779277,0.76525493,0.78030565,0.51798659
8.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53000111,0.53212379,0.54768598,0.55882806,0.56865195,0.57697297,0.58216149,0.58997444,0.59551462,0.60105987,0.60466116,0.61219429,0.62087004,0.63806477,0.65235649,0.66302181,0.67901688,0.70244728,0.72820392,0.74779277,0.76525493,0.78030565,0.53000259
8.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47350974,0.47658663,0.48855744,0.49248466,0.49271343,0.48013058,0.47224883,0.47000683,0.47706927,0.48741266,0.49773219,0.51823607,0.53852875,0.57933203,0.60868100,0.63612461,0.66381789,0.69887176,0.72779240,0.74779277,0.76525493,0.78030565,0.47353853
8.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51867455,0.52147413,0.53648846,0.54546928,0.55205304,0.55308966,0.55430411,0.56030394,0.56739385,0.57529008,0.58144891,0.59323868,0.60517744,0.62819449,0.64545696,0.65825057,0.67479769,0.70098138,0.72802907,0.74779277,0.76525493,0.78030565,0.51868199
8.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53016753,0.53228429,0.54786704,0.55908114,0.56902236,0.57764521,0.58299113,0.59068430,0.59599065,0.60136061,0.60485683,0.61228993,0.62092595,0.63808541,0.65236744,0.66302894,0.67902672,0.70244625,0.72820360,0.74779277,0.76525493,0.78030565,0.53016931
8.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47815306,0.48154991,0.49431555,0.49942696,0.50104797,0.49134743,0.48505395,0.48155904,0.48565374,0.49354375,0.50223849,0.52097752,0.54043614,0.58032182,0.60929082,0.63641929,0.66395405,0.69887348,0.72779157,0.74779277,0.76525493,0.78030565,0.47818927
8.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51987149,0.52268575,0.53787512,0.54727837,0.55446925,0.55692935,0.55889094,0.56434295,0.57023337,0.57719131,0.58276302,0.59395997,0.60564092,0.62839804,0.64557257,0.65831420,0.67484863,0.70098242,0.72802854,0.74779277,0.76525493,0.78030565,0.51988080
8.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53045426,0.53256012,0.54817831,0.55951750,0.56966411,0.57881714,0.58442963,0.59190064,0.59680051,0.60187311,0.60519346,0.61246011,0.62102878,0.63812485,0.65238844,0.66304221,0.67904468,0.70244683,0.72820330,0.74779277,0.76525493,0.78030565,0.53045649
8.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48814004,0.49197094,0.50611464,0.51339557,0.51765973,0.51354106,0.51032664,0.50522670,0.50423710,0.50693852,0.51202159,0.52657911,0.54385480,0.58177947,0.60996491,0.63674110,0.66410042,0.69887539,0.72779075,0.74779277,0.76525493,0.78030565,0.48818675
8.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52242320,0.52520659,0.54068815,0.55087538,0.55921660,0.56436017,0.56768914,0.57237009,0.57623286,0.58127447,0.58558188,0.59542462,0.60646873,0.62869744,0.64570031,0.65838368,0.67490338,0.70098359,0.72802802,0.74779277,0.76525493,0.78030565,0.52243506
8.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53106460,0.53313312,0.54880874,0.56038335,0.57092179,0.58107589,0.58717514,0.59430664,0.59850564,0.60297118,0.60591438,0.61280539,0.62121237,0.63818286,0.65241163,0.66305670,0.67906399,0.70244747,0.72820300,0.74779277,0.76525493,0.78030565,0.53106744
8.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47622385,0.47918534,0.49118104,0.49524564,0.49569616,0.48374258,0.47656970,0.47594084,0.48420731,0.49520069,0.50569763,0.52592054,0.54556376,0.58437091,0.61228842,0.63825964,0.66513470,0.69926020,0.72783374,0.74779277,0.76525493,0.78030565,0.47625713
8.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51937504,0.52210945,0.53712146,0.54619058,0.55292061,0.55433304,0.55586302,0.56238992,0.56975822,0.57770146,0.58376488,0.59525304,0.60688119,0.62922870,0.64614009,0.65871134,0.67529018,0.70121768,0.72805528,0.74779277,0.76525493,0.78030565,0.51938361
8.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53033537,0.53242896,0.54800917,0.55925519,0.56925292,0.57802508,0.58348060,0.59131298,0.59666512,0.60201050,0.60544987,0.61276496,0.62130380,0.63828575,0.65249149,0.66312501,0.67920039,0.70257684,0.72821866,0.74779277,0.76525493,0.78030565,0.53033742
8.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47425368,0.47722293,0.48910874,0.49297245,0.49317830,0.48072923,0.47320598,0.47239808,0.48077412,0.49195940,0.50266193,0.52328895,0.54331876,0.58296109,0.61138102,0.63783293,0.66493590,0.69922756,0.72783211,0.74779277,0.76525493,0.78030565,0.47428373
8.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51886679,0.52162988,0.53662164,0.54559690,0.55218847,0.55329621,0.55465047,0.56114752,0.56862518,0.57670208,0.58288598,0.59456580,0.60633917,0.62893984,0.64596844,0.65861930,0.67521585,0.70119783,0.72805425,0.74779277,0.76525493,0.78030565,0.51887456
8.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53021360,0.53231977,0.54789695,0.55911194,0.56905836,0.57770834,0.58309993,0.59093867,0.59634206,0.60174131,0.60522494,0.61260298,0.62118364,0.63822981,0.65246032,0.66310582,0.67917418,0.70256586,0.72821806,0.74779277,0.76525493,0.78030565,0.53021546
8.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47383688,0.47686892,0.48883128,0.49278784,0.49310250,0.48093564,0.47361010,0.47277529,0.48084569,0.49173285,0.50222728,0.52266936,0.54268981,0.58251966,0.61109477,0.63770575,0.66487744,0.69920780,0.72783060,0.74779277,0.76525493,0.78030565,0.47386620
8.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51875911,0.52154325,0.53655462,0.54554861,0.55216639,0.55336738,0.55479653,0.56128022,0.56864887,0.57663201,0.58275977,0.59440361,0.60618704,0.62884932,0.64591426,0.65859186,0.67519399,0.70118581,0.72805328,0.74779277,0.76525493,0.78030565,0.51876669
8.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53018779,0.53230004,0.54788190,0.55910029,0.56905250,0.57773009,0.58314580,0.59097867,0.59634882,0.60172243,0.60519263,0.61256474,0.62114991,0.63821228,0.65245049,0.66310010,0.67916647,0.70255922,0.72821751,0.74779277,0.76525493,0.78030565,0.53018961
8.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47720519,0.48039384,0.49282003,0.49749531,0.49867663,0.48844408,0.48247117,0.48196275,0.48892456,0.49795515,0.50695053,0.52534031,0.54409199,0.58292304,0.61110612,0.63772459,0.66488843,0.69919454,0.72782915,0.74779277,0.76525493,0.78030565,0.47723998
8.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51962772,0.52240420,0.53751589,0.54677651,0.55378430,0.55594147,0.55797362,0.56448252,0.57130318,0.57854624,0.58412633,0.59510174,0.60652603,0.62893204,0.64591641,0.65859592,0.67519810,0.70117774,0.72805237,0.74779277,0.76525493,0.78030565,0.51963667
8.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53039589,0.53249605,0.54809770,0.55939651,0.56948230,0.57851595,0.58414235,0.59194260,0.59710515,0.60223788,0.60554232,0.61272931,0.62122507,0.63822830,0.65245088,0.66310095,0.67916792,0.70255476,0.72821698,0.74779277,0.76525493,0.78030565,0.53039803
8.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49499793,0.49801765,0.51175608,0.51891060,0.52337975,0.52070379,0.51951746,0.52214387,0.52802360,0.53578198,0.54283595,0.55744797,0.57251079,0.60250694,0.62507024,0.64571217,0.66962365,0.70053018,0.72797229,0.74779277,0.76525493,0.78030565,0.49504721
8.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52415887,0.52665605,0.54202074,0.55228115,0.56083244,0.56671817,0.57081977,0.57794401,0.58367434,0.58979705,0.59420532,0.60330489,0.61327827,0.63291184,0.64854582,0.66031537,0.67696723,0.70199016,0.72814313,0.74779277,0.76525493,0.78030565,0.52417129
8.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53147904,0.53346206,0.54910692,0.56072113,0.57134891,0.58179022,0.58814793,0.59596893,0.60060984,0.60525213,0.60811014,0.61465655,0.62271832,0.63899813,0.65292793,0.66345929,0.67979154,0.70300367,0.72826912,0.74779277,0.76525493,0.78030565,0.53148201
8.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49046045,0.49352205,0.50694489,0.51348355,0.51714498,0.51271320,0.51045163,0.51262723,0.51905003,0.52753442,0.53532728,0.55119661,0.56730434,0.59925439,0.62293435,0.64467446,0.66913727,0.70045829,0.72796911,0.74779277,0.76525493,0.78030565,0.49050822
8.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52301191,0.52557929,0.54088475,0.55089786,0.55907075,0.56408647,0.56773193,0.57482319,0.58089432,0.58739289,0.59213537,0.60173239,0.61205672,0.63225554,0.64814535,0.66009241,0.67678566,0.70194644,0.72814111,0.74779277,0.76525493,0.78030565,0.52302401
8.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53120524,0.53321773,0.54885275,0.56038876,0.57088321,0.58099291,0.58718845,0.59503904,0.59982509,0.60461015,0.60758436,0.61428801,0.62244871,0.63887132,0.65285533,0.66341284,0.67972755,0.70297951,0.72826796,0.74779277,0.76525493,0.78030565,0.53120813
8.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48625898,0.48934053,0.50245668,0.50842068,0.51133947,0.50528945,0.50201202,0.50375900,0.51069691,0.51986357,0.52834332,0.54537403,0.56244795,0.59622038,0.62094561,0.64370656,0.66868043,0.70038910,0.72796596,0.74779277,0.76525493,0.78030565,0.48630399
8.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52194484,0.52457311,0.53981993,0.54960052,0.55742040,0.56162069,0.56482741,0.57188065,0.57827754,0.58513444,0.59019305,0.60025779,0.61091142,0.63164173,0.64777193,0.65988435,0.67661508,0.70190435,0.72813911,0.74779277,0.76525493,0.78030565,0.52195630
8.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53095028,0.53298923,0.54861431,0.56007674,0.57044643,0.58024455,0.58628405,0.59416035,0.59908496,0.60400604,0.60709027,0.61394204,0.62219572,0.63875267,0.65278760,0.66336949,0.67966744,0.70295626,0.72826681,0.74779277,0.76525493,0.78030565,0.53095302
