rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01054781,0.01046030,0.01026194,0.01028250,0.01053735,0.01165088,0.01394217,0.01854144,0.02326792,0.02782532,0.03199618,0.03601009,0.03783465,0.03539539,0.03137868,0.02214373,0.01532405,0.00838081,0.00511222,0.00350728,0.00156018,0.00077936,0.01051763
7.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.00849508,0.00845316,0.00835802,0.00845072,0.00870475,0.00956109,0.01122659,0.01439656,0.01761633,0.02067562,0.02342290,0.02577412,0.02667906,0.02433664,0.02120807,0.01459189,0.00989872,0.00528882,0.00319059,0.00218968,0.00101864,0.00053590,0.00847055
7.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.00733848,0.00731940,0.00727577,0.00740148,0.00765092,0.00836895,0.00970360,0.01214135,0.01459789,0.01690420,0.01894256,0.02050937,0.02100525,0.01884794,0.01625776,0.01103209,0.00741150,0.00390559,0.00233892,0.00160554,0.00076924,0.00041874,0.00731724
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.45299375,0.46419773,0.49199382,0.52096593,0.55738646,0.65921255,0.76148441,0.92672817,1.02303316,1.10258552,1.14738572,1.14805219,1.10490301,0.98512894,0.85526935,0.63549225,0.47655993,0.30476174,0.21052591,0.15161267,0.07284987,0.03907664,0.45196743
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.45993040,0.47041378,0.50638121,0.55257672,0.61137236,0.77162801,0.91329500,1.11338135,1.20455411,1.27047255,1.28362902,1.20121374,1.08620710,0.85838111,0.68696318,0.46423003,0.32363010,0.19415200,0.13152933,0.09465566,0.04756350,0.02686938,0.45873158
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.42061769,0.42940007,0.46516291,0.51554075,0.58081871,0.75607383,0.89889308,1.07534864,1.13594518,1.17237251,1.15991864,1.04724529,0.92191473,0.69656364,0.54367847,0.35880801,0.24700626,0.14431761,0.09649497,0.06940445,0.03591826,0.02099504,0.41948606
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.15578510,0.15293125,0.15499081,0.15984181,0.16984689,0.20730972,0.25089532,0.34645452,0.43313884,0.51729828,0.57843868,0.63111820,0.63552605,0.59634084,0.53466666,0.42539515,0.34767346,0.28037137,0.21285527,0.15237263,0.07284987,0.03907664,0.15540699
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.13897349,0.13604659,0.13883478,0.14518292,0.15638901,0.19419870,0.23425781,0.32160799,0.40343837,0.48521043,0.54141789,0.57679301,0.56204524,0.48783151,0.41228104,0.30477655,0.23443232,0.17855387,0.13298525,0.09513012,0.04756350,0.02686938,0.13860578
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.12311128,0.12046842,0.12352830,0.13034640,0.14160912,0.17728333,0.21248924,0.28670343,0.35522475,0.42303570,0.46693412,0.48676394,0.46576010,0.39097356,0.32383841,0.23458751,0.17844042,0.13269226,0.09756343,0.06975234,0.03591826,0.02099504,0.12277891
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.03681545,0.03418103,0.03243329,0.03171965,0.03255636,0.03878227,0.04809680,0.07894630,0.12186044,0.17420995,0.22094577,0.27933846,0.30324521,0.30938153,0.29109425,0.25423660,0.23235670,0.25074871,0.21478718,0.15313640,0.07284987,0.03907664,0.03671915
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.03030039,0.02814267,0.02686526,0.02649928,0.02735213,0.03246536,0.03961161,0.06344389,0.09728711,0.13969052,0.17791103,0.22456828,0.24106901,0.23635518,0.21440758,0.17804758,0.15533664,0.15961771,0.13419276,0.09560696,0.04756350,0.02686938,0.03021883
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.02631500,0.02447441,0.02347739,0.02330344,0.02415235,0.02859749,0.03449045,0.05408046,0.08187944,0.11663474,0.14751148,0.18376064,0.19501518,0.18689069,0.16699293,0.13637726,0.11784746,0.11858324,0.09844959,0.07010197,0.03591826,0.02099504,0.02624367
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00618784,0.00544173,0.00482058,0.00443542,0.00434856,0.00491981,0.00616906,0.01200114,0.02323741,0.04175831,0.06320112,0.10106389,0.12660665,0.15066564,0.15588856,0.15071809,0.15459982,0.22401066,0.21672031,0.15390400,0.07284987,0.03907664,0.00617115
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00496487,0.00437950,0.00390938,0.00362852,0.00357485,0.00401717,0.00494182,0.00928337,0.01759294,0.03126144,0.04703773,0.07482082,0.09336334,0.10909707,0.11066532,0.10346765,0.10253544,0.14253397,0.13540104,0.09608619,0.04756350,0.02686938,0.00495141
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00428494,0.00378847,0.00339982,0.00317438,0.00313787,0.00351069,0.00426421,0.00782000,0.01457844,0.02561186,0.03820521,0.06002311,0.07425539,0.08535884,0.08560752,0.07891449,0.07755251,0.10585880,0.09933631,0.07045336,0.03591826,0.02099504,0.00427330
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.29291938,0.29908912,0.31657044,0.33697087,0.36368296,0.44043643,0.51657580,0.63145938,0.68944298,0.73092001,0.74740452,0.72311290,0.67730728,0.57658654,0.48840321,0.35536462,0.26343480,0.16638981,0.11441469,0.08238698,0.03958363,0.02123285,0.29223893
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.27988375,0.28546451,0.30610775,0.33383447,0.36975595,0.46847627,0.55553266,0.67164233,0.71730834,0.74498015,0.74252972,0.67952155,0.60569460,0.46982090,0.37384161,0.25250720,0.17657255,0.10575036,0.07146440,0.05143629,0.02584405,0.01459986,0.27915101
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.25216409,0.25695951,0.27718684,0.30623699,0.34403974,0.44528335,0.52766899,0.62460995,0.65238511,0.66457933,0.65044225,0.57730971,0.50319526,0.37624724,0.29324543,0.19401204,0.13409217,0.07847789,0.05241932,0.03771468,0.01951651,0.01140795,0.25148562
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.33650205,0.34307050,0.36161442,0.38234804,0.40957235,0.48830665,0.56777907,0.68998291,0.75394001,0.80129231,0.82191656,0.79906903,0.74988803,0.63680588,0.53606046,0.38337808,0.27935014,0.17284636,0.11666440,0.08279994,0.03958363,0.02123285,0.33572723
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.32743092,0.33325021,0.35589338,0.38586410,0.42469208,0.53128939,0.62565494,0.75294839,0.80476274,0.83755591,0.83665600,0.76727528,0.68304490,0.52500286,0.41344451,0.27335371,0.18747236,0.10986959,0.07287015,0.05169412,0.02584405,0.01459986,0.32657533
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.29632621,0.30120606,0.32357903,0.35559186,0.39729540,0.50863217,0.59901282,0.70582202,0.73743408,0.75237824,0.73757298,0.65525501,0.56981919,0.42141046,0.32476518,0.21018446,0.14243736,0.08154288,0.05345075,0.03790372,0.01951651,0.01140795,0.29552926
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.34285660,0.34757251,0.36333955,0.38081825,0.40482130,0.47663077,0.55082290,0.66783073,0.73248696,0.78266518,0.80695600,0.79038061,0.74456542,0.63337157,0.53258111,0.37980575,0.27703782,0.17568587,0.11877789,0.08321498,0.03958363,0.02123285,0.34206806
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.33446153,0.33820633,0.35782416,0.38408824,0.41893388,0.51577870,0.60215151,0.72180192,0.77530473,0.81272466,0.81749956,0.75710744,0.67730870,0.52183389,0.41054070,0.27069055,0.18588775,0.11168138,0.07419080,0.05195324,0.02584405,0.01459986,0.33358778
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.30287796,0.30580865,0.32538317,0.35390238,0.39169547,0.49293236,0.57501402,0.67460705,0.70869030,0.72874924,0.71978201,0.64619734,0.56486652,0.41881338,0.32245224,0.20811763,0.14122385,0.08289109,0.05441974,0.03809371,0.01951651,0.01140795,0.30206344
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.26376263,0.26490424,0.27432339,0.28604513,0.30374496,0.35935615,0.41697299,0.50912741,0.56263640,0.61640052,0.65035009,0.66462745,0.65153598,0.57683493,0.50248671,0.35999523,0.26536593,0.17656702,0.12083449,0.08363210,0.03958363,0.02123285,0.26314567
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.24876356,0.24915652,0.26057022,0.27711527,0.30039325,0.36693490,0.42656330,0.51197564,0.55519790,0.60165788,0.62486208,0.61374778,0.57869317,0.47004680,0.38550588,0.25594711,0.17789425,0.11224364,0.07547591,0.05221365,0.02584405,0.01459986,0.24811132
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.22340883,0.22351140,0.23498731,0.25280213,0.27738854,0.34427271,0.39862163,0.46789562,0.49718130,0.53035723,0.54260003,0.51924365,0.48002354,0.37643186,0.30252333,0.19667968,0.13510384,0.08330950,0.05536266,0.03828466,0.01951651,0.01140795,0.22280752
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.10240605,0.10357440,0.10823719,0.11505079,0.12476085,0.15402249,0.18449023,0.22865514,0.25053648,0.26370926,0.26737042,0.25222926,0.23174328,0.19035566,0.15862632,0.11451217,0.08447433,0.05288405,0.03619494,0.02612584,0.01255140,0.00673293,0.10215239
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.08838467,0.08947447,0.09434971,0.10173982,0.11173387,0.13952459,0.16559612,0.19955966,0.21372965,0.22093316,0.22000700,0.20042580,0.17906044,0.13991400,0.11270775,0.07791074,0.05546276,0.03348373,0.02259840,0.01631103,0.00819478,0.00462961,0.08815093
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.07766226,0.07868871,0.08342406,0.09073918,0.10040753,0.12602227,0.14828939,0.17452439,0.18340784,0.18671321,0.18345114,0.16354635,0.14392422,0.10979362,0.08720164,0.05930837,0.04178692,0.02478319,0.01657097,0.01195975,0.00618841,0.00361746,0.07745368
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.12884741,0.13043748,0.13619412,0.14424884,0.15564136,0.18994930,0.22604291,0.27835663,0.30404387,0.31937429,0.32350641,0.30476469,0.27913397,0.22661385,0.18641639,0.13069055,0.09355302,0.05570719,0.03694237,0.02625679,0.01255140,0.00673293,0.12853281
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.11310331,0.11454420,0.12070976,0.12983940,0.14209445,0.17603848,0.20800217,0.24943487,0.26634789,0.27467430,0.27301915,0.24763559,0.21984214,0.16868798,0.13359061,0.08929014,0.06151872,0.03527636,0.02306520,0.01639279,0.00819478,0.00462961,0.11280518
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.09979686,0.10112251,0.10714005,0.11630977,0.12836542,0.16015849,0.18777977,0.21993893,0.23034321,0.23381499,0.22916677,0.20315658,0.17746907,0.13270419,0.10352203,0.06803156,0.04637717,0.02611266,0.01691335,0.01201970,0.00618841,0.00361746,0.09952904
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.16045704,0.16256317,0.16953693,0.17883439,0.19189735,0.23127975,0.27328171,0.33435816,0.36429060,0.38215137,0.38699872,0.36449870,0.33312111,0.26775027,0.21765091,0.14839418,0.10320866,0.05860945,0.03770205,0.02638841,0.01255140,0.00673293,0.16007092
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.14352733,0.14538911,0.15307250,0.16417549,0.17897291,0.21981599,0.25847718,0.30846317,0.32854647,0.33819688,0.33570113,0.30339442,0.26780100,0.20199247,0.15736885,0.10181769,0.06797359,0.03711959,0.02353966,0.01647496,0.00819478,0.00462961,0.14315024
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.12722966,0.12890154,0.13644443,0.14778808,0.16262986,0.20159533,0.23544750,0.27445674,0.28656490,0.29016781,0.28381375,0.25034672,0.21718930,0.15932371,0.12214899,0.07764716,0.05127383,0.02747985,0.01726134,0.01207995,0.00618841,0.00361746,0.12688847
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.15774088,0.15971785,0.16646233,0.17551436,0.18829296,0.22691018,0.26811500,0.32813208,0.35771769,0.38262421,0.39498904,0.38641458,0.36627667,0.30336843,0.25255364,0.16767783,0.11344224,0.06159089,0.03847424,0.02652068,0.01255140,0.00673293,0.15736086
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.14087748,0.14262106,0.15004807,0.16083189,0.17524902,0.21509961,0.25283969,0.30175211,0.32160890,0.33868694,0.34379055,0.32438774,0.29800675,0.23135306,0.18428994,0.11554525,0.07482946,0.03901348,0.02402194,0.01655754,0.00819478,0.00462961,0.14050726
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.12483270,0.12640126,0.13369772,0.14471235,0.15915583,0.19710604,0.23008981,0.26821874,0.28025647,0.29060523,0.29090958,0.26821834,0.24234237,0.18287183,0.14328800,0.08819720,0.05647895,0.02888480,0.01761507,0.01214050,0.00618841,0.00361746,0.12449792
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.05225897,0.05246272,0.05376896,0.05627727,0.06021995,0.07258016,0.08734320,0.11072344,0.12611640,0.13663000,0.14253606,0.13952486,0.13201938,0.11291616,0.09650436,0.07193792,0.05400547,0.03425435,0.02350572,0.01704431,0.00818875,0.00439292,0.05212586
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.04352940,0.04378383,0.04522674,0.04786076,0.05163000,0.06223898,0.07378690,0.09058474,0.10091146,0.10749146,0.11047927,0.10527497,0.09760445,0.08050938,0.06709190,0.04832900,0.03524637,0.02166432,0.01467406,0.01064120,0.00534642,0.00302061,0.04341414
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.03791565,0.03819730,0.03966294,0.04227496,0.04584440,0.05524486,0.06478227,0.07764540,0.08498572,0.08928007,0.09069238,0.08484077,0.07767345,0.06280000,0.05170043,0.03669019,0.02649453,0.01602270,0.01075923,0.00780245,0.00403742,0.00236022,0.03781432
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.06650100,0.06681086,0.06844806,0.07146506,0.07620475,0.09113019,0.10914838,0.13752975,0.15594986,0.16835009,0.17517459,0.17074475,0.16067845,0.13532752,0.11395461,0.08234421,0.05992346,0.03610191,0.02399195,0.01712974,0.00818875,0.00439292,0.06633348
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.05598220,0.05632789,0.05815750,0.06142215,0.06607507,0.07915952,0.09349847,0.11420781,0.12675167,0.13459498,0.13798279,0.13076570,0.12037831,0.09739261,0.07974346,0.05550586,0.03915857,0.02283562,0.01497768,0.01069454,0.00534642,0.00302061,0.05583435
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.04888976,0.04925742,0.05112129,0.05439569,0.05885243,0.07055215,0.08246120,0.09834921,0.10723838,0.11228899,0.11374852,0.10576212,0.09608442,0.07610923,0.06152389,0.04216893,0.02944970,0.01689041,0.01098190,0.00784156,0.00403742,0.00236022,0.04875918
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08423241,0.08469398,0.08672924,0.09030593,0.09592656,0.11373805,0.13553152,0.16972441,0.19162981,0.20618889,0.21406346,0.20791369,0.19472095,0.16169603,0.13424915,0.09410964,0.06641912,0.03803712,0.02448771,0.01721561,0.00818875,0.00439292,0.08402282
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.07180916,0.07227651,0.07458477,0.07860185,0.08430340,0.10032994,0.11804142,0.14346750,0.15865724,0.16798391,0.17180676,0.16198967,0.14810612,0.11758648,0.09462122,0.06366376,0.04346115,0.02406270,0.01528726,0.01074814,0.00534642,0.00302061,0.07162006
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.06290659,0.06338317,0.06574309,0.06982824,0.07536625,0.08985884,0.10467166,0.12422927,0.13496068,0.14087521,0.14232849,0.13155801,0.11862133,0.09207872,0.07309918,0.04840369,0.03270219,0.01779957,0.01120893,0.00788087,0.00403742,0.00236022,0.06273868
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08385030,0.08429706,0.08630713,0.08985335,0.09543614,0.11314033,0.13481004,0.16883011,0.19065799,0.20940460,0.22180296,0.22399832,0.21765170,0.18587126,0.15779565,0.10739161,0.07354151,0.04006356,0.02499319,0.01730190,0.00818875,0.00439292,0.08364160
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.07146443,0.07191886,0.07420153,0.07818466,0.08384478,0.09976252,0.11736016,0.14264158,0.15777373,0.17087436,0.17867380,0.17579044,0.16718259,0.13639537,0.11208776,0.07292477,0.04818842,0.02534787,0.01560290,0.01080202,0.00534642,0.00302061,0.07127622
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.06260051,0.06306566,0.06540119,0.06945249,0.07494947,0.08933922,0.10405228,0.12349528,0.13418948,0.14336188,0.14815966,0.14301511,0.13419792,0.10699809,0.08671770,0.05548987,0.03627849,0.01875189,0.01144041,0.00792037,0.00403742,0.00236022,0.06243341
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01705183,0.01690673,0.01663506,0.01676356,0.01729595,0.01939928,0.02339705,0.03138036,0.03960452,0.04657004,0.05268845,0.05774241,0.05958471,0.05744135,0.05261886,0.04250847,0.03334026,0.02189844,0.01515174,0.01109465,0.00533109,0.00286022,0.01700758
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01380945,0.01373387,0.01361595,0.01384674,0.01436318,0.01601119,0.01895851,0.02454536,0.03025327,0.03495341,0.03899723,0.04180778,0.04250083,0.03993342,0.03591977,0.02825526,0.02165075,0.01383705,0.00945790,0.00692667,0.00348066,0.00196671,0.01377311
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01194554,0.01190628,0.01186636,0.01214265,0.01264252,0.01404034,0.01642018,0.02074774,0.02513507,0.02865695,0.03162868,0.03336022,0.03354911,0.03099457,0.02758624,0.02140184,0.01624357,0.01022721,0.00693414,0.00507885,0.00262847,0.00153673,0.01191399
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02190360,0.02172543,0.02137138,0.02150143,0.02213342,0.02469940,0.02968656,0.03959186,0.04972111,0.05821572,0.06562442,0.07144079,0.07316020,0.06920194,0.06234083,0.04873859,0.03702557,0.02308377,0.01546533,0.01115026,0.00533109,0.00286022,0.02184704
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01781070,0.01771585,0.01755621,0.01782487,0.01844889,0.02046523,0.02415514,0.03111402,0.03819044,0.04396593,0.04890338,0.05209647,0.05254997,0.04838180,0.04273959,0.03247487,0.02406714,0.01458744,0.00965369,0.00696139,0.00348066,0.00196671,0.01776388
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01542210,0.01537208,0.01531306,0.01564528,0.01625536,0.01796836,0.02094943,0.02633849,0.03178053,0.03610768,0.03973373,0.04164142,0.04154723,0.03759365,0.03284989,0.02461071,0.01806316,0.01078256,0.00707771,0.00510431,0.00262847,0.00153673,0.01538138
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02808388,0.02786805,0.02740870,0.02752923,0.02827098,0.03138383,0.03758617,0.04983946,0.06227193,0.07259232,0.08152884,0.08817602,0.08963347,0.08324343,0.07377921,0.05584792,0.04110403,0.02433119,0.01578533,0.01120616,0.00533109,0.00286022,0.02801180
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02295238,0.02283409,0.02261858,0.02292643,0.02367513,0.02613117,0.03074250,0.03939686,0.04815657,0.05524226,0.06126121,0.06485510,0.06491966,0.05858005,0.05082807,0.03731046,0.02674567,0.01537726,0.00985347,0.00699629,0.00348066,0.00196671,0.02289213
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01989908,0.01983536,0.01974927,0.02014581,0.02088697,0.02297868,0.02670786,0.03341064,0.04015370,0.04546387,0.04988250,0.05194681,0.05142348,0.04557653,0.03910185,0.02829132,0.02008139,0.01136716,0.00722421,0.00512989,0.00262847,0.00153673,0.01984656
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02805032,0.02783371,0.02737359,0.02749273,0.02823248,0.03133914,0.03753148,0.04976738,0.06218544,0.07411097,0.08502724,0.09577678,0.10108285,0.09636681,0.08721790,0.06395488,0.04561592,0.02564385,0.01611185,0.01126233,0.00533109,0.00286022,0.02797833
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02292433,0.02280534,0.02258901,0.02289541,0.02364220,0.02609311,0.03069666,0.03933827,0.04808744,0.05644312,0.06400584,0.07071782,0.07362826,0.06821703,0.06041573,0.04284975,0.02971391,0.01620852,0.01005734,0.00703136,0.00348066,0.00196671,0.02286415
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01987462,0.01981027,0.01972333,0.02011841,0.02085775,0.02294497,0.02666772,0.03336052,0.04009551,0.04646243,0.05214207,0.05669521,0.05839641,0.05313614,0.04652457,0.03251163,0.02231938,0.01198249,0.00737370,0.00515561,0.00262847,0.00153673,0.01982217
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.45290526,0.46410398,0.49189150,0.52085655,0.55727035,0.65908270,0.76134267,0.92657317,1.02287756,1.10243146,1.14723542,1.14791417,1.10477670,0.98502386,0.85518340,0.63543786,0.47652791,0.30475508,0.21052559,0.15161267,0.07284987,0.03907664,0.45187913
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.45982701,0.47030473,0.50625970,0.55244091,0.61122032,0.77143637,0.91307203,1.11312923,1.20430716,1.27023669,1.28340990,1.20103291,1.08605701,0.85827734,0.68688788,0.46418831,0.32360786,0.19414774,0.13152913,0.09465566,0.04756350,0.02686938,0.45862846
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.42052009,0.42929755,0.46504787,0.51540947,0.58066783,0.75587371,0.89865664,1.07508536,1.13569470,1.17214002,1.15970859,1.04708000,0.92178238,0.69647748,0.54361795,0.35877544,0.24698913,0.14431444,0.09649482,0.06940445,0.03591826,0.02099504,0.41938872
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.35863396,0.36245751,0.37827526,0.39637703,0.42224305,0.50284900,0.58935323,0.74629046,0.85651347,0.95384339,1.01679174,1.04867409,1.02510065,0.92702423,0.80878618,0.60455525,0.45798794,0.30663610,0.21418823,0.15237263,0.07284987,0.03907664,0.35781041
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.35202109,0.35467522,0.37461202,0.40221855,0.44012648,0.55077686,0.65595922,0.83413366,0.95061596,1.04954021,1.09754911,1.07281193,0.99227363,0.80127149,0.64635262,0.44053686,0.31073458,0.19535092,0.13381840,0.09513012,0.04756350,0.02686938,0.35110090
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.31926450,0.32111997,0.34108481,0.37116642,0.41232534,0.52840806,0.63007877,0.78776551,0.88109098,0.95625415,0.98253182,0.93025198,0.83924684,0.64918842,0.51106098,0.34031465,0.23708104,0.14521130,0.09817485,0.06975234,0.03591826,0.02099504,0.31840499
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.25725306,0.25548080,0.26149606,0.27040492,0.28640876,0.34364880,0.40985653,0.54728347,0.66226187,0.77019649,0.84669897,0.90667704,0.90339809,0.83204211,0.73163621,0.55385429,0.42732452,0.30557398,0.21776845,0.15313640,0.07284987,0.03907664,0.25664960
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.24189505,0.23928344,0.24697894,0.26007233,0.28086475,0.34799546,0.41773264,0.56026989,0.68145383,0.79623394,0.86866961,0.89588527,0.85258694,0.70913044,0.57949291,0.40185562,0.28947281,0.19467154,0.13605617,0.09560696,0.04756350,0.02686938,0.24125982
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.21707954,0.21444381,0.22243992,0.23682904,0.25875499,0.32564316,0.38989818,0.51488292,0.61777285,0.71308845,0.76736843,0.77037423,0.71698351,0.57294548,0.45743986,0.31014711,0.22072528,0.14470488,0.09981709,0.07010197,0.03591826,0.02099504,0.21649450
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.14526525,0.14139648,0.14174877,0.14478126,0.15281646,0.18586595,0.22667528,0.32430476,0.42030260,0.52529457,0.60906880,0.70344298,0.74064944,0.72059598,0.66059457,0.50663903,0.39825443,0.30440352,0.22140283,0.15390400,0.07284987,0.03907664,0.14491102
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.12879109,0.12496400,0.12603317,0.13035951,0.13927613,0.17181552,0.20866197,0.29764510,0.38916816,0.49433918,0.57656257,0.65722241,0.67309478,0.60309753,0.51857121,0.36601093,0.26935169,0.19392287,0.13832782,0.09608619,0.04756350,0.02686938,0.12844996
