rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52458135,0.52720358,0.54274981,0.55333940,0.56231767,0.56897287,0.57322610,0.57855079,0.58179253,0.58590451,0.58938073,0.59823798,0.60862619,0.62974733,0.64631838,0.65864393,0.67506219,0.70101288,0.72802939,0.74779277,0.76525493,0.78030565,0.52459388
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53157984,0.53358623,0.54926992,0.56097518,0.57174109,0.58247220,0.58889424,0.59614949,0.60007881,0.60421214,0.60688342,0.61346753,0.62169030,0.63838617,0.65252385,0.66311096,0.67911999,0.70246366,0.72820379,0.74779277,0.76525493,0.78030565,0.53158282
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52066462,0.52385114,0.54006777,0.55188024,0.56246538,0.57266188,0.57807682,0.57920150,0.57392338,0.56803163,0.56369732,0.56459034,0.57302783,0.59778293,0.61982554,0.64076928,0.66566939,0.69898633,0.72779245,0.74779277,0.76525493,0.78030565,0.52069387
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53055251,0.53275453,0.54860499,0.56054314,0.57166413,0.58338202,0.59014830,0.59604115,0.59749082,0.59899567,0.59986833,0.60508884,0.61339923,0.63195805,0.64756139,0.65925224,0.67549009,0.70105108,0.72802910,0.74779277,0.76525493,0.78030565,0.53055971
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53300088,0.53484205,0.55057588,0.56269956,0.57420030,0.58680749,0.59411032,0.60132298,0.60448766,0.60769840,0.60954459,0.61507413,0.62274501,0.63881382,0.65274941,0.66323777,0.67927087,0.70248477,0.72820362,0.74779277,0.76525493,0.78030565,0.53300259
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53126016,0.53337687,0.54931569,0.56161324,0.57326546,0.58614319,0.59342359,0.59951721,0.60007661,0.59875997,0.59554348,0.59288494,0.59601902,0.61130864,0.62806100,0.64446652,0.66714899,0.69905557,0.72779200,0.74779277,0.76525493,0.78030565,0.53126672
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53315141,0.53496992,0.55072337,0.56294250,0.57460337,0.58760626,0.59508009,0.60229496,0.60513308,0.60752371,0.60830872,0.61203968,0.61872078,0.63467923,0.64910558,0.66004772,0.67604306,0.70109320,0.72802881,0.74779277,0.76525493,0.78030565,0.53315302
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53361738,0.53534179,0.55104702,0.56327204,0.57497066,0.58807136,0.59562061,0.60315921,0.60661774,0.60995296,0.61167223,0.61669618,0.62391676,0.63933936,0.65302940,0.66340353,0.67946582,0.70250805,0.72820346,0.74779277,0.76525493,0.78030565,0.53361776
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48407319,0.48707112,0.49967683,0.50484305,0.50667945,0.49772656,0.49264216,0.49303285,0.49934302,0.50748102,0.51570958,0.53341257,0.55131031,0.58739084,0.61408662,0.63883382,0.66527927,0.69926876,0.72783406,0.74779277,0.76525493,0.78030565,0.48411647
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52138770,0.52402507,0.53915785,0.54867957,0.55608831,0.55908624,0.56156511,0.56827190,0.57467056,0.58143798,0.58663329,0.59719565,0.60826178,0.62984615,0.64647990,0.65883516,0.67534424,0.70122289,0.72805548,0.74779277,0.76525493,0.78030565,0.52139874
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53081707,0.53286470,0.54846595,0.55985506,0.57009351,0.57947401,0.58526599,0.59308011,0.59806238,0.60301508,0.60618286,0.61322238,0.62160963,0.63840530,0.65255317,0.66315083,0.67921945,0.70257971,0.72821877,0.74779277,0.76525493,0.78030565,0.53081972
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48156047,0.48459474,0.49707925,0.50199870,0.50352229,0.49394560,0.48846976,0.48873053,0.49529867,0.50379757,0.51236325,0.53060788,0.54897898,0.58599074,0.61320766,0.63844681,0.66510756,0.69923886,0.72783245,0.74779277,0.76525493,0.78030565,0.48160106
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52074548,0.52342543,0.53853733,0.54794478,0.55518191,0.55781005,0.56009848,0.56680753,0.57337035,0.58032509,0.58567953,0.59647077,0.60770285,0.62956010,0.64631386,0.65875171,0.67528004,0.70120470,0.72805446,0.74779277,0.76525493,0.78030565,0.52075586
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53066345,0.53272837,0.54832684,0.55967809,0.56985318,0.57908548,0.58480750,0.59264093,0.59769308,0.60271618,0.60593932,0.61305177,0.62148585,0.63834992,0.65252303,0.66313343,0.67919681,0.70256966,0.72821819,0.74779277,0.76525493,0.78030565,0.53066594
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48123264,0.48436634,0.49698876,0.50208685,0.50382576,0.49481811,0.48979141,0.49029737,0.49658737,0.50472454,0.51299722,0.53090740,0.54913779,0.58606486,0.61326752,0.63849353,0.66513148,0.69922630,0.72783098,0.74779277,0.76525493,0.78030565,0.48127284
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52066155,0.52337004,0.53851568,0.54796758,0.55526918,0.55810511,0.56056403,0.56734202,0.57378558,0.58060577,0.58586060,0.59654831,0.60774097,0.62957525,0.64632517,0.65876179,0.67528898,0.70119706,0.72805353,0.74779277,0.76525493,0.78030565,0.52067184
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53064337,0.53271577,0.54832199,0.55968358,0.56987633,0.57917534,0.58495309,0.59280128,0.59781106,0.60279159,0.60598557,0.61307003,0.62149430,0.63835286,0.65252509,0.66313553,0.67919996,0.70256544,0.72821765,0.74779277,0.76525493,0.78030565,0.53064583
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48605862,0.48936000,0.50260161,0.50870751,0.51170380,0.50557237,0.50255757,0.50396913,0.50900625,0.51468903,0.52087943,0.53589429,0.55223268,0.58738459,0.61381298,0.63876644,0.66525752,0.69922247,0.72782960,0.74779277,0.76525493,0.78030565,0.48610371
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52189383,0.52457780,0.53985439,0.54967421,0.55752426,0.56171504,0.56501610,0.57195078,0.57774425,0.58359774,0.58809757,0.59783481,0.60848250,0.62984487,0.64642822,0.65882063,0.67533611,0.70119473,0.72805265,0.74779277,0.76525493,0.78030565,0.52190531
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53093809,0.53299030,0.54862203,0.56009447,0.57047393,0.58027321,0.58634286,0.59418132,0.59893395,0.60359441,0.60655642,0.61337273,0.62165849,0.63840505,0.65254379,0.66314780,0.67921658,0.70256416,0.72821715,0.74779277,0.76525493,0.78030565,0.53094083
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50503189,0.50787511,0.52226171,0.53081684,0.53719641,0.53873549,0.54009526,0.54405343,0.54783469,0.55236126,0.55662507,0.56795438,0.58065904,0.60695649,0.62782450,0.64664385,0.66986425,0.70054527,0.72797288,0.74779277,0.76525493,0.78030565,0.50507908
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52667643,0.52900007,0.54448298,0.55529120,0.56470047,0.57258149,0.57772109,0.58500406,0.58971230,0.59456279,0.59796195,0.60592464,0.61517769,0.63380684,0.64906136,0.66051543,0.67705704,0.70199934,0.72814351,0.74779277,0.76525493,0.78030565,0.52668821
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53207917,0.53399324,0.54965708,0.56144324,0.57236946,0.58356159,0.59028517,0.59806517,0.60230895,0.60652147,0.60906234,0.61526959,0.62313708,0.63917098,0.65302138,0.66350097,0.67982318,0.70300874,0.72826934,0.74779277,0.76525493,0.78030565,0.53208198
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50053133,0.50347068,0.51759210,0.52556393,0.53115021,0.53098222,0.53136564,0.53490998,0.53909850,0.54420719,0.54913067,0.56166843,0.57540160,0.60364307,0.62563443,0.64558337,0.66937267,0.70047317,0.72796970,0.74779277,0.76525493,0.78030565,0.50058038
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52555030,0.52795551,0.54339153,0.55396721,0.56301363,0.57007237,0.57481025,0.58207719,0.58706539,0.59222944,0.59592705,0.60436061,0.61395382,0.63314067,0.64865150,0.66028770,0.67687354,0.70195549,0.72814149,0.74779277,0.76525493,0.78030565,0.52556260
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53181087,0.53375665,0.54941333,0.56112580,0.57192473,0.58280439,0.58938491,0.59719735,0.60156498,0.60590052,0.60854687,0.61490373,0.62286732,0.63904233,0.65294709,0.66345353,0.67975852,0.70298451,0.72826818,0.74779277,0.76525493,0.78030565,0.53181381
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49606902,0.49908386,0.51292825,0.52031930,0.52512741,0.52328248,0.52268268,0.52581836,0.53046637,0.53621759,0.54183221,0.55557922,0.57032956,0.60047871,0.62355861,0.64458653,0.66890981,0.70040375,0.72796654,0.74779277,0.76525493,0.78030565,0.49611844
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52442882,0.52691068,0.54229668,0.55263902,0.56132437,0.56756284,0.57189059,0.57913962,0.58442593,0.58992338,0.59392966,0.60283594,0.61276728,0.63250279,0.64826246,0.66007352,0.67670073,0.70191327,0.72813949,0.74779277,0.76525493,0.78030565,0.52444126
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53154345,0.53351981,0.54916862,0.56080706,0.57147885,0.58204583,0.58848019,0.59632464,0.60082174,0.60528583,0.60804017,0.61454668,0.62260557,0.63891910,0.65287656,0.66340891,0.67969762,0.70296118,0.72826703,0.74779277,0.76525493,0.78030565,0.53154642
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49641910,0.49943938,0.51332295,0.52078297,0.52568076,0.52404141,0.52357395,0.52677098,0.53135164,0.53616175,0.54099150,0.55358496,0.56761386,0.59814522,0.62161519,0.64365612,0.66847556,0.70033695,0.72796342,0.74779277,0.76525493,0.78030565,0.49646854
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52451698,0.52699553,0.54238953,0.55275670,0.56147996,0.56781102,0.57219147,0.57944878,0.58469779,0.58990719,0.59369853,0.60233444,0.61212952,0.63203133,0.64789772,0.65987350,0.67653858,0.70187264,0.72813751,0.74779277,0.76525493,0.78030565,0.52452943
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53156448,0.53353905,0.54918938,0.56083532,0.57151994,0.58212090,0.58857350,0.59641657,0.60089835,0.60528151,0.60798149,0.61442916,0.62246479,0.63882798,0.65281042,0.66336723,0.67964047,0.70293873,0.72826589,0.74779277,0.76525493,0.78030565,0.53156745
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51625441,0.51882771,0.53409896,0.54450663,0.55348212,0.56099985,0.56544203,0.57064662,0.57292743,0.57572648,0.57781354,0.58535491,0.59507195,0.61636325,0.63440618,0.65042395,0.67208223,0.70117588,0.72804443,0.74779277,0.76525493,0.78030565,0.51629017
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52946430,0.53157951,0.54722990,0.55871437,0.56920331,0.57969906,0.58605251,0.59338249,0.59719696,0.60115016,0.60363677,0.61020642,0.61850364,0.63568879,0.65028943,0.66132613,0.67788455,0.70238284,0.72818887,0.74779277,0.76525493,0.78030565,0.52947314
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53274238,0.53457666,0.55026967,0.56226261,0.57355425,0.58570303,0.59285279,0.60054027,0.60440556,0.60826916,0.61049602,0.61626913,0.62386903,0.63953410,0.65324387,0.66366980,0.68011474,0.70322061,0.72829539,0.74779277,0.76525493,0.78030565,0.53274448
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51263317,0.51534138,0.53047907,0.54049057,0.54890089,0.55526283,0.55906765,0.56392270,0.56622193,0.56918418,0.57157334,0.57990209,0.59037293,0.61324011,0.63226405,0.64933225,0.67156414,0.70109787,0.72804089,0.74779277,0.76525493,0.78030565,0.51267352
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52856774,0.53076113,0.54639277,0.55771404,0.56794231,0.57787648,0.58397259,0.59128115,0.59521247,0.59931926,0.60197664,0.60887174,0.61742378,0.63506545,0.64989032,0.66109217,0.67769132,0.70233540,0.72818663,0.74779277,0.76525493,0.78030565,0.52857775
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53252925,0.53439168,0.55008311,0.56202337,0.57322280,0.58515557,0.59221302,0.59992074,0.60385066,0.60778417,0.61007718,0.61595788,0.62363156,0.63941388,0.65317158,0.66362108,0.68004666,0.70319441,0.72829411,0.74779277,0.76525493,0.78030565,0.53253163
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50863374,0.51147210,0.52644143,0.53600140,0.54377802,0.54883530,0.55191413,0.55640085,0.55880086,0.56203054,0.56482110,0.57407835,0.58540871,0.61001140,0.63008325,0.64824247,0.67105068,0.70102059,0.72803737,0.74779277,0.76525493,0.78030565,0.50867805
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52757425,0.52984996,0.54545607,0.55659210,0.56652708,0.57582541,0.58162667,0.58891729,0.59300341,0.59730558,0.60017007,0.60743925,0.61627831,0.63441950,0.64948342,0.66085848,0.67749977,0.70228840,0.72818440,0.74779277,0.76525493,0.78030565,0.52758528
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53229291,0.53418559,0.54987423,0.56175485,0.57285050,0.58453875,0.59149045,0.59922283,0.60323213,0.60725009,0.60962086,0.61562350,0.62337948,0.63928924,0.65309787,0.66357241,0.67997918,0.70316844,0.72829282,0.74779277,0.76525493,0.78030565,0.53229553
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50871458,0.51155281,0.52652932,0.53610339,0.54389888,0.54899776,0.55210203,0.55660202,0.55899481,0.56145308,0.56355879,0.57175955,0.58239409,0.60740677,0.62789583,0.64716491,0.67054459,0.70094412,0.72803387,0.74779277,0.76525493,0.78030565,0.50875882
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52759436,0.52986900,0.54547649,0.55661764,0.56656053,0.57587737,0.58168845,0.58898070,0.59306132,0.59714247,0.59983111,0.60686677,0.61558029,0.63389724,0.64907469,0.66062728,0.67731094,0.70224190,0.72818218,0.74779277,0.76525493,0.78030565,0.52760537
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53229770,0.53418990,0.54987878,0.56176096,0.57285930,0.58455438,0.59150950,0.59924157,0.60324836,0.60720680,0.60953518,0.61548977,0.62322577,0.63918843,0.65302380,0.66352426,0.67991265,0.70314275,0.72829155,0.74779277,0.76525493,0.78030565,0.53230032
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52718288,0.52930721,0.54512255,0.55699133,0.56808038,0.58013950,0.58687014,0.59329615,0.59529887,0.59745194,0.59820271,0.60262016,0.60961256,0.62606067,0.64125932,0.65439498,0.67439608,0.70183546,0.72812117,0.74779277,0.76525493,0.78030565,0.52719872
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53215383,0.53402541,0.54976463,0.56180511,0.57319476,0.58572921,0.59297951,0.60038826,0.60374695,0.60716454,0.60900416,0.61439399,0.62181996,0.63761533,0.65156261,0.66217605,0.67874713,0.70278391,0.72823753,0.74779277,0.76525493,0.78030565,0.53215771
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53338088,0.53512883,0.55083388,0.56300077,0.57460165,0.58751013,0.59497785,0.60260008,0.60623213,0.60985826,0.61184701,0.61724385,0.62459722,0.63990538,0.65347437,0.66384672,0.68041855,0.70344218,0.72832334,0.74779277,0.76525493,0.78030565,0.53338180
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52548147,0.52770825,0.54354435,0.55531623,0.56624485,0.57803320,0.58456537,0.59074625,0.59243787,0.59435250,0.59494163,0.59938443,0.60655058,0.62372659,0.63952288,0.65342098,0.67391288,0.70175933,0.72811760,0.74779277,0.76525493,0.78030565,0.52550090
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53173663,0.53365352,0.54940303,0.56139201,0.57269501,0.58506912,0.59223888,0.59960469,0.60291489,0.60631220,0.60815114,0.61361337,0.62112463,0.63715283,0.65124053,0.66196775,0.67856706,0.70273762,0.72823527,0.74779277,0.76525493,0.78030565,0.53174140
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53328192,0.53504494,0.55075345,0.56290220,0.57447065,0.58731263,0.59475104,0.60237012,0.60600051,0.60963342,0.61163261,0.61706235,0.62444467,0.63981629,0.65341608,0.66380337,0.68035514,0.70341661,0.72832204,0.74779277,0.76525493,0.78030565,0.53328305
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52341262,0.52575823,0.54161183,0.55326101,0.56399107,0.57544365,0.58173486,0.58763393,0.58898330,0.59065212,0.59109202,0.59563243,0.60305902,0.62115177,0.63765270,0.65240596,0.67341823,0.70168268,0.72811403,0.74779277,0.76525493,0.78030565,0.52343613
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53122860,0.53319937,0.54895968,0.56088451,0.57208058,0.58425645,0.59132792,0.59864661,0.60190813,0.60529224,0.60714161,0.61270587,0.62032982,0.63664175,0.65089326,0.66175056,0.67838269,0.70269101,0.72823300,0.74779277,0.76525493,0.78030565,0.53123438
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53316137,0.53494246,0.55065481,0.56278107,0.57430954,0.58706936,0.59447194,0.60208881,0.60572009,0.60936422,0.61137873,0.61685124,0.62427022,0.63971781,0.65335321,0.66375816,0.68029020,0.70339086,0.72832074,0.74779277,0.76525493,0.78030565,0.53316274
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52342357,0.52576887,0.54162282,0.55327320,0.56400496,0.57546072,0.58175421,0.58765555,0.58900675,0.59026916,0.59026809,0.59399763,0.60076680,0.61893254,0.63566428,0.65135770,0.67291458,0.70160560,0.72811045,0.74779277,0.76525493,0.78030565,0.52344706
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53123129,0.53320184,0.54896220,0.56088752,0.57208437,0.58426181,0.59133415,0.59865327,0.60191497,0.60518653,0.60692517,0.61230964,0.61980688,0.63620051,0.65052358,0.66152614,0.67819493,0.70264414,0.72823074,0.74779277,0.76525493,0.78030565,0.53123707
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53316201,0.53494302,0.55065538,0.56278179,0.57431053,0.58707097,0.59447385,0.60209076,0.60572200,0.60933631,0.61132428,0.61675903,0.62415538,0.63963276,0.65328628,0.66371144,0.68022407,0.70336497,0.72831944,0.74779277,0.76525493,0.78030565,0.53316338
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47670593,0.47965594,0.49163110,0.49568695,0.49611408,0.48400191,0.47669290,0.47570835,0.48286634,0.49244579,0.50205722,0.52180938,0.54137928,0.58082188,0.60954310,0.63633665,0.66383596,0.69888021,0.72779348,0.74779277,0.76525493,0.78030565,0.47674000
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51949921,0.52222428,0.53722985,0.54630565,0.55304190,0.55442204,0.55590730,0.56230865,0.56931656,0.57685242,0.58271036,0.59417824,0.60586966,0.62850080,0.64562039,0.65829636,0.67480445,0.70098652,0.72802975,0.74779277,0.76525493,0.78030565,0.51950798
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53036511,0.53245510,0.54803350,0.55928295,0.56928514,0.57805226,0.58349449,0.59128851,0.59653923,0.60178182,0.60517998,0.61251159,0.62107952,0.63814476,0.65239712,0.66303849,0.67902910,0.70244909,0.72820399,0.74779277,0.76525493,0.78030565,0.53036721
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48045577,0.48364049,0.49623005,0.50121299,0.50273701,0.49290025,0.48686781,0.48505530,0.48982027,0.49729947,0.50551268,0.52379475,0.54268564,0.58144603,0.60991724,0.63651060,0.66391360,0.69887713,0.72779260,0.74779277,0.76525493,0.78030565,0.48049507
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52046252,0.52319390,0.53833408,0.54774139,0.55495595,0.55745608,0.55953295,0.56554831,0.57159505,0.57834552,0.58371146,0.59469809,0.60618603,0.62862899,0.64569128,0.65833391,0.67483350,0.70098464,0.72802919,0.74779277,0.76525493,0.78030565,0.52047259
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53059574,0.53267572,0.54828126,0.55962908,0.56979324,0.57897765,0.58463058,0.59226287,0.59718822,0.60218387,0.60543620,0.61263417,0.62114969,0.63816960,0.65240999,0.66304632,0.67903934,0.70244806,0.72820367,0.74779277,0.76525493,0.78030565,0.53059815
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48654133,0.49005805,0.50360336,0.51006939,0.51339104,0.50734657,0.50337362,0.50024053,0.50120897,0.50536374,0.51135166,0.52728669,0.54506798,0.58263281,0.61063177,0.63683362,0.66405526,0.69887887,0.72779176,0.74779277,0.76525493,0.78030565,0.48658687
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52201670,0.52474609,0.54009246,0.55002375,0.55800474,0.56230606,0.56529809,0.57070319,0.57526761,0.58079907,0.58539026,0.59560878,0.60676162,0.62887253,0.64582661,0.65840365,0.67488649,0.70098570,0.72802866,0.74779277,0.76525493,0.78030565,0.52202829
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53096746,0.53302853,0.54867535,0.56017856,0.57060114,0.58045269,0.58643073,0.59380821,0.59823184,0.60284351,0.60586542,0.61284878,0.62127730,0.63821677,0.65243457,0.66306086,0.67905803,0.70244864,0.72820337,0.74779277,0.76525493,0.78030565,0.53097023
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49810385,0.50187761,0.51675269,0.52547573,0.53166535,0.53181029,0.53124110,0.52736352,0.52343069,0.52177947,0.52341230,0.53421312,0.54925578,0.58436348,0.61141697,0.63718551,0.66420743,0.69888079,0.72779094,0.74779277,0.76525493,0.78030565,0.49815361
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52494084,0.52757661,0.54319483,0.55394493,0.56315769,0.57034118,0.57476855,0.57964091,0.58225528,0.58570065,0.58881105,0.59740206,0.60776929,0.62922717,0.64597524,0.65847960,0.67494341,0.70098687,0.72802814,0.74779277,0.76525493,0.78030565,0.52495335
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53166557,0.53367079,0.54936938,0.56112046,0.57196273,0.58288557,0.58937200,0.59647369,0.60020947,0.60415759,0.60673828,0.61327094,0.62150057,0.63828546,0.65246156,0.66307670,0.67907810,0.70244929,0.72820307,0.74779277,0.76525493,0.78030565,0.53166856
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48407327,0.48707121,0.49967693,0.50484317,0.50667959,0.49772677,0.49264244,0.49303322,0.49934344,0.50748146,0.51571001,0.53341296,0.55131065,0.58739105,0.61408676,0.63883389,0.66527930,0.69926876,0.72783406,0.74779277,0.76525493,0.78030565,0.48411656
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52138772,0.52402509,0.53915787,0.54867960,0.55608836,0.55908631,0.56156520,0.56827203,0.57467070,0.58143811,0.58663342,0.59719575,0.60826187,0.62984619,0.64647993,0.65883518,0.67534425,0.70122289,0.72805548,0.74779277,0.76525493,0.78030565,0.52139877
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53081708,0.53286470,0.54846596,0.55985507,0.57009352,0.57947403,0.58526601,0.59308015,0.59806242,0.60301511,0.60618290,0.61322240,0.62160965,0.63840531,0.65255318,0.66315083,0.67921945,0.70257971,0.72821877,0.74779277,0.76525493,0.78030565,0.53081972
