rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.008940747120,0.008821436489,0.008435092155,0.008263861736,0.008232692303,0.008372489952,0.009764943515,0.013110378856,0.017808280904,0.022313938403,0.017834256792,0.014025807084,0.014603429826,0.011777088257,0.011152705940,0.010391665188,0.008378119710,0.005560473495,0.003620144627,0.002639525153,0.001324772678,0.000758379815,0.008917455630
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.012757972956,0.012517733679,0.011817355078,0.011406073256,0.011267396588,0.011588557861,0.013946445585,0.019881831217,0.028124867177,0.037144929689,0.031379653308,0.026945332127,0.029928509688,0.025862525376,0.025628052274,0.023892036406,0.019187637472,0.012561704420,0.008075267238,0.005794893633,0.002686920320,0.001411521002,0.012725180383
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.010294560109,0.010132722583,0.009636560549,0.009382368807,0.009313146748,0.009509507900,0.011230062078,0.015449197001,0.021350151889,0.027739106865,0.022964003823,0.019192226805,0.021014422936,0.017693880598,0.017272153356,0.015756479613,0.012409652170,0.007930702479,0.005040126517,0.003617899943,0.001754283672,0.000970572185,0.010267812349
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.008897099614,0.008777120001,0.008391101244,0.008219234541,0.008186942331,0.008323678017,0.009706610439,0.013032208486,0.017705697840,0.022710599403,0.018569834547,0.015254027650,0.016529397792,0.013689905406,0.013233598273,0.011914594205,0.009295888500,0.005858287339,0.003694915962,0.002652755828,0.001324772678,0.000758379815,0.008873921743
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000348147649,0.000330940828,0.000276517283,0.000236777703,0.000207721734,0.000168618498,0.000203668764,0.000350899294,0.000696776521,0.001187737609,0.000845022318,0.000674424129,0.000931094974,0.000969244824,0.001259151754,0.002000206599,0.002211861449,0.002140513425,0.001580793819,0.001244563256,0.000573971064,0.000295302514,0.000347278449
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000277911710,0.000265209255,0.000223435787,0.000193056144,0.000170202627,0.000137193409,0.000162502460,0.000269619968,0.000521042189,0.000869909587,0.000608287366,0.000473513181,0.000643384268,0.000654140592,0.000837772263,0.001304950142,0.001422156968,0.001349796859,0.000986513919,0.000777012594,0.000374744297,0.000203052173,0.000277217650
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000239549387,0.000229190838,0.000194149941,0.000168753508,0.000149263014,0.000119760877,0.000140038295,0.000226646002,0.000430202110,0.000708405663,0.000489774539,0.000375050523,0.000504240373,0.000504757343,0.000640362708,0.000984488376,0.001062922179,0.000996257886,0.000723143764,0.000569729600,0.000282993574,0.000158659677,0.000238951089
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000449556294,0.000427340174,0.000356889382,0.000305141667,0.000267161498,0.000215895010,0.000259988450,0.000445687827,0.000881416461,0.001497113986,0.001062027587,0.000842173956,0.001153392627,0.001175747924,0.001499423930,0.002299946844,0.002459750384,0.002256846547,0.001613526863,0.001250801655,0.000573971064,0.000295302514,0.000448434045
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000358894215,0.000342489435,0.000288397947,0.000248810154,0.000218916630,0.000175665320,0.000207446418,0.000342471211,0.000659181006,0.001096684358,0.000764588475,0.000591345291,0.000797091230,0.000793601695,0.000997769797,0.001500745252,0.001581692936,0.001423177338,0.001006942142,0.000780907386,0.000374744297,0.000203052173,0.000357997935
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000309360081,0.000295981080,0.000250601200,0.000217491940,0.000191986347,0.000153346068,0.000178771446,0.000287890581,0.000544273585,0.000893119852,0.000615642490,0.000468391013,0.000624723017,0.000612384425,0.000762677837,0.001132240439,0.001182202941,0.001050429501,0.000738118665,0.000572585381,0.000282993574,0.000158659677,0.000308587429
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000580197238,0.000551522883,0.000460368620,0.000393021465,0.000343410771,0.000276259864,0.000331676527,0.000565728466,0.001114293312,0.001885909596,0.001333991258,0.001051090461,0.001428033532,0.001425600035,0.001784800006,0.002643684653,0.002734708289,0.002379312890,0.001646928793,0.001257071324,0.000573971064,0.000295302514,0.000578749085
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000463242347,0.000442061033,0.000372049223,0.000320489197,0.000281413660,0.000224792015,0.000264659486,0.000434741792,0.000833448419,0.001381782204,0.000960526291,0.000738124618,0.000987043873,0.000962381875,0.001187857368,0.001725357158,0.001758684886,0.001500428827,0.001027787838,0.000784821700,0.000374744297,0.000203052173,0.000462085517
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000399317577,0.000382040633,0.000323295522,0.000280153484,0.000246799345,0.000196233766,0.000228079616,0.000365463590,0.000688188804,0.001125364093,0.000773440527,0.000584667817,0.000773626115,0.000742644693,0.000908004045,0.001301750817,0.001314545096,0.001107459988,0.000753399612,0.000575455477,0.000282993574,0.000158659677,0.000398320257
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000579483435,0.000550824647,0.000459763501,0.000392486422,0.000342929562,0.000275853543,0.000331176580,0.000564877344,0.001112674057,0.001927423637,0.001394577385,0.001147410522,0.001622025742,0.001662243072,0.002123594091,0.003037729179,0.003039607109,0.002508225599,0.001681013117,0.001263372420,0.000573971064,0.000295302514,0.000578037062
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000462672138,0.000441501119,0.000371560013,0.000320052760,0.000281019218,0.000224461325,0.000264260468,0.000434087522,0.000832236537,0.001412230939,0.001004183820,0.000805808032,0.001121252022,0.001122282931,0.001413604225,0.001982942091,0.001954992739,0.001581749208,0.001049059439,0.000788755635,0.000374744297,0.000203052173,0.000461516732
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.000398825992,0.000381556688,0.000322870382,0.000279771945,0.000246453393,0.000195945068,0.000227735723,0.000364913526,0.000687187958,0.001150169611,0.000808601674,0.000638287975,0.000878837599,0.000866058950,0.001080603561,0.001496161567,0.001461342585,0.001167495613,0.000768992786,0.000578339960,0.000282993574,0.000158659677,0.000397829900
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.445578153380,0.456473877987,0.483522871970,0.511844981555,0.547575389470,0.647780125012,0.748981563154,0.912787708883,1.008977073220,1.088449622621,1.130368572295,1.128703888985,1.086637777891,0.967772466314,0.840821043223,0.626300128982,0.470296667179,0.301260257752,0.208161882367,0.149963307713,0.072042561092,0.038635501721,0.444567995179
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.451280304089,0.461443881366,0.496338751396,0.541274407287,0.598553387764,0.754805584400,0.893696949752,1.090789051262,1.182318259417,1.248891731229,1.258892250041,1.175930586831,1.064550243843,0.841265036063,0.674314885049,0.457183325498,0.319279723477,0.191912380012,0.130051742384,0.093625919107,0.047036411054,0.026566054126,0.450104123002
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.412455060982,0.420969358941,0.455658968793,0.504620402871,0.568105262293,0.738522878057,0.878132225072,1.051780615724,1.113410642644,1.151114360625,1.136222366223,1.024149100551,0.902825047647,0.682355913171,0.533515923329,0.353306659389,0.243657499754,0.142648234365,0.095410618652,0.068649411663,0.035520225846,0.020758022454,0.411345642242
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.352753656970,0.356414364242,0.371737648553,0.389388418988,0.414726922754,0.493929728510,0.579381866327,0.734736132823,0.844526525528,0.941502696237,1.001636911521,1.030997193498,1.008195981734,0.910759654891,0.795190071900,0.595858161199,0.451998154816,0.303119730457,0.211783411000,0.150715001921,0.072042561092,0.038635501721,0.351943012603
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.345459439659,0.347973892768,0.367247954379,0.394056032758,0.430957368991,0.538802477788,0.641897473213,0.817239713736,0.933148420839,1.031831166545,1.076524822679,1.050358555998,0.972608015208,0.785384228380,0.634519694441,0.433888258749,0.306578375055,0.193101721196,0.132315305454,0.094095220980,0.047036411054,0.026566054126,0.344556453211
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.313137406338,0.314886503877,0.334193969717,0.363389656538,0.403393062038,0.516249823313,0.615646628000,0.770646738496,0.863774183976,0.939083616826,0.962620923073,0.909873378520,0.821983973412,0.636024907928,0.501563683723,0.335127183613,0.233882990639,0.143534744427,0.097071773167,0.068993518271,0.035520225846,0.020758022454,0.312294571484
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.252944668682,0.251126564088,0.256864847776,0.265496154278,0.281127459173,0.337232238431,0.402480302722,0.538287510437,0.652562792332,0.759909931880,0.833792627282,0.891201027623,0.888381973281,0.817394620068,0.719314633759,0.545880712224,0.421734109623,0.302069773087,0.215323437043,0.151470464012,0.072042561092,0.038635501721,0.252350803328
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.237365467363,0.234741875832,0.242099824059,0.254761242247,0.274965019648,0.340328734306,0.408634468000,0.548759971523,0.668804829194,0.782708681513,0.851953857464,0.877089658695,0.835664745727,0.695061869404,0.568880737346,0.395789887664,0.285600570228,0.192430151813,0.134527944120,0.094566875238,0.047036411054,0.026566054126,0.236742145180
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.212909108326,0.210276975545,0.217941220235,0.231859731174,0.253137850363,0.318122180179,0.380926624640,0.503650398913,0.605599240021,0.700262952781,0.751801025123,0.753488989938,0.702230938168,0.561326660933,0.448938571656,0.305419341027,0.217747749700,0.143034168588,0.098695565211,0.069339349720,0.035520225846,0.020758022454,0.212335434326
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.142736882549,0.138891556272,0.139131965812,0.142023964672,0.149834742877,0.182110886032,0.222199330619,0.318442986716,0.413631468429,0.517842913865,0.599366379007,0.691142382024,0.728168827546,0.707848199056,0.649447222751,0.499339342264,0.393042655020,0.300912727655,0.218917015735,0.152229712873,0.072042561092,0.038635501721,0.142388500107
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.126358806062,0.122572797135,0.123521839886,0.127668910660,0.136310186351,0.167948450367,0.204001109533,0.291382190196,0.381807261919,0.485830693066,0.565365730295,0.643368780534,0.659700652256,0.591122379634,0.509071489085,0.360485347786,0.265748196206,0.191690099161,0.136774072088,0.095040893673,0.047036411054,0.026566054126,0.126024124969
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.111724956332,0.108335214574,0.109678520754,0.114328227170,0.123020579142,0.152560394230,0.184031280138,0.258599423685,0.335291469762,0.423602803161,0.488575930313,0.545353877807,0.549675299093,0.475687165307,0.401079066032,0.277918868440,0.202488529245,0.142482552722,0.100343943316,0.069686914657,0.035520225846,0.020758022454,0.111423318924
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.247547858445,0.252077553739,0.265126436048,0.281118130251,0.302734766047,0.366322885751,0.432808175279,0.536210053744,0.594446446831,0.637411081760,0.638386399618,0.605586366298,0.570206102485,0.481292899657,0.411350341625,0.307150435474,0.230838490687,0.148249268887,0.102197658938,0.073850550059,0.035409457854,0.018954036098,0.246967935435
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.231710211771,0.235732665021,0.250814057009,0.271726707285,0.299248556153,0.375412673798,0.446398606954,0.546112793937,0.594623175676,0.627259228300,0.610755156088,0.549002638928,0.495155931870,0.384273874291,0.310645528002,0.216841399215,0.154300968104,0.094180651573,0.063830698251,0.046106782595,0.023118747995,0.013032934127,0.231103758230
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.207706307772,0.211185786505,0.225978145832,0.247747455854,0.276294627691,0.352634416136,0.418271387634,0.501069997285,0.534612486009,0.554169697990,0.529758403171,0.462411283330,0.408640036525,0.306506800867,0.243067507448,0.166377986862,0.117055720874,0.069871183826,0.046818444522,0.033806915104,0.017458456792,0.010183595123,0.207148643885
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.286385435960,0.291242974497,0.305149201875,0.321516475527,0.343781036874,0.409925811169,0.480555143743,0.592871944276,0.658753827941,0.709070753724,0.713447737858,0.681276075083,0.643050997791,0.541456699471,0.459539761873,0.336419292597,0.247715315648,0.154599281523,0.104235285782,0.074220727482,0.035409457854,0.018954036098,0.285720985721
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.272860228548,0.277064457700,0.293682855552,0.316429083258,0.346415459076,0.429536139592,0.507744535181,0.619766385976,0.676870005928,0.716926886671,0.700715204720,0.632307939902,0.569857892002,0.438020691387,0.350042857171,0.238459188604,0.165823011738,0.098229912461,0.065103864186,0.046337893804,0.023118747995,0.013032934127,0.272147573007
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.245663461804,0.249207318914,0.265649352338,0.289796375928,0.321534174281,0.406331672686,0.479507626266,0.573272155370,0.613359029951,0.638137553442,0.611975201473,0.535596256862,0.472451493177,0.350281581338,0.274330980071,0.183122065159,0.125866739288,0.072883086961,0.047752556572,0.033976372971,0.017458456792,0.010183595123,0.245004207809
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.295902265372,0.299369359586,0.311250675177,0.325208761791,0.345156563620,0.406668418214,0.474366121462,0.586373690314,0.657295411954,0.714590039879,0.725431375494,0.701471169941,0.666340218969,0.562955810480,0.476759240089,0.346068407735,0.253078574806,0.158670675797,0.106195478272,0.074592760427,0.035409457854,0.018954036098,0.295217192861
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.283099458297,0.285765254619,0.300310212833,0.320572526464,0.348018938506,0.425430194605,0.499663499974,0.611166747142,0.674967293677,0.723982176710,0.715393470020,0.654996907011,0.594173686191,0.457446850182,0.364223326641,0.245608799580,0.169488738102,0.100826530465,0.066328657572,0.046570163463,0.023118747995,0.013032934127,0.282360400018
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.255142442562,0.257237208989,0.271801267989,0.293706810245,0.323077865954,0.402239605549,0.471402250628,0.564799490579,0.611527642408,0.644780110392,0.625460887936,0.555621731189,0.493302773203,0.366138003475,0.285598621941,0.188663560222,0.128671169264,0.074814688229,0.048651183783,0.034146680249,0.017458456792,0.010183595123,0.254457823695
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.231271171149,0.231960920217,0.239032996614,0.248505075772,0.263416348440,0.311722680586,0.365480769469,0.457884094748,0.521360135851,0.585445001788,0.611165953800,0.621020299631,0.616271781866,0.543254206736,0.476055761412,0.344609994344,0.252054951568,0.161508207218,0.108130208300,0.074966658194,0.035409457854,0.018954036098,0.230726883414
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.214781809384,0.214908866498,0.223454959753,0.236520529322,0.255351758544,0.310256612418,0.363845095246,0.449285383981,0.505294908764,0.564516302849,0.578990545568,0.565763565665,0.542154021939,0.439640562017,0.363642982318,0.244527470046,0.168788952602,0.102636397652,0.067537551166,0.046803597379,0.023118747995,0.013032934127,0.214219097401
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.192159912294,0.192112512380,0.200778664497,0.214824322891,0.234506347404,0.288738770705,0.337007205833,0.407484759728,0.450115661937,0.495945850545,0.500915746779,0.477091249620,0.448741872023,0.351603110548,0.285137339653,0.187825331539,0.128135760836,0.076161120866,0.049538150774,0.034317841196,0.017458456792,0.010183595123,0.191643868673
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.040851900186,0.040793620385,0.041013082472,0.042151943104,0.044341582721,0.051763252670,0.062703127144,0.082927598673,0.100972375043,0.115637496919,0.104837713661,0.090700526284,0.088233491162,0.072215639461,0.064594758133,0.054300415986,0.043281928302,0.029639396913,0.020576174990,0.015119799971,0.007189699092,0.003816550174,0.040747560786
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.033729740783,0.033754765155,0.034185805446,0.035486467318,0.037581291066,0.043738611889,0.052135300550,0.066793328808,0.079722496821,0.089999536260,0.079726868370,0.066797645085,0.063861027883,0.050560565843,0.044327997338,0.036256085691,0.028177799814,0.018739543628,0.012844784424,0.009439676882,0.004694136865,0.002624287870,0.033640839305
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.029316252975,0.029389107123,0.029917840282,0.031266266824,0.033264718850,0.038642133576,0.045536204759,0.056975341858,0.066879152276,0.074529467270,0.065122525691,0.053519244725,0.050576940845,0.039297596181,0.034076876544,0.027488495161,0.021160996434,0.013856473540,0.009417750924,0.006921462245,0.003544845320,0.002050550159,0.029238395347
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.051970039904,0.051926587281,0.052188661312,0.053521256445,0.056129798354,0.065086413812,0.078497565975,0.103159051645,0.124939080634,0.142462041009,0.129092694868,0.111323707105,0.107596946284,0.086617646782,0.076250375809,0.062081027036,0.047966998664,0.031224276695,0.021001151654,0.015195588284,0.007189699092,0.003816550174,0.051838541487
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.043279241592,0.043319602013,0.043848879318,0.045428117202,0.047982237938,0.055519472629,0.065938174489,0.084039421322,0.099907317362,0.112413958916,0.099387548118,0.082840784222,0.078623153903,0.061048284321,0.052584365650,0.041567090244,0.031262638291,0.019743817908,0.013110144013,0.009486993459,0.004694136865,0.002624287870,0.043165421820
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.037695720302,0.037788886592,0.038444797917,0.040106823361,0.042571110554,0.049198003011,0.057784153646,0.071940289966,0.084124737883,0.093445327936,0.081443507224,0.066539045015,0.062402901823,0.047511250493,0.040460618048,0.031534020804,0.023487659452,0.014600203534,0.009612347163,0.006956156219,0.003544845320,0.002050550159,0.037595660475
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.065474209601,0.065450416698,0.065741678953,0.067248186878,0.070283077959,0.080893530187,0.097096623036,0.126781734206,0.152772559624,0.173510307904,0.157252923341,0.135308559006,0.130033023982,0.103112472283,0.089418726699,0.070610378904,0.052953106446,0.032853693912,0.021433092771,0.015271756487,0.007189699092,0.003816550174,0.065310269198
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.055076525124,0.055128692125,0.055755737116,0.057630696383,0.060688942422,0.069771637747,0.082539827388,0.104655735687,0.123963430717,0.139080682655,0.122780271383,0.101884846689,0.096045803061,0.073209045556,0.061994262460,0.047416192208,0.034551491795,0.020776490073,0.013379854262,0.009534547212,0.004694136865,0.002624287870,0.054932034035
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.048089950780,0.048198105476,0.048989485001,0.051001347095,0.053993737090,0.062045317114,0.072614566331,0.089956498958,0.104828456784,0.116114316396,0.100983156989,0.082068261593,0.076416883432,0.057057905093,0.047747849997,0.035993802304,0.025969866138,0.015365054483,0.009810134947,0.006991024097,0.003544845320,0.002050550159,0.047962373698
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.064305752106,0.064244424547,0.064482770205,0.065919421222,0.068862213659,0.079199666244,0.095030754843,0.124114177713,0.149694828783,0.173747155032,0.160846781996,0.144236170275,0.143984664916,0.117506424219,0.104203349988,0.079915900694,0.058240836326,0.034527689486,0.021872146431,0.015348306485,0.007189699092,0.003816550174,0.064144597176
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.054047363533,0.054067339130,0.054641231573,0.056440118973,0.059402652737,0.068230186617,0.080677226017,0.102301688263,0.121270815126,0.139287084034,0.125809276048,0.109077967789,0.107048013254,0.083945612549,0.072657009663,0.053827786783,0.038045468709,0.021837594570,0.013654007707,0.009582339329,0.004694136865,0.002624287870,0.053905543673
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.047181404811,0.047260899608,0.048000784234,0.049936363853,0.052834866334,0.060651847989,0.070945434575,0.087892525188,0.102503170766,0.116290447278,0.103522461360,0.087953773703,0.085296456439,0.065505519061,0.056019170631,0.040887365980,0.028608664872,0.016151056294,0.010011182173,0.007026066751,0.003544845320,0.002050550159,0.047056232054
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.007757614058,0.007609871750,0.007190173994,0.006962524205,0.006907896794,0.007173208333,0.008690197645,0.012524625542,0.017885069522,0.023286623942,0.019311697620,0.016063381221,0.017433361491,0.015266480607,0.015364399735,0.015863193333,0.014038053197,0.010735093502,0.007594507831,0.005708618906,0.002686920320,0.001411521002,0.007737565720
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.006232881820,0.006135360053,0.005842028518,0.005707285228,0.005690290089,0.005866996224,0.006973130097,0.009691225922,0.013501101852,0.017260864799,0.014041259149,0.011373966146,0.012157678309,0.010385387368,0.010300692156,0.010422520721,0.009064193538,0.006776231639,0.004740023428,0.003564036431,0.001754283672,0.000970572185,0.006216666029
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.005381092659,0.005309586199,0.005082743137,0.004995437263,0.004997496457,0.005130030832,0.006020291184,0.008164330152,0.011178130710,0.014102810949,0.011335228231,0.009027214071,0.009548176877,0.008026265349,0.007884545184,0.007874902581,0.006785563929,0.005004852516,0.003474888718,0.002613261439,0.001324772678,0.000758379815,0.005367070005
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.009985621302,0.009797246029,0.009253995086,0.008947564506,0.008859043142,0.009157078283,0.011058147014,0.015851087060,0.022527331618,0.029206122131,0.024169977716,0.019989970499,0.021521325255,0.018470086641,0.018254995708,0.018209540875,0.015595335199,0.011315913599,0.007751659675,0.005737233478,0.002686920320,0.001411521002,0.009959877966
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.008038416406,0.007913057698,0.007531119635,0.007345911459,0.007308717066,0.007500683536,0.008887219702,0.012288626763,0.017048721032,0.021717757520,0.017619642349,0.014184578193,0.015042275700,0.012586543387,0.012257015358,0.011977499593,0.010074840173,0.007143286205,0.004838121404,0.003581901238,0.001754283672,0.000970572185,0.008017515597
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.006943165179,0.006850879064,0.006554751570,0.006432171015,0.006421579768,0.006561585598,0.007676780327,0.010358650033,0.014125859820,0.017759887892,0.014233716836,0.011263717307,0.011819626563,0.009730739946,0.009384593243,0.009051955721,0.007543619248,0.005276174385,0.003546811170,0.002626360467,0.001324772678,0.000758379815,0.006925074430
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.012819720385,0.012580153131,0.011878610314,0.011467319928,0.011329658707,0.011655749757,0.014029233849,0.019999319646,0.028284626999,0.036511968469,0.030161457350,0.024811253952,0.026501650178,0.022299373036,0.021649663485,0.020873062098,0.017307395370,0.011924404857,0.007911893261,0.005765991480,0.002686920320,0.001411521002,0.012786771267
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.010344929298,0.010183763656,0.009686974519,0.009433199681,0.009365065229,0.009565122268,0.011297347669,0.015541539465,0.021473301692,0.027257170651,0.022058128755,0.017651810687,0.018573674569,0.015227290522,0.014561627179,0.013746536647,0.011186997641,0.007527868600,0.004938143556,0.003599855592,0.001754283672,0.000970572185,0.010318051092
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.008940747120,0.008821436489,0.008435092155,0.008263861736,0.008232692303,0.008372489952,0.009764943515,0.013110378856,0.017808280904,0.022313938403,0.017834256792,0.014025807084,0.014603429826,0.011777088258,0.011152705940,0.010391665188,0.008378119710,0.005560473495,0.003620144627,0.002639525153,0.001324772678,0.000758379815,0.008917455630
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.012757972956,0.012517733679,0.011817355078,0.011406073256,0.011267396588,0.011588557861,0.013946445585,0.019881831217,0.028124867177,0.037144929689,0.031379653308,0.026945332128,0.029928509689,0.025862525378,0.025628052277,0.023892036408,0.019187637474,0.012561704420,0.008075267238,0.005794893633,0.002686920320,0.001411521002,0.012725180383
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.010294560109,0.010132722583,0.009636560549,0.009382368807,0.009313146748,0.009509507900,0.011230062078,0.015449197001,0.021350151889,0.027739106865,0.022964003823,0.019192226805,0.021014422937,0.017693880599,0.017272153358,0.015756479614,0.012409652171,0.007930702480,0.005040126517,0.003617899943,0.001754283672,0.000970572185,0.010267812349
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.008897099614,0.008777120001,0.008391101244,0.008219234541,0.008186942331,0.008323678017,0.009706610439,0.013032208486,0.017705697840,0.022710599403,0.018569834547,0.015254027650,0.016529397792,0.013689905407,0.013233598275,0.011914594206,0.009295888501,0.005858287339,0.003694915962,0.002652755828,0.001324772678,0.000758379815,0.008873921743
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.000348147649,0.000330940828,0.000276517283,0.000236777703,0.000207721734,0.000168618498,0.000203668764,0.000350899294,0.000696776521,0.001187737609,0.000845022318,0.000674424129,0.000931094974,0.000969244824,0.001259151754,0.002000206599,0.002211861449,0.002140513425,0.001580793819,0.001244563256,0.000573971064,0.000295302514,0.000347278449
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.000277911710,0.000265209255,0.000223435787,0.000193056144,0.000170202627,0.000137193409,0.000162502460,0.000269619968,0.000521042189,0.000869909587,0.000608287366,0.000473513181,0.000643384268,0.000654140592,0.000837772263,0.001304950142,0.001422156968,0.001349796859,0.000986513919,0.000777012594,0.000374744297,0.000203052173,0.000277217650
