rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.26103535,0.26517329,0.27624235,0.28947718,0.30765220,0.36193853,0.42180949,0.51119431,0.54351615,0.54821868,0.53789106,0.49287962,0.44005498,0.33703369,0.26615611,0.16655251,0.10845851,0.05924706,0.03784547,0.02643066,0.01256522,0.00673293,0.26042764
8.0,30.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.24588229,0.24943928,0.26261312,0.28087943,0.30482851,0.37007186,0.43259440,0.51455650,0.53190469,0.52077174,0.49581802,0.43027161,0.36715810,0.25952004,0.19487474,0.11474195,0.07148885,0.03752459,0.02362924,0.01650134,0.00820380,0.00462961,0.24524098
8.0,30.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.22075297,0.22377128,0.23687527,0.25633539,0.28162900,0.34736511,0.40458828,0.47039701,0.47516784,0.45563057,0.42589854,0.35913124,0.30028035,0.20552700,0.15161268,0.08757947,0.05394216,0.02778027,0.01732704,0.01209929,0.00619522,0.00361746,0.22016198
8.0,30.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.25675950,0.26067892,0.27139737,0.28430142,0.30211952,0.35549526,0.41437752,0.50237865,0.53435761,0.54886002,0.54850075,0.52154194,0.48278466,0.38133414,0.30854938,0.18815144,0.11920733,0.06226085,0.03862060,0.02656315,0.01256522,0.00673293,0.25616109
8.0,30.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.24137548,0.24472215,0.25746002,0.27520616,0.29855180,0.36225706,0.42333663,0.50357688,0.52085533,0.52151680,0.50764701,0.45983984,0.40836776,0.29716092,0.22817282,0.13020549,0.07869798,0.03943911,0.02411335,0.01658405,0.00820380,0.00462961,0.24074578
8.0,30.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.21660102,0.21943728,0.23211397,0.25101085,0.27562888,0.33966486,0.39543236,0.45976317,0.46475271,0.45631523,0.43652113,0.38472908,0.33501994,0.23589154,0.17784513,0.09947799,0.05941782,0.02920058,0.01768211,0.01215994,0.00619522,0.00361746,0.21602112
8.0,30.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08797884,0.08848618,0.09071163,0.09470340,0.10093510,0.12043165,0.14405954,0.18141488,0.19995860,0.20594694,0.20619515,0.19415837,0.17805461,0.14352965,0.11864036,0.08086148,0.05677099,0.03462756,0.02359515,0.01707160,0.00819777,0.00439292,0.08776046
8.0,30.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.07519745,0.07570172,0.07820937,0.08266685,0.08900253,0.10671260,0.12613698,0.15433352,0.16626247,0.16776677,0.16487140,0.15032501,0.13444133,0.10363688,0.08316333,0.05448099,0.03707362,0.02190091,0.01472990,0.01065824,0.00535230,0.00302061,0.07499953
8.0,30.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.06591680,0.06642564,0.06897855,0.07349185,0.07964033,0.09571179,0.11204410,0.13390406,0.14160723,0.14068848,0.13644895,0.12190031,0.10749880,0.08104161,0.06418249,0.04138619,0.02787451,0.01619796,0.01080019,0.00781495,0.00404187,0.00236022,0.06574088
8.0,30.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.11123033,0.11198500,0.11475146,0.11944328,0.12676036,0.14979826,0.17816332,0.22290039,0.24480064,0.25161804,0.25160815,0.23632649,0.21583574,0.17168121,0.13994406,0.09253254,0.06298867,0.03649519,0.02408323,0.01715717,0.00819777,0.00439292,0.11095806
8.0,30.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.09655665,0.09724964,0.10042591,0.10591299,0.11366943,0.13532717,0.15930377,0.19393694,0.20823570,0.20958402,0.20553564,0.18648423,0.16566041,0.12532201,0.09882610,0.06256767,0.04118783,0.02308497,0.01503468,0.01071166,0.00535230,0.00302061,0.09630332
8.0,30.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.08496351,0.08563146,0.08887763,0.09452507,0.10218261,0.12212485,0.14247603,0.16944430,0.17854264,0.17683871,0.17105827,0.15191511,0.13295297,0.09820956,0.07637493,0.04756557,0.03098338,0.01707515,0.01102370,0.00785412,0.00404187,0.00236022,0.08473692
8.0,30.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.13990732,0.14100522,0.14440815,0.14981424,0.15824803,0.18504566,0.21871431,0.27181662,0.29755561,0.30537187,0.30513096,0.28614078,0.26046559,0.20472284,0.16468967,0.10572406,0.06981292,0.03845141,0.02458088,0.01724317,0.00819777,0.00439292,0.13956985
8.0,30.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.12364377,0.12459014,0.12859165,0.13528946,0.14470224,0.17096941,0.20038712,0.24273719,0.25983587,0.26092580,0.25541470,0.23069969,0.20362599,0.15124747,0.11724087,0.07175919,0.04571247,0.02432543,0.01534543,0.01076535,0.00535230,0.00302061,0.12332046
8.0,30.0,90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.10927867,0.11014959,0.11425896,0.12128989,0.13077781,0.15539540,0.18064936,0.21380443,0.22450219,0.22171271,0.21393185,0.18890856,0.16410360,0.11880725,0.09074109,0.05459755,0.03440503,0.01799424,0.01125159,0.00789349,0.00404187,0.00236022,0.10898747
8.0,30.0,90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.13929205,0.14036389,0.14372644,0.14908830,0.15746943,0.18412059,0.21761470,0.27046989,0.29613003,0.30990784,0.31571647,0.30758627,0.29040194,0.23495420,0.19336781,0.12061187,0.07729523,0.04049986,0.02508828,0.01732961,0.00819777,0.00439292,0.13895596
8.0,30.0,90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.12305438,0.12397761,0.12793521,0.13457689,0.14392258,0.17001614,0.19924955,0.24136308,0.25840994,0.26536263,0.26552636,0.25022032,0.22972293,0.17538557,0.13885548,0.08219299,0.05068364,0.02562461,0.01566228,0.01081932,0.00535230,0.00302061,0.12273259
8.0,30.0,90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.10874783,0.10959860,0.11366559,0.12063840,0.13005640,0.15450051,0.17958561,0.21254721,0.22322438,0.22561446,0.22267618,0.20533472,0.18562953,0.13804905,0.10764249,0.06258973,0.03816729,0.01895696,0.01148396,0.00793306,0.00404187,0.00236022,0.10845804
8.0,30.0,90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02930818,0.02908643,0.02863771,0.02884761,0.02973836,0.03326422,0.04002440,0.05341462,0.06500745,0.07227009,0.07807351,0.08177184,0.08139418,0.07346753,0.06491304,0.04783084,0.03505592,0.02213733,0.01520939,0.01111242,0.00533696,0.00286022,0.02923306
8.0,30.0,90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02397682,0.02385482,0.02365452,0.02404820,0.02493161,0.02773480,0.03278929,0.04230895,0.05034629,0.05498769,0.05855968,0.05994825,0.05870899,0.05146726,0.04455252,0.03185899,0.02277520,0.01398827,0.00949389,0.00693777,0.00348449,0.00196671,0.02391390
8.0,30.0,90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02079233,0.02072660,0.02065816,0.02113671,0.02200218,0.02439946,0.02850092,0.03590294,0.04199768,0.04525224,0.04766037,0.04797881,0.04646054,0.04000694,0.03425034,0.02414218,0.01709016,0.01033912,0.00696054,0.00508698,0.00263136,0.00153673,0.02073746
8.0,30.0,90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.03752155,0.03725964,0.03668123,0.03688596,0.03792968,0.04219430,0.05057828,0.06709447,0.08124225,0.08995932,0.09686151,0.10083374,0.09966652,0.08837627,0.07683839,0.05482705,0.03892892,0.02333555,0.01552418,0.01116812,0.00533696,0.00286022,0.03742610
8.0,30.0,90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03089883,0.03074897,0.03047894,0.03093358,0.03199480,0.03540885,0.04172297,0.05355900,0.06347160,0.06908588,0.07336065,0.07464180,0.07254608,0.06233736,0.05300273,0.03661479,0.02531661,0.01474685,0.00969043,0.00697254,0.00348449,0.00196671,0.03081789
8.0,30.0,90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02683842,0.02675553,0.02665447,0.02722879,0.02828306,0.03121473,0.03634808,0.04555944,0.05308208,0.05700033,0.05985842,0.05987783,0.05752905,0.04852210,0.04078435,0.02776161,0.01900445,0.01090054,0.00710465,0.00511248,0.00263136,0.00153673,0.02676762
8.0,30.0,90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04791623,0.04761477,0.04687336,0.04704922,0.04825270,0.05336979,0.06372212,0.08400964,0.10119697,0.11161225,0.11978553,0.12397781,0.12173223,0.10613335,0.09085061,0.06280787,0.04321483,0.02459654,0.01584539,0.01122410,0.00533696,0.00286022,0.04779542
8.0,30.0,90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03977998,0.03959805,0.03923517,0.03975017,0.04101354,0.04514790,0.05301763,0.06770616,0.07990939,0.08668607,0.09178975,0.09283691,0.08956063,0.07545288,0.06302251,0.04206445,0.02813366,0.01554529,0.00989098,0.00700749,0.00348449,0.00196671,0.03967600
8.0,30.0,90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03462151,0.03451721,0.03436999,0.03505372,0.03633130,0.03990175,0.04631685,0.05776495,0.06703828,0.07174433,0.07512505,0.07468051,0.07119358,0.05882194,0.04854486,0.03191307,0.02112772,0.01149153,0.00725171,0.00513811,0.00263136,0.00153673,0.03453022
8.0,30.0,90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04785998,0.04755707,0.04681427,0.04698789,0.04818817,0.05329539,0.06363154,0.08389126,0.10106014,0.11388820,0.12480357,0.13444121,0.13700617,0.12269223,0.10729134,0.07190557,0.04795593,0.02592348,0.01617316,0.01128036,0.00533696,0.00286022,0.04773930
8.0,30.0,90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03973156,0.03954839,0.03918406,0.03969660,0.04095676,0.04508256,0.05293915,0.06760624,0.07979552,0.08855796,0.09587789,0.10118902,0.10152889,0.08784130,0.07489660,0.04830674,0.03125535,0.01638561,0.01009562,0.00704262,0.00348449,0.00196671,0.03962770
8.0,30.0,90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03457900,0.03447358,0.03432489,0.03500610,0.03628054,0.03984334,0.04624740,0.05767850,0.06694133,0.07331740,0.07852308,0.08149949,0.08083931,0.06857487,0.05775824,0.03667321,0.02348216,0.01211359,0.00740177,0.00516386,0.00263136,0.00153673,0.03448783
8.0,60.0,90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.71566569,0.73535745,0.77711701,0.81414462,0.85811337,0.97653472,1.10154123,1.31984444,1.43305573,1.50254070,1.52949185,1.50519330,1.42620297,1.22567830,1.03889329,0.71172003,0.50050883,0.30806082,0.21132618,0.15185544,0.07293005,0.03907664,0.71407891
8.0,60.0,90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.78217751,0.80147724,0.86245244,0.93706962,1.02972526,1.27680027,1.49689013,1.81716688,1.91466088,1.92887110,1.87522436,1.69084513,1.48132280,1.10022093,0.84956303,0.52288004,0.34027801,0.19626226,0.13202952,0.09480723,0.04761585,0.02686938,0.78014798
8.0,60.0,90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.72840832,0.74412601,0.80608768,0.89214124,1.00268098,1.29581566,1.53451047,1.83099098,1.87368426,1.83378659,1.73559374,1.49952026,1.27299257,0.89806231,0.67459663,0.40463153,0.25982512,0.14589062,0.09686204,0.06951558,0.03595780,0.02099504,0.72645065
8.0,60.0,90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.56976796,0.57758772,0.60144358,0.62424199,0.65595835,0.75401282,0.86462073,1.07679313,1.21078476,1.30726527,1.36039751,1.37749947,1.32468920,1.15392191,0.98269837,0.67715923,0.48103963,0.30996223,0.21500275,0.15261662,0.07293005,0.03907664,0.56849205
8.0,60.0,90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.59958543,0.60522378,0.63910923,0.68351568,0.74325891,0.91499260,1.08016037,1.36706310,1.51524478,1.59615355,1.60512977,1.51096936,1.35371558,1.02721764,0.79945319,0.49624266,0.32674254,0.19747854,0.13432750,0.09528245,0.04761585,0.02686938,0.59802643
8.0,60.0,90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.55318981,0.55678120,0.59140818,0.64274788,0.71243793,0.90687424,1.07735745,1.34319542,1.45468008,1.49663367,1.47077308,1.33234146,1.15906776,0.83709746,0.63419906,0.38381195,0.24940236,0.14679728,0.09854847,0.06986403,0.03595780,0.02099504,0.55170235
8.0,60.0,90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.41239349,0.41098426,0.42017574,0.43117336,0.45150391,0.52565962,0.61526726,0.80654434,0.95016229,1.06541714,1.13965954,1.19470032,1.16958706,1.03639927,0.88925201,0.62041902,0.44883928,0.30888859,0.21859658,0.15338162,0.07293005,0.03907664,0.41145426
8.0,60.0,90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.41291584,0.40921153,0.42237417,0.44330648,0.47619344,0.58171693,0.69294579,0.92417852,1.09086374,1.21398820,1.27238007,1.26272177,1.16363165,0.90921596,0.71679999,0.45267789,0.30438705,0.19679176,0.13657379,0.09576006,0.04761585,0.02686938,0.41183837
8.0,60.0,90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.37632926,0.37200163,0.38589543,0.41041421,0.44755555,0.55991877,0.66817641,0.87957416,1.02115374,1.11679777,1.14913865,1.10354902,0.99030246,0.73880485,0.56766437,0.34978978,0.23219701,0.14628533,0.10019696,0.07021423,0.03595780,0.02099504,0.37531652
8.0,60.0,90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.23709071,0.23167812,0.23234140,0.23620382,0.24739650,0.29456539,0.35434412,0.49695241,0.62110762,0.74070083,0.83015836,0.93270095,0.96203351,0.89847793,0.80319748,0.56757877,0.41831202,0.30770545,0.22224478,0.15415045,0.07293005,0.03907664,0.23653149
8.0,60.0,90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.22081208,0.21461817,0.21651735,0.22345576,0.23784371,0.29040161,0.35064226,0.49685526,0.62831057,0.75764488,0.84726395,0.92771198,0.91933264,0.77341674,0.64148614,0.41230761,0.28323088,0.19603494,0.13885407,0.09624006,0.04761585,0.02686938,0.22023152
8.0,60.0,90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.19769304,0.19184667,0.19440455,0.20265386,0.21793167,0.26944460,0.32414180,0.45326322,0.56676121,0.67654217,0.74743716,0.79901146,0.77529865,0.62611384,0.50715470,0.31829551,0.21592578,0.14572118,0.10187041,0.07056618,0.03595780,0.02099504,0.19716011
8.0,60.0,90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.46784087,0.47900054,0.50579402,0.53335861,0.56801483,0.66478273,0.76391108,0.92124227,0.98673965,1.01355581,1.01054776,0.95807540,0.88116934,0.72017277,0.59456386,0.39826699,0.27672965,0.16819547,0.11484980,0.08251890,0.03962719,0.02123285,0.46678404
8.0,60.0,90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.47733139,0.48768404,0.52281530,0.56800370,0.62532402,0.77986147,0.91711480,1.10447072,1.14743779,1.13658662,1.08887222,0.95900754,0.82756181,0.60269944,0.46255016,0.28446786,0.18567660,0.10690229,0.07173628,0.05151866,0.02587250,0.01459986,0.47608918
8.0,60.0,90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.43705654,0.44564907,0.48073124,0.53046259,0.59467237,0.76467539,0.90294462,1.06604726,1.07814221,1.04099358,0.97431105,0.82722499,0.69517165,0.48520750,0.36391931,0.21881233,0.14106215,0.07933496,0.05261881,0.03777507,0.01953799,0.01140795,0.43588221
8.0,60.0,90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.53831524,0.55047993,0.57895745,0.60636704,0.64077603,0.73780726,0.84034275,1.00877988,1.08415463,1.11957483,1.12231180,1.07246258,0.99007814,0.80872267,0.66358351,0.43609862,0.29693781,0.17539839,0.11713964,0.08293253,0.03962719,0.02123285,0.53710791
8.0,60.0,90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.56135967,0.57248453,0.61140770,0.66047682,0.72258993,0.89000571,1.04005699,1.24973176,1.30292367,1.29656881,1.24723105,1.10321479,0.95162349,0.68675104,0.52112120,0.31280931,0.19953559,0.11149795,0.07316712,0.05177689,0.02587250,0.01459986,0.55990099
8.0,60.0,90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.51676438,0.52573680,0.56496790,0.62027822,0.69171738,0.88044023,1.03419982,1.21860545,1.23609980,1.19811892,1.12506349,0.95788434,0.80358092,0.55446591,0.41071379,0.24083041,0.15167859,0.08275459,0.05366864,0.03796442,0.01953799,0.01140795,0.51537636
8.0,60.0,90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.55555564,0.56528643,0.59009241,0.61302805,0.64320990,0.73236320,0.83045860,0.99876580,1.08195036,1.12772557,1.14012560,1.10294159,1.02486269,0.84035032,0.68824042,0.44856987,0.30335961,0.18001664,0.11934247,0.08334823,0.03962719,0.02123285,0.55431155
8.0,60.0,90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.58225938,0.59032892,0.62509839,0.66904435,0.72589490,0.88165532,1.02387378,1.23278400,1.29932898,1.30915010,1.27305779,1.14247728,0.99199623,0.71712744,0.54220198,0.32218250,0.20394478,0.11444495,0.07454359,0.05203643,0.02587250,0.01459986,0.58074689
8.0,60.0,90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.53666769,0.54264927,0.57802955,0.62862995,0.69502837,0.87161996,1.01683048,1.20070723,1.23242689,1.21054712,1.14978792,0.99363347,0.83900322,0.57955270,0.42757880,0.24811733,0.15505766,0.08494767,0.05467859,0.03815471,0.01953799,0.01140795,0.53522632
8.0,60.0,90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.43823626,0.44219197,0.45795116,0.47420570,0.49801201,0.57275421,0.65525491,0.79920687,0.87533918,0.93639615,0.96992327,0.98142253,0.95006177,0.81136728,0.68723315,0.44668493,0.30213396,0.18323529,0.12151668,0.08376602,0.03962719,0.02123285,0.43724277
8.0,60.0,90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.44274353,0.44493412,0.46623633,0.49510979,0.53469474,0.64700572,0.75125889,0.91303954,0.97827236,1.02453160,1.03292127,0.98802899,0.90561987,0.68928407,0.54133924,0.32076487,0.20310307,0.11649903,0.07590219,0.05229726,0.02587250,0.01459986,0.44159046
8.0,60.0,90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.40440548,0.40546807,0.42721521,0.46012445,0.50500300,0.62684324,0.72862851,0.86816675,0.90856825,0.93201303,0.92141683,0.85343510,0.76330176,0.55655674,0.42688837,0.24701508,0.15441254,0.08647637,0.05567544,0.03834596,0.01953799,0.01140795,0.40331869
8.0,60.0,90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.16905381,0.17138857,0.17898208,0.18927653,0.20369418,0.24667478,0.29229483,0.35926023,0.38295070,0.38585403,0.37765722,0.34508689,0.30875547,0.24055642,0.19437897,0.12859187,0.08877989,0.05345953,0.03633262,0.02616767,0.01256522,0.00673293,0.16864844
8.0,60.0,90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.15195682,0.15401809,0.16241298,0.17475569,0.19124761,0.23659664,0.27946850,0.33567649,0.34844387,0.34203908,0.32630031,0.28503750,0.24596401,0.17990029,0.13962264,0.08781015,0.05833314,0.03384912,0.02268439,0.01633715,0.00820380,0.00462961,0.15155790
8.0,60.0,90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.13486385,0.13670458,0.14493719,0.15753465,0.17410223,0.21761476,0.25546833,0.29985174,0.30470794,0.29359834,0.27557967,0.23476507,0.19906926,0.14165437,0.10824308,0.06689641,0.04396211,0.02505416,0.01663404,0.01197890,0.00619522,0.00361746,0.13450226
8.0,60.0,90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.21112360,0.21427428,0.22353225,0.23536726,0.25177382,0.30066364,0.35342156,0.43134953,0.45906899,0.46262922,0.45320940,0.41447505,0.37027619,0.28579892,0.22818950,0.14671982,0.09831641,0.05631332,0.03708290,0.02629884,0.01256522,0.00673293,0.21062498
8.0,60.0,90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.19410152,0.19684035,0.20743461,0.22257165,0.24260545,0.29742422,0.34955435,0.41780511,0.43269286,0.42407625,0.40406445,0.35167518,0.30168785,0.21681184,0.16546002,0.10062968,0.06470133,0.03566128,0.02315297,0.01641904,0.00820380,0.00462961,0.19359367
8.0,60.0,90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.17322690,0.17561177,0.18606970,0.20183124,0.22243409,0.27625892,0.32308339,0.37741234,0.38230877,0.36739910,0.34407013,0.29152774,0.24541444,0.17120035,0.12849703,0.07673478,0.04879100,0.02639816,0.01697772,0.01203894,0.00619522,0.00361746,0.17276281
8.0,60.0,90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.26103535,0.26517329,0.27624235,0.28947718,0.30765220,0.36193854,0.42180949,0.51119432,0.54351618,0.54821877,0.53789123,0.49287999,0.44005549,0.33703427,0.26615662,0.16655282,0.10845867,0.05924709,0.03784547,0.02643066,0.01256522,0.00673293,0.26042764
8.0,60.0,90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.24588229,0.24943928,0.26261312,0.28087943,0.30482851,0.37007186,0.43259440,0.51455651,0.53190473,0.52077184,0.49581821,0.43027199,0.36715858,0.25952053,0.19487515,0.11474217,0.07148895,0.03752461,0.02362924,0.01650134,0.00820380,0.00462961,0.24524098
8.0,60.0,90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.22075297,0.22377128,0.23687527,0.25633539,0.28162900,0.34736511,0.40458828,0.47039703,0.47516788,0.45563066,0.42589870,0.35913156,0.30028076,0.20552739,0.15161300,0.08757964,0.05394225,0.02778029,0.01732704,0.01209929,0.00619522,0.00361746,0.22016198
8.0,60.0,90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.25675950,0.26067892,0.27139737,0.28430142,0.30211952,0.35549527,0.41437753,0.50237867,0.53435768,0.54886021,0.54850113,0.52154279,0.48278588,0.38133561,0.30855071,0.18815220,0.11920772,0.06226091,0.03862060,0.02656315,0.01256522,0.00673293,0.25616109
8.0,60.0,90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.24137549,0.24472215,0.25746002,0.27520616,0.29855180,0.36225706,0.42333664,0.50357690,0.52085542,0.52151702,0.50764743,0.45984073,0.40836895,0.29716218,0.22817387,0.13020604,0.07869824,0.03943915,0.02411335,0.01658405,0.00820380,0.00462961,0.24074578
8.0,60.0,90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.21660102,0.21943728,0.23211397,0.25101086,0.27562888,0.33966486,0.39543236,0.45976319,0.46475279,0.45631543,0.43652151,0.38472984,0.33502095,0.23589255,0.17784596,0.09947841,0.05941802,0.02920061,0.01768211,0.01215994,0.00619522,0.00361746,0.21602112
8.0,60.0,90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08797884,0.08848618,0.09071163,0.09470340,0.10093510,0.12043165,0.14405954,0.18141488,0.19995860,0.20594694,0.20619515,0.19415837,0.17805461,0.14352965,0.11864036,0.08086148,0.05677099,0.03462756,0.02359515,0.01707160,0.00819777,0.00439292,0.08776046
8.0,60.0,90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.07519745,0.07570172,0.07820937,0.08266685,0.08900253,0.10671260,0.12613698,0.15433352,0.16626247,0.16776677,0.16487140,0.15032501,0.13444133,0.10363688,0.08316333,0.05448099,0.03707362,0.02190091,0.01472990,0.01065824,0.00535230,0.00302061,0.07499953
8.0,60.0,90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.06591680,0.06642564,0.06897855,0.07349185,0.07964033,0.09571179,0.11204410,0.13390406,0.14160723,0.14068848,0.13644895,0.12190031,0.10749880,0.08104161,0.06418249,0.04138619,0.02787451,0.01619796,0.01080019,0.00781495,0.00404187,0.00236022,0.06574088
8.0,60.0,90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.11123033,0.11198500,0.11475146,0.11944328,0.12676036,0.14979826,0.17816332,0.22290039,0.24480064,0.25161804,0.25160815,0.23632649,0.21583574,0.17168121,0.13994406,0.09253254,0.06298867,0.03649519,0.02408323,0.01715717,0.00819777,0.00439292,0.11095806
8.0,60.0,90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.09655665,0.09724964,0.10042591,0.10591299,0.11366943,0.13532717,0.15930377,0.19393694,0.20823570,0.20958402,0.20553564,0.18648423,0.16566041,0.12532201,0.09882610,0.06256767,0.04118783,0.02308497,0.01503468,0.01071166,0.00535230,0.00302061,0.09630332
8.0,60.0,90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.08496351,0.08563146,0.08887763,0.09452507,0.10218261,0.12212485,0.14247603,0.16944430,0.17854264,0.17683871,0.17105827,0.15191511,0.13295297,0.09820956,0.07637493,0.04756557,0.03098338,0.01707515,0.01102370,0.00785412,0.00404187,0.00236022,0.08473692
8.0,60.0,90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.13990732,0.14100522,0.14440815,0.14981424,0.15824803,0.18504566,0.21871431,0.27181662,0.29755561,0.30537187,0.30513096,0.28614078,0.26046559,0.20472284,0.16468967,0.10572406,0.06981292,0.03845141,0.02458088,0.01724317,0.00819777,0.00439292,0.13956985
8.0,60.0,90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.12364377,0.12459014,0.12859165,0.13528946,0.14470224,0.17096941,0.20038712,0.24273719,0.25983587,0.26092580,0.25541470,0.23069969,0.20362599,0.15124747,0.11724087,0.07175919,0.04571247,0.02432543,0.01534543,0.01076535,0.00535230,0.00302061,0.12332046
