rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46336822,0.46345983,0.47397786,0.48131191,0.48699385,0.49730618,0.50470384,0.51499776,0.52208174,0.52770505,0.53274168,0.54029637,0.54571661,0.55374030,0.55672243,0.55076225,0.54891664,0.54882651,0.54924744,0.54930799,0.54930799,0.54930799,0.46336996
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46390639,0.46393521,0.47441377,0.48177301,0.48750505,0.49789867,0.50537063,0.51579762,0.52311173,0.52895120,0.53373132,0.54107152,0.54651450,0.55434445,0.55727029,0.55134723,0.54953649,0.54908545,0.54928009,0.54930799,0.54930799,0.54930799,0.46390680
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46041292,0.46071324,0.47141995,0.47878826,0.48444715,0.49472501,0.50187507,0.51148585,0.51735983,0.52173392,0.52776625,0.53610986,0.54120875,0.54995486,0.55316061,0.54761579,0.54708088,0.54841612,0.54920143,0.54930799,0.54930799,0.54930799,0.46042181
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317872,0.46329426,0.47382584,0.48114787,0.48680707,0.49708104,0.50445113,0.51470823,0.52172854,0.52730031,0.53242736,0.54006305,0.54549326,0.55359674,0.55661093,0.55067257,0.54883400,0.54880383,0.54924634,0.54930799,0.54930799,0.54930799,0.46318089
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46386145,0.46389787,0.47437997,0.48173388,0.48745610,0.49783134,0.50529328,0.51571270,0.52301346,0.52884448,0.53365240,0.54101735,0.54646556,0.55431682,0.55725012,0.55132857,0.54950739,0.54907292,0.54927946,0.54930799,0.54930799,0.54930799,0.46386197
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46042958,0.46072905,0.47143530,0.47880431,0.48446433,0.49474426,0.50189692,0.51151245,0.51739336,0.52160755,0.52752350,0.53568450,0.54054056,0.54929430,0.55247863,0.54716171,0.54684788,0.54837813,0.54919967,0.54930799,0.54930799,0.54930799,0.46043842
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46318280,0.46329794,0.47382935,0.48115183,0.48681174,0.49708707,0.50445814,0.51471639,0.52173828,0.52726558,0.53236407,0.53996099,0.54534227,0.55346643,0.55648479,0.55057554,0.54874718,0.54878073,0.54924522,0.54930799,0.54930799,0.54930799,0.46318497
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46386242,0.46389870,0.47438075,0.48173482,0.48745733,0.49783314,0.50529543,0.51571510,0.52301617,0.52883532,0.53363650,0.54099365,0.54643247,0.55429174,0.55722731,0.55130837,0.54947681,0.54906016,0.54927882,0.54930799,0.54930799,0.54930799,0.46386293
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46396848,0.46398042,0.47446238,0.48185015,0.48762494,0.49810038,0.50560814,0.51604573,0.52335154,0.52913553,0.53387854,0.54115812,0.54653244,0.55427577,0.55711816,0.55106055,0.54943479,0.54917681,0.54929183,0.54930799,0.54930799,0.54930799,0.46396874
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46404792,0.46405200,0.47452102,0.48190087,0.48766977,0.49813537,0.50564643,0.51610373,0.52346303,0.52932558,0.53401503,0.54127050,0.54669200,0.55444663,0.55734096,0.55140715,0.54971018,0.54926628,0.54930366,0.54930799,0.54930799,0.54930799,0.46404799
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406748,0.46406869,0.47453450,0.48191344,0.48768206,0.49814649,0.50565892,0.51612175,0.52349568,0.52937802,0.53405074,0.54129754,0.54672807,0.55448031,0.55738212,0.55148137,0.54981582,0.54932835,0.54931238,0.54930799,0.54930799,0.54930799,0.46406749
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46393793,0.46395335,0.47444033,0.48183076,0.48760736,0.49808614,0.50559259,0.51602319,0.52331006,0.52906763,0.53383133,0.54112147,0.54648344,0.55423068,0.55706647,0.55099602,0.54938747,0.54916522,0.54929121,0.54930799,0.54930799,0.54930799,0.46393827
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46404047,0.46404573,0.47451600,0.48189611,0.48766500,0.49813093,0.50564146,0.51609685,0.52345106,0.52930708,0.53400280,0.54126176,0.54668100,0.55443778,0.55733144,0.55139341,0.54969258,0.54925923,0.54930327,0.54930799,0.54930799,0.54930799,0.46404056
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406571,0.46406728,0.47453338,0.48191230,0.48768082,0.49814516,0.50565740,0.51611973,0.52349236,0.52937315,0.53404768,0.54129551,0.54672567,0.55447861,0.55738040,0.55147851,0.54980963,0.54932447,0.54931215,0.54930799,0.54930799,0.54930799,0.46406573
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389863,0.46391850,0.47441197,0.48180586,0.48758482,0.49806795,0.50557279,0.51599465,0.52325778,0.52898237,0.53377220,0.54107586,0.54642299,0.55417621,0.55700526,0.55092248,0.54933540,0.54915311,0.54929059,0.54930799,0.54930799,0.54930799,0.46389906
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403089,0.46403767,0.47450953,0.48189000,0.48765890,0.49812526,0.50563514,0.51608813,0.52343598,0.52928385,0.53398750,0.54125089,0.54666743,0.55442709,0.55732017,0.55137775,0.54967322,0.54925187,0.54930287,0.54930799,0.54930799,0.54930799,0.46403099
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406344,0.46406546,0.47453194,0.48191085,0.48767922,0.49814347,0.50565546,0.51611718,0.52348817,0.52936704,0.53404384,0.54129299,0.54672270,0.55447656,0.55737837,0.55147525,0.54980281,0.54932040,0.54931193,0.54930799,0.54930799,0.54930799,0.46406347
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389884,0.46391870,0.47441213,0.48180601,0.48758497,0.49806807,0.50557293,0.51599485,0.52325814,0.52897328,0.53375903,0.54105485,0.54638033,0.55412472,0.55693282,0.55083877,0.54927816,0.54914045,0.54928995,0.54930799,0.54930799,0.54930799,0.46389928
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46403094,0.46403771,0.47450957,0.48189004,0.48765893,0.49812530,0.50563518,0.51608820,0.52343608,0.52928137,0.53398409,0.54124587,0.54665785,0.55441699,0.55730684,0.55135993,0.54965193,0.54924418,0.54930247,0.54930799,0.54930799,0.54930799,0.46403105
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46406345,0.46406547,0.47453195,0.48191086,0.48767923,0.49814348,0.50565548,0.51611720,0.52348819,0.52936639,0.53404298,0.54129182,0.54672060,0.55447461,0.55737596,0.55147155,0.54979532,0.54931615,0.54931170,0.54930799,0.54930799,0.54930799,0.46406348
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42314379,0.42430442,0.43271286,0.43503405,0.43403180,0.42787469,0.42523507,0.42860254,0.43678715,0.44575261,0.45478994,0.47146742,0.48585281,0.51177495,0.52628965,0.53261734,0.53858324,0.54612099,0.54895055,0.54930799,0.54930799,0.54930799,0.42316834
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45376770,0.45457788,0.46468524,0.46998894,0.47254555,0.47503212,0.47828976,0.48745402,0.49668691,0.50505187,0.51224543,0.52376485,0.53246642,0.54587123,0.55155880,0.54744165,0.54565642,0.54740743,0.54908726,0.54930799,0.54930799,0.54930799,0.45377412
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46161490,0.46191988,0.47233445,0.47905176,0.48368399,0.49114534,0.49715451,0.50758142,0.51593561,0.52289515,0.52852090,0.53719506,0.54358831,0.55282325,0.55633364,0.55065511,0.54838690,0.54830121,0.54918808,0.54930799,0.54930799,0.54930799,0.46161644
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42584570,0.42715756,0.43595936,0.43887395,0.43853628,0.43385348,0.43205784,0.43494800,0.44159700,0.44915645,0.45725602,0.47291078,0.48680354,0.51222587,0.52655456,0.53273598,0.53863384,0.54611908,0.54895004,0.54930799,0.54930799,0.54930799,0.42587400
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45447213,0.45528247,0.46547717,0.47100478,0.47387542,0.47712851,0.48080032,0.48973066,0.49831585,0.50613194,0.51298022,0.52415168,0.53270131,0.54596514,0.55160951,0.54746743,0.54567541,0.54740628,0.54908693,0.54930799,0.54930799,0.54930799,0.45447949
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46178410,0.46208069,0.47251272,0.47929764,0.48403884,0.49178963,0.49794815,0.50827228,0.51640333,0.52318806,0.52871013,0.53728671,0.54364061,0.55284148,0.55634287,0.55066049,0.54839361,0.54830057,0.54918789,0.54930799,0.54930799,0.54930799,0.46178587
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43022773,0.43174940,0.44116038,0.44502501,0.44578300,0.44357416,0.44315375,0.44528529,0.44949020,0.45481936,0.46142554,0.47544943,0.48853716,0.51308305,0.52706037,0.53295626,0.53872614,0.54612016,0.54894955,0.54930799,0.54930799,0.54930799,0.43026049
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45560606,0.45640760,0.46673477,0.47261487,0.47598735,0.48046992,0.48478177,0.49334555,0.50093738,0.50790482,0.51421106,0.52482872,0.53312835,0.54614345,0.55170629,0.54751529,0.54571005,0.54740693,0.54908662,0.54930799,0.54930799,0.54930799,0.45561450
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46205611,0.46233715,0.47279539,0.47968663,0.48460099,0.49281253,0.49920078,0.50936447,0.51715374,0.52366789,0.52902668,0.53744700,0.54373565,0.55287611,0.55636048,0.55067048,0.54840584,0.54830093,0.54918771,0.54930799,0.54930799,0.54930799,0.46205813
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43854250,0.44019388,0.45042184,0.45571354,0.45820948,0.46006260,0.46194644,0.46381893,0.46493938,0.46637240,0.47004603,0.48048482,0.49158403,0.51433260,0.52761604,0.53319618,0.53882527,0.54612134,0.54894907,0.54930799,0.54930799,0.54930799,0.43857824
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45773092,0.45845050,0.46894316,0.47536745,0.47953920,0.48597918,0.49129355,0.49959055,0.50591141,0.51143922,0.51671376,0.52615961,0.53387506,0.54640291,0.55181252,0.54756740,0.54574725,0.54740765,0.54908631,0.54930799,0.54930799,0.54930799,0.45773998
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46256462,0.46280171,0.47329055,0.48034961,0.48554273,0.49448884,0.50123461,0.51123825,0.51856994,0.52462092,0.52966865,0.53776168,0.54390170,0.55292648,0.55637980,0.55068136,0.54841897,0.54830133,0.54918754,0.54930799,0.54930799,0.54930799,0.46256678
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43052915,0.43169715,0.44069323,0.44406499,0.44434170,0.44137620,0.44085331,0.44542006,0.45255085,0.45993891,0.46830718,0.48337226,0.49583155,0.51829154,0.53061088,0.53480554,0.53976289,0.54641334,0.54897939,0.54930799,0.54930799,0.54930799,0.43056203
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45568368,0.45639486,0.46662235,0.47236490,0.47556986,0.47972109,0.48396569,0.49339199,0.50193825,0.50948386,0.51621323,0.52691596,0.53490821,0.54722135,0.55238361,0.54791653,0.54609894,0.54758540,0.54910554,0.54930799,0.54930799,0.54930799,0.45569215
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46207471,0.46233424,0.47277015,0.47962630,0.48449000,0.49258371,0.49894461,0.50937846,0.51743949,0.52409425,0.52954043,0.53794026,0.54413120,0.55308526,0.55648363,0.55075423,0.54854313,0.54839959,0.54919858,0.54930799,0.54930799,0.54930799,0.46207674
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42852882,0.42973953,0.43866125,0.44186001,0.44192445,0.43845592,0.43760156,0.44195861,0.44918542,0.45679161,0.46533913,0.48079080,0.49367884,0.51699160,0.52980792,0.53446414,0.53961838,0.54639159,0.54897836,0.54930799,0.54930799,0.54930799,0.42855998
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45516765,0.45591643,0.46613214,0.47178895,0.47486689,0.47872027,0.48280406,0.49219389,0.50083726,0.50851568,0.51535397,0.52623999,0.53438570,0.54695320,0.55223074,0.54784252,0.54604476,0.54757216,0.54910489,0.54930799,0.54930799,0.54930799,0.45517571
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46195100,0.46222525,0.47266000,0.47948721,0.48430295,0.49227752,0.49857946,0.50901713,0.51712513,0.52383294,0.52932012,0.53778066,0.54401517,0.55303326,0.55645584,0.55073879,0.54852400,0.54839228,0.54919821,0.54930799,0.54930799,0.54930799,0.46195293
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42809301,0.42937605,0.43838158,0.44167629,0.44184994,0.43866002,0.43799952,0.44233391,0.44925687,0.45656770,0.46490628,0.48017136,0.49306513,0.51657896,0.52955194,0.53436187,0.53957577,0.54637842,0.54897741,0.54930799,0.54930799,0.54930799,0.42812374
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45505495,0.45582739,0.46606451,0.47174084,0.47484516,0.47879045,0.48294674,0.49232434,0.50086074,0.50844649,0.51522813,0.52607721,0.53423633,0.54686796,0.55218197,0.54782035,0.54602878,0.54756414,0.54910429,0.54930799,0.54930799,0.54930799,0.45506290
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46192397,0.46220495,0.47264480,0.47947558,0.48429717,0.49229900,0.49862434,0.50905650,0.51713184,0.52381425,0.52928783,0.53774221,0.54398199,0.55301672,0.55644698,0.55073416,0.54851836,0.54838784,0.54919786,0.54930799,0.54930799,0.54930799,0.46192587
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43149023,0.43285647,0.44223257,0.44614755,0.44706473,0.44569047,0.44624160,0.45099369,0.45697611,0.46253333,0.46950472,0.48280987,0.49442691,0.51695614,0.52956211,0.53437703,0.53958379,0.54636956,0.54897650,0.54930799,0.54930799,0.54930799,0.43152380
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45593089,0.45667730,0.46699240,0.47290655,0.47635760,0.48118746,0.48587010,0.49529836,0.50337125,0.51027611,0.51655817,0.52676902,0.53456753,0.54694588,0.55218390,0.54782364,0.54603179,0.54755875,0.54910371,0.54930799,0.54930799,0.54930799,0.45593951
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46213395,0.46239856,0.47285324,0.47975701,0.48469937,0.49303157,0.49954196,0.50995213,0.51784792,0.52430781,0.52962880,0.53790558,0.54405556,0.55303184,0.55644733,0.55073485,0.54851942,0.54838486,0.54919753,0.54930799,0.54930799,0.54930799,0.46213601
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45369265,0.45433809,0.46487030,0.47153922,0.47619691,0.48419110,0.49000292,0.49830171,0.50339894,0.50746905,0.51436505,0.52436077,0.53056942,0.54198723,0.54697445,0.54358573,0.54459307,0.54765282,0.54910895,0.54930799,0.54930799,0.54930799,0.45371487
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46152415,0.46180572,0.47231940,0.47935296,0.48455103,0.49376345,0.50061509,0.51063111,0.51763840,0.52334483,0.52890472,0.53722408,0.54307418,0.55201802,0.55546311,0.54980978,0.54790612,0.54833960,0.54918770,0.54930799,0.54930799,0.54930799,0.46152965
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46346861,0.46356179,0.47404462,0.48130516,0.48686405,0.49683718,0.50411655,0.51451394,0.52187256,0.52779886,0.53276597,0.54035703,0.54593469,0.55401272,0.55704236,0.55114895,0.54918051,0.54881644,0.54924578,0.54930799,0.54930799,0.54930799,0.46346991
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45142964,0.45218951,0.46270707,0.46920885,0.47362318,0.48107870,0.48653939,0.49448536,0.49931807,0.50326762,0.51059457,0.52120491,0.52776263,0.54011978,0.54565787,0.54288934,0.54426902,0.54760541,0.54910688,0.54930799,0.54930799,0.54930799,0.45145525
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46096334,0.46130091,0.47181874,0.47877210,0.48384212,0.49277471,0.49948519,0.50943808,0.51642859,0.52216524,0.52790228,0.53645408,0.54243040,0.55164572,0.55521773,0.54966030,0.54778512,0.54831076,0.54918639,0.54930799,0.54930799,0.54930799,0.46096970
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333525,0.46344766,0.47393302,0.48116621,0.48667767,0.49654014,0.50376895,0.51416210,0.52153406,0.52748609,0.53251305,0.54017756,0.54579316,0.55394092,0.55699791,0.55111781,0.54913786,0.54880050,0.54924502,0.54930799,0.54930799,0.54930799,0.46333677
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44893493,0.44981188,0.46030211,0.46661350,0.47075651,0.47760902,0.48268268,0.49026691,0.49487064,0.49875576,0.50652822,0.51780169,0.52477329,0.53816862,0.54431120,0.54220050,0.54395323,0.54755908,0.54910482,0.54930799,0.54930799,0.54930799,0.44896368
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46034287,0.46074034,0.47126023,0.47812286,0.48304949,0.49166754,0.49822078,0.50811199,0.51510203,0.52089035,0.52681509,0.53561995,0.54174202,0.55125576,0.55496633,0.54951234,0.54766716,0.54828258,0.54918508,0.54930799,0.54930799,0.54930799,0.46035004
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46318760,0.46332083,0.47380844,0.48101078,0.48646908,0.49620710,0.50337942,0.51377043,0.52116232,0.52714756,0.53223840,0.53998295,0.54564170,0.55386568,0.55695236,0.55108699,0.54909629,0.54878493,0.54924427,0.54930799,0.54930799,0.54930799,0.46318930
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44914065,0.45001434,0.46051612,0.46685497,0.47103393,0.47796976,0.48309965,0.49073089,0.49534764,0.49872271,0.50603190,0.51660301,0.52304362,0.53661089,0.54295289,0.54152529,0.54364705,0.54751387,0.54910278,0.54930799,0.54930799,0.54930799,0.44916917
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46039413,0.46078816,0.47131001,0.47818337,0.48312634,0.49178290,0.49835781,0.50825824,0.51524473,0.52088098,0.52668194,0.53532518,0.54134239,0.55094371,0.55471233,0.54936719,0.54755277,0.54825508,0.54918379,0.54930799,0.54930799,0.54930799,0.46040123
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46319980,0.46333165,0.47381954,0.48102527,0.48648931,0.49624183,0.50342167,0.51381366,0.52120234,0.52714507,0.53220474,0.53991413,0.54555372,0.55380545,0.55690632,0.55105674,0.54905596,0.54876973,0.54924353,0.54930799,0.54930799,0.54930799,0.46320149
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46180865,0.46199796,0.47261617,0.47998733,0.48568417,0.49602176,0.50329658,0.51319422,0.51957053,0.52442369,0.52996708,0.53788829,0.54302696,0.55130777,0.55429404,0.54842152,0.54751301,0.54849004,0.54920491,0.54930799,0.54930799,0.54930799,0.46181431
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46352042,0.46359262,0.47409950,0.48144311,0.48714329,0.49748657,0.50490687,0.51523188,0.52236986,0.52803830,0.53300031,0.54048923,0.54590350,0.55386330,0.55682034,0.55084463,0.54899497,0.54884877,0.54924854,0.54930799,0.54930799,0.54930799,0.46352180
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46394247,0.46396515,0.47444082,0.48180430,0.48754420,0.49795260,0.50543275,0.51586627,0.52319187,0.52903904,0.53379623,0.54111629,0.54655544,0.55436812,0.55728800,0.55136437,0.54956407,0.54909775,0.54928072,0.54930799,0.54930799,0.54930799,0.46394280
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46118665,0.46142591,0.47208422,0.47945428,0.48513412,0.49544468,0.50266304,0.51243000,0.51857666,0.52320806,0.52897292,0.53708302,0.54219819,0.55068322,0.55376396,0.54803567,0.54730271,0.54845343,0.54920317,0.54930799,0.54930799,0.54930799,0.46119377
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46336822,0.46345983,0.47397786,0.48131191,0.48699385,0.49730618,0.50470384,0.51499776,0.52208174,0.52770505,0.53274168,0.54029637,0.54571661,0.55374030,0.55672243,0.55076225,0.54891664,0.54882651,0.54924744,0.54930799,0.54930799,0.54930799,0.46336996
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46390639,0.46393521,0.47441377,0.48177301,0.48750505,0.49789867,0.50537063,0.51579762,0.52311173,0.52895120,0.53373132,0.54107152,0.54651450,0.55434445,0.55727029,0.55134723,0.54953649,0.54908545,0.54928009,0.54930799,0.54930799,0.54930799,0.46390680
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46041292,0.46071324,0.47141995,0.47878826,0.48444715,0.49472501,0.50187507,0.51148585,0.51735983,0.52173392,0.52776625,0.53610986,0.54120875,0.54995486,0.55316061,0.54761579,0.54708088,0.54841612,0.54920143,0.54930799,0.54930799,0.54930799,0.46042181
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317872,0.46329426,0.47382584,0.48114787,0.48680707,0.49708104,0.50445113,0.51470823,0.52172854,0.52730031,0.53242736,0.54006305,0.54549326,0.55359674,0.55661093,0.55067257,0.54883400,0.54880383,0.54924634,0.54930799,0.54930799,0.54930799,0.46318089
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46386145,0.46389787,0.47437997,0.48173388,0.48745610,0.49783134,0.50529328,0.51571270,0.52301346,0.52884448,0.53365240,0.54101735,0.54646556,0.55431682,0.55725012,0.55132857,0.54950739,0.54907292,0.54927946,0.54930799,0.54930799,0.54930799,0.46386197
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46042958,0.46072905,0.47143530,0.47880431,0.48446433,0.49474426,0.50189692,0.51151245,0.51739336,0.52160755,0.52752350,0.53568450,0.54054056,0.54929430,0.55247863,0.54716171,0.54684788,0.54837813,0.54919967,0.54930799,0.54930799,0.54930799,0.46043842
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46318280,0.46329794,0.47382935,0.48115183,0.48681174,0.49708707,0.50445814,0.51471639,0.52173828,0.52726558,0.53236407,0.53996099,0.54534227,0.55346643,0.55648479,0.55057554,0.54874718,0.54878073,0.54924522,0.54930799,0.54930799,0.54930799,0.46318497
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46386242,0.46389870,0.47438075,0.48173482,0.48745733,0.49783314,0.50529543,0.51571510,0.52301617,0.52883532,0.53363650,0.54099365,0.54643247,0.55429174,0.55722731,0.55130837,0.54947681,0.54906016,0.54927882,0.54930799,0.54930799,0.54930799,0.46386293
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46396848,0.46398042,0.47446238,0.48185015,0.48762494,0.49810038,0.50560814,0.51604573,0.52335154,0.52913553,0.53387854,0.54115812,0.54653244,0.55427577,0.55711816,0.55106055,0.54943479,0.54917681,0.54929183,0.54930799,0.54930799,0.54930799,0.46396874
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46404792,0.46405200,0.47452102,0.48190087,0.48766977,0.49813537,0.50564643,0.51610373,0.52346303,0.52932558,0.53401503,0.54127050,0.54669200,0.55444663,0.55734096,0.55140715,0.54971018,0.54926628,0.54930366,0.54930799,0.54930799,0.54930799,0.46404799
