rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47694903,0.47990342,0.49190854,0.49601180,0.49649802,0.48452148,0.47728896,0.47630754,0.48336656,0.49284821,0.50246019,0.52216655,0.54165956,0.58099943,0.60965430,0.63638621,0.66386131,0.69888602,0.72779406,0.74779277,0.76525493,0.78030565,0.47698347
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51956179,0.52228464,0.53729663,0.54639031,0.55315328,0.55460027,0.55612138,0.56251802,0.56948144,0.57697670,0.58282741,0.59427188,0.60593758,0.62853728,0.64564146,0.65830706,0.67481393,0.70099005,0.72803012,0.74779277,0.76525493,0.78030565,0.51957066
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53038010,0.53246884,0.54804850,0.55930337,0.56931473,0.57810667,0.58356166,0.59135156,0.59658623,0.60181530,0.60520995,0.61253367,0.62109459,0.63815183,0.65240095,0.66304072,0.67903245,0.70245105,0.72820421,0.74779277,0.76525493,0.78030565,0.53038222
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49703262,0.50066802,0.51525152,0.52354694,0.52922437,0.52838682,0.52754503,0.52492791,0.52272832,0.52311688,0.52608268,0.53801290,0.55325327,0.58716404,0.61338950,0.63801486,0.66455759,0.69892978,0.72779349,0.74779277,0.76525493,0.78030565,0.49708240
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52467142,0.52728851,0.54284268,0.55345717,0.56247447,0.56922852,0.57352869,0.57885034,0.58203758,0.58609504,0.58956060,0.59837881,0.60872643,0.62979984,0.64634822,0.65865854,0.67507438,0.70101667,0.72802976,0.74779277,0.76525493,0.78030565,0.52468394
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53160132,0.53360548,0.54929068,0.56100344,0.57178247,0.58254946,0.58898801,0.59623860,0.60014801,0.60426311,0.60692924,0.61350064,0.62171249,0.63839633,0.65252927,0.66311401,0.67912429,0.70246576,0.72820400,0.74779277,0.76525493,0.78030565,0.53160431
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52087372,0.52404231,0.54026154,0.55209228,0.56270918,0.57298756,0.57844840,0.57966655,0.57445509,0.56859162,0.56434863,0.56523671,0.57355267,0.59812481,0.62004050,0.64086217,0.66571226,0.69899314,0.72779303,0.74779277,0.76525493,0.78030565,0.52090259
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53060401,0.53279915,0.54864952,0.56059559,0.57173071,0.58348447,0.59026825,0.59618523,0.59764761,0.59915293,0.60004325,0.60524964,0.61352196,0.63202720,0.64760181,0.65927225,0.67550612,0.70105522,0.72802946,0.74779277,0.76525493,0.78030565,0.53061112
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53301310,0.53485212,0.55058579,0.56271208,0.57421777,0.58683818,0.59414710,0.60136536,0.60453147,0.60774009,0.60958881,0.61511174,0.62277208,0.63882718,0.65275675,0.66324194,0.67927652,0.70248706,0.72820383,0.74779277,0.76525493,0.78030565,0.53301479
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53130698,0.53341629,0.54935197,0.56164979,0.57330506,0.58619249,0.59348006,0.59960449,0.60021363,0.59896354,0.59585539,0.59332580,0.59645339,0.61165763,0.62830184,0.64458046,0.66720245,0.69906300,0.72779257,0.74779277,0.76525493,0.78030565,0.53131343
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53316285,0.53497906,0.55073165,0.56295148,0.57461411,0.58762164,0.59509816,0.60232166,0.60517277,0.60757958,0.60839036,0.61214667,0.61882032,0.63474905,0.64915060,0.66007221,0.67606304,0.70109772,0.72802917,0.74779277,0.76525493,0.78030565,0.53316443
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53362009,0.53534385,0.55104886,0.56327418,0.57497348,0.58807596,0.59562614,0.60316704,0.60662878,0.60996769,0.61169275,0.61672109,0.62393863,0.63935283,0.65303756,0.66340863,0.67947286,0.70251054,0.72820366,0.74779277,0.76525493,0.78030565,0.53362047
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48729049,0.49031794,0.50331378,0.50912656,0.51179876,0.50481438,0.50079769,0.50129013,0.50633942,0.51323738,0.52159049,0.53874024,0.55553538,0.59013890,0.61583598,0.63963106,0.66569058,0.69936430,0.72784386,0.74779277,0.76525493,0.78030565,0.48733643
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52220728,0.52480871,0.54002367,0.54978182,0.55755133,0.56146217,0.56440694,0.57105506,0.57690041,0.58316462,0.58829812,0.59856524,0.60927085,0.63040652,0.64681005,0.65900702,0.67549801,0.70128101,0.72806169,0.74779277,0.76525493,0.78030565,0.52221896
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53101301,0.53304275,0.54865995,0.56012036,0.57048110,0.58019640,0.58615297,0.59391348,0.59869488,0.60347831,0.60660755,0.61354446,0.62183297,0.63851375,0.65261309,0.66318665,0.67927367,0.70261183,0.72822234,0.74779277,0.76525493,0.78030565,0.53101580
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48459784,0.48767215,0.50053659,0.50607646,0.50839657,0.50069951,0.49626067,0.49662671,0.50196721,0.50925623,0.51792493,0.53563500,0.55296255,0.58858495,0.61486279,0.63920660,0.66550350,0.69933196,0.72784211,0.74779277,0.76525493,0.78030565,0.48464152
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52152155,0.52417035,0.53936283,0.54899748,0.55657995,0.56008535,0.56282993,0.56948751,0.57550973,0.58197205,0.58726209,0.59776812,0.60865698,0.63008982,0.64662644,0.65891553,0.67542807,0.70126134,0.72806059,0.74779277,0.76525493,0.78030565,0.52153269
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53084908,0.53289771,0.54851189,0.55993160,0.57022380,0.57977793,0.58566098,0.59344432,0.59830054,0.60315843,0.60634333,0.61335704,0.62169712,0.63845246,0.65257977,0.66316758,0.67924901,0.70260096,0.72822171,0.74779277,0.76525493,0.78030565,0.53085175
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48424374,0.48742625,0.50043912,0.50617166,0.50872575,0.50165438,0.49770476,0.49833207,0.50336577,0.51026186,0.51862250,0.53596834,0.55313866,0.58866755,0.61492927,0.63925793,0.66552959,0.69931837,0.72784052,0.74779277,0.76525493,0.78030565,0.48428708
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52143122,0.52411092,0.53933960,0.54902200,0.55667409,0.56040547,0.56333292,0.57006200,0.57595557,0.58227396,0.58745967,0.59785384,0.60869905,0.63010666,0.64663899,0.65892659,0.67543783,0.70125307,0.72805958,0.74779277,0.76525493,0.78030565,0.52144228
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53082748,0.53288421,0.54850669,0.55993750,0.57024874,0.57987526,0.58581796,0.59361633,0.59842700,0.60323944,0.60639373,0.61337720,0.62170643,0.63845572,0.65258205,0.66316989,0.67925245,0.70259639,0.72822113,0.74779277,0.76525493,0.78030565,0.53083013
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48939168,0.49273052,0.50639341,0.51320052,0.51711274,0.51316591,0.51132756,0.51287712,0.51658805,0.52091423,0.52717460,0.54145808,0.55654596,0.59013200,0.61553371,0.63955728,0.66566692,0.69931423,0.72783902,0.74779277,0.76525493,0.78030565,0.48943901
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52274094,0.52538918,0.54075418,0.55082552,0.55906161,0.56423617,0.56803168,0.57490561,0.58012609,0.58544512,0.58986631,0.59926034,0.60951148,0.63040511,0.64675304,0.65899112,0.67548917,0.70125055,0.72805863,0.74779277,0.76525493,0.78030565,0.52275294
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53114052,0.53317457,0.54882352,0.56037137,0.57088079,0.58103830,0.58728168,0.59506362,0.59960796,0.60408920,0.60700709,0.61370780,0.62188620,0.63851348,0.65260275,0.66318334,0.67927055,0.70259500,0.72822058,0.74779277,0.76525493,0.78030565,0.53114338
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51945892,0.52195222,0.53755802,0.54860404,0.55846213,0.56798632,0.57319093,0.57809340,0.57896054,0.58035374,0.58575156,0.59508478,0.60334667,0.62315532,0.63914027,0.65261881,0.67316974,0.70139123,0.72806758,0.74779277,0.76525493,0.78030565,0.51948960
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53025540,0.53231092,0.54802757,0.55973182,0.57056939,0.58190883,0.58856850,0.59569768,0.59897366,0.60243930,0.60573634,0.61257319,0.62039538,0.63703951,0.65116952,0.66179611,0.67829005,0.70251379,0.72820355,0.74779277,0.76525493,0.78030565,0.53026296
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53293032,0.53474188,0.55044734,0.56250578,0.57391301,0.58636599,0.59362563,0.60122193,0.60490175,0.60861029,0.61102505,0.61682036,0.62428461,0.63979446,0.65340322,0.66376764,0.68025757,0.70329296,0.72830383,0.74779277,0.76525493,0.78030565,0.53293212
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51633207,0.51896530,0.53451089,0.54527731,0.55472206,0.56344528,0.56815493,0.57262400,0.57320193,0.57448404,0.58055003,0.59078129,0.59950903,0.62056472,0.63727103,0.65159051,0.67266851,0.70131372,0.72806401,0.74779277,0.76525493,0.78030565,0.51636748
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52948350,0.53161176,0.54732500,0.55890598,0.56954389,0.58047372,0.58693487,0.59399846,0.59727797,0.60080321,0.60436207,0.61152864,0.61951955,0.63652510,0.65082234,0.66157599,0.67810318,0.70246666,0.72820129,0.74779277,0.76525493,0.78030565,0.52949225
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53274694,0.53458394,0.55029086,0.56230841,0.57364372,0.58593554,0.59312395,0.60072172,0.60442819,0.60817730,0.61067886,0.61657719,0.62409227,0.63969533,0.65334037,0.66372182,0.68019175,0.70326692,0.72830252,0.74779277,0.76525493,0.78030565,0.53274902
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51288129,0.51565644,0.53111957,0.54156784,0.55055052,0.55837441,0.56253684,0.56656657,0.56691368,0.56816836,0.57493113,0.58613454,0.59541722,0.61785603,0.63535806,0.65057305,0.67217997,0.70123800,0.72806046,0.74779277,0.76525493,0.78030565,0.51292109
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52862926,0.53083519,0.54654107,0.55798268,0.56839686,0.57886592,0.58510575,0.59210869,0.59541769,0.59903408,0.60287103,0.61039675,0.61858282,0.63598622,0.65046660,0.66135808,0.67792101,0.70242061,0.72819903,0.74779277,0.76525493,0.78030565,0.52863913
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53254388,0.53440842,0.55011617,0.56208763,0.57334231,0.58545285,0.59256167,0.60016482,0.60390808,0.60770858,0.61030289,0.61631349,0.62388643,0.63959145,0.65327596,0.66367645,0.68012758,0.70324148,0.72830123,0.74779277,0.76525493,0.78030565,0.53254623
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51316600,0.51593834,0.53142152,0.54191316,0.55095449,0.55890205,0.56314478,0.56723344,0.56758875,0.56812205,0.57424465,0.58449640,0.59304748,0.61569207,0.63342752,0.64957545,0.67170625,0.70116407,0.72805692,0.74779277,0.76525493,0.78030565,0.51320546
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52869984,0.53090143,0.54661095,0.55806874,0.56850809,0.57903348,0.58530404,0.59231715,0.59561785,0.59902107,0.60268839,0.60999669,0.61803892,0.63555495,0.65010716,0.66114430,0.67774433,0.70237566,0.72819679,0.74779277,0.76525493,0.78030565,0.52870962
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53256066,0.53442340,0.55013175,0.56210822,0.57337155,0.58550317,0.59262265,0.60022628,0.60396407,0.60770513,0.61025681,0.61622024,0.62376686,0.63950829,0.65321086,0.66363194,0.68006534,0.70321665,0.72829994,0.74779277,0.76525493,0.78030565,0.53256299
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53064692,0.53257713,0.54844394,0.56063349,0.57220787,0.58518418,0.59244207,0.59934533,0.60168002,0.60393502,0.60719219,0.61347401,0.62033115,0.63605808,0.64951514,0.65975118,0.67768291,0.70275963,0.72823326,0.74779277,0.76525493,0.78030565,0.53065470
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53300156,0.53478454,0.55052428,0.56270169,0.57431642,0.58730685,0.59476597,0.60224237,0.60559735,0.60894173,0.61134579,0.61699947,0.62424223,0.63958817,0.65308926,0.66331971,0.67997120,0.70334579,0.72830860,0.74779277,0.76525493,0.78030565,0.53300346
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53358187,0.53530000,0.55100277,0.56321462,0.57489552,0.58798188,0.59552454,0.60314380,0.60674682,0.61032667,0.61243493,0.61784895,0.62512809,0.64028511,0.65375053,0.66408468,0.68084953,0.70375254,0.72836416,0.74779277,0.76525493,0.78030565,0.53358232
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52979089,0.53178490,0.54769756,0.55987585,0.57141263,0.58434753,0.59152730,0.59825817,0.60028815,0.60224964,0.60582981,0.61238185,0.61920358,0.63519488,0.64876477,0.65918261,0.67735806,0.70269982,0.72823027,0.74779277,0.76525493,0.78030565,0.52980068
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53279228,0.53460079,0.55035373,0.56251536,0.57410054,0.58704552,0.59447307,0.60190963,0.60519436,0.60848043,0.61099181,0.61673817,0.62398824,0.63941833,0.65295082,0.66319846,0.67985028,0.70330942,0.72830671,0.74779277,0.76525493,0.78030565,0.53279467
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53353226,0.53525858,0.55096486,0.56317019,0.57483897,0.58790377,0.59543494,0.60304627,0.60663478,0.61020513,0.61234611,0.61778831,0.62507247,0.64025244,0.65372550,0.66405946,0.68080697,0.70373246,0.72836307,0.74779277,0.76525493,0.78030565,0.53353283
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52872572,0.53079765,0.54676528,0.55892896,0.57041913,0.58330386,0.59038920,0.59691453,0.59858329,0.60020477,0.60417555,0.61106157,0.61785700,0.63418794,0.64791050,0.65856379,0.67701537,0.70263884,0.72822725,0.74779277,0.76525493,0.78030565,0.52873795
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53253167,0.53437166,0.55014057,0.56228236,0.57383068,0.58671935,0.59410844,0.60149811,0.60470028,0.60792008,0.61056156,0.61642203,0.62368468,0.63922010,0.65279313,0.66306644,0.67972271,0.70327235,0.72830479,0.74779277,0.76525493,0.78030565,0.53253466
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53347047,0.53520691,0.55091747,0.56311462,0.57476828,0.58780625,0.59532339,0.60292561,0.60649737,0.61005746,0.61223813,0.61771493,0.62500597,0.64021430,0.65369698,0.66403200,0.68076206,0.70371198,0.72836198,0.74779277,0.76525493,0.78030565,0.53347118
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52874865,0.53081954,0.54678682,0.55895178,0.57044399,0.58333178,0.59042077,0.59695240,0.59863028,0.60002942,0.60384265,0.61048435,0.61694734,0.63327450,0.64694467,0.65789445,0.67665539,0.70257676,0.72822422,0.74779277,0.76525493,0.78030565,0.52876083
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53253728,0.53437674,0.55014550,0.56228798,0.57383743,0.58672807,0.59411856,0.60150971,0.60471390,0.60787199,0.61047492,0.61628373,0.62347945,0.63904016,0.65261474,0.66292361,0.67958868,0.70323461,0.72830287,0.74779277,0.76525493,0.78030565,0.53254026
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53347181,0.53520806,0.55091857,0.56311596,0.57477005,0.58780886,0.59532648,0.60292902,0.60650116,0.61004478,0.61221638,0.61768283,0.62496101,0.64017968,0.65366472,0.66400228,0.68071487,0.70369114,0.72836087,0.74779277,0.76525493,0.78030565,0.53347251
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53361762,0.53532113,0.55103300,0.56327973,0.57501214,0.58819592,0.59577750,0.60339876,0.60697006,0.61046018,0.61254755,0.61790562,0.62509684,0.64015763,0.65351040,0.66363754,0.68065002,0.70388169,0.72838333,0.74779277,0.76525493,0.78030565,0.53361798
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53372684,0.53542015,0.55111520,0.56335175,0.57507688,0.58824659,0.59583272,0.60348116,0.60712593,0.61072313,0.61273428,0.61805784,0.62531362,0.64039349,0.65382541,0.66414764,0.68107500,0.70402784,0.72840376,0.74779277,0.76525493,0.78030565,0.53372693
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375373,0.53544325,0.55113409,0.56336960,0.57509464,0.58826268,0.59585073,0.60350676,0.60717157,0.61079568,0.61278314,0.61809445,0.62536264,0.64043999,0.65388361,0.66425687,0.68123800,0.70412924,0.72841882,0.74779277,0.76525493,0.78030565,0.53375375
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53357563,0.53528367,0.55100209,0.56325220,0.57498675,0.58817528,0.59575507,0.60336674,0.60691207,0.61036623,0.61248295,0.61785598,0.62503027,0.64009538,0.65343731,0.66354256,0.68057700,0.70386276,0.72838227,0.74779277,0.76525493,0.78030565,0.53357609
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53371660,0.53541149,0.55110816,0.56334500,0.57507000,0.58824015,0.59582556,0.60347138,0.60710920,0.61069753,0.61271756,0.61804600,0.62529868,0.64038128,0.65381196,0.66412743,0.68104784,0.70401634,0.72840308,0.74779277,0.76525493,0.78030565,0.53371672
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53375130,0.53544130,0.55113252,0.56336798,0.57509284,0.58826076,0.59584854,0.60350389,0.60716692,0.61078894,0.61277894,0.61809171,0.62535937,0.64043764,0.65388118,0.66425266,0.68122845,0.70412289,0.72841843,0.74779277,0.76525493,0.78030565,0.53375133
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53352159,0.53523546,0.55096233,0.56321683,0.57495420,0.58814894,0.59572652,0.60332620,0.60683897,0.61024827,0.61240205,0.61779419,0.62494813,0.64002018,0.65335076,0.66343432,0.68049664,0.70384298,0.72838119,0.74779277,0.76525493,0.78030565,0.53352219
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53370342,0.53540033,0.55109909,0.56333631,0.57506118,0.58823194,0.59581643,0.60345900,0.60708811,0.61066538,0.61269661,0.61803127,0.62528024,0.64036653,0.65379602,0.66410439,0.68101796,0.70400431,0.72840240,0.74779277,0.76525493,0.78030565,0.53370357
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53374818,0.53543878,0.55113051,0.56336592,0.57509053,0.58825831,0.59584575,0.60350027,0.60716107,0.61078048,0.61277369,0.61808829,0.62535533,0.64043481,0.65387830,0.66424787,0.68121793,0.70411625,0.72841804,0.74779277,0.76525493,0.78030565,0.53374821
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.53352188,0.53523573,0.55096256,0.56321705,0.57495440,0.58814912,0.59572672,0.60332649,0.60683948,0.61023568,0.61238403,0.61776572,0.62489016,0.63994909,0.65324833,0.66331110,0.68040829,0.70382230,0.72838009,0.74779277,0.76525493,0.78030565,0.53352248
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53370349,0.53540039,0.55109914,0.56333637,0.57506124,0.58823200,0.59581650,0.60345909,0.60708825,0.61066195,0.61269195,0.61802448,0.62526723,0.64035258,0.65377717,0.66407816,0.68098511,0.70399174,0.72840170,0.74779277,0.76525493,0.78030565,0.53370364
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53374819,0.53543880,0.55113052,0.56336593,0.57509055,0.58825833,0.59584577,0.60350029,0.60716111,0.61077958,0.61277253,0.61808672,0.62535248,0.64043212,0.65387489,0.66424242,0.68120637,0.70410931,0.72841764,0.74779277,0.76525493,0.78030565,0.53374823
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47695200,0.47990649,0.49191196,0.49601578,0.49650267,0.48452751,0.47729587,0.47631435,0.48337223,0.49285269,0.50246381,0.52216914,0.54166153,0.58100052,0.60965496,0.63638651,0.66386144,0.69888603,0.72779406,0.74779277,0.76525493,0.78030565,0.47698643
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51956256,0.52228539,0.53729745,0.54639135,0.55315463,0.55460234,0.55612386,0.56252040,0.56948331,0.57697809,0.58282846,0.59427255,0.60593806,0.62853750,0.64564158,0.65830712,0.67481398,0.70099006,0.72803012,0.74779277,0.76525493,0.78030565,0.51957142
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53038028,0.53246901,0.54804868,0.55930362,0.56931509,0.57810731,0.58356244,0.59135227,0.59658677,0.60181568,0.60521022,0.61253383,0.62109469,0.63815187,0.65240097,0.66304073,0.67903246,0.70245105,0.72820421,0.74779277,0.76525493,0.78030565,0.53038240
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48073933,0.48392989,0.49655679,0.50159935,0.50319867,0.49353607,0.48759746,0.48577542,0.49040710,0.49776115,0.50596501,0.52418391,0.54298639,0.58163374,0.61003424,0.63656250,0.66393992,0.69888292,0.72779317,0.74779277,0.76525493,0.78030565,0.48077897
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52053519,0.52326415,0.53841230,0.54784142,0.55508882,0.55767144,0.55979071,0.56579566,0.57178602,0.57848687,0.58384207,0.59479981,0.60625879,0.62866753,0.64571344,0.65834512,0.67484334,0.70098816,0.72802955,0.74779277,0.76525493,0.78030565,0.52054534
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53061313,0.53269169,0.54829881,0.55965319,0.56982849,0.57904325,0.58471122,0.59233716,0.59724256,0.60222191,0.60546962,0.61265815,0.62116582,0.63817706,0.65241402,0.66304866,0.67904282,0.70245000,0.72820388,0.74779277,0.76525493,0.78030565,0.53061556
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48686947,0.49039146,0.50397972,0.51051623,0.51392910,0.50809863,0.50423657,0.50109159,0.50189995,0.50590274,0.51187261,0.52772377,0.54540059,0.58283712,0.61075829,0.63688927,0.66408307,0.69888467,0.72779233,0.74779277,0.76525493,0.78030565,0.48691525
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52210020,0.52482642,0.54018183,0.55013833,0.55815778,0.56255621,0.56559597,0.57098854,0.57548826,0.58096192,0.58553929,0.59572245,0.60684185,0.62891443,0.64585056,0.65841566,0.67489689,0.70098923,0.72802902,0.74779277,0.76525493,0.78030565,0.52211184
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53098742,0.53304678,0.54869537,0.56020612,0.57064165,0.58052863,0.58652354,0.59389358,0.59829445,0.60288725,0.60590349,0.61287555,0.62129508,0.63822489,0.65243892,0.66306336,0.67906170,0.70245059,0.72820357,0.74779277,0.76525493,0.78030565,0.53099020
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49846145,0.50223234,0.51714478,0.52593526,0.53221693,0.53258330,0.53212773,0.52828140,0.52422316,0.52242303,0.52404051,0.53473087,0.54963849,0.58459049,0.61155351,0.63724511,0.66423681,0.69888662,0.72779150,0.74779277,0.76525493,0.78030565,0.49851117
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52503071,0.52766103,0.54328673,0.55406101,0.56331187,0.57059194,0.57506531,0.57993829,0.58250069,0.58589052,0.58898763,0.59753543,0.60786112,0.62927365,0.64600107,0.65849246,0.67495440,0.70099041,0.72802849,0.74779277,0.76525493,0.78030565,0.52504321
