rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,90.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53279373,0.53459334,0.55031652,0.56244008,0.57397119,0.58678010,0.59417859,0.60169407,0.60523823,0.60884525,0.61082377,0.61623710,0.62363150,0.63911428,0.65280083,0.66328978,0.68009988,0.70353602,0.72833885,0.74779277,0.76525493,0.78030565,0.53279639
7.0,90.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53353260,0.53525690,0.55095659,0.56315224,0.57480509,0.58782442,0.59534485,0.60298307,0.60664698,0.61030125,0.61230394,0.61767200,0.62499432,0.64019394,0.65369837,0.66407846,0.68089483,0.70385761,0.72838154,0.74779277,0.76525493,0.78030565,0.53353323
7.0,90.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52871932,0.53074413,0.54654750,0.55852997,0.56980456,0.58221861,0.58921616,0.59601326,0.59874223,0.60180673,0.60335881,0.60850215,0.61593966,0.63236674,0.64696910,0.65902524,0.67772623,0.70302163,0.72827843,0.74779277,0.76525493,0.78030565,0.52873292
7.0,90.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53253010,0.53435923,0.55009076,0.56218414,0.57366366,0.58637997,0.59373237,0.60122189,0.60474636,0.60835913,0.61034897,0.61580839,0.62325196,0.63886124,0.65261926,0.66316489,0.67998732,0.70350506,0.72833725,0.74779277,0.76525493,0.78030565,0.53253343
7.0,90.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53347010,0.53520411,0.55090640,0.56309119,0.57472452,0.58770478,0.59520831,0.60284461,0.60651019,0.61017317,0.61218476,0.61757246,0.62491116,0.64014525,0.65366554,0.66405248,0.68085521,0.70384051,0.72838062,0.74779277,0.76525493,0.78030565,0.53347089
7.0,90.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52737586,0.52948415,0.54531117,0.55722665,0.56838625,0.58061613,0.58747589,0.59409751,0.59664751,0.59963009,0.60113645,0.60634982,0.61393836,0.63087714,0.64585229,0.65838244,0.67740276,0.70296910,0.72827588,0.74779277,0.76525493,0.78030565,0.52739275
7.0,90.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53220111,0.53406654,0.54980782,0.56186310,0.57327798,0.58587846,0.59317400,0.60063427,0.60413864,0.60776246,0.60976991,0.61529151,0.62279970,0.63856740,0.65241287,0.66302775,0.67986692,0.70347312,0.72833563,0.74779277,0.76525493,0.78030565,0.53220525
7.0,90.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53339209,0.53513810,0.55084348,0.56301461,0.57462346,0.58755478,0.59503739,0.60267225,0.60634113,0.61001591,0.61203936,0.61745241,0.62481204,0.64008869,0.65362820,0.66402395,0.68081282,0.70382287,0.72837969,0.74779277,0.76525493,0.78030565,0.53339307
7.0,90.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52737586,0.52948415,0.54531117,0.55722665,0.56838625,0.58061613,0.58747589,0.59409751,0.59664751,0.59938763,0.60063847,0.60537486,0.61256720,0.62952475,0.64459324,0.65768078,0.67705799,0.70291497,0.72827330,0.74779277,0.76525493,0.78030565,0.52739275
7.0,90.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53220111,0.53406654,0.54980782,0.56186310,0.57327798,0.58587846,0.59317400,0.60063427,0.60413864,0.60769595,0.60964004,0.61505712,0.62248947,0.63830038,0.65218002,0.66287800,0.67973858,0.70344021,0.72833399,0.74779277,0.76525493,0.78030565,0.53220525
7.0,90.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53339209,0.53513810,0.55084348,0.56301461,0.57462346,0.58755478,0.59503739,0.60267225,0.60634113,0.60999837,0.61200675,0.61739795,0.62474404,0.64003729,0.65358608,0.66399279,0.68076764,0.70380470,0.72837875,0.74779277,0.76525493,0.78030565,0.53339307
8.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47173252,0.47463006,0.48621631,0.48959771,0.48920303,0.47535907,0.46680492,0.46530100,0.47389378,0.48549172,0.49662719,0.51796523,0.53857600,0.57950481,0.60875776,0.63597240,0.66364021,0.69883065,0.72778845,0.74779277,0.76525493,0.78030565,0.47175804
8.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51821452,0.52099442,0.53592187,0.54471241,0.55102772,0.55143631,0.55232243,0.55863142,0.56633099,0.57468983,0.58112506,0.59316725,0.60518894,0.62823004,0.64547151,0.65821770,0.67473122,0.70095637,0.72802656,0.74779277,0.76525493,0.78030565,0.51822114
8.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53005725,0.53217501,0.54773976,0.55889841,0.56874970,0.57713954,0.58236804,0.59017946,0.59568702,0.60119864,0.60477382,0.61227307,0.62092850,0.63809230,0.65237008,0.66302209,0.67900327,0.70243243,0.72820216,0.74779277,0.76525493,0.78030565,0.53005883
8.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48851735,0.49219687,0.50613464,0.51316961,0.51716941,0.51261458,0.50949164,0.50591033,0.50640833,0.51059105,0.51639808,0.53138228,0.54855589,0.58498381,0.61211134,0.63744932,0.66427384,0.69887047,0.72778793,0.74779277,0.76525493,0.78030565,0.48856432
8.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52251903,0.52526091,0.54069289,0.55081761,0.55907767,0.56405385,0.56740307,0.57259772,0.57692226,0.58237269,0.58682893,0.59667119,0.60760124,0.62935415,0.64610660,0.65853653,0.67496825,0.70098059,0.72802623,0.74779277,0.76525493,0.78030565,0.52253095
8.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53108750,0.53314545,0.54880980,0.56036947,0.57088504,0.58098302,0.58708614,0.59437465,0.59870107,0.60326592,0.60623280,0.61309895,0.62146334,0.63831005,0.65248541,0.66308857,0.67908686,0.70244582,0.72820197,0.74779277,0.76525493,0.78030565,0.53109035
8.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51504244,0.51871290,0.53501604,0.54652550,0.55651013,0.56523466,0.56962018,0.56832282,0.56173290,0.55641392,0.55360098,0.55693736,0.56740744,0.59515345,0.61827016,0.64007870,0.66533645,0.69892825,0.72778751,0.74779277,0.76525493,0.78030565,0.51508035
8.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52916455,0.53155260,0.54744159,0.55921608,0.57003450,0.58103974,0.58741076,0.59265747,0.59387787,0.59571543,0.59714272,0.60317685,0.61208097,0.63142550,0.64726873,0.65910348,0.67536562,0.70101574,0.72802596,0.74779277,0.76525493,0.78030565,0.52917393
8.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53267114,0.53457057,0.55031683,0.56238253,0.57377258,0.58610535,0.59327014,0.60032661,0.60347708,0.60682783,0.60885491,0.61462655,0.62245407,0.63871086,0.65269632,0.66320676,0.67922698,0.70246524,0.72820182,0.74779277,0.76525493,0.78030565,0.53267337
8.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52989442,0.53223534,0.54830328,0.56062968,0.57223749,0.58495151,0.59206241,0.59732836,0.59666065,0.59414810,0.59028118,0.58726836,0.59108794,0.60852782,0.62627380,0.64360623,0.66673011,0.69899210,0.72778709,0.74779277,0.76525493,0.78030565,0.52990437
8.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53281759,0.53470528,0.55049215,0.56270075,0.57432446,0.58723419,0.59464442,0.60162489,0.60414246,0.60625593,0.60692861,0.61067333,0.61758836,0.63412216,0.64877122,0.65986277,0.67588654,0.70105459,0.72802570,0.74779277,0.76525493,0.78030565,0.53282003
8.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53353826,0.53528213,0.55099563,0.56321440,0.57489762,0.58796016,0.59548736,0.60296279,0.60634219,0.60961858,0.61132515,0.61637794,0.62366777,0.63923185,0.65296879,0.66336500,0.67941064,0.70248671,0.72820167,0.74779277,0.76525493,0.78030565,0.53353884
8.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47748315,0.48045514,0.49255106,0.49679178,0.49746063,0.48598181,0.47914884,0.47869837,0.48683555,0.49762843,0.50792743,0.52782367,0.54720045,0.58542578,0.61289790,0.63826967,0.66497272,0.69918966,0.72782588,0.74779277,0.76525493,0.78030565,0.47751835
8.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51969924,0.52241914,0.53745121,0.54659345,0.55343230,0.55510048,0.55678798,0.56335107,0.57062066,0.57844625,0.58440764,0.59574842,0.60727539,0.62944457,0.64625532,0.65871350,0.67522962,0.70117478,0.72805029,0.74779277,0.76525493,0.78030565,0.51970829
8.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53041301,0.53249945,0.54808319,0.55935236,0.56938884,0.57825936,0.58377074,0.59160230,0.59691083,0.60221098,0.60561426,0.61288167,0.62139115,0.63832756,0.65251241,0.66312546,0.67917903,0.70255313,0.72821579,0.74779277,0.76525493,0.78030565,0.53041518
8.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47546932,0.47845589,0.49044730,0.49449152,0.49491999,0.48296615,0.47581706,0.47526200,0.48356309,0.49457923,0.50509698,0.52539636,0.54514332,0.58414954,0.61208940,0.63791097,0.66481311,0.69916187,0.72782438,0.74779277,0.76525493,0.78030565,0.47550140
8.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51918054,0.52193133,0.53694463,0.54599381,0.55269516,0.55406634,0.55559233,0.56215253,0.56954618,0.57751030,0.58359133,0.59511636,0.60677980,0.62918336,0.64610245,0.65863613,0.67516993,0.70115787,0.72804934,0.74779277,0.76525493,0.78030565,0.51918882
8.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53028878,0.53238841,0.54796948,0.55920772,0.56919302,0.57794363,0.58339565,0.59124149,0.59660469,0.60195903,0.60540547,0.61273275,0.62128132,0.63827698,0.65248465,0.66310933,0.67915799,0.70254378,0.72821525,0.74779277,0.76525493,0.78030565,0.53029076
8.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47521075,0.47827434,0.49037506,0.49456189,0.49516137,0.48365573,0.47686415,0.47650467,0.48459873,0.49534175,0.50563008,0.52565418,0.54528280,0.58421690,0.61214434,0.63795422,0.66483533,0.69915021,0.72782302,0.74779277,0.76525493,0.78030565,0.47524241
8.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.51911385,0.52188697,0.53692722,0.54601218,0.55276529,0.55430322,0.55596883,0.56258685,0.56988693,0.57774482,0.58374537,0.59518360,0.60681344,0.62919716,0.64611284,0.65864546,0.67517824,0.70115077,0.72804848,0.74779277,0.76525493,0.78030565,0.51912201
8.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53027280,0.53237831,0.54796557,0.55921215,0.56921166,0.57801597,0.58351380,0.59137228,0.59670180,0.60202218,0.60544488,0.61274860,0.62128878,0.63827965,0.65248654,0.66311128,0.67916092,0.70253986,0.72821475,0.74779277,0.76525493,0.78030565,0.53027475
8.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47911551,0.48235459,0.49499178,0.50001899,0.50164293,0.49247532,0.48738553,0.48778958,0.49492844,0.50374768,0.51238221,0.52999614,0.54802006,0.58542007,0.61264580,0.63820714,0.66495249,0.69914665,0.72782174,0.74779277,0.76525493,0.78030565,0.47915301
8.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52011872,0.52288149,0.53803734,0.54743195,0.55464080,0.55731205,0.55971587,0.56648588,0.57325090,0.58030997,0.58568495,0.59631230,0.60747249,0.62944340,0.64620766,0.65870002,0.67522205,0.70114861,0.72804767,0.74779277,0.76525493,0.78030565,0.52012835
8.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53051345,0.53260465,0.54821470,0.55955451,0.56970963,0.57893376,0.58468781,0.59254439,0.59765913,0.60271212,0.60594071,0.61301446,0.62143482,0.63832733,0.65250375,0.66312265,0.67917636,0.70253867,0.72821429,0.74779277,0.76525493,0.78030565,0.53051576
8.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49682565,0.49982223,0.51368660,0.52110075,0.52591912,0.52402241,0.52332283,0.52622024,0.53193873,0.53943997,0.54620890,0.56033327,0.57498895,0.60413227,0.62603893,0.64572901,0.66934732,0.70040313,0.72795721,0.74779277,0.76525493,0.78030565,0.49687511
8.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52461933,0.52708686,0.54247504,0.55283733,0.56154696,0.56780481,0.57210672,0.57927008,0.58487793,0.59085593,0.59512936,0.60402713,0.61385750,0.63323914,0.64872725,0.66031898,0.67686407,0.70191289,0.72813357,0.74779277,0.76525493,0.78030565,0.52463178
8.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53158889,0.53355976,0.54920850,0.56085467,0.57153763,0.58211902,0.58854722,0.59636343,0.60094911,0.60553452,0.60834460,0.61482567,0.62284608,0.63906135,0.65296082,0.66346004,0.67975519,0.70296097,0.72826363,0.74779277,0.76525493,0.78030565,0.53159186
8.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.49224307,0.49529203,0.50884657,0.51564378,0.51964760,0.51598326,0.51421399,0.51666274,0.52291622,0.53113722,0.53864406,0.55403062,0.56973746,0.60084520,0.62387834,0.64469083,0.66886764,0.70033316,0.72795413,0.74779277,0.76525493,0.78030565,0.49229162
8.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52346317,0.52600383,0.54133442,0.55144937,0.55977918,0.56516616,0.56901726,0.57615100,0.58209584,0.58844605,0.59305197,0.60244661,0.61262838,0.63257676,0.64832242,0.66009593,0.67668499,0.70187033,0.72813162,0.74779277,0.76525493,0.78030565,0.52347545
8.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53131299,0.53331409,0.54895339,0.56052131,0.57107055,0.58132019,0.58758809,0.59543493,0.60016446,0.60489151,0.60781728,0.61445545,0.62257491,0.63893339,0.65288743,0.66341358,0.67969207,0.70293746,0.72826251,0.74779277,0.76525493,0.78030565,0.53131593
8.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48794811,0.49102668,0.50427603,0.51049076,0.51373697,0.50842456,0.50563238,0.50765068,0.51442000,0.52332739,0.53152963,0.54809753,0.56478920,0.59775273,0.62185405,0.64372235,0.66841837,0.70026596,0.72795110,0.74779277,0.76525493,0.78030565,0.48799439
8.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52237443,0.52497939,0.54025217,0.55013180,0.55810314,0.56266456,0.56607711,0.57317625,0.57944751,0.58615706,0.59108132,0.60094877,0.61146429,0.63195194,0.64794257,0.65988774,0.67651722,0.70182946,0.72812969,0.74779277,0.76525493,0.78030565,0.52238619
8.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53105295,0.53308152,0.54871112,0.56020455,0.57062718,0.58056152,0.58667340,0.59454747,0.59941605,0.60427970,0.60731632,0.61410420,0.62231787,0.63881264,0.65281855,0.66337020,0.67963295,0.70291488,0.72826140,0.74779277,0.76525493,0.78030565,0.53105576
8.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.48827657,0.49136366,0.50465316,0.51093505,0.51426672,0.50915171,0.50649233,0.50857306,0.51527299,0.52327390,0.53072557,0.54619007,0.56218603,0.59550091,0.61997932,0.64282482,0.66799897,0.70020145,0.72794809,0.74779277,0.76525493,0.78030565,0.48832308
8.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52245788,0.52506050,0.54034167,0.55024567,0.55825377,0.56290613,0.56637311,0.57348232,0.57971472,0.58614130,0.59085751,0.60046506,0.61084948,0.63149594,0.64759030,0.65969470,0.67636059,0.70179022,0.72812779,0.74779277,0.76525493,0.78030565,0.52246969
8.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53107289,0.53309994,0.54873116,0.56023194,0.57066705,0.58063484,0.58676558,0.59463887,0.59949163,0.60427549,0.60725938,0.61399069,0.62218203,0.63872448,0.65275466,0.66332998,0.67957774,0.70289320,0.72826031,0.74779277,0.76525493,0.78030565,0.53107571
8.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50950267,0.51231301,0.52730397,0.53690937,0.54473532,0.54983613,0.55288521,0.55720995,0.56050975,0.56527810,0.56914106,0.57878864,0.59006123,0.61374733,0.63269042,0.64949724,0.67154462,0.70102261,0.72802694,0.74779277,0.76525493,0.78030565,0.50954622
8.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52779040,0.53004825,0.54565644,0.55681935,0.56679196,0.57614543,0.58194589,0.58917226,0.59351334,0.59822130,0.60132714,0.60859843,0.61735199,0.63516678,0.64996980,0.66112753,0.67768404,0.70228963,0.72817778,0.74779277,0.76525493,0.78030565,0.52780123
8.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53234435,0.53423045,0.54991892,0.56180925,0.57292021,0.58463504,0.59158884,0.59929816,0.60337499,0.60749306,0.60991319,0.61589410,0.62361577,0.63943342,0.65318598,0.66362844,0.68004410,0.70316912,0.72828902,0.74779277,0.76525493,0.78030565,0.53234692
8.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50520126,0.50813203,0.52291750,0.53201389,0.53913414,0.54276295,0.54497658,0.54888821,0.55246046,0.55771850,0.56213791,0.57283914,0.58503473,0.61050756,0.63049899,0.64839798,0.67102646,0.70094524,0.72802347,0.74779277,0.76525493,0.78030565,0.50524803
8.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52671872,0.52906087,0.54463589,0.55559207,0.56523926,0.57387826,0.57933883,0.58654145,0.59110464,0.59608552,0.59944909,0.60713346,0.61619182,0.63451887,0.64956104,0.66089183,0.67749073,0.70224258,0.72817558,0.74779277,0.76525493,0.78030565,0.52673039
8.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53208924,0.53400700,0.54969121,0.56151533,0.57251141,0.58395245,0.59078477,0.59852033,0.60269976,0.60692615,0.60943859,0.61555208,0.62336044,0.63930842,0.65311193,0.66357936,0.67997600,0.70314313,0.72828776,0.74779277,0.76525493,0.78030565,0.53209202
8.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50068957,0.50372134,0.51826182,0.52680234,0.53316529,0.53519859,0.53649431,0.53998232,0.54391471,0.54974848,0.55479905,0.56665471,0.57984404,0.60720825,0.62829452,0.64730960,0.67051589,0.70086879,0.72802000,0.74779277,0.76525493,0.78030565,0.50073825
8.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52558998,0.52801508,0.54354835,0.55427991,0.56357679,0.57143901,0.57652320,0.58370410,0.58852751,0.59381724,0.59746758,0.60560206,0.61498836,0.63385739,0.64914924,0.66065833,0.67730023,0.70219609,0.72817339,0.74779277,0.76525493,0.78030565,0.52560218
8.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53182033,0.53377015,0.54944836,0.56120080,0.57207326,0.58321697,0.58991489,0.59767994,0.60197610,0.60632317,0.60893718,0.61519416,0.62309537,0.63918074,0.65303731,0.66353073,0.67990888,0.70311744,0.72828650,0.74779277,0.76525493,0.78030565,0.53182324
8.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.50077839,0.50381100,0.51836062,0.52691782,0.53330269,0.53538528,0.53671201,0.54021517,0.54413339,0.54911814,0.55345374,0.56423962,0.57675013,0.60458290,0.62610973,0.64624213,0.67001553,0.70079336,0.72801656,0.74779277,0.76525493,0.78030565,0.50082705
8.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.52561225,0.52803638,0.54357148,0.55430905,0.56361515,0.57149940,0.57659574,0.58377859,0.58859372,0.59363708,0.59710277,0.60500154,0.61426832,0.63332981,0.64874050,0.66042918,0.67711350,0.70215022,0.72817120,0.74779277,0.76525493,0.78030565,0.52562445
8.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53182564,0.53377497,0.54945353,0.56120779,0.57208338,0.58323519,0.58993732,0.59770202,0.60199471,0.60627524,0.60884479,0.61505370,0.62293667,0.63907886,0.65296323,0.66348300,0.67984308,0.70309210,0.72828524,0.74779277,0.76525493,0.78030565,0.53182855
8.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52390073,0.52621869,0.54206157,0.55371650,0.56445636,0.57589822,0.58217505,0.58802869,0.58985040,0.59240774,0.59362044,0.59870922,0.60635181,0.62412136,0.63988000,0.65357331,0.67389619,0.70168536,0.72810337,0.74779277,0.76525493,0.78030565,0.52392331
8.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53134854,0.53330667,0.54906291,0.56099705,0.57220750,0.58439920,0.59146969,0.59876823,0.60216104,0.60577648,0.60780498,0.61345025,0.62107943,0.63723110,0.65130680,0.66200033,0.67856084,0.70269264,0.72822624,0.74779277,0.76525493,0.78030565,0.53135408
8.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53318983,0.53496667,0.55067778,0.56280793,0.57434282,0.58711210,0.59451539,0.60212453,0.60579055,0.60949205,0.61154558,0.61702442,0.62443476,0.63983137,0.65342807,0.66381015,0.68035295,0.70339176,0.72831686,0.74779277,0.76525493,0.78030565,0.53319115
8.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.52150622,0.52395528,0.53980786,0.55130923,0.56180584,0.57282792,0.57880776,0.58432710,0.58586898,0.58833464,0.58953177,0.59484484,0.60282531,0.62157988,0.63803203,0.65256212,0.67340000,0.70160807,0.72809978,0.74779277,0.76525493,0.78030565,0.52153323
8.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53075973,0.53277884,0.54854524,0.56040188,0.57148397,0.58343425,0.59038422,0.59762658,0.60099851,0.60465211,0.60673163,0.61251504,0.62027654,0.63672679,0.65096373,0.66178398,0.67837589,0.70264565,0.72822397,0.74779277,0.76525493,0.78030565,0.53076637
8.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53305008,0.53484753,0.55056258,0.56266583,0.57415304,0.58682313,0.59418266,0.60178913,0.60546659,0.60919517,0.61127558,0.61680683,0.62425852,0.63973420,0.65336597,0.66376512,0.68028781,0.70336580,0.72831555,0.74779277,0.76525493,0.78030565,0.53305165
8.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51867444,0.52126747,0.53711559,0.54842351,0.55862222,0.56912553,0.57474770,0.57989285,0.58115511,0.58356348,0.58479281,0.59044135,0.59886770,0.61880939,0.63606186,0.65151629,0.67289486,0.70153047,0.72809618,0.74779277,0.76525493,0.78030565,0.51870615
8.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53006193,0.53215079,0.54792566,0.55968706,0.57061322,0.58226818,0.58907241,0.59625532,0.59961797,0.60333083,0.60548346,0.61144597,0.61937293,0.63617600,0.65059753,0.66156010,0.67818758,0.70259846,0.72822169,0.74779277,0.76525493,0.78030565,0.53006975
8.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53288437,0.53470571,0.55042464,0.56249508,0.57392452,0.58647372,0.59378028,0.60138597,0.60508156,0.60884603,0.61096137,0.61655794,0.62406006,0.63962804,0.65329967,0.66371851,0.68022148,0.70333973,0.72831424,0.74779277,0.76525493,0.78030565,0.53288623
8.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.51868921,0.52128192,0.53713070,0.54844042,0.55864160,0.56914968,0.57477518,0.57992335,0.58118677,0.58307529,0.58379064,0.58854818,0.59630566,0.61644894,0.63398968,0.65044467,0.67238345,0.70145265,0.72809259,0.74779277,0.76525493,0.78030565,0.51872089
8.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,TOTAL_STDDEV,5.0,0.53006557,0.53215417,0.54792914,0.55969125,0.57061853,0.58227580,0.58908130,0.59626476,0.59962726,0.60319537,0.60521892,0.61098521,0.61878647,0.63570587,0.65021188,0.66133057,0.67799689,0.70255114,0.72821941,0.74779277,0.76525493,0.78030565,0.53007339
8.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,TOTAL_STDDEV,5.0,0.53288523,0.53470648,0.55042542,0.56249608,0.57392591,0.58647600,0.59378301,0.60138875,0.60508415,0.60881022,0.61089474,0.61645061,0.62393120,0.63953740,0.65322983,0.66367072,0.68015431,0.70331359,0.72831293,0.74779277,0.76525493,0.78030565,0.53288709
8.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,TOTAL_STDDEV,5.0,0.47173472,0.47463235,0.48621887,0.48960067,0.48920646,0.47536348,0.46680997,0.46530598,0.47389800,0.48549518,0.49663006,0.51796734,0.53857764,0.57950576,0.60875835,0.63597267,0.66364033,0.69883066,0.72778845,0.74779277,0.76525493,0.78030565,0.47176024
