rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25994389,0.26360851,0.27697563,0.28838063,0.30114606,0.30901547,0.31093541,0.30771607,0.30106603,0.29671449,0.29409331,0.29322767,0.29806099,0.31582273,0.33734457,0.36581855,0.39881364,0.43925061,0.47821828,0.50740000,0.53280000,0.55420000,0.25995303
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278405,0.26629212,0.27954199,0.29096079,0.30381002,0.31168899,0.31383737,0.31124815,0.30571516,0.30252472,0.29884198,0.29716665,0.30235688,0.31958252,0.34106179,0.36934649,0.40100400,0.43977990,0.47828478,0.50740000,0.53280000,0.55420000,0.26278628
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348302,0.26691797,0.28013159,0.29159998,0.30454084,0.31253824,0.31478347,0.31234549,0.30707651,0.30412763,0.30008440,0.29811401,0.30332797,0.32032360,0.34174851,0.37010175,0.40184401,0.44014711,0.47833382,0.50740000,0.53280000,0.55420000,0.26348355
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25996103,0.26362498,0.27699204,0.28839821,0.30116549,0.30903735,0.31096007,0.30774531,0.30110184,0.29658198,0.29384504,0.29280243,0.29738851,0.31513865,0.33660774,0.36529327,0.39852216,0.43919873,0.47821568,0.50740000,0.53280000,0.55420000,0.25997013
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278823,0.26629593,0.27954573,0.29096510,0.30381528,0.31169581,0.31384525,0.31125708,0.30572549,0.30248863,0.29877772,0.29706526,0.30220596,0.31944833,0.34092621,0.36923472,0.40089564,0.43974837,0.47828313,0.50740000,0.53280000,0.55420000,0.26279045
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348401,0.26691883,0.28013242,0.29160101,0.30454222,0.31254028,0.31478588,0.31234810,0.30707938,0.30411814,0.30006829,0.29809050,0.30329494,0.32029781,0.34172400,0.37007851,0.40180589,0.44012970,0.47833288,0.50740000,0.53280000,0.55420000,0.26348454
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26359252,0.26700352,0.28021923,0.29172673,0.30473083,0.31284252,0.31513686,0.31270892,0.30743425,0.30442934,0.30031350,0.29825365,0.30339471,0.32028137,0.34160678,0.36979325,0.40175348,0.44028885,0.47835214,0.50740000,0.53280000,0.55420000,0.26359279
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26367379,0.26707767,0.28028158,0.29178202,0.30478126,0.31288208,0.31517983,0.31277220,0.30755219,0.30462627,0.30045174,0.29836510,0.30355393,0.32045711,0.34184605,0.37019218,0.40209684,0.44041090,0.47836965,0.50740000,0.53280000,0.55420000,0.26367386
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369379,0.26709497,0.28029591,0.29179571,0.30479509,0.31289465,0.31519383,0.31279186,0.30758672,0.30468060,0.30048790,0.29839191,0.30358992,0.32049175,0.34189025,0.37027758,0.40222852,0.44049557,0.47838257,0.50740000,0.53280000,0.55420000,0.26369381
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26356127,0.26697546,0.28019578,0.29170560,0.30471105,0.31282641,0.31511941,0.31268433,0.30739037,0.30435896,0.30026568,0.29821730,0.30334582,0.32023499,0.34155127,0.36971897,0.40169448,0.44027304,0.47835123,0.50740000,0.53280000,0.55420000,0.26356162
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26366617,0.26707118,0.28027624,0.29177683,0.30477590,0.31287706,0.31517425,0.31276469,0.30753953,0.30460710,0.30043936,0.29835643,0.30354295,0.32044802,0.34183583,0.37017637,0.40207491,0.44040129,0.47836908,0.50740000,0.53280000,0.55420000,0.26366626
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369199,0.26709351,0.28029472,0.29179448,0.30479369,0.31289315,0.31519213,0.31278966,0.30758321,0.30467556,0.30048480,0.29838990,0.30358752,0.32049001,0.34188840,0.37027430,0.40222080,0.44049027,0.47838224,0.50740000,0.53280000,0.55420000,0.26369201
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352106,0.26693935,0.28016562,0.29167845,0.30468569,0.31280584,0.31509719,0.31265320,0.30733506,0.30427059,0.30020578,0.29817206,0.30328548,0.32017895,0.34148551,0.36963429,0.40162954,0.44025652,0.47835030,0.50740000,0.53280000,0.55420000,0.26352151
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365636,0.26706283,0.28026936,0.29177017,0.30476903,0.31287065,0.31516715,0.31275519,0.30752357,0.30458303,0.30042386,0.29834565,0.30352941,0.32043702,0.34182373,0.37015836,0.40205077,0.44039125,0.47836849,0.50740000,0.53280000,0.55420000,0.26365647
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368966,0.26709162,0.28029319,0.29179289,0.30479189,0.31289123,0.31518996,0.31278688,0.30757877,0.30466922,0.30048091,0.29838740,0.30358455,0.32048789,0.34188622,0.37027055,0.40221231,0.44048472,0.47838190,0.50740000,0.53280000,0.55420000,0.26368969
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352128,0.26693955,0.28016579,0.29167862,0.30468585,0.31280598,0.31509735,0.31265342,0.30733544,0.30426116,0.30019244,0.29815121,0.30324290,0.32012597,0.34140769,0.36953790,0.40155815,0.44023925,0.47834936,0.50740000,0.53280000,0.55420000,0.26352172
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26365642,0.26706288,0.28026940,0.29177021,0.30476907,0.31287069,0.31516720,0.31275526,0.30752368,0.30458046,0.30042040,0.29834068,0.30351986,0.32042663,0.34180941,0.37013785,0.40202423,0.44038075,0.47836789,0.50740000,0.53280000,0.55420000,0.26365653
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26368968,0.26709164,0.28029320,0.29179290,0.30479190,0.31289124,0.31518997,0.31278690,0.30757880,0.30466855,0.30048005,0.29838624,0.30358246,0.32048589,0.34188363,0.37026629,0.40220297,0.44047892,0.47838156,0.50740000,0.53280000,0.55420000,0.26368970
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22007395,0.22422310,0.23395931,0.23827931,0.24110433,0.22735470,0.21676366,0.20778650,0.20704032,0.21025789,0.21362583,0.22445284,0.23946660,0.27504181,0.30773102,0.34829091,0.38812382,0.43611186,0.47784672,0.50740000,0.53280000,0.55420000,0.22010138
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25306150,0.25717888,0.26973355,0.27866449,0.28754260,0.28623110,0.28374752,0.28074505,0.27859173,0.27897371,0.27801733,0.28076725,0.28920657,0.31158303,0.33561279,0.36561715,0.39703021,0.43787231,0.47804920,0.50740000,0.53280000,0.55420000,0.25306819
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26117988,0.26486462,0.27795238,0.28866927,0.30028231,0.30493329,0.30558553,0.30341163,0.29954335,0.29793082,0.29486448,0.29431134,0.30045028,0.31878562,0.34076370,0.36932637,0.40044587,0.43909368,0.47819852,0.50740000,0.53280000,0.55420000,0.26118147
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22308236,0.22743034,0.23771428,0.24288179,0.24676879,0.23526371,0.22600288,0.21632844,0.21328669,0.21453355,0.21660453,0.22610656,0.24053385,0.27554032,0.30802933,0.34843105,0.38818784,0.43610925,0.47784596,0.50740000,0.53280000,0.55420000,0.22311375
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25379512,0.25792099,0.27058974,0.27979408,0.28907730,0.28869675,0.28669965,0.28335244,0.28039360,0.28013841,0.27878820,0.28116158,0.28944609,0.31168081,0.33566769,0.36564697,0.39705401,0.43787073,0.47804872,0.50740000,0.53280000,0.55420000,0.25380278
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26135367,0.26503183,0.27814260,0.28893850,0.30068407,0.30566984,0.30648794,0.30417529,0.30004380,0.29823728,0.29505771,0.29440277,0.30050269,0.31880442,0.34077362,0.36933257,0.40045424,0.43909281,0.47819824,0.50740000,0.53280000,0.55420000,0.26135548
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22791661,0.23254299,0.24366590,0.25015906,0.25573548,0.24780270,0.24056033,0.22981252,0.22329827,0.22153316,0.22158527,0.22899830,0.24247319,0.27648669,0.30859853,0.34869121,0.38830461,0.43611072,0.47784523,0.50740000,0.53280000,0.55420000,0.22795256
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25497399,0.25910399,0.27194681,0.28158012,0.29150670,0.29260580,0.29135106,0.28746840,0.28328163,0.28204512,0.28007720,0.28185111,0.28988133,0.31186645,0.33577242,0.36570232,0.39709742,0.43787162,0.47804826,0.50740000,0.53280000,0.55420000,0.25498275
8.0,60.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26163292,0.26529838,0.27844411,0.28936419,0.30132004,0.30683758,0.30790980,0.30538079,0.30084591,0.29873898,0.29538081,0.29456266,0.30059794,0.31884011,0.34079255,0.36934408,0.40046951,0.43909330,0.47819797,0.50740000,0.53280000,0.55420000,0.26163500
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.23694786,0.24179884,0.25408441,0.26255109,0.27073776,0.26830462,0.26413142,0.25288978,0.24215965,0.23542007,0.23167907,0.23467305,0.24586095,0.27786330,0.30922324,0.34897445,0.38843001,0.43611235,0.47784452,0.50740000,0.53280000,0.55420000,0.23698631
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25717632,0.26124566,0.27432241,0.28462148,0.29557134,0.29899731,0.29888252,0.29451264,0.28872254,0.28582795,0.28268943,0.28320426,0.29064165,0.31213649,0.33588737,0.36576258,0.39714403,0.43787261,0.47804781,0.50740000,0.53280000,0.55420000,0.25718569
8.0,60.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26215463,0.26578093,0.27897192,0.29008907,0.30238410,0.30874690,0.31021203,0.30744393,0.30235704,0.29973433,0.29603559,0.29487643,0.30076432,0.31889203,0.34081333,0.36935661,0.40048591,0.43909384,0.47819771,0.50740000,0.53280000,0.55420000,0.26215685
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22824717,0.23248515,0.24313443,0.24903066,0.25396572,0.24499966,0.23758575,0.22998513,0.22710746,0.22774830,0.22966391,0.23789234,0.25054150,0.28220220,0.31257997,0.35087180,0.38961522,0.43651219,0.47788943,0.50740000,0.53280000,0.55420000,0.22828321
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25505460,0.25909061,0.27182563,0.28130318,0.29102721,0.29173195,0.29040062,0.28752109,0.28438046,0.28373814,0.28216791,0.28397190,0.29169210,0.31298759,0.33650502,0.36616628,0.39758462,0.43811562,0.47807628,0.50740000,0.53280000,0.55420000,0.25506339
8.0,60.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26165202,0.26529536,0.27841719,0.28929818,0.30119452,0.30657654,0.30761926,0.30539622,0.30115109,0.29918445,0.29590487,0.29505443,0.30099419,0.31905566,0.34092496,0.36944054,0.40064093,0.43922804,0.47821407,0.50740000,0.53280000,0.55420000,0.26165410
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22604878,0.23031240,0.24081565,0.24642876,0.25098269,0.24124710,0.23334346,0.22552696,0.22291681,0.22393964,0.22620035,0.23501536,0.24817533,0.28078123,0.31168167,0.35046969,0.38943265,0.43648242,0.47788791,0.50740000,0.53280000,0.55420000,0.22608311
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25451851,0.25858786,0.27129691,0.28066460,0.29021900,0.29056208,0.28904512,0.28616025,0.28317159,0.28270065,0.28127156,0.28328589,0.29116106,0.31270886,0.33633973,0.36608073,0.39751675,0.43809752,0.47807532,0.50740000,0.53280000,0.55420000,0.25452688
8.0,60.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26152503,0.26518209,0.27829972,0.28914598,0.30098295,0.30622707,0.30720491,0.30499765,0.30081534,0.29891147,0.29568019,0.29489536,0.30087798,0.31900207,0.34089508,0.36942275,0.40061705,0.43921805,0.47821352,0.50740000,0.53280000,0.55420000,0.26152701
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22556835,0.22990782,0.24049560,0.24621131,0.25089043,0.24151045,0.23386507,0.22601288,0.22300627,0.22366721,0.22569265,0.23432207,0.24749852,0.28032941,0.31139504,0.35034919,0.38937881,0.43646438,0.47788650,0.50740000,0.53280000,0.55420000,0.22560225
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25440135,0.25849425,0.27122393,0.28061123,0.29019400,0.29064418,0.28921178,0.28630858,0.28319739,0.28262644,0.28114017,0.28312057,0.29100917,0.31262023,0.33628699,0.36605509,0.39749673,0.43808656,0.47807442,0.50740000,0.53280000,0.55420000,0.25440962
8.0,60.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26149727,0.26516099,0.27828351,0.28913326,0.30097640,0.30625159,0.30725586,0.30504109,0.30082251,0.29889194,0.29564725,0.29485702,0.30084474,0.31898503,0.34088555,0.36941742,0.40061001,0.43921199,0.47821300,0.50740000,0.53280000,0.55420000,0.26149923
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.22929953,0.23376695,0.24488346,0.25147510,0.25730383,0.25048489,0.24451999,0.23705773,0.23254898,0.23085989,0.23105283,0.23726722,0.24899896,0.28074242,0.31140643,0.35036705,0.38938894,0.43645226,0.47788515,0.50740000,0.53280000,0.55420000,0.22933623
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25531122,0.25938720,0.27222444,0.28190312,0.29193162,0.29344198,0.29261625,0.28967997,0.28595016,0.28458575,0.28252736,0.28382285,0.29134591,0.31270125,0.33628908,0.36605889,0.39750050,0.43807919,0.47807357,0.50740000,0.53280000,0.55420000,0.25532017
8.0,60.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26171281,0.26536219,0.27850580,0.28944117,0.30143128,0.30708737,0.30829654,0.30602852,0.30158705,0.29940748,0.29599497,0.29501987,0.30091843,0.31900061,0.34088593,0.36941821,0.40061133,0.43920793,0.47821251,0.50740000,0.53280000,0.55420000,0.26171493
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25298329,0.25692610,0.26993374,0.28038751,0.29174724,0.29693002,0.29739702,0.29306551,0.28598045,0.28157704,0.28023826,0.28137461,0.28726867,0.30752626,0.33063461,0.36114521,0.39569671,0.43820778,0.47808133,0.50740000,0.53280000,0.55420000,0.25300644
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26108666,0.26474590,0.27793632,0.28899905,0.30126355,0.30792133,0.30951157,0.30677613,0.30136345,0.29840124,0.29525635,0.29434028,0.29993477,0.31795510,0.33982713,0.36835214,0.39984532,0.43914612,0.47819796,0.50740000,0.53280000,0.55420000,0.26109231
8.0,60.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26308093,0.26656959,0.27977484,0.29113242,0.30387422,0.31141274,0.31346115,0.31103570,0.30586788,0.30304265,0.29918562,0.29745864,0.30279793,0.32001072,0.34152537,0.36989501,0.40143634,0.43979712,0.47828395,0.50740000,0.53280000,0.55420000,0.26308227
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25061941,0.25465590,0.26758934,0.27779560,0.28878651,0.29331531,0.29339299,0.28876024,0.28149941,0.27704443,0.27628161,0.27815098,0.28439000,0.30556700,0.32919879,0.36033504,0.39528996,0.43814297,0.47807827,0.50740000,0.53280000,0.55420000,0.25064622
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26051021,0.26422061,0.27740176,0.28836292,0.30046138,0.30679444,0.30823220,0.30546196,0.30007081,0.29716654,0.29423238,0.29357161,0.29928871,0.31757078,0.33956294,0.36817977,0.39969412,0.43910673,0.47819601,0.50740000,0.53280000,0.55420000,0.26051675
8.0,60.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26294438,0.26645123,0.27965608,0.29098080,0.30366423,0.31107611,0.31307007,0.31065081,0.30550887,0.30271777,0.29892895,0.29728040,0.30265656,0.31993683,0.34147762,0.36985917,0.40138314,0.43977537,0.47828284,0.50740000,0.53280000,0.55420000,0.26294593
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24800130,0.25213258,0.26497163,0.27489556,0.28547186,0.28926045,0.28890331,0.28396486,0.27657580,0.27213593,0.27198336,0.27465450,0.28130878,0.30351372,0.32772725,0.35953289,0.39489339,0.43807964,0.47807522,0.50740000,0.53280000,0.55420000,0.24803155
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25987177,0.26363675,0.27680488,0.28765117,0.29956333,0.30553033,0.30679765,0.30399819,0.29865050,0.29582946,0.29312001,0.29273787,0.29859719,0.31716801,0.33929217,0.36800909,0.39954670,0.43906824,0.47819408,0.50740000,0.53280000,0.55420000,0.25987915
8.0,60.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26279314,0.26631968,0.27952346,0.29081116,0.30342913,0.31069848,0.31263155,0.31022209,0.30511440,0.30236596,0.29865013,0.29708707,0.30250523,0.31985939,0.34142868,0.36982369,0.40133127,0.43975411,0.47828173,0.50740000,0.53280000,0.55420000,0.26279489
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.24821769,0.25234791,0.26520507,0.27516598,0.28579343,0.28968330,0.28939034,0.28449423,0.27710594,0.27209981,0.27145645,0.27341784,0.27951852,0.30186982,0.32623996,0.35874586,0.39450875,0.43801783,0.47807219,0.50740000,0.53280000,0.55420000,0.24824768
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25992454,0.26368657,0.27685810,0.28771754,0.29965045,0.30566215,0.30695327,0.30415978,0.29880343,0.29581962,0.29298365,0.29244299,0.29819540,0.31684555,0.33901850,0.36784164,0.39940372,0.43903067,0.47819216,0.50740000,0.53280000,0.55420000,0.25993185
8.0,60.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26280564,0.26633090,0.27953529,0.29082698,0.30345194,0.31073786,0.31267912,0.31026942,0.30515687,0.30236337,0.29861595,0.29701869,0.30241731,0.31979739,0.34137922,0.36978887,0.40128096,0.43973337,0.47828062,0.50740000,0.53280000,0.55420000,0.26280738
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26137888,0.26494581,0.27825296,0.28969306,0.30254377,0.31048823,0.31253825,0.30959089,0.30342265,0.29952847,0.29633975,0.29500264,0.29988740,0.31722174,0.33856762,0.36674986,0.39935402,0.43935154,0.47822343,0.50740000,0.53280000,0.55420000,0.26138468
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26313398,0.26660155,0.27983324,0.29128290,0.30418871,0.31214813,0.31434952,0.31182043,0.30639497,0.30329126,0.29942334,0.29758990,0.30276678,0.31985694,0.34128683,0.36954464,0.40120487,0.43984124,0.47828805,0.50740000,0.53280000,0.55420000,0.26313539
8.0,60.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26356592,0.26698769,0.28019630,0.29167675,0.30463997,0.31267540,0.31494002,0.31251310,0.30726532,0.30432933,0.30023012,0.29821215,0.30341767,0.32037637,0.34178918,0.37014295,0.40191469,0.44018099,0.47833570,0.50740000,0.53280000,0.55420000,0.26356625
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26073982,0.26435073,0.27768526,0.28910994,0.30192263,0.30983320,0.31182435,0.30875285,0.30236421,0.29825819,0.29532595,0.29419954,0.29905552,0.31657625,0.33799587,0.36630400,0.39909108,0.43930156,0.47822087,0.50740000,0.53280000,0.55420000,0.26074714
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26297814,0.26646386,0.27970380,0.29113978,0.30402042,0.31194392,0.31412141,0.31156462,0.30608964,0.30294523,0.29916098,0.29739840,0.30258008,0.31973033,0.34118163,0.36944977,0.40110713,0.43981087,0.47828642,0.50740000,0.53280000,0.55420000,0.26297992
8.0,60.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26352900,0.26695667,0.28016754,0.29164264,0.30459592,0.31261439,0.31487029,0.31243818,0.30718052,0.30423828,0.30016436,0.29816775,0.30337681,0.32035202,0.34177017,0.37012323,0.40188030,0.44016421,0.47833477,0.50740000,0.53280000,0.55420000,0.26352942
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25994389,0.26360851,0.27697563,0.28838063,0.30114606,0.30901547,0.31093541,0.30771607,0.30106603,0.29671449,0.29409331,0.29322767,0.29806099,0.31582273,0.33734457,0.36581855,0.39881364,0.43925061,0.47821828,0.50740000,0.53280000,0.55420000,0.25995303
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278405,0.26629212,0.27954199,0.29096079,0.30381002,0.31168899,0.31383737,0.31124815,0.30571516,0.30252472,0.29884198,0.29716665,0.30235688,0.31958252,0.34106179,0.36934649,0.40100400,0.43977990,0.47828478,0.50740000,0.53280000,0.55420000,0.26278628
8.0,60.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348302,0.26691797,0.28013159,0.29159998,0.30454084,0.31253824,0.31478347,0.31234549,0.30707651,0.30412763,0.30008440,0.29811401,0.30332797,0.32032360,0.34174851,0.37010175,0.40184401,0.44014711,0.47833382,0.50740000,0.53280000,0.55420000,0.26348355
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.25996103,0.26362498,0.27699204,0.28839821,0.30116549,0.30903735,0.31096007,0.30774531,0.30110184,0.29658198,0.29384504,0.29280243,0.29738851,0.31513865,0.33660774,0.36529327,0.39852216,0.43919873,0.47821568,0.50740000,0.53280000,0.55420000,0.25997013
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26278823,0.26629593,0.27954573,0.29096510,0.30381528,0.31169581,0.31384525,0.31125708,0.30572549,0.30248863,0.29877772,0.29706526,0.30220596,0.31944833,0.34092621,0.36923472,0.40089564,0.43974837,0.47828313,0.50740000,0.53280000,0.55420000,0.26279045
8.0,60.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26348401,0.26691883,0.28013242,0.29160101,0.30454222,0.31254028,0.31478588,0.31234810,0.30707938,0.30411814,0.30006829,0.29809050,0.30329494,0.32029781,0.34172400,0.37007851,0.40180589,0.44012970,0.47833288,0.50740000,0.53280000,0.55420000,0.26348454
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26359252,0.26700352,0.28021923,0.29172673,0.30473083,0.31284252,0.31513686,0.31270892,0.30743425,0.30442934,0.30031350,0.29825365,0.30339471,0.32028137,0.34160678,0.36979325,0.40175348,0.44028885,0.47835214,0.50740000,0.53280000,0.55420000,0.26359279
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26367379,0.26707767,0.28028158,0.29178202,0.30478126,0.31288208,0.31517983,0.31277220,0.30755219,0.30462627,0.30045174,0.29836510,0.30355393,0.32045711,0.34184605,0.37019218,0.40209684,0.44041090,0.47836965,0.50740000,0.53280000,0.55420000,0.26367386
8.0,60.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26369379,0.26709497,0.28029591,0.29179571,0.30479509,0.31289465,0.31519383,0.31279186,0.30758672,0.30468060,0.30048790,0.29839191,0.30358992,0.32049175,0.34189025,0.37027758,0.40222852,0.44049557,0.47838257,0.50740000,0.53280000,0.55420000,0.26369381
8.0,60.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTER_EVENT_STDDEV,5.0,0.26356127,0.26697546,0.28019578,0.29170560,0.30471105,0.31282641,0.31511941,0.31268433,0.30739037,0.30435896,0.30026568,0.29821730,0.30334582,0.32023499,0.34155127,0.36971897,0.40169448,0.44027304,0.47835123,0.50740000,0.53280000,0.55420000,0.26356162
