rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,90.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.01651398,0.01638497,0.01608012,0.01611002,0.01650333,0.01821640,0.02176458,0.02883282,0.03491924,0.03947043,0.04332672,0.04657241,0.04718210,0.04145974,0.03599529,0.02488775,0.01709045,0.00929699,0.00566103,0.00388002,0.00172599,0.00086133,0.01646703
7.0,90.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.01336782,0.01330447,0.01315610,0.01330020,0.01369656,0.01502178,0.01761667,0.02251984,0.02660631,0.02951250,0.03190957,0.03352222,0.03343623,0.02859483,0.02438278,0.01642049,0.01104601,0.00586758,0.00353314,0.00242239,0.00112689,0.00059226,0.01332929
7.0,90.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01156223,0.01153291,0.01146447,0.01166191,0.01205374,0.01316908,0.01525262,0.01902698,0.02208859,0.02417082,0.02584669,0.02671094,0.02635499,0.02215932,0.01869918,0.01241789,0.00827231,0.00433327,0.00259006,0.00177617,0.00085099,0.00046277,0.01152879
8.0,30.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.65962452,0.67744804,0.71632063,0.75195334,0.79477825,0.91085434,1.03193474,1.23959855,1.34407298,1.40587912,1.42750541,1.39847577,1.32038303,1.13167758,0.96996518,0.71031098,0.52990062,0.33780364,0.23310528,0.16772555,0.08059211,0.04318637,0.65815707
8.0,30.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.71106219,0.72836414,0.78383560,0.85234556,0.93782154,1.16650590,1.36980691,1.66334675,1.75077122,1.76157704,1.71079825,1.54016355,1.34835703,1.00473042,0.78814013,0.52179258,0.36073728,0.21529168,0.14564245,0.10471534,0.05261839,0.02969526,0.70921589
8.0,30.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.65993991,0.67409823,0.73023647,0.80840901,0.90898827,1.17611341,1.39354098,1.66266140,1.70061663,1.66358153,1.57400952,1.35939935,1.15429436,0.81834158,0.62508476,0.40378134,0.27558691,0.16007763,0.10685232,0.07678052,0.03973554,0.02320310,0.65816597
8.0,30.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.23261971,0.22904465,0.23212468,0.23836716,0.25156422,0.30139879,0.36057014,0.49046997,0.59360277,0.67823176,0.73333051,0.77690595,0.76436749,0.68662762,0.60705527,0.47566522,0.38664507,0.31077145,0.23568445,0.16856628,0.08059211,0.04318637,0.23207032
8.0,30.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.21617695,0.21191392,0.21629321,0.22574464,0.24237706,0.29827338,0.35800743,0.48886189,0.59356672,0.67789580,0.72511568,0.74140402,0.69869943,0.57126133,0.47310098,0.34259618,0.26132647,0.19799619,0.14725460,0.10524023,0.05261839,0.02969526,0.21560841
8.0,30.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.19343955,0.18937421,0.19419873,0.20478414,0.22221804,0.27708364,0.33131407,0.44554343,0.53360671,0.60148231,0.63440368,0.63222172,0.58334472,0.45936596,0.37234154,0.26399552,0.19909129,0.14718316,0.10803546,0.07716538,0.03973554,0.02320310,0.19291805
8.0,30.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.05685421,0.05291175,0.05027420,0.04915767,0.05039443,0.05974753,0.07382046,0.11979312,0.17717100,0.23860564,0.28906523,0.35028871,0.36893860,0.35770165,0.33118148,0.28447740,0.25846572,0.27794017,0.23782354,0.16941122,0.08059211,0.04318637,0.05670798
8.0,30.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.04752136,0.04417290,0.04218343,0.04159455,0.04290089,0.05077309,0.06182257,0.09850253,0.14559621,0.19750014,0.24022307,0.28993453,0.30045587,0.27700217,0.24612962,0.20017095,0.17317274,0.17699939,0.14859166,0.10576775,0.05261839,0.02969526,0.04739394
8.0,30.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.04142809,0.03853963,0.03697315,0.03669397,0.03801947,0.04493807,0.05412422,0.08456518,0.12358019,0.16635410,0.20082720,0.23891749,0.24438613,0.21961751,0.19201746,0.15347828,0.13149015,0.13153386,0.10901673,0.07755218,0.03973554,0.02320310,0.04131590
8.0,30.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.00971385,0.00854864,0.00757662,0.00697244,0.00683567,0.00772322,0.00967083,0.01871728,0.03487384,0.05899613,0.08497141,0.12927865,0.15611122,0.17511151,0.17781567,0.16880024,0.17202664,0.24830588,0.23996398,0.17026040,0.08059211,0.04318637,0.00968775
8.0,30.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.00781781,0.00689754,0.00615790,0.00571545,0.00563047,0.00631944,0.00776507,0.01453456,0.02657106,0.04457378,0.06396197,0.09705840,0.11671355,0.12799033,0.12709896,0.11634674,0.11432239,0.15805657,0.14992958,0.10629791,0.05261839,0.02969526,0.00779663
8.0,30.0,0.0,15.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.00675223,0.00597025,0.00535793,0.00500260,0.00494488,0.00552636,0.00670545,0.01225812,0.02205917,0.03661107,0.05210593,0.07812525,0.09311546,0.10032601,0.09844461,0.08881357,0.08653405,0.11742028,0.10999863,0.07794091,0.03973554,0.02320310,0.00673390
8.0,30.0,0.0,0.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.43039705,0.44044552,0.46529987,0.49153927,0.52480744,0.61813917,0.71303375,0.86179153,0.92194608,0.94502292,0.94012653,0.88772536,0.81392008,0.66400414,0.55467438,0.39744524,0.29301134,0.18444321,0.12668682,0.09114279,0.04379044,0.02346593,0.42942035
8.0,30.0,0.0,0.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.43365887,0.44292211,0.47485385,0.51627299,0.56902983,0.71167236,0.83812576,1.00958091,1.04790686,1.03687284,0.99244298,0.87288204,0.75281653,0.55019030,0.42901175,0.28385385,0.19684086,0.11726995,0.07913291,0.05690277,0.02859067,0.01613535,0.43252922
8.0,30.0,0.0,0.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.39584608,0.40358040,0.43535096,0.48050063,0.53888267,0.69366986,0.81950794,0.96748386,0.97806545,0.94396954,0.88327817,0.74971180,0.63020410,0.44206665,0.33716943,0.21833558,0.14961379,0.08705012,0.05804594,0.04172286,0.02159066,0.01260774,0.39478224
8.0,30.0,0.0,5.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.49290121,0.50367772,0.52986565,0.55588627,0.58890148,0.68236196,0.77993094,0.93695856,1.00381822,1.03247970,1.03107216,0.97912498,0.89995909,0.73296500,0.60863330,0.42873529,0.31070206,0.19159921,0.12917780,0.09159964,0.04379044,0.02346593,0.49179081
8.0,30.0,0.0,5.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.50694551,0.51670149,0.55169547,0.59625150,0.65293510,0.80600415,0.94246171,1.13006766,1.17419379,1.16463790,1.11747047,0.98516350,0.84870517,0.61474800,0.47443545,0.30728208,0.20898897,0.12183747,0.08068949,0.05718799,0.02859067,0.01613535,0.50562699
8.0,30.0,0.0,5.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.46508812,0.47299891,0.50813515,0.55783268,0.62214003,0.79203620,0.92987095,1.09278722,1.10518695,1.06841791,1.00142378,0.85084522,0.71359824,0.49512066,0.37340702,0.23653456,0.15892420,0.09044973,0.05918807,0.04193200,0.02159066,0.01260774,0.46383863
8.0,30.0,0.0,10.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.50200696,0.51014491,0.53233642,0.55371873,0.58227106,0.66671049,0.75779679,0.90853095,0.97660639,1.00934411,1.01282071,0.96867362,0.89365106,0.72903253,0.60469406,0.42474517,0.30813181,0.19474632,0.13151794,0.09205879,0.04379044,0.02346593,0.50087712
8.0,30.0,0.0,10.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.51777980,0.52435205,0.55467496,0.59352226,0.64414247,0.78271660,0.90750030,1.08392392,1.13166485,1.13037376,1.09202844,0.97215486,0.84159461,0.61104067,0.47110487,0.30428911,0.20722289,0.12384644,0.08215183,0.05747465,0.02859067,0.01613535,0.51643337
8.0,30.0,0.0,10.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.47536012,0.48021959,0.51096553,0.55518563,0.61338590,0.76765992,0.89274998,1.04462886,1.06222670,1.03492711,0.97730080,0.83909322,0.70739900,0.49206985,0.37074789,0.23420874,0.15757034,0.09194514,0.06026106,0.04214219,0.02159066,0.01260774,0.47408310
8.0,30.0,0.0,15.0,10.0,10.0,10.0,300.0,0,100.0,MEAN,5.0,0.38851772,0.39121521,0.40462669,0.41915864,0.44086511,0.50894251,0.58225249,0.70379181,0.76027271,0.80231371,0.82146298,0.81729048,0.78335768,0.66428862,0.57062071,0.40261754,0.29515790,0.19572293,0.13379511,0.09252024,0.04379044,0.02346593,0.38763087
8.0,30.0,0.0,15.0,10.0,10.0,10.0,500.0,0,100.0,MEAN,5.0,0.38567350,0.38684171,0.40453777,0.42903641,0.46301247,0.55899769,0.64593593,0.77259131,0.81352827,0.83892426,0.83607333,0.78870626,0.71934040,0.55045458,0.44239052,0.28771978,0.19831393,0.12446989,0.08357483,0.05776274,0.02859067,0.01613535,0.38466759
8.0,30.0,0.0,15.0,10.0,10.0,10.0,700.0,0,100.0,MEAN,5.0,0.35075642,0.35109888,0.36913800,0.39676443,0.43466316,0.53676718,0.61978848,0.72557276,0.74600536,0.75368197,0.73703141,0.67436776,0.60119907,0.44228352,0.34783605,0.22133750,0.15074248,0.09240922,0.06130519,0.04235343,0.02159066,0.01260774,0.34981348
8.0,30.0,0.0,0.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.15464173,0.15670579,0.16367466,0.17327095,0.18675894,0.22701874,0.26956279,0.33172050,0.35341200,0.35570888,0.34774294,0.31703151,0.28319176,0.22086659,0.18092498,0.12832041,0.09405225,0.05863642,0.04007820,0.02890240,0.01388532,0.00744104,0.15426868
8.0,30.0,0.0,0.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.13786197,0.13969828,0.14731280,0.15857815,0.17366793,0.21521653,0.25441651,0.30561551,0.31708445,0.31106636,0.29660911,0.25890853,0.22339239,0.16408951,0.12944291,0.08761880,0.06185212,0.03713672,0.02502371,0.01804451,0.00906569,0.00511651,0.13749957
8.0,30.0,0.0,0.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.12210668,0.12376274,0.13121500,0.14264039,0.15768176,0.19721726,0.23158754,0.27180860,0.27614728,0.26601419,0.24966100,0.21266314,0.18039977,0.12903704,0.10027751,0.06674965,0.04662998,0.02749256,0.01834984,0.01323079,0.00684609,0.00399791,0.12177918
8.0,30.0,0.0,5.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.19338513,0.19617640,0.20469356,0.21578782,0.23123090,0.27730133,0.32673224,0.39930817,0.42468697,0.42743141,0.41814870,0.38140324,0.34006838,0.26259903,0.21247463,0.14641073,0.10414906,0.06176578,0.04090580,0.02904728,0.01388532,0.00744104,0.19292566
8.0,30.0,0.0,5.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.17615532,0.17859372,0.18820708,0.20204210,0.22040560,0.27072887,0.31846805,0.38068763,0.39402653,0.38590750,0.36748795,0.31956249,0.27408384,0.19778549,0.15340699,0.10041045,0.06860298,0.03912459,0.02554061,0.01813496,0.00906569,0.00511651,0.17569381
8.0,30.0,0.0,5.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.15685305,0.15899753,0.16846485,0.18276497,0.20147929,0.25041473,0.29295189,0.34219406,0.34654176,0.33293404,0.31175037,0.26410579,0.22241289,0.15595558,0.11904241,0.07656642,0.05175150,0.02896724,0.01872896,0.01329711,0.00684609,0.00399791,0.15643270
8.0,30.0,0.0,10.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.23940510,0.24307835,0.25328718,0.26577314,0.28300017,0.33449400,0.39085998,0.47437960,0.50396732,0.50757206,0.49722147,0.45425445,0.40465939,0.30988918,0.24791338,0.16620249,0.11488666,0.06498280,0.04174696,0.02919288,0.01388532,0.00744104,0.23884450
8.0,30.0,0.0,10.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.22321720,0.22638195,0.23834092,0.25506045,0.27705436,0.33706947,0.39441505,0.46919351,0.48469409,0.47417071,0.45115728,0.39112643,0.33365722,0.23677807,0.18069071,0.11449214,0.07579830,0.04116856,0.02606598,0.01822586,0.00906569,0.00511651,0.22263426
8.0,30.0,0.0,10.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.19990139,0.20261390,0.21447748,0.23213957,0.25512645,0.31492848,0.36693845,0.42659503,0.43079276,0.41295074,0.38593985,0.32537822,0.27215325,0.18723053,0.14045894,0.08738738,0.05721485,0.03048374,0.01911431,0.01336376,0.00684609,0.00399791,0.19936607
8.0,30.0,0.0,15.0,50.0,50.0,50.0,300.0,0,100.0,MEAN,5.0,0.23546085,0.23893500,0.24881837,0.26098928,0.27787114,0.32847494,0.38388391,0.46608177,0.49536038,0.50817317,0.50713798,0.48091036,0.44424402,0.35079818,0.28749395,0.18775681,0.12626616,0.06828756,0.04260197,0.02933921,0.01388532,0.00744104,0.23490887
8.0,30.0,0.0,15.0,50.0,50.0,50.0,500.0,0,100.0,MEAN,5.0,0.21912067,0.22209581,0.23365844,0.24990118,0.27133904,0.32993143,0.38594562,0.45914665,0.47459371,0.47485096,0.46194648,0.41805431,0.37116151,0.27114721,0.21157776,0.12992213,0.08344044,0.04326870,0.02660001,0.01831722,0.00906569,0.00511651,0.21854830
8.0,30.0,0.0,15.0,50.0,50.0,50.0,700.0,0,100.0,MEAN,5.0,0.19614053,0.19868866,0.21016525,0.22731600,0.24968843,0.30794166,0.35862639,0.41694202,0.42134245,0.41357169,0.39557133,0.34857985,0.30364860,0.21489603,0.16476332,0.09925982,0.06302230,0.03204214,0.01950601,0.01343075,0.00684609,0.00399791,0.19561525
8.0,30.0,0.0,0.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.08017910,0.08061114,0.08263557,0.08631895,0.09207710,0.11007842,0.13182020,0.16613911,0.18314286,0.18856753,0.18872095,0.17752287,0.16269430,0.13149747,0.11030124,0.08068935,0.06015827,0.03798500,0.02602792,0.01885572,0.00905903,0.00485493,0.07997906
8.0,30.0,0.0,0.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.06816048,0.06860546,0.07087584,0.07493418,0.08071081,0.09686238,0.11454308,0.14016086,0.15096897,0.15229194,0.14963548,0.13638941,0.12200005,0.09448860,0.07708361,0.05436206,0.03931395,0.02402965,0.01624905,0.01177211,0.00591462,0.00333829,0.06798087
8.0,30.0,0.0,0.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.05966868,0.06012568,0.06243574,0.06652658,0.07210321,0.08668520,0.10149278,0.12129188,0.12825637,0.12740826,0.12356738,0.11039485,0.09739900,0.07381713,0.05945705,0.04129536,0.02956711,0.01777508,0.01191428,0.00863167,0.00446651,0.00260845,0.05950939
8.0,30.0,0.0,5.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.10149762,0.10214332,0.10466464,0.10901524,0.11580982,0.13717678,0.16336623,0.20457857,0.22468966,0.23084208,0.23070821,0.21641057,0.19746558,0.15740365,0.13015709,0.09233605,0.06674280,0.04003316,0.02656631,0.01895024,0.00905903,0.00485493,0.10124777
8.0,30.0,0.0,5.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.08754790,0.08815839,0.09103488,0.09603761,0.10312164,0.12290730,0.14475758,0.17624513,0.18919700,0.19035481,0.18663047,0.16925860,0.15037274,0.11427585,0.09160777,0.06243115,0.04367577,0.02532859,0.01658525,0.01183112,0.00591462,0.00333829,0.08731792
8.0,30.0,0.0,5.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.07691562,0.07751492,0.08045238,0.08557309,0.09252196,0.11062650,0.12908514,0.15351468,0.16173694,0.16016888,0.15492782,0.13758842,0.12046916,0.08945709,0.07075271,0.04746119,0.03286450,0.01873760,0.01216084,0.00867494,0.00446651,0.00260845,0.07671043
8.0,30.0,0.0,10.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.12783481,0.12877883,0.13188751,0.13693079,0.14480911,0.16979455,0.20099937,0.25006186,0.27372898,0.28074651,0.28032526,0.26244682,0.23860827,0.18783647,0.15323074,0.10550009,0.07396926,0.04217846,0.02711526,0.01904522,0.00905903,0.00485493,0.12752463
8.0,30.0,0.0,10.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.11214406,0.11297666,0.11660169,0.12271817,0.13133179,0.15537554,0.18222004,0.22075214,0.23623349,0.23712164,0.23203745,0.20946984,0.18488892,0.13793623,0.10868516,0.07160270,0.04847263,0.02668939,0.01692805,0.01189042,0.00591462,0.00333829,0.11185043
8.0,30.0,0.0,10.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.09893519,0.09971580,0.10343453,0.10981236,0.11842713,0.14079084,0.16370651,0.19374524,0.20340731,0.20084303,0.19378274,0.17110827,0.14870439,0.10822213,0.08406239,0.05447775,0.03649359,0.01974608,0.01241224,0.00871842,0.00446651,0.00260845,0.09867147
8.0,30.0,0.0,15.0,100.0,100.0,100.0,300.0,0,100.0,MEAN,5.0,0.12726930,0.12818975,0.13126124,0.13626295,0.14409131,0.16893735,0.19997730,0.24880756,0.27240175,0.28496414,0.29015300,0.28229324,0.26623973,0.21570115,0.17998161,0.12035697,0.08189212,0.04442486,0.02767495,0.01914069,0.00905903,0.00485493,0.12696041
8.0,30.0,0.0,15.0,100.0,100.0,100.0,500.0,0,100.0,MEAN,5.0,0.11160878,0.11242055,0.11600571,0.12207086,0.13062287,0.15450682,0.18118227,0.21949835,0.23493315,0.24116464,0.24124574,0.22722804,0.20862095,0.15996840,0.12873140,0.08201383,0.05374276,0.02811460,0.01727757,0.01195002,0.00591462,0.00333829,0.11131653
8.0,30.0,0.0,15.0,100.0,100.0,100.0,700.0,0,100.0,MEAN,5.0,0.09845445,0.09921687,0.10289723,0.10922232,0.11777354,0.13997941,0.16274162,0.19260490,0.20224862,0.20437995,0.20170813,0.18599308,0.16821680,0.12575237,0.09972108,0.06245241,0.04048393,0.02080244,0.01266857,0.00876212,0.00446651,0.00260845,0.09819200
8.0,30.0,0.0,0.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.02659670,0.02639007,0.02597939,0.02617214,0.02698541,0.03019663,0.03634460,0.04852557,0.05908610,0.06570520,0.07100291,0.07438267,0.07406858,0.06715146,0.06027474,0.04772811,0.03715793,0.02428657,0.01677778,0.01227375,0.00589766,0.00316103,0.02652834
8.0,30.0,0.0,0.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02171058,0.02159831,0.02141609,0.02177396,0.02257653,0.02512091,0.02970272,0.03832957,0.04561430,0.04981958,0.05306049,0.05432430,0.05322709,0.04690260,0.04128595,0.03178932,0.02415399,0.01534901,0.01047312,0.00766282,0.00385057,0.00217355,0.02165358
8.0,30.0,0.0,0.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.01881685,0.01875686,0.01869472,0.01912827,0.01991243,0.02208422,0.02579766,0.03249796,0.03801476,0.04095991,0.04314311,0.04343803,0.04208698,0.03643729,0.03172733,0.02408918,0.01812858,0.01134624,0.00767859,0.00561861,0.00290781,0.00169835,0.01876719
8.0,30.0,0.0,5.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.03407430,0.03382809,0.03329753,0.03348722,0.03444294,0.03833410,0.04596846,0.06101184,0.07391858,0.08187409,0.08818300,0.09181338,0.09077682,0.08082487,0.07137101,0.05470956,0.04126074,0.02560078,0.01712501,0.01233528,0.00589766,0.00316103,0.03398734
8.0,30.0,0.0,5.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.02798316,0.02784460,0.02759873,0.02801277,0.02897811,0.03207978,0.03780602,0.04853571,0.05752314,0.06261076,0.06648981,0.06765544,0.06578524,0.05681502,0.04911951,0.03653475,0.02684868,0.01618124,0.01068992,0.00770123,0.00385057,0.00217355,0.02790980
8.0,30.0,0.0,5.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.02428950,0.02421367,0.02412190,0.02464243,0.02559805,0.02825493,0.03290335,0.04124219,0.04805193,0.05159757,0.05418875,0.05421389,0.05211583,0.04419363,0.03778043,0.02770066,0.02015903,0.01196230,0.00783757,0.00564678,0.00290781,0.00169835,0.02422541
8.0,30.0,0.0,10.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04355036,0.04326362,0.04258193,0.04274801,0.04385444,0.04853440,0.05797565,0.07648154,0.09218751,0.10170699,0.10918755,0.11301516,0.11098475,0.09712536,0.08441523,0.06267358,0.04580063,0.02698381,0.01747934,0.01239711,0.00589766,0.00316103,0.04344015
8.0,30.0,0.0,10.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03603361,0.03586438,0.03553368,0.03600390,0.03715509,0.04091559,0.04805658,0.06137758,0.07244605,0.07858790,0.08321940,0.08417028,0.08123227,0.06877709,0.05840889,0.04197255,0.02983554,0.01705720,0.01091115,0.00773983,0.00385057,0.00217355,0.03593934
8.0,30.0,0.0,10.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03133492,0.03123925,0.03110553,0.03172558,0.03288424,0.03612151,0.04193170,0.05229648,0.06069159,0.06494984,0.06801480,0.06762060,0.06449774,0.05357593,0.04496986,0.03184303,0.02241111,0.01261079,0.00799979,0.00567508,0.00290781,0.00169835,0.03125228
8.0,30.0,0.0,15.0,200.0,200.0,200.0,300.0,0,100.0,MEAN,5.0,0.04349905,0.04321101,0.04252807,0.04269209,0.04379557,0.04846643,0.05789283,0.07637315,0.09206210,0.10379414,0.11379129,0.12261315,0.12499065,0.11233854,0.09972738,0.07175218,0.05082233,0.02843914,0.01784090,0.01245925,0.00589766,0.00316103,0.04338896
8.0,30.0,0.0,15.0,200.0,200.0,200.0,500.0,0,100.0,MEAN,5.0,0.03598972,0.03581937,0.03548736,0.03595534,0.03710361,0.04085630,0.04798534,0.06128685,0.07234265,0.08028770,0.08693171,0.09175337,0.09210089,0.08007779,0.06941834,0.04820125,0.03314531,0.01797911,0.01113690,0.00777863,0.00385057,0.00217355,0.03589556
8.0,30.0,0.0,15.0,200.0,200.0,200.0,700.0,0,100.0,MEAN,5.0,0.03129644,0.03119976,0.03106470,0.03168247,0.03283828,0.03606860,0.04186880,0.05221818,0.06060377,0.06637453,0.07109243,0.07379695,0.07323860,0.06246030,0.05350538,0.03659272,0.02490837,0.01329338,0.00816533,0.00570353,0.00290781,0.00169835,0.03121390
8.0,60.0,0.0,0.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.65949799,0.67731369,0.71617445,0.75179882,0.79461675,0.91068104,1.03175070,1.23940085,1.34387658,1.40568842,1.42732250,1.39831003,1.32023352,1.13155732,0.96986790,0.71025023,0.52986503,0.33779626,0.23310492,0.16772555,0.08059211,0.04318637,0.65803080
8.0,60.0,0.0,0.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.71090296,0.72819591,0.78364821,0.85213701,0.93758960,1.16621864,1.36947591,1.66297404,1.75041531,1.76125198,1.71050748,1.53993232,1.34817106,1.00460904,0.78805376,0.52174570,0.36071249,0.21528696,0.14564223,0.10471534,0.05261839,0.02969526,0.70905707
8.0,60.0,0.0,0.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.65978691,0.67393740,0.73005601,0.80820336,0.90875247,1.17580286,1.39317549,1.66225549,1.70024245,1.66325211,1.57372477,1.35918492,1.15412871,0.81824037,0.62501518,0.40374469,0.27556781,0.16007411,0.10685216,0.07678052,0.03973554,0.02320310,0.65801338
8.0,60.0,0.0,5.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.52460818,0.53152145,0.55372246,0.57575882,0.60657899,0.70184581,0.80806957,1.00910635,1.13370626,1.22168478,1.26854111,1.27911968,1.22591418,1.06517958,0.91735364,0.67576030,0.50925835,0.33988102,0.23716036,0.16856628,0.08059211,0.04318637,0.52342867
8.0,60.0,0.0,5.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.54483720,0.54977265,0.58057971,0.62138430,0.67650102,0.83525738,0.98752677,1.25028570,1.38465273,1.45702042,1.46384428,1.37596633,1.23195556,0.93792718,0.74156404,0.49516603,0.34636531,0.21662108,0.14817713,0.10524023,0.05261839,0.02969526,0.54341937
8.0,60.0,0.0,5.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.50105086,0.50424010,0.53559829,0.58223421,0.64563515,0.82273958,0.97791906,1.21919088,1.31986296,1.35734830,1.33353546,1.20762241,1.05082680,0.76269067,0.58758561,0.38297073,0.26451384,0.16106888,0.10871251,0.07716538,0.03973554,0.02320310,0.49970334
8.0,60.0,0.0,10.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.37915890,0.37762815,0.38617570,0.39688263,0.41652144,0.48770483,0.57286424,0.75323116,0.88738082,0.99385233,1.06129773,1.10850786,1.08181284,0.95646939,0.83002915,0.61913644,0.47517664,0.33870386,0.24112453,0.16941122,0.08059211,0.04318637,0.37829112
8.0,60.0,0.0,10.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.37508024,0.37158780,0.38354351,0.40281027,0.43314295,0.53048695,0.63275767,0.84433986,0.99610496,1.10761633,1.15998497,1.14968472,1.05884479,0.83014435,0.66488229,0.45169564,0.32266916,0.21586776,0.15065501,0.10576775,0.05261839,0.02969526,0.37410048
8.0,60.0,0.0,10.0,1.0,1.0,1.0,700.0,0,100.0,MEAN,5.0,0.34083122,0.33687056,0.34944903,0.37173044,0.40552128,0.50781906,0.60628178,0.79812415,0.92632342,1.01272953,1.04182296,1.00020370,0.89779886,0.67312897,0.52593927,0.34902310,0.24626653,0.16050718,0.11053102,0.07755218,0.03973554,0.02320310,0.33991380
8.0,60.0,0.0,15.0,1.0,1.0,1.0,300.0,0,100.0,MEAN,5.0,0.21732145,0.21220776,0.21281071,0.21656010,0.22717889,0.27161593,0.32759626,0.46097531,0.57695636,0.68827026,0.77089624,0.86404301,0.88900996,0.82889786,0.74961416,0.56640457,0.44286567,0.33740663,0.24514867,0.17026040,0.08059211,0.04318637,0.21680581
8.0,60.0,0.0,15.0,1.0,1.0,1.0,500.0,0,100.0,MEAN,5.0,0.20043023,0.19474428,0.19645854,0.20284588,0.21607138,0.26431808,0.31946269,0.45299640,0.57284227,0.69052801,0.77185666,0.84434604,0.83637103,0.70610719,0.59501004,0.41141283,0.30024422,0.21503762,0.15317038,0.10629791,0.05261839,0.02969526,0.19990258
