rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga
7.0,90.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333027,0.46342005,0.47391913,0.48122466,0.48686667,0.49708148,0.50445850,0.51480968,0.52203605,0.52781747,0.53240483,0.53967478,0.54519286,0.55330432,0.55646024,0.55072562,0.54900790,0.54896450,0.54926876,0.54930799,0.54930799,0.54930799,0.46333230
7.0,90.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389739,0.46392624,0.47440071,0.48175220,0.48747172,0.49783147,0.50529554,0.51574246,0.52309902,0.52898084,0.53364674,0.54092717,0.54639972,0.55426054,0.55722286,0.55133961,0.54956862,0.54916168,0.54929234,0.54930799,0.54930799,0.54930799,0.46389787
7.0,90.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46103163,0.46125459,0.47182751,0.47909996,0.48466631,0.49472641,0.50189805,0.51181655,0.51841916,0.52348991,0.52740097,0.53391385,0.53903703,0.54760425,0.55153798,0.54742193,0.54733875,0.54864918,0.54923537,0.54930799,0.54930799,0.54930799,0.46103994
7.0,90.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333027,0.46342005,0.47391913,0.48122466,0.48686667,0.49708148,0.50445850,0.51480968,0.52203605,0.52778236,0.53233212,0.53953557,0.54500207,0.55313258,0.55631066,0.55063115,0.54893006,0.54894553,0.54926786,0.54930799,0.54930799,0.54930799,0.46333230
7.0,90.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46389739,0.46392624,0.47440071,0.48175220,0.48747172,0.49783147,0.50529554,0.51574246,0.52309902,0.52897158,0.53362848,0.54089483,0.54635789,0.55422747,0.55719580,0.55131995,0.54954121,0.54915120,0.54929182,0.54930799,0.54930799,0.54930799,0.46389787
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42296630,0.42412475,0.43251439,0.43480550,0.43376774,0.42752276,0.42483238,0.42819268,0.43643810,0.44546773,0.45450128,0.47120800,0.48564894,0.51164700,0.52621106,0.53258354,0.53856673,0.54611742,0.54895021,0.54930799,0.54930799,0.54930799,0.42299058
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45372128,0.45453336,0.46463664,0.46992820,0.47246716,0.47490764,0.47813992,0.48730529,0.49656770,0.50496095,0.51215908,0.52369518,0.53241599,0.54584457,0.55154375,0.54743431,0.54565022,0.54740526,0.54908704,0.54930799,0.54930799,0.54930799,0.45372763
8.0,30.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46160374,0.46190971,0.47232350,0.47903705,0.48366305,0.49110703,0.49710705,0.50753620,0.51590133,0.52287047,0.52849865,0.53717855,0.54357708,0.55281807,0.55633091,0.55065357,0.54838471,0.54830001,0.54918796,0.54930799,0.54930799,0.54930799,0.46160527
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43725857,0.43882158,0.44880839,0.45373063,0.45578868,0.45669400,0.45823426,0.46089058,0.46335141,0.46640570,0.47104095,0.48245239,0.49388431,0.51598454,0.52878903,0.53366957,0.53901111,0.54614392,0.54894989,0.54930799,0.54930799,0.54930799,0.43729433
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45740496,0.45812069,0.46856111,0.47486082,0.47885358,0.48486793,0.49002713,0.49862117,0.50540859,0.51144927,0.51699923,0.52667553,0.53443567,0.54674507,0.55203650,0.54767016,0.54581698,0.54742139,0.54908683,0.54930799,0.54930799,0.54930799,0.45741405
8.0,30.0,-90.0,5.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46248671,0.46272681,0.47320500,0.48022777,0.48536129,0.49415171,0.50084046,0.51094844,0.51842722,0.52462363,0.52974173,0.53788351,0.54402627,0.55299288,0.55642053,0.55070281,0.54844359,0.54830893,0.54918784,0.54930799,0.54930799,0.54930799,0.46248888
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45456589,0.45570515,0.46665369,0.47383675,0.47895543,0.48740079,0.49336887,0.49907573,0.49982891,0.49865819,0.49841998,0.50208494,0.50848045,0.52375673,0.53340421,0.53557363,0.53974920,0.54618229,0.54894962,0.54930799,0.54930799,0.54930799,0.45458708
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46174005,0.46212607,0.47273097,0.47992376,0.48530807,0.49477890,0.50170832,0.51087234,0.51658041,0.52086268,0.52462702,0.53171166,0.53793580,0.54834257,0.55291408,0.54808292,0.54609381,0.54744475,0.54908667,0.54930799,0.54930799,0.54930799,0.46174528
8.0,30.0,-90.0,10.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46351992,0.46363418,0.47413631,0.48144161,0.48706291,0.49714188,0.50445243,0.51458503,0.52157656,0.52714020,0.53168455,0.53906849,0.54480198,0.55330253,0.55658002,0.55078896,0.54854132,0.54832184,0.54918774,0.54930799,0.54930799,0.54930799,0.46352116
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46225434,0.46257558,0.47323764,0.48067685,0.48641590,0.49668342,0.50397656,0.51331507,0.51842564,0.52069288,0.52147873,0.52274710,0.52521274,0.53345853,0.53918107,0.53807053,0.54070388,0.54622461,0.54894936,0.54930799,0.54930799,0.54930799,0.46225912
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46362939,0.46372659,0.47424151,0.48161267,0.48734193,0.49769326,0.50512461,0.51526889,0.52203793,0.52701405,0.53078211,0.53683077,0.54184340,0.55031020,0.55400470,0.54862279,0.54645161,0.54747052,0.54908650,0.54930799,0.54930799,0.54930799,0.46363056
8.0,30.0,-90.0,15.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46396830,0.46399536,0.47447238,0.48184473,0.48759622,0.49801438,0.50549936,0.51587712,0.52309955,0.52876897,0.53323884,0.54026538,0.54566401,0.55368311,0.55677800,0.55090157,0.54866759,0.54833609,0.54918764,0.54930799,0.54930799,0.54930799,0.46396858
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42822753,0.42938836,0.43814359,0.44110889,0.44088325,0.43664376,0.43541229,0.43983649,0.44773042,0.45591953,0.46413924,0.47953645,0.49278727,0.51632976,0.52938696,0.53426763,0.53949755,0.54635493,0.54897371,0.54930799,0.54930799,0.54930799,0.42825848
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45508974,0.45583041,0.46600694,0.47159216,0.47456298,0.47809570,0.48201639,0.49145363,0.50035810,0.50824597,0.51500478,0.52591013,0.53416863,0.54681646,0.55215052,0.54779991,0.54599945,0.54754984,0.54910194,0.54930799,0.54930799,0.54930799,0.45509775
8.0,30.0,-90.0,0.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46193231,0.46220564,0.47263186,0.47943965,0.48422204,0.49208621,0.49833151,0.50879357,0.51698816,0.52376009,0.52923051,0.53770273,0.54396695,0.55300673,0.55644126,0.55072989,0.54850801,0.54837994,0.54919652,0.54930799,0.54930799,0.54930799,0.46193423
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42643206,0.42762948,0.43632492,0.43914894,0.43875433,0.43412592,0.43263726,0.43693636,0.44495123,0.45335310,0.46177230,0.47752037,0.49110957,0.51533101,0.52877232,0.53400658,0.53938680,0.54633665,0.54897278,0.54930799,0.54930799,0.54930799,0.42646105
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45462446,0.45539860,0.46556601,0.47107720,0.47393945,0.47722325,0.48101119,0.49043454,0.49943731,0.50744852,0.51431280,0.52537797,0.53375909,0.54660982,0.55203331,0.54774329,0.54595791,0.54753872,0.54910135,0.54930799,0.54930799,0.54930799,0.45463199
8.0,30.0,-90.0,5.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46182067,0.46210718,0.47253271,0.47931516,0.48405590,0.49181870,0.49801467,0.50848540,0.51672469,0.52354451,0.52905282,0.53757694,0.54387593,0.55296664,0.55641995,0.55071808,0.54849335,0.54837379,0.54919618,0.54930799,0.54930799,0.54930799,0.46182248
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42619794,0.42746735,0.43626160,0.43920965,0.43895884,0.43470653,0.43351564,0.43799182,0.44583622,0.45399856,0.46222047,0.47773557,0.49122381,0.51538387,0.52881417,0.53403809,0.53940223,0.54632898,0.54897193,0.54930799,0.54930799,0.54930799,0.42622665
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45456366,0.45535871,0.46555062,0.47109318,0.47399947,0.47742493,0.48133021,0.49080644,0.49973133,0.50764962,0.51444415,0.52543490,0.53378703,0.54662077,0.55204129,0.54775012,0.54596370,0.54753405,0.54910081,0.54930799,0.54930799,0.54930799,0.45457112
8.0,30.0,-90.0,10.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46180608,0.46209809,0.47252924,0.47931903,0.48407190,0.49188057,0.49811528,0.50859791,0.51680886,0.52359890,0.52908656,0.53759040,0.54388214,0.55296876,0.55642140,0.55071950,0.54849539,0.54837121,0.54919587,0.54930799,0.54930799,0.54930799,0.46180787
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42964750,0.43101562,0.44019362,0.44377549,0.44427737,0.44188307,0.44203001,0.44723599,0.45439185,0.46095369,0.46780241,0.48132216,0.49345142,0.51632530,0.52919559,0.53422218,0.53948352,0.54632664,0.54897113,0.54930799,0.54930799,0.54930799,0.42967976
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45545650,0.45622851,0.46650200,0.47228943,0.47555120,0.47989410,0.48438370,0.49401609,0.50253638,0.50979436,0.51606754,0.52637945,0.53433037,0.54681554,0.55211404,0.54779005,0.54599419,0.54753262,0.54910031,0.54930799,0.54930799,0.54930799,0.45546482
8.0,30.0,-90.0,15.0,10.0,10.0,10.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46202026,0.46229635,0.47274311,0.47960808,0.48448503,0.49263660,0.49907587,0.50956644,0.51761007,0.52417797,0.52950309,0.53781360,0.54400288,0.55300655,0.55643463,0.55072784,0.54850615,0.54837042,0.54919557,0.54930799,0.54930799,0.54930799,0.46202225
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44327127,0.44423118,0.45403384,0.45911062,0.46160875,0.46423225,0.46735596,0.47466782,0.48143538,0.48750501,0.49333065,0.50453212,0.51402123,0.53033255,0.53901497,0.53954226,0.54245697,0.54713541,0.54905411,0.54930799,0.54930799,0.54930799,0.44330527
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45892507,0.45941620,0.46979460,0.47623142,0.48049719,0.48734556,0.49312362,0.50313350,0.51103812,0.51767109,0.52323879,0.53232670,0.53924111,0.54967925,0.55397346,0.54894026,0.54710785,0.54802483,0.54915292,0.54930799,0.54930799,0.54930799,0.45893362
8.0,30.0,-90.0,0.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46284972,0.46302085,0.47348105,0.48055719,0.48579596,0.49490271,0.50180305,0.51229436,0.52001976,0.52629036,0.53133237,0.53921269,0.54509039,0.55356117,0.55677233,0.55096776,0.54889909,0.54864249,0.54922580,0.54930799,0.54930799,0.54930799,0.46285176
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44003099,0.44107917,0.45073733,0.45545538,0.45748213,0.45897917,0.46142994,0.46837010,0.47531434,0.48172563,0.48795087,0.49996155,0.51020254,0.52795533,0.53747747,0.53882533,0.54213947,0.54709132,0.54905226,0.54930799,0.54930799,0.54930799,0.44006627
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45810787,0.45866284,0.46901774,0.47530159,0.47933350,0.48562251,0.49111787,0.50108577,0.50915512,0.51599277,0.52175779,0.53117589,0.53834277,0.54919753,0.55368395,0.54878568,0.54698908,0.54799800,0.54915175,0.54930799,0.54930799,0.54930799,0.45811679
8.0,30.0,-90.0,5.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46265466,0.46284992,0.47330725,0.48033378,0.48548831,0.49438069,0.50117998,0.51168455,0.51948837,0.52584209,0.53095599,0.53894279,0.54489195,0.55346800,0.55671980,0.55093553,0.54885720,0.54862766,0.54922513,0.54930799,0.54930799,0.54930799,0.46265679
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43682347,0.43794481,0.44745054,0.45181311,0.45338120,0.45377883,0.45555678,0.46213097,0.46928629,0.47607963,0.48272535,0.49554300,0.50652452,0.52568725,0.53602107,0.53815163,0.54184057,0.54704887,0.54905044,0.54930799,0.54930799,0.54930799,0.43685896
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45729433,0.45790955,0.46823874,0.47436922,0.47816881,0.48390065,0.48910803,0.49903250,0.50727894,0.51433522,0.52030493,0.53005449,0.53747212,0.54873635,0.55340917,0.54864029,0.54687723,0.54797217,0.54915060,0.54930799,0.54930799,0.54930799,0.45730336
8.0,30.0,-90.0,10.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46246026,0.46267883,0.47313278,0.48010947,0.48517992,0.49385786,0.50055399,0.51107146,0.51895762,0.52539842,0.53058606,0.53867941,0.54469941,0.55337877,0.55666992,0.55090522,0.54881775,0.54861338,0.54922446,0.54930799,0.54930799,0.54930799,0.46246242
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.43707492,0.43819864,0.44772847,0.45213482,0.45375757,0.45429067,0.45615864,0.46278361,0.46990355,0.47604023,0.48212431,0.49409785,0.50455768,0.52401609,0.53465838,0.53752300,0.54156019,0.54700802,0.54904863,0.54930799,0.54930799,0.54930799,0.43711043
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45735827,0.45797071,0.46830479,0.47445181,0.47827606,0.48407087,0.48931505,0.49924850,0.50747211,0.51432359,0.52013686,0.52968575,0.53700426,0.54839554,0.55315158,0.54850454,0.54677228,0.54794731,0.54914945,0.54930799,0.54930799,0.54930799,0.45736730
8.0,30.0,-90.0,15.0,50.0,50.0,50.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46247555,0.46269273,0.47314758,0.48012935,0.48520834,0.49390960,0.50061855,0.51113603,0.51901233,0.52539530,0.53054322,0.53859272,0.54459586,0.55331279,0.55662315,0.55087691,0.54878073,0.54859964,0.54922380,0.54930799,0.54930799,0.54930799,0.46247771
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45137347,0.45209059,0.46241481,0.46866937,0.47277065,0.47940466,0.48467608,0.49310733,0.49912373,0.50415629,0.50861332,0.51723116,0.52452123,0.53709398,0.54364140,0.54209958,0.54389006,0.54752109,0.54909554,0.54930799,0.54930799,0.54930799,0.45139933
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46094940,0.46127763,0.47175098,0.47863735,0.48360674,0.49224119,0.49887515,0.50900576,0.51637080,0.52241534,0.52737337,0.53547971,0.54168385,0.55104056,0.55484113,0.54949065,0.54764356,0.54825947,0.54917920,0.54930799,0.54930799,0.54930799,0.46095582
8.0,30.0,-90.0,0.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46333194,0.46344239,0.47391791,0.48113396,0.48661575,0.49637971,0.50358109,0.51403448,0.52151787,0.52755244,0.53237948,0.53995021,0.54562890,0.55382415,0.55692967,0.55108247,0.54908797,0.54877216,0.54924089,0.54930799,0.54930799,0.54930799,0.46333346
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44875566,0.44958562,0.45984821,0.46586040,0.46962406,0.47548308,0.48030500,0.48842844,0.49438195,0.49948083,0.50410163,0.51324442,0.52109299,0.53484709,0.54213469,0.54136073,0.54355522,0.54747338,0.54909350,0.54930799,0.54930799,0.54930799,0.44878482
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46029819,0.46068689,0.47115458,0.47793400,0.48273545,0.49098648,0.49743783,0.50753153,0.51495574,0.52109582,0.52616316,0.53449650,0.54089051,0.55058959,0.55455911,0.54933180,0.54751845,0.54823045,0.54917790,0.54930799,0.54930799,0.54930799,0.46030546
8.0,30.0,-90.0,5.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46317696,0.46330873,0.47378486,0.48096554,0.48638638,0.49600202,0.50313793,0.51359880,0.52112129,0.52720215,0.53207353,0.53972053,0.54545418,0.55373707,0.55687855,0.55104937,0.54904386,0.54875612,0.54924015,0.54930799,0.54930799,0.54930799,0.46317869
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44586823,0.44680902,0.45698919,0.46272521,0.46611161,0.47109924,0.47541167,0.48320737,0.48914667,0.49437996,0.49922977,0.50899371,0.51747642,0.53252636,0.54060173,0.54062342,0.54322343,0.54742611,0.54909146,0.54930799,0.54930799,0.54930799,0.44590020
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45957680,0.46002935,0.47048744,0.47714543,0.48175804,0.48957537,0.49581785,0.50587429,0.51338151,0.51964536,0.52484682,0.53344162,0.54004922,0.55012234,0.55427163,0.54917314,0.54739445,0.54820169,0.54917661,0.54930799,0.54930799,0.54930799,0.45958480
8.0,30.0,-90.0,10.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46300511,0.46315982,0.47363590,0.48077652,0.48612876,0.49557655,0.50263752,0.51310810,0.52067930,0.52681646,0.53174025,0.53947381,0.54526872,0.55364681,0.55682642,0.55101630,0.54900014,0.54874023,0.54923940,0.54930799,0.54930799,0.54930799,0.46300702
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.44592655,0.44686690,0.45705138,0.46279638,0.46619440,0.47120991,0.47554004,0.48334682,0.48928333,0.49396873,0.49832017,0.50730335,0.51528283,0.53065579,0.53906507,0.53989460,0.54289645,0.54737934,0.54908943,0.54930799,0.54930799,0.54930799,0.44595847
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45959140,0.46004309,0.47050199,0.47716337,0.48178114,0.48961110,0.49586050,0.50591872,0.51342277,0.51952791,0.52459991,0.53302016,0.53953668,0.54974462,0.55398288,0.54901619,0.54727221,0.54817324,0.54917532,0.54930799,0.54930799,0.54930799,0.45959939
8.0,30.0,-90.0,15.0,100.0,100.0,100.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46300859,0.46316294,0.47363915,0.48078082,0.48613486,0.49558734,0.50265071,0.51312127,0.52069089,0.52678519,0.53167767,0.53937514,0.54515564,0.55357380,0.55677404,0.55098359,0.54895704,0.54872450,0.54923866,0.54930799,0.54930799,0.54930799,0.46301050
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45929268,0.45963777,0.47024995,0.47742600,0.48283084,0.49254451,0.49944043,0.50894517,0.51501733,0.51975076,0.52341407,0.52989583,0.53515862,0.54408315,0.54846778,0.54478907,0.54538611,0.54792457,0.54913999,0.54930799,0.54930799,0.54930799,0.45930418
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46290399,0.46304409,0.47355774,0.48081190,0.48636698,0.49639777,0.50366888,0.51392757,0.52104717,0.52675468,0.53128989,0.53856678,0.54412162,0.55243482,0.55574096,0.55006779,0.54820211,0.54850490,0.54920738,0.54930799,0.54930799,0.54930799,0.46290681
8.0,30.0,-90.0,0.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46379628,0.46384144,0.47432034,0.48165371,0.48734074,0.49762690,0.50505374,0.51548360,0.52282377,0.52870052,0.53336656,0.54066960,0.54616474,0.55409306,0.55709268,0.55120268,0.54928481,0.54890777,0.54925708,0.54930799,0.54930799,0.54930799,0.46379695
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45805793,0.45848455,0.46912650,0.47624901,0.48156318,0.49109434,0.49784737,0.50715642,0.51297866,0.51751978,0.52104091,0.52751764,0.53291501,0.54239921,0.54724401,0.54412912,0.54507360,0.54787799,0.54913792,0.54930799,0.54930799,0.54930799,0.45807203
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46260069,0.46277542,0.47329991,0.48052113,0.48602119,0.49594238,0.50315584,0.51337657,0.52045264,0.52613928,0.53066707,0.53799106,0.54361032,0.55210004,0.55551330,0.54992633,0.54808549,0.54847657,0.54920607,0.54930799,0.54930799,0.54930799,0.46260416
8.0,30.0,-90.0,5.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46372431,0.46378081,0.47426297,0.48158429,0.48725005,0.49749056,0.50489652,0.51532178,0.52265814,0.52853806,0.53320990,0.54053564,0.54605248,0.55402853,0.55705145,0.55117322,0.54924372,0.54889212,0.54925633,0.54930799,0.54930799,0.54930799,0.46372513
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45655742,0.45707895,0.46775159,0.47480579,0.48000773,0.48931283,0.49589254,0.50497506,0.51051936,0.51485891,0.51824231,0.52476266,0.53035893,0.54054284,0.54592664,0.54344157,0.54475374,0.54783110,0.54913585,0.54930799,0.54930799,0.54930799,0.45657447
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46223141,0.46244736,0.47298381,0.48016397,0.48559612,0.49538186,0.50252497,0.51270303,0.51973345,0.52540305,0.52993016,0.53732189,0.54302598,0.55173014,0.55526785,0.54977884,0.54796610,0.54844805,0.54920476,0.54930799,0.54930799,0.54930799,0.46223561
8.0,30.0,-90.0,10.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46363664,0.46370674,0.47419261,0.48149900,0.48713852,0.49732264,0.50470306,0.51512383,0.52245762,0.52834354,0.53302438,0.54037982,0.54592410,0.55395720,0.55700700,0.55114250,0.54920165,0.54887636,0.54925557,0.54930799,0.54930799,0.54930799,0.46363763
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45656536,0.45708661,0.46775941,0.47481435,0.48001730,0.48932457,0.49590590,0.50499021,0.51053605,0.51458369,0.51764373,0.52356317,0.52868222,0.53894390,0.54452674,0.54273171,0.54442811,0.54778395,0.54913378,0.54930799,0.54930799,0.54930799,0.45658239
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46223336,0.46244915,0.47298561,0.48016609,0.48559874,0.49538556,0.50252929,0.51270771,0.51973834,0.52532675,0.52977220,0.53702978,0.54264159,0.55141083,0.55500659,0.54962645,0.54784452,0.54841937,0.54920344,0.54930799,0.54930799,0.54930799,0.46223756
8.0,30.0,-90.0,15.0,200.0,200.0,200.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46363710,0.46370715,0.47419301,0.48149950,0.48713921,0.49732374,0.50470439,0.51512520,0.52245899,0.52832337,0.53298460,0.54031176,0.54583960,0.55389560,0.55695966,0.55111076,0.54915880,0.54886051,0.54925482,0.54930799,0.54930799,0.54930799,0.46363810
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42296839,0.42412690,0.43251675,0.43480820,0.43377082,0.42752670,0.42483688,0.42819718,0.43644192,0.44547080,0.45450380,0.47120982,0.48565033,0.51164776,0.52621153,0.53258373,0.53856682,0.54611743,0.54895021,0.54930799,0.54930799,0.54930799,0.42299267
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45372183,0.45453390,0.46463722,0.46992892,0.47246807,0.47490904,0.47814159,0.48730692,0.49656900,0.50496193,0.51215983,0.52369567,0.53241633,0.54584473,0.55154384,0.54743435,0.54565025,0.54740527,0.54908704,0.54930799,0.54930799,0.54930799,0.45372818
8.0,60.0,-90.0,0.0,1.0,1.0,1.0,700.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.46160387,0.46190983,0.47232363,0.47903722,0.48366329,0.49110745,0.49710758,0.50753670,0.51590171,0.52287073,0.52849885,0.53717866,0.54357715,0.55281810,0.55633092,0.55065358,0.54838472,0.54830001,0.54918796,0.54930799,0.54930799,0.54930799,0.46160540
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,300.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.42564327,0.42695218,0.43573079,0.43860795,0.43822527,0.43343061,0.43157338,0.43446392,0.44119514,0.44883596,0.45693721,0.47263189,0.48658768,0.51209219,0.52647284,0.53270099,0.53861688,0.54611555,0.54894970,0.54930799,0.54930799,0.54930799,0.42567132
8.0,60.0,-90.0,5.0,1.0,1.0,1.0,500.0,0,100.0,INTRA_EVENT_STDDEV,5.0,0.45441949,0.45523190,0.46542160,0.47093468,0.47378403,0.47698133,0.48062374,0.48955864,0.49818071,0.50603072,0.51288552,0.52407705,0.53264802,0.54593731,0.55159387,0.54745983,0.54566904,0.54740412,0.54908672,0.54930799,0.54930799,0.54930799,0.45442679
