rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,90.00,0.00,200.00,199.00,760.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50953E-01,5.50953E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,1.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,3.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,10.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,15.00,6.20,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,30.00,26.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,50.00,47.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,100.00,98.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,200.00,199.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,1.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,3.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,10.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,15.00,6.20,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,30.00,26.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,1.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.08095E-01,4.50127E-01,4.50127E-01,4.90709E-01,5.37735E-01,6.21467E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,3.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.09002E-01,4.50464E-01,4.50464E-01,4.91142E-01,5.38819E-01,6.22180E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.10666E-01,4.51606E-01,4.51606E-01,4.92278E-01,5.40933E-01,6.23491E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,10.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.16266E-01,4.57774E-01,4.57774E-01,4.98152E-01,5.48830E-01,6.27931E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,15.00,6.20,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.25401E-01,4.71746E-01,4.71746E-01,5.13139E-01,5.63468E-01,6.35245E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,30.00,26.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.39405E-01,5.00032E-01,5.00032E-01,5.48269E-01,5.88651E-01,6.46595E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,50.00,47.70,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.45786E-01,5.15659E-01,5.15659E-01,5.69060E-01,6.00909E-01,6.51813E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,100.00,98.90,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.51285E-01,5.30592E-01,5.30592E-01,5.89347E-01,6.11777E-01,6.56332E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,200.00,199.00,200.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.54427E-01,5.39767E-01,5.39767E-01,6.01919E-01,6.18100E-01,6.58922E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,1.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.09733E-01,5.09733E-01,5.68216E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,3.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.10936E-01,5.10936E-01,5.69795E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.13010E-01,5.13010E-01,5.72452E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,10.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.19183E-01,5.19183E-01,5.80115E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,15.00,6.20,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.27713E-01,5.27713E-01,5.90385E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,30.00,26.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.38748E-01,5.38748E-01,6.03351E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,50.00,47.70,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43254E-01,5.43254E-01,6.08569E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,100.00,98.90,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46945E-01,5.46945E-01,6.12813E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,200.00,199.00,500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48985E-01,5.48985E-01,6.15148E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,1.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41883E-01,5.41883E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,3.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42275E-01,5.42275E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42906E-01,5.42906E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,10.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.44582E-01,5.44582E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,15.00,6.20,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46617E-01,5.46617E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,30.00,26.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48958E-01,5.48958E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,50.00,47.70,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49846E-01,5.49846E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,100.00,98.90,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50548E-01,5.50548E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,200.00,199.00,760.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50928E-01,5.50928E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.09682E-01,4.50867E-01,4.50867E-01,4.91562E-01,5.39666E-01,6.22715E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.10843E-01,4.51755E-01,4.51755E-01,4.92419E-01,5.41166E-01,6.23631E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.12867E-01,4.53715E-01,4.53715E-01,4.94254E-01,5.43911E-01,6.25232E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.19151E-01,4.61763E-01,4.61763E-01,5.02194E-01,5.53255E-01,6.30232E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.25731E-01,4.72321E-01,4.72321E-01,5.13801E-01,5.64030E-01,6.35511E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.37155E-01,4.94941E-01,4.94941E-01,5.41649E-01,5.84433E-01,6.44762E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.43739E-01,5.10451E-01,5.10451E-01,5.62067E-01,5.96932E-01,6.50136E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.49947E-01,5.26828E-01,5.26828E-01,5.84208E-01,6.09108E-01,6.55230E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.53655E-01,5.37469E-01,5.37469E-01,5.98765E-01,6.16540E-01,6.58285E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.11802E-01,5.11802E-01,5.70912E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.13222E-01,5.13222E-01,5.72721E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.15558E-01,5.15558E-01,5.75650E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.22039E-01,5.22039E-01,5.83585E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.27998E-01,5.27998E-01,5.90723E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.37093E-01,5.37093E-01,6.01425E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.41837E-01,5.41837E-01,6.06932E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46061E-01,5.46061E-01,6.11799E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48488E-01,5.48488E-01,6.14580E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42545E-01,5.42545E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.42968E-01,5.42968E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.43627E-01,5.43627E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.45292E-01,5.45292E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.46681E-01,5.46681E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.48623E-01,5.48623E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.49570E-01,5.49570E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50382E-01,5.50382E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.50836E-01,5.50836E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.74193E-01,5.58180E-01,5.51363E-01,5.51363E-01,6.17862E-01,6.25748E-01,6.62023E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.09472E-01,4.50732E-01,4.50732E-01,4.91425E-01,5.39403E-01,6.22550E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.10605E-01,4.51556E-01,4.51556E-01,4.92230E-01,5.40853E-01,6.23443E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.12589E-01,4.53421E-01,4.53421E-01,4.93978E-01,5.43525E-01,6.25011E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.18801E-01,4.61256E-01,4.61256E-01,5.01668E-01,5.52707E-01,6.29953E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.25361E-01,4.71677E-01,4.71677E-01,5.13061E-01,5.63401E-01,6.35213E-01,6.85625E-01,7.39088E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,2.00,TOTAL_STDDEV,5.00,8.74193E-01,5.36840E-01,4.94245E-01,4.94245E-01,5.40752E-01,5.83848E-01,6.44505E-01,6.85625E-01,7.39088E-01
