rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,45.00,90.00,0.00,50.00,47.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,100.00,98.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,200.00,199.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,1.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,3.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,10.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,15.00,6.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,30.00,26.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,1.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2527E-01,3.5651E-01,3.5651E-01,3.7973E-01,4.4732E-01,5.2016E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,3.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2635E-01,3.5693E-01,3.5693E-01,3.8029E-01,4.4863E-01,5.2102E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2834E-01,3.5837E-01,3.5837E-01,3.8176E-01,4.5116E-01,5.2258E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,10.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3500E-01,3.6611E-01,3.6611E-01,3.8930E-01,4.6060E-01,5.2787E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,15.00,6.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4580E-01,3.8344E-01,3.8344E-01,4.0831E-01,4.7795E-01,5.3655E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,30.00,26.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6222E-01,4.1775E-01,4.1775E-01,4.5167E-01,5.0740E-01,5.4994E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,50.00,47.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6965E-01,4.3633E-01,4.3633E-01,4.7669E-01,5.2157E-01,5.5607E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,100.00,98.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7603E-01,4.5388E-01,4.5388E-01,5.0073E-01,5.3405E-01,5.6136E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,200.00,199.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7967E-01,4.6458E-01,4.6458E-01,5.1547E-01,5.4128E-01,5.6438E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,1.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.2931E-01,4.2931E-01,4.7568E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,3.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3074E-01,4.3074E-01,4.7757E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3320E-01,4.3320E-01,4.8073E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,10.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4049E-01,4.4049E-01,4.8983E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,15.00,6.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5052E-01,4.5052E-01,5.0195E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,30.00,26.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6339E-01,4.6339E-01,5.1714E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,50.00,47.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6862E-01,4.6862E-01,5.2322E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,100.00,98.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7290E-01,4.7290E-01,5.2815E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,200.00,199.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7526E-01,4.7526E-01,5.3086E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,1.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6703E-01,4.6703E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,3.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6749E-01,4.6749E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6822E-01,4.6822E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,10.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7016E-01,4.7016E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,15.00,6.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7252E-01,4.7252E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,30.00,26.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7522E-01,4.7522E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,50.00,47.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7625E-01,4.7625E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,100.00,98.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7706E-01,4.7706E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,200.00,199.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7750E-01,4.7750E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,1.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,3.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,10.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,15.00,6.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,30.00,26.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,50.00,47.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,100.00,98.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,200.00,199.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,1.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,3.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,10.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,15.00,6.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,30.00,26.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,50.00,47.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,100.00,98.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,0.00,200.00,199.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2716E-01,3.5744E-01,3.5744E-01,3.8084E-01,4.4964E-01,5.2166E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2855E-01,3.5856E-01,3.5856E-01,3.8194E-01,4.5144E-01,5.2275E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3096E-01,3.6103E-01,3.6103E-01,3.8430E-01,4.5473E-01,5.2466E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3842E-01,3.7109E-01,3.7109E-01,3.9446E-01,4.6587E-01,5.3061E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4619E-01,3.8415E-01,3.8415E-01,4.0914E-01,4.7861E-01,5.3687E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5959E-01,4.1164E-01,4.1164E-01,4.4361E-01,5.0250E-01,5.4778E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6727E-01,4.3017E-01,4.3017E-01,4.6832E-01,5.1698E-01,5.5410E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7448E-01,4.4948E-01,4.4948E-01,4.9467E-01,5.3099E-01,5.6007E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7877E-01,4.6190E-01,4.6190E-01,5.1178E-01,5.3950E-01,5.6364E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3177E-01,4.3177E-01,4.7890E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3345E-01,4.3345E-01,4.8105E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.3621E-01,4.3621E-01,4.8454E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.4386E-01,4.4386E-01,4.9394E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.5085E-01,4.5085E-01,5.0235E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6147E-01,4.6147E-01,5.1489E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6698E-01,4.6698E-01,5.2131E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7187E-01,4.7187E-01,5.2697E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7468E-01,4.7468E-01,5.3020E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6780E-01,4.6780E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6829E-01,4.6829E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.6906E-01,4.6906E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7098E-01,4.7098E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7259E-01,4.7259E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7484E-01,4.7484E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7593E-01,4.7593E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7687E-01,4.7687E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7739E-01,4.7739E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.8400E-01,4.7800E-01,4.7800E-01,5.3400E-01,5.5000E-01,5.6800E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,1.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2691E-01,3.5727E-01,3.5727E-01,3.8066E-01,4.4933E-01,5.2146E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,3.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.2826E-01,3.5831E-01,3.5831E-01,3.8170E-01,4.5107E-01,5.2252E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3063E-01,3.6066E-01,3.6066E-01,3.8395E-01,4.5427E-01,5.2439E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,10.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.3800E-01,3.7046E-01,3.7046E-01,3.9379E-01,4.6522E-01,5.3027E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,15.00,6.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.4575E-01,3.8336E-01,3.8336E-01,4.0821E-01,4.7787E-01,5.3651E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,30.00,26.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.5923E-01,4.1081E-01,4.1081E-01,4.4251E-01,5.0181E-01,5.4748E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,50.00,47.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.6699E-01,4.2945E-01,4.2945E-01,4.6735E-01,5.1644E-01,5.5387E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,100.00,98.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7431E-01,4.4899E-01,4.4899E-01,4.9400E-01,5.3065E-01,5.5992E-01,5.5800E-01,6.0100E-01
7.00,45.00,90.00,15.00,200.00,199.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.6700E-01,4.7867E-01,4.6161E-01,4.6161E-01,5.1137E-01,5.3930E-01,5.6356E-01,5.5800E-01,6.0100E-01
