rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
7.00,90.00,0.00,0.00,100.00,100.00,1500.00,2.00,MEAN,5.00,3.54186E+00,2.53061E+00,3.02542E-02,3.02542E-02,6.39364E-02,4.27349E-02,2.18343E-02,5.98292E-03,3.54454E-03
7.00,90.00,0.00,0.00,200.00,200.00,1500.00,2.00,MEAN,5.00,2.02119E+00,1.42820E+00,1.59185E-02,1.59185E-02,3.13800E-02,2.37091E-02,1.24599E-02,3.41420E-03,2.02272E-03
7.00,90.00,0.00,0.00,1.00,1.00,200.00,3.50,MEAN,5.00,2.21016E+02,7.22123E+01,3.82677E-01,3.82677E-01,5.56743E-01,8.17858E-01,7.30178E-01,3.60431E-01,2.15691E-01
7.00,90.00,0.00,0.00,3.00,3.00,200.00,3.50,MEAN,5.00,1.89056E+02,6.35421E+01,3.61654E-01,3.61654E-01,5.62116E-01,7.60677E-01,6.44494E-01,3.08310E-01,1.84501E-01
7.00,90.00,0.00,0.00,5.00,5.00,200.00,3.50,MEAN,5.00,1.54731E+02,5.41585E+01,3.31260E-01,3.31260E-01,5.61409E-01,6.88211E-01,5.51497E-01,2.52334E-01,1.51003E-01
7.00,90.00,0.00,0.00,10.00,10.00,200.00,3.50,MEAN,5.00,1.01543E+02,3.88312E+01,2.61095E-01,2.61095E-01,5.16549E-01,5.42063E-01,3.98722E-01,1.65595E-01,9.90964E-02
7.00,90.00,0.00,0.00,15.00,15.00,200.00,3.50,MEAN,5.00,7.55159E+01,3.05101E+01,2.12445E-01,2.12445E-01,4.51147E-01,4.46157E-01,3.15118E-01,1.23151E-01,7.36964E-02
7.00,90.00,0.00,0.00,30.00,30.00,200.00,3.50,MEAN,5.00,4.39731E+01,1.91143E+01,1.36199E-01,1.36199E-01,3.06150E-01,2.94866E-01,1.99539E-01,7.17110E-02,4.29137E-02
7.00,90.00,0.00,0.00,50.00,50.00,200.00,3.50,MEAN,5.00,2.92057E+01,1.31271E+01,9.29311E-02,9.29311E-02,2.09300E-01,2.06723E-01,1.38149E-01,4.76284E-02,2.85020E-02
7.00,90.00,0.00,0.00,100.00,100.00,200.00,3.50,MEAN,5.00,1.66907E+01,7.68398E+00,5.27210E-02,5.27210E-02,1.15376E-01,1.22264E-01,8.17647E-02,2.72190E-02,1.62885E-02
7.00,90.00,0.00,0.00,200.00,200.00,200.00,3.50,MEAN,5.00,9.52468E+00,4.42092E+00,2.88999E-02,2.88999E-02,6.02347E-02,7.01867E-02,4.75668E-02,1.55328E-02,9.29520E-03
7.00,90.00,0.00,0.00,1.00,1.00,500.00,3.50,MEAN,5.00,1.04259E+02,6.36364E+01,4.96452E-01,4.96452E-01,1.01975E+00,9.95857E-01,5.74880E-01,1.70024E-01,1.01747E-01
7.00,90.00,0.00,0.00,3.00,3.00,500.00,3.50,MEAN,5.00,8.91823E+01,5.42665E+01,4.54610E-01,4.54610E-01,9.72949E-01,8.78619E-01,4.91748E-01,1.45438E-01,8.70335E-02
7.00,90.00,0.00,0.00,5.00,5.00,500.00,3.50,MEAN,5.00,7.29906E+01,4.42386E+01,3.97393E-01,3.97393E-01,8.94327E-01,7.37304E-01,4.02468E-01,1.19032E-01,7.12320E-02
7.00,90.00,0.00,0.00,10.00,10.00,500.00,3.50,MEAN,5.00,4.79004E+01,2.87912E+01,2.80430E-01,2.80430E-01,6.78738E-01,4.92350E-01,2.64121E-01,7.81155E-02,4.67463E-02
7.00,90.00,0.00,0.00,15.00,15.00,500.00,3.50,MEAN,5.00,3.56227E+01,2.12867E+01,2.11335E-01,2.11335E-01,5.20330E-01,3.64933E-01,1.96423E-01,5.80933E-02,3.47645E-02
7.00,90.00,0.00,0.00,30.00,30.00,500.00,3.50,MEAN,5.00,2.07432E+01,1.22636E+01,1.20568E-01,1.20568E-01,2.90958E-01,2.08457E-01,1.14378E-01,3.38279E-02,2.02435E-02
7.00,90.00,0.00,0.00,50.00,50.00,500.00,3.50,MEAN,5.00,1.37771E+01,8.07956E+00,7.72180E-02,7.72180E-02,1.79509E-01,1.35867E-01,7.59663E-02,2.24675E-02,1.34451E-02
7.00,90.00,0.00,0.00,100.00,100.00,500.00,3.50,MEAN,5.00,7.87341E+00,4.56662E+00,4.13933E-02,4.13933E-02,9.03978E-02,7.55391E-02,4.34138E-02,1.28399E-02,7.68372E-03
7.00,90.00,0.00,0.00,200.00,200.00,500.00,3.50,MEAN,5.00,4.49303E+00,2.57726E+00,2.19638E-02,2.19638E-02,4.48331E-02,4.19088E-02,2.47745E-02,7.32720E-03,4.38478E-03
7.00,90.00,0.00,0.00,1.00,1.00,760.00,3.50,MEAN,5.00,7.39606E+01,4.92327E+01,5.03706E-01,5.03706E-01,1.11053E+00,7.72868E-01,4.22433E-01,1.20614E-01,7.21786E-02
7.00,90.00,0.00,0.00,3.00,3.00,760.00,3.50,MEAN,5.00,6.32655E+01,4.19836E+01,4.55989E-01,4.55989E-01,1.03987E+00,6.81881E-01,3.61347E-01,1.03173E-01,6.17412E-02
7.00,90.00,0.00,0.00,5.00,5.00,760.00,3.50,MEAN,5.00,5.17791E+01,3.42255E+01,3.92168E-01,3.92168E-01,9.30955E-01,5.72209E-01,2.95742E-01,8.44410E-02,5.05316E-02
7.00,90.00,0.00,0.00,10.00,10.00,760.00,3.50,MEAN,5.00,3.39803E+01,2.22745E+01,2.67159E-01,2.67159E-01,6.67787E-01,3.82105E-01,1.94082E-01,5.54148E-02,3.31616E-02
7.00,90.00,0.00,0.00,15.00,15.00,760.00,3.50,MEAN,5.00,2.52706E+01,1.64686E+01,1.96944E-01,1.96944E-01,4.94454E-01,2.83218E-01,1.44336E-01,4.12111E-02,2.46617E-02
7.00,90.00,0.00,0.00,30.00,30.00,760.00,3.50,MEAN,5.00,1.47152E+01,9.48782E+00,1.09011E-01,1.09011E-01,2.63790E-01,1.61780E-01,8.40470E-02,2.39974E-02,1.43606E-02
7.00,90.00,0.00,0.00,50.00,50.00,760.00,3.50,MEAN,5.00,9.77338E+00,6.25080E+00,6.87816E-02,6.87816E-02,1.59059E-01,1.05444E-01,5.58216E-02,1.59383E-02,9.53790E-03
7.00,90.00,0.00,0.00,100.00,100.00,760.00,3.50,MEAN,5.00,5.58536E+00,3.53299E+00,3.64110E-02,3.64110E-02,7.85811E-02,5.86246E-02,3.19013E-02,9.10856E-03,5.45079E-03
7.00,90.00,0.00,0.00,200.00,200.00,760.00,3.50,MEAN,5.00,3.18734E+00,1.99392E+00,1.91876E-02,1.91876E-02,3.85676E-02,3.25247E-02,1.82048E-02,5.19788E-03,3.11054E-03
7.00,90.00,0.00,0.00,1.00,1.00,1100.00,3.50,MEAN,5.00,5.46167E+01,3.92496E+01,4.61120E-01,4.61120E-01,9.62167E-01,6.17857E-01,3.21802E-01,8.90685E-02,5.33008E-02
7.00,90.00,0.00,0.00,3.00,3.00,1100.00,3.50,MEAN,5.00,4.67188E+01,3.34704E+01,4.16194E-01,4.16194E-01,9.00952E-01,5.45119E-01,2.75267E-01,7.61887E-02,4.55932E-02
7.00,90.00,0.00,0.00,5.00,5.00,1100.00,3.50,MEAN,5.00,3.82367E+01,2.72854E+01,3.56457E-01,3.56457E-01,8.06584E-01,4.57443E-01,2.25290E-01,6.23560E-02,3.73154E-02
7.00,90.00,0.00,0.00,10.00,10.00,1100.00,3.50,MEAN,5.00,2.50930E+01,1.77578E+01,2.40708E-01,2.40708E-01,5.78574E-01,3.05467E-01,1.47848E-01,4.09214E-02,2.44884E-02
7.00,90.00,0.00,0.00,15.00,15.00,1100.00,3.50,MEAN,5.00,1.86612E+01,1.31292E+01,1.76503E-01,1.76503E-01,4.28398E-01,2.26414E-01,1.09952E-01,3.04326E-02,1.82116E-02
7.00,90.00,0.00,0.00,30.00,30.00,1100.00,3.50,MEAN,5.00,1.08665E+01,7.56393E+00,9.70034E-02,9.70034E-02,2.28549E-01,1.29332E-01,6.40254E-02,1.77210E-02,1.06047E-02
7.00,90.00,0.00,0.00,50.00,50.00,1100.00,3.50,MEAN,5.00,7.21722E+00,4.98330E+00,6.09960E-02,6.09960E-02,1.37810E-01,8.42957E-02,4.25238E-02,1.17698E-02,7.04333E-03
7.00,90.00,0.00,0.00,100.00,100.00,1100.00,3.50,MEAN,5.00,4.12455E+00,2.81659E+00,3.21978E-02,3.21978E-02,6.80831E-02,4.68665E-02,2.43018E-02,6.72628E-03,4.02518E-03
7.00,90.00,0.00,0.00,200.00,200.00,1100.00,3.50,MEAN,5.00,2.35371E+00,1.58960E+00,1.69412E-02,1.69412E-02,3.34152E-02,2.60013E-02,1.38680E-02,3.83841E-03,2.29700E-03
7.00,90.00,0.00,0.00,1.00,1.00,1500.00,3.50,MEAN,5.00,5.46167E+01,3.92496E+01,4.61120E-01,4.61120E-01,9.62167E-01,6.17857E-01,3.21802E-01,8.90685E-02,5.33008E-02
7.00,90.00,0.00,0.00,3.00,3.00,1500.00,3.50,MEAN,5.00,4.67188E+01,3.34704E+01,4.16194E-01,4.16194E-01,9.00952E-01,5.45119E-01,2.75267E-01,7.61887E-02,4.55932E-02
7.00,90.00,0.00,0.00,5.00,5.00,1500.00,3.50,MEAN,5.00,3.82367E+01,2.72854E+01,3.56457E-01,3.56457E-01,8.06584E-01,4.57443E-01,2.25290E-01,6.23560E-02,3.73154E-02
7.00,90.00,0.00,0.00,10.00,10.00,1500.00,3.50,MEAN,5.00,2.50930E+01,1.77578E+01,2.40708E-01,2.40708E-01,5.78574E-01,3.05467E-01,1.47848E-01,4.09214E-02,2.44884E-02
7.00,90.00,0.00,0.00,15.00,15.00,1500.00,3.50,MEAN,5.00,1.86612E+01,1.31292E+01,1.76503E-01,1.76503E-01,4.28398E-01,2.26414E-01,1.09952E-01,3.04326E-02,1.82116E-02
7.00,90.00,0.00,0.00,30.00,30.00,1500.00,3.50,MEAN,5.00,1.08665E+01,7.56393E+00,9.70034E-02,9.70034E-02,2.28549E-01,1.29332E-01,6.40254E-02,1.77210E-02,1.06047E-02
7.00,90.00,0.00,0.00,50.00,50.00,1500.00,3.50,MEAN,5.00,7.21722E+00,4.98330E+00,6.09960E-02,6.09960E-02,1.37810E-01,8.42957E-02,4.25238E-02,1.17698E-02,7.04333E-03
7.00,90.00,0.00,0.00,100.00,100.00,1500.00,3.50,MEAN,5.00,4.12455E+00,2.81659E+00,3.21978E-02,3.21978E-02,6.80831E-02,4.68665E-02,2.43018E-02,6.72628E-03,4.02518E-03
7.00,90.00,0.00,0.00,200.00,200.00,1500.00,3.50,MEAN,5.00,2.35371E+00,1.58960E+00,1.69412E-02,1.69412E-02,3.34152E-02,2.60013E-02,1.38680E-02,3.83841E-03,2.29700E-03
7.00,90.00,0.00,15.00,1.00,1.00,200.00,0.50,MEAN,5.00,1.63356E+02,6.35507E+01,3.65745E-01,3.65745E-01,5.44520E-01,7.62757E-01,6.24228E-01,2.75940E-01,1.63479E-01
7.00,90.00,0.00,15.00,3.00,3.00,200.00,0.50,MEAN,5.00,1.39733E+02,5.58525E+01,3.45316E-01,3.45316E-01,5.48758E-01,7.08084E-01,5.50308E-01,2.36038E-01,1.39839E-01
7.00,90.00,0.00,15.00,5.00,5.00,200.00,0.50,MEAN,5.00,1.14364E+02,4.75146E+01,3.15761E-01,3.15761E-01,5.46357E-01,6.38718E-01,4.70012E-01,1.93183E-01,1.14450E-01
7.00,90.00,0.00,15.00,10.00,10.00,200.00,0.50,MEAN,5.00,7.50517E+01,3.39056E+01,2.47605E-01,2.47605E-01,4.98150E-01,4.99209E-01,3.38195E-01,1.26777E-01,7.51084E-02
7.00,90.00,0.00,15.00,15.00,15.00,200.00,0.50,MEAN,5.00,5.58147E+01,2.65482E+01,2.00575E-01,2.00575E-01,4.31800E-01,4.08535E-01,2.66361E-01,9.42823E-02,5.58569E-02
7.00,90.00,0.00,15.00,30.00,30.00,200.00,0.50,MEAN,5.00,3.25011E+01,1.65437E+01,1.27552E-01,1.27552E-01,2.89159E-01,2.67564E-01,1.67767E-01,5.49009E-02,3.25257E-02
7.00,90.00,0.00,15.00,50.00,50.00,200.00,0.50,MEAN,5.00,2.15863E+01,1.13288E+01,8.65914E-02,8.65914E-02,1.96106E-01,1.86645E-01,1.15816E-01,3.64636E-02,2.16026E-02
7.00,90.00,0.00,15.00,100.00,100.00,200.00,0.50,MEAN,5.00,1.23363E+01,6.61437E+00,4.88833E-02,4.88833E-02,1.07282E-01,1.09894E-01,6.83712E-02,2.08385E-02,1.23456E-02
7.00,90.00,0.00,15.00,200.00,200.00,200.00,0.50,MEAN,5.00,7.03982E+00,3.79996E+00,2.67161E-02,2.67161E-02,5.57545E-02,6.29230E-02,3.97170E-02,1.18917E-02,7.04513E-03
7.00,90.00,0.00,15.00,1.00,1.00,500.00,0.50,MEAN,5.00,7.70589E+01,5.46046E+01,4.62610E-01,4.62610E-01,9.52991E-01,8.90085E-01,4.79188E-01,1.30168E-01,7.71172E-02
7.00,90.00,0.00,15.00,3.00,3.00,500.00,0.50,MEAN,5.00,6.59158E+01,4.65645E+01,4.23366E-01,4.23366E-01,9.08501E-01,7.85299E-01,4.09894E-01,1.11345E-01,6.59656E-02
7.00,90.00,0.00,15.00,5.00,5.00,500.00,0.50,MEAN,5.00,5.39483E+01,3.79599E+01,3.69739E-01,3.69739E-01,8.34035E-01,6.58993E-01,3.35475E-01,9.11294E-02,5.39890E-02
7.00,90.00,0.00,15.00,10.00,10.00,500.00,0.50,MEAN,5.00,3.54038E+01,2.47049E+01,2.60323E-01,2.60323E-01,6.31061E-01,4.40057E-01,2.20157E-01,5.98041E-02,3.54305E-02
7.00,90.00,0.00,15.00,15.00,15.00,500.00,0.50,MEAN,5.00,2.63292E+01,1.82655E+01,1.95868E-01,1.95868E-01,4.82765E-01,3.26173E-01,1.63727E-01,4.44754E-02,2.63491E-02
7.00,90.00,0.00,15.00,30.00,30.00,500.00,0.50,MEAN,5.00,1.53316E+01,1.05231E+01,1.11472E-01,1.11472E-01,2.69112E-01,1.86317E-01,9.53388E-02,2.58981E-02,1.53432E-02
7.00,90.00,0.00,15.00,50.00,50.00,500.00,0.50,MEAN,5.00,1.01828E+01,6.93284E+00,7.13001E-02,7.13001E-02,1.65759E-01,1.21437E-01,6.33213E-02,1.72008E-02,1.01905E-02
7.00,90.00,0.00,15.00,100.00,100.00,500.00,0.50,MEAN,5.00,5.81934E+00,3.91848E+00,3.81775E-02,3.81775E-02,8.33548E-02,6.75159E-02,3.61873E-02,9.83004E-03,5.82374E-03
7.00,90.00,0.00,15.00,200.00,200.00,500.00,0.50,MEAN,5.00,3.32086E+00,2.21148E+00,2.02445E-02,2.02445E-02,4.13071E-02,3.74575E-02,2.06506E-02,5.60960E-03,3.32337E-03
7.00,90.00,0.00,15.00,1.00,1.00,760.00,0.50,MEAN,5.00,5.46653E+01,4.22452E+01,4.65045E-01,4.65045E-01,1.02224E+00,6.90780E-01,3.52117E-01,9.23406E-02,5.47065E-02
7.00,90.00,0.00,15.00,3.00,3.00,760.00,0.50,MEAN,5.00,4.67603E+01,3.60249E+01,4.20929E-01,4.20929E-01,9.57202E-01,6.09457E-01,3.01199E-01,7.89876E-02,4.67956E-02
7.00,90.00,0.00,15.00,5.00,5.00,760.00,0.50,MEAN,5.00,3.82706E+01,2.93679E+01,3.61938E-01,3.61938E-01,8.56943E-01,5.11433E-01,2.46514E-01,6.46468E-02,3.82996E-02
7.00,90.00,0.00,15.00,10.00,10.00,760.00,0.50,MEAN,5.00,2.51153E+01,1.91131E+01,2.46440E-01,2.46440E-01,6.14697E-01,3.41521E-01,1.61776E-01,4.24247E-02,2.51342E-02
7.00,90.00,0.00,15.00,15.00,15.00,760.00,0.50,MEAN,5.00,1.86778E+01,1.41312E+01,1.81610E-01,1.81610E-01,4.55144E-01,2.53137E-01,1.20310E-01,3.15506E-02,1.86919E-02
7.00,90.00,0.00,15.00,30.00,30.00,760.00,0.50,MEAN,5.00,1.08762E+01,8.14123E+00,1.00474E-01,1.00474E-01,2.42819E-01,1.44597E-01,7.00569E-02,1.83720E-02,1.08844E-02
7.00,90.00,0.00,15.00,50.00,50.00,760.00,0.50,MEAN,5.00,7.22363E+00,5.36364E+00,6.33796E-02,6.33796E-02,1.46414E-01,9.42448E-02,4.65298E-02,1.22022E-02,7.22909E-03
7.00,90.00,0.00,15.00,100.00,100.00,760.00,0.50,MEAN,5.00,4.12821E+00,3.03156E+00,3.35441E-02,3.35441E-02,7.23338E-02,5.23980E-02,2.65912E-02,6.97338E-03,4.13133E-03
7.00,90.00,0.00,15.00,200.00,200.00,760.00,0.50,MEAN,5.00,2.35580E+00,1.71092E+00,1.76747E-02,1.76747E-02,3.55014E-02,2.90702E-02,1.51745E-02,3.97942E-03,2.35758E-03
7.00,90.00,0.00,15.00,1.00,1.00,1100.00,0.50,MEAN,5.00,4.03679E+01,3.36789E+01,4.24704E-01,4.24704E-01,8.85673E-01,5.52233E-01,2.68236E-01,6.81895E-02,4.03984E-02
7.00,90.00,0.00,15.00,3.00,3.00,1100.00,0.50,MEAN,5.00,3.45305E+01,2.87200E+01,3.83327E-01,3.83327E-01,8.29324E-01,4.87220E-01,2.29447E-01,5.83289E-02,3.45566E-02
7.00,90.00,0.00,15.00,5.00,5.00,1100.00,0.50,MEAN,5.00,2.82612E+01,2.34128E+01,3.28307E-01,3.28307E-01,7.42460E-01,4.08857E-01,1.87789E-01,4.77389E-02,2.82826E-02
7.00,90.00,0.00,15.00,10.00,10.00,1100.00,0.50,MEAN,5.00,1.85465E+01,1.52375E+01,2.21699E-01,2.21699E-01,5.32577E-01,2.73023E-01,1.23238E-01,3.13288E-02,1.85606E-02
7.00,90.00,0.00,15.00,15.00,15.00,1100.00,0.50,MEAN,5.00,1.37928E+01,1.12658E+01,1.62564E-01,1.62564E-01,3.94339E-01,2.02366E-01,9.16498E-02,2.32988E-02,1.38032E-02
7.00,90.00,0.00,15.00,30.00,30.00,1100.00,0.50,MEAN,5.00,8.03157E+00,6.49039E+00,8.93429E-02,8.93429E-02,2.10379E-01,1.15596E-01,5.33680E-02,1.35670E-02,8.03764E-03
7.00,90.00,0.00,15.00,50.00,50.00,1100.00,0.50,MEAN,5.00,5.33434E+00,4.27603E+00,5.61791E-02,5.61791E-02,1.26854E-01,7.53424E-02,3.54455E-02,9.01077E-03,5.33837E-03
7.00,90.00,0.00,15.00,100.00,100.00,1100.00,0.50,MEAN,5.00,3.04851E+00,2.41684E+00,2.96551E-02,2.96551E-02,6.26704E-02,4.18887E-02,2.02566E-02,5.14954E-03,3.05081E-03
7.00,90.00,0.00,15.00,200.00,200.00,1100.00,0.50,MEAN,5.00,1.73966E+00,1.36399E+00,1.56033E-02,1.56033E-02,3.07586E-02,2.32397E-02,1.15596E-02,2.93863E-03,1.74097E-03
7.00,90.00,0.00,15.00,1.00,1.00,1500.00,0.50,MEAN,5.00,4.03679E+01,3.36789E+01,4.24704E-01,4.24704E-01,8.85673E-01,5.52233E-01,2.68236E-01,6.81895E-02,4.03984E-02
7.00,90.00,0.00,15.00,3.00,3.00,1500.00,0.50,MEAN,5.00,3.45305E+01,2.87200E+01,3.83327E-01,3.83327E-01,8.29324E-01,4.87220E-01,2.29447E-01,5.83289E-02,3.45566E-02
7.00,90.00,0.00,15.00,5.00,5.00,1500.00,0.50,MEAN,5.00,2.82612E+01,2.34128E+01,3.28307E-01,3.28307E-01,7.42460E-01,4.08857E-01,1.87789E-01,4.77389E-02,2.82826E-02
7.00,90.00,0.00,15.00,10.00,10.00,1500.00,0.50,MEAN,5.00,1.85465E+01,1.52375E+01,2.21699E-01,2.21699E-01,5.32577E-01,2.73023E-01,1.23238E-01,3.13288E-02,1.85606E-02
7.00,90.00,0.00,15.00,15.00,15.00,1500.00,0.50,MEAN,5.00,1.37928E+01,1.12658E+01,1.62564E-01,1.62564E-01,3.94339E-01,2.02366E-01,9.16498E-02,2.32988E-02,1.38032E-02
7.00,90.00,0.00,15.00,30.00,30.00,1500.00,0.50,MEAN,5.00,8.03157E+00,6.49039E+00,8.93429E-02,8.93429E-02,2.10379E-01,1.15596E-01,5.33680E-02,1.35670E-02,8.03764E-03
7.00,90.00,0.00,15.00,50.00,50.00,1500.00,0.50,MEAN,5.00,5.33434E+00,4.27603E+00,5.61791E-02,5.61791E-02,1.26854E-01,7.53424E-02,3.54455E-02,9.01077E-03,5.33837E-03
7.00,90.00,0.00,15.00,100.00,100.00,1500.00,0.50,MEAN,5.00,3.04851E+00,2.41684E+00,2.96551E-02,2.96551E-02,6.26704E-02,4.18887E-02,2.02566E-02,5.14954E-03,3.05081E-03
7.00,90.00,0.00,15.00,200.00,200.00,1500.00,0.50,MEAN,5.00,1.73966E+00,1.36399E+00,1.56033E-02,1.56033E-02,3.07586E-02,2.32397E-02,1.15596E-02,2.93863E-03,1.74097E-03
7.00,90.00,0.00,15.00,1.00,1.00,200.00,2.00,MEAN,5.00,1.89792E+02,6.61402E+01,3.69817E-01,3.69817E-01,5.47461E-01,7.70265E-01,6.68780E-01,3.20597E-01,1.89936E-01
7.00,90.00,0.00,15.00,3.00,3.00,200.00,2.00,MEAN,5.00,1.62347E+02,5.81456E+01,3.49246E-01,3.49246E-01,5.51979E-01,7.15388E-01,5.89759E-01,2.74237E-01,1.62470E-01
7.00,90.00,0.00,15.00,5.00,5.00,200.00,2.00,MEAN,5.00,1.32872E+02,4.94882E+01,3.19490E-01,3.19490E-01,5.49991E-01,6.45779E-01,5.03939E-01,2.24447E-01,1.32972E-01
7.00,90.00,0.00,15.00,10.00,10.00,200.00,2.00,MEAN,5.00,8.71976E+01,3.53547E+01,2.50846E-01,2.50846E-01,5.02585E-01,5.05675E-01,3.63026E-01,1.47294E-01,8.72635E-02
7.00,90.00,0.00,15.00,15.00,15.00,200.00,2.00,MEAN,5.00,6.48475E+01,2.77058E+01,2.03420E-01,2.03420E-01,4.36445E-01,4.14398E-01,2.86155E-01,1.09540E-01,6.48965E-02
7.00,90.00,0.00,15.00,30.00,30.00,200.00,2.00,MEAN,5.00,3.77609E+01,1.72871E+01,1.29614E-01,1.29614E-01,2.93203E-01,2.71993E-01,1.80464E-01,6.37858E-02,3.77894E-02
7.00,90.00,0.00,15.00,50.00,50.00,200.00,2.00,MEAN,5.00,2.50797E+01,1.18460E+01,8.80981E-02,8.80981E-02,1.99230E-01,1.89961E-01,1.24667E-01,4.23646E-02,2.50986E-02
7.00,90.00,0.00,15.00,100.00,100.00,200.00,2.00,MEAN,5.00,1.43327E+01,6.92055E+00,4.97920E-02,4.97920E-02,1.09188E-01,1.11966E-01,7.36411E-02,2.42109E-02,1.43436E-02
7.00,90.00,0.00,15.00,200.00,200.00,200.00,2.00,MEAN,5.00,8.17910E+00,3.97724E+00,2.72321E-02,2.72321E-02,5.68064E-02,6.41481E-02,4.27931E-02,1.38161E-02,8.18528E-03
7.00,90.00,0.00,15.00,1.00,1.00,500.00,2.00,MEAN,5.00,8.95297E+01,5.71751E+01,4.70640E-01,4.70640E-01,9.68731E-01,9.08066E-01,5.16509E-01,1.51234E-01,8.95974E-02
7.00,90.00,0.00,15.00,3.00,3.00,500.00,2.00,MEAN,5.00,7.65832E+01,4.87565E+01,4.30778E-01,4.30778E-01,9.23693E-01,8.01163E-01,4.41818E-01,1.29364E-01,7.66410E-02
7.00,90.00,0.00,15.00,5.00,5.00,500.00,2.00,MEAN,5.00,6.26789E+01,3.97468E+01,3.76297E-01,3.76297E-01,8.48241E-01,6.72306E-01,3.61603E-01,1.05877E-01,6.27263E-02
7.00,90.00,0.00,15.00,10.00,10.00,500.00,2.00,MEAN,5.00,4.11333E+01,2.58679E+01,2.65086E-01,2.65086E-01,6.42280E-01,4.48947E-01,2.37303E-01,6.94824E-02,4.11644E-02
7.00,90.00,0.00,15.00,15.00,15.00,500.00,2.00,MEAN,5.00,3.05902E+01,1.91253E+01,1.99528E-01,1.99528E-01,4.91595E-01,3.32762E-01,1.76479E-01,5.16730E-02,3.06133E-02
7.00,90.00,0.00,15.00,30.00,30.00,500.00,2.00,MEAN,5.00,1.78128E+01,1.10184E+01,1.13621E-01,1.13621E-01,2.74237E-01,1.90080E-01,1.02764E-01,3.00894E-02,1.78262E-02
7.00,90.00,0.00,15.00,50.00,50.00,500.00,2.00,MEAN,5.00,1.18307E+01,7.25920E+00,7.26970E-02,7.26970E-02,1.68982E-01,1.23890E-01,6.82530E-02,1.99845E-02,1.18397E-02
7.00,90.00,0.00,15.00,100.00,100.00,500.00,2.00,MEAN,5.00,6.76111E+00,4.10294E+00,3.89359E-02,3.89359E-02,8.50041E-02,6.88798E-02,3.90057E-02,1.14209E-02,6.76622E-03
7.00,90.00,0.00,15.00,200.00,200.00,500.00,2.00,MEAN,5.00,3.85829E+00,2.31558E+00,2.06498E-02,2.06498E-02,4.21323E-02,3.82142E-02,2.22590E-02,6.51742E-03,3.86120E-03
7.00,90.00,0.00,15.00,1.00,1.00,760.00,2.00,MEAN,5.00,6.35120E+01,4.42339E+01,4.74167E-01,4.74167E-01,1.04289E+00,7.04735E-01,3.79541E-01,1.07285E-01,6.35599E-02
7.00,90.00,0.00,15.00,3.00,3.00,760.00,2.00,MEAN,5.00,5.43277E+01,3.77208E+01,4.29201E-01,4.29201E-01,9.76538E-01,6.21769E-01,3.24657E-01,9.17705E-02,5.43688E-02
7.00,90.00,0.00,15.00,5.00,5.00,760.00,2.00,MEAN,5.00,4.44641E+01,3.07504E+01,3.69069E-01,3.69069E-01,8.74254E-01,5.21765E-01,2.65713E-01,7.51089E-02,4.44977E-02
7.00,90.00,0.00,15.00,10.00,10.00,760.00,2.00,MEAN,5.00,2.91798E+01,2.00129E+01,2.51327E-01,2.51327E-01,6.27115E-01,3.48420E-01,1.74375E-01,4.92905E-02,2.92018E-02
7.00,90.00,0.00,15.00,15.00,15.00,760.00,2.00,MEAN,5.00,2.17005E+01,1.47964E+01,1.85226E-01,1.85226E-01,4.64339E-01,2.58251E-01,1.29680E-01,3.66566E-02,2.17169E-02
7.00,90.00,0.00,15.00,30.00,30.00,760.00,2.00,MEAN,5.00,1.26363E+01,8.52447E+00,1.02486E-01,1.02486E-01,2.47724E-01,1.47518E-01,7.55132E-02,2.13452E-02,1.26458E-02
7.00,90.00,0.00,15.00,50.00,50.00,760.00,2.00,MEAN,5.00,8.39266E+00,5.61613E+00,6.46527E-02,6.46527E-02,1.49371E-01,9.61487E-02,5.01537E-02,1.41769E-02,8.39900E-03
7.00,90.00,0.00,15.00,100.00,100.00,760.00,2.00,MEAN,5.00,4.79630E+00,3.17427E+00,3.42197E-02,3.42197E-02,7.37950E-02,5.34565E-02,2.86622E-02,8.10192E-03,4.79992E-03
7.00,90.00,0.00,15.00,200.00,200.00,760.00,2.00,MEAN,5.00,2.73705E+00,1.79146E+00,1.80312E-02,1.80312E-02,3.62186E-02,2.96574E-02,1.63564E-02,4.62343E-03,2.73912E-03
7.00,90.00,0.00,15.00,1.00,1.00,1100.00,2.00,MEAN,5.00,4.69008E+01,3.52644E+01,4.33284E-01,4.33284E-01,9.03565E-01,5.63389E-01,2.89127E-01,7.92249E-02,4.69363E-02
7.00,90.00,0.00,15.00,3.00,3.00,1100.00,2.00,MEAN,5.00,4.01187E+01,3.00720E+01,3.91071E-01,3.91071E-01,8.46078E-01,4.97063E-01,2.47318E-01,6.77685E-02,4.01490E-02
7.00,90.00,0.00,15.00,5.00,5.00,1100.00,2.00,MEAN,5.00,3.28348E+01,2.45150E+01,3.34939E-01,3.34939E-01,7.57458E-01,4.17116E-01,2.02415E-01,5.54646E-02,3.28597E-02
