rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6318641,0.6384114,0.6431926,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6318641,0.6384114,0.6431926,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5602193,0.6335648,0.5602193,0.5569014,0.5451115,0.5328855,0.5210217,0.5134061,0.5045738,0.5096819,0.5243424,0.5460686,0.5730571,0.5879019,0.6168281,0.6436627,0.6692641,0.6898403,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4246364,0.6148209,0.4246364,0.4225584,0.4184462,0.4233304,0.431296,0.4279595,0.408632,0.4009732,0.4000021,0.4000307,0.4048933,0.4119711,0.4414337,0.4897717,0.579361,0.6572907,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4246364,0.6148209,0.4246364,0.4225584,0.4184462,0.4233304,0.431296,0.4279595,0.408632,0.4009732,0.4000021,0.4000307,0.4048933,0.4119711,0.4414337,0.4897717,0.579361,0.6572907,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4544756,0.6261458,0.4544756,0.450385,0.4395095,0.4346828,0.4331048,0.426305,0.4098413,0.4047775,0.4064204,0.4157223,0.446157,0.4668774,0.5133748,0.5616726,0.6257609,0.6748389,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5524913,0.6335614,0.5524913,0.5489015,0.5363032,0.5231626,0.5109118,0.5027717,0.4929696,0.4976115,0.5125199,0.5350732,0.564512,0.5805893,0.6116691,0.6402366,0.6680485,0.6895883,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5123484,0.6344887,0.5123484,0.507304,0.4912155,0.4811346,0.4808674,0.4781725,0.4675506,0.4749153,0.4966447,0.5313395,0.5884343,0.6135109,0.6406793,0.6604835,0.6779929,0.6929504,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6017298,0.6358342,0.6017298,0.6000294,0.5933925,0.5894813,0.585303,0.5838659,0.5818198,0.5893056,0.6010016,0.6167365,0.6333539,0.6435992,0.6595594,0.6747696,0.6853229,0.6954461,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6315678,0.6378993,0.6427839,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4694345,0.627071,0.4694345,0.4648661,0.4519526,0.4436198,0.4388285,0.4309034,0.4144748,0.410336,0.4152264,0.43031,0.4671977,0.4892715,0.5346708,0.5789317,0.6341586,0.6773888,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5237439,0.634631,0.5237439,0.5186672,0.5019534,0.489021,0.4849434,0.4809103,0.4718775,0.4822132,0.5067708,0.5423635,0.5958393,0.6188217,0.6442057,0.6631392,0.6792057,0.6933072,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5603701,0.6353783,0.5603701,0.5562491,0.5414917,0.5262813,0.5152198,0.5091735,0.5051194,0.5207929,0.5466094,0.5775722,0.615559,0.6323244,0.6529004,0.6698347,0.6827609,0.6945535,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6213214,0.6215158,0.6299064,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6320492,0.6387328,0.6434494,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4313473,0.6167439,0.4313473,0.4286043,0.4224697,0.4244571,0.4292942,0.4248248,0.4071169,0.4009684,0.4001802,0.4013137,0.4133345,0.425191,0.4620761,0.5115364,0.5923102,0.6615695,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4694345,0.627071,0.4694345,0.4648661,0.4519526,0.4436198,0.4388285,0.4309034,0.4144748,0.410336,0.4152264,0.43031,0.4671977,0.4892715,0.5346708,0.5789317,0.6341586,0.6773888,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5603701,0.6353783,0.5603701,0.5562491,0.5414917,0.5262813,0.5152198,0.5091735,0.5051194,0.5207929,0.5466094,0.5775722,0.615559,0.6323244,0.6529004,0.6698347,0.6827609,0.6945535,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6063752,0.6358505,0.6063752,0.6049901,0.5995462,0.59773,0.5953099,0.594704,0.5922171,0.5979652,0.6075428,0.6212903,0.6353966,0.6448769,0.6602662,0.6752482,0.6855252,0.6955037,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4313473,0.6167439,0.4313473,0.4286043,0.4224697,0.4244571,0.4292942,0.4248248,0.4071169,0.4009684,0.4001802,0.4013137,0.4133345,0.425191,0.4620761,0.5115364,0.5923102,0.6615695,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5237439,0.634631,0.5237439,0.5186672,0.5019534,0.489021,0.4849434,0.4809103,0.4718775,0.4822132,0.5067708,0.5423635,0.5958393,0.6188217,0.6442057,0.6631392,0.6792057,0.6933072,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5603701,0.6353783,0.5603701,0.5562491,0.5414917,0.5262813,0.5152198,0.5091735,0.5051194,0.5207929,0.5466094,0.5775722,0.615559,0.6323244,0.6529004,0.6698347,0.6827609,0.6945535,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6213214,0.6215158,0.6299064,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4313473,0.6167439,0.4313473,0.4286043,0.4224697,0.4244571,0.4292942,0.4248248,0.4071169,0.4009684,0.4001802,0.4013137,0.4133345,0.425191,0.4620761,0.5115364,0.5923102,0.6615695,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6320492,0.6387328,0.6434494,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5652461,0.6337953,0.5652461,0.5621204,0.5509264,0.5394562,0.5280116,0.5208142,0.5125952,0.5178835,0.5322138,0.5532543,0.5788829,0.5931841,0.6209296,0.6467091,0.6708607,0.6904016,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6266447,0.6294595,0.6359755,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5237439,0.634631,0.5237439,0.5186672,0.5019534,0.489021,0.4849434,0.4809103,0.4718775,0.4822132,0.5067708,0.5423635,0.5958393,0.6188217,0.6442057,0.6631392,0.6792057,0.6933072,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5237439,0.634631,0.5237439,0.5186672,0.5019534,0.489021,0.4849434,0.4809103,0.4718775,0.4822132,0.5067708,0.5423635,0.5958393,0.6188217,0.6442057,0.6631392,0.6792057,0.6933072,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6213214,0.6215158,0.6299064,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6213214,0.6215158,0.6299064,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4694345,0.627071,0.4694345,0.4648661,0.4519526,0.4436198,0.4388285,0.4309034,0.4144748,0.410336,0.4152264,0.43031,0.4671977,0.4892715,0.5346708,0.5789317,0.6341586,0.6773888,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6266447,0.6294595,0.6359755,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4694345,0.627071,0.4694345,0.4648661,0.4519526,0.4436198,0.4388285,0.4309034,0.4144748,0.410336,0.4152264,0.43031,0.4671977,0.4892715,0.5346708,0.5789317,0.6341586,0.6773888,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6213214,0.6215158,0.6299064,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6320492,0.6387328,0.6434494,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4313473,0.6167439,0.4313473,0.4286043,0.4224697,0.4244571,0.4292942,0.4248248,0.4071169,0.4009684,0.4001802,0.4013137,0.4133345,0.425191,0.4620761,0.5115364,0.5923102,0.6615695,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5603701,0.6353783,0.5603701,0.5562491,0.5414917,0.5262813,0.5152198,0.5091735,0.5051194,0.5207929,0.5466094,0.5775722,0.615559,0.6323244,0.6529004,0.6698347,0.6827609,0.6945535,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5603701,0.6353783,0.5603701,0.5562491,0.5414917,0.5262813,0.5152198,0.5091735,0.5051194,0.5207929,0.5466094,0.5775722,0.615559,0.6323244,0.6529004,0.6698347,0.6827609,0.6945535,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6063752,0.6358505,0.6063752,0.6049901,0.5995462,0.59773,0.5953099,0.594704,0.5922171,0.5979652,0.6075428,0.6212903,0.6353966,0.6448769,0.6602662,0.6752482,0.6855252,0.6955037,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4694345,0.627071,0.4694345,0.4648661,0.4519526,0.4436198,0.4388285,0.4309034,0.4144748,0.410336,0.4152264,0.43031,0.4671977,0.4892715,0.5346708,0.5789317,0.6341586,0.6773888,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5237439,0.634631,0.5237439,0.5186672,0.5019534,0.489021,0.4849434,0.4809103,0.4718775,0.4822132,0.5067708,0.5423635,0.5958393,0.6188217,0.6442057,0.6631392,0.6792057,0.6933072,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5603701,0.6353783,0.5603701,0.5562491,0.5414917,0.5262813,0.5152198,0.5091735,0.5051194,0.5207929,0.5466094,0.5775722,0.615559,0.6323244,0.6529004,0.6698347,0.6827609,0.6945535,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6266447,0.6294595,0.6359755,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4427295,0.6235318,0.4427295,0.4392558,0.4305091,0.4284772,0.4292872,0.4235691,0.4075369,0.4022944,0.402245,0.4069124,0.4280728,0.4441637,0.4844361,0.5327359,0.6045044,0.6621435,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5027443,0.6341936,0.5027443,0.4979688,0.4830064,0.4751421,0.4770531,0.4752512,0.4641393,0.4694719,0.4883628,0.5207229,0.5772506,0.602734,0.630235,0.6504584,0.6690988,0.6850937,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6108137,0.6105723,0.6199315,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5447731,0.6329,0.5447731,0.541241,0.5288907,0.5162401,0.5045178,0.4966085,0.4863282,0.4900287,0.5038883,0.5256031,0.5539133,0.5691229,0.59911,0.628042,0.657305,0.6808432,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5447731,0.6329,0.5447731,0.541241,0.5288907,0.5162401,0.5045178,0.4966085,0.4863282,0.4900287,0.5038883,0.5256031,0.5539133,0.5691229,0.59911,0.628042,0.657305,0.6808432,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5136397,0.6343704,0.5136397,0.508734,0.4928282,0.481725,0.4796025,0.4763502,0.4667017,0.4750368,0.4971454,0.531096,0.5848314,0.6083712,0.6341879,0.6535354,0.6705485,0.6855294,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5136397,0.6343704,0.5136397,0.508734,0.4928282,0.481725,0.4796025,0.4763502,0.4667017,0.4750368,0.4971454,0.531096,0.5848314,0.6083712,0.6341879,0.6535354,0.6705485,0.6855294,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5936071,0.6357882,0.5936071,0.5919122,0.5853054,0.5815311,0.5774989,0.5761101,0.5737156,0.5808816,0.5924294,0.6082275,0.6250199,0.6353867,0.6515192,0.6669248,0.6776919,0.6880548,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6235512,0.6299756,0.6349125,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.426649,0.6132324,0.426649,0.4243281,0.4194013,0.422684,0.4287782,0.425002,0.4073306,0.4008434,0.4000131,0.4002874,0.407177,0.4150133,0.4431064,0.4881481,0.5718736,0.6485281,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5936071,0.6357882,0.5936071,0.5919122,0.5853054,0.5815311,0.5774989,0.5761101,0.5737156,0.5808816,0.5924294,0.6082275,0.6250199,0.6353867,0.6515192,0.6669248,0.6776919,0.6880548,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6127955,0.6130115,0.6216429,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6178087,0.6202695,0.6271245,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4319326,0.6221473,0.4319326,0.4291729,0.422828,0.4241173,0.4280344,0.4234139,0.4067241,0.4010342,0.4002793,0.4015406,0.4135275,0.425253,0.4609813,0.5106406,0.5925693,0.6583877,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5803336,0.6357367,0.5803336,0.5778143,0.5682043,0.5596658,0.5522669,0.5491351,0.5470056,0.5576131,0.5740548,0.5949329,0.6188296,0.6314458,0.6492589,0.6653683,0.6770328,0.6878671,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6141774,0.6149446,0.6230927,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6169287,0.6360031,0.6169287,0.6169287,0.6169287,0.6221157,0.6275332,0.632972,0.6316336,0.6275317,0.6267129,0.6316336,0.6357484,0.6423582,0.6556706,0.669944,0.6792466,0.6885993,0.6792466,0.669944,0.672476,0.6750119,0.6783989,0.6868952,
