rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4698453,0.509681,0.4698453,0.4679096,0.4610304,0.4576089,0.4550138,0.4532053,0.4491989,0.4555428,0.4679275,0.4860303,0.5085722,0.5218335,0.5416935,0.5601542,0.5734558,0.5861006,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5054439,0.510818,0.5179684,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5110311,0.5202052,0.5255266,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4126502,0.5002222,0.4126502,0.4115211,0.4090111,0.4105078,0.4133235,0.4115394,0.4031406,0.400414,0.4000766,0.4005774,0.406063,0.4119883,0.4322221,0.4627711,0.5150198,0.5639621,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4287352,0.5054514,0.4287352,0.4267671,0.4212598,0.4189782,0.4177659,0.4144196,0.4064195,0.4044482,0.406538,0.4135831,0.4315774,0.4440443,0.4723078,0.5032941,0.5418044,0.5745519,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4698453,0.509681,0.4698453,0.4679096,0.4610304,0.4576089,0.4550138,0.4532053,0.4491989,0.4555428,0.4679275,0.4860303,0.5085722,0.5218335,0.5416935,0.5601542,0.5734558,0.5861006,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4918622,0.5099221,0.4918622,0.4911889,0.4885487,0.4932813,0.4967002,0.4985734,0.4937084,0.4943737,0.4988303,0.5091563,0.5194499,0.528978,0.546149,0.5636058,0.5752717,0.5867417,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4126502,0.5002222,0.4126502,0.4115211,0.4090111,0.4105078,0.4133235,0.4115394,0.4031406,0.400414,0.4000766,0.4005774,0.406063,0.4119883,0.4322221,0.4627711,0.5150198,0.5639621,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.45287,0.5092997,0.45287,0.4505594,0.4430289,0.4398037,0.4399208,0.4388589,0.433034,0.4370207,0.4484739,0.4678788,0.4978767,0.5141975,0.5364518,0.5558945,0.5711227,0.5852601,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4698453,0.509681,0.4698453,0.4679096,0.4610304,0.4576089,0.4550138,0.4532053,0.4491989,0.4555428,0.4679275,0.4860303,0.5085722,0.5218335,0.5416935,0.5601542,0.5734558,0.5861006,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5054439,0.510818,0.5179684,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4126502,0.5002222,0.4126502,0.4115211,0.4090111,0.4105078,0.4133235,0.4115394,0.4031406,0.400414,0.4000766,0.4005774,0.406063,0.4119883,0.4322221,0.4627711,0.5150198,0.5639621,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5110311,0.5202052,0.5255266,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4721437,0.5088735,0.4721437,0.4706694,0.4654189,0.4640436,0.4615085,0.4592151,0.4529023,0.4541235,0.4608239,0.4734449,0.4887794,0.4998481,0.5225175,0.5454859,0.5656568,0.5833017,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.508212,0.5151385,0.5213491,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.45287,0.5092997,0.45287,0.4505594,0.4430289,0.4398037,0.4399208,0.4388589,0.433034,0.4370207,0.4484739,0.4678788,0.4978767,0.5141975,0.5364518,0.5558945,0.5711227,0.5852601,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.45287,0.5092997,0.45287,0.4505594,0.4430289,0.4398037,0.4399208,0.4388589,0.433034,0.4370207,0.4484739,0.4678788,0.4978767,0.5141975,0.5364518,0.5558945,0.5711227,0.5852601,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5054439,0.510818,0.5179684,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5054439,0.510818,0.5179684,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4287352,0.5054514,0.4287352,0.4267671,0.4212598,0.4189782,0.4177659,0.4144196,0.4064195,0.4044482,0.406538,0.4135831,0.4315774,0.4440443,0.4723078,0.5032941,0.5418044,0.5745519,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.508212,0.5151385,0.5213491,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4287352,0.5054514,0.4287352,0.4267671,0.4212598,0.4189782,0.4177659,0.4144196,0.4064195,0.4044482,0.406538,0.4135831,0.4315774,0.4440443,0.4723078,0.5032941,0.5418044,0.5745519,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5054439,0.510818,0.5179684,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5110311,0.5202052,0.5255266,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4126502,0.5002222,0.4126502,0.4115211,0.4090111,0.4105078,0.4133235,0.4115394,0.4031406,0.400414,0.4000766,0.4005774,0.406063,0.4119883,0.4322221,0.4627711,0.5150198,0.5639621,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4698453,0.509681,0.4698453,0.4679096,0.4610304,0.4576089,0.4550138,0.4532053,0.4491989,0.4555428,0.4679275,0.4860303,0.5085722,0.5218335,0.5416935,0.5601542,0.5734558,0.5861006,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4698453,0.509681,0.4698453,0.4679096,0.4610304,0.4576089,0.4550138,0.4532053,0.4491989,0.4555428,0.4679275,0.4860303,0.5085722,0.5218335,0.5416935,0.5601542,0.5734558,0.5861006,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4918622,0.5099221,0.4918622,0.4911889,0.4885487,0.4932813,0.4967002,0.4985734,0.4937084,0.4943737,0.4988303,0.5091563,0.5194499,0.528978,0.546149,0.5636058,0.5752717,0.5867417,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4287352,0.5054514,0.4287352,0.4267671,0.4212598,0.4189782,0.4177659,0.4144196,0.4064195,0.4044482,0.406538,0.4135831,0.4315774,0.4440443,0.4723078,0.5032941,0.5418044,0.5745519,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.45287,0.5092997,0.45287,0.4505594,0.4430289,0.4398037,0.4399208,0.4388589,0.433034,0.4370207,0.4484739,0.4678788,0.4978767,0.5141975,0.5364518,0.5558945,0.5711227,0.5852601,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4698453,0.509681,0.4698453,0.4679096,0.4610304,0.4576089,0.4550138,0.4532053,0.4491989,0.4555428,0.4679275,0.4860303,0.5085722,0.5218335,0.5416935,0.5601542,0.5734558,0.5861006,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.508212,0.5151385,0.5213491,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4181559,0.5036556,0.4181559,0.416642,0.4128587,0.4127939,0.4138661,0.4113874,0.4034668,0.4010242,0.4009966,0.4031782,0.4134102,0.4220847,0.4458924,0.4777586,0.5263904,0.5688368,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4452656,0.5090766,0.4452656,0.4430463,0.4361597,0.4347235,0.4374938,0.4374371,0.430541,0.4323427,0.4413529,0.4592049,0.4912027,0.5089187,0.5322608,0.5523052,0.56919,0.5845852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5039082,0.5087991,0.516502,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4652126,0.5084171,0.4652126,0.4635088,0.4575897,0.4549098,0.4515829,0.4485881,0.4416077,0.4423921,0.4490215,0.4617423,0.4784277,0.4897114,0.5132359,0.5378118,0.5613028,0.5816606,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4652126,0.5084171,0.4652126,0.4635088,0.4575897,0.4549098,0.4515829,0.4485881,0.4416077,0.4423921,0.4490215,0.4617423,0.4784277,0.4897114,0.5132359,0.5378118,0.5613028,0.5816606,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.450366,0.5091668,0.450366,0.4480632,0.4406688,0.4379051,0.438787,0.4380058,0.4318068,0.4350434,0.4456777,0.4646099,0.4953926,0.5121748,0.5346959,0.5543041,0.5701615,0.5848852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.450366,0.5091668,0.450366,0.4480632,0.4406688,0.4379051,0.438787,0.4380058,0.4318068,0.4350434,0.4456777,0.4646099,0.4953926,0.5121748,0.5346959,0.5543041,0.5701615,0.5848852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4892393,0.5098903,0.4892393,0.4883914,0.4850957,0.4883997,0.4905292,0.4917581,0.4872491,0.4889503,0.4946148,0.5060433,0.5179084,0.5279072,0.54542,0.5630274,0.5749552,0.5866248,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5107382,0.5196739,0.5250929,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4892393,0.5098903,0.4892393,0.4883914,0.4850957,0.4883997,0.4905292,0.4917581,0.4872491,0.4889503,0.4946148,0.5060433,0.5179084,0.5279072,0.54542,0.5630274,0.5749552,0.5866248,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5049676,0.5101601,0.5174802,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4134716,0.5029542,0.4134716,0.4122844,0.4095711,0.4108045,0.4132627,0.4113113,0.4030912,0.4004612,0.4001238,0.4007058,0.4064037,0.412491,0.4327736,0.4642673,0.5185978,0.5662699,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4826252,0.509864,0.4826252,0.4813767,0.4766345,0.4770075,0.476837,0.4768414,0.4729821,0.4767244,0.4849163,0.4987579,0.5144084,0.5255995,0.5440171,0.5620112,0.5745125,0.5864954,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5057071,0.51124,0.5183095,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.509966,0.518299,0.5239766,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.450366,0.5091668,0.450366,0.4480632,0.4406688,0.4379051,0.438787,0.4380058,0.4318068,0.4350434,0.4456777,0.4646099,0.4953926,0.5121748,0.5346959,0.5543041,0.5701615,0.5848852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5049676,0.5101601,0.5174802,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4240472,0.5042714,0.4240472,0.4222409,0.4173961,0.4160038,0.4157254,0.4127308,0.4047778,0.4024804,0.4033603,0.4080161,0.4225839,0.4332072,0.4589224,0.4900834,0.5331738,0.5710637,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5107382,0.5196739,0.5250929,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4652126,0.5084171,0.4652126,0.4635088,0.4575897,0.4549098,0.4515829,0.4485881,0.4416077,0.4423921,0.4490215,0.4617423,0.4784277,0.4897114,0.5132359,0.5378118,0.5613028,0.5816606,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4112024,0.4984516,0.4112024,0.4102106,0.4081151,0.4101529,0.4136209,0.4120902,0.4033714,0.4003761,0.4000058,0.4001316,0.4033836,0.4073804,0.4229566,0.450732,0.505181,0.5595458,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4240472,0.5042714,0.4240472,0.4222409,0.4173961,0.4160038,0.4157254,0.4127308,0.4047778,0.4024804,0.4033603,0.4080161,0.4225839,0.4332072,0.4589224,0.4900834,0.5331738,0.5710637,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.450366,0.5091668,0.450366,0.4480632,0.4406688,0.4379051,0.438787,0.4380058,0.4318068,0.4350434,0.4456777,0.4646099,0.4953926,0.5121748,0.5346959,0.5543041,0.5701615,0.5848852,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4240472,0.5042714,0.4240472,0.4222409,0.4173961,0.4160038,0.4157254,0.4127308,0.4047778,0.4024804,0.4033603,0.4080161,0.4225839,0.4332072,0.4589224,0.4900834,0.5331738,0.5710637,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.466019,0.5095964,0.466019,0.463951,0.4567234,0.4529381,0.4506044,0.4488093,0.4443357,0.4502498,0.4626596,0.4813219,0.5058528,0.5198468,0.540205,0.5589013,0.5727431,0.5858322,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.507653,0.5142202,0.520619,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4240472,0.5042714,0.4240472,0.4222409,0.4173961,0.4160038,0.4157254,0.4127308,0.4047778,0.4024804,0.4033603,0.4080161,0.4225839,0.4332072,0.4589224,0.4900834,0.5331738,0.5710637,0.576,0.565,0.568,0.571,0.575,0.585,
