rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,9.793614e-02, 1.883199e+01, 9.793614e-02, 1.005522e-01, 1.072547e-01, 1.340271e-01, 2.010248e-01, 2.235300e-01, 2.282338e-01, 2.280660e-01, 2.457804e-01, 2.591018e-01, 2.548127e-01, 2.535474e-01, 2.393322e-01, 1.994658e-01, 1.530962e-01, 1.214477e-01, 8.276795e-02, 6.246451e-02, 5.464549e-02, 4.604033e-02, 3.945071e-02, 2.948414e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,9.039974e-02, 2.106601e+01, 9.039974e-02, 9.281446e-02, 9.900122e-02, 1.237134e-01, 1.855555e-01, 2.063288e-01, 2.106707e-01, 2.173677e-01, 2.457804e-01, 2.718541e-01, 2.805124e-01, 2.928571e-01, 2.947258e-01, 2.495978e-01, 1.978095e-01, 1.569177e-01, 1.069411e-01, 7.816379e-02, 6.729324e-02, 5.403686e-02, 4.556709e-02, 3.351427e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,48.00,MEAN, 5.0,3.564130e-01, 1.249628e+02, 3.564130e-01, 3.408984e-01, 2.841287e-01, 2.217414e-01, 2.256526e-01, 2.605395e-01, 3.862958e-01, 5.075050e-01, 6.652510e-01, 6.832138e-01, 9.278854e-01, 1.144174e+00, 1.115172e+00, 8.881568e-01, 6.422334e-01, 5.227922e-01, 3.284861e-01, 2.279363e-01, 1.526349e-01, 1.121571e-01, 8.425565e-02, 5.441819e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,500.00,MEAN, 5.0,4.424821e-01, 2.290409e+02, 4.424821e-01, 4.232209e-01, 3.527421e-01, 2.752890e-01, 2.801447e-01, 3.234564e-01, 4.795812e-01, 6.300608e-01, 8.259004e-01, 8.482010e-01, 1.152459e+00, 1.422022e+00, 1.511896e+00, 1.285268e+00, 1.035881e+00, 9.198387e-01, 6.873021e-01, 5.547049e-01, 4.606514e-01, 3.689211e-01, 2.433582e-01, 1.350192e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,4.736117e-01, 2.770879e+02, 4.736117e-01, 4.529955e-01, 3.775583e-01, 2.946562e-01, 2.998535e-01, 3.462123e-01, 5.133209e-01, 6.743871e-01, 8.840044e-01, 9.078739e-01, 1.233705e+00, 1.522585e+00, 1.663669e+00, 1.443582e+00, 1.203831e+00, 1.098594e+00, 8.668109e-01, 7.336061e-01, 6.518560e-01, 5.363695e-01, 3.396494e-01, 1.796543e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,5.554261e-01, 4.329702e+02, 5.554261e-01, 5.312485e-01, 4.427799e-01, 3.455568e-01, 3.516519e-01, 4.060191e-01, 6.019949e-01, 7.908846e-01, 1.036712e+00, 1.064705e+00, 1.447286e+00, 1.787036e+00, 2.081801e+00, 1.895306e+00, 1.712022e+00, 1.665720e+00, 1.493213e+00, 1.412533e+00, 1.470766e+00, 1.289432e+00, 7.419477e-01, 3.508839e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,48.00,MEAN, 5.0,3.130436e-01, 8.271049e+01, 3.130436e-01, 3.015520e-01, 2.559024e-01, 1.981064e-01, 1.968587e-01, 2.304938e-01, 3.634490e-01, 4.933179e-01, 6.511852e-01, 6.587621e-01, 8.669678e-01, 1.047176e+00, 9.956522e-01, 7.563682e-01, 5.083276e-01, 3.894569e-01, 2.339051e-01, 1.591990e-01, 1.068833e-01, 8.113281e-02, 6.377253e-02, 4.405010e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,500.00,MEAN, 5.0,3.886396e-01, 1.515978e+02, 3.886396e-01, 3.743728e-01, 3.176995e-01, 2.459465e-01, 2.443976e-01, 2.861551e-01, 4.512171e-01, 6.124478e-01, 8.084379e-01, 8.178445e-01, 1.076797e+00, 1.301469e+00, 1.349856e+00, 1.094555e+00, 8.198994e-01, 6.852388e-01, 4.894071e-01, 3.874262e-01, 3.225733e-01, 2.668721e-01, 1.841962e-01, 1.092945e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,4.159813e-01, 1.833993e+02, 4.159813e-01, 4.007108e-01, 3.400503e-01, 2.632494e-01, 2.615915e-01, 3.062867e-01, 4.829613e-01, 6.555349e-01, 8.653134e-01, 8.753818e-01, 1.152710e+00, 1.393506e+00, 1.485364e+00, 1.229377e+00, 9.528316e-01, 8.184037e-01, 6.172300e-01, 5.123774e-01, 4.564653e-01, 3.880019e-01, 2.570784e-01, 1.454254e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,4.878403e-01, 2.865748e+02, 4.878403e-01, 4.699319e-01, 3.987926e-01, 3.087247e-01, 3.067803e-01, 3.591965e-01, 5.663908e-01, 7.687758e-01, 1.014793e+00, 1.026600e+00, 1.352269e+00, 1.635538e+00, 1.858682e+00, 1.614072e+00, 1.355065e+00, 1.240887e+00, 1.063272e+00, 9.865649e-01, 1.029911e+00, 9.327561e-01, 5.615753e-01, 2.840313e-01
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,48.00,MEAN, 5.0,1.984232e-01, 3.552514e+01, 1.984232e-01, 1.951963e-01, 1.766559e-01, 1.456321e-01, 1.436194e-01, 1.725545e-01, 2.888060e-01, 3.978523e-01, 5.109473e-01, 4.889848e-01, 6.031473e-01, 7.042446e-01, 6.583795e-01, 4.713717e-01, 2.943166e-01, 2.103565e-01, 1.184041e-01, 7.884696e-02, 5.317853e-02, 4.273646e-02, 3.637108e-02, 2.826650e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,500.00,MEAN, 5.0,2.463398e-01, 6.511308e+01, 2.463398e-01, 2.423336e-01, 2.193160e-01, 1.808003e-01, 1.783016e-01, 2.142241e-01, 3.585489e-01, 4.939284e-01, 6.343343e-01, 6.070683e-01, 7.491251e-01, 8.752614e-01, 8.925986e-01, 6.821308e-01, 4.747136e-01, 3.701166e-01, 2.477408e-01, 1.918817e-01, 1.604926e-01, 1.405741e-01, 1.050517e-01, 7.013318e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,2.636704e-01, 7.877217e+01, 2.636704e-01, 2.593824e-01, 2.347454e-01, 1.935201e-01, 1.908456e-01, 2.292953e-01, 3.837736e-01, 5.286774e-01, 6.789612e-01, 6.497769e-01, 8.019374e-01, 9.371582e-01, 9.822032e-01, 7.661527e-01, 5.516800e-01, 4.420427e-01, 3.124455e-01, 2.537666e-01, 2.271090e-01, 2.043788e-01, 1.466183e-01, 9.331802e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,3.092183e-01, 1.230873e+02, 3.092183e-01, 3.041896e-01, 2.752967e-01, 2.269498e-01, 2.238133e-01, 2.689051e-01, 4.500689e-01, 6.200042e-01, 7.962489e-01, 7.620232e-01, 9.407699e-01, 1.099929e+00, 1.229062e+00, 1.005896e+00, 7.845693e-01, 6.702378e-01, 5.382347e-01, 4.886188e-01, 5.124201e-01, 4.913264e-01, 3.202805e-01, 1.822600e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,6.547771e-01, 1.061378e+02, 6.547771e-01, 6.442874e-01, 5.836347e-01, 5.068778e-01, 5.686520e-01, 7.296872e-01, 1.139113e+00, 1.532845e+00, 1.782736e+00, 1.822324e+00, 1.788495e+00, 1.608402e+00, 1.138244e+00, 8.692405e-01, 5.441580e-01, 3.683327e-01, 2.240762e-01, 1.758681e-01, 1.384483e-01, 1.102572e-01, 7.774918e-02, 4.810396e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,7.039874e-01, 1.408019e+02, 7.039874e-01, 6.927094e-01, 6.274983e-01, 5.449726e-01, 6.113895e-01, 7.845274e-01, 1.224724e+00, 1.648047e+00, 1.916719e+00, 2.002343e+00, 2.067429e+00, 1.998982e+00, 1.543176e+00, 1.257894e+00, 8.528011e-01, 6.206324e-01, 4.088918e-01, 3.303606e-01, 2.581913e-01, 2.026594e-01, 1.319584e-01, 7.323438e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,7.202057e-01, 1.538814e+02, 7.202057e-01, 7.086679e-01, 6.419545e-01, 5.575276e-01, 6.254746e-01, 8.026012e-01, 1.252939e+00, 1.686014e+00, 1.960877e+00, 2.062517e+00, 2.163784e+00, 2.140346e+00, 1.698089e+00, 1.412836e+00, 9.821466e-01, 7.312312e-01, 4.939803e-01, 4.027598e-01, 3.140583e-01, 2.453901e-01, 1.558284e-01, 8.357702e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,7.596971e-01, 1.894975e+02, 7.596971e-01, 7.475266e-01, 6.771551e-01, 5.880987e-01, 6.597715e-01, 8.466106e-01, 1.321642e+00, 1.778464e+00, 2.068398e+00, 2.210735e+00, 2.407585e+00, 2.512093e+00, 2.124872e+00, 1.854939e+00, 1.367465e+00, 1.073937e+00, 7.693710e-01, 6.408344e-01, 4.970404e-01, 3.842392e-01, 2.300853e-01, 1.139078e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,4.989855e-01, 6.842659e+01, 4.989855e-01, 4.946463e-01, 4.599135e-01, 4.114352e-01, 4.607243e-01, 5.935016e-01, 9.279364e-01, 1.222246e+00, 1.380004e+00, 1.367162e+00, 1.292620e+00, 1.151400e+00, 8.177805e-01, 6.262764e-01, 3.944608e-01, 2.670434e-01, 1.595579e-01, 1.228327e-01, 9.694907e-02, 7.975844e-02, 5.884783e-02, 3.893890e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,5.364872e-01, 9.077440e+01, 5.364872e-01, 5.318219e-01, 4.944786e-01, 4.423569e-01, 4.953505e-01, 6.381067e-01, 9.976762e-01, 1.314105e+00, 1.483719e+00, 1.502218e+00, 1.494217e+00, 1.431003e+00, 1.108707e+00, 9.062963e-01, 6.181966e-01, 4.499621e-01, 2.911596e-01, 2.307359e-01, 1.807997e-01, 1.466008e-01, 9.987844e-02, 5.928131e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,5.488467e-01, 9.920670e+01, 5.488467e-01, 5.440739e-01, 5.058704e-01, 4.525479e-01, 5.067623e-01, 6.528073e-01, 1.020661e+00, 1.344379e+00, 1.517901e+00, 1.547362e+00, 1.563857e+00, 1.532201e+00, 1.220006e+00, 1.017930e+00, 7.119594e-01, 5.301469e-01, 3.517485e-01, 2.813022e-01, 2.199208e-01, 1.775116e-01, 1.179455e-01, 6.765341e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,5.789418e-01, 1.221682e+02, 5.789418e-01, 5.739074e-01, 5.336090e-01, 4.773626e-01, 5.345498e-01, 6.886029e-01, 1.076627e+00, 1.418096e+00, 1.601133e+00, 1.658560e+00, 1.740062e+00, 1.798321e+00, 1.526631e+00, 1.336459e+00, 9.912775e-01, 7.786103e-01, 5.478459e-01, 4.475822e-01, 3.480549e-01, 2.779530e-01, 1.741500e-01, 9.220536e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,2.357281e-01, 2.856380e+01, 2.357281e-01, 2.370907e-01, 2.316792e-01, 2.276817e-01, 2.620634e-01, 3.369450e-01, 4.994369e-01, 6.200818e-01, 6.658643e-01, 6.325896e-01, 5.795849e-01, 5.203558e-01, 3.874701e-01, 3.051471e-01, 2.019412e-01, 1.390431e-01, 8.076919e-02, 6.083570e-02, 4.823588e-02, 4.201252e-02, 3.356240e-02, 2.498669e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,2.534444e-01, 3.789261e+01, 2.534444e-01, 2.549095e-01, 2.490913e-01, 2.447933e-01, 2.817590e-01, 3.622684e-01, 5.369725e-01, 6.666845e-01, 7.159079e-01, 6.950802e-01, 6.699770e-01, 6.467174e-01, 5.253129e-01, 4.415841e-01, 3.164810e-01, 2.342845e-01, 1.473867e-01, 1.142772e-01, 8.995478e-02, 7.722155e-02, 5.696318e-02, 3.804021e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,2.592832e-01, 4.141257e+01, 2.592832e-01, 2.607820e-01, 2.548298e-01, 2.504328e-01, 2.882501e-01, 3.706143e-01, 5.493432e-01, 6.820435e-01, 7.324008e-01, 7.159688e-01, 7.012023e-01, 6.924520e-01, 5.780471e-01, 4.959765e-01, 3.644822e-01, 2.760348e-01, 1.780572e-01, 1.393213e-01, 1.094190e-01, 9.350371e-02, 6.726726e-02, 4.341250e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,2.735006e-01, 5.099755e+01, 2.735006e-01, 2.750816e-01, 2.688030e-01, 2.641649e-01, 3.040559e-01, 3.909363e-01, 5.794656e-01, 7.194423e-01, 7.725609e-01, 7.674201e-01, 7.802092e-01, 8.127207e-01, 7.233284e-01, 6.511767e-01, 5.074769e-01, 4.054038e-01, 2.773229e-01, 2.216753e-01, 1.731707e-01, 1.464109e-01, 9.932213e-02, 5.916724e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,4.239022e-01, 5.753013e+01, 4.239022e-01, 4.352253e-01, 4.711110e-01, 5.747875e-01, 8.591969e-01, 9.846300e-01, 1.058023e+00, 9.839519e-01, 9.404539e-01, 8.793008e-01, 7.483846e-01, 6.540092e-01, 5.091447e-01, 3.945911e-01, 2.657693e-01, 2.047205e-01, 1.453682e-01, 1.210422e-01, 1.081821e-01, 9.079824e-02, 7.066710e-02, 4.516365e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,3.802407e-01, 6.698619e+01, 3.802407e-01, 3.903975e-01, 4.225870e-01, 5.155849e-01, 7.707004e-01, 8.832141e-01, 9.490480e-01, 9.218274e-01, 9.404539e-01, 9.385593e-01, 8.526551e-01, 7.953470e-01, 6.754290e-01, 5.349673e-01, 3.763289e-01, 2.898839e-01, 2.058411e-01, 1.641031e-01, 1.435139e-01, 1.128474e-01, 8.593896e-02, 5.374281e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,3.674693e-01, 7.026804e+01, 3.674693e-01, 3.772850e-01, 4.083932e-01, 4.982676e-01, 7.448143e-01, 8.535489e-01, 9.171717e-01, 9.031234e-01, 9.404539e-01, 9.579973e-01, 8.883384e-01, 8.457933e-01, 7.381717e-01, 5.886706e-01, 4.198051e-01, 3.233734e-01, 2.296214e-01, 1.805767e-01, 1.568454e-01, 1.208278e-01, 9.138979e-02, 5.676237e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,3.391917e-01, 7.860389e+01, 3.391917e-01, 3.482520e-01, 3.769665e-01, 4.599248e-01, 6.874992e-01, 7.878664e-01, 8.465933e-01, 8.607590e-01, 9.404539e-01, 1.005147e+00, 9.779337e-01, 9.769238e-01, 9.090222e-01, 7.366220e-01, 5.424133e-01, 4.178178e-01, 2.966845e-01, 2.259613e-01, 1.931474e-01, 1.418138e-01, 1.055587e-01, 6.452110e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,2.879267e-01, 3.701486e+01, 2.879267e-01, 2.956177e-01, 3.191294e-01, 3.944145e-01, 5.923267e-01, 6.727536e-01, 7.096422e-01, 6.617449e-01, 6.364881e-01, 5.988614e-01, 5.152334e-01, 4.539216e-01, 3.585024e-01, 2.801018e-01, 1.912214e-01, 1.480942e-01, 1.035123e-01, 8.454029e-02, 7.575506e-02, 6.568211e-02, 5.348746e-02, 3.655879e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,2.582705e-01, 4.309888e+01, 2.582705e-01, 2.651693e-01, 2.862594e-01, 3.537902e-01, 5.313176e-01, 6.034606e-01, 6.365497e-01, 6.199638e-01, 6.364881e-01, 6.392203e-01, 5.870196e-01, 5.520185e-01, 4.755876e-01, 3.797483e-01, 2.707691e-01, 2.097012e-01, 1.465733e-01, 1.146156e-01, 1.004963e-01, 8.163217e-02, 6.504662e-02, 4.350340e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,2.495958e-01, 4.521043e+01, 2.495958e-01, 2.562629e-01, 2.766446e-01, 3.419072e-01, 5.134719e-01, 5.831917e-01, 6.151694e-01, 6.073846e-01, 6.364881e-01, 6.524588e-01, 6.115862e-01, 5.870312e-01, 5.197664e-01, 4.178698e-01, 3.020503e-01, 2.339274e-01, 1.635065e-01, 1.261214e-01, 1.098317e-01, 8.740504e-02, 6.917232e-02, 4.594765e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,2.303888e-01, 5.057370e+01, 2.303888e-01, 2.365429e-01, 2.553562e-01, 3.155967e-01, 4.739591e-01, 5.383138e-01, 5.678308e-01, 5.788930e-01, 6.364881e-01, 6.845711e-01, 6.732690e-01, 6.780437e-01, 6.400668e-01, 5.228935e-01, 3.902671e-01, 3.022482e-01, 2.112601e-01, 1.578197e-01, 1.352524e-01, 1.025860e-01, 7.989670e-02, 5.222814e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,1.129764e-01, 1.541820e+01, 1.129764e-01, 1.159942e-01, 1.237260e-01, 1.546099e-01, 2.318966e-01, 2.578579e-01, 2.632841e-01, 2.484777e-01, 2.457804e-01, 2.378174e-01, 2.146681e-01, 1.960554e-01, 1.650764e-01, 1.337037e-01, 9.692181e-02, 7.688583e-02, 5.239855e-02, 4.187051e-02, 3.769104e-02, 3.459785e-02, 3.050524e-02, 2.345940e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,1.013399e-01, 1.795244e+01, 1.013399e-01, 1.040469e-01, 1.109824e-01, 1.386852e-01, 2.080115e-01, 2.312988e-01, 2.361661e-01, 2.327893e-01, 2.457804e-01, 2.538445e-01, 2.445772e-01, 2.384249e-01, 2.189895e-01, 1.812689e-01, 1.372411e-01, 1.088702e-01, 7.419626e-02, 5.676598e-02, 5.000076e-02, 4.299949e-02, 3.709772e-02, 2.791569e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,9.793614e-02, 1.883199e+01, 9.793614e-02, 1.005522e-01, 1.072547e-01, 1.340271e-01, 2.010248e-01, 2.235300e-01, 2.282338e-01, 2.280660e-01, 2.457804e-01, 2.591018e-01, 2.548127e-01, 2.535474e-01, 2.393322e-01, 1.994658e-01, 1.530962e-01, 1.214477e-01, 8.276795e-02, 6.246451e-02, 5.464549e-02, 4.604033e-02, 3.945071e-02, 2.948414e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,9.039974e-02, 2.106601e+01, 9.039974e-02, 9.281446e-02, 9.900122e-02, 1.237134e-01, 1.855555e-01, 2.063288e-01, 2.106707e-01, 2.173677e-01, 2.457804e-01, 2.718541e-01, 2.805124e-01, 2.928571e-01, 2.947258e-01, 2.495978e-01, 1.978095e-01, 1.569177e-01, 1.069411e-01, 7.816379e-02, 6.729324e-02, 5.403686e-02, 4.556709e-02, 3.351427e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,4.255843e-01, 1.599313e+02, 4.255843e-01, 4.042815e-01, 3.339206e-01, 2.764126e-01, 2.979684e-01, 3.361002e-01, 4.382635e-01, 5.310664e-01, 6.652938e-01, 6.794559e-01, 9.491481e-01, 1.194169e+00, 1.209504e+00, 1.048656e+00, 8.510638e-01, 7.299913e-01, 4.079500e-01, 2.279363e-01, 1.526349e-01, 1.121571e-01, 8.425565e-02, 5.441819e-02
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,5.283574e-01, 2.931338e+02, 5.283574e-01, 5.019102e-01, 4.145581e-01, 3.431626e-01, 3.699239e-01, 4.172640e-01, 5.440984e-01, 6.593120e-01, 8.259535e-01, 8.435356e-01, 1.178867e+00, 1.484157e+00, 1.639787e+00, 1.517530e+00, 1.372711e+00, 1.284400e+00, 8.535670e-01, 5.547049e-01, 4.606514e-01, 3.689211e-01, 2.433582e-01, 1.350192e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,5.655285e-01, 3.546259e+02, 5.655285e-01, 5.372207e-01, 4.437232e-01, 3.673049e-01, 3.959489e-01, 4.466194e-01, 5.823770e-01, 7.056961e-01, 8.840612e-01, 9.028803e-01, 1.261976e+00, 1.589114e+00, 1.804399e+00, 1.704453e+00, 1.595271e+00, 1.534002e+00, 1.076501e+00, 7.336061e-01, 6.518560e-01, 5.363695e-01, 3.396494e-01, 1.796543e-01
8.40,0.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,6.632212e-01, 5.541290e+02, 6.632212e-01, 6.300233e-01, 5.203745e-01, 4.307553e-01, 4.643474e-01, 5.237710e-01, 6.829802e-01, 8.276022e-01, 1.036779e+00, 1.058849e+00, 1.480451e+00, 1.865120e+00, 2.257900e+00, 2.237807e+00, 2.268708e+00, 2.325898e+00, 1.854435e+00, 1.412533e+00, 1.470766e+00, 1.289432e+00, 7.419477e-01, 3.508839e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,3.842825e-01, 1.067161e+02, 3.842825e-01, 3.662233e-01, 3.028519e-01, 2.401581e-01, 2.489534e-01, 2.845900e-01, 4.027194e-01, 5.146151e-01, 6.659421e-01, 6.858695e-01, 9.468259e-01, 1.180095e+00, 1.168093e+00, 9.560234e-01, 6.977427e-01, 5.493289e-01, 2.904889e-01, 1.591990e-01, 1.068833e-01, 8.113281e-02, 6.377253e-02, 4.405010e-02
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,4.770817e-01, 1.955970e+02, 4.770817e-01, 4.546614e-01, 3.759867e-01, 2.981532e-01, 3.090724e-01, 3.533147e-01, 4.999709e-01, 6.388879e-01, 8.267584e-01, 8.514980e-01, 1.175983e+00, 1.466665e+00, 1.583643e+00, 1.383479e+00, 1.125414e+00, 9.665293e-01, 6.077994e-01, 3.874262e-01, 3.225733e-01, 2.668721e-01, 1.841962e-01, 1.092945e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,5.106455e-01, 2.366284e+02, 5.106455e-01, 4.866479e-01, 4.024382e-01, 3.191289e-01, 3.308163e-01, 3.781712e-01, 5.351450e-01, 6.838351e-01, 8.849227e-01, 9.114028e-01, 1.258888e+00, 1.570385e+00, 1.742620e+00, 1.553890e+00, 1.307880e+00, 1.154358e+00, 7.665438e-01, 5.123774e-01, 4.564653e-01, 3.880019e-01, 2.570784e-01, 1.454254e-01
8.40,0.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,5.988573e-01, 3.697492e+02, 5.988573e-01, 5.707143e-01, 4.719577e-01, 3.742571e-01, 3.879634e-01, 4.434987e-01, 6.275890e-01, 8.019647e-01, 1.037789e+00, 1.068844e+00, 1.476829e+00, 1.843138e+00, 2.180594e+00, 2.040132e+00, 1.859995e+00, 1.750271e+00, 1.320488e+00, 9.865649e-01, 1.029911e+00, 9.327561e-01, 5.615753e-01, 2.840313e-01
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.787856e-01, 4.625486e+01, 2.787856e-01, 2.702179e-01, 2.327219e-01, 1.810736e-01, 1.772625e-01, 2.094409e-01, 3.425069e-01, 4.726060e-01, 6.234986e-01, 6.233072e-01, 8.055743e-01, 9.628394e-01, 9.126322e-01, 6.769150e-01, 4.279634e-01, 3.012231e-01, 1.470472e-01, 7.884696e-02, 5.317853e-02, 4.273646e-02, 3.637108e-02, 2.826650e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,3.461086e-01, 8.477930e+01, 3.461086e-01, 3.354720e-01, 2.889212e-01, 2.248005e-01, 2.200690e-01, 2.600182e-01, 4.252178e-01, 5.867342e-01, 7.740654e-01, 7.738277e-01, 1.000545e+00, 1.196653e+00, 1.237302e+00, 9.795764e-01, 6.902772e-01, 5.299939e-01, 3.076717e-01, 1.918817e-01, 1.604926e-01, 1.405741e-01, 1.050517e-01, 7.013318e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,3.704582e-01, 1.025639e+02, 3.704582e-01, 3.590733e-01, 3.092475e-01, 2.406158e-01, 2.355514e-01, 2.783111e-01, 4.551329e-01, 6.280123e-01, 8.285227e-01, 8.282683e-01, 1.071082e+00, 1.281277e+00, 1.361510e+00, 1.100236e+00, 8.021934e-01, 6.329895e-01, 3.880291e-01, 2.537666e-01, 2.271090e-01, 2.043788e-01, 1.466183e-01, 9.331802e-02
8.40,0.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,4.344533e-01, 1.602636e+02, 4.344533e-01, 4.211016e-01, 3.626687e-01, 2.821811e-01, 2.762419e-01, 3.263881e-01, 5.337551e-01, 7.364988e-01, 9.716465e-01, 9.713481e-01, 1.256509e+00, 1.503816e+00, 1.703700e+00, 1.444521e+00, 1.140836e+00, 9.597568e-01, 6.684388e-01, 4.886188e-01, 5.124201e-01, 4.913264e-01, 3.202805e-01, 1.822600e-01
