rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700163,0.7158348,0.7212116,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6142268,0.6742776,0.6142268,0.6090175,0.5916199,0.5506635,0.5318982,0.5339836,0.5724337,0.5993156,0.6289735,0.6577178,0.6913864,0.7174441,0.7469968,0.7795866,0.8094768,0.8118629,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4278396,0.6663529,0.4278396,0.4251981,0.4208048,0.432755,0.4520038,0.4428708,0.4099767,0.4012088,0.4001206,0.4009343,0.4091639,0.4233596,0.4645637,0.548893,0.7092856,0.8311799,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4278396,0.6663529,0.4278396,0.4251981,0.4208048,0.432755,0.4520038,0.4428708,0.4099767,0.4012088,0.4001206,0.4009343,0.4091639,0.4233596,0.4645637,0.548893,0.7092856,0.8311799,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.462744,0.6811976,0.462744,0.4569275,0.4413047,0.4307582,0.4350102,0.4283484,0.4146577,0.4125022,0.4205676,0.440522,0.4824674,0.5226913,0.5879886,0.6723082,0.7864566,0.8555272,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6052648,0.6742741,0.6052648,0.5995835,0.58043,0.5376343,0.5189052,0.5201934,0.5568809,0.583939,0.6145847,0.6448634,0.681021,0.7087383,0.7403264,0.7750637,0.8078508,0.8115915,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5276321,0.6914628,0.5276321,0.5210883,0.5024336,0.4885902,0.4979766,0.493073,0.4855299,0.504657,0.5447429,0.5972528,0.6825739,0.7329211,0.7849796,0.8288756,0.8691975,0.8791235,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6610142,0.6765853,0.6610142,0.6585685,0.6523272,0.6333336,0.6270284,0.6327197,0.6663475,0.6888116,0.7124293,0.733579,0.7609449,0.7809498,0.801197,0.8202252,0.8308624,0.8178656,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.6996881,0.7149546,0.7205949,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4798692,0.6823427,0.4798692,0.4733284,0.4545363,0.4360396,0.4360004,0.4300028,0.4220449,0.4241416,0.4391348,0.4668971,0.5151828,0.5577427,0.6218505,0.7001109,0.7998744,0.8589067,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5403745,0.6916443,0.5403745,0.5336615,0.5135093,0.4914807,0.4950278,0.490958,0.4922948,0.5168135,0.5604036,0.6130119,0.6929661,0.7405527,0.7903996,0.8330814,0.8711296,0.8796002,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5835402,0.6926243,0.5835402,0.5778987,0.5603169,0.5233716,0.510884,0.5101133,0.5375763,0.5720389,0.616556,0.661239,0.7216164,0.7606943,0.8043821,0.8440581,0.8769084,0.8812783,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6548068,0.6527048,0.6607552,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700461,0.7163912,0.7216008,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4350987,0.668803,0.4350987,0.4314815,0.4238174,0.4290791,0.4433326,0.4349795,0.4088647,0.4020188,0.4016249,0.4058729,0.4236916,0.4467765,0.4983977,0.5852441,0.7304942,0.8370887,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4798692,0.6823427,0.4798692,0.4733284,0.4545363,0.4360396,0.4360004,0.4300028,0.4220449,0.4241416,0.4391348,0.4668971,0.5151828,0.5577427,0.6218505,0.7001109,0.7998744,0.8589067,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5835402,0.6926243,0.5835402,0.5778987,0.5603169,0.5233716,0.510884,0.5101133,0.5375763,0.5720389,0.616556,0.661239,0.7216164,0.7606943,0.8043821,0.8440581,0.8769084,0.8812783,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.666175,0.6766018,0.666175,0.6641901,0.6600034,0.6458023,0.6425774,0.6482491,0.6784232,0.6980502,0.7192492,0.738319,0.76326,0.7823849,0.802086,0.8208472,0.8311311,0.8179272,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4350987,0.668803,0.4350987,0.4314815,0.4238174,0.4290791,0.4433326,0.4349795,0.4088647,0.4020188,0.4016249,0.4058729,0.4236916,0.4467765,0.4983977,0.5852441,0.7304942,0.8370887,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5403745,0.6916443,0.5403745,0.5336615,0.5135093,0.4914807,0.4950278,0.490958,0.4922948,0.5168135,0.5604036,0.6130119,0.6929661,0.7405527,0.7903996,0.8330814,0.8711296,0.8796002,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5835402,0.6926243,0.5835402,0.5778987,0.5603169,0.5233716,0.510884,0.5101133,0.5375763,0.5720389,0.616556,0.661239,0.7216164,0.7606943,0.8043821,0.8440581,0.8769084,0.8812783,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6548068,0.6527048,0.6607552,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4350987,0.668803,0.4350987,0.4314815,0.4238174,0.4290791,0.4433326,0.4349795,0.4088647,0.4020188,0.4016249,0.4058729,0.4236916,0.4467765,0.4983977,0.5852441,0.7304942,0.8370887,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700461,0.7163912,0.7216008,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6200137,0.6745122,0.6200137,0.6151307,0.5989862,0.5596491,0.5411631,0.5437534,0.5829309,0.6094433,0.6382929,0.6659467,0.6983739,0.723675,0.7522794,0.7836002,0.811611,0.8124671,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6618412,0.6618079,0.6676047,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5403745,0.6916443,0.5403745,0.5336615,0.5135093,0.4914807,0.4950278,0.490958,0.4922948,0.5168135,0.5604036,0.6130119,0.6929661,0.7405527,0.7903996,0.8330814,0.8711296,0.8796002,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5403745,0.6916443,0.5403745,0.5336615,0.5135093,0.4914807,0.4950278,0.490958,0.4922948,0.5168135,0.5604036,0.6130119,0.6929661,0.7405527,0.7903996,0.8330814,0.8711296,0.8796002,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6548068,0.6527048,0.6607552,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6548068,0.6527048,0.6607552,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4798692,0.6823427,0.4798692,0.4733284,0.4545363,0.4360396,0.4360004,0.4300028,0.4220449,0.4241416,0.4391348,0.4668971,0.5151828,0.5577427,0.6218505,0.7001109,0.7998744,0.8589067,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6618412,0.6618079,0.6676047,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4798692,0.6823427,0.4798692,0.4733284,0.4545363,0.4360396,0.4360004,0.4300028,0.4220449,0.4241416,0.4391348,0.4668971,0.5151828,0.5577427,0.6218505,0.7001109,0.7998744,0.8589067,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6548068,0.6527048,0.6607552,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700461,0.7163912,0.7216008,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4350987,0.668803,0.4350987,0.4314815,0.4238174,0.4290791,0.4433326,0.4349795,0.4088647,0.4020188,0.4016249,0.4058729,0.4236916,0.4467765,0.4983977,0.5852441,0.7304942,0.8370887,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5835402,0.6926243,0.5835402,0.5778987,0.5603169,0.5233716,0.510884,0.5101133,0.5375763,0.5720389,0.616556,0.661239,0.7216164,0.7606943,0.8043821,0.8440581,0.8769084,0.8812783,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5835402,0.6926243,0.5835402,0.5778987,0.5603169,0.5233716,0.510884,0.5101133,0.5375763,0.5720389,0.616556,0.661239,0.7216164,0.7606943,0.8043821,0.8440581,0.8769084,0.8812783,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.666175,0.6766018,0.666175,0.6641901,0.6600034,0.6458023,0.6425774,0.6482491,0.6784232,0.6980502,0.7192492,0.738319,0.76326,0.7823849,0.802086,0.8208472,0.8311311,0.8179272,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4798692,0.6823427,0.4798692,0.4733284,0.4545363,0.4360396,0.4360004,0.4300028,0.4220449,0.4241416,0.4391348,0.4668971,0.5151828,0.5577427,0.6218505,0.7001109,0.7998744,0.8589067,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5403745,0.6916443,0.5403745,0.5336615,0.5135093,0.4914807,0.4950278,0.490958,0.4922948,0.5168135,0.5604036,0.6130119,0.6929661,0.7405527,0.7903996,0.8330814,0.8711296,0.8796002,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5835402,0.6926243,0.5835402,0.5778987,0.5603169,0.5233716,0.510884,0.5101133,0.5375763,0.5720389,0.616556,0.661239,0.7216164,0.7606943,0.8043821,0.8440581,0.8769084,0.8812783,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6618412,0.6618079,0.6676047,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4496055,0.6779624,0.4496055,0.4446721,0.432307,0.4277065,0.4350212,0.4280318,0.4108166,0.4064459,0.4097117,0.4220591,0.4535363,0.4864535,0.543463,0.6285104,0.7569402,0.8421658,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5176323,0.6910866,0.5176323,0.5114731,0.4946552,0.4857794,0.4979333,0.4927979,0.4811601,0.4966641,0.5332196,0.5838029,0.6701323,0.7213896,0.7740274,0.8185737,0.8608686,0.8725737,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6448009,0.643347,0.6516967,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.597432,0.6736007,0.597432,0.591771,0.5727703,0.5308497,0.5128877,0.5139824,0.5487749,0.5746109,0.6044229,0.6343487,0.6696306,0.6966303,0.7267187,0.7620469,0.7969629,0.8037562,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.597432,0.6736007,0.597432,0.591771,0.5727703,0.5308497,0.5128877,0.5139824,0.5487749,0.5746109,0.6044229,0.6343487,0.6696306,0.6966303,0.7267187,0.7620469,0.7969629,0.8037562,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5298233,0.691312,0.5298233,0.5233514,0.504496,0.4868481,0.493075,0.4887197,0.485864,0.5070028,0.5477811,0.5993557,0.6809724,0.7296424,0.7801583,0.8234922,0.8632035,0.8731659,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5298233,0.691312,0.5298233,0.5233514,0.504496,0.4868481,0.493075,0.4887197,0.485864,0.5070028,0.5477811,0.5993557,0.6809724,0.7296424,0.7801583,0.8234922,0.8632035,0.8731659,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6533674,0.6765385,0.6533674,0.6509042,0.6446289,0.6256463,0.6194666,0.6251064,0.6583675,0.6807631,0.7045158,0.7259426,0.7537083,0.773959,0.7943561,0.8135697,0.8244348,0.8115612,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6924328,0.7078402,0.71354,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4301476,0.6643296,0.4301476,0.4271132,0.4212858,0.4294462,0.4455461,0.4370806,0.4088537,0.4013948,0.4004928,0.4023307,0.4133467,0.4292699,0.4685385,0.5485537,0.7010839,0.8227429,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6533674,0.6765385,0.6533674,0.6509042,0.6446289,0.6256463,0.6194666,0.6251064,0.6583675,0.6807631,0.7045158,0.7259426,0.7537083,0.773959,0.7943561,0.8135697,0.8244348,0.8115612,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6467388,0.6449485,0.6530182,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6531268,0.6527156,0.6589387,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4371512,0.6762489,0.4371512,0.4332986,0.4247665,0.4274606,0.4394327,0.431613,0.4087231,0.4025845,0.4025822,0.4078206,0.4278944,0.4530315,0.5043759,0.5916643,0.7374465,0.8370478,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6382792,0.6764861,0.6382792,0.6345768,0.6229821,0.5937341,0.5826707,0.587602,0.6255969,0.6542818,0.6842194,0.7114517,0.7464734,0.769408,0.7914619,0.8115179,0.8235489,0.811358,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6489992,0.6933974,0.6489992,0.6489992,0.6573431,0.6485298,0.6468533,0.6545253,0.6826419,0.6911584,0.7083078,0.7256032,0.7517978,0.7782673,0.813941,0.85,0.8772685,0.8772685,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6792466,0.676757,0.6792466,0.6792466,0.684342,0.6901484,0.7037203,0.710632,0.7238674,0.7290789,0.7395377,0.7500427,0.7658825,0.7818158,0.7996224,0.8175304,0.8265204,0.8121478,0.7871467,0.7553119,0.7273404,0.7169379,0.70143,0.6860437,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5298233,0.691312,0.5298233,0.5233514,0.504496,0.4868481,0.493075,0.4887197,0.485864,0.5070028,0.5477811,0.5993557,0.6809724,0.7296424,0.7801583,0.8234922,0.8632035,0.8731659,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.568775,0.6924192,0.568775,0.5629015,0.544674,0.5103351,0.5011198,0.4996509,0.5214808,0.5538125,0.5981535,0.6445156,0.7089235,0.7498406,0.7947262,0.8352394,0.8695468,0.8750505,0.8772685,0.8409518,0.8049845,0.7871467,0.7605919,0.7343024,
