rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5484159,0.5513812,0.5565481,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5939134,0.6138167,0.6190749,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4173949,0.5638952,0.4173949,0.4155693,0.4121993,0.4154831,0.4240098,0.4192998,0.4049711,0.4011597,0.4009805,0.4037044,0.4158732,0.4329779,0.4736135,0.5458803,0.6703736,0.7608088,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4405559,0.5727453,0.4405559,0.43711,0.4284084,0.419261,0.4198734,0.4165115,0.4124479,0.4140257,0.4240277,0.4432623,0.4795372,0.5145632,0.5700167,0.6400082,0.729139,0.7794178,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4975623,0.5794918,0.4975623,0.494358,0.4875903,0.4686796,0.4633371,0.4628771,0.4816477,0.505928,0.5410427,0.578274,0.6319754,0.6710792,0.7171517,0.7600408,0.794793,0.7985281,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5625944,0.5599034,0.5625944,0.5612986,0.5609774,0.5566332,0.5614354,0.5666242,0.5900284,0.606206,0.6257748,0.6440092,0.6688701,0.6893639,0.7109191,0.7316798,0.7427857,0.7276668,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4173949,0.5638952,0.4173949,0.4155693,0.4121993,0.4154831,0.4240098,0.4192998,0.4049711,0.4011597,0.4009805,0.4037044,0.4158732,0.4329779,0.4736135,0.5458803,0.6703736,0.7608088,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4733226,0.5788479,0.4733226,0.4696134,0.4608279,0.450234,0.4539231,0.4515238,0.4538275,0.4705917,0.5028726,0.5438221,0.6103253,0.6552685,0.705751,0.7508287,0.7898553,0.7970936,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4975623,0.5794918,0.4975623,0.494358,0.4875903,0.4686796,0.4633371,0.4628771,0.4816477,0.505928,0.5410427,0.578274,0.6319754,0.6710792,0.7171517,0.7600408,0.794793,0.7985281,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5484159,0.5513812,0.5565481,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4173949,0.5638952,0.4173949,0.4155693,0.4121993,0.4154831,0.4240098,0.4192998,0.4049711,0.4011597,0.4009805,0.4037044,0.4158732,0.4329779,0.4736135,0.5458803,0.6703736,0.7608088,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5939134,0.6138167,0.6190749,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5326989,0.5586023,0.5326989,0.5295676,0.5211304,0.4993039,0.4914625,0.4939324,0.5221715,0.5422519,0.5660054,0.5895093,0.6187783,0.6430984,0.6708813,0.7012106,0.7266806,0.7232128,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5528205,0.5572248,0.5609559,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4733226,0.5788479,0.4733226,0.4696134,0.4608279,0.450234,0.4539231,0.4515238,0.4538275,0.4705917,0.5028726,0.5438221,0.6103253,0.6552685,0.705751,0.7508287,0.7898553,0.7970936,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4733226,0.5788479,0.4733226,0.4696134,0.4608279,0.450234,0.4539231,0.4515238,0.4538275,0.4705917,0.5028726,0.5438221,0.6103253,0.6552685,0.705751,0.7508287,0.7898553,0.7970936,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5484159,0.5513812,0.5565481,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5484159,0.5513812,0.5565481,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4405559,0.5727453,0.4405559,0.43711,0.4284084,0.419261,0.4198734,0.4165115,0.4124479,0.4140257,0.4240277,0.4432623,0.4795372,0.5145632,0.5700167,0.6400082,0.729139,0.7794178,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5528205,0.5572248,0.5609559,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4405559,0.5727453,0.4405559,0.43711,0.4284084,0.419261,0.4198734,0.4165115,0.4124479,0.4140257,0.4240277,0.4432623,0.4795372,0.5145632,0.5700167,0.6400082,0.729139,0.7794178,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5484159,0.5513812,0.5565481,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5939134,0.6138167,0.6190749,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4173949,0.5638952,0.4173949,0.4155693,0.4121993,0.4154831,0.4240098,0.4192998,0.4049711,0.4011597,0.4009805,0.4037044,0.4158732,0.4329779,0.4736135,0.5458803,0.6703736,0.7608088,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4975623,0.5794918,0.4975623,0.494358,0.4875903,0.4686796,0.4633371,0.4628771,0.4816477,0.505928,0.5410427,0.578274,0.6319754,0.6710792,0.7171517,0.7600408,0.794793,0.7985281,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4975623,0.5794918,0.4975623,0.494358,0.4875903,0.4686796,0.4633371,0.4628771,0.4816477,0.505928,0.5410427,0.578274,0.6319754,0.6710792,0.7171517,0.7600408,0.794793,0.7985281,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5625944,0.5599034,0.5625944,0.5612986,0.5609774,0.5566332,0.5614354,0.5666242,0.5900284,0.606206,0.6257748,0.6440092,0.6688701,0.6893639,0.7109191,0.7316798,0.7427857,0.7276668,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4405559,0.5727453,0.4405559,0.43711,0.4284084,0.419261,0.4198734,0.4165115,0.4124479,0.4140257,0.4240277,0.4432623,0.4795372,0.5145632,0.5700167,0.6400082,0.729139,0.7794178,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4733226,0.5788479,0.4733226,0.4696134,0.4608279,0.450234,0.4539231,0.4515238,0.4538275,0.4705917,0.5028726,0.5438221,0.6103253,0.6552685,0.705751,0.7508287,0.7898553,0.7970936,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4975623,0.5794918,0.4975623,0.494358,0.4875903,0.4686796,0.4633371,0.4628771,0.4816477,0.505928,0.5410427,0.578274,0.6319754,0.6710792,0.7171517,0.7600408,0.794793,0.7985281,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5528205,0.5572248,0.5609559,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4257158,0.5698779,0.4257158,0.4230971,0.4172314,0.4152567,0.4199694,0.4159287,0.4062706,0.4038288,0.4060556,0.4143929,0.4371269,0.4629823,0.5103365,0.5838454,0.6965373,0.769724,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4630171,0.5784815,0.4630171,0.4595556,0.4520501,0.4485648,0.4574266,0.4543019,0.4485826,0.459693,0.4870009,0.5261968,0.5971752,0.6446747,0.6970403,0.7433333,0.7858466,0.7959469,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5465544,0.5496946,0.5551746,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.521768,0.5580351,0.521768,0.5180779,0.5073673,0.4829112,0.4744047,0.4757141,0.5008939,0.5204028,0.5445653,0.5695274,0.6006525,0.6259919,0.6546774,0.6880832,0.7193315,0.7210698,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.521768,0.5580351,0.521768,0.5180779,0.5073673,0.4829112,0.4744047,0.4757141,0.5008939,0.5204028,0.5445653,0.5695274,0.6006525,0.6259919,0.6546774,0.6880832,0.7193315,0.7210698,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4699133,0.5786295,0.4699133,0.466245,0.4577101,0.4491928,0.4544702,0.4518284,0.4514959,0.4663275,0.4969312,0.5373802,0.6054584,0.6512284,0.7020941,0.7475026,0.7878608,0.7964581,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4699133,0.5786295,0.4699133,0.466245,0.4577101,0.4491928,0.4544702,0.4518284,0.4514959,0.4663275,0.4969312,0.5373802,0.6054584,0.6512284,0.7020941,0.7475026,0.7878608,0.7964581,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5586764,0.5598639,0.5586764,0.5570352,0.5550953,0.5468935,0.5488631,0.5539547,0.5797276,0.597995,0.6194211,0.6394094,0.6664058,0.6876941,0.7096978,0.7307138,0.7422572,0.7275154,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.593295,0.6126205,0.618231,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5586764,0.5598639,0.5586764,0.5570352,0.5550953,0.5468935,0.5488631,0.5539547,0.5797276,0.597995,0.6194211,0.6394094,0.6664058,0.6876941,0.7096978,0.7307138,0.7422572,0.7275154,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5477949,0.5507444,0.5560434,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4191297,0.5687573,0.4191297,0.4171092,0.4131555,0.4151194,0.4225332,0.4179958,0.4050516,0.4015322,0.4016048,0.4050724,0.4191745,0.4382733,0.4796349,0.5534214,0.6798723,0.7653155,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.548645,0.5598313,0.548645,0.5461916,0.5405784,0.5250767,0.5228051,0.5271801,0.5558682,0.5784253,0.6041004,0.6282682,0.6607121,0.6840444,0.7073345,0.7290119,0.741517,0.7273476,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5489421,0.5519938,0.5570347,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5916931,0.6096166,0.6160955,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4699133,0.5786295,0.4699133,0.466245,0.4577101,0.4491928,0.4544702,0.4518284,0.4514959,0.4663275,0.4969312,0.5373802,0.6054584,0.6512284,0.7020941,0.7475026,0.7878608,0.7964581,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5477949,0.5507444,0.5560434,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4339876,0.5708614,0.4339876,0.430836,0.4231758,0.4170419,0.4193125,0.4156908,0.4091408,0.4085327,0.4145666,0.4288343,0.4590982,0.489784,0.540102,0.6111664,0.7109414,0.7735206,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.593295,0.6126205,0.618231,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.521768,0.5580351,0.521768,0.5180779,0.5073673,0.4829112,0.4744047,0.4757141,0.5008939,0.5204028,0.5445653,0.5695274,0.6006525,0.6259919,0.6546774,0.6880832,0.7193315,0.7210698,0.7,0.664,0.632,0.62,0.602,0.584,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4154628,0.56098,0.4154628,0.4138825,0.4112849,0.4162294,0.426103,0.4211651,0.4051275,0.4008264,0.4003059,0.4015081,0.4091252,0.4209688,0.4518577,0.518117,0.6488746,0.7530023,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4339876,0.5708614,0.4339876,0.430836,0.4231758,0.4170419,0.4193125,0.4156908,0.4091408,0.4085327,0.4145666,0.4288343,0.4590982,0.489784,0.540102,0.6111664,0.7109414,0.7735206,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4699133,0.5786295,0.4699133,0.466245,0.4577101,0.4491928,0.4544702,0.4518284,0.4514959,0.4663275,0.4969312,0.5373802,0.6054584,0.6512284,0.7020941,0.7475026,0.7878608,0.7964581,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4339876,0.5708614,0.4339876,0.430836,0.4231758,0.4170419,0.4193125,0.4156908,0.4091408,0.4085327,0.4145666,0.4288343,0.4590982,0.489784,0.540102,0.6111664,0.7109414,0.7735206,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4923195,0.579357,0.4923195,0.4889065,0.481222,0.4631166,0.4593709,0.4584741,0.4738474,0.4968514,0.5317619,0.5701639,0.6268999,0.6673021,0.7141161,0.7574669,0.7933342,0.798085,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5518902,0.5558444,0.5599406,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4339876,0.5708614,0.4339876,0.430836,0.4231758,0.4170419,0.4193125,0.4156908,0.4091408,0.4085327,0.4145666,0.4288343,0.4590982,0.489784,0.540102,0.6111664,0.7109414,0.7735206,0.8,0.76,0.72,0.7,0.67,0.64,
7.0,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.521768,0.5580351,0.521768,0.5180779,0.5073673,0.4829112,0.4744047,0.4757141,0.5008939,0.5204028,0.5445653,0.5695274,0.6006525,0.6259919,0.6546774,0.6880832,0.7193315,0.7210698,0.7,0.664,0.632,0.62,0.602,0.584,
