rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,3.734852e-01, 5.501987e+01, 3.734852e-01, 3.745079e-01, 3.664603e-01, 3.846085e-01, 4.426104e-01, 5.260806e-01, 7.416740e-01, 9.216662e-01, 1.051786e+00, 1.162555e+00, 1.258486e+00, 1.273640e+00, 1.065434e+00, 8.649959e-01, 6.110567e-01, 4.450947e-01, 2.717601e-01, 1.696216e-01, 1.343659e-01, 1.032932e-01, 7.792775e-02, 5.161293e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,8.902822e-01, 6.603376e+01, 8.902822e-01, 9.124375e-01, 9.713524e-01, 1.091053e+00, 1.391841e+00, 1.704696e+00, 2.153594e+00, 2.186337e+00, 1.997063e+00, 1.752752e+00, 1.355238e+00, 1.134646e+00, 8.164695e-01, 6.101378e-01, 3.659414e-01, 2.521950e-01, 1.458180e-01, 9.135459e-02, 7.364753e-02, 5.318144e-02, 4.007829e-02, 2.653892e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,7.985840e-01, 7.688754e+01, 7.985840e-01, 8.184572e-01, 8.713040e-01, 9.786752e-01, 1.248482e+00, 1.529114e+00, 1.931776e+00, 2.048296e+00, 1.997063e+00, 1.870875e+00, 1.544059e+00, 1.379855e+00, 1.083125e+00, 8.271949e-01, 5.181724e-01, 3.571077e-01, 2.064780e-01, 1.238541e-01, 9.770048e-02, 6.609587e-02, 4.873960e-02, 3.158018e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,7.717614e-01, 8.065449e+01, 7.717614e-01, 7.909671e-01, 8.420389e-01, 9.458038e-01, 1.206549e+00, 1.477755e+00, 1.866892e+00, 2.006736e+00, 1.997063e+00, 1.909621e+00, 1.608678e+00, 1.467374e+00, 1.183739e+00, 9.102339e-01, 5.780355e-01, 3.983634e-01, 2.303318e-01, 1.362873e-01, 1.067762e-01, 7.077004e-02, 5.183100e-02, 3.335452e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,7.123726e-01, 9.022247e+01, 7.123726e-01, 7.301004e-01, 7.772421e-01, 8.730221e-01, 1.113702e+00, 1.364038e+00, 1.723231e+00, 1.912603e+00, 1.997063e+00, 2.003608e+00, 1.770925e+00, 1.694874e+00, 1.457717e+00, 1.139004e+00, 7.468564e-01, 5.147094e-01, 2.976025e-01, 1.705406e-01, 1.314896e-01, 8.306175e-02, 5.986680e-02, 3.791368e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,6.234955e-01, 4.392470e+01, 6.234955e-01, 6.384367e-01, 6.784375e-01, 7.709467e-01, 9.837143e-01, 1.191555e+00, 1.477337e+00, 1.511996e+00, 1.396098e+00, 1.236383e+00, 9.742181e-01, 8.237601e-01, 5.965080e-01, 4.457632e-01, 2.680775e-01, 1.852499e-01, 1.057185e-01, 6.496428e-02, 5.250874e-02, 3.916941e-02, 3.088596e-02, 2.187274e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,5.592761e-01, 5.114448e+01, 5.592761e-01, 5.726783e-01, 6.085591e-01, 6.915399e-01, 8.823926e-01, 1.068826e+00, 1.325173e+00, 1.416532e+00, 1.396098e+00, 1.319706e+00, 1.109953e+00, 1.001783e+00, 7.913247e-01, 6.043439e-01, 3.795973e-01, 2.623136e-01, 1.496972e-01, 8.807539e-02, 6.965785e-02, 4.868120e-02, 3.756072e-02, 2.602763e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,5.404913e-01, 5.365020e+01, 5.404913e-01, 5.534434e-01, 5.881190e-01, 6.683126e-01, 8.527551e-01, 1.032927e+00, 1.280663e+00, 1.387790e+00, 1.396098e+00, 1.347038e+00, 1.156405e+00, 1.065323e+00, 8.648333e-01, 6.650117e-01, 4.234512e-01, 2.926179e-01, 1.669913e-01, 9.691695e-02, 7.612858e-02, 5.212384e-02, 3.994308e-02, 2.749000e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,4.988993e-01, 6.001468e+01, 4.988993e-01, 5.108547e-01, 5.428619e-01, 6.168845e-01, 7.871337e-01, 9.534406e-01, 1.182113e+00, 1.322691e+00, 1.396098e+00, 1.413336e+00, 1.273036e+00, 1.230489e+00, 1.065000e+00, 8.321499e-01, 5.471243e-01, 3.780799e-01, 2.157628e-01, 1.212752e-01, 9.374861e-02, 6.117698e-02, 4.613580e-02, 3.124756e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.802871e-01, 2.121494e+01, 2.802871e-01, 2.858581e-01, 3.013479e-01, 3.446902e-01, 4.314949e-01, 5.056722e-01, 6.057512e-01, 6.426875e-01, 6.226030e-01, 5.738788e-01, 4.918177e-01, 4.345679e-01, 3.236185e-01, 2.418362e-01, 1.471937e-01, 1.029433e-01, 5.797248e-02, 3.485481e-02, 2.830099e-02, 2.235078e-02, 1.908215e-02, 1.520449e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,2.514178e-01, 2.470198e+01, 2.514178e-01, 2.564150e-01, 2.703093e-01, 3.091874e-01, 3.870513e-01, 4.535884e-01, 5.433594e-01, 6.021096e-01, 6.226030e-01, 6.125541e-01, 5.603414e-01, 5.284823e-01, 4.293109e-01, 3.278697e-01, 2.084260e-01, 1.457676e-01, 8.208893e-02, 4.725444e-02, 3.754397e-02, 2.777838e-02, 2.320598e-02, 1.809270e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,2.429732e-01, 2.591221e+01, 2.429732e-01, 2.478026e-01, 2.612302e-01, 2.988025e-01, 3.740511e-01, 4.383534e-01, 5.251092e-01, 5.898927e-01, 6.226030e-01, 6.252404e-01, 5.837915e-01, 5.620023e-01, 4.691909e-01, 3.607833e-01, 2.325049e-01, 1.626077e-01, 9.157244e-02, 5.199814e-02, 4.103154e-02, 2.974281e-02, 2.467787e-02, 1.910924e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,2.242759e-01, 2.898615e+01, 2.242759e-01, 2.287336e-01, 2.411280e-01, 2.758090e-01, 3.452670e-01, 4.046211e-01, 4.847009e-01, 5.622216e-01, 6.226030e-01, 6.560131e-01, 6.426710e-01, 6.491343e-01, 5.777855e-01, 4.514594e-01, 3.004102e-01, 2.100989e-01, 1.183171e-01, 6.506689e-02, 5.052833e-02, 3.490870e-02, 2.850389e-02, 2.172125e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.713025e-01, 7.734132e+01, 2.713025e-01, 2.658179e-01, 2.415583e-01, 2.412990e-01, 2.674183e-01, 3.092990e-01, 4.019900e-01, 4.565958e-01, 5.274520e-01, 6.333082e-01, 7.832393e-01, 8.000892e-01, 6.793791e-01, 6.098919e-01, 5.245041e-01, 4.096132e-01, 2.610202e-01, 1.755569e-01, 1.106527e-01, 7.150406e-02, 5.758508e-02, 3.962265e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,3.368185e-01, 1.417568e+02, 3.368185e-01, 3.300095e-01, 2.998914e-01, 2.995696e-01, 3.319963e-01, 3.839907e-01, 4.990654e-01, 5.668577e-01, 6.548247e-01, 7.862438e-01, 9.728043e-01, 9.943806e-01, 9.210688e-01, 8.825860e-01, 8.459910e-01, 7.207033e-01, 5.461409e-01, 4.272347e-01, 3.339492e-01, 2.352000e-01, 1.663248e-01, 9.830939e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,3.605144e-01, 1.714938e+02, 3.605144e-01, 3.532264e-01, 3.209895e-01, 3.206450e-01, 3.553530e-01, 4.110053e-01, 5.341758e-01, 6.067374e-01, 7.008931e-01, 8.415579e-01, 1.041386e+00, 1.064701e+00, 1.013532e+00, 9.912992e-01, 9.831535e-01, 8.607601e-01, 6.887815e-01, 5.650247e-01, 4.725630e-01, 3.419543e-01, 2.321357e-01, 1.308088e-01
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,4.227918e-01, 2.679717e+02, 4.227918e-01, 4.142448e-01, 3.764391e-01, 3.760351e-01, 4.167388e-01, 4.820047e-01, 6.264524e-01, 7.115488e-01, 8.219695e-01, 9.869334e-01, 1.221672e+00, 1.249624e+00, 1.268264e+00, 1.301495e+00, 1.398187e+00, 1.305109e+00, 1.186530e+00, 1.087936e+00, 1.066232e+00, 8.220577e-01, 5.070891e-01, 2.554835e-01
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,2.386828e-01, 5.263410e+01, 2.386828e-01, 2.351512e-01, 2.167484e-01, 2.165101e-01, 2.382302e-01, 2.783694e-01, 3.795464e-01, 4.461395e-01, 5.210830e-01, 6.176050e-01, 7.332277e-01, 7.362774e-01, 6.032772e-01, 5.182299e-01, 4.170429e-01, 3.097917e-01, 1.892405e-01, 1.248424e-01, 7.889241e-02, 5.266447e-02, 4.437741e-02, 3.265605e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,2.963216e-01, 9.647163e+01, 2.963216e-01, 2.919371e-01, 2.690903e-01, 2.687945e-01, 2.957597e-01, 3.455920e-01, 4.712019e-01, 5.538764e-01, 6.469177e-01, 7.667486e-01, 9.106885e-01, 9.150729e-01, 8.178937e-01, 7.499403e-01, 6.726630e-01, 5.450700e-01, 3.959540e-01, 3.038161e-01, 2.380970e-01, 1.732305e-01, 1.281766e-01, 8.102427e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,3.171685e-01, 1.167090e+02, 3.171685e-01, 3.124756e-01, 2.880215e-01, 2.877048e-01, 3.165670e-01, 3.699052e-01, 5.043520e-01, 5.928429e-01, 6.924298e-01, 8.206911e-01, 9.748907e-01, 9.797851e-01, 8.999990e-01, 8.423147e-01, 7.817234e-01, 6.509954e-01, 4.993688e-01, 4.018016e-01, 3.369249e-01, 2.518576e-01, 1.788932e-01, 1.078095e-01
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,3.719580e-01, 1.823663e+02, 3.719580e-01, 3.664544e-01, 3.377759e-01, 3.374046e-01, 3.712526e-01, 4.338048e-01, 5.914767e-01, 6.952540e-01, 8.120441e-01, 9.624620e-01, 1.143665e+00, 1.149959e+00, 1.126197e+00, 1.105891e+00, 1.111725e+00, 9.870579e-01, 8.602382e-01, 7.736552e-01, 7.601950e-01, 6.054654e-01, 3.907835e-01, 2.105634e-01
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,1.603361e-01, 2.603828e+01, 1.603361e-01, 1.598949e-01, 1.531986e-01, 1.570434e-01, 1.740471e-01, 2.090677e-01, 3.121061e-01, 3.849156e-01, 4.473220e-01, 5.066591e-01, 5.614783e-01, 5.538897e-01, 4.315817e-01, 3.463850e-01, 2.555638e-01, 1.788927e-01, 1.037731e-01, 6.698079e-02, 4.252118e-02, 3.005130e-02, 2.741751e-02, 2.270034e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,1.990552e-01, 4.772487e+01, 1.990552e-01, 1.985074e-01, 1.901941e-01, 1.949673e-01, 2.160773e-01, 2.595548e-01, 3.874757e-01, 4.778676e-01, 5.553444e-01, 6.290106e-01, 6.973711e-01, 6.883947e-01, 5.851173e-01, 5.012603e-01, 4.122078e-01, 3.147569e-01, 2.171279e-01, 1.630042e-01, 1.283287e-01, 9.884847e-02, 7.919084e-02, 5.632274e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,2.130592e-01, 5.773635e+01, 2.130592e-01, 2.124728e-01, 2.035747e-01, 2.086837e-01, 2.312788e-01, 2.778151e-01, 4.147355e-01, 5.114867e-01, 5.944141e-01, 6.732630e-01, 7.465347e-01, 7.370766e-01, 6.438551e-01, 5.630033e-01, 4.790400e-01, 3.759247e-01, 2.738371e-01, 2.155757e-01, 1.815947e-01, 1.437145e-01, 1.105248e-01, 7.494209e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,2.498643e-01, 9.021729e+01, 2.498643e-01, 2.491766e-01, 2.387414e-01, 2.447330e-01, 2.712312e-01, 3.258065e-01, 4.863793e-01, 5.998439e-01, 6.970967e-01, 7.895663e-01, 8.757759e-01, 8.650960e-01, 8.056760e-01, 7.391775e-01, 6.812646e-01, 5.699878e-01, 4.717258e-01, 4.150835e-01, 4.097275e-01, 3.454895e-01, 2.414362e-01, 1.463699e-01
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,4.665666e-01, 7.295922e+01, 4.665666e-01, 4.658779e-01, 4.464912e-01, 4.606068e-01, 5.340411e-01, 6.371097e-01, 8.871461e-01, 1.103882e+00, 1.268522e+00, 1.356737e+00, 1.310406e+00, 1.128002e+00, 7.965942e-01, 5.864896e-01, 3.802146e-01, 2.551044e-01, 1.603042e-01, 1.220084e-01, 9.739605e-02, 7.052520e-02, 5.530713e-02, 3.804496e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,5.016318e-01, 9.678737e+01, 5.016318e-01, 5.008913e-01, 4.800476e-01, 4.952240e-01, 5.741774e-01, 6.849922e-01, 9.538202e-01, 1.186845e+00, 1.363858e+00, 1.490763e+00, 1.514777e+00, 1.401923e+00, 1.079983e+00, 8.487201e-01, 5.958700e-01, 4.298452e-01, 2.925213e-01, 2.291876e-01, 1.816333e-01, 1.296296e-01, 9.386904e-02, 5.792036e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,5.131883e-01, 1.057782e+02, 5.131883e-01, 5.124308e-01, 4.911069e-01, 5.066329e-01, 5.874053e-01, 7.007729e-01, 9.757942e-01, 1.214188e+00, 1.395279e+00, 1.535563e+00, 1.585376e+00, 1.501064e+00, 1.188399e+00, 9.532618e-01, 6.862464e-01, 5.064451e-01, 3.533936e-01, 2.794145e-01, 2.209348e-01, 1.569620e-01, 1.108490e-01, 6.610026e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,5.413282e-01, 1.302607e+02, 5.413282e-01, 5.405291e-01, 5.180360e-01, 5.344134e-01, 6.196147e-01, 7.391987e-01, 1.029300e+00, 1.280766e+00, 1.471787e+00, 1.645913e+00, 1.764006e+00, 1.761776e+00, 1.487081e+00, 1.251555e+00, 9.554768e-01, 7.438002e-01, 5.504082e-01, 4.445788e-01, 3.496596e-01, 2.457758e-01, 1.636719e-01, 9.008856e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,3.607490e-01, 4.860987e+01, 3.607490e-01, 3.620404e-01, 3.534450e-01, 3.718083e-01, 4.340418e-01, 5.204275e-01, 7.310437e-01, 8.990329e-01, 1.009167e+00, 1.049080e+00, 9.819755e-01, 8.407519e-01, 5.914894e-01, 4.337004e-01, 2.803044e-01, 1.878030e-01, 1.162211e-01, 8.676293e-02, 6.944080e-02, 5.194351e-02, 4.262193e-02, 3.135575e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,3.878613e-01, 6.448563e+01, 3.878613e-01, 3.892499e-01, 3.800085e-01, 3.997518e-01, 4.666626e-01, 5.595406e-01, 7.859859e-01, 9.666005e-01, 1.085011e+00, 1.152714e+00, 1.135124e+00, 1.044918e+00, 8.019123e-01, 6.276160e-01, 4.392913e-01, 3.164438e-01, 2.120789e-01, 1.629804e-01, 1.294997e-01, 9.547532e-02, 7.233930e-02, 4.773659e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,3.967968e-01, 7.047590e+01, 3.967968e-01, 3.982173e-01, 3.887630e-01, 4.089612e-01, 4.774135e-01, 5.724312e-01, 8.040933e-01, 9.888689e-01, 1.110008e+00, 1.187356e+00, 1.188029e+00, 1.118812e+00, 8.824133e-01, 7.049231e-01, 5.059192e-01, 3.728352e-01, 2.562115e-01, 1.986979e-01, 1.575206e-01, 1.156063e-01, 8.542476e-02, 5.447827e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,4.185546e-01, 8.678762e+01, 4.185546e-01, 4.200530e-01, 4.100803e-01, 4.313860e-01, 5.035917e-01, 6.038196e-01, 8.481845e-01, 1.043092e+00, 1.170873e+00, 1.272682e+00, 1.321888e+00, 1.313133e+00, 1.104191e+00, 9.255066e-01, 7.044030e-01, 5.475715e-01, 3.990477e-01, 3.161499e-01, 2.492980e-01, 1.810198e-01, 1.261322e-01, 7.424886e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,1.890942e-01, 2.351725e+01, 1.890942e-01, 1.910467e-01, 1.922355e-01, 2.097638e-01, 2.481451e-01, 2.990521e-01, 4.229593e-01, 5.104103e-01, 5.574396e-01, 5.620695e-01, 5.264203e-01, 4.600538e-01, 3.279323e-01, 2.390723e-01, 1.551721e-01, 1.046577e-01, 6.373172e-02, 4.655028e-02, 3.742698e-02, 2.963991e-02, 2.633293e-02, 2.179646e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,2.033057e-01, 3.119788e+01, 2.033057e-01, 2.054050e-01, 2.066831e-01, 2.255288e-01, 2.667946e-01, 3.215276e-01, 4.547472e-01, 5.487706e-01, 5.993345e-01, 6.175937e-01, 6.085208e-01, 5.717720e-01, 4.445945e-01, 3.459660e-01, 2.431847e-01, 1.763459e-01, 1.162969e-01, 8.744269e-02, 6.979734e-02, 5.447995e-02, 4.469309e-02, 3.318334e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,2.079894e-01, 3.409594e+01, 2.079894e-01, 2.101371e-01, 2.114447e-01, 2.307245e-01, 2.729410e-01, 3.289349e-01, 4.652236e-01, 5.614131e-01, 6.131418e-01, 6.361537e-01, 6.368818e-01, 6.122066e-01, 4.892257e-01, 3.885806e-01, 2.800689e-01, 2.077714e-01, 1.404978e-01, 1.066059e-01, 8.489998e-02, 6.596704e-02, 5.277763e-02, 3.786971e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,2.193942e-01, 4.198748e+01, 2.193942e-01, 2.216596e-01, 2.230389e-01, 2.433759e-01, 2.879073e-01, 3.469715e-01, 4.907334e-01, 5.921973e-01, 6.467625e-01, 6.818693e-01, 7.086415e-01, 7.185378e-01, 6.121833e-01, 5.101747e-01, 3.899464e-01, 3.051474e-01, 2.188244e-01, 1.696216e-01, 1.343659e-01, 1.032932e-01, 7.792775e-02, 5.161293e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,810.00,1.00,48.00,MEAN, 5.0,4.647911e-01, 5.036787e+01, 4.647911e-01, 4.763577e-01, 5.071156e-01, 5.851328e-01, 7.567867e-01, 9.179725e-01, 1.124330e+00, 1.141424e+00, 1.042610e+00, 9.150621e-01, 7.230271e-01, 6.185982e-01, 4.598345e-01, 3.549793e-01, 2.321788e-01, 1.726152e-01, 1.174143e-01, 9.135459e-02, 7.364753e-02, 5.318144e-02, 4.007829e-02, 2.653892e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,810.00,1.00,500.00,MEAN, 5.0,4.169181e-01, 5.864669e+01, 4.169181e-01, 4.272933e-01, 4.548831e-01, 5.248646e-01, 6.788383e-01, 8.234221e-01, 1.008525e+00, 1.069357e+00, 1.042610e+00, 9.767307e-01, 8.237646e-01, 7.522833e-01, 6.100143e-01, 4.812635e-01, 3.287648e-01, 2.444229e-01, 1.662585e-01, 1.238541e-01, 9.770048e-02, 6.609587e-02, 4.873960e-02, 3.158018e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,4.029147e-01, 6.151997e+01, 4.029147e-01, 4.129415e-01, 4.396046e-01, 5.072356e-01, 6.560377e-01, 7.957653e-01, 9.746514e-01, 1.047660e+00, 1.042610e+00, 9.969592e-01, 8.582389e-01, 7.999983e-01, 6.666804e-01, 5.295757e-01, 3.667461e-01, 2.726604e-01, 1.854659e-01, 1.362873e-01, 1.067762e-01, 7.077004e-02, 5.183100e-02, 3.335452e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,3.719095e-01, 6.881803e+01, 3.719095e-01, 3.811647e-01, 4.057761e-01, 4.682027e-01, 6.055541e-01, 7.345294e-01, 8.996498e-01, 9.985156e-01, 1.042610e+00, 1.046027e+00, 9.447985e-01, 9.240288e-01, 8.209843e-01, 6.626747e-01, 4.738580e-01, 3.522935e-01, 2.396330e-01, 1.705406e-01, 1.314896e-01, 8.306175e-02, 5.986680e-02, 3.791368e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,810.00,1.00,48.00,MEAN, 5.0,3.255093e-01, 3.350397e+01, 3.255093e-01, 3.333097e-01, 3.541930e-01, 4.114209e-01, 5.315994e-01, 6.388872e-01, 7.712758e-01, 7.893701e-01, 7.288629e-01, 6.454805e-01, 5.197510e-01, 4.491060e-01, 3.359525e-01, 2.593458e-01, 1.700871e-01, 1.267945e-01, 8.512577e-02, 6.496428e-02, 5.250874e-02, 3.916941e-02, 3.088596e-02, 2.187274e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,810.00,1.00,500.00,MEAN, 5.0,2.919822e-01, 3.901093e+01, 2.919822e-01, 2.989791e-01, 3.177114e-01, 3.690450e-01, 4.768452e-01, 5.730824e-01, 6.918351e-01, 7.395310e-01, 7.288629e-01, 6.889812e-01, 5.921665e-01, 5.461623e-01, 4.456730e-01, 3.516084e-01, 2.408431e-01, 1.795409e-01, 1.205379e-01, 8.807539e-02, 6.965785e-02, 4.868120e-02, 3.756072e-02, 2.602763e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,2.821752e-01, 4.092219e+01, 2.821752e-01, 2.889371e-01, 3.070402e-01, 3.566496e-01, 4.608290e-01, 5.538339e-01, 6.685980e-01, 7.245258e-01, 7.288629e-01, 7.032503e-01, 6.169485e-01, 5.808036e-01, 4.870729e-01, 3.869050e-01, 2.686671e-01, 2.002827e-01, 1.344634e-01, 9.691695e-02, 7.612858e-02, 5.212384e-02, 3.994308e-02, 2.749000e-02
8.40,-90.00,45.00,1.00,10.00,10.00,9.00,10.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,2.604612e-01, 4.577676e+01, 2.604612e-01, 2.667028e-01, 2.834128e-01, 3.292046e-01, 4.253672e-01, 5.112152e-01, 6.171479e-01, 6.905392e-01, 7.288629e-01, 7.378624e-01, 6.791722e-01, 6.708505e-01, 5.998064e-01, 4.841464e-01, 3.471339e-01, 2.587773e-01, 1.737347e-01, 1.212752e-01, 9.374861e-02, 6.117698e-02, 4.613580e-02, 3.124756e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,810.00,1.00,48.00,MEAN, 5.0,1.463300e-01, 1.618190e+01, 1.463300e-01, 1.492384e-01, 1.573252e-01, 1.821286e-01, 2.297527e-01, 2.680828e-01, 3.162455e-01, 3.355289e-01, 3.250434e-01, 2.996059e-01, 2.623876e-01, 2.369222e-01, 1.822615e-01, 1.407008e-01, 9.338996e-02, 7.045970e-02, 4.668011e-02, 3.485481e-02, 2.830099e-02, 2.235078e-02, 1.908215e-02, 1.520449e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,810.00,1.00,500.00,MEAN, 5.0,1.312581e-01, 1.884167e+01, 1.312581e-01, 1.338670e-01, 1.411208e-01, 1.633695e-01, 2.060884e-01, 2.404705e-01, 2.836725e-01, 3.143444e-01, 3.250434e-01, 3.197972e-01, 2.989453e-01, 2.881234e-01, 2.417873e-01, 1.907552e-01, 1.322400e-01, 9.977082e-02, 6.609896e-02, 4.725444e-02, 3.754397e-02, 2.777838e-02, 2.320598e-02, 1.809270e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,1.268494e-01, 1.976478e+01, 1.268494e-01, 1.293707e-01, 1.363809e-01, 1.578823e-01, 1.991664e-01, 2.323936e-01, 2.741446e-01, 3.079663e-01, 3.250434e-01, 3.264203e-01, 3.114561e-01, 3.063982e-01, 2.642477e-01, 2.099044e-01, 1.475174e-01, 1.112971e-01, 7.373519e-02, 5.199814e-02, 4.103154e-02, 2.974281e-02, 2.467787e-02, 1.910924e-02
8.40,-90.00,45.00,1.00,10.00,50.00,49.00,10.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,1.170881e-01, 2.210946e+01, 1.170881e-01, 1.194153e-01, 1.258861e-01, 1.457329e-01, 1.838401e-01, 2.145104e-01, 2.530486e-01, 2.935200e-01, 3.250434e-01, 3.424858e-01, 3.428687e-01, 3.539017e-01, 3.254080e-01, 2.626599e-01, 1.906012e-01, 1.438025e-01, 9.527028e-02, 6.506689e-02, 5.052833e-02, 3.490870e-02, 2.850389e-02, 2.172125e-02
8.40,-90.00,45.00,1.00,10.00,1.00,0.00,10.00,50.00,151.00,1.00,48.00,MEAN, 5.0,2.713025e-01, 7.734132e+01, 2.713025e-01, 2.658179e-01, 2.415583e-01, 2.412990e-01, 2.674183e-01, 3.092990e-01, 4.019900e-01, 4.565958e-01, 5.274520e-01, 6.333082e-01, 7.832393e-01, 8.000892e-01, 6.793791e-01, 6.098919e-01, 5.245041e-01, 4.096132e-01, 2.610202e-01, 1.755569e-01, 1.106527e-01, 7.150406e-02, 5.758508e-02, 3.962265e-02
