tag:|S100:,contents:float32:2,fatalities:float32:2,nonstructural:float32:2,structural:float32:2
col=00~ses=1626~src=2~rup=001-01,1.003430E+02 6.475282E-01,5.869734E+01 1.120661E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1626~src=2~rup=003-01,2.220380E+02 1.277362E+00,6.946543E+01 2.546410E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1627~src=3~rup=002-01,1.799840E+02 9.233382E-01,4.651396E+01 6.183861E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1628~src=2~rup=001-01,7.093703E+01 1.127863E+00,6.137371E+01 2.194162E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1628~src=3~rup=003-01,2.090921E+02 2.580522E+00,2.026573E+03 1.448895E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1630~src=1~rup=001-01,9.076241E+01 6.615789E-01,0.000000E+00 4.261291E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1630~src=1~rup=004-01,1.320178E+02 9.315736E-01,4.090624E+02 7.040947E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1631~src=2~rup=006-01,2.800367E+02 5.268319E+00,1.098080E+02 1.120147E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1631~src=3~rup=004-01,3.575563E+02 3.912778E+00,8.398614E+02 1.661231E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1633~src=1~rup=001-01,9.652267E+01 7.386053E-01,5.582170E+02 4.721438E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1633~src=3~rup=001-01,2.829770E+02 0.000000E+00,3.920168E+02 8.270417E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1634~src=3~rup=001-01,2.537864E+02 1.171640E+00,2.113784E+01 1.752900E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1638~src=1~rup=001-01,5.563737E+01 3.460277E-01,2.198650E+02 2.225495E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1638~src=1~rup=001-02,5.582820E+01 3.477120E-01,0.000000E+00 2.233128E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1638~src=1~rup=004-01,2.710652E+02 1.342597E+00,1.882998E+02 1.568570E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1638~src=3~rup=001-01,1.916569E+02 4.117601E+00,3.147278E+02 1.391066E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1638~src=3~rup=001-02,1.887965E+02 1.042665E+00,4.447105E+01 8.830469E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1639~src=1~rup=001-01,5.896052E+01 3.741127E-01,0.000000E+00 2.358421E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1639~src=1~rup=001-02,6.024525E+01 3.857397E-01,0.000000E+00 2.409810E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1640~src=2~rup=001-01,1.227407E+02 1.139386E+00,5.086082E+01 2.213467E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1641~src=2~rup=001-01,4.050981E+01 0.000000E+00,6.193692E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1643~src=2~rup=001-01,6.551949E+01 5.175160E+00,5.572830E+01 1.119947E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1643~src=3~rup=005-01,2.596987E+02 2.256443E+00,5.721339E+02 1.596417E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1645~src=2~rup=001-01,1.843485E+02 1.227082E+00,4.404571E+01 2.381198E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1645~src=2~rup=001-02,2.419734E+02 7.249321E-01,5.879251E+01 1.268614E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1645~src=3~rup=001-01,3.710746E+02 1.293493E+00,7.752386E+01 1.439790E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1646~src=1~rup=001-01,9.732140E+01 7.403637E-01,1.896317E+02 4.785617E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1646~src=2~rup=002-01,1.075521E+02 5.195148E+00,6.946757E+01 1.119990E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1647~src=1~rup=001-01,1.416589E+02 9.834337E-01,1.602470E+02 7.555143E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1647~src=3~rup=005-01,5.189890E+02 2.128606E+00,9.506596E+01 2.323793E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1648~src=2~rup=001-01,1.518992E+02 3.283926E+00,6.049835E+01 5.690531E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1648~src=2~rup=002-01,1.570858E+02 5.386189E-01,5.922089E+01 9.374103E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1650~src=3~rup=001-01,2.408495E+02 1.967982E+00,6.325853E+01 1.127740E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1650~src=3~rup=001-02,1.165006E+02 0.000000E+00,2.243842E+01 5.717752E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1651~src=1~rup=001-01,4.531747E+01 2.593940E-01,0.000000E+00 1.812699E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1652~src=3~rup=001-01,1.746257E+02 1.119913E+00,3.873993E+02 9.258737E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1652~src=3~rup=003-01,3.883911E+02 1.426226E+00,6.822026E+02 1.664446E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1656~src=3~rup=003-01,3.113257E+02 2.175001E+00,3.947124E+02 1.235028E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1657~src=1~rup=001-01,5.829386E+01 3.627557E-01,3.806253E+02 2.331754E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1658~src=2~rup=001-01,2.539637E+02 5.118699E+00,6.574432E+01 1.119824E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1658~src=2~rup=001-02,5.211526E+01 1.199710E+00,6.400613E+01 2.364252E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1658~src=3~rup=002-01,3.648831E+02 1.659905E+00,8.375200E+01 1.411827E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1659~src=2~rup=001-01,1.711062E+02 4.434725E-01,4.322571E+01 7.750182E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1661~src=1~rup=001-01,1.091741E+02 8.610773E-01,0.000000E+00 5.734052E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1663~src=1~rup=003-01,7.362898E+01 4.887906E-01,0.000000E+00 2.945159E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1663~src=2~rup=001-01,2.362070E+01 5.233022E+00,5.281169E+01 1.120071E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1663~src=3~rup=003-01,1.629011E+02 1.790380E+00,2.968284E+01 1.201492E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1664~src=1~rup=001-01,5.468887E+01 3.414541E-01,1.919792E+02 2.187555E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1665~src=1~rup=003-01,7.142928E+01 4.704684E-01,2.674374E+02 2.857171E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1665~src=1~rup=003-02,6.023584E+01 3.857941E-01,2.531116E+02 2.409433E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1665~src=2~rup=001-01,5.490328E+01 1.062807E+00,7.480267E+01 2.028660E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1666~src=3~rup=001-01,2.952076E+02 1.086649E+00,5.346920E+02 8.959934E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1667~src=1~rup=001-01,7.999838E+01 5.480402E-01,2.557446E+02 3.400161E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1667~src=2~rup=003-01,7.152541E+01 1.030809E+00,1.847132E+02 1.986362E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1668~src=1~rup=002-01,3.594926E+02 1.664321E+00,1.965947E+02 2.275882E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1668~src=2~rup=002-01,5.907803E+01 6.686164E-01,6.384946E+01 1.182630E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1669~src=2~rup=001-01,0.000000E+00 5.212195E+00,6.356398E+01 1.120027E+03,0.000000E+00        NAN,       NAN        NAN
col=00~ses=1669~src=2~rup=002-01,2.119746E+02 4.450621E+00,4.486250E+01 8.848385E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1669~src=3~rup=001-01,1.183702E+02 1.565119E+00,1.936174E+01 1.067239E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1669~src=3~rup=001-02,1.957740E+02 0.000000E+00,3.376569E+02 6.213178E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1671~src=2~rup=001-01,2.799920E+02 5.184890E+00,2.266070E+02 1.119968E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1671~src=3~rup=001-01,3.049812E+02 9.567011E-01,3.775940E+01 1.568879E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1671~src=3~rup=002-01,2.864180E+02 1.242770E+00,7.707219E+01 9.085653E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1672~src=1~rup=002-01,7.331560E+01 4.843332E-01,2.028148E+02 2.932624E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1672~src=3~rup=004-01,2.684647E+02 5.426617E+00,3.252035E+02 2.236313E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1673~src=1~rup=003-01,1.759130E+02 1.065097E+00,3.457078E+02 9.382026E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1673~src=3~rup=002-01,4.234645E+02 5.394012E+00,3.084634E+02 2.795840E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1676~src=1~rup=003-01,1.389360E+02 9.718008E-01,3.145033E+02 7.409921E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1678~src=2~rup=004-01,1.656237E+02 7.074983E-01,8.843145E+01 1.256745E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1679~src=1~rup=006-01,1.361167E+02 9.524604E-01,4.678931E+02 7.259560E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1679~src=2~rup=001-01,6.423379E+01 5.224115E+00,4.493927E+01 1.120052E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1679~src=2~rup=006-01,2.800304E+02 5.256504E+00,1.963616E+02 1.120122E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1680~src=1~rup=001-01,5.733181E+01 3.532510E-01,1.799905E+02 2.293272E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1680~src=2~rup=004-01,5.276184E+01 1.298425E+00,6.775948E+01 2.553904E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1681~src=2~rup=004-01,1.174747E+02 5.581484E-01,8.913538E+01 9.806032E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1681~src=3~rup=001-01,2.807025E+02 1.243720E+00,3.919908E+01 1.657989E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1683~src=1~rup=001-01,7.767181E+01 5.171718E-01,0.000000E+00 3.214404E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1683~src=2~rup=001-01,7.049957E+01 4.554000E-01,5.177473E+01 7.921008E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1684~src=2~rup=001-01,4.636039E+01 6.601856E-01,1.336170E+02 1.159618E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1684~src=2~rup=003-01,2.800106E+02 3.908658E+00,6.528933E+01 7.543881E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1686~src=3~rup=001-01,2.164450E+02 1.427230E+00,1.891321E+01 1.665968E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1687~src=1~rup=001-01,1.080232E+02 8.639998E-01,4.011358E+02 5.641437E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1687~src=1~rup=002-01,3.750161E+02 1.707229E+00,0.000000E+00 2.400103E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1688~src=2~rup=001-01,3.162434E+01 1.127036E+00,5.351036E+01 2.209867E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1690~src=2~rup=002-01,5.032761E+01 7.949911E-01,6.166354E+01 1.374031E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1692~src=1~rup=002-01,6.423495E+01 4.205116E-01,2.220905E+02 2.569398E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1692~src=1~rup=003-01,6.934438E+01 4.607249E-01,8.013297E+02 2.773775E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1692~src=2~rup=004-01,2.725519E+02 5.168860E+00,9.021427E+01 1.119933E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1694~src=2~rup=001-01,4.924739E+01 6.065598E-01,2.500344E+02 1.047187E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1694~src=3~rup=001-01,2.825342E+02 1.095731E+00,6.900875E+01 9.535853E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1695~src=2~rup=003-01,1.129251E+02 0.000000E+00,1.454443E+02 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1697~src=2~rup=001-01,7.587899E+01 9.612967E-01,5.972845E+01 1.753093E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1698~src=1~rup=001-01,8.664944E+01 6.300966E-01,0.000000E+00 3.931670E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1699~src=2~rup=001-01,1.138484E+02 6.375686E-01,5.057275E+01 1.116407E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1699~src=3~rup=006-01,8.717103E+02 1.218048E+00,1.307609E+03 4.577135E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1701~src=1~rup=003-01,6.253406E+01 3.992157E-01,0.000000E+00 2.501362E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1701~src=1~rup=003-02,5.956536E+01 3.800907E-01,4.150131E+02 2.382614E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1702~src=1~rup=001-01,1.099200E+02 8.623449E-01,2.207258E+02 5.793958E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1703~src=1~rup=001-01,3.750252E+02 1.711369E+00,0.000000E+00 2.400161E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1704~src=2~rup=001-01,2.288471E+02 7.268483E-01,7.587939E+01 1.274536E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1705~src=2~rup=002-01,2.799958E+02 1.368041E+00,1.524411E+02 2.730379E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1705~src=3~rup=002-01,5.067283E+02 1.151674E+00,7.523525E+01 2.186901E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1706~src=1~rup=001-01,7.984567E+01 5.497649E-01,0.000000E+00 3.387758E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1707~src=1~rup=001-01,8.018285E+01 5.573326E-01,1.537774E+02 3.414514E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1707~src=3~rup=001-01,2.822374E+02 0.000000E+00,7.608086E+01 5.318523E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1707~src=3~rup=001-02,1.201127E+02 1.030914E+00,1.648420E+01 8.832665E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1708~src=2~rup=002-01,2.800055E+02 5.209876E+00,5.389364E+01 1.120022E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1710~src=3~rup=003-01,2.957740E+02 1.121605E+00,7.436683E+02 9.230197E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1711~src=1~rup=002-01,1.366782E+02 9.693904E-01,0.000000E+00 7.289503E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1711~src=3~rup=002-01,1.617962E+02 0.000000E+00,3.284523E+02 6.915814E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1712~src=1~rup=001-01,6.017095E+01 3.791685E-01,3.038905E+02 2.406838E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1713~src=1~rup=002-01,9.022707E+01 6.617826E-01,1.554179E+02 4.218194E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1714~src=3~rup=005-01,5.229266E+02 3.879812E+00,9.172644E+02 2.678090E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1718~src=3~rup=001-01,1.644090E+02 1.694848E+00,6.298687E+02 1.044570E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1718~src=3~rup=003-01,3.851436E+02 1.602154E+00,6.219918E+02 1.578249E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1719~src=2~rup=001-01,3.752925E+01 1.008830E+00,6.886520E+01 1.902068E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1720~src=1~rup=001-01,2.479679E+02 1.280447E+00,0.000000E+00 1.383725E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1721~src=2~rup=001-01,1.048083E+02 2.571961E+00,1.886153E+02 4.585735E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1722~src=1~rup=001-01,6.247211E+01 3.981920E-01,0.000000E+00 2.498884E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1722~src=1~rup=004-01,2.465936E+02 1.276314E+00,0.000000E+00 1.372728E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1722~src=2~rup=002-01,1.123395E+02 6.638164E-01,1.163128E+02 1.155815E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1723~src=1~rup=003-01,3.580666E+02 1.651753E+00,2.808260E+02 2.264502E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1724~src=2~rup=001-01,6.251157E+01 4.551559E+00,4.693892E+01 9.330478E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1725~src=3~rup=001-01,2.330884E+02 0.000000E+00,5.978491E+01 5.352466E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1726~src=2~rup=002-01,1.927153E+02 4.986235E-01,1.603065E+02 8.661428E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1726~src=2~rup=005-01,2.310880E+02 1.670960E+00,9.374099E+01 3.191282E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1726~src=3~rup=002-01,1.889044E+02 0.000000E+00,6.434472E+02 5.591149E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1726~src=3~rup=003-01,3.071458E+02 1.646458E+00,7.637023E+01 1.141549E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1726~src=3~rup=003-02,1.558569E+02 0.000000E+00,3.609965E+02 6.778836E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1728~src=2~rup=001-01,4.327891E+01 0.000000E+00,1.405912E+02 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1729~src=1~rup=002-01,8.001218E+01 5.422969E-01,0.000000E+00 3.401595E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1729~src=2~rup=001-01,4.838374E+01 5.191268E+00,1.983349E+02 1.119982E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1729~src=3~rup=002-01,1.879023E+02 1.166052E+00,6.976858E+02 1.217204E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1731~src=1~rup=002-01,5.375651E+01 3.272349E-01,5.965526E+02 2.150260E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1733~src=2~rup=002-01,9.253411E+01 1.401978E+00,5.269217E+01 2.806299E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1733~src=3~rup=001-01,3.099599E+02 0.000000E+00,8.694686E+02 6.226555E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1739~src=2~rup=001-01,8.755512E+01 0.000000E+00,2.499923E+02 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1739~src=3~rup=001-01,1.728777E+02 0.000000E+00,2.338783E+01 7.227003E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1740~src=1~rup=001-01,4.641621E+01 2.713767E-01,0.000000E+00 1.856648E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1740~src=2~rup=002-01,6.539415E+01 4.108158E-01,7.890005E+01 7.189551E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1740~src=3~rup=003-01,3.144334E+02 1.063934E+00,1.571180E+03 9.490177E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1742~src=2~rup=001-01,1.104956E+02 8.577369E-01,4.952029E+01 1.521769E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1742~src=3~rup=002-01,3.704883E+02 0.000000E+00,7.773067E+01 1.061966E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1745~src=1~rup=001-01,6.605537E+01 4.377022E-01,2.014915E+02 2.642215E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1747~src=1~rup=001-01,6.956017E+01 4.481848E-01,0.000000E+00 2.782407E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1747~src=2~rup=001-01,5.158009E+01 0.000000E+00,5.528018E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1750~src=1~rup=001-01,9.165800E+01 6.724544E-01,2.079499E+02 4.332874E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1750~src=1~rup=001-02,8.838042E+01 6.528952E-01,2.332639E+02 4.069954E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1750~src=2~rup=003-01,1.938050E+02 5.189672E+00,7.926169E+01 1.119978E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1752~src=3~rup=001-01,2.769979E+02 1.052969E+00,4.281733E+01 1.502796E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1752~src=3~rup=001-02,3.423752E+02 0.000000E+00,7.502091E+01 7.729915E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1754~src=1~rup=001-01,2.584481E+02 1.318180E+00,2.706193E+02 1.467553E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1754~src=1~rup=003-01,9.725642E+01 7.372029E-01,2.212229E+02 4.780521E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1755~src=1~rup=001-01,1.556084E+02 1.016977E+00,0.000000E+00 8.299114E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1755~src=2~rup=003-01,1.078378E+02 9.161413E-01,6.257941E+01 1.665228E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1755~src=3~rup=001-01,3.789178E+02 9.248256E-01,7.724843E+01 1.171169E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1757~src=1~rup=003-01,1.896745E+02 1.113483E+00,4.055873E+02 1.011597E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1758~src=3~rup=001-01,1.141049E+02 1.039844E+00,1.725083E+01 8.734501E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1759~src=3~rup=006-01,4.446248E+02 1.220985E+00,6.106837E+02 2.262683E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1760~src=2~rup=001-01,1.547171E+02 6.802212E-01,6.237134E+01 1.169415E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1760~src=3~rup=001-01,3.966030E+02 0.000000E+00,7.504379E+01 1.279147E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1761~src=3~rup=001-01,3.778867E+02 1.088688E+00,7.644182E+01 1.426561E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1763~src=3~rup=001-01,2.255048E+02 0.000000E+00,5.578378E+01 5.808740E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1764~src=1~rup=001-01,1.408835E+02 9.829559E-01,1.619900E+02 7.513788E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1767~src=3~rup=002-01,2.716506E+02 1.322250E+00,5.845693E+01 1.162258E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1768~src=1~rup=004-01,8.245232E+01 5.738308E-01,8.091586E+02 3.596483E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1768~src=2~rup=001-01,1.682796E+02 1.072054E+00,4.718193E+01 2.022408E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1768~src=2~rup=001-02,9.717480E+01 6.355747E-01,5.356752E+01 1.100698E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1769~src=3~rup=003-01,3.624533E+02 1.978571E+00,7.080595E+02 1.258457E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1770~src=2~rup=002-01,8.493560E+01 1.237590E+00,2.500098E+02 2.409972E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1771~src=3~rup=002-01,1.940313E+02 9.694515E-01,3.478246E+02 7.910366E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1771~src=3~rup=003-01,2.623477E+02 1.607415E+00,3.936551E+02 1.332433E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1775~src=3~rup=001-01,1.487394E+02 1.852884E+00,3.048846E+02 1.132289E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1778~src=1~rup=001-01,9.975967E+01 7.688540E-01,2.091865E+02 4.980584E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1778~src=3~rup=002-01,1.632220E+02 0.000000E+00,3.771820E+02 6.452071E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1779~src=1~rup=003-01,1.022663E+02 8.010924E-01,2.865987E+02 5.180907E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1779~src=2~rup=002-01,7.700362E+01 8.966781E-01,1.441871E+02 1.622526E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1781~src=2~rup=001-01,6.407437E+01 5.449035E-01,6.861404E+01 9.614246E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1783~src=3~rup=001-01,1.703927E+02 9.451125E-01,3.042897E+02 7.294349E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1783~src=3~rup=003-01,3.944320E+02 1.388535E+00,8.041814E+01 1.616027E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1784~src=2~rup=001-01,8.874860E+01 0.000000E+00,5.248932E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1784~src=2~rup=003-01,3.728122E+01 1.732378E+00,8.732226E+01 3.325909E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1785~src=2~rup=001-01,2.210354E+02 5.525653E-01,6.635476E+01 9.655530E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1787~src=2~rup=001-01,5.346839E+01 9.377438E-01,5.468839E+01 1.703672E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1787~src=3~rup=002-01,1.217752E+02 1.058198E+00,2.445330E+01 8.593030E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1791~src=2~rup=002-01,2.799816E+02 2.399547E+00,6.654518E+01 4.379396E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1792~src=1~rup=001-01,1.002080E+02 7.666195E-01,0.000000E+00 5.016729E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1792~src=1~rup=004-01,1.823535E+02 1.084057E+00,4.539717E+02 9.725521E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1793~src=2~rup=002-01,1.877576E+02 8.304386E-01,1.150660E+02 1.486939E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1793~src=3~rup=002-01,2.774673E+02 1.058346E+00,3.454128E+02 1.154526E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1794~src=1~rup=004-01,1.248829E+02 9.482475E-01,2.937392E+02 6.660419E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1796~src=2~rup=001-01,4.420676E+01 0.000000E+00,6.039244E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1797~src=2~rup=002-01,1.229959E+02 4.501799E+00,4.834858E+01 9.221466E+02,       NAN        NAN,       NAN        NAN
