7.0,0.0,15.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,0.0,15.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,0.0,15.0,200.0,800.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,1.0,300.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,50.0,300.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,200.0,300.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,1.0,500.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,50.0,500.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,200.0,500.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,1.0,800.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,50.0,800.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
7.0,90.0,15.0,200.0,800.0,INTRA_EVENT_STDDEV,5,0.5940670,0.6147902,0.6170928,0.6216980,0.6355135,0.6424212,0.6470264,0.6539342,0.6677497,0.6746574,0.6723548,0.6723548,0.6746574,0.6723548,0.6677497,0.6654471,0.6631445,0.6562368,0.6539342,0.6539342,0.6493290,0.6470264,0.6424212,0.6424212,0.6493290,0.6539342,0.6562368,0.6585393,0.6562368,0.6539342,0.6516316,0.6516316,0.6539342,0.6516316,0.6562368,0.6585393,0.6608419,0.6608419,0.6608419,0.6608419,0.6562368,0.6585393,0.6631445,0.6677497,0.6746574,0.6838678,0.6884729,0.7022885,0.7091962,0.7138014,0.7207091,0.7276169,0.7345246,0.7345246,0.7368272,0.7368272,0.7437350,0.7460376,0.7506427,0.7529453,0.7529453,0.7506427,0.7483402,0.7460376
