"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.5000000,10,850,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,10,1130,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,10,1500,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,20,150,MEAN,5,0.2686069,0.2721877,0.3213684,0.3376576,0.3710981,0.4569398,0.4976638,0.5024366,0.4670189,0.4486950,0.3979193,0.3460240,0.2344482,0.1534770,0.0725178,0.0440641
7.5000000,20,300,MEAN,5,0.2686069,0.2721877,0.3213684,0.3376576,0.3710981,0.4569398,0.4976638,0.5024366,0.4670189,0.4486950,0.3979193,0.3460240,0.2344482,0.1534770,0.0725178,0.0440641
7.5000000,20,570,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,850,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,1130,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,1500,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,30,150,MEAN,5,0.1817936,0.1856985,0.2142359,0.2235561,0.2431330,0.3195464,0.3555280,0.3733597,0.3592116,0.3511717,0.3200834,0.2856064,0.1947673,0.1341166,0.0620318,0.0378939
7.5000000,30,300,MEAN,5,0.1817936,0.1856985,0.2142359,0.2235561,0.2431330,0.3195464,0.3555280,0.3733597,0.3592116,0.3511717,0.3200834,0.2856064,0.1947673,0.1341166,0.0620318,0.0378939
7.5000000,30,570,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,850,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,1130,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,1500,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,50,150,MEAN,5,0.1035427,0.1068816,0.1197434,0.1233919,0.1327444,0.1937732,0.2204000,0.2421353,0.2426667,0.2426652,0.2293072,0.2116295,0.1458329,0.1071976,0.0479537,0.0294670
7.5000000,50,300,MEAN,5,0.1035427,0.1068816,0.1197434,0.1233919,0.1327444,0.1937732,0.2204000,0.2421353,0.2426667,0.2426652,0.2293072,0.2116295,0.1458329,0.1071976,0.0479537,0.0294670
7.5000000,50,570,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,850,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,1130,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,1500,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,100,150,MEAN,5,0.0437958,0.0458636,0.0494333,0.0497678,0.0529934,0.0922367,0.1071905,0.1239475,0.1302512,0.1342259,0.1331099,0.1283685,0.0900698,0.0715778,0.0303011,0.0186842
7.5000000,100,300,MEAN,5,0.0437958,0.0458636,0.0494333,0.0497678,0.0529934,0.0922367,0.1071905,0.1239475,0.1302512,0.1342259,0.1331099,0.1283685,0.0900698,0.0715778,0.0303011,0.0186842
7.5000000,100,570,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,850,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,1130,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,1500,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,200,150,MEAN,5,0.0172268,0.0182997,0.0190079,0.0185990,0.0196854,0.0419541,0.0494478,0.0595824,0.0650503,0.0689586,0.0715594,0.0717713,0.0514609,0.0432041,0.0171751,0.0105434
7.5000000,200,300,MEAN,5,0.0172268,0.0182997,0.0190079,0.0185990,0.0196854,0.0419541,0.0494478,0.0595824,0.0650503,0.0689586,0.0715594,0.0717713,0.0514609,0.0432041,0.0171751,0.0105434
7.5000000,200,570,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,850,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,1130,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,1500,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,0,150,MEAN,5,1.0645399,1.0400002,1.3763754,1.4496103,1.7119272,1.8664036,1.7269421,1.3807290,1.0756430,0.9603323,0.7625086,0.5991713,0.3990545,0.2162933,0.1085035,0.0645366
7.5000000,0,300,MEAN,5,1.0645399,1.0400002,1.3763754,1.4496103,1.7119272,1.8664036,1.7269421,1.3807290,1.0756430,0.9603323,0.7625086,0.5991713,0.3990545,0.2162933,0.1085035,0.0645366
7.5000000,0,570,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,0,850,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,0,1130,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,0,1500,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,1,150,MEAN,5,0.9538350,0.9352013,1.2231451,1.2903505,1.5106362,1.6451460,1.5559077,1.2774391,1.0129870,0.9102672,0.7295577,0.5780502,0.3853910,0.2119370,0.1059134,0.0630992
7.5000000,1,300,MEAN,5,0.9538350,0.9352013,1.2231451,1.2903505,1.5106362,1.6451460,1.5559077,1.2774391,1.0129870,0.9102672,0.7295577,0.5780502,0.3853910,0.2119370,0.1059134,0.0630992
7.5000000,1,570,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,1,850,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,1,1130,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,1,1500,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,2,150,MEAN,5,0.8611890,0.8470798,1.0963768,1.1579596,1.3455218,1.4675014,1.4135128,1.1876324,0.9568634,0.8649613,0.6992839,0.5583648,0.3726476,0.2077549,0.1034399,0.0617213
7.5000000,2,300,MEAN,5,0.8611890,0.8470798,1.0963768,1.1579596,1.3455218,1.4675014,1.4135128,1.1876324,0.9568634,0.8649613,0.6992839,0.5583648,0.3726476,0.2077549,0.1034399,0.0617213
7.5000000,2,570,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,2,850,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,2,1130,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,2,1500,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,5,150,MEAN,5,0.6575459,0.6519148,0.8226646,0.8702057,0.9938141,1.0985462,1.1017848,0.9774247,0.8189899,0.7517303,0.6216331,0.5065951,0.3390891,0.1961544,0.0966463,0.0579107
7.5000000,5,300,MEAN,5,0.6575459,0.6519148,0.8226646,0.8702057,0.9938141,1.0985462,1.1017848,0.9774247,0.8189899,0.7517303,0.6216331,0.5065951,0.3390891,0.1961544,0.0966463,0.0579107
7.5000000,5,570,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,5,850,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,5,1130,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,5,1500,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,10,150,MEAN,5,0.4576924,0.4581269,0.5611995,0.5931183,0.6649398,0.7607597,0.7948076,0.7489850,0.6575138,0.6153728,0.5240496,0.4387615,0.2950009,0.1794828,0.0870577,0.0524668
7.5000000,10,300,MEAN,5,0.4576924,0.4581269,0.5611995,0.5931183,0.6649398,0.7607597,0.7948076,0.7489850,0.6575138,0.6153728,0.5240496,0.4387615,0.2950009,0.1794828,0.0870577,0.0524668
7.5000000,10,570,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,10,850,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,10,1130,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,10,1500,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,20,150,MEAN,5,0.2686069,0.2721877,0.3213684,0.3376576,0.3710981,0.4569398,0.4976638,0.5024366,0.4670189,0.4486950,0.3979193,0.3460240,0.2344482,0.1534770,0.0725178,0.0440641
7.5000000,20,300,MEAN,5,0.2686069,0.2721877,0.3213684,0.3376576,0.3710981,0.4569398,0.4976638,0.5024366,0.4670189,0.4486950,0.3979193,0.3460240,0.2344482,0.1534770,0.0725178,0.0440641
7.5000000,20,570,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,850,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,1130,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,20,1500,MEAN,5,0.2358146,0.2368988,0.3097218,0.4203301,0.4400236,0.5334927,0.5652389,0.5205740,0.4764618,0.4223680,0.3529190,0.2572948,0.1516114,0.1015547,0.0696777,0.0376735
7.5000000,30,150,MEAN,5,0.1817936,0.1856985,0.2142359,0.2235561,0.2431330,0.3195464,0.3555280,0.3733597,0.3592116,0.3511717,0.3200834,0.2856064,0.1947673,0.1341166,0.0620318,0.0378939
7.5000000,30,300,MEAN,5,0.1817936,0.1856985,0.2142359,0.2235561,0.2431330,0.3195464,0.3555280,0.3733597,0.3592116,0.3511717,0.3200834,0.2856064,0.1947673,0.1341166,0.0620318,0.0378939
7.5000000,30,570,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,850,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,1130,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,30,1500,MEAN,5,0.1577341,0.1583744,0.1965516,0.2531203,0.2662995,0.3473008,0.3860803,0.3655346,0.3427317,0.3081965,0.2608714,0.1981980,0.1212738,0.0829867,0.0537253,0.0277932
7.5000000,50,150,MEAN,5,0.1035427,0.1068816,0.1197434,0.1233919,0.1327444,0.1937732,0.2204000,0.2421353,0.2426667,0.2426652,0.2293072,0.2116295,0.1458329,0.1071976,0.0479537,0.0294670
7.5000000,50,300,MEAN,5,0.1035427,0.1068816,0.1197434,0.1233919,0.1327444,0.1937732,0.2204000,0.2421353,0.2426667,0.2426652,0.2293072,0.2116295,0.1458329,0.1071976,0.0479537,0.0294670
7.5000000,50,570,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,850,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,1130,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,50,1500,MEAN,5,0.0871541,0.0876372,0.1014462,0.1240366,0.1309146,0.1889950,0.2227882,0.2177452,0.2105679,0.1926677,0.1659651,0.1325478,0.0849731,0.0598474,0.0361064,0.0179068
7.5000000,100,150,MEAN,5,0.0437958,0.0458636,0.0494333,0.0497678,0.0529934,0.0922367,0.1071905,0.1239475,0.1302512,0.1342259,0.1331099,0.1283685,0.0900698,0.0715778,0.0303011,0.0186842
7.5000000,100,300,MEAN,5,0.0437958,0.0458636,0.0494333,0.0497678,0.0529934,0.0922367,0.1071905,0.1239475,0.1302512,0.1342259,0.1331099,0.1283685,0.0900698,0.0715778,0.0303011,0.0186842
7.5000000,100,570,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,850,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,1130,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,100,1500,MEAN,5,0.0344463,0.0348457,0.0365852,0.0427967,0.0451411,0.0757233,0.0961099,0.0973646,0.0980673,0.0916267,0.0809041,0.0684581,0.0462886,0.0338618,0.0189189,0.0091303
7.5000000,200,150,MEAN,5,0.0172268,0.0182997,0.0190079,0.0185990,0.0196854,0.0419541,0.0494478,0.0595824,0.0650503,0.0689586,0.0715594,0.0717713,0.0514609,0.0432041,0.0171751,0.0105434
7.5000000,200,300,MEAN,5,0.0172268,0.0182997,0.0190079,0.0185990,0.0196854,0.0419541,0.0494478,0.0595824,0.0650503,0.0689586,0.0715594,0.0717713,0.0514609,0.0432041,0.0171751,0.0105434
7.5000000,200,570,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,850,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,1130,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,200,1500,MEAN,5,0.0123628,0.0126289,0.0120179,0.0137761,0.0144603,0.0284302,0.0386134,0.0402398,0.0421188,0.0400507,0.0362549,0.0320662,0.0225004,0.0170036,0.0090640,0.0043924
7.5000000,0,150,MEAN,5,1.0645399,1.0400002,1.3763754,1.4496103,1.7119272,1.8664036,1.7269421,1.3807290,1.0756430,0.9603323,0.7625086,0.5991713,0.3990545,0.2162933,0.1085035,0.0645366
7.5000000,0,300,MEAN,5,1.0645399,1.0400002,1.3763754,1.4496103,1.7119272,1.8664036,1.7269421,1.3807290,1.0756430,0.9603323,0.7625086,0.5991713,0.3990545,0.2162933,0.1085035,0.0645366
7.5000000,0,570,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,0,850,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,0,1130,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,0,1500,MEAN,5,0.8864591,0.9051799,1.4756441,2.9624095,2.9280176,2.6556473,2.1660033,1.7067294,1.3997544,1.1578637,0.9191550,0.5549767,0.2800002,0.1739235,0.1521943,0.1092771
7.5000000,1,150,MEAN,5,0.9538350,0.9352013,1.2231451,1.2903505,1.5106362,1.6451460,1.5559077,1.2774391,1.0129870,0.9102672,0.7295577,0.5780502,0.3853910,0.2119370,0.1059134,0.0630992
7.5000000,1,300,MEAN,5,0.9538350,0.9352013,1.2231451,1.2903505,1.5106362,1.6451460,1.5559077,1.2774391,1.0129870,0.9102672,0.7295577,0.5780502,0.3853910,0.2119370,0.1059134,0.0630992
7.5000000,1,570,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,1,850,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,1,1130,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,1,1500,MEAN,5,0.8032689,0.8183588,1.3073516,2.4969465,2.4893261,2.3177633,1.9461769,1.5596872,1.2925439,1.0763471,0.8581962,0.5270918,0.2693626,0.1682588,0.1442887,0.1004460
7.5000000,2,150,MEAN,5,0.8611890,0.8470798,1.0963768,1.1579596,1.3455218,1.4675014,1.4135128,1.1876324,0.9568634,0.8649613,0.6992839,0.5583648,0.3726476,0.2077549,0.1034399,0.0617213
7.5000000,2,300,MEAN,5,0.8611890,0.8470798,1.0963768,1.1579596,1.3455218,1.4675014,1.4135128,1.1876324,0.9568634,0.8649613,0.6992839,0.5583648,0.3726476,0.2077549,0.1034399,0.0617213
7.5000000,2,570,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,2,850,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,2,1130,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,2,1500,MEAN,5,0.7319382,0.7442279,1.1672759,2.1368971,2.1455076,2.0456022,1.7616760,1.4330282,1.1988036,1.0043300,0.8040164,0.5016037,0.2594233,0.1629166,0.1370965,0.0928589
7.5000000,5,150,MEAN,5,0.6575459,0.6519148,0.8226646,0.8702057,0.9938141,1.0985462,1.1017848,0.9774247,0.8189899,0.7517303,0.6216331,0.5065951,0.3390891,0.1961544,0.0966463,0.0579107
7.5000000,5,300,MEAN,5,0.6575459,0.6519148,0.8226646,0.8702057,0.9938141,1.0985462,1.1017848,0.9774247,0.8189899,0.7517303,0.6216331,0.5065951,0.3390891,0.1961544,0.0966463,0.0579107
7.5000000,5,570,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,5,850,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,5,1130,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,5,1500,MEAN,5,0.5693742,0.5763816,0.8629970,1.4351953,1.4629324,1.4810417,1.3541566,1.1416308,0.9778183,0.8316461,0.6727800,0.4368727,0.2331902,0.1485794,0.1189727,0.0754267
7.5000000,10,150,MEAN,5,0.4576924,0.4581269,0.5611995,0.5931183,0.6649398,0.7607597,0.7948076,0.7489850,0.6575138,0.6153728,0.5240496,0.4387615,0.2950009,0.1794828,0.0870577,0.0524668
7.5000000,10,300,MEAN,5,0.4576924,0.4581269,0.5611995,0.5931183,0.6649398,0.7607597,0.7948076,0.7489850,0.6575138,0.6153728,0.5240496,0.4387615,0.2950009,0.1794828,0.0870577,0.0524668
7.5000000,10,570,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,10,850,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
7.5000000,10,1130,MEAN,5,0.4017358,0.4049323,0.5721242,0.8609982,0.8901789,0.9721515,0.9509498,0.8350505,0.7362138,0.6377334,0.5229483,0.3570848,0.1986930,0.1291698,0.0969014,0.0569913
