"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
7.5000000,20,570,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,20,850,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,20,1130,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,20,1500,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,30,150,MEAN,5,0.1616349,0.1619637,0.1759113,0.1768320,0.1954934,0.3140098,0.3665362,0.3390640,0.3172756,0.3055253,0.2836228,0.2486516,0.1705547,0.1342021,0.0892783,0.0363281
7.5000000,30,300,MEAN,5,0.1616349,0.1619637,0.1759113,0.1768320,0.1954934,0.3140098,0.3665362,0.3390640,0.3172756,0.3055253,0.2836228,0.2486516,0.1705547,0.1342021,0.0892783,0.0363281
7.5000000,30,570,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,30,850,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,30,1130,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,30,1500,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,50,150,MEAN,5,0.0956196,0.0950925,0.1072758,0.1093436,0.1195726,0.2019388,0.2505808,0.2359113,0.2242121,0.2226584,0.2121000,0.1933996,0.1376760,0.1075522,0.0686345,0.0278362
7.5000000,50,300,MEAN,5,0.0956196,0.0950925,0.1072758,0.1093436,0.1195726,0.2019388,0.2505808,0.2359113,0.2242121,0.2226584,0.2121000,0.1933996,0.1376760,0.1075522,0.0686345,0.0278362
7.5000000,50,570,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,50,850,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,50,1130,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,50,1500,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,100,150,MEAN,5,0.0420271,0.0415702,0.0463839,0.0479851,0.0519584,0.0999623,0.1324628,0.1295542,0.1257199,0.1299849,0.1288324,0.1244112,0.0929311,0.0719023,0.0435582,0.0172533
7.5000000,100,300,MEAN,5,0.0420271,0.0415702,0.0463839,0.0479851,0.0519584,0.0999623,0.1324628,0.1295542,0.1257199,0.1299849,0.1288324,0.1244112,0.0929311,0.0719023,0.0435582,0.0172533
7.5000000,100,570,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,100,850,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,100,1130,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,100,1500,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,200,150,MEAN,5,0.0169511,0.0167581,0.0172481,0.0179912,0.0194331,0.0454962,0.0629055,0.0648807,0.0641784,0.0687483,0.0710908,0.0726850,0.0563522,0.0432703,0.0252277,0.0095083
7.5000000,200,300,MEAN,5,0.0169511,0.0167581,0.0172481,0.0179912,0.0194331,0.0454962,0.0629055,0.0648807,0.0641784,0.0687483,0.0710908,0.0726850,0.0563522,0.0432703,0.0252277,0.0095083
7.5000000,200,570,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
7.5000000,200,850,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
7.5000000,200,1130,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
7.5000000,200,1500,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
7.5000000,0,150,MEAN,5,0.7421547,0.7890771,0.5728112,0.5437824,0.6319370,1.0643746,0.9286772,0.8468033,0.7494283,0.6467936,0.5583090,0.4357433,0.2658933,0.2137558,0.1632810,0.0643195
7.5000000,0,300,MEAN,5,0.7421547,0.7890771,0.5728112,0.5437824,0.6319370,1.0643746,0.9286772,0.8468033,0.7494283,0.6467936,0.5583090,0.4357433,0.2658933,0.2137558,0.1632810,0.0643195
7.5000000,0,570,MEAN,5,0.6127992,0.8329049,1.1395927,1.4182985,1.2749768,1.6691942,1.4871482,1.2489850,0.9980425,0.6070653,0.4898663,0.4213015,0.2814002,0.1923266,0.1868689,0.1325623
7.5000000,0,850,MEAN,5,0.6127992,0.8329049,1.1395927,1.4182985,1.2749768,1.6691942,1.4871482,1.2489850,0.9980425,0.6070653,0.4898663,0.4213015,0.2814002,0.1923266,0.1868689,0.1325623
7.5000000,0,1130,MEAN,5,0.6127992,0.8329049,1.1395927,1.4182985,1.2749768,1.6691942,1.4871482,1.2489850,0.9980425,0.6070653,0.4898663,0.4213015,0.2814002,0.1923266,0.1868689,0.1325623
7.5000000,0,1500,MEAN,5,0.6127992,0.8329049,1.1395927,1.4182985,1.2749768,1.6691942,1.4871482,1.2489850,0.9980425,0.6070653,0.4898663,0.4213015,0.2814002,0.1923266,0.1868689,0.1325623
7.5000000,1,150,MEAN,5,0.6804539,0.7193310,0.5419539,0.5163859,0.5981051,0.9963662,0.8881976,0.8093748,0.7188217,0.6245740,0.5412164,0.4250665,0.2610262,0.2096099,0.1588757,0.0627669
7.5000000,1,300,MEAN,5,0.6804539,0.7193310,0.5419539,0.5163859,0.5981051,0.9963662,0.8881976,0.8093748,0.7188217,0.6245740,0.5412164,0.4250665,0.2610262,0.2096099,0.1588757,0.0627669
7.5000000,1,570,MEAN,5,0.5684829,0.7616812,1.0221093,1.2686316,1.1525356,1.5076527,1.3675660,1.1615876,0.9409428,0.5828680,0.4708916,0.4037611,0.2700552,0.1849071,0.1744984,0.1196643
7.5000000,1,850,MEAN,5,0.5684829,0.7616812,1.0221093,1.2686316,1.1525356,1.5076527,1.3675660,1.1615876,0.9409428,0.5828680,0.4708916,0.4037611,0.2700552,0.1849071,0.1744984,0.1196643
7.5000000,1,1130,MEAN,5,0.5684829,0.7616812,1.0221093,1.2686316,1.1525356,1.5076527,1.3675660,1.1615876,0.9409428,0.5828680,0.4708916,0.4037611,0.2700552,0.1849071,0.1744984,0.1196643
7.5000000,1,1500,MEAN,5,0.5684829,0.7616812,1.0221093,1.2686316,1.1525356,1.5076527,1.3675660,1.1615876,0.9409428,0.5828680,0.4708916,0.4037611,0.2700552,0.1849071,0.1744984,0.1196643
7.5000000,2,150,MEAN,5,0.6269218,0.6593922,0.5136335,0.4910960,0.5670434,0.9357050,0.8507441,0.7748912,0.6904634,0.6037519,0.5251100,0.4149016,0.2563344,0.2056222,0.1547031,0.0612831
7.5000000,2,300,MEAN,5,0.6269218,0.6593922,0.5136335,0.4910960,0.5670434,0.9357050,0.8507441,0.7748912,0.6904634,0.6037519,0.5251100,0.4149016,0.2563344,0.2056222,0.1547031,0.0612831
7.5000000,2,570,MEAN,5,0.5290852,0.6998279,0.9231052,1.1428378,1.0479308,1.3705184,1.2634834,1.0841769,0.8893029,0.5603038,0.4531984,0.3874970,0.2595161,0.1780008,0.1635808,0.1089330
7.5000000,2,850,MEAN,5,0.5290852,0.6998279,0.9231052,1.1428378,1.0479308,1.3705184,1.2634834,1.0841769,0.8893029,0.5603038,0.4531984,0.3874970,0.2595161,0.1780008,0.1635808,0.1089330
7.5000000,2,1130,MEAN,5,0.5290852,0.6998279,0.9231052,1.1428378,1.0479308,1.3705184,1.2634834,1.0841769,0.8893029,0.5603038,0.4531984,0.3874970,0.2595161,0.1780008,0.1635808,0.1089330
7.5000000,2,1500,MEAN,5,0.5290852,0.6998279,0.9231052,1.1428378,1.0479308,1.3705184,1.2634834,1.0841769,0.8893029,0.5603038,0.4531984,0.3874970,0.2595161,0.1780008,0.1635808,0.1089330
7.5000000,5,150,MEAN,5,0.5023934,0.5220523,0.4413104,0.4258489,0.4876661,0.7878796,0.7535939,0.6860695,0.6166917,0.5484856,0.4819301,0.3871348,0.2432204,0.1945217,0.1434102,0.0572024
7.5000000,5,300,MEAN,5,0.5023934,0.5220523,0.4413104,0.4258489,0.4876661,0.7878796,0.7535939,0.6860695,0.6166917,0.5484856,0.4819301,0.3871348,0.2432204,0.1945217,0.1434102,0.0572024
7.5000000,5,570,MEAN,5,0.4338149,0.5558901,0.7034674,0.8650294,0.8109171,1.0624910,1.0200281,0.8978425,0.7605518,0.5009697,0.4066653,0.3451432,0.2319792,0.1598890,0.1374028,0.0854395
7.5000000,5,850,MEAN,5,0.4338149,0.5558901,0.7034674,0.8650294,0.8109171,1.0624910,1.0200281,0.8978425,0.7605518,0.5009697,0.4066653,0.3451432,0.2319792,0.1598890,0.1374028,0.0854395
7.5000000,5,1130,MEAN,5,0.4338149,0.5558901,0.7034674,0.8650294,0.8109171,1.0624910,1.0200281,0.8978425,0.7605518,0.5009697,0.4066653,0.3451432,0.2319792,0.1598890,0.1374028,0.0854395
7.5000000,5,1500,MEAN,5,0.4338149,0.5558901,0.7034674,0.8650294,0.8109171,1.0624910,1.0200281,0.8978425,0.7605518,0.5009697,0.4066653,0.3451432,0.2319792,0.1598890,0.1374028,0.0854395
7.5000000,10,150,MEAN,5,0.3693027,0.3785856,0.3517489,0.3436287,0.3892480,0.6174252,0.6295664,0.5738630,0.5219246,0.4750153,0.4235038,0.3483024,0.2241150,0.1784686,0.1278699,0.0514309
7.5000000,10,300,MEAN,5,0.3693027,0.3785856,0.3517489,0.3436287,0.3892480,0.6174252,0.6295664,0.5738630,0.5219246,0.4750153,0.4235038,0.3483024,0.2241150,0.1784686,0.1278699,0.0514309
7.5000000,10,570,MEAN,5,0.3259624,0.4024535,0.4857822,0.5918524,0.5686837,0.7507082,0.7573762,0.6875333,0.6066917,0.4234738,0.3458279,0.2906834,0.1963644,0.1363078,0.1078771,0.0622481
7.5000000,10,850,MEAN,5,0.3259624,0.4024535,0.4857822,0.5918524,0.5686837,0.7507082,0.7573762,0.6875333,0.6066917,0.4234738,0.3458279,0.2906834,0.1963644,0.1363078,0.1078771,0.0622481
7.5000000,10,1130,MEAN,5,0.3259624,0.4024535,0.4857822,0.5918524,0.5686837,0.7507082,0.7573762,0.6875333,0.6066917,0.4234738,0.3458279,0.2906834,0.1963644,0.1363078,0.1078771,0.0622481
7.5000000,10,1500,MEAN,5,0.3259624,0.4024535,0.4857822,0.5918524,0.5686837,0.7507082,0.7573762,0.6875333,0.6066917,0.4234738,0.3458279,0.2906834,0.1963644,0.1363078,0.1078771,0.0622481
7.5000000,20,150,MEAN,5,0.2306595,0.2329424,0.2403888,0.2389161,0.2666410,0.4214597,0.4670806,0.4284708,0.3962920,0.3728752,0.3401370,0.2901391,0.1936952,0.1531957,0.1051263,0.0426599
7.5000000,20,300,MEAN,5,0.2306595,0.2329424,0.2403888,0.2389161,0.2666410,0.4214597,0.4670806,0.4284708,0.3962920,0.3728752,0.3401370,0.2901391,0.1936952,0.1531957,0.1051263,0.0426599
7.5000000,20,570,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,20,850,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,20,1130,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,20,1500,MEAN,5,0.2065176,0.2442515,0.2792882,0.3356002,0.3314167,0.4462888,0.4801577,0.4530541,0.4221556,0.3188421,0.2634114,0.2185430,0.1487877,0.1044845,0.0745762,0.0396356
7.5000000,30,150,MEAN,5,0.1616349,0.1619637,0.1759113,0.1768320,0.1954934,0.3140098,0.3665362,0.3390640,0.3172756,0.3055253,0.2836228,0.2486516,0.1705547,0.1342021,0.0892783,0.0363281
7.5000000,30,300,MEAN,5,0.1616349,0.1619637,0.1759113,0.1768320,0.1954934,0.3140098,0.3665362,0.3390640,0.3172756,0.3055253,0.2836228,0.2486516,0.1705547,0.1342021,0.0892783,0.0363281
7.5000000,30,570,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,30,850,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,30,1130,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,30,1500,MEAN,5,0.1444159,0.1669143,0.1852388,0.2203176,0.2207669,0.3033038,0.3401972,0.3286941,0.3173291,0.2522632,0.2106456,0.1733364,0.1187068,0.0841327,0.0564529,0.0286976
7.5000000,50,150,MEAN,5,0.0956196,0.0950925,0.1072758,0.1093436,0.1195726,0.2019388,0.2505808,0.2359113,0.2242121,0.2226584,0.2121000,0.1933996,0.1376760,0.1075522,0.0686345,0.0278362
7.5000000,50,300,MEAN,5,0.0956196,0.0950925,0.1072758,0.1093436,0.1195726,0.2019388,0.2505808,0.2359113,0.2242121,0.2226584,0.2121000,0.1933996,0.1376760,0.1075522,0.0686345,0.0278362
7.5000000,50,570,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,50,850,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,50,1130,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,50,1500,MEAN,5,0.0838197,0.0947655,0.1018996,0.1194012,0.1214214,0.1727835,0.2044888,0.2032667,0.2052492,0.1737153,0.1477936,0.1204769,0.0832186,0.0598247,0.0374487,0.0181574
7.5000000,100,150,MEAN,5,0.0420271,0.0415702,0.0463839,0.0479851,0.0519584,0.0999623,0.1324628,0.1295542,0.1257199,0.1299849,0.1288324,0.1244112,0.0929311,0.0719023,0.0435582,0.0172533
7.5000000,100,300,MEAN,5,0.0420271,0.0415702,0.0463839,0.0479851,0.0519584,0.0999623,0.1324628,0.1295542,0.1257199,0.1299849,0.1288324,0.1244112,0.0929311,0.0719023,0.0435582,0.0172533
7.5000000,100,570,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,100,850,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,100,1130,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,100,1500,MEAN,5,0.0347725,0.0387930,0.0405138,0.0463914,0.0477612,0.0724469,0.0921043,0.0946552,0.1011582,0.0918909,0.0809966,0.0654536,0.0458082,0.0337070,0.0197114,0.0091249
7.5000000,200,150,MEAN,5,0.0169511,0.0167581,0.0172481,0.0179912,0.0194331,0.0454962,0.0629055,0.0648807,0.0641784,0.0687483,0.0710908,0.0726850,0.0563522,0.0432703,0.0252277,0.0095083
7.5000000,200,300,MEAN,5,0.0169511,0.0167581,0.0172481,0.0179912,0.0194331,0.0454962,0.0629055,0.0648807,0.0641784,0.0687483,0.0710908,0.0726850,0.0563522,0.0432703,0.0252277,0.0095083
7.5000000,200,570,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
7.5000000,200,850,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
7.5000000,200,1130,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
7.5000000,200,1500,MEAN,5,0.0128285,0.0143805,0.0147943,0.0165198,0.0170869,0.0280183,0.0381502,0.0402774,0.0452463,0.0431464,0.0398105,0.0320813,0.0227686,0.0172068,0.0097099,0.0043669
8.0000000,0,150,MEAN,5,0.7360203,0.7745436,0.4983069,0.4551419,0.5373876,1.0931215,0.9481296,0.8614857,0.7495032,0.6492951,0.5649643,0.4804933,0.3214722,0.2738022,0.2198989,0.0796230
8.0000000,0,300,MEAN,5,0.7360203,0.7745436,0.4983069,0.4551419,0.5373876,1.0931215,0.9481296,0.8614857,0.7495032,0.6492951,0.5649643,0.4804933,0.3214722,0.2738022,0.2198989,0.0796230
8.0000000,0,570,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,850,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,1130,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,0,1500,MEAN,5,0.6127808,0.8608149,1.1718936,1.4210669,1.2325534,1.7009400,1.5214599,1.2927623,1.0652565,0.5992560,0.4699350,0.4257825,0.3028021,0.2201539,0.2381706,0.1772229
8.0000000,1,150,MEAN,5,0.6909260,0.7244993,0.4793339,0.4389489,0.5169555,1.0430608,0.9215328,0.8382406,0.7318152,0.6372325,0.5563303,0.4748701,0.3187260,0.2713126,0.2170416,0.0786950
8.0000000,1,300,MEAN,5,0.6909260,0.7244993,0.4793339,0.4389489,0.5169555,1.0430608,0.9215328,0.8382406,0.7318152,0.6372325,0.5563303,0.4748701,0.3187260,0.2713126,0.2170416,0.0786950
8.0000000,1,570,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,850,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,1130,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,1,1500,MEAN,5,0.5799216,0.8050124,1.0782192,1.3047582,1.1426344,1.5769532,1.4371440,1.2337928,1.0266246,0.5858788,0.4607071,0.4168795,0.2968136,0.2159920,0.2297119,0.1673616
8.0000000,2,150,MEAN,5,0.6502947,0.6796796,0.4614733,0.4236424,0.4977219,0.9969290,0.8962306,0.8161280,0.7148889,0.6255857,0.5479485,0.4693773,0.3160264,0.2688679,0.2142581,0.0777871
8.0000000,2,300,MEAN,5,0.6502947,0.6796796,0.4614733,0.4236424,0.4977219,0.9969290,0.8962306,0.8161280,0.7148889,0.6255857,0.5479485,0.4693773,0.3160264,0.2688679,0.2142581,0.0777871
8.0000000,2,570,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,850,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,1130,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,2,1500,MEAN,5,0.5497962,0.7548443,0.9961274,1.2030373,1.0627998,1.4672897,1.3604876,1.1792901,0.9903697,0.5730137,0.4517999,0.4083072,0.2910373,0.2119734,0.2218000,0.1584807
8.0000000,5,150,MEAN,5,0.5496849,0.5698217,0.4137353,0.3824225,0.4463172,0.8781093,0.8272434,0.7558320,0.6682286,0.5929403,0.5242117,0.4536375,0.3081955,0.2617916,0.2063221,0.0751775
8.0000000,5,300,MEAN,5,0.5496849,0.5698217,0.4137353,0.3824225,0.4463172,0.8781093,0.8272434,0.7558320,0.6682286,0.5929403,0.5242117,0.4536375,0.3081955,0.2617916,0.2063221,0.0751775
8.0000000,5,570,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,850,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,1130,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,5,1500,MEAN,5,0.4729904,0.6311750,0.8022241,0.9636345,0.8701589,1.2041313,1.1677052,1.0382300,0.8939421,0.5372255,0.4268489,0.3844056,0.2748773,0.2007094,0.2008710,0.1364690
8.0000000,10,150,MEAN,5,0.4309851,0.4423108,0.3497345,0.3264156,0.3774037,0.7281982,0.7312256,0.6718535,0.6019604,0.5451532,0.4887972,0.4296313,0.2959735,0.2507923,0.1943321,0.0711755
8.0000000,10,300,MEAN,5,0.4309851,0.4423108,0.3497345,0.3264156,0.3774037,0.7281982,0.7312256,0.6718535,0.6019604,0.5451532,0.4887972,0.4296313,0.2959735,0.2507923,0.1943321,0.0711755
8.0000000,10,570,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,850,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,1130,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,10,1500,MEAN,5,0.3780773,0.4866201,0.5905924,0.7040175,0.6527973,0.9091535,0.9342753,0.8589949,0.7654980,0.4855883,0.3903789,0.3497638,0.2513103,0.1842224,0.1732109,0.1103306
8.0000000,20,150,MEAN,5,0.2914922,0.2954767,0.2606082,0.2468582,0.2814309,0.5348808,0.5890340,0.5471742,0.5006412,0.4685956,0.4303023,0.3885262,0.2742274,0.2313561,0.1741147,0.0642649
8.0000000,20,300,MEAN,5,0.2914922,0.2954767,0.2606082,0.2468582,0.2814309,0.5348808,0.5890340,0.5471742,0.5006412,0.4685956,0.4303023,0.3885262,0.2742274,0.2313561,0.1741147,0.0642649
8.0000000,20,570,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
8.0000000,20,850,MEAN,5,0.2601796,0.3195825,0.3660265,0.4311420,0.4129852,0.5845856,0.6502270,0.6262909,0.5872132,0.4048511,0.3321454,0.2951702,0.2138027,0.1578230,0.1350780,0.0789868
