 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.950E-01 2.973E-01 3.176E-01 3.490E-01 3.900E-01 4.961E-01 5.813E-01 6.647E-01 6.617E-01 6.290E-01 5.823E-01 4.818E-01 3.978E-01 2.826E-01 2.308E-01 1.643E-01 1.148E-01 6.622E-02 4.474E-02 3.236E-02 1.759E-02 1.267E-02 2.950E-01 2.899E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.523E-01 4.560E-01 4.872E-01 5.349E-01 5.972E-01 7.572E-01 8.860E-01 1.013E+00 1.010E+00 9.613E-01 8.908E-01 7.344E-01 6.009E-01 3.987E-01 2.889E-01 1.757E-01 1.171E-01 6.655E-02 4.474E-02 3.236E-02 1.759E-02 1.267E-02 4.523E-01 3.606E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.950E-01 2.973E-01 3.176E-01 3.490E-01 3.900E-01 4.961E-01 5.813E-01 6.647E-01 6.617E-01 6.290E-01 5.823E-01 4.818E-01 3.978E-01 2.826E-01 2.308E-01 1.643E-01 1.148E-01 6.622E-02 4.474E-02 3.236E-02 1.759E-02 1.267E-02 2.950E-01 2.899E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.523E-01 4.560E-01 4.872E-01 5.349E-01 5.972E-01 7.572E-01 8.860E-01 1.013E+00 1.010E+00 9.613E-01 8.908E-01 7.344E-01 6.009E-01 3.987E-01 2.889E-01 1.757E-01 1.171E-01 6.655E-02 4.474E-02 3.236E-02 1.759E-02 1.267E-02 4.523E-01 3.606E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.746E-01 1.758E-01 1.875E-01 2.057E-01 2.295E-01 2.912E-01 3.402E-01 3.860E-01 3.803E-01 3.574E-01 3.275E-01 2.668E-01 2.182E-01 1.533E-01 1.248E-01 8.882E-02 6.213E-02 3.585E-02 2.420E-02 1.750E-02 9.515E-03 6.854E-03 1.746E-01 1.527E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.679E-01 2.698E-01 2.877E-01 3.154E-01 3.517E-01 4.449E-01 5.192E-01 5.893E-01 5.812E-01 5.468E-01 5.015E-01 4.071E-01 3.297E-01 2.163E-01 1.563E-01 9.497E-02 6.339E-02 3.603E-02 2.420E-02 1.750E-02 9.515E-03 6.854E-03 2.679E-01 1.899E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.746E-01 1.758E-01 1.875E-01 2.057E-01 2.295E-01 2.912E-01 3.402E-01 3.860E-01 3.803E-01 3.574E-01 3.275E-01 2.668E-01 2.182E-01 1.533E-01 1.248E-01 8.882E-02 6.213E-02 3.585E-02 2.420E-02 1.750E-02 9.515E-03 6.854E-03 1.746E-01 1.527E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.679E-01 2.698E-01 2.877E-01 3.154E-01 3.517E-01 4.449E-01 5.192E-01 5.893E-01 5.812E-01 5.468E-01 5.015E-01 4.071E-01 3.297E-01 2.163E-01 1.563E-01 9.497E-02 6.339E-02 3.603E-02 2.420E-02 1.750E-02 9.515E-03 6.854E-03 2.679E-01 1.899E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.746E-01 1.758E-01 1.875E-01 2.057E-01 2.295E-01 2.912E-01 3.402E-01 3.860E-01 3.803E-01 3.574E-01 3.275E-01 2.668E-01 2.182E-01 1.533E-01 1.248E-01 8.882E-02 6.213E-02 3.585E-02 2.420E-02 1.750E-02 9.515E-03 6.854E-03 1.746E-01 1.527E+01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.679E-01 2.698E-01 2.877E-01 3.154E-01 3.517E-01 4.449E-01 5.192E-01 5.893E-01 5.812E-01 5.468E-01 5.015E-01 4.071E-01 3.297E-01 2.163E-01 1.563E-01 9.497E-02 6.339E-02 3.603E-02 2.420E-02 1.750E-02 9.515E-03 6.854E-03 2.679E-01 1.899E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.045E-01 1.051E-01 1.118E-01 1.224E-01 1.363E-01 1.723E-01 2.008E-01 2.270E-01 2.224E-01 2.077E-01 1.893E-01 1.529E-01 1.244E-01 8.701E-02 7.080E-02 5.044E-02 3.535E-02 2.042E-02 1.378E-02 9.962E-03 5.418E-03 3.904E-03 1.045E-01 8.475E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.603E-01 1.613E-01 1.716E-01 1.878E-01 2.090E-01 2.636E-01 3.070E-01 3.471E-01 3.404E-01 3.182E-01 2.901E-01 2.334E-01 1.881E-01 1.228E-01 8.864E-02 5.393E-02 3.606E-02 2.052E-02 1.378E-02 9.962E-03 5.418E-03 3.904E-03 1.603E-01 1.054E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.045E-01 1.051E-01 1.118E-01 1.224E-01 1.363E-01 1.723E-01 2.008E-01 2.270E-01 2.224E-01 2.077E-01 1.893E-01 1.529E-01 1.244E-01 8.701E-02 7.080E-02 5.044E-02 3.535E-02 2.042E-02 1.378E-02 9.962E-03 5.418E-03 3.904E-03 1.045E-01 8.475E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.603E-01 1.613E-01 1.716E-01 1.878E-01 2.090E-01 2.636E-01 3.070E-01 3.471E-01 3.404E-01 3.182E-01 2.901E-01 2.334E-01 1.881E-01 1.228E-01 8.864E-02 5.393E-02 3.606E-02 2.052E-02 1.378E-02 9.962E-03 5.418E-03 3.904E-03 1.603E-01 1.054E+01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.045E-01 1.051E-01 1.118E-01 1.224E-01 1.363E-01 1.723E-01 2.008E-01 2.270E-01 2.224E-01 2.077E-01 1.893E-01 1.529E-01 1.244E-01 8.701E-02 7.080E-02 5.044E-02 3.535E-02 2.042E-02 1.378E-02 9.962E-03 5.418E-03 3.904E-03 1.045E-01 8.475E+00
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.603E-01 1.613E-01 1.716E-01 1.878E-01 2.090E-01 2.636E-01 3.070E-01 3.471E-01 3.404E-01 3.182E-01 2.901E-01 2.334E-01 1.881E-01 1.228E-01 8.864E-02 5.393E-02 3.606E-02 2.052E-02 1.378E-02 9.962E-03 5.418E-03 3.904E-03 1.603E-01 1.054E+01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.511E-02 1.513E-02 1.586E-02 1.705E-02 1.864E-02 2.283E-02 2.642E-02 3.058E-02 3.073E-02 2.926E-02 2.707E-02 2.240E-02 1.855E-02 1.339E-02 1.114E-02 8.160E-03 5.812E-03 3.402E-03 2.302E-03 1.668E-03 9.099E-04 6.563E-04 1.511E-02 1.227E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.322E-02 2.325E-02 2.437E-02 2.619E-02 2.864E-02 3.506E-02 4.057E-02 4.696E-02 4.720E-02 4.493E-02 4.158E-02 3.424E-02 2.808E-02 1.891E-02 1.396E-02 8.725E-03 5.929E-03 3.419E-03 2.302E-03 1.668E-03 9.099E-04 6.563E-04 2.322E-02 1.527E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.511E-02 1.513E-02 1.586E-02 1.705E-02 1.864E-02 2.283E-02 2.642E-02 3.058E-02 3.073E-02 2.926E-02 2.707E-02 2.240E-02 1.855E-02 1.339E-02 1.114E-02 8.160E-03 5.812E-03 3.402E-03 2.302E-03 1.668E-03 9.099E-04 6.563E-04 1.511E-02 1.227E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.322E-02 2.325E-02 2.437E-02 2.619E-02 2.864E-02 3.506E-02 4.057E-02 4.696E-02 4.720E-02 4.493E-02 4.158E-02 3.424E-02 2.808E-02 1.891E-02 1.396E-02 8.725E-03 5.929E-03 3.419E-03 2.302E-03 1.668E-03 9.099E-04 6.563E-04 2.322E-02 1.527E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.511E-02 1.513E-02 1.586E-02 1.705E-02 1.864E-02 2.283E-02 2.642E-02 3.058E-02 3.073E-02 2.926E-02 2.707E-02 2.240E-02 1.855E-02 1.339E-02 1.114E-02 8.160E-03 5.812E-03 3.402E-03 2.302E-03 1.668E-03 9.099E-04 6.563E-04 1.511E-02 1.227E+00
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.322E-02 2.325E-02 2.437E-02 2.619E-02 2.864E-02 3.506E-02 4.057E-02 4.696E-02 4.720E-02 4.493E-02 4.158E-02 3.424E-02 2.808E-02 1.891E-02 1.396E-02 8.725E-03 5.929E-03 3.419E-03 2.302E-03 1.668E-03 9.099E-04 6.563E-04 2.322E-02 1.527E+00
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.648E-03 5.629E-03 5.797E-03 6.090E-03 6.505E-03 7.662E-03 8.838E-03 1.078E-02 1.149E-02 1.150E-02 1.110E-02 9.793E-03 8.477E-03 6.531E-03 5.638E-03 4.298E-03 3.125E-03 1.863E-03 1.269E-03 9.221E-04 5.047E-04 3.646E-04 5.648E-03 5.774E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.681E-03 8.652E-03 8.911E-03 9.360E-03 9.997E-03 1.177E-02 1.358E-02 1.656E-02 1.766E-02 1.768E-02 1.706E-02 1.498E-02 1.283E-02 9.221E-03 7.061E-03 4.596E-03 3.188E-03 1.872E-03 1.269E-03 9.221E-04 5.047E-04 3.646E-04 8.681E-03 7.183E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.648E-03 5.629E-03 5.797E-03 6.090E-03 6.505E-03 7.662E-03 8.838E-03 1.078E-02 1.149E-02 1.150E-02 1.110E-02 9.793E-03 8.477E-03 6.531E-03 5.638E-03 4.298E-03 3.125E-03 1.863E-03 1.269E-03 9.221E-04 5.047E-04 3.646E-04 5.648E-03 5.774E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.681E-03 8.652E-03 8.911E-03 9.360E-03 9.997E-03 1.177E-02 1.358E-02 1.656E-02 1.766E-02 1.768E-02 1.706E-02 1.498E-02 1.283E-02 9.221E-03 7.061E-03 4.596E-03 3.188E-03 1.872E-03 1.269E-03 9.221E-04 5.047E-04 3.646E-04 8.681E-03 7.183E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 5.648E-03 5.629E-03 5.797E-03 6.090E-03 6.505E-03 7.662E-03 8.838E-03 1.078E-02 1.149E-02 1.150E-02 1.110E-02 9.793E-03 8.477E-03 6.531E-03 5.638E-03 4.298E-03 3.125E-03 1.863E-03 1.269E-03 9.221E-04 5.047E-04 3.646E-04 5.648E-03 5.774E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 8.681E-03 8.652E-03 8.911E-03 9.360E-03 9.997E-03 1.177E-02 1.358E-02 1.656E-02 1.766E-02 1.768E-02 1.706E-02 1.498E-02 1.283E-02 9.221E-03 7.061E-03 4.596E-03 3.188E-03 1.872E-03 1.269E-03 9.221E-04 5.047E-04 3.646E-04 8.681E-03 7.183E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.457E-03 1.439E-03 1.430E-03 1.435E-03 1.463E-03 1.595E-03 1.833E-03 2.502E-03 3.034E-03 3.388E-03 3.586E-03 3.635E-03 3.461E-03 3.061E-03 2.853E-03 2.362E-03 1.790E-03 1.108E-03 7.641E-04 5.588E-04 3.081E-04 2.232E-04 1.457E-03 2.552E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.239E-03 2.212E-03 2.199E-03 2.207E-03 2.249E-03 2.452E-03 2.818E-03 3.846E-03 4.663E-03 5.208E-03 5.512E-03 5.560E-03 5.241E-03 4.321E-03 3.573E-03 2.526E-03 1.826E-03 1.113E-03 7.641E-04 5.588E-04 3.081E-04 2.232E-04 2.239E-03 3.175E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.457E-03 1.439E-03 1.430E-03 1.435E-03 1.463E-03 1.595E-03 1.833E-03 2.502E-03 3.034E-03 3.388E-03 3.586E-03 3.635E-03 3.461E-03 3.061E-03 2.853E-03 2.362E-03 1.790E-03 1.108E-03 7.641E-04 5.588E-04 3.081E-04 2.232E-04 1.457E-03 2.552E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.239E-03 2.212E-03 2.199E-03 2.207E-03 2.249E-03 2.452E-03 2.818E-03 3.846E-03 4.663E-03 5.208E-03 5.512E-03 5.560E-03 5.241E-03 4.321E-03 3.573E-03 2.526E-03 1.826E-03 1.113E-03 7.641E-04 5.588E-04 3.081E-04 2.232E-04 2.239E-03 3.175E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.457E-03 1.439E-03 1.430E-03 1.435E-03 1.463E-03 1.595E-03 1.833E-03 2.502E-03 3.034E-03 3.388E-03 3.586E-03 3.635E-03 3.461E-03 3.061E-03 2.853E-03 2.362E-03 1.790E-03 1.108E-03 7.641E-04 5.588E-04 3.081E-04 2.232E-04 1.457E-03 2.552E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.239E-03 2.212E-03 2.199E-03 2.207E-03 2.249E-03 2.452E-03 2.818E-03 3.846E-03 4.663E-03 5.208E-03 5.512E-03 5.560E-03 5.241E-03 4.321E-03 3.573E-03 2.526E-03 1.826E-03 1.113E-03 7.641E-04 5.588E-04 3.081E-04 2.232E-04 2.239E-03 3.175E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.650E-01 3.676E-01 3.928E-01 4.317E-01 4.828E-01 6.152E-01 7.232E-01 8.351E-01 8.421E-01 8.113E-01 7.611E-01 6.457E-01 5.454E-01 4.070E-01 3.467E-01 2.622E-01 1.912E-01 1.178E-01 8.388E-02 6.352E-02 3.830E-02 3.015E-02 3.650E-01 4.161E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.596E-01 5.638E-01 6.024E-01 6.616E-01 7.391E-01 9.386E-01 1.102E+00 1.273E+00 1.285E+00 1.240E+00 1.164E+00 9.842E-01 8.238E-01 5.741E-01 4.340E-01 2.804E-01 1.950E-01 1.184E-01 8.388E-02 6.352E-02 3.830E-02 3.015E-02 5.596E-01 5.174E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.650E-01 3.676E-01 3.928E-01 4.317E-01 4.828E-01 6.152E-01 7.232E-01 8.351E-01 8.421E-01 8.113E-01 7.611E-01 6.457E-01 5.454E-01 4.070E-01 3.467E-01 2.622E-01 1.912E-01 1.178E-01 8.388E-02 6.352E-02 3.830E-02 3.015E-02 3.650E-01 4.161E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.596E-01 5.638E-01 6.024E-01 6.616E-01 7.391E-01 9.386E-01 1.102E+00 1.273E+00 1.285E+00 1.240E+00 1.164E+00 9.842E-01 8.238E-01 5.741E-01 4.340E-01 2.804E-01 1.950E-01 1.184E-01 8.388E-02 6.352E-02 3.830E-02 3.015E-02 5.596E-01 5.174E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.650E-01 3.676E-01 3.928E-01 4.317E-01 4.828E-01 6.152E-01 7.232E-01 8.351E-01 8.421E-01 8.113E-01 7.611E-01 6.457E-01 5.454E-01 4.070E-01 3.467E-01 2.622E-01 1.912E-01 1.178E-01 8.388E-02 6.352E-02 3.830E-02 3.015E-02 3.650E-01 4.161E+01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.596E-01 5.638E-01 6.024E-01 6.616E-01 7.391E-01 9.386E-01 1.102E+00 1.273E+00 1.285E+00 1.240E+00 1.164E+00 9.842E-01 8.238E-01 5.741E-01 4.340E-01 2.804E-01 1.950E-01 1.184E-01 8.388E-02 6.352E-02 3.830E-02 3.015E-02 5.596E-01 5.174E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.224E-01 3.246E-01 3.467E-01 3.809E-01 4.258E-01 5.422E-01 6.368E-01 7.334E-01 7.369E-01 7.073E-01 6.613E-01 5.581E-01 4.697E-01 3.492E-01 2.971E-01 2.245E-01 1.637E-01 1.009E-01 7.181E-02 5.438E-02 3.279E-02 2.581E-02 3.224E-01 3.535E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.943E-01 4.979E-01 5.317E-01 5.838E-01 6.519E-01 8.275E-01 9.704E-01 1.118E+00 1.125E+00 1.081E+00 1.012E+00 8.507E-01 7.096E-01 4.925E-01 3.719E-01 2.401E-01 1.670E-01 1.014E-01 7.181E-02 5.438E-02 3.279E-02 2.581E-02 4.943E-01 4.396E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.224E-01 3.246E-01 3.467E-01 3.809E-01 4.258E-01 5.422E-01 6.368E-01 7.334E-01 7.369E-01 7.073E-01 6.613E-01 5.581E-01 4.697E-01 3.492E-01 2.971E-01 2.245E-01 1.637E-01 1.009E-01 7.181E-02 5.438E-02 3.279E-02 2.581E-02 3.224E-01 3.535E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.943E-01 4.979E-01 5.317E-01 5.838E-01 6.519E-01 8.275E-01 9.704E-01 1.118E+00 1.125E+00 1.081E+00 1.012E+00 8.507E-01 7.096E-01 4.925E-01 3.719E-01 2.401E-01 1.670E-01 1.014E-01 7.181E-02 5.438E-02 3.279E-02 2.581E-02 4.943E-01 4.396E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.224E-01 3.246E-01 3.467E-01 3.809E-01 4.258E-01 5.422E-01 6.368E-01 7.334E-01 7.369E-01 7.073E-01 6.613E-01 5.581E-01 4.697E-01 3.492E-01 2.971E-01 2.245E-01 1.637E-01 1.009E-01 7.181E-02 5.438E-02 3.279E-02 2.581E-02 3.224E-01 3.535E+01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.943E-01 4.979E-01 5.317E-01 5.838E-01 6.519E-01 8.275E-01 9.704E-01 1.118E+00 1.125E+00 1.081E+00 1.012E+00 8.507E-01 7.096E-01 4.925E-01 3.719E-01 2.401E-01 1.670E-01 1.014E-01 7.181E-02 5.438E-02 3.279E-02 2.581E-02 4.943E-01 4.396E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.085E-01 2.098E-01 2.236E-01 2.453E-01 2.739E-01 3.478E-01 4.074E-01 4.658E-01 4.634E-01 4.401E-01 4.076E-01 3.390E-01 2.827E-01 2.080E-01 1.764E-01 1.332E-01 9.727E-02 5.995E-02 4.264E-02 3.228E-02 1.947E-02 1.533E-02 2.085E-01 2.047E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.198E-01 3.218E-01 3.431E-01 3.762E-01 4.195E-01 5.313E-01 6.215E-01 7.108E-01 7.079E-01 6.731E-01 6.239E-01 5.170E-01 4.272E-01 2.934E-01 2.208E-01 1.425E-01 9.923E-02 6.025E-02 4.264E-02 3.228E-02 1.947E-02 1.533E-02 3.198E-01 2.545E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.085E-01 2.098E-01 2.236E-01 2.453E-01 2.739E-01 3.478E-01 4.074E-01 4.658E-01 4.634E-01 4.401E-01 4.076E-01 3.390E-01 2.827E-01 2.080E-01 1.764E-01 1.332E-01 9.727E-02 5.995E-02 4.264E-02 3.228E-02 1.947E-02 1.533E-02 2.085E-01 2.047E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.198E-01 3.218E-01 3.431E-01 3.762E-01 4.195E-01 5.313E-01 6.215E-01 7.108E-01 7.079E-01 6.731E-01 6.239E-01 5.170E-01 4.272E-01 2.934E-01 2.208E-01 1.425E-01 9.923E-02 6.025E-02 4.264E-02 3.228E-02 1.947E-02 1.533E-02 3.198E-01 2.545E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.085E-01 2.098E-01 2.236E-01 2.453E-01 2.739E-01 3.478E-01 4.074E-01 4.658E-01 4.634E-01 4.401E-01 4.076E-01 3.390E-01 2.827E-01 2.080E-01 1.764E-01 1.332E-01 9.727E-02 5.995E-02 4.264E-02 3.228E-02 1.947E-02 1.533E-02 2.085E-01 2.047E+01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.198E-01 3.218E-01 3.431E-01 3.762E-01 4.195E-01 5.313E-01 6.215E-01 7.108E-01 7.079E-01 6.731E-01 6.239E-01 5.170E-01 4.272E-01 2.934E-01 2.208E-01 1.425E-01 9.923E-02 6.025E-02 4.264E-02 3.228E-02 1.947E-02 1.533E-02 3.198E-01 2.545E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.342E-01 1.349E-01 1.436E-01 1.572E-01 1.751E-01 2.217E-01 2.590E-01 2.949E-01 2.915E-01 2.750E-01 2.531E-01 2.086E-01 1.730E-01 1.266E-01 1.073E-01 8.109E-02 5.929E-02 3.658E-02 2.600E-02 1.968E-02 1.187E-02 9.349E-03 1.342E-01 1.218E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.059E-01 2.071E-01 2.203E-01 2.411E-01 2.684E-01 3.390E-01 3.956E-01 4.505E-01 4.459E-01 4.210E-01 3.877E-01 3.183E-01 2.615E-01 1.786E-01 1.343E-01 8.670E-02 6.049E-02 3.676E-02 2.600E-02 1.968E-02 1.187E-02 9.349E-03 2.059E-01 1.515E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.342E-01 1.349E-01 1.436E-01 1.572E-01 1.751E-01 2.217E-01 2.590E-01 2.949E-01 2.915E-01 2.750E-01 2.531E-01 2.086E-01 1.730E-01 1.266E-01 1.073E-01 8.109E-02 5.929E-02 3.658E-02 2.600E-02 1.968E-02 1.187E-02 9.349E-03 1.342E-01 1.218E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.059E-01 2.071E-01 2.203E-01 2.411E-01 2.684E-01 3.390E-01 3.956E-01 4.505E-01 4.459E-01 4.210E-01 3.877E-01 3.183E-01 2.615E-01 1.786E-01 1.343E-01 8.670E-02 6.049E-02 3.676E-02 2.600E-02 1.968E-02 1.187E-02 9.349E-03 2.059E-01 1.515E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.342E-01 1.349E-01 1.436E-01 1.572E-01 1.751E-01 2.217E-01 2.590E-01 2.949E-01 2.915E-01 2.750E-01 2.531E-01 2.086E-01 1.730E-01 1.266E-01 1.073E-01 8.109E-02 5.929E-02 3.658E-02 2.600E-02 1.968E-02 1.187E-02 9.349E-03 1.342E-01 1.218E+01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.059E-01 2.071E-01 2.203E-01 2.411E-01 2.684E-01 3.390E-01 3.956E-01 4.505E-01 4.459E-01 4.210E-01 3.877E-01 3.183E-01 2.615E-01 1.786E-01 1.343E-01 8.670E-02 6.049E-02 3.676E-02 2.600E-02 1.968E-02 1.187E-02 9.349E-03 2.059E-01 1.515E+01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.392E-02 2.393E-02 2.511E-02 2.704E-02 2.962E-02 3.642E-02 4.221E-02 4.888E-02 4.919E-02 4.695E-02 4.361E-02 3.648E-02 3.062E-02 2.295E-02 1.981E-02 1.534E-02 1.139E-02 7.109E-03 5.064E-03 3.840E-03 2.322E-03 1.830E-03 2.392E-02 2.090E+00
