 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.722E-01 6.741E-01 6.891E-01 7.000E-01 7.097E-01 7.175E-01 7.212E-01 7.199E-01 7.121E-01 7.051E-01 6.977E-01 6.875E-01 6.827E-01 6.800E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.722E-01 5.946E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.719E-01 6.739E-01 6.888E-01 6.997E-01 7.092E-01 7.166E-01 7.201E-01 7.188E-01 7.112E-01 7.043E-01 6.971E-01 6.870E-01 6.824E-01 6.799E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.719E-01 5.946E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.722E-01 6.741E-01 6.891E-01 7.000E-01 7.097E-01 7.175E-01 7.212E-01 7.199E-01 7.121E-01 7.051E-01 6.977E-01 6.875E-01 6.827E-01 6.800E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.722E-01 5.946E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.719E-01 6.739E-01 6.888E-01 6.997E-01 7.092E-01 7.166E-01 7.201E-01 7.188E-01 7.112E-01 7.043E-01 6.971E-01 6.870E-01 6.824E-01 6.799E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.719E-01 5.946E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.727E-01 6.745E-01 6.895E-01 7.006E-01 7.105E-01 7.189E-01 7.230E-01 7.216E-01 7.136E-01 7.063E-01 6.987E-01 6.881E-01 6.832E-01 6.803E-01 6.858E-01 6.887E-01 6.998E-01 7.189E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.727E-01 5.947E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.723E-01 6.742E-01 6.892E-01 7.001E-01 7.098E-01 7.178E-01 7.216E-01 7.203E-01 7.125E-01 7.054E-01 6.979E-01 6.876E-01 6.829E-01 6.801E-01 6.857E-01 6.887E-01 6.998E-01 7.189E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.723E-01 5.947E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.727E-01 6.745E-01 6.895E-01 7.006E-01 7.105E-01 7.189E-01 7.230E-01 7.216E-01 7.136E-01 7.063E-01 6.987E-01 6.881E-01 6.832E-01 6.803E-01 6.858E-01 6.887E-01 6.998E-01 7.189E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.727E-01 5.947E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.723E-01 6.742E-01 6.892E-01 7.001E-01 7.098E-01 7.178E-01 7.216E-01 7.203E-01 7.125E-01 7.054E-01 6.979E-01 6.876E-01 6.829E-01 6.801E-01 6.857E-01 6.887E-01 6.998E-01 7.189E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.723E-01 5.947E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.727E-01 6.745E-01 6.895E-01 7.006E-01 7.105E-01 7.189E-01 7.230E-01 7.216E-01 7.136E-01 7.063E-01 6.987E-01 6.881E-01 6.832E-01 6.803E-01 6.858E-01 6.887E-01 6.998E-01 7.189E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.727E-01 5.947E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.723E-01 6.742E-01 6.892E-01 7.001E-01 7.098E-01 7.178E-01 7.216E-01 7.203E-01 7.125E-01 7.054E-01 6.979E-01 6.876E-01 6.829E-01 6.801E-01 6.857E-01 6.887E-01 6.998E-01 7.189E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.723E-01 5.947E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.731E-01 6.749E-01 6.899E-01 7.011E-01 7.113E-01 7.204E-01 7.248E-01 7.234E-01 7.151E-01 7.075E-01 6.996E-01 6.888E-01 6.837E-01 6.805E-01 6.859E-01 6.888E-01 7.001E-01 7.191E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.731E-01 5.949E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.727E-01 6.746E-01 6.896E-01 7.006E-01 7.106E-01 7.192E-01 7.233E-01 7.220E-01 7.139E-01 7.065E-01 6.989E-01 6.883E-01 6.834E-01 6.804E-01 6.859E-01 6.888E-01 7.001E-01 7.191E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.727E-01 5.948E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.731E-01 6.749E-01 6.899E-01 7.011E-01 7.113E-01 7.204E-01 7.248E-01 7.234E-01 7.151E-01 7.075E-01 6.996E-01 6.888E-01 6.837E-01 6.805E-01 6.859E-01 6.888E-01 7.001E-01 7.191E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.731E-01 5.949E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.727E-01 6.746E-01 6.896E-01 7.006E-01 7.106E-01 7.192E-01 7.233E-01 7.220E-01 7.139E-01 7.065E-01 6.989E-01 6.883E-01 6.834E-01 6.804E-01 6.859E-01 6.888E-01 7.001E-01 7.191E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.727E-01 5.948E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.731E-01 6.749E-01 6.899E-01 7.011E-01 7.113E-01 7.204E-01 7.248E-01 7.234E-01 7.151E-01 7.075E-01 6.996E-01 6.888E-01 6.837E-01 6.805E-01 6.859E-01 6.888E-01 7.001E-01 7.191E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.731E-01 5.949E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.727E-01 6.746E-01 6.896E-01 7.006E-01 7.106E-01 7.192E-01 7.233E-01 7.220E-01 7.139E-01 7.065E-01 6.989E-01 6.883E-01 6.834E-01 6.804E-01 6.859E-01 6.888E-01 7.001E-01 7.191E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.727E-01 5.948E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.744E-01 6.760E-01 6.910E-01 7.026E-01 7.134E-01 7.242E-01 7.294E-01 7.277E-01 7.186E-01 7.103E-01 7.020E-01 6.904E-01 6.849E-01 6.811E-01 6.863E-01 6.892E-01 7.008E-01 7.197E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.744E-01 5.952E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.742E-01 6.758E-01 6.909E-01 7.024E-01 7.131E-01 7.237E-01 7.288E-01 7.271E-01 7.182E-01 7.100E-01 7.017E-01 6.902E-01 6.847E-01 6.810E-01 6.863E-01 6.892E-01 7.008E-01 7.197E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.742E-01 5.952E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.744E-01 6.760E-01 6.910E-01 7.026E-01 7.134E-01 7.242E-01 7.294E-01 7.277E-01 7.186E-01 7.103E-01 7.020E-01 6.904E-01 6.849E-01 6.811E-01 6.863E-01 6.892E-01 7.008E-01 7.197E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.744E-01 5.952E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.742E-01 6.758E-01 6.909E-01 7.024E-01 7.131E-01 7.237E-01 7.288E-01 7.271E-01 7.182E-01 7.100E-01 7.017E-01 6.902E-01 6.847E-01 6.810E-01 6.863E-01 6.892E-01 7.008E-01 7.197E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.742E-01 5.952E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.744E-01 6.760E-01 6.910E-01 7.026E-01 7.134E-01 7.242E-01 7.294E-01 7.277E-01 7.186E-01 7.103E-01 7.020E-01 6.904E-01 6.849E-01 6.811E-01 6.863E-01 6.892E-01 7.008E-01 7.197E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.744E-01 5.952E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.742E-01 6.758E-01 6.909E-01 7.024E-01 7.131E-01 7.237E-01 7.288E-01 7.271E-01 7.182E-01 7.100E-01 7.017E-01 6.902E-01 6.847E-01 6.810E-01 6.863E-01 6.892E-01 7.008E-01 7.197E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.742E-01 5.952E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.746E-01 6.762E-01 6.912E-01 7.028E-01 7.138E-01 7.249E-01 7.301E-01 7.284E-01 7.192E-01 7.108E-01 7.023E-01 6.907E-01 6.851E-01 6.812E-01 6.864E-01 6.892E-01 7.009E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.746E-01 5.953E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.745E-01 6.761E-01 6.912E-01 7.028E-01 7.137E-01 7.247E-01 7.299E-01 7.282E-01 7.190E-01 7.106E-01 7.022E-01 6.906E-01 6.850E-01 6.811E-01 6.864E-01 6.892E-01 7.009E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.745E-01 5.953E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.746E-01 6.762E-01 6.912E-01 7.028E-01 7.138E-01 7.249E-01 7.301E-01 7.284E-01 7.192E-01 7.108E-01 7.023E-01 6.907E-01 6.851E-01 6.812E-01 6.864E-01 6.892E-01 7.009E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.746E-01 5.953E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.745E-01 6.761E-01 6.912E-01 7.028E-01 7.137E-01 7.247E-01 7.299E-01 7.282E-01 7.190E-01 7.106E-01 7.022E-01 6.906E-01 6.850E-01 6.811E-01 6.864E-01 6.892E-01 7.009E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.745E-01 5.953E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.746E-01 6.762E-01 6.912E-01 7.028E-01 7.138E-01 7.249E-01 7.301E-01 7.284E-01 7.192E-01 7.108E-01 7.023E-01 6.907E-01 6.851E-01 6.812E-01 6.864E-01 6.892E-01 7.009E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.746E-01 5.953E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.745E-01 6.761E-01 6.912E-01 7.028E-01 7.137E-01 7.247E-01 7.299E-01 7.282E-01 7.190E-01 7.106E-01 7.022E-01 6.906E-01 6.850E-01 6.811E-01 6.864E-01 6.892E-01 7.009E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.745E-01 5.953E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.747E-01 6.763E-01 6.913E-01 7.030E-01 7.140E-01 7.252E-01 7.305E-01 7.287E-01 7.195E-01 7.110E-01 7.025E-01 6.908E-01 6.852E-01 6.812E-01 6.864E-01 6.893E-01 7.010E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.747E-01 5.953E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.747E-01 6.763E-01 6.913E-01 7.029E-01 7.139E-01 7.251E-01 7.304E-01 7.286E-01 7.194E-01 7.110E-01 7.025E-01 6.907E-01 6.851E-01 6.812E-01 6.864E-01 6.893E-01 7.010E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.747E-01 5.953E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.747E-01 6.763E-01 6.913E-01 7.030E-01 7.140E-01 7.252E-01 7.305E-01 7.287E-01 7.195E-01 7.110E-01 7.025E-01 6.908E-01 6.852E-01 6.812E-01 6.864E-01 6.893E-01 7.010E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.747E-01 5.953E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.747E-01 6.763E-01 6.913E-01 7.029E-01 7.139E-01 7.251E-01 7.304E-01 7.286E-01 7.194E-01 7.110E-01 7.025E-01 6.907E-01 6.851E-01 6.812E-01 6.864E-01 6.893E-01 7.010E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.747E-01 5.953E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.747E-01 6.763E-01 6.913E-01 7.030E-01 7.140E-01 7.252E-01 7.305E-01 7.287E-01 7.195E-01 7.110E-01 7.025E-01 6.908E-01 6.852E-01 6.812E-01 6.864E-01 6.893E-01 7.010E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.747E-01 5.953E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.747E-01 6.763E-01 6.913E-01 7.029E-01 7.139E-01 7.251E-01 7.304E-01 7.286E-01 7.194E-01 7.110E-01 7.025E-01 6.907E-01 6.851E-01 6.812E-01 6.864E-01 6.893E-01 7.010E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.747E-01 5.953E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.342E-01 6.360E-01 6.510E-01 6.619E-01 6.716E-01 6.802E-01 6.849E-01 6.854E-01 6.795E-01 6.743E-01 6.688E-01 6.622E-01 6.607E-01 6.640E-01 6.733E-01 6.800E-01 6.929E-01 7.129E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.651E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.339E-01 6.358E-01 6.508E-01 6.616E-01 6.712E-01 6.794E-01 6.840E-01 6.844E-01 6.787E-01 6.737E-01 6.683E-01 6.618E-01 6.605E-01 6.639E-01 6.732E-01 6.800E-01 6.929E-01 7.129E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.339E-01 5.651E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.342E-01 6.360E-01 6.510E-01 6.619E-01 6.716E-01 6.802E-01 6.849E-01 6.854E-01 6.795E-01 6.743E-01 6.688E-01 6.622E-01 6.607E-01 6.640E-01 6.733E-01 6.800E-01 6.929E-01 7.129E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.651E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.339E-01 6.358E-01 6.508E-01 6.616E-01 6.712E-01 6.794E-01 6.840E-01 6.844E-01 6.787E-01 6.737E-01 6.683E-01 6.618E-01 6.605E-01 6.639E-01 6.732E-01 6.800E-01 6.929E-01 7.129E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.339E-01 5.651E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.342E-01 6.360E-01 6.510E-01 6.619E-01 6.716E-01 6.802E-01 6.849E-01 6.854E-01 6.795E-01 6.743E-01 6.688E-01 6.622E-01 6.607E-01 6.640E-01 6.733E-01 6.800E-01 6.929E-01 7.129E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.651E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.339E-01 6.358E-01 6.508E-01 6.616E-01 6.712E-01 6.794E-01 6.840E-01 6.844E-01 6.787E-01 6.737E-01 6.683E-01 6.618E-01 6.605E-01 6.639E-01 6.732E-01 6.800E-01 6.929E-01 7.129E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.339E-01 5.651E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.342E-01 6.361E-01 6.511E-01 6.620E-01 6.718E-01 6.804E-01 6.853E-01 6.857E-01 6.797E-01 6.745E-01 6.690E-01 6.623E-01 6.608E-01 6.640E-01 6.733E-01 6.800E-01 6.930E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.651E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.340E-01 6.359E-01 6.508E-01 6.617E-01 6.713E-01 6.796E-01 6.842E-01 6.847E-01 6.789E-01 6.738E-01 6.685E-01 6.619E-01 6.605E-01 6.639E-01 6.732E-01 6.800E-01 6.930E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.340E-01 5.651E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.342E-01 6.361E-01 6.511E-01 6.620E-01 6.718E-01 6.804E-01 6.853E-01 6.857E-01 6.797E-01 6.745E-01 6.690E-01 6.623E-01 6.608E-01 6.640E-01 6.733E-01 6.800E-01 6.930E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.651E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.340E-01 6.359E-01 6.508E-01 6.617E-01 6.713E-01 6.796E-01 6.842E-01 6.847E-01 6.789E-01 6.738E-01 6.685E-01 6.619E-01 6.605E-01 6.639E-01 6.732E-01 6.800E-01 6.930E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.340E-01 5.651E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.342E-01 6.361E-01 6.511E-01 6.620E-01 6.718E-01 6.804E-01 6.853E-01 6.857E-01 6.797E-01 6.745E-01 6.690E-01 6.623E-01 6.608E-01 6.640E-01 6.733E-01 6.800E-01 6.930E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.651E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.340E-01 6.359E-01 6.508E-01 6.617E-01 6.713E-01 6.796E-01 6.842E-01 6.847E-01 6.789E-01 6.738E-01 6.685E-01 6.619E-01 6.605E-01 6.639E-01 6.732E-01 6.800E-01 6.930E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.340E-01 5.651E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.346E-01 6.364E-01 6.514E-01 6.624E-01 6.724E-01 6.815E-01 6.866E-01 6.871E-01 6.809E-01 6.754E-01 6.697E-01 6.628E-01 6.612E-01 6.642E-01 6.734E-01 6.801E-01 6.931E-01 7.131E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.346E-01 5.652E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.342E-01 6.361E-01 6.511E-01 6.620E-01 6.718E-01 6.805E-01 6.854E-01 6.858E-01 6.798E-01 6.746E-01 6.691E-01 6.624E-01 6.609E-01 6.641E-01 6.733E-01 6.801E-01 6.931E-01 7.131E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.652E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.346E-01 6.364E-01 6.514E-01 6.624E-01 6.724E-01 6.815E-01 6.866E-01 6.871E-01 6.809E-01 6.754E-01 6.697E-01 6.628E-01 6.612E-01 6.642E-01 6.734E-01 6.801E-01 6.931E-01 7.131E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.346E-01 5.652E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.342E-01 6.361E-01 6.511E-01 6.620E-01 6.718E-01 6.805E-01 6.854E-01 6.858E-01 6.798E-01 6.746E-01 6.691E-01 6.624E-01 6.609E-01 6.641E-01 6.733E-01 6.801E-01 6.931E-01 7.131E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.652E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.346E-01 6.364E-01 6.514E-01 6.624E-01 6.724E-01 6.815E-01 6.866E-01 6.871E-01 6.809E-01 6.754E-01 6.697E-01 6.628E-01 6.612E-01 6.642E-01 6.734E-01 6.801E-01 6.931E-01 7.131E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.346E-01 5.652E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.342E-01 6.361E-01 6.511E-01 6.620E-01 6.718E-01 6.805E-01 6.854E-01 6.858E-01 6.798E-01 6.746E-01 6.691E-01 6.624E-01 6.609E-01 6.641E-01 6.733E-01 6.801E-01 6.931E-01 7.131E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.342E-01 5.652E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.349E-01 6.367E-01 6.517E-01 6.629E-01 6.730E-01 6.827E-01 6.881E-01 6.885E-01 6.821E-01 6.764E-01 6.705E-01 6.634E-01 6.616E-01 6.644E-01 6.735E-01 6.802E-01 6.933E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.349E-01 5.653E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.346E-01 6.364E-01 6.514E-01 6.624E-01 6.724E-01 6.816E-01 6.867E-01 6.872E-01 6.810E-01 6.755E-01 6.698E-01 6.629E-01 6.613E-01 6.643E-01 6.735E-01 6.802E-01 6.933E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.346E-01 5.652E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.349E-01 6.367E-01 6.517E-01 6.629E-01 6.730E-01 6.827E-01 6.881E-01 6.885E-01 6.821E-01 6.764E-01 6.705E-01 6.634E-01 6.616E-01 6.644E-01 6.735E-01 6.802E-01 6.933E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.349E-01 5.653E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.346E-01 6.364E-01 6.514E-01 6.624E-01 6.724E-01 6.816E-01 6.867E-01 6.872E-01 6.810E-01 6.755E-01 6.698E-01 6.629E-01 6.613E-01 6.643E-01 6.735E-01 6.802E-01 6.933E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.346E-01 5.652E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.349E-01 6.367E-01 6.517E-01 6.629E-01 6.730E-01 6.827E-01 6.881E-01 6.885E-01 6.821E-01 6.764E-01 6.705E-01 6.634E-01 6.616E-01 6.644E-01 6.735E-01 6.802E-01 6.933E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.349E-01 5.653E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.346E-01 6.364E-01 6.514E-01 6.624E-01 6.724E-01 6.816E-01 6.867E-01 6.872E-01 6.810E-01 6.755E-01 6.698E-01 6.629E-01 6.613E-01 6.643E-01 6.735E-01 6.802E-01 6.933E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.346E-01 5.652E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.361E-01 6.378E-01 6.528E-01 6.643E-01 6.751E-01 6.865E-01 6.927E-01 6.929E-01 6.857E-01 6.794E-01 6.729E-01 6.651E-01 6.628E-01 6.651E-01 6.739E-01 6.805E-01 6.940E-01 7.138E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.361E-01 5.656E-01
