 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.879E-01 6.898E-01 7.049E-01 7.160E-01 7.257E-01 7.339E-01 7.378E-01 7.366E-01 7.287E-01 7.215E-01 7.139E-01 7.032E-01 6.979E-01 6.920E-01 6.931E-01 6.906E-01 7.001E-01 7.188E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.879E-01 6.019E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.876E-01 6.895E-01 7.047E-01 7.156E-01 7.252E-01 7.330E-01 7.367E-01 7.355E-01 7.278E-01 7.207E-01 7.133E-01 7.028E-01 6.976E-01 6.919E-01 6.931E-01 6.905E-01 7.001E-01 7.188E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.876E-01 6.019E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.879E-01 6.898E-01 7.049E-01 7.160E-01 7.257E-01 7.339E-01 7.378E-01 7.366E-01 7.287E-01 7.215E-01 7.139E-01 7.032E-01 6.979E-01 6.920E-01 6.931E-01 6.906E-01 7.001E-01 7.188E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.879E-01 6.019E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.876E-01 6.895E-01 7.047E-01 7.156E-01 7.252E-01 7.330E-01 7.367E-01 7.355E-01 7.278E-01 7.207E-01 7.133E-01 7.028E-01 6.976E-01 6.919E-01 6.931E-01 6.905E-01 7.001E-01 7.188E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.876E-01 6.019E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.883E-01 6.901E-01 7.053E-01 7.165E-01 7.265E-01 7.352E-01 7.395E-01 7.383E-01 7.301E-01 7.226E-01 7.148E-01 7.039E-01 6.984E-01 6.923E-01 6.933E-01 6.907E-01 7.003E-01 7.190E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.883E-01 6.020E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.880E-01 6.898E-01 7.050E-01 7.161E-01 7.259E-01 7.341E-01 7.382E-01 7.370E-01 7.290E-01 7.217E-01 7.141E-01 7.034E-01 6.980E-01 6.921E-01 6.932E-01 6.907E-01 7.003E-01 7.190E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.880E-01 6.020E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.883E-01 6.901E-01 7.053E-01 7.165E-01 7.265E-01 7.352E-01 7.395E-01 7.383E-01 7.301E-01 7.226E-01 7.148E-01 7.039E-01 6.984E-01 6.923E-01 6.933E-01 6.907E-01 7.003E-01 7.190E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.883E-01 6.020E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.880E-01 6.898E-01 7.050E-01 7.161E-01 7.259E-01 7.341E-01 7.382E-01 7.370E-01 7.290E-01 7.217E-01 7.141E-01 7.034E-01 6.980E-01 6.921E-01 6.932E-01 6.907E-01 7.003E-01 7.190E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.880E-01 6.020E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.883E-01 6.901E-01 7.053E-01 7.165E-01 7.265E-01 7.352E-01 7.395E-01 7.383E-01 7.301E-01 7.226E-01 7.148E-01 7.039E-01 6.984E-01 6.923E-01 6.933E-01 6.907E-01 7.003E-01 7.190E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.883E-01 6.020E-01
 6.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.880E-01 6.898E-01 7.050E-01 7.161E-01 7.259E-01 7.341E-01 7.382E-01 7.370E-01 7.290E-01 7.217E-01 7.141E-01 7.034E-01 6.980E-01 6.921E-01 6.932E-01 6.907E-01 7.003E-01 7.190E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.880E-01 6.020E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.888E-01 6.905E-01 7.057E-01 7.170E-01 7.273E-01 7.367E-01 7.413E-01 7.400E-01 7.316E-01 7.238E-01 7.158E-01 7.045E-01 6.988E-01 6.925E-01 6.934E-01 6.908E-01 7.006E-01 7.192E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.888E-01 6.021E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.884E-01 6.902E-01 7.054E-01 7.166E-01 7.266E-01 7.355E-01 7.399E-01 7.386E-01 7.304E-01 7.229E-01 7.151E-01 7.040E-01 6.985E-01 6.924E-01 6.934E-01 6.908E-01 7.005E-01 7.192E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.884E-01 6.021E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.888E-01 6.905E-01 7.057E-01 7.170E-01 7.273E-01 7.367E-01 7.413E-01 7.400E-01 7.316E-01 7.238E-01 7.158E-01 7.045E-01 6.988E-01 6.925E-01 6.934E-01 6.908E-01 7.006E-01 7.192E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.888E-01 6.021E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.884E-01 6.902E-01 7.054E-01 7.166E-01 7.266E-01 7.355E-01 7.399E-01 7.386E-01 7.304E-01 7.229E-01 7.151E-01 7.040E-01 6.985E-01 6.924E-01 6.934E-01 6.908E-01 7.005E-01 7.192E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.884E-01 6.021E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.888E-01 6.905E-01 7.057E-01 7.170E-01 7.273E-01 7.367E-01 7.413E-01 7.400E-01 7.316E-01 7.238E-01 7.158E-01 7.045E-01 6.988E-01 6.925E-01 6.934E-01 6.908E-01 7.006E-01 7.192E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.888E-01 6.021E-01
 6.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.884E-01 6.902E-01 7.054E-01 7.166E-01 7.266E-01 7.355E-01 7.399E-01 7.386E-01 7.304E-01 7.229E-01 7.151E-01 7.040E-01 6.985E-01 6.924E-01 6.934E-01 6.908E-01 7.005E-01 7.192E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.884E-01 6.021E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.900E-01 6.916E-01 7.068E-01 7.185E-01 7.294E-01 7.404E-01 7.458E-01 7.442E-01 7.351E-01 7.266E-01 7.181E-01 7.061E-01 7.000E-01 6.931E-01 6.938E-01 6.911E-01 7.013E-01 7.198E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.900E-01 6.025E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.899E-01 6.915E-01 7.067E-01 7.183E-01 7.291E-01 7.400E-01 7.452E-01 7.437E-01 7.346E-01 7.262E-01 7.178E-01 7.059E-01 6.998E-01 6.930E-01 6.938E-01 6.911E-01 7.013E-01 7.198E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.899E-01 6.025E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.900E-01 6.916E-01 7.068E-01 7.185E-01 7.294E-01 7.404E-01 7.458E-01 7.442E-01 7.351E-01 7.266E-01 7.181E-01 7.061E-01 7.000E-01 6.931E-01 6.938E-01 6.911E-01 7.013E-01 7.198E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.900E-01 6.025E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.899E-01 6.915E-01 7.067E-01 7.183E-01 7.291E-01 7.400E-01 7.452E-01 7.437E-01 7.346E-01 7.262E-01 7.178E-01 7.059E-01 6.998E-01 6.930E-01 6.938E-01 6.911E-01 7.013E-01 7.198E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.899E-01 6.025E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.900E-01 6.916E-01 7.068E-01 7.185E-01 7.294E-01 7.404E-01 7.458E-01 7.442E-01 7.351E-01 7.266E-01 7.181E-01 7.061E-01 7.000E-01 6.931E-01 6.938E-01 6.911E-01 7.013E-01 7.198E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.900E-01 6.025E-01
 6.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.899E-01 6.915E-01 7.067E-01 7.183E-01 7.291E-01 7.400E-01 7.452E-01 7.437E-01 7.346E-01 7.262E-01 7.178E-01 7.059E-01 6.998E-01 6.930E-01 6.938E-01 6.911E-01 7.013E-01 7.198E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.899E-01 6.025E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.903E-01 6.918E-01 7.070E-01 7.187E-01 7.297E-01 7.411E-01 7.465E-01 7.449E-01 7.356E-01 7.271E-01 7.184E-01 7.063E-01 7.001E-01 6.932E-01 6.939E-01 6.912E-01 7.014E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.903E-01 6.025E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.902E-01 6.917E-01 7.069E-01 7.187E-01 7.296E-01 7.409E-01 7.463E-01 7.447E-01 7.354E-01 7.269E-01 7.183E-01 7.062E-01 7.001E-01 6.931E-01 6.939E-01 6.912E-01 7.014E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.902E-01 6.025E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.903E-01 6.918E-01 7.070E-01 7.187E-01 7.297E-01 7.411E-01 7.465E-01 7.449E-01 7.356E-01 7.271E-01 7.184E-01 7.063E-01 7.001E-01 6.932E-01 6.939E-01 6.912E-01 7.014E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.903E-01 6.025E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.902E-01 6.917E-01 7.069E-01 7.187E-01 7.296E-01 7.409E-01 7.463E-01 7.447E-01 7.354E-01 7.269E-01 7.183E-01 7.062E-01 7.001E-01 6.931E-01 6.939E-01 6.912E-01 7.014E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.902E-01 6.025E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.903E-01 6.918E-01 7.070E-01 7.187E-01 7.297E-01 7.411E-01 7.465E-01 7.449E-01 7.356E-01 7.271E-01 7.184E-01 7.063E-01 7.001E-01 6.932E-01 6.939E-01 6.912E-01 7.014E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.903E-01 6.025E-01
 6.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.902E-01 6.917E-01 7.069E-01 7.187E-01 7.296E-01 7.409E-01 7.463E-01 7.447E-01 7.354E-01 7.269E-01 7.183E-01 7.062E-01 7.001E-01 6.931E-01 6.939E-01 6.912E-01 7.014E-01 7.199E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.902E-01 6.025E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.904E-01 6.919E-01 7.071E-01 7.189E-01 7.299E-01 7.414E-01 7.469E-01 7.452E-01 7.359E-01 7.273E-01 7.186E-01 7.065E-01 7.002E-01 6.932E-01 6.939E-01 6.912E-01 7.015E-01 7.200E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.904E-01 6.026E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.904E-01 6.919E-01 7.071E-01 7.188E-01 7.299E-01 7.413E-01 7.468E-01 7.452E-01 7.358E-01 7.272E-01 7.186E-01 7.064E-01 7.002E-01 6.932E-01 6.939E-01 6.912E-01 7.015E-01 7.200E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.904E-01 6.026E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.904E-01 6.919E-01 7.071E-01 7.189E-01 7.299E-01 7.414E-01 7.469E-01 7.452E-01 7.359E-01 7.273E-01 7.186E-01 7.065E-01 7.002E-01 6.932E-01 6.939E-01 6.912E-01 7.015E-01 7.200E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.904E-01 6.026E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.904E-01 6.919E-01 7.071E-01 7.188E-01 7.299E-01 7.413E-01 7.468E-01 7.452E-01 7.358E-01 7.272E-01 7.186E-01 7.064E-01 7.002E-01 6.932E-01 6.939E-01 6.912E-01 7.015E-01 7.200E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.904E-01 6.026E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.904E-01 6.919E-01 7.071E-01 7.189E-01 7.299E-01 7.414E-01 7.469E-01 7.452E-01 7.359E-01 7.273E-01 7.186E-01 7.065E-01 7.002E-01 6.932E-01 6.939E-01 6.912E-01 7.015E-01 7.200E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.904E-01 6.026E-01
 6.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.904E-01 6.919E-01 7.071E-01 7.188E-01 7.299E-01 7.413E-01 7.468E-01 7.452E-01 7.358E-01 7.272E-01 7.186E-01 7.064E-01 7.002E-01 6.932E-01 6.939E-01 6.912E-01 7.015E-01 7.200E-01 7.422E-01 7.604E-01 7.765E-01 7.909E-01 6.904E-01 6.026E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.491E-01 6.509E-01 6.660E-01 6.771E-01 6.869E-01 6.957E-01 7.007E-01 7.013E-01 6.953E-01 6.899E-01 6.843E-01 6.773E-01 6.753E-01 6.757E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.719E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.488E-01 6.507E-01 6.658E-01 6.768E-01 6.864E-01 6.949E-01 6.998E-01 7.004E-01 6.945E-01 6.893E-01 6.838E-01 6.770E-01 6.750E-01 6.756E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.488E-01 5.719E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.491E-01 6.509E-01 6.660E-01 6.771E-01 6.869E-01 6.957E-01 7.007E-01 7.013E-01 6.953E-01 6.899E-01 6.843E-01 6.773E-01 6.753E-01 6.757E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.719E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.488E-01 6.507E-01 6.658E-01 6.768E-01 6.864E-01 6.949E-01 6.998E-01 7.004E-01 6.945E-01 6.893E-01 6.838E-01 6.770E-01 6.750E-01 6.756E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.488E-01 5.719E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.491E-01 6.509E-01 6.660E-01 6.771E-01 6.869E-01 6.957E-01 7.007E-01 7.013E-01 6.953E-01 6.899E-01 6.843E-01 6.773E-01 6.753E-01 6.757E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.719E-01
 6.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.488E-01 6.507E-01 6.658E-01 6.768E-01 6.864E-01 6.949E-01 6.998E-01 7.004E-01 6.945E-01 6.893E-01 6.838E-01 6.770E-01 6.750E-01 6.756E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.488E-01 5.719E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.491E-01 6.510E-01 6.661E-01 6.772E-01 6.870E-01 6.960E-01 7.011E-01 7.016E-01 6.955E-01 6.901E-01 6.845E-01 6.774E-01 6.754E-01 6.757E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.719E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.489E-01 6.507E-01 6.659E-01 6.769E-01 6.865E-01 6.952E-01 7.000E-01 7.006E-01 6.947E-01 6.895E-01 6.839E-01 6.771E-01 6.751E-01 6.756E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.489E-01 5.719E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.491E-01 6.510E-01 6.661E-01 6.772E-01 6.870E-01 6.960E-01 7.011E-01 7.016E-01 6.955E-01 6.901E-01 6.845E-01 6.774E-01 6.754E-01 6.757E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.719E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.489E-01 6.507E-01 6.659E-01 6.769E-01 6.865E-01 6.952E-01 7.000E-01 7.006E-01 6.947E-01 6.895E-01 6.839E-01 6.771E-01 6.751E-01 6.756E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.489E-01 5.719E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.491E-01 6.510E-01 6.661E-01 6.772E-01 6.870E-01 6.960E-01 7.011E-01 7.016E-01 6.955E-01 6.901E-01 6.845E-01 6.774E-01 6.754E-01 6.757E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.719E-01
 6.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.489E-01 6.507E-01 6.659E-01 6.769E-01 6.865E-01 6.952E-01 7.000E-01 7.006E-01 6.947E-01 6.895E-01 6.839E-01 6.771E-01 6.751E-01 6.756E-01 6.806E-01 6.819E-01 6.934E-01 7.130E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.489E-01 5.719E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.494E-01 6.512E-01 6.664E-01 6.776E-01 6.876E-01 6.970E-01 7.023E-01 7.029E-01 6.966E-01 6.910E-01 6.852E-01 6.779E-01 6.758E-01 6.759E-01 6.807E-01 6.820E-01 6.936E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.494E-01 5.720E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.491E-01 6.510E-01 6.661E-01 6.772E-01 6.870E-01 6.960E-01 7.011E-01 7.017E-01 6.956E-01 6.902E-01 6.846E-01 6.775E-01 6.755E-01 6.758E-01 6.807E-01 6.820E-01 6.936E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.720E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.494E-01 6.512E-01 6.664E-01 6.776E-01 6.876E-01 6.970E-01 7.023E-01 7.029E-01 6.966E-01 6.910E-01 6.852E-01 6.779E-01 6.758E-01 6.759E-01 6.807E-01 6.820E-01 6.936E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.494E-01 5.720E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.491E-01 6.510E-01 6.661E-01 6.772E-01 6.870E-01 6.960E-01 7.011E-01 7.017E-01 6.956E-01 6.902E-01 6.846E-01 6.775E-01 6.755E-01 6.758E-01 6.807E-01 6.820E-01 6.936E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.720E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.494E-01 6.512E-01 6.664E-01 6.776E-01 6.876E-01 6.970E-01 7.023E-01 7.029E-01 6.966E-01 6.910E-01 6.852E-01 6.779E-01 6.758E-01 6.759E-01 6.807E-01 6.820E-01 6.936E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.494E-01 5.720E-01
 6.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.491E-01 6.510E-01 6.661E-01 6.772E-01 6.870E-01 6.960E-01 7.011E-01 7.017E-01 6.956E-01 6.902E-01 6.846E-01 6.775E-01 6.755E-01 6.758E-01 6.807E-01 6.820E-01 6.936E-01 7.132E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.491E-01 5.720E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.498E-01 6.515E-01 6.667E-01 6.780E-01 6.882E-01 6.982E-01 7.038E-01 7.043E-01 6.978E-01 6.920E-01 6.860E-01 6.785E-01 6.762E-01 6.761E-01 6.808E-01 6.821E-01 6.938E-01 7.133E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.498E-01 5.721E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.495E-01 6.512E-01 6.664E-01 6.776E-01 6.876E-01 6.971E-01 7.024E-01 7.030E-01 6.967E-01 6.911E-01 6.853E-01 6.780E-01 6.758E-01 6.760E-01 6.808E-01 6.821E-01 6.938E-01 7.133E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.495E-01 5.721E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.498E-01 6.515E-01 6.667E-01 6.780E-01 6.882E-01 6.982E-01 7.038E-01 7.043E-01 6.978E-01 6.920E-01 6.860E-01 6.785E-01 6.762E-01 6.761E-01 6.808E-01 6.821E-01 6.938E-01 7.133E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.498E-01 5.721E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.495E-01 6.512E-01 6.664E-01 6.776E-01 6.876E-01 6.971E-01 7.024E-01 7.030E-01 6.967E-01 6.911E-01 6.853E-01 6.780E-01 6.758E-01 6.760E-01 6.808E-01 6.821E-01 6.938E-01 7.133E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.495E-01 5.721E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.498E-01 6.515E-01 6.667E-01 6.780E-01 6.882E-01 6.982E-01 7.038E-01 7.043E-01 6.978E-01 6.920E-01 6.860E-01 6.785E-01 6.762E-01 6.761E-01 6.808E-01 6.821E-01 6.938E-01 7.133E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.498E-01 5.721E-01
 6.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.495E-01 6.512E-01 6.664E-01 6.776E-01 6.876E-01 6.971E-01 7.024E-01 7.030E-01 6.967E-01 6.911E-01 6.853E-01 6.780E-01 6.758E-01 6.760E-01 6.808E-01 6.821E-01 6.938E-01 7.133E-01 7.368E-01 7.554E-01 7.717E-01 7.862E-01 6.495E-01 5.721E-01
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.510E-01 6.526E-01 6.678E-01 6.794E-01 6.903E-01 7.019E-01 7.083E-01 7.086E-01 7.014E-01 6.949E-01 6.883E-01 6.801E-01 6.774E-01 6.767E-01 6.812E-01 6.824E-01 6.945E-01 7.139E-01 7.369E-01 7.554E-01 7.717E-01 7.862E-01 6.510E-01 5.724E-01
