rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
8,30,20,20,760,MEAN,5,0.678454213,0.666988404,0.683804912,0.697409433,0.792808918,0.779707427,0.701657721,0.585738041,0.563369736,0.612569919,0.603625226,0.642602647,0.669478876,0.663401555,0.676692523,0.648081846,0.752895594,0.745411293,0.785119658,0.831110775
8,30,40,40,760,MEAN,5,0.683847429,0.6691925,0.686064579,0.699714057,0.793855831,0.780222063,0.703048,0.587673641,0.565604493,0.615811956,0.608022288,0.646430019,0.672578178,0.669116465,0.682071736,0.653233625,0.757379877,0.748368166,0.788234045,0.835509443
8,30,60,60,760,MEAN,5,0.692164131,0.672571579,0.689528853,0.703247254,0.795456835,0.781008421,0.705175873,0.590641091,0.569033436,0.620794743,0.614797201,0.652317335,0.677337619,0.677936594,0.690366842,0.661178013,0.764277661,0.752905103,0.793012667,0.842269893
8,30,80,80,760,MEAN,5,0.702755022,0.676840555,0.693905461,0.707710936,0.797472586,0.781997363,0.707858028,0.594390035,0.573370335,0.627111275,0.623414899,0.659789,0.683364169,0.689181351,0.700930232,0.671294781,0.773031723,0.758643384,0.799056629,0.850839915
8,30,100,100,760,MEAN,5,0.715083056,0.681762737,0.698951744,0.712857616,0.799787325,0.783131452,0.710942201,0.598712612,0.578377627,0.634424037,0.633432481,0.668450832,0.690331746,0.702288286,0.713226255,0.683070925,0.783180226,0.765268681,0.806034857,0.860761583
8,30,120,120,760,MEAN,5,0.728759834,0.687165851,0.704491085,0.718507164,0.802316716,0.784368832,0.714317483,0.603457537,0.583882495,0.642487856,0.644529216,0.678016751,0.698003303,0.716851217,0.72686752,0.696135435,0.79438799,0.772552336,0.813706516,0.871702255
8,30,140,140,760,MEAN,5,0.743520391,0.692931161,0.710401753,0.724535427,0.805002539,0.785680605,0.717907339,0.608520535,0.589765933,0.651134279,0.656485833,0.688290483,0.706215768,0.732593712,0.741589748,0.710235206,0.806425052,0.780336889,0.821905755,0.883433382
8,30,160,160,760,MEAN,5,0.759187593,0.698978015,0.716601064,0.730858076,0.807805154,0.78704709,0.721659691,0.613830782,0.595947212,0.660249436,0.669155255,0.699139644,0.714858695,0.749331674,0.75721627,0.725201035,0.819136305,0.788515522,0.830520068,0.895800468
8,30,180,180,760,MEAN,5,0.77564342,0.705251368,0.723032584,0.737417553,0.810697415,0.7884548,0.725538897,0.619339935,0.602371336,0.669756153,0.68243897,0.710474814,0.723857025,0.766943171,0.773629367,0.740920183,0.832416984,0.797015472,0.839472813,0.908698809
8,30,200,200,760,MEAN,5,0.792809088,0.711713136,0.729657271,0.74417404,0.813660449,0.789894356,0.729520209,0.625014551,0.609000362,0.679601586,0.696270696,0.72223506,0.733159145,0.785347564,0.790750461,0.757317395,0.846195698,0.805786535,0.848711114,0.922056705
8,30,220,220,760,MEAN,5,0.810632025,0.718336535,0.736447663,0.751099529,0.816680894,0.791359108,0.73358613,0.630831109,0.615807706,0.689749099,0.710605655,0.734378443,0.742729065,0.804491821,0.808527119,0.774342452,0.860423307,0.814793535,0.858197921,0.935824451
8,30,240,240,760,MEAN,5,0.829077438,0.725102408,0.743384121,0.75817399,0.819749107,0.792844255,0.737724058,0.636772785,0.622774454,0.700173014,0.725413646,0.746875864,0.752541349,0.824341665,0.826924637,0.79196212,0.87506572,0.824011446,0.867906874,0.94996721
8,30,260,260,760,MEAN,5,0.848122833,0.731996838,0.750452377,0.765382872,0.822857999,0.79434626,0.741924754,0.642827359,0.629886962,0.710855194,0.740674526,0.759707072,0.762577819,0.844875821,0.845920578,0.81015491,0.890099209,0.833422218,0.877818961,0.964460371
8,30,280,280,760,MEAN,5,0.867754403,0.739009579,0.757641928,0.772715461,0.826002269,0.795862474,0.746181331,0.64898583,0.63713528,0.721782788,0.756375245,0.772858027,0.772825381,0.866082223,0.865501172,0.828907633,0.905507325,0.843012684,0.887920315,0.979286501
8,30,300,300,760,MEAN,5,0.887964617,0.746133001,0.764944949,0.780163778,0.829177889,0.79739088,0.750488579,0.6552415,0.644512094,0.732946729,0.772507856,0.786319141,0.783274576,0.887955487,0.885658908,0.848213096,0.921278834,0.852773166,0.898200743,0.994433297
8,30,320,320,760,MEAN,5,0.908750575,0.753361372,0.772355566,0.787721831,0.832381755,0.798929916,0.754842505,0.661589334,0.652012002,0.744340705,0.789068166,0.800084075,0.793918585,0.910495184,0.906390892,0.868068529,0.937406309,0.862696518,0.908652716,1.0098922
8,30,340,340,760,MEAN,5,0.930112874,0.760690362,0.779869339,0.795385093,0.835611443,0.800478362,0.75924001,0.66802553,0.659631017,0.755960449,0.806054797,0.814148907,0.804752548,0.933704654,0.927697722,0.888474502,0.953885155,0.872777464,0.919270678,1.02565741
8,30,360,360,760,MEAN,5,0.952054808,0.768116692,0.787482907,0.803150135,0.838865038,0.802035247,0.763678669,0.674547209,0.667366214,0.767803235,0.823468525,0.828511546,0.815773073,0.957590163,0.949582681,0.909434161,0.970712923,0.883012134,0.930050552,1.04172523
8,30,380,380,760,MEAN,5,0.974581794,0.775637884,0.795193727,0.811014365,0.842141013,0.803599794,0.768156564,0.681152194,0.675215477,0.77986752,0.84131181,0.843171314,0.826977892,0.982160314,0.972051173,0.930952681,0.987888816,0.893397727,0.94098939,1.05809358
8,30,400,400,760,MEAN,5,0.997700962,0.783252073,0.80299989,0.818975834,0.845438137,0.805171371,0.77267217,0.687838847,0.683177314,0.792152684,0.859588456,0.858128638,0.838365612,1.00742561,0.995110309,0.953036873,1.00541334,0.903932271,0.952085114,1.07476161
8,50,20,20,760,MEAN,5,0.678454213,0.666988404,0.683804912,0.697409433,0.792808918,0.779707427,0.701657721,0.585738041,0.563369736,0.612569919,0.603625226,0.642602647,0.669478876,0.663401555,0.676692523,0.648081846,0.752895594,0.745411293,0.785119658,0.831110775
8,50,40,40,760,MEAN,5,0.683847429,0.6691925,0.686064579,0.699714057,0.793855831,0.780222063,0.703048,0.587673641,0.565604493,0.615811956,0.608022288,0.646430019,0.672578178,0.669116465,0.682071736,0.653233625,0.757379877,0.748368166,0.788234045,0.835509443
8,50,60,60,760,MEAN,5,0.692164131,0.672571579,0.689528853,0.703247254,0.795456835,0.781008421,0.705175873,0.590641091,0.569033436,0.620794743,0.614797201,0.652317335,0.677337619,0.677936594,0.690366842,0.661178013,0.764277661,0.752905103,0.793012667,0.842269893
8,50,80,80,760,MEAN,5,0.702755022,0.676840555,0.693905461,0.707710936,0.797472586,0.781997363,0.707858028,0.594390035,0.573370335,0.627111275,0.623414899,0.659789,0.683364169,0.689181351,0.700930232,0.671294781,0.773031723,0.758643384,0.799056629,0.850839915
8,50,100,100,760,MEAN,5,0.715083056,0.681762737,0.698951744,0.712857616,0.799787325,0.783131452,0.710942201,0.598712612,0.578377627,0.634424037,0.633432481,0.668450832,0.690331746,0.702288286,0.713226255,0.683070925,0.783180226,0.765268681,0.806034857,0.860761583
8,50,120,120,760,MEAN,5,0.728759834,0.687165851,0.704491085,0.718507164,0.802316716,0.784368832,0.714317483,0.603457537,0.583882495,0.642487856,0.644529216,0.678016751,0.698003303,0.716851217,0.72686752,0.696135435,0.79438799,0.772552336,0.813706516,0.871702255
8,50,140,140,760,MEAN,5,0.743520391,0.692931161,0.710401753,0.724535427,0.805002539,0.785680605,0.717907339,0.608520535,0.589765933,0.651134279,0.656485833,0.688290483,0.706215768,0.732593712,0.741589748,0.710235206,0.806425052,0.780336889,0.821905755,0.883433382
8,50,160,160,760,MEAN,5,0.759187593,0.698978015,0.716601064,0.730858076,0.807805154,0.78704709,0.721659691,0.613830782,0.595947212,0.660249436,0.669155255,0.699139644,0.714858695,0.749331674,0.75721627,0.725201035,0.819136305,0.788515522,0.830520068,0.895800468
8,50,180,180,760,MEAN,5,0.77564342,0.705251368,0.723032584,0.737417553,0.810697415,0.7884548,0.725538897,0.619339935,0.602371336,0.669756153,0.68243897,0.710474814,0.723857025,0.766943171,0.773629367,0.740920183,0.832416984,0.797015472,0.839472813,0.908698809
8,50,200,200,760,MEAN,5,0.792809088,0.711713136,0.729657271,0.74417404,0.813660449,0.789894356,0.729520209,0.625014551,0.609000362,0.679601586,0.696270696,0.72223506,0.733159145,0.785347564,0.790750461,0.757317395,0.846195698,0.805786535,0.848711114,0.922056705
8,50,220,220,760,MEAN,5,0.810632025,0.718336535,0.736447663,0.751099529,0.816680894,0.791359108,0.73358613,0.630831109,0.615807706,0.689749099,0.710605655,0.734378443,0.742729065,0.804491821,0.808527119,0.774342452,0.860423307,0.814793535,0.858197921,0.935824451
8,50,240,240,760,MEAN,5,0.829077438,0.725102408,0.743384121,0.75817399,0.819749107,0.792844255,0.737724058,0.636772785,0.622774454,0.700173014,0.725413646,0.746875864,0.752541349,0.824341665,0.826924637,0.79196212,0.87506572,0.824011446,0.867906874,0.94996721
8,50,260,260,760,MEAN,5,0.848122833,0.731996838,0.750452377,0.765382872,0.822857999,0.79434626,0.741924754,0.642827359,0.629886962,0.710855194,0.740674526,0.759707072,0.762577819,0.844875821,0.845920578,0.81015491,0.890099209,0.833422218,0.877818961,0.964460371
8,50,280,280,760,MEAN,5,0.867754403,0.739009579,0.757641928,0.772715461,0.826002269,0.795862474,0.746181331,0.64898583,0.63713528,0.721782788,0.756375245,0.772858027,0.772825381,0.866082223,0.865501172,0.828907633,0.905507325,0.843012684,0.887920315,0.979286501
8,50,300,300,760,MEAN,5,0.887964617,0.746133001,0.764944949,0.780163778,0.829177889,0.79739088,0.750488579,0.6552415,0.644512094,0.732946729,0.772507856,0.786319141,0.783274576,0.887955487,0.885658908,0.848213096,0.921278834,0.852773166,0.898200743,0.994433297
8,50,320,320,760,MEAN,5,0.908750575,0.753361372,0.772355566,0.787721831,0.832381755,0.798929916,0.754842505,0.661589334,0.652012002,0.744340705,0.789068166,0.800084075,0.793918585,0.910495184,0.906390892,0.868068529,0.937406309,0.862696518,0.908652716,1.0098922
8,50,340,340,760,MEAN,5,0.930112874,0.760690362,0.779869339,0.795385093,0.835611443,0.800478362,0.75924001,0.66802553,0.659631017,0.755960449,0.806054797,0.814148907,0.804752548,0.933704654,0.927697722,0.888474502,0.953885155,0.872777464,0.919270678,1.02565741
8,50,360,360,760,MEAN,5,0.952054808,0.768116692,0.787482907,0.803150135,0.838865038,0.802035247,0.763678669,0.674547209,0.667366214,0.767803235,0.823468525,0.828511546,0.815773073,0.957590163,0.949582681,0.909434161,0.970712923,0.883012134,0.930050552,1.04172523
8,50,380,380,760,MEAN,5,0.974581794,0.775637884,0.795193727,0.811014365,0.842141013,0.803599794,0.768156564,0.681152194,0.675215477,0.77986752,0.84131181,0.843171314,0.826977892,0.982160314,0.972051173,0.930952681,0.987888816,0.893397727,0.94098939,1.05809358
8,50,400,400,760,MEAN,5,0.997700962,0.783252073,0.80299989,0.818975834,0.845438137,0.805171371,0.77267217,0.687838847,0.683177314,0.792152684,0.859588456,0.858128638,0.838365612,1.00742561,0.995110309,0.953036873,1.00541334,0.903932271,0.952085114,1.07476161
8,70,20,20,760,MEAN,5,0.678454213,0.666988404,0.683804912,0.697409433,0.792808918,0.779707427,0.701657721,0.585738041,0.563369736,0.612569919,0.603625226,0.642602647,0.669478876,0.663401555,0.676692523,0.648081846,0.752895594,0.745411293,0.785119658,0.831110775
8,70,40,40,760,MEAN,5,0.683847429,0.6691925,0.686064579,0.699714057,0.793855831,0.780222063,0.703048,0.587673641,0.565604493,0.615811956,0.608022288,0.646430019,0.672578178,0.669116465,0.682071736,0.653233625,0.757379877,0.748368166,0.788234045,0.835509443
8,70,60,60,760,MEAN,5,0.692164131,0.672571579,0.689528853,0.703247254,0.795456835,0.781008421,0.705175873,0.590641091,0.569033436,0.620794743,0.614797201,0.652317335,0.677337619,0.677936594,0.690366842,0.661178013,0.764277661,0.752905103,0.793012667,0.842269893
8,70,80,80,760,MEAN,5,0.702755022,0.676840555,0.693905461,0.707710936,0.797472586,0.781997363,0.707858028,0.594390035,0.573370335,0.627111275,0.623414899,0.659789,0.683364169,0.689181351,0.700930232,0.671294781,0.773031723,0.758643384,0.799056629,0.850839915
8,70,100,100,760,MEAN,5,0.715083056,0.681762737,0.698951744,0.712857616,0.799787325,0.783131452,0.710942201,0.598712612,0.578377627,0.634424037,0.633432481,0.668450832,0.690331746,0.702288286,0.713226255,0.683070925,0.783180226,0.765268681,0.806034857,0.860761583
8,70,120,120,760,MEAN,5,0.728759834,0.687165851,0.704491085,0.718507164,0.802316716,0.784368832,0.714317483,0.603457537,0.583882495,0.642487856,0.644529216,0.678016751,0.698003303,0.716851217,0.72686752,0.696135435,0.79438799,0.772552336,0.813706516,0.871702255
8,70,140,140,760,MEAN,5,0.743520391,0.692931161,0.710401753,0.724535427,0.805002539,0.785680605,0.717907339,0.608520535,0.589765933,0.651134279,0.656485833,0.688290483,0.706215768,0.732593712,0.741589748,0.710235206,0.806425052,0.780336889,0.821905755,0.883433382
8,70,160,160,760,MEAN,5,0.759187593,0.698978015,0.716601064,0.730858076,0.807805154,0.78704709,0.721659691,0.613830782,0.595947212,0.660249436,0.669155255,0.699139644,0.714858695,0.749331674,0.75721627,0.725201035,0.819136305,0.788515522,0.830520068,0.895800468
8,70,180,180,760,MEAN,5,0.77564342,0.705251368,0.723032584,0.737417553,0.810697415,0.7884548,0.725538897,0.619339935,0.602371336,0.669756153,0.68243897,0.710474814,0.723857025,0.766943171,0.773629367,0.740920183,0.832416984,0.797015472,0.839472813,0.908698809
8,70,200,200,760,MEAN,5,0.792809088,0.711713136,0.729657271,0.74417404,0.813660449,0.789894356,0.729520209,0.625014551,0.609000362,0.679601586,0.696270696,0.72223506,0.733159145,0.785347564,0.790750461,0.757317395,0.846195698,0.805786535,0.848711114,0.922056705
8,70,220,220,760,MEAN,5,0.810632025,0.718336535,0.736447663,0.751099529,0.816680894,0.791359108,0.73358613,0.630831109,0.615807706,0.689749099,0.710605655,0.734378443,0.742729065,0.804491821,0.808527119,0.774342452,0.860423307,0.814793535,0.858197921,0.935824451
8,70,240,240,760,MEAN,5,0.829077438,0.725102408,0.743384121,0.75817399,0.819749107,0.792844255,0.737724058,0.636772785,0.622774454,0.700173014,0.725413646,0.746875864,0.752541349,0.824341665,0.826924637,0.79196212,0.87506572,0.824011446,0.867906874,0.94996721
8,70,260,260,760,MEAN,5,0.848122833,0.731996838,0.750452377,0.765382872,0.822857999,0.79434626,0.741924754,0.642827359,0.629886962,0.710855194,0.740674526,0.759707072,0.762577819,0.844875821,0.845920578,0.81015491,0.890099209,0.833422218,0.877818961,0.964460371
8,70,280,280,760,MEAN,5,0.867754403,0.739009579,0.757641928,0.772715461,0.826002269,0.795862474,0.746181331,0.64898583,0.63713528,0.721782788,0.756375245,0.772858027,0.772825381,0.866082223,0.865501172,0.828907633,0.905507325,0.843012684,0.887920315,0.979286501
8,70,300,300,760,MEAN,5,0.887964617,0.746133001,0.764944949,0.780163778,0.829177889,0.79739088,0.750488579,0.6552415,0.644512094,0.732946729,0.772507856,0.786319141,0.783274576,0.887955487,0.885658908,0.848213096,0.921278834,0.852773166,0.898200743,0.994433297
8,70,320,320,760,MEAN,5,0.908750575,0.753361372,0.772355566,0.787721831,0.832381755,0.798929916,0.754842505,0.661589334,0.652012002,0.744340705,0.789068166,0.800084075,0.793918585,0.910495184,0.906390892,0.868068529,0.937406309,0.862696518,0.908652716,1.0098922
8,70,340,340,760,MEAN,5,0.930112874,0.760690362,0.779869339,0.795385093,0.835611443,0.800478362,0.75924001,0.66802553,0.659631017,0.755960449,0.806054797,0.814148907,0.804752548,0.933704654,0.927697722,0.888474502,0.953885155,0.872777464,0.919270678,1.02565741
8,70,360,360,760,MEAN,5,0.952054808,0.768116692,0.787482907,0.803150135,0.838865038,0.802035247,0.763678669,0.674547209,0.667366214,0.767803235,0.823468525,0.828511546,0.815773073,0.957590163,0.949582681,0.909434161,0.970712923,0.883012134,0.930050552,1.04172523
8,70,380,380,760,MEAN,5,0.974581794,0.775637884,0.795193727,0.811014365,0.842141013,0.803599794,0.768156564,0.681152194,0.675215477,0.77986752,0.84131181,0.843171314,0.826977892,0.982160314,0.972051173,0.930952681,0.987888816,0.893397727,0.94098939,1.05809358
8,70,400,400,760,MEAN,5,0.997700962,0.783252073,0.80299989,0.818975834,0.845438137,0.805171371,0.77267217,0.687838847,0.683177314,0.792152684,0.859588456,0.858128638,0.838365612,1.00742561,0.995110309,0.953036873,1.00541334,0.903932271,0.952085114,1.07476161
8,90,20,20,760,MEAN,5,0.678454213,0.666988404,0.683804912,0.697409433,0.792808918,0.779707427,0.701657721,0.585738041,0.563369736,0.612569919,0.603625226,0.642602647,0.669478876,0.663401555,0.676692523,0.648081846,0.752895594,0.745411293,0.785119658,0.831110775
8,90,40,40,760,MEAN,5,0.683847429,0.6691925,0.686064579,0.699714057,0.793855831,0.780222063,0.703048,0.587673641,0.565604493,0.615811956,0.608022288,0.646430019,0.672578178,0.669116465,0.682071736,0.653233625,0.757379877,0.748368166,0.788234045,0.835509443
8,90,60,60,760,MEAN,5,0.692164131,0.672571579,0.689528853,0.703247254,0.795456835,0.781008421,0.705175873,0.590641091,0.569033436,0.620794743,0.614797201,0.652317335,0.677337619,0.677936594,0.690366842,0.661178013,0.764277661,0.752905103,0.793012667,0.842269893
8,90,80,80,760,MEAN,5,0.702755022,0.676840555,0.693905461,0.707710936,0.797472586,0.781997363,0.707858028,0.594390035,0.573370335,0.627111275,0.623414899,0.659789,0.683364169,0.689181351,0.700930232,0.671294781,0.773031723,0.758643384,0.799056629,0.850839915
8,90,100,100,760,MEAN,5,0.715083056,0.681762737,0.698951744,0.712857616,0.799787325,0.783131452,0.710942201,0.598712612,0.578377627,0.634424037,0.633432481,0.668450832,0.690331746,0.702288286,0.713226255,0.683070925,0.783180226,0.765268681,0.806034857,0.860761583
8,90,120,120,760,MEAN,5,0.728759834,0.687165851,0.704491085,0.718507164,0.802316716,0.784368832,0.714317483,0.603457537,0.583882495,0.642487856,0.644529216,0.678016751,0.698003303,0.716851217,0.72686752,0.696135435,0.79438799,0.772552336,0.813706516,0.871702255
8,90,140,140,760,MEAN,5,0.743520391,0.692931161,0.710401753,0.724535427,0.805002539,0.785680605,0.717907339,0.608520535,0.589765933,0.651134279,0.656485833,0.688290483,0.706215768,0.732593712,0.741589748,0.710235206,0.806425052,0.780336889,0.821905755,0.883433382
8,90,160,160,760,MEAN,5,0.759187593,0.698978015,0.716601064,0.730858076,0.807805154,0.78704709,0.721659691,0.613830782,0.595947212,0.660249436,0.669155255,0.699139644,0.714858695,0.749331674,0.75721627,0.725201035,0.819136305,0.788515522,0.830520068,0.895800468
8,90,180,180,760,MEAN,5,0.77564342,0.705251368,0.723032584,0.737417553,0.810697415,0.7884548,0.725538897,0.619339935,0.602371336,0.669756153,0.68243897,0.710474814,0.723857025,0.766943171,0.773629367,0.740920183,0.832416984,0.797015472,0.839472813,0.908698809
8,90,200,200,760,MEAN,5,0.792809088,0.711713136,0.729657271,0.74417404,0.813660449,0.789894356,0.729520209,0.625014551,0.609000362,0.679601586,0.696270696,0.72223506,0.733159145,0.785347564,0.790750461,0.757317395,0.846195698,0.805786535,0.848711114,0.922056705
8,90,220,220,760,MEAN,5,0.810632025,0.718336535,0.736447663,0.751099529,0.816680894,0.791359108,0.73358613,0.630831109,0.615807706,0.689749099,0.710605655,0.734378443,0.742729065,0.804491821,0.808527119,0.774342452,0.860423307,0.814793535,0.858197921,0.935824451
8,90,240,240,760,MEAN,5,0.829077438,0.725102408,0.743384121,0.75817399,0.819749107,0.792844255,0.737724058,0.636772785,0.622774454,0.700173014,0.725413646,0.746875864,0.752541349,0.824341665,0.826924637,0.79196212,0.87506572,0.824011446,0.867906874,0.94996721
8,90,260,260,760,MEAN,5,0.848122833,0.731996838,0.750452377,0.765382872,0.822857999,0.79434626,0.741924754,0.642827359,0.629886962,0.710855194,0.740674526,0.759707072,0.762577819,0.844875821,0.845920578,0.81015491,0.890099209,0.833422218,0.877818961,0.964460371
8,90,280,280,760,MEAN,5,0.867754403,0.739009579,0.757641928,0.772715461,0.826002269,0.795862474,0.746181331,0.64898583,0.63713528,0.721782788,0.756375245,0.772858027,0.772825381,0.866082223,0.865501172,0.828907633,0.905507325,0.843012684,0.887920315,0.979286501
8,90,300,300,760,MEAN,5,0.887964617,0.746133001,0.764944949,0.780163778,0.829177889,0.79739088,0.750488579,0.6552415,0.644512094,0.732946729,0.772507856,0.786319141,0.783274576,0.887955487,0.885658908,0.848213096,0.921278834,0.852773166,0.898200743,0.994433297
8,90,320,320,760,MEAN,5,0.908750575,0.753361372,0.772355566,0.787721831,0.832381755,0.798929916,0.754842505,0.661589334,0.652012002,0.744340705,0.789068166,0.800084075,0.793918585,0.910495184,0.906390892,0.868068529,0.937406309,0.862696518,0.908652716,1.0098922
8,90,340,340,760,MEAN,5,0.930112874,0.760690362,0.779869339,0.795385093,0.835611443,0.800478362,0.75924001,0.66802553,0.659631017,0.755960449,0.806054797,0.814148907,0.804752548,0.933704654,0.927697722,0.888474502,0.953885155,0.872777464,0.919270678,1.02565741
8,90,360,360,760,MEAN,5,0.952054808,0.768116692,0.787482907,0.803150135,0.838865038,0.802035247,0.763678669,0.674547209,0.667366214,0.767803235,0.823468525,0.828511546,0.815773073,0.957590163,0.949582681,0.909434161,0.970712923,0.883012134,0.930050552,1.04172523
8,90,380,380,760,MEAN,5,0.974581794,0.775637884,0.795193727,0.811014365,0.842141013,0.803599794,0.768156564,0.681152194,0.675215477,0.77986752,0.84131181,0.843171314,0.826977892,0.982160314,0.972051173,0.930952681,0.987888816,0.893397727,0.94098939,1.05809358
8,90,400,400,760,MEAN,5,0.997700962,0.783252073,0.80299989,0.818975834,0.845438137,0.805171371,0.77267217,0.687838847,0.683177314,0.792152684,0.859588456,0.858128638,0.838365612,1.00742561,0.995110309,0.953036873,1.00541334,0.903932271,0.952085114,1.07476161
8,110,20,20,760,MEAN,5,0.678454213,0.666988404,0.683804912,0.697409433,0.792808918,0.779707427,0.701657721,0.585738041,0.563369736,0.612569919,0.603625226,0.642602647,0.669478876,0.663401555,0.676692523,0.648081846,0.752895594,0.745411293,0.785119658,0.831110775
8,110,40,40,760,MEAN,5,0.683847429,0.6691925,0.686064579,0.699714057,0.793855831,0.780222063,0.703048,0.587673641,0.565604493,0.615811956,0.608022288,0.646430019,0.672578178,0.669116465,0.682071736,0.653233625,0.757379877,0.748368166,0.788234045,0.835509443
8,110,60,60,760,MEAN,5,0.692164131,0.672571579,0.689528853,0.703247254,0.795456835,0.781008421,0.705175873,0.590641091,0.569033436,0.620794743,0.614797201,0.652317335,0.677337619,0.677936594,0.690366842,0.661178013,0.764277661,0.752905103,0.793012667,0.842269893
8,110,80,80,760,MEAN,5,0.702755022,0.676840555,0.693905461,0.707710936,0.797472586,0.781997363,0.707858028,0.594390035,0.573370335,0.627111275,0.623414899,0.659789,0.683364169,0.689181351,0.700930232,0.671294781,0.773031723,0.758643384,0.799056629,0.850839915
8,110,100,100,760,MEAN,5,0.715083056,0.681762737,0.698951744,0.712857616,0.799787325,0.783131452,0.710942201,0.598712612,0.578377627,0.634424037,0.633432481,0.668450832,0.690331746,0.702288286,0.713226255,0.683070925,0.783180226,0.765268681,0.806034857,0.860761583
8,110,120,120,760,MEAN,5,0.728759834,0.687165851,0.704491085,0.718507164,0.802316716,0.784368832,0.714317483,0.603457537,0.583882495,0.642487856,0.644529216,0.678016751,0.698003303,0.716851217,0.72686752,0.696135435,0.79438799,0.772552336,0.813706516,0.871702255
8,110,140,140,760,MEAN,5,0.743520391,0.692931161,0.710401753,0.724535427,0.805002539,0.785680605,0.717907339,0.608520535,0.589765933,0.651134279,0.656485833,0.688290483,0.706215768,0.732593712,0.741589748,0.710235206,0.806425052,0.780336889,0.821905755,0.883433382
8,110,160,160,760,MEAN,5,0.759187593,0.698978015,0.716601064,0.730858076,0.807805154,0.78704709,0.721659691,0.613830782,0.595947212,0.660249436,0.669155255,0.699139644,0.714858695,0.749331674,0.75721627,0.725201035,0.819136305,0.788515522,0.830520068,0.895800468
8,110,180,180,760,MEAN,5,0.77564342,0.705251368,0.723032584,0.737417553,0.810697415,0.7884548,0.725538897,0.619339935,0.602371336,0.669756153,0.68243897,0.710474814,0.723857025,0.766943171,0.773629367,0.740920183,0.832416984,0.797015472,0.839472813,0.908698809
8,110,200,200,760,MEAN,5,0.792809088,0.711713136,0.729657271,0.74417404,0.813660449,0.789894356,0.729520209,0.625014551,0.609000362,0.679601586,0.696270696,0.72223506,0.733159145,0.785347564,0.790750461,0.757317395,0.846195698,0.805786535,0.848711114,0.922056705
8,110,220,220,760,MEAN,5,0.810632025,0.718336535,0.736447663,0.751099529,0.816680894,0.791359108,0.73358613,0.630831109,0.615807706,0.689749099,0.710605655,0.734378443,0.742729065,0.804491821,0.808527119,0.774342452,0.860423307,0.814793535,0.858197921,0.935824451
8,110,240,240,760,MEAN,5,0.829077438,0.725102408,0.743384121,0.75817399,0.819749107,0.792844255,0.737724058,0.636772785,0.622774454,0.700173014,0.725413646,0.746875864,0.752541349,0.824341665,0.826924637,0.79196212,0.87506572,0.824011446,0.867906874,0.94996721
8,110,260,260,760,MEAN,5,0.848122833,0.731996838,0.750452377,0.765382872,0.822857999,0.79434626,0.741924754,0.642827359,0.629886962,0.710855194,0.740674526,0.759707072,0.762577819,0.844875821,0.845920578,0.81015491,0.890099209,0.833422218,0.877818961,0.964460371
8,110,280,280,760,MEAN,5,0.867754403,0.739009579,0.757641928,0.772715461,0.826002269,0.795862474,0.746181331,0.64898583,0.63713528,0.721782788,0.756375245,0.772858027,0.772825381,0.866082223,0.865501172,0.828907633,0.905507325,0.843012684,0.887920315,0.979286501
8,110,300,300,760,MEAN,5,0.887964617,0.746133001,0.764944949,0.780163778,0.829177889,0.79739088,0.750488579,0.6552415,0.644512094,0.732946729,0.772507856,0.786319141,0.783274576,0.887955487,0.885658908,0.848213096,0.921278834,0.852773166,0.898200743,0.994433297
8,110,320,320,760,MEAN,5,0.908750575,0.753361372,0.772355566,0.787721831,0.832381755,0.798929916,0.754842505,0.661589334,0.652012002,0.744340705,0.789068166,0.800084075,0.793918585,0.910495184,0.906390892,0.868068529,0.937406309,0.862696518,0.908652716,1.0098922
8,110,340,340,760,MEAN,5,0.930112874,0.760690362,0.779869339,0.795385093,0.835611443,0.800478362,0.75924001,0.66802553,0.659631017,0.755960449,0.806054797,0.814148907,0.804752548,0.933704654,0.927697722,0.888474502,0.953885155,0.872777464,0.919270678,1.02565741
8,110,360,360,760,MEAN,5,0.952054808,0.768116692,0.787482907,0.803150135,0.838865038,0.802035247,0.763678669,0.674547209,0.667366214,0.767803235,0.823468525,0.828511546,0.815773073,0.957590163,0.949582681,0.909434161,0.970712923,0.883012134,0.930050552,1.04172523
8,110,380,380,760,MEAN,5,0.974581794,0.775637884,0.795193727,0.811014365,0.842141013,0.803599794,0.768156564,0.681152194,0.675215477,0.77986752,0.84131181,0.843171314,0.826977892,0.982160314,0.972051173,0.930952681,0.987888816,0.893397727,0.94098939,1.05809358
8,110,400,400,760,MEAN,5,0.997700962,0.783252073,0.80299989,0.818975834,0.845438137,0.805171371,0.77267217,0.687838847,0.683177314,0.792152684,0.859588456,0.858128638,0.838365612,1.00742561,0.995110309,0.953036873,1.00541334,0.903932271,0.952085114,1.07476161
8,130,20,20,760,MEAN,5,0.678454213,0.666988404,0.683804912,0.697409433,0.792808918,0.779707427,0.701657721,0.585738041,0.563369736,0.612569919,0.603625226,0.642602647,0.669478876,0.663401555,0.676692523,0.648081846,0.752895594,0.745411293,0.785119658,0.831110775
