rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
7.5,150,280,280,760,MEAN,5,1.06859671,0.01306012,0.01311572,0.01435369,0.02167043,0.02687909,0.03115902,0.02757529,0.02402231,0.02365811,0.02052148,0.01906359,0.01741068,0.01728683,0.01646766,0.01515459,0.00695016,0.00386909,0.00285957,0.00216047
7.5,150,300,300,760,MEAN,5,0.91606271,0.01044864,0.01047244,0.01139325,0.01703202,0.02112580,0.02463506,0.02223622,0.01967944,0.01992404,0.01762695,0.01653708,0.01516296,0.01526453,0.01459870,0.01351443,0.00628417,0.00351217,0.00261120,0.00198454
7.5,150,320,320,760,MEAN,5,0.78843918,0.00839179,0.00839429,0.00907838,0.01343799,0.01666792,0.01955228,0.01800072,0.01618489,0.01684588,0.01520123,0.01440300,0.01325852,0.01353332,0.01299427,0.01210072,0.00570520,0.00320122,0.00239418,0.00183042
7.5,150,340,340,760,MEAN,5,0.68100516,0.00676313,0.00675177,0.00725877,0.01063874,0.01319585,0.01557157,0.01462251,0.01335731,0.01429351,0.01315590,0.01258906,0.01163469,0.01204153,0.01160777,0.01087394,0.00519834,0.00292839,0.00220317,0.00169442
7.5,150,360,360,760,MEAN,5,0.59007745,0.00546743,0.00544744,0.00582178,0.00844850,0.01047917,0.01243953,0.01191516,0.01105815,0.01216610,0.01142194,0.01103865,0.01024233,0.01074856,0.01040252,0.00980300,0.00475184,0.00268749,0.00203399,0.00157363
7.5,150,380,380,760,MEAN,5,0.51274948,0.00443228,0.00440732,0.00468224,0.00672776,0.00834483,0.00996504,0.00973622,0.00918046,0.01038471,0.00994484,0.00970691,0.00904246,0.00962208,0.00934932,0.00886308,0.00435630,0.00247358,0.00188327,0.00146572
7.5,150,400,400,760,MEAN,5,0.44670396,0.00360218,0.00357479,0.00377523,0.00537092,0.00666187,0.00800284,0.00797585,0.00764098,0.00888688,0.00868109,0.00855793,0.00800385,0.00863607,0.00842465,0.00803421,0.00400416,0.00228267,0.00174830,0.00136881
8,30,20,20,760,MEAN,5,14.42884450,0.14697052,0.15257687,0.17991384,0.24818159,0.29241110,0.28733568,0.30960147,0.30738275,0.25183708,0.23594934,0.18584900,0.15924780,0.15890488,0.15158291,0.13171272,0.07948494,0.04315052,0.03133654,0.02538797
8,30,40,40,760,MEAN,5,13.03456780,0.12973759,0.13459774,0.15839956,0.21778410,0.25659635,0.25264216,0.27402164,0.27349776,0.22615477,0.21328996,0.16855617,0.14462087,0.14497752,0.13847992,0.12056574,0.07309488,0.03973391,0.02891252,0.02347051
8,30,60,60,760,MEAN,5,11.26518890,0.10824194,0.11218376,0.13162359,0.18006052,0.21214988,0.20951282,0.22954325,0.23095819,0.19369133,0.18452268,0.14655864,0.12600063,0.12720520,0.12174915,0.10632014,0.06491439,0.03535821,0.02580640,0.02101244
8,30,80,80,760,MEAN,5,9.50228578,0.08734743,0.09041385,0.10567932,0.14365704,0.16925878,0.16779065,0.18617330,0.18922687,0.16153017,0.15584358,0.12456570,0.10736406,0.10935485,0.10492967,0.09198068,0.05665902,0.03093980,0.02266749,0.01852683
8,30,100,100,760,MEAN,5,7.93242854,0.06931065,0.07163998,0.08337241,0.11251551,0.13256738,0.13199010,0.14858836,0.15278658,0.13309671,0.13028559,0.10489452,0.09067175,0.09329466,0.08977921,0.07904279,0.04918587,0.02693689,0.01982082,0.01627074
8,30,120,120,760,MEAN,5,6.60661354,0.05462288,0.05636953,0.06529115,0.08742105,0.10300073,0.10303908,0.11784251,0.12271220,0.10928715,0.10868129,0.08819410,0.07647686,0.07956360,0.07680770,0.06794355,0.04274900,0.02348575,0.01736343,0.01432116
8,30,140,140,760,MEAN,5,5.51267794,0.04298913,0.04428970,0.05104292,0.06777487,0.07985333,0.08028452,0.09336603,0.09853267,0.08983002,0.09083730,0.07433228,0.06467246,0.06807439,0.06593644,0.05862003,0.03731674,0.02056997,0.01528416,0.01266956
8,30,160,160,760,MEAN,5,4.61747969,0.03388340,0.03484789,0.03995261,0.05259022,0.06196255,0.06262274,0.07410304,0.07929848,0.07407501,0.07621865,0.06291409,0.05492869,0.05852567,0.05688496,0.05083725,0.03275839,0.01812015,0.01353424,0.01127763
8,30,180,180,760,MEAN,5,3.88541305,0.02678282,0.02749601,0.03135524,0.04090623,0.04819631,0.04897166,0.05899424,0.06403938,0.06133652,0.06424947,0.05351021,0.04688567,0.05058478,0.04934272,0.04433390,0.02892737,0.01605833,0.01205871,0.01010213
8,30,200,200,760,MEAN,5,3.28493643,0.02124314,0.02176907,0.02468901,0.03191700,0.03760506,0.03841971,0.04713472,0.05191778,0.05101279,0.05441912,0.04573826,0.04022236,0.04395343,0.04303090,0.03887496,0.02569144,0.01431411,0.01080790,0.00910396
8,30,220,220,760,MEAN,5,2.79006176,0.01691005,0.01729662,0.01950794,0.02498657,0.02943954,0.03024492,0.03779944,0.04225686,0.04261128,0.04630661,0.03928205,0.03467298,0.03838385,0.03771772,0.03426484,0.02294031,0.01282875,0.00974037,0.00825045
8,30,240,240,760,MEAN,5,2.38001493,0.01350862,0.01379155,0.01546751,0.01962657,0.02312430,0.02389092,0.03042346,0.03452508,0.03574060,0.03957520,0.03388798,0.03002419,0.03367663,0.03321651,0.03034591,0.02058499,0.01155485,0.00882263,0.00751525
8,30,260,260,760,MEAN,5,2.03838103,0.01082798,0.01103387,0.01230465,0.01546619,0.01822248,0.01893380,0.02457158,0.02830969,0.03009330,0.03395868,0.02935507,0.02610675,0.02967316,0.02937874,0.02699263,0.01855452,0.01045459,0.00802799,0.00687730
8,30,280,280,760,MEAN,5,1.75222112,0.00870693,0.00885558,0.00981915,0.01222495,0.01440362,0.01505173,0.01990964,0.02329113,0.02542845,0.02924708,0.02552441,0.02278671,0.02624762,0.02608649,0.02410528,0.01679244,0.00949790,0.00733520,0.00631986
8,30,300,300,760,MEAN,5,1.51131301,0.00702211,0.00712830,0.00785857,0.00969059,0.01141760,0.01200022,0.01618074,0.01922170,0.02155690,0.02527442,0.02227002,0.01995782,0.02329990,0.02324589,0.02160441,0.01525375,0.00866078,0.00672730,0.00582957
8,30,320,320,760,MEAN,5,1.30754297,0.00567883,0.00575361,0.00630646,0.00770203,0.00907465,0.00959304,0.01318682,0.01590862,0.01832952,0.02190888,0.01949157,0.01753533,0.02074994,0.02078183,0.01942640,0.01390236,0.00792399,0.00619070,0.00539570
8,30,340,340,760,MEAN,5,1.13443308,0.00460416,0.00465576,0.00507356,0.00613660,0.00723024,0.00768780,0.01077444,0.01320123,0.01562808,0.01904513,0.01710863,0.01545127,0.01853333,0.01863384,0.01751998,0.01270914,0.00727199,0.00571442,0.00500960
8,30,360,360,760,MEAN,5,0.98677858,0.00374159,0.00377618,0.00409113,0.00490049,0.00577382,0.00617511,0.00882421,0.01098112,0.01335832,0.01659850,0.01505633,0.01365073,0.01659786,0.01675285,0.01584352,0.01165041,0.00669215,0.00528952,0.00466421
8,30,380,380,760,MEAN,5,0.86037068,0.00304719,0.00306937,0.00330599,0.00392162,0.00462051,0.00497061,0.00724277,0.00915474,0.01144459,0.01450043,0.01328199,0.01208906,0.01490093,0.01509881,0.01436298,0.01070678,0.00617414,0.00490869,0.00435379
8,30,400,400,760,MEAN,5,0.75178451,0.00248662,0.00249983,0.00267681,0.00314441,0.00370478,0.00400893,0.00595674,0.00764783,0.00982588,0.01269513,0.01174254,0.01072972,0.01340753,0.01363877,0.01305036,0.00986226,0.00570940,0.00456589,0.00407355
8,50,20,20,760,MEAN,5,16.07442170,0.22593153,0.23314685,0.27272885,0.40430143,0.48988012,0.50707105,0.46558091,0.41161716,0.32858067,0.27468284,0.22384067,0.19528528,0.18536110,0.17576234,0.15302835,0.08044450,0.04375888,0.03222636,0.02533724
8,50,40,40,760,MEAN,5,14.52113090,0.19944009,0.20567363,0.24011565,0.35478225,0.42987919,0.44584623,0.41207570,0.36624168,0.29507206,0.24830369,0.20301280,0.17734831,0.16911496,0.16056925,0.14007741,0.07397730,0.04029409,0.02973351,0.02342361
8,50,60,60,760,MEAN,5,12.54995830,0.16639573,0.17142369,0.19952634,0.29332846,0.35541744,0.36973441,0.34518879,0.30927681,0.25271587,0.21481396,0.17651849,0.15451434,0.14838370,0.14116971,0.12352638,0.06569806,0.03585671,0.02653919,0.02097046
8,50,80,80,760,MEAN,5,10.58600000,0.13427549,0.13815794,0.16019779,0.23402520,0.28356143,0.29610587,0.27996874,0.25339428,0.21075408,0.18142690,0.15002970,0.13166035,0.12756144,0.12166730,0.10686630,0.05734302,0.03137600,0.02331115,0.01848981
8,50,100,100,760,MEAN,5,8.83710413,0.10654832,0.10947031,0.12638306,0.18329394,0.22209186,0.23292742,0.22344823,0.20459697,0.17365595,0.15167330,0.12633730,0.11119060,0.10882737,0.10410015,0.09183462,0.04977965,0.02731666,0.02038364,0.01623823
8,50,120,120,760,MEAN,5,7.36008291,0.08396943,0.08613611,0.09897393,0.14241368,0.17255846,0.18183657,0.17721242,0.16432427,0.14259078,0.12652244,0.10622293,0.09378343,0.09281022,0.08905952,0.07893914,0.04326507,0.02381686,0.01785647,0.01429255
8,50,140,140,760,MEAN,5,6.14138643,0.06608536,0.06767739,0.07737525,0.11040899,0.13377932,0.14168082,0.14040450,0.13194539,0.11720438,0.10574917,0.08952746,0.07930772,0.07940815,0.07645415,0.06810676,0.03776724,0.02085997,0.01571817,0.01264425
8,50,160,160,760,MEAN,5,5.14409284,0.05208752,0.05324972,0.06056360,0.08567235,0.10380666,0.11051249,0.11143668,0.10618883,0.09664826,0.08873072,0.07577514,0.06735895,0.06826966,0.06595885,0.05906446,0.03315386,0.01837562,0.01391856,0.01125510
8,50,180,180,760,MEAN,5,4.32853564,0.04117209,0.04201559,0.04753096,0.06663849,0.08074390,0.08642196,0.08871596,0.08575533,0.08002791,0.07479668,0.06444889,0.05749581,0.05900668,0.05721352,0.05150865,0.02927659,0.01628473,0.01240113,0.01008195
8,50,200,200,760,MEAN,5,3.65957602,0.03265618,0.03326448,0.03742573,0.05199454,0.06300025,0.06780056,0.07088152,0.06952325,0.06655817,0.06335258,0.05508818,0.04932461,0.05127127,0.04989488,0.04516626,0.02600159,0.01451592,0.01111480,0.00908577
8,50,220,220,760,MEAN,5,3.10826201,0.02599509,0.02643031,0.02957181,0.04070450,0.04932044,0.05337425,0.05684306,0.05658629,0.05559642,0.05390831,0.04731217,0.04251941,0.04477441,0.04373418,0.03981006,0.02321725,0.01300962,0.01001695,0.00823397
8,50,240,240,760,MEAN,5,2.65145026,0.02076622,0.02107434,0.02344698,0.03197275,0.03874044,0.04216113,0.04575101,0.04623264,0.04663202,0.04607187,0.04081543,0.03681861,0.03928348,0.03851497,0.03525691,0.02083350,0.01171776,0.00907315,0.00750024
8,50,260,260,760,MEAN,5,2.27085379,0.01664540,0.01686043,0.01865244,0.02519527,0.03052836,0.03341312,0.03695092,0.03790959,0.03926379,0.03953334,0.03535590,0.03201465,0.03461347,0.03406503,0.03136096,0.01877851,0.01060199,0.00825595,0.00686356
8,50,280,280,760,MEAN,5,1.95205799,0.01338479,0.01353188,0.01488472,0.01991512,0.02413056,0.02656229,0.02994025,0.03118923,0.03317739,0.03404829,0.03074217,0.02794330,0.03061761,0.03024762,0.02800634,0.01699516,0.00963181,0.00754349,0.00630724
8,50,300,300,760,MEAN,5,1.68367485,0.01079478,0.01089249,0.01191269,0.01578651,0.01912805,0.02117719,0.02433272,0.02573983,0.02812604,0.02942348,0.02682251,0.02447423,0.02717912,0.02695391,0.02510075,0.01543790,0.00878289,0.00691833,0.00581792
8,50,320,320,760,MEAN,5,1.45666530,0.00872983,0.00879188,0.00955987,0.01254704,0.01520287,0.01692917,0.01983043,0.02130329,0.02391516,0.02550545,0.02347608,0.02150354,0.02420462,0.02409681,0.02257026,0.01407020,0.00803570,0.00636649,0.00538492
8,50,340,340,760,MEAN,5,1.26381262,0.00707778,0.00711429,0.00769094,0.00999687,0.01211291,0.01356692,0.01620268,0.01767781,0.02039051,0.02217159,0.02060601,0.01894786,0.02161896,0.02160618,0.02035531,0.01286257,0.00737451,0.00587668,0.00499959
8,50,360,360,760,MEAN,5,1.09931845,0.00575178,0.00577023,0.00620168,0.00798316,0.00967296,0.01089742,0.01326991,0.01470485,0.01742907,0.01932331,0.01813418,0.01673986,0.01936126,0.01942515,0.01840754,0.01179106,0.00678650,0.00543972,0.00465490
8,50,380,380,760,MEAN,5,0.95849401,0.00468431,0.00469019,0.00501150,0.00638853,0.00774079,0.00877180,0.01089173,0.01225914,0.01493216,0.01688083,0.01599712,0.01482480,0.01738180,0.01750727,0.01668741,0.01083603,0.00626118,0.00504808,0.00434509
8,50,400,400,760,MEAN,5,0.83752384,0.00382257,0.00381990,0.00405773,0.00512241,0.00620667,0.00707470,0.00895779,0.01024123,0.01282017,0.01477917,0.01414297,0.01315784,0.01563977,0.01581433,0.01516236,0.00998132,0.00578990,0.00469555,0.00406541
8,70,20,20,760,MEAN,5,17.90767320,0.34731495,0.35626275,0.41342581,0.65862920,0.82070252,0.89484555,0.70014391,0.55119779,0.42871072,0.31977484,0.26959869,0.23947798,0.21622203,0.20379870,0.17779358,0.08141565,0.04437581,0.03314145,0.02528662
8,70,40,40,760,MEAN,5,16.17723320,0.30659078,0.31428197,0.36398793,0.57795974,0.72018219,0.78680001,0.61968239,0.49043534,0.38499086,0.28906528,0.24451314,0.21748190,0.19727106,0.18618211,0.16274673,0.07487037,0.04086218,0.03057782,0.02337681
8,70,60,60,760,MEAN,5,13.98125270,0.25579309,0.26194596,0.30245916,0.47784814,0.59543545,0.65248291,0.51909737,0.41415351,0.32972726,0.25007787,0.21260280,0.18948065,0.17308824,0.16368810,0.14351718,0.06649118,0.03636223,0.02729279,0.02092856
8,70,80,80,760,MEAN,5,11.79330950,0.20641601,0.21111384,0.24284157,0.38123988,0.47505415,0.52254811,0.42101900,0.33932104,0.27497823,0.21120999,0.18069911,0.16145484,0.14879925,0.14107480,0.12416093,0.05803528,0.03181836,0.02397308,0.01845287
8,70,100,100,760,MEAN,5,9.84495593,0.16379221,0.16727737,0.19158230,0.29859587,0.37207337,0.41105496,0.33602305,0.27397642,0.22657501,0.17657203,0.15216346,0.13635283,0.12694614,0.12070547,0.10669660,0.05038061,0.02770179,0.02096245,0.01620579
8,70,120,120,760,MEAN,5,8.19948378,0.12908264,0.13162128,0.15003318,0.23199970,0.28908943,0.32089318,0.26649330,0.22004713,0.18604319,0.14729239,0.12793727,0.11500645,0.10826228,0.10326566,0.09171419,0.04378738,0.02415264,0.01836352,0.01426399
8,70,140,140,760,MEAN,5,6.84179771,0.10159022,0.10341522,0.11729204,0.17986230,0.22412222,0.25002897,0.21114129,0.17668847,0.15292066,0.12310898,0.10782886,0.09725491,0.09262889,0.08864957,0.07912876,0.03822317,0.02115407,0.01616450,0.01261899
8,70,160,160,760,MEAN,5,5.73076503,0.08007193,0.08136885,0.09180751,0.13956495,0.17390864,0.19502515,0.16757928,0.14219779,0.12610037,0.10329678,0.09126526,0.08260216,0.07963593,0.07648014,0.06862312,0.03355410,0.01863469,0.01431379,0.01123261
8,70,180,180,760,MEAN,5,4.82219537,0.06329210,0.06420241,0.07205152,0.10855776,0.13527130,0.15251177,0.13341170,0.11483522,0.10441522,0.08707532,0.07762368,0.07050701,0.06883076,0.06633982,0.05984451,0.02963003,0.01651432,0.01275327,0.01006181
8,70,200,200,760,MEAN,5,4.07694241,0.05020096,0.05083017,0.05673313,0.08470196,0.10554514,0.11964996,0.10659214,0.09309880,0.08684078,0.07375255,0.06634944,0.06048668,0.05980747,0.05785376,0.05247570,0.02631549,0.01472057,0.01143041,0.00906761
8,70,220,220,760,MEAN,5,3.46275229,0.03996115,0.04038713,0.04482749,0.06630986,0.08262718,0.09419135,0.08548100,0.07577488,0.07253860,0.06275791,0.05698383,0.05214148,0.05222894,0.05071034,0.04625269,0.02349754,0.01319303,0.01030139,0.00821752
8,70,240,240,760,MEAN,5,2.95384219,0.03192303,0.03220289,0.03554295,0.05208537,0.06490237,0.07440318,0.06880070,0.06191027,0.06084243,0.05363504,0.04915902,0.04515059,0.04582382,0.04465861,0.04096269,0.02108501,0.01188296,0.00933079,0.00748525
8,70,260,260,760,MEAN,5,2.52983954,0.02558826,0.02576378,0.02827497,0.04104447,0.05114456,0.05896528,0.05556706,0.05076484,0.05122884,0.04602315,0.04258344,0.03925951,0.04037630,0.03949884,0.03643624,0.01900521,0.01075146,0.00849038,0.00684985
8,70,280,280,760,MEAN,5,2.17468580,0.02057588,0.02067754,0.02256353,0.03244282,0.04042625,0.04687538,0.04502437,0.04176559,0.04328770,0.03963766,0.03702655,0.03426682,0.03571516,0.03507251,0.03253873,0.01720033,0.00976760,0.00775769,0.00629464
8,70,300,300,760,MEAN,5,1.87569417,0.01659436,0.01664439,0.01805828,0.02571709,0.03204546,0.03737211,0.03659172,0.03446829,0.03669703,0.03425364,0.03230563,0.03001271,0.03170419,0.03125341,0.02916291,0.01562427,0.00890671,0.00711478,0.00580630
8,70,320,320,760,MEAN,5,1.62279469,0.01342000,0.01343453,0.01449167,0.02043981,0.02546957,0.02987549,0.02982115,0.02852729,0.03120295,0.02969243,0.02827511,0.02636976,0.02823446,0.02794056,0.02622290,0.01424005,0.00814900,0.00654727,0.00537416
8,70,340,340,760,MEAN,5,1.40794760,0.01088036,0.01087107,0.01165858,0.01628544,0.02029291,0.02394200,0.02436570,0.02367241,0.02660421,0.02581128,0.02481834,0.02323573,0.02521832,0.02505264,0.02364950,0.01301785,0.00747848,0.00604356,0.00498960
8,70,360,360,760,MEAN,5,1.22469324,0.00884197,0.00881727,0.00940105,0.01300501,0.01620524,0.01923105,0.01995539,0.01969131,0.02274031,0.02249543,0.02184121,0.02052807,0.02258473,0.02252371,0.02138651,0.01193340,0.00688218,0.00559418,0.00464560
8,70,380,380,760,MEAN,5,1.06780809,0.00720099,0.00716690,0.00759686,0.01040726,0.01296825,0.01547990,0.01637905,0.01641626,0.01948252,0.01965199,0.01926729,0.01817962,0.02027572,0.02029990,0.01938800,0.01096685,0.00634946,0.00519142,0.00433641
8,70,400,400,760,MEAN,5,0.93304155,0.00587628,0.00583704,0.00615106,0.00834469,0.01039812,0.01248496,0.01347078,0.01371407,0.01672693,0.01720532,0.01703411,0.01613543,0.01824364,0.01833692,0.01761615,0.01010181,0.00587153,0.00482888,0.00405728
8,90,20,20,760,MEAN,5,18.39776690,0.38673202,0.39610072,0.45873747,0.74408904,0.93370515,1.03137808,0.77532779,0.59294029,0.45818928,0.33216012,0.28243107,0.25200816,0.22470890,0.21148049,0.18458742,0.08166026,0.04453140,0.03337426,0.02527398
8,90,40,40,760,MEAN,5,16.61996850,0.34138603,0.34942557,0.40388117,0.65295239,0.81934416,0.90684732,0.68622603,0.52757627,0.41146320,0.30026114,0.25615149,0.22886118,0.20501409,0.19319988,0.16896561,0.07509532,0.04100544,0.03079261,0.02336513
8,90,60,60,760,MEAN,5,14.36388890,0.28482326,0.29123724,0.33560882,0.53985090,0.67742103,0.75203656,0.57483985,0.44551757,0.35239963,0.25976370,0.22272228,0.19939483,0.17988208,0.16985800,0.14900126,0.06669095,0.03648972,0.02748451,0.02091809
8,90,80,80,760,MEAN,5,12.11606650,0.22984234,0.23472099,0.26945711,0.43070732,0.54046441,0.60227675,0.46622948,0.36501800,0.29388600,0.21939041,0.18930004,0.16990262,0.15463973,0.14639234,0.12890537,0.05820965,0.03192992,0.02414148,0.01844365
8,90,100,100,760,MEAN,5,10.11439070,0.18238113,0.18598264,0.21257981,0.33733991,0.42330420,0.47377234,0.37210638,0.29472480,0.24215452,0.18341088,0.15940614,0.14348721,0.13192887,0.12525522,0.11077369,0.05053197,0.02779891,0.02110970,0.01619769
8,90,120,120,760,MEAN,5,8.42388563,0.14373234,0.14633942,0.16647688,0.26210261,0.32889418,0.36985399,0.29511028,0.23671141,0.19883570,0.15299720,0.13402684,0.12102392,0.11251165,0.10715806,0.09521878,0.04391894,0.02423733,0.01849252,0.01425686
8,90,140,140,760,MEAN,5,7.02904268,0.11311978,0.11497931,0.13014731,0.20320017,0.25498164,0.28817755,0.23381438,0.19006919,0.16343563,0.12787714,0.11296131,0.10234357,0.09626464,0.09199104,0.08215243,0.03833801,0.02122823,0.01627805,0.01261268
8,90,160,160,760,MEAN,5,5.88760348,0.08915936,0.09046767,0.10186966,0.15767408,0.19785414,0.22478143,0.18557452,0.15296650,0.13477115,0.10729759,0.09560931,0.08692414,0.08276170,0.07936290,0.07124534,0.03365491,0.01870002,0.01441433,0.01122700
8,90,180,180,760,MEAN,5,4.95416827,0.07047518,0.07138165,0.07994840,0.12264357,0.15389682,0.17578151,0.14773791,0.12353175,0.11159491,0.09044785,0.08131841,0.07419614,0.07153241,0.06884037,0.06213129,0.02971905,0.01657222,0.01284285,0.01005678
8,90,200,200,760,MEAN,5,4.18851937,0.05589831,0.05651410,0.06295111,0.09569238,0.12007766,0.13790575,0.11803838,0.10014922,0.09281203,0.07660908,0.06950754,0.06365151,0.06215496,0.06003445,0.05448091,0.02639456,0.01477218,0.01151070,0.00906308
8,90,220,220,760,MEAN,5,3.55752021,0.04449638,0.04490330,0.04974060,0.07491384,0.09400412,0.10856275,0.09466025,0.08151335,0.07752643,0.06518860,0.05969615,0.05486967,0.05427897,0.05262177,0.04802010,0.02356814,0.01323929,0.01037375,0.00821341
8,90,240,240,760,MEAN,5,3.03468236,0.03554601,0.03580388,0.03943847,0.05884366,0.07383878,0.08575537,0.07618876,0.06659877,0.06502601,0.05571239,0.05149889,0.04751300,0.04762244,0.04634192,0.04252795,0.02114836,0.01192462,0.00939634,0.00748151
8,90,260,260,760,MEAN,5,2.59907569,0.02849230,0.02864473,0.03137392,0.04637016,0.05818666,0.06796200,0.06153404,0.05460929,0.05475138,0.04780568,0.04461033,0.04131368,0.04196110,0.04098767,0.03782854,0.01906231,0.01078916,0.00855002,0.00684643
8,90,280,280,760,MEAN,5,2.23420218,0.02291105,0.02298974,0.02503650,0.03665241,0.04599254,0.05402747,0.04985924,0.04492852,0.04626420,0.04117288,0.03878895,0.03605976,0.03711701,0.03639450,0.03378210,0.01725201,0.00980185,0.00781218,0.00629149
8,90,300,300,760,MEAN,5,1.92702780,0.01847767,0.01850560,0.02003747,0.02905398,0.03645781,0.04307422,0.04052106,0.03707859,0.03922035,0.03558033,0.03384332,0.03158306,0.03294861,0.03243144,0.03027728,0.01567121,0.00893794,0.00716476,0.00580340
8,90,320,320,760,MEAN,5,1.66720702,0.01494304,0.01493680,0.01607997,0.02309196,0.02897648,0.03443379,0.03302344,0.03068768,0.03334849,0.03084245,0.02962095,0.02774950,0.02934269,0.02899372,0.02722493,0.01428284,0.00817757,0.00659326,0.00537147
8,90,340,340,760,MEAN,5,1.44648003,0.01211518,0.01208670,0.01293637,0.01839855,0.02308704,0.02759499,0.02698218,0.02546514,0.02843354,0.02681098,0.02599964,0.02445149,0.02620816,0.02599695,0.02455319,0.01305696,0.00750470,0.00608601,0.00498710
8,90,360,360,760,MEAN,5,1.25821040,0.00984546,0.00980324,0.01043140,0.01469246,0.01843654,0.02216526,0.02209827,0.02118254,0.02430396,0.02336670,0.02288081,0.02160215,0.02347119,0.02337270,0.02220373,0.01196925,0.00690631,0.00563348,0.00464327
8,90,380,380,760,MEAN,5,1.09703166,0.00801824,0.00796831,0.00842948,0.01175765,0.01475385,0.01784177,0.01813789,0.01765947,0.02082215,0.02041313,0.02018438,0.01913083,0.02107155,0.02106507,0.02012885,0.01099980,0.00637172,0.00522789,0.00433424
8,90,400,400,760,MEAN,5,0.95857685,0.00654318,0.00648975,0.00682522,0.00942744,0.01182984,0.01438987,0.01491732,0.01475264,0.01787709,0.01787170,0.01784490,0.01697969,0.01895972,0.01902809,0.01828930,0.01013217,0.00589211,0.00486280,0.00405526
8,110,20,20,760,MEAN,5,18.39776690,0.38673202,0.39610072,0.45873747,0.74408904,0.93370515,1.03137808,0.77532779,0.59294029,0.45818928,0.33216012,0.28243107,0.25200816,0.22470890,0.21148049,0.18458742,0.08166026,0.04453140,0.03337426,0.02527398
8,110,40,40,760,MEAN,5,16.61996850,0.34138603,0.34942557,0.40388117,0.65295239,0.81934416,0.90684732,0.68622603,0.52757627,0.41146320,0.30026114,0.25615149,0.22886118,0.20501409,0.19319988,0.16896561,0.07509532,0.04100544,0.03079261,0.02336513
8,110,60,60,760,MEAN,5,14.36388890,0.28482326,0.29123724,0.33560882,0.53985090,0.67742103,0.75203656,0.57483985,0.44551757,0.35239963,0.25976370,0.22272228,0.19939483,0.17988208,0.16985800,0.14900126,0.06669095,0.03648972,0.02748451,0.02091809
8,110,80,80,760,MEAN,5,12.11606650,0.22984234,0.23472099,0.26945711,0.43070732,0.54046441,0.60227675,0.46622948,0.36501800,0.29388600,0.21939041,0.18930004,0.16990262,0.15463973,0.14639234,0.12890537,0.05820965,0.03192992,0.02414148,0.01844365
8,110,100,100,760,MEAN,5,10.11439070,0.18238113,0.18598264,0.21257981,0.33733991,0.42330420,0.47377234,0.37210638,0.29472480,0.24215452,0.18341088,0.15940614,0.14348721,0.13192887,0.12525522,0.11077369,0.05053197,0.02779891,0.02110970,0.01619769
8,110,120,120,760,MEAN,5,8.42388563,0.14373234,0.14633942,0.16647688,0.26210261,0.32889418,0.36985399,0.29511028,0.23671141,0.19883570,0.15299720,0.13402684,0.12102392,0.11251165,0.10715806,0.09521878,0.04391894,0.02423733,0.01849252,0.01425686
8,110,140,140,760,MEAN,5,7.02904268,0.11311978,0.11497931,0.13014731,0.20320017,0.25498164,0.28817755,0.23381438,0.19006919,0.16343563,0.12787714,0.11296131,0.10234357,0.09626464,0.09199104,0.08215243,0.03833801,0.02122823,0.01627805,0.01261268
8,110,160,160,760,MEAN,5,5.88760348,0.08915936,0.09046767,0.10186966,0.15767408,0.19785414,0.22478143,0.18557452,0.15296650,0.13477115,0.10729759,0.09560931,0.08692414,0.08276170,0.07936290,0.07124534,0.03365491,0.01870002,0.01441433,0.01122700
8,110,180,180,760,MEAN,5,4.95416827,0.07047518,0.07138165,0.07994840,0.12264357,0.15389682,0.17578151,0.14773791,0.12353175,0.11159491,0.09044785,0.08131841,0.07419614,0.07153241,0.06884037,0.06213129,0.02971905,0.01657222,0.01284285,0.01005678
8,110,200,200,760,MEAN,5,4.18851937,0.05589831,0.05651410,0.06295111,0.09569238,0.12007766,0.13790575,0.11803838,0.10014922,0.09281203,0.07660908,0.06950754,0.06365151,0.06215496,0.06003445,0.05448091,0.02639456,0.01477218,0.01151070,0.00906308
8,110,220,220,760,MEAN,5,3.55752021,0.04449638,0.04490330,0.04974060,0.07491384,0.09400412,0.10856275,0.09466025,0.08151335,0.07752643,0.06518860,0.05969615,0.05486967,0.05427897,0.05262177,0.04802010,0.02356814,0.01323929,0.01037375,0.00821341
8,110,240,240,760,MEAN,5,3.03468236,0.03554601,0.03580388,0.03943847,0.05884366,0.07383878,0.08575537,0.07618876,0.06659877,0.06502601,0.05571239,0.05149889,0.04751300,0.04762244,0.04634192,0.04252795,0.02114836,0.01192462,0.00939634,0.00748151
8,110,260,260,760,MEAN,5,2.59907569,0.02849230,0.02864473,0.03137392,0.04637016,0.05818666,0.06796200,0.06153404,0.05460929,0.05475138,0.04780568,0.04461033,0.04131368,0.04196110,0.04098767,0.03782854,0.01906231,0.01078916,0.00855002,0.00684643
8,110,280,280,760,MEAN,5,2.23420218,0.02291105,0.02298974,0.02503650,0.03665241,0.04599254,0.05402747,0.04985924,0.04492852,0.04626420,0.04117288,0.03878895,0.03605976,0.03711701,0.03639450,0.03378210,0.01725201,0.00980185,0.00781218,0.00629149
