rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
8,90,220,220,760,MEAN,5,5.34305692,0.07120941,0.07197544,0.07527378,0.09998685,0.12361089,0.15436631,0.17846896,0.15901431,0.13866391,0.11235076,0.09945465,0.08535207,0.07709857,0.07571486,0.07066573,0.03082533,0.01830015,0.01336709,0.00992337
8,90,240,240,760,MEAN,5,4.47314403,0.05635496,0.05696119,0.05934852,0.07853812,0.09709444,0.12193629,0.14203660,0.12798511,0.11414530,0.09388253,0.08420422,0.07294478,0.06589105,0.06507349,0.06119120,0.02704505,0.01629855,0.01199467,0.00892123
8,90,260,260,760,MEAN,5,3.75922962,0.04474649,0.04522784,0.04694537,0.06188985,0.07651266,0.09663575,0.11342088,0.10336750,0.09430750,0.07874968,0.07157340,0.06259244,0.05653978,0.05615619,0.05320720,0.02382995,0.01458008,0.01081153,0.00805649
8,90,280,280,760,MEAN,5,3.17044827,0.03563983,0.03602322,0.03724887,0.04891965,0.06047797,0.07682212,0.09085611,0.08375567,0.07818339,0.06628915,0.06105799,0.05390804,0.04869516,0.04864228,0.04644076,0.02107896,0.01309518,0.00978479,0.00730530
8,90,300,300,760,MEAN,5,2.68258702,0.02846896,0.02877522,0.02964030,0.03877810,0.04794026,0.06124760,0.07299446,0.06806900,0.06502024,0.05598122,0.05226068,0.04658567,0.04208086,0.04227780,0.04067530,0.01871170,0.01180433,0.00888821,0.00664866
8,90,320,320,760,MEAN,5,2.27657085,0.02280218,0.02304747,0.02364899,0.03082063,0.03810267,0.04896170,0.05880401,0.05547418,0.05422994,0.04741681,0.04486699,0.04038232,0.03647737,0.03686070,0.03573811,0.01666388,0.01067588,0.00810077,0.00607132
8,90,340,340,760,MEAN,5,1.93729140,0.01830892,0.01850588,0.01891547,0.02455638,0.03035835,0.03923755,0.04749152,0.04532580,0.04535077,0.04027218,0.03862658,0.03510388,0.03170935,0.03222925,0.03149067,0.01488376,0.00968429,0.00740549,0.00556099
8,90,360,360,760,MEAN,5,1.65271208,0.01473497,0.01489348,0.01516407,0.01960990,0.02424316,0.03151698,0.03844449,0.03712161,0.03801826,0.03428969,0.03333893,0.03059425,0.02763580,0.02825312,0.02782105,0.01332942,0.00880881,0.00678858,0.00510765
8,90,380,380,760,MEAN,5,1.41318647,0.01188395,0.01201179,0.01218245,0.01569283,0.01940060,0.02536937,0.03118779,0.03046881,0.03194311,0.02926304,0.02884244,0.02672711,0.02414261,0.02482663,0.02463828,0.01196665,0.00803247,0.00623873,0.00470311
8,90,400,400,760,MEAN,5,1.21093872,0.00960347,0.00970678,0.00980630,0.01258273,0.01555567,0.02046108,0.02535115,0.02505875,0.02689449,0.02502613,0.02500609,0.02339959,0.02113687,0.02186349,0.02186785,0.01076733,0.00734130,0.00574664,0.00434061
8,110,20,20,760,MEAN,5,32.04991500,0.66654964,0.67372001,0.72580955,0.99312914,1.22777725,1.46652529,1.59783527,1.30242852,0.95055651,0.68399829,0.54577115,0.43490044,0.39284579,0.36900403,0.32455710,0.12761345,0.06728340,0.04631508,0.03387682
8,110,40,40,760,MEAN,5,28.76248490,0.58645586,0.59276463,0.63775284,0.87148985,1.07739807,1.28945394,1.40862213,1.15275161,0.84800508,0.61343420,0.49173309,0.39313480,0.35511886,0.33422768,0.29474649,0.11642866,0.06171118,0.04259165,0.03117391
8,110,60,60,760,MEAN,5,24.60896510,0.48683030,0.49206735,0.52834754,0.72053428,0.89077599,1.06932720,1.17286829,0.96564037,0.71899852,0.52432123,0.42327373,0.34011111,0.30722254,0.29002419,0.25679727,0.10215605,0.05458432,0.03782496,0.02771295
8,110,80,80,760,MEAN,5,20.49685540,0.39037708,0.39457655,0.42259783,0.57486130,0.71068465,0.85638245,0.94407104,0.78319207,0.59207365,0.43615590,0.35523246,0.28724998,0.25947305,0.24587938,0.21881475,0.08782078,0.04740211,0.03301464,0.02421924
8,110,100,100,760,MEAN,5,16.86442520,0.30752987,0.31083810,0.33194910,0.45024463,0.55662461,0.67366093,0.74695733,0.62508008,0.48083453,0.35834115,0.29483104,0.24014163,0.21692006,0.20645134,0.18479477,0.07492315,0.04091207,0.02866011,0.02105528
8,110,120,120,760,MEAN,5,13.82571690,0.24045486,0.24304154,0.25872979,0.34982606,0.43247999,0.52589854,0.58681208,0.49573876,0.38863401,0.29331018,0.24400757,0.20032071,0.18094980,0.17303465,0.15586468,0.06389600,0.03533413,0.02490941,0.01832873
8,110,140,140,760,MEAN,5,11.34525690,0.18766751,0.18968634,0.20125680,0.27120949,0.33528856,0.40976211,0.46029016,0.39277131,0.31414933,0.24028580,0.20224798,0.16743077,0.15124030,0.14535154,0.13180657,0.05466923,0.03063863,0.02174409,0.01602639
8,110,160,160,760,MEAN,5,9.33920389,0.14663717,0.14821461,0.15670980,0.21044621,0.26016866,0.31961863,0.36153531,0.31173596,0.25458892,0.19745537,0.16823170,0.14048577,0.12690087,0.12259725,0.11194815,0.04700084,0.02670973,0.01908798,0.01409319
8,110,180,180,760,MEAN,5,7.71935858,0.11487695,0.11611274,0.12232996,0.16369131,0.20236690,0.24994522,0.28475267,0.24817640,0.20707425,0.16291618,0.14055157,0.11842424,0.10697268,0.10390041,0.09555596,0.04062366,0.02341810,0.01685569,0.01246729
8,110,200,200,760,MEAN,5,6.40838951,0.09028889,0.09126017,0.09579654,0.12771979,0.15789634,0.19608937,0.22503282,0.19828588,0.16910790,0.13500184,0.11796594,0.10030501,0.09060556,0.08848627,0.08197572,0.03529815,0.02064725,0.01497014,0.01109286
8,110,220,220,760,MEAN,5,5.34305692,0.07120941,0.07197544,0.07527378,0.09998685,0.12361089,0.15436631,0.17846896,0.15901431,0.13866391,0.11235076,0.09945465,0.08535207,0.07709857,0.07571486,0.07066573,0.03082533,0.01830015,0.01336709,0.00992337
8,110,240,240,760,MEAN,5,4.47314403,0.05635496,0.05696119,0.05934852,0.07853812,0.09709444,0.12193629,0.14203660,0.12798511,0.11414530,0.09388253,0.08420422,0.07294478,0.06589105,0.06507349,0.06119120,0.02704505,0.01629855,0.01199467,0.00892123
8,110,260,260,760,MEAN,5,3.75922962,0.04474649,0.04522784,0.04694537,0.06188985,0.07651266,0.09663575,0.11342088,0.10336750,0.09430750,0.07874968,0.07157340,0.06259244,0.05653978,0.05615619,0.05320720,0.02382995,0.01458008,0.01081153,0.00805649
8,110,280,280,760,MEAN,5,3.17044827,0.03563983,0.03602322,0.03724887,0.04891965,0.06047797,0.07682212,0.09085611,0.08375567,0.07818339,0.06628915,0.06105799,0.05390804,0.04869516,0.04864228,0.04644076,0.02107896,0.01309518,0.00978479,0.00730530
8,110,300,300,760,MEAN,5,2.68258702,0.02846896,0.02877522,0.02964030,0.03877810,0.04794026,0.06124760,0.07299446,0.06806900,0.06502024,0.05598122,0.05226068,0.04658567,0.04208086,0.04227780,0.04067530,0.01871170,0.01180433,0.00888821,0.00664866
8,110,320,320,760,MEAN,5,2.27657085,0.02280218,0.02304747,0.02364899,0.03082063,0.03810267,0.04896170,0.05880401,0.05547418,0.05422994,0.04741681,0.04486699,0.04038232,0.03647737,0.03686070,0.03573811,0.01666388,0.01067588,0.00810077,0.00607132
8,110,340,340,760,MEAN,5,1.93729140,0.01830892,0.01850588,0.01891547,0.02455638,0.03035835,0.03923755,0.04749152,0.04532580,0.04535077,0.04027218,0.03862658,0.03510388,0.03170935,0.03222925,0.03149067,0.01488376,0.00968429,0.00740549,0.00556099
8,110,360,360,760,MEAN,5,1.65271208,0.01473497,0.01489348,0.01516407,0.01960990,0.02424316,0.03151698,0.03844449,0.03712161,0.03801826,0.03428969,0.03333893,0.03059425,0.02763580,0.02825312,0.02782105,0.01332942,0.00880881,0.00678858,0.00510765
8,110,380,380,760,MEAN,5,1.41318647,0.01188395,0.01201179,0.01218245,0.01569283,0.01940060,0.02536937,0.03118779,0.03046881,0.03194311,0.02926304,0.02884244,0.02672711,0.02414261,0.02482663,0.02463828,0.01196665,0.00803247,0.00623873,0.00470311
8,110,400,400,760,MEAN,5,1.21093872,0.00960347,0.00970678,0.00980630,0.01258273,0.01555567,0.02046108,0.02535115,0.02505875,0.02689449,0.02502613,0.02500609,0.02339959,0.02113687,0.02186349,0.02186785,0.01076733,0.00734130,0.00574664,0.00434061
8,130,20,20,760,MEAN,5,32.04991500,0.66654964,0.67372001,0.72580955,0.99312914,1.22777725,1.46652529,1.59783527,1.30242852,0.95055651,0.68399829,0.54577115,0.43490044,0.39284579,0.36900403,0.32455710,0.12761345,0.06728340,0.04631508,0.03387682
8,130,40,40,760,MEAN,5,28.76248490,0.58645586,0.59276463,0.63775284,0.87148985,1.07739807,1.28945394,1.40862213,1.15275161,0.84800508,0.61343420,0.49173309,0.39313480,0.35511886,0.33422768,0.29474649,0.11642866,0.06171118,0.04259165,0.03117391
8,130,60,60,760,MEAN,5,24.60896510,0.48683030,0.49206735,0.52834754,0.72053428,0.89077599,1.06932720,1.17286829,0.96564037,0.71899852,0.52432123,0.42327373,0.34011111,0.30722254,0.29002419,0.25679727,0.10215605,0.05458432,0.03782496,0.02771295
8,130,80,80,760,MEAN,5,20.49685540,0.39037708,0.39457655,0.42259783,0.57486130,0.71068465,0.85638245,0.94407104,0.78319207,0.59207365,0.43615590,0.35523246,0.28724998,0.25947305,0.24587938,0.21881475,0.08782078,0.04740211,0.03301464,0.02421924
8,130,100,100,760,MEAN,5,16.86442520,0.30752987,0.31083810,0.33194910,0.45024463,0.55662461,0.67366093,0.74695733,0.62508008,0.48083453,0.35834115,0.29483104,0.24014163,0.21692006,0.20645134,0.18479477,0.07492315,0.04091207,0.02866011,0.02105528
8,130,120,120,760,MEAN,5,13.82571690,0.24045486,0.24304154,0.25872979,0.34982606,0.43247999,0.52589854,0.58681208,0.49573876,0.38863401,0.29331018,0.24400757,0.20032071,0.18094980,0.17303465,0.15586468,0.06389600,0.03533413,0.02490941,0.01832873
8,130,140,140,760,MEAN,5,11.34525690,0.18766751,0.18968634,0.20125680,0.27120949,0.33528856,0.40976211,0.46029016,0.39277131,0.31414933,0.24028580,0.20224798,0.16743077,0.15124030,0.14535154,0.13180657,0.05466923,0.03063863,0.02174409,0.01602639
8,130,160,160,760,MEAN,5,9.33920389,0.14663717,0.14821461,0.15670980,0.21044621,0.26016866,0.31961863,0.36153531,0.31173596,0.25458892,0.19745537,0.16823170,0.14048577,0.12690087,0.12259725,0.11194815,0.04700084,0.02670973,0.01908798,0.01409319
8,130,180,180,760,MEAN,5,7.71935858,0.11487695,0.11611274,0.12232996,0.16369131,0.20236690,0.24994522,0.28475267,0.24817640,0.20707425,0.16291618,0.14055157,0.11842424,0.10697268,0.10390041,0.09555596,0.04062366,0.02341810,0.01685569,0.01246729
8,130,200,200,760,MEAN,5,6.40838951,0.09028889,0.09126017,0.09579654,0.12771979,0.15789634,0.19608937,0.22503282,0.19828588,0.16910790,0.13500184,0.11796594,0.10030501,0.09060556,0.08848627,0.08197572,0.03529815,0.02064725,0.01497014,0.01109286
8,130,220,220,760,MEAN,5,5.34305692,0.07120941,0.07197544,0.07527378,0.09998685,0.12361089,0.15436631,0.17846896,0.15901431,0.13866391,0.11235076,0.09945465,0.08535207,0.07709857,0.07571486,0.07066573,0.03082533,0.01830015,0.01336709,0.00992337
8,130,240,240,760,MEAN,5,4.47314403,0.05635496,0.05696119,0.05934852,0.07853812,0.09709444,0.12193629,0.14203660,0.12798511,0.11414530,0.09388253,0.08420422,0.07294478,0.06589105,0.06507349,0.06119120,0.02704505,0.01629855,0.01199467,0.00892123
8,130,260,260,760,MEAN,5,3.75922962,0.04474649,0.04522784,0.04694537,0.06188985,0.07651266,0.09663575,0.11342088,0.10336750,0.09430750,0.07874968,0.07157340,0.06259244,0.05653978,0.05615619,0.05320720,0.02382995,0.01458008,0.01081153,0.00805649
8,130,280,280,760,MEAN,5,3.17044827,0.03563983,0.03602322,0.03724887,0.04891965,0.06047797,0.07682212,0.09085611,0.08375567,0.07818339,0.06628915,0.06105799,0.05390804,0.04869516,0.04864228,0.04644076,0.02107896,0.01309518,0.00978479,0.00730530
8,130,300,300,760,MEAN,5,2.68258702,0.02846896,0.02877522,0.02964030,0.03877810,0.04794026,0.06124760,0.07299446,0.06806900,0.06502024,0.05598122,0.05226068,0.04658567,0.04208086,0.04227780,0.04067530,0.01871170,0.01180433,0.00888821,0.00664866
8,130,320,320,760,MEAN,5,2.27657085,0.02280218,0.02304747,0.02364899,0.03082063,0.03810267,0.04896170,0.05880401,0.05547418,0.05422994,0.04741681,0.04486699,0.04038232,0.03647737,0.03686070,0.03573811,0.01666388,0.01067588,0.00810077,0.00607132
8,130,340,340,760,MEAN,5,1.93729140,0.01830892,0.01850588,0.01891547,0.02455638,0.03035835,0.03923755,0.04749152,0.04532580,0.04535077,0.04027218,0.03862658,0.03510388,0.03170935,0.03222925,0.03149067,0.01488376,0.00968429,0.00740549,0.00556099
8,130,360,360,760,MEAN,5,1.65271208,0.01473497,0.01489348,0.01516407,0.01960990,0.02424316,0.03151698,0.03844449,0.03712161,0.03801826,0.03428969,0.03333893,0.03059425,0.02763580,0.02825312,0.02782105,0.01332942,0.00880881,0.00678858,0.00510765
8,130,380,380,760,MEAN,5,1.41318647,0.01188395,0.01201179,0.01218245,0.01569283,0.01940060,0.02536937,0.03118779,0.03046881,0.03194311,0.02926304,0.02884244,0.02672711,0.02414261,0.02482663,0.02463828,0.01196665,0.00803247,0.00623873,0.00470311
8,130,400,400,760,MEAN,5,1.21093872,0.00960347,0.00970678,0.00980630,0.01258273,0.01555567,0.02046108,0.02535115,0.02505875,0.02689449,0.02502613,0.02500609,0.02339959,0.02113687,0.02186349,0.02186785,0.01076733,0.00734130,0.00574664,0.00434061
8,150,20,20,760,MEAN,5,32.04991500,0.66654964,0.67372001,0.72580955,0.99312914,1.22777725,1.46652529,1.59783527,1.30242852,0.95055651,0.68399829,0.54577115,0.43490044,0.39284579,0.36900403,0.32455710,0.12761345,0.06728340,0.04631508,0.03387682
8,150,40,40,760,MEAN,5,28.76248490,0.58645586,0.59276463,0.63775284,0.87148985,1.07739807,1.28945394,1.40862213,1.15275161,0.84800508,0.61343420,0.49173309,0.39313480,0.35511886,0.33422768,0.29474649,0.11642866,0.06171118,0.04259165,0.03117391
8,150,60,60,760,MEAN,5,24.60896510,0.48683030,0.49206735,0.52834754,0.72053428,0.89077599,1.06932720,1.17286829,0.96564037,0.71899852,0.52432123,0.42327373,0.34011111,0.30722254,0.29002419,0.25679727,0.10215605,0.05458432,0.03782496,0.02771295
8,150,80,80,760,MEAN,5,20.49685540,0.39037708,0.39457655,0.42259783,0.57486130,0.71068465,0.85638245,0.94407104,0.78319207,0.59207365,0.43615590,0.35523246,0.28724998,0.25947305,0.24587938,0.21881475,0.08782078,0.04740211,0.03301464,0.02421924
8,150,100,100,760,MEAN,5,16.86442520,0.30752987,0.31083810,0.33194910,0.45024463,0.55662461,0.67366093,0.74695733,0.62508008,0.48083453,0.35834115,0.29483104,0.24014163,0.21692006,0.20645134,0.18479477,0.07492315,0.04091207,0.02866011,0.02105528
8,150,120,120,760,MEAN,5,13.82571690,0.24045486,0.24304154,0.25872979,0.34982606,0.43247999,0.52589854,0.58681208,0.49573876,0.38863401,0.29331018,0.24400757,0.20032071,0.18094980,0.17303465,0.15586468,0.06389600,0.03533413,0.02490941,0.01832873
8,150,140,140,760,MEAN,5,11.34525690,0.18766751,0.18968634,0.20125680,0.27120949,0.33528856,0.40976211,0.46029016,0.39277131,0.31414933,0.24028580,0.20224798,0.16743077,0.15124030,0.14535154,0.13180657,0.05466923,0.03063863,0.02174409,0.01602639
8,150,160,160,760,MEAN,5,9.33920389,0.14663717,0.14821461,0.15670980,0.21044621,0.26016866,0.31961863,0.36153531,0.31173596,0.25458892,0.19745537,0.16823170,0.14048577,0.12690087,0.12259725,0.11194815,0.04700084,0.02670973,0.01908798,0.01409319
8,150,180,180,760,MEAN,5,7.71935858,0.11487695,0.11611274,0.12232996,0.16369131,0.20236690,0.24994522,0.28475267,0.24817640,0.20707425,0.16291618,0.14055157,0.11842424,0.10697268,0.10390041,0.09555596,0.04062366,0.02341810,0.01685569,0.01246729
8,150,200,200,760,MEAN,5,6.40838951,0.09028889,0.09126017,0.09579654,0.12771979,0.15789634,0.19608937,0.22503282,0.19828588,0.16910790,0.13500184,0.11796594,0.10030501,0.09060556,0.08848627,0.08197572,0.03529815,0.02064725,0.01497014,0.01109286
8,150,220,220,760,MEAN,5,5.34305692,0.07120941,0.07197544,0.07527378,0.09998685,0.12361089,0.15436631,0.17846896,0.15901431,0.13866391,0.11235076,0.09945465,0.08535207,0.07709857,0.07571486,0.07066573,0.03082533,0.01830015,0.01336709,0.00992337
8,150,240,240,760,MEAN,5,4.47314403,0.05635496,0.05696119,0.05934852,0.07853812,0.09709444,0.12193629,0.14203660,0.12798511,0.11414530,0.09388253,0.08420422,0.07294478,0.06589105,0.06507349,0.06119120,0.02704505,0.01629855,0.01199467,0.00892123
8,150,260,260,760,MEAN,5,3.75922962,0.04474649,0.04522784,0.04694537,0.06188985,0.07651266,0.09663575,0.11342088,0.10336750,0.09430750,0.07874968,0.07157340,0.06259244,0.05653978,0.05615619,0.05320720,0.02382995,0.01458008,0.01081153,0.00805649
8,150,280,280,760,MEAN,5,3.17044827,0.03563983,0.03602322,0.03724887,0.04891965,0.06047797,0.07682212,0.09085611,0.08375567,0.07818339,0.06628915,0.06105799,0.05390804,0.04869516,0.04864228,0.04644076,0.02107896,0.01309518,0.00978479,0.00730530
8,150,300,300,760,MEAN,5,2.68258702,0.02846896,0.02877522,0.02964030,0.03877810,0.04794026,0.06124760,0.07299446,0.06806900,0.06502024,0.05598122,0.05226068,0.04658567,0.04208086,0.04227780,0.04067530,0.01871170,0.01180433,0.00888821,0.00664866
8,150,320,320,760,MEAN,5,2.27657085,0.02280218,0.02304747,0.02364899,0.03082063,0.03810267,0.04896170,0.05880401,0.05547418,0.05422994,0.04741681,0.04486699,0.04038232,0.03647737,0.03686070,0.03573811,0.01666388,0.01067588,0.00810077,0.00607132
8,150,340,340,760,MEAN,5,1.93729140,0.01830892,0.01850588,0.01891547,0.02455638,0.03035835,0.03923755,0.04749152,0.04532580,0.04535077,0.04027218,0.03862658,0.03510388,0.03170935,0.03222925,0.03149067,0.01488376,0.00968429,0.00740549,0.00556099
8,150,360,360,760,MEAN,5,1.65271208,0.01473497,0.01489348,0.01516407,0.01960990,0.02424316,0.03151698,0.03844449,0.03712161,0.03801826,0.03428969,0.03333893,0.03059425,0.02763580,0.02825312,0.02782105,0.01332942,0.00880881,0.00678858,0.00510765
8,150,380,380,760,MEAN,5,1.41318647,0.01188395,0.01201179,0.01218245,0.01569283,0.01940060,0.02536937,0.03118779,0.03046881,0.03194311,0.02926304,0.02884244,0.02672711,0.02414261,0.02482663,0.02463828,0.01196665,0.00803247,0.00623873,0.00470311
8,150,400,400,760,MEAN,5,1.21093872,0.00960347,0.00970678,0.00980630,0.01258273,0.01555567,0.02046108,0.02535115,0.02505875,0.02689449,0.02502613,0.02500609,0.02339959,0.02113687,0.02186349,0.02186785,0.01076733,0.00734130,0.00574664,0.00434061
8.5,30,20,20,760,MEAN,5,15.71556770,0.12775414,0.13021769,0.14047174,0.18168149,0.21513272,0.24986780,0.30111265,0.34627670,0.29846289,0.30689343,0.22833866,0.19979822,0.21089449,0.21035253,0.20261088,0.11511903,0.07555581,0.05546621,0.04347124
8.5,30,40,40,760,MEAN,5,15.01884760,0.12069134,0.12301870,0.13260393,0.17137380,0.20292717,0.23596336,0.28479389,0.32826609,0.28424658,0.29317523,0.21871928,0.19174916,0.20239841,0.20211108,0.19497214,0.11107718,0.07312744,0.05376608,0.04215497
8.5,30,60,60,760,MEAN,5,13.97568640,0.11023772,0.11236349,0.12096833,0.15614242,0.18489138,0.21539186,0.26061117,0.30151218,0.26303107,0.27264303,0.20428670,0.17965262,0.18963006,0.18971360,0.18346724,0.10497762,0.06945564,0.05119331,0.04016271
8.5,30,80,80,760,MEAN,5,12.71899640,0.09785477,0.09974176,0.10720169,0.13814302,0.16357793,0.19103816,0.23191434,0.26965285,0.23759559,0.24792091,0.18684667,0.16499983,0.17416349,0.17467517,0.16948645,0.09754380,0.06496777,0.04804491,0.03772403
8.5,30,100,100,760,MEAN,5,11.37431750,0.08488977,0.08652675,0.09281006,0.11935550,0.14133125,0.16555928,0.20179987,0.23606855,0.21054801,0.22148570,0.16811161,0.14920923,0.15749592,0.15843944,0.15435723,0.08946877,0.06007441,0.04460657,0.03505981
8.5,30,120,120,760,MEAN,5,10.03896640,0.07234676,0.07374186,0.07891243,0.10124638,0.11988788,0.14093231,0.17258562,0.20331145,0.18388861,0.19525523,0.14941746,0.13339288,0.14080117,0.14214129,0.13912673,0.08130209,0.05510273,0.04110636,0.03234644
8.5,30,140,140,760,MEAN,5,8.77694512,0.06084295,0.06201622,0.06619305,0.08470757,0.10030394,0.11836945,0.14570756,0.17298640,0.15890964,0.17048845,0.13165227,0.11829604,0.12486589,0.12654475,0.12450388,0.07341905,0.05027789,0.03770174,0.02970578
8.5,30,160,160,760,MEAN,5,7.62348716,0.05067405,0.05165123,0.05497587,0.07015624,0.08307342,0.09844807,0.12186556,0.14590085,0.13629818,0.14787591,0.11531495,0.10434379,0.11013877,0.11208927,0.11090066,0.06604118,0.04573468,0.03448747,0.02721126
8.5,30,180,180,760,MEAN,5,6.59293539,0.04191293,0.04272116,0.04533604,0.05768288,0.06830346,0.08130628,0.10124640,0.12230072,0.11630714,0.12769596,0.10061977,0.09172579,0.09682000,0.09897492,0.09850924,0.05927556,0.04154033,0.03151137,0.02490004
8.5,30,200,200,760,MEAN,5,5.68623730,0.03449873,0.03516398,0.03720026,0.04718419,0.05587175,0.06681944,0.08372666,0.10208723,0.09891569,0.10996309,0.08759669,0.08047810,0.08494764,0.08724499,0.08737713,0.05315340,0.03771692,0.02878983,0.02278496
8.5,30,220,220,760,MEAN,5,4.89668094,0.02830234,0.02884811,0.03042015,0.03845990,0.04554114,0.05472934,0.06902220,0.08497828,0.08395078,0.09454136,0.07616861,0.07054652,0.07446449,0.07685005,0.07746564,0.04766020,0.03425914,0.02632007,0.02086402
8.5,30,240,240,760,MEAN,5,4.21377778,0.02316854,0.02361532,0.02481942,0.03127462,0.03703291,0.04472738,0.05678512,0.07061425,0.07116829,0.08122104,0.06620405,0.06183006,0.06526394,0.06769204,0.06869023,0.04275663,0.03114648,0.02408862,0.01912697
8.5,30,260,260,760,MEAN,5,3.62567364,0.01894052,0.01930576,0.02022102,0.02539346,0.03006891,0.03650276,0.04666057,0.05862092,0.06030265,0.06976616,0.05755015,0.05420827,0.05721886,0.05965212,0.06094618,0.03839199,0.02835127,0.02207693,0.01755956
8.5,30,280,280,760,MEAN,5,3.12053510,0.01547258,0.01577094,0.01646124,0.02060014,0.02439304,0.02976740,0.03831667,0.04864344,0.05109471,0.05994177,0.05005192,0.04755740,0.05019861,0.05260722,0.05412384,0.03451217,0.02584338,0.02026461,0.01614614
8.5,30,300,300,760,MEAN,5,2.68727767,0.01263572,0.01287938,0.01339564,0.01670455,0.01978020,0.02426667,0.03145791,0.04036227,0.04330575,0.05152818,0.04356256,0.04175916,0.04407836,0.04643908,0.04811712,0.03106424,0.02359301,0.01863138,0.01487113
8.5,30,320,320,760,MEAN,5,2.31589445,0.01031906,0.01051805,0.01090049,0.01354439,0.01603818,0.01978205,0.02582894,0.03349851,0.03672332,0.04432739,0.03794834,0.03670503,0.03874353,0.04103874,0.04282778,0.02799875,0.02157210,0.01715811,0.01371978
8.5,30,340,340,760,MEAN,5,1.99755492,0.00842908,0.00859162,0.00887176,0.01098367,0.01300598,0.01612959,0.02121341,0.02781361,0.03116233,0.03816490,0.03309031,0.03229785,0.03409159,0.03630831,0.03816713,0.02527079,0.01975497,0.01582725,0.01267860
8.5,30,360,360,760,MEAN,5,1.72457900,0.00688793,0.00702075,0.00722315,0.00890989,0.01055038,0.01315636,0.01743037,0.02310621,0.02646376,0.03288915,0.02888420,0.02845198,0.03003212,0.03216122,0.03405646,0.02284019,0.01811858,0.01462301,0.01173541
8.5,30,380,380,760,MEAN,5,1.49034939,0.00563136,0.00573996,0.00588364,0.00723080,0.00856214,0.01073639,0.01432978,0.01920780,0.02249223,0.02836971,0.02523954,0.02509267,0.02648625,0.02852166,0.03042653,0.02067147,0.01664245,0.01353133,0.01087940
8.5,30,400,400,760,MEAN,5,1.28919859,0.00460667,0.00469551,0.00479516,0.00587119,0.00695219,0.00876644,0.01178797,0.01597824,0.01913317,0.02449504,0.02207825,0.02215507,0.02338550,0.02532368,0.02721691,0.01873346,0.01530850,0.01253979,0.01010097
8.5,50,20,20,760,MEAN,5,20.58683500,0.21835182,0.22167395,0.23722436,0.30743237,0.37064885,0.44095021,0.53138375,0.54962606,0.45973286,0.41675584,0.32597799,0.27791296,0.27737156,0.27500378,0.25911897,0.13294914,0.08250605,0.06081120,0.04718612
8.5,50,40,40,760,MEAN,5,19.67415650,0.20628039,0.20941886,0.22393744,0.28999021,0.34962010,0.41641258,0.50258548,0.52103881,0.43783499,0.39812678,0.31224529,0.26671697,0.26619738,0.26422935,0.24934978,0.12828127,0.07985429,0.05894724,0.04575736
8.5,50,60,60,760,MEAN,5,18.30765230,0.18841352,0.19128015,0.20428760,0.26421641,0.31854652,0.38010934,0.45990941,0.47857379,0.40515600,0.37024441,0.29164123,0.24989107,0.24940426,0.24802153,0.23463618,0.12123698,0.07584474,0.05612655,0.04359485
8.5,50,80,80,760,MEAN,5,16.66143310,0.16724912,0.16979374,0.18103891,0.23375874,0.28182591,0.33713155,0.40926713,0.42800522,0.36597683,0.33667221,0.26674372,0.22950950,0.22906240,0.22836109,0.21675615,0.11265179,0.07094403,0.05267475,0.04094777
8.5,50,100,100,760,MEAN,5,14.89995160,0.14508991,0.14729739,0.15673477,0.20196743,0.24349744,0.29216810,0.35612310,0.37469869,0.32431450,0.30077367,0.23999740,0.20754528,0.20714096,0.20713534,0.19740739,0.10332606,0.06560054,0.04890507,0.03805587
8.5,50,120,120,760,MEAN,5,13.15068910,0.12365194,0.12553325,0.13326489,0.17132408,0.20655298,0.24870805,0.30456772,0.32270514,0.28325008,0.26515315,0.21330949,0.18554524,0.18518378,0.18582800,0.17792912,0.09389449,0.06017152,0.04506757,0.03511063
8.5,50,140,140,760,MEAN,5,11.49748610,0.10399012,0.10557229,0.11178478,0.14333793,0.17281212,0.20889060,0.25713509,0.27457185,0.24477409,0.23152030,0.18794778,0.16454602,0.16422547,0.16543791,0.15922796,0.08479050,0.05490285,0.04133486,0.03224431
8.5,50,160,160,760,MEAN,5,9.98649718,0.08660989,0.08792762,0.09284156,0.11871490,0.14312592,0.17373467,0.21506030,0.23158044,0.20994487,0.20081287,0.16462450,0.14513889,0.14485615,0.14653958,0.14183080,0.07626991,0.04994173,0.03781085,0.02953662
8.5,50,180,180,760,MEAN,5,8.63651099,0.07163575,0.07272566,0.07656211,0.09760810,0.11767898,0.14348397,0.17867297,0.19412124,0.17915197,0.17340885,0.14364555,0.12758765,0.12733910,0.12939458,0.12598342,0.06845640,0.04536154,0.03454796,0.02702790
8.5,50,200,200,760,MEAN,5,7.44876872,0.05896372,0.05986083,0.06282265,0.07984274,0.09626058,0.11791854,0.14775529,0.16203747,0.15236331,0.14932793,0.12505370,0.11194247,0.11172439,0.11405949,0.11174657,0.06138602,0.04118643,0.03156416,0.02473207
