,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
620,7.6,50,760.0,MEAN,5.0,0.052966948327724445,0.05593705757974639,0.05878341227960073,0.06435236712714186,0.06930254921384507,0.0754902768222241,0.09095959584317168,0.1002411872557402,0.11632927903752567,0.12004191560255309,0.11942314284171518,0.11694805179836358,0.10828523314663294,0.0983848689732265,0.07672782234389991,0.06435236712714186,0.04158152952830705,0.031248024422314075,0.016211846333953044,0.011261664247249826,0.00748715040613862,0.003025798800497343,0.0018625060101220864
621,7.6,70,760.0,MEAN,5.0,0.037250120202441735,0.0393539475892906,0.041457774976139464,0.04541792064550205,0.048759293554026716,0.05309070287989203,0.06435236712714186,0.07054009473552088,0.08229677719144103,0.08539064099563055,0.08600941375646845,0.08477186823479264,0.07920291338725152,0.0723964130180346,0.05754586675792493,0.04900680265836188,0.032052429011403344,0.024379646777013358,0.012870473425428373,0.009034082308233377,0.006051597600994686,0.002493654226176747,0.001553119629703135
622,7.6,100,760.0,MEAN,5.0,0.023496299977352048,0.024791371629647046,0.026148113360622754,0.028676586586532028,0.030773369261676304,0.03354852280230844,0.040702251929271266,0.04483414720087911,0.05229622672124551,0.055071380261877634,0.05593476136340764,0.055503070812642635,0.05285125742937194,0.04890437239380623,0.03977720074906056,0.03435023382515773,0.023002939347906336,0.017760982660045645,0.009682202352872104,0.006907048812239972,0.004668424956130053,0.0019734425177828497,0.0012457355893504237
623,7.6,150,760.0,MEAN,5.0,0.011415451974523582,0.012052862998481753,0.012748220479163392,0.013965096070356262,0.015008132291378718,0.01634090079601853,0.019875634656150193,0.021903760641471644,0.025554387415050252,0.0275825134003717,0.02850965670794722,0.0287414425348411,0.02804608505415946,0.02648153072262577,0.022425278751982875,0.01981768819942673,0.01373331024346238,0.010893933864012353,0.006200270869411286,0.0045198236244306566,0.003129108663067378,0.0013733310243462381,0.0008865807878690905
624,7.6,200,760.0,MEAN,5.0,0.006043141914092505,0.006431233596648904,0.006763883610268674,0.007429183637508217,0.0079836003268745,0.00870434202305067,0.010589358766896042,0.01169819214562861,0.013638650558410606,0.015080133950762945,0.015856317315875747,0.016244408998432144,0.016244408998432144,0.01563455064012923,0.01380497556522049,0.012418933841804779,0.008926108698797185,0.00726285863069833,0.004280096841907718,0.003204528464537126,0.002262020092614442,0.0010312150422212897,0.0006819325279205303
625,7.6,250,760.0,MEAN,5.0,0.0033912095548311243,0.0035894319142762295,0.0037983689958535024,0.004162669548347209,0.004478753851246161,0.004880555931202455,0.005946670783353156,0.0065359805006223876,0.007661026324500012,0.008678924927055957,0.009268234644325189,0.009643249918951064,0.00985754436159442,0.009696823529611903,0.008893219369699315,0.008143188820447565,0.006053818004674835,0.005073420929581477,0.0031019120572625923,0.0023786683133412627,0.001714355541146856,0.0008089615209786726,0.0005464508287405603
626,7.6,300,760.0,MEAN,5.0,0.0019587387842752322,0.002073345840801975,0.0021931623089890234,0.0024067481870615887,0.002589077595172315,0.002823501119886106,0.003438211695802269,0.003802870512023722,0.004448837557901724,0.005136479897062178,0.005574070476527921,0.0058866351761463105,0.006199199875764698,0.006199199875764698,0.0058866351761463105,0.005521976359924856,0.004250879914810079,0.003651797573874834,0.0023129787771760725,0.0018180846694469577,0.001333609385038456,0.000656385869198615,0.0004521769321146015
627,7.6,350,760.0,MEAN,5.0,0.001159953281634785,0.0012260909687455404,0.0012973161702494304,0.001424504030077806,0.0015313418323336415,0.001673792235341422,0.0020350057572540085,0.0022537688761588145,0.0026404199700370765,0.003113558808598633,0.00345442227293868,0.0037037104782022957,0.003973348741038452,0.0040547489713286125,0.004008961341790397,0.003825810823637536,0.003042333607094743,0.002681120085182156,0.0017602799800247176,0.0014194165156846711,0.0010582029937720844,0.0005392765256723123,0.0003805460766064996
628,7.6,400,760.0,MEAN,5.0,0.0006977922208514971,0.0007376660620430111,0.0007825241333834646,0.0008572875856175536,0.000922082577553764,0.0010068144900857315,0.001226120616639059,0.0013557106005114802,0.0015899694175116254,0.0019189286073416168,0.00216814011478858,0.002357540860448272,0.002586815447299479,0.002691484280427203,0.0027662477326612918,0.002691484280427203,0.0022129981861290335,0.001998676289724645,0.0013606948306604193,0.0011214517835113347,0.0008523033554686142,0.00045107282847900345,0.0003244733826959461
629,7.7,1,760.0,MEAN,5.0,0.18796341945395864,0.19830140752392636,0.2076995784966243,0.22743573753928997,0.24341262819287643,0.26455851288144683,0.31953781307172974,0.3505517772816329,0.4064708945691856,0.40741071166645537,0.3989523577910272,0.38297546713744074,0.34679250889255375,0.3073201908072224,0.23119500592836914,0.19125277929440293,0.11982667990189864,0.08787289859472568,0.04431237613627075,0.030262110532087345,0.019830140752392637,0.007847472762202773,0.004746076341212456
630,7.7,2,760.0,MEAN,5.0,0.18608378525941907,0.19595186478075188,0.20535003575344982,0.2246162862474806,0.24059317690106707,0.26173906158963745,0.31577854468265054,0.3463226003439188,0.40224171763147154,0.4031815347287413,0.3951930894019481,0.3792161987483616,0.34350314905210944,0.30403083096677813,0.22884546318519466,0.18984305364849824,0.11888686280462886,0.08740299004609077,0.04403043100708982,0.03012113796749687,0.01968916818780217,0.007800481907339285,0.004746076341212456
631,7.7,3,760.0,MEAN,5.0,0.19358924940636635,0.204013285912863,0.2139409397285741,0.23429263005078182,0.2506732588467051,0.2725140972412695,0.32910172399082277,0.36087021620109827,0.4189469910230082,0.41993975640457926,0.4119976333520104,0.3956170045560871,0.35888468543795604,0.317684922102755,0.23925645695863737,0.19855307631422187,0.12409567269638867,0.09133441510454207,0.04611395197397803,0.03152030086488272,0.020649519936679076,0.008190314397961652,0.004963826907855547
632,7.7,5,760.0,MEAN,5.0,0.20373873769849146,0.21508757985145782,0.22535557989461788,0.24643200103584112,0.2642658958476454,0.28696358015357815,0.3464098961929258,0.37991600159692174,0.4409835808009789,0.4426048439656883,0.4344985281421409,0.4172050543852398,0.37883515948711544,0.33560147509486254,0.2534574747495822,0.21022379035732938,0.1318627373963711,0.09727578988256885,0.04907023178520696,0.03361418961497658,0.021995136934558627,0.008754821089431196,0.005312338969698066
633,7.7,7,760.0,MEAN,5.0,0.20689811624487348,0.21832895139652395,0.22861670303300938,0.2503352898211453,0.26805308430620345,0.29148629636708695,0.3514981809132519,0.3857906863682033,0.44751719618711583,0.4498033632174459,0.4418017786112906,0.42465552588381494,0.3857906863682033,0.34235351279193155,0.2583368744273006,0.2148997008510288,0.1348838547894755,0.09944826581935907,0.05035282884302031,0.03452112215798441,0.022633053600267926,0.008973205594045618,0.0054696546200647496
634,7.7,10,760.0,MEAN,5.0,0.20317415359031304,0.21469746379394275,0.22500779397613774,0.24623494435124507,0.2638231546620483,0.28626328505859033,0.3463057961196082,0.3796627467090626,0.44031174778079785,0.44334419783438456,0.43545982769505903,0.41908459740569054,0.38148221674121463,0.33902791599099996,0.25654527453344006,0.21348448377250803,0.13464078237925223,0.09946436175764578,0.050399319890611985,0.03456993061088908,0.022743375401900717,0.00903670115968855,0.005512994197420733
635,7.7,20,760.0,MEAN,5.0,0.14689536719867816,0.15478644064323524,0.16207050843821103,0.1778526553273252,0.1905997739685328,0.20698892650722833,0.25008632762750166,0.27436655361075424,0.3186779660301902,0.32231999992767807,0.3180709603806089,0.30714485868814523,0.2810436157561487,0.250693333277083,0.19120677961811414,0.1602494914894671,0.10136994348007955,0.07526870054808302,0.03872696044328787,0.02670824858157785,0.017663864402816257,0.0071019661001013815,0.004346160451002213
636,7.7,30,760.0,MEAN,5.0,0.10197694912966088,0.1074399999758927,0.11290305082212454,0.12322214686500688,0.13232723160872661,0.14386033895077158,0.17360361578025602,0.1905997739685328,0.22155706209717985,0.22580610164424908,0.2233780790459238,0.21609401125094804,0.19909785306267122,0.1784596609769065,0.13779028245495842,0.11533107342044979,0.07405468924892039,0.0553589152418159,0.028711367225196183,0.01990978530626712,0.01323272316087266,0.005365929942298822,0.003302110733722352
637,7.7,50,760.0,MEAN,5.0,0.056512225976020396,0.05966865535384323,0.06252158190687541,0.06859163840268856,0.07344768359933908,0.08012474574473355,0.09712090393301034,0.10622598867673007,0.1238291525145882,0.12747118641207608,0.12686418076249478,0.1238291525145882,0.11533107342044979,0.10440497172798613,0.08194576269347749,0.06919864405226989,0.04516122032884982,0.03423511863638615,0.01814946892248131,0.01274711864120761,0.008558779659096537,0.003526702824067438,0.002191290394988546
638,7.7,70,760.0,MEAN,5.0,0.0399409717424505,0.042126192080943245,0.0443721129843941,0.04856045196650517,0.0520810847340768,0.056694327670894794,0.06859163840268856,0.07526870054808302,0.08801581918929063,0.09105084743719721,0.09165785308677851,0.08983683613803457,0.08437378529180274,0.07708971749682697,0.06130757060771278,0.05274879094861625,0.03490282485092559,0.026768949146535978,0.01444673446003529,0.010258395477924218,0.006919864405226988,0.0029196971744861236,0.0018331570617355704
639,7.7,100,760.0,MEAN,5.0,0.025227377351691057,0.026618815431040922,0.028070750818188606,0.0307326323612927,0.03297103274981205,0.035874903524107424,0.043497564306632784,0.04791386777587366,0.05589951240518594,0.05886388048727913,0.059710842796448615,0.05922686433406606,0.0563834908675685,0.0522091766295189,0.04271109930526111,0.03708484968006383,0.025106382736095417,0.019601127726493767,0.01088951540360765,0.007864650013716636,0.00537216093244644,0.0023170468886565166,0.0014761343102668149
640,7.7,150,760.0,MEAN,5.0,0.012278411441794599,0.012960545410783186,0.013699523877187493,0.015006947317748952,0.016086992768647553,0.017564949701456157,0.0213166865308934,0.023476777432690592,0.027399047754374985,0.029559138656172178,0.03052549511223935,0.03075287310190221,0.030013894635497904,0.02836540421044215,0.024102066904263468,0.021373531028309113,0.015006947317748952,0.012051033452131734,0.006991873182133035,0.0051557959156054165,0.0036096255858979486,0.0016200681763478982,0.0010516232021907412
641,7.7,200,760.0,MEAN,5.0,0.006526481137504324,0.006907192537192076,0.007287903936879829,0.007994939393442797,0.008593200164380694,0.009354622963756198,0.01136695464782003,0.012563476189695826,0.01468458255938473,0.01620742815813574,0.016968850957511245,0.01740394970001153,0.01740394970001153,0.016751301586261102,0.014847744587822337,0.0134336736746964,0.00973533436344395,0.008049326736255333,0.004835034776034454,0.003665706905564929,0.002616031189282983,0.0012182764790008075,0.000810371407906787
642,7.7,250,760.0,MEAN,5.0,0.003663070196239355,0.003873289432752374,0.004094019631091044,0.004488180699552954,0.0048192759970609594,0.005250225431912649,0.006359131904518823,0.007042344423186135,0.008251105033135994,0.009302201215701088,0.009932858925240144,0.010353297398266183,0.010563516634779203,0.010405852207394437,0.00956497526134236,0.008829207933546798,0.006621905950160096,0.005623364576723257,0.003510661249767416,0.0027223391128435954,0.0019813163041352035,0.0009564975261342362,0.0006516796331903588
643,7.7,300,760.0,MEAN,5.0,0.0021156828462694393,0.002238331127212595,0.0023712000982343473,0.002596055279963467,0.002790248391456797,0.003040655298382407,0.0036947794634125722,0.004083165686399232,0.004778172611743782,0.005519172642442017,0.0059791036959788504,0.0063368278487297225,0.006643448551087612,0.006643448551087612,0.0063368278487297225,0.0059791036959788504,0.004660634675839924,0.004042282926084847,0.0026216070051599577,0.0020799104309943525,0.0015433242018680453,0.0007767724459733208,0.0005365862291263071
644,7.7,350,760.0,MEAN,5.0,0.0012526822345397632,0.00132754372265967,0.001402405210779576,0.001537155889395407,0.0016519435045125965,0.001801666480752409,0.0021909462189759208,0.0024205214492103,0.0028347550168071143,0.0033438131360224764,0.0037081390448726863,0.003967658870355028,0.004257123291085331,0.0043469570768292195,0.004322003247455917,0.0041473264418428035,0.0033388223701478164,0.0029695056954229457,0.001996306349864165,0.001621998909264634,0.0012277284051664616,0.0006388180319565329,0.00045366061800663154
645,7.7,400,760.0,MEAN,5.0,0.0007529746488660992,0.0007969796608128192,0.0008458741185313972,0.0009241052508811217,0.0009925574916871307,0.001085456961352429,0.0013201503584016026,0.0014570548400136207,0.0017064165743783679,0.0020633461157239857,0.0023224867416324485,0.0025278434640504757,0.002772315752643365,0.0028896624511679523,0.00298256192083325,0.002918999125799099,0.00243005454861332,0.0022149189346515777,0.001545064863907061,0.0012859242379985982,0.0009925574916871307,0.0005329495891324989,0.00038724410513113673
646,7.8,1,760.0,MEAN,5.0,0.185771863646584,0.1959132557066953,0.20513270303406916,0.22449354242155437,0.24062757524445869,0.26091035936468127,0.3148441262298185,0.3452683024101524,0.4010459587407645,0.40196790347350186,0.39320942851249663,0.37707539568959236,0.34111955111283415,0.30239787233786375,0.22864229371887262,0.19038158731027094,0.12031378762222934,0.0894286390755268,0.04600504216359574,0.03176099604280307,0.021020339906412486,0.008481891541183983,0.0052089877399662515
647,7.8,2,760.0,MEAN,5.0,0.18392797418110923,0.19360839387485182,0.2028278412022257,0.22218868058971086,0.2378617410462465,0.2581445251664691,0.3116173196652377,0.3415805234792028,0.39643623507707754,0.3978191521761836,0.3890606772151784,0.37338761675864274,0.3378927445482533,0.2996320381396516,0.22633743188702915,0.18853769784479618,0.11939184288949195,0.08850669434278939,0.04572845874377453,0.03157660709625559,0.020928145433138742,0.008435794304547115,0.005162890503329381
648,7.8,3,760.0,MEAN,5.0,0.1918555631275028,0.20208136725358797,0.21182022832605005,0.2312979504709742,0.2478540142941597,0.2692795086535763,0.32479101676661004,0.3559553721984887,0.41341465252601495,0.4148754816868842,0.4061105067216684,0.3900413859521059,0.35303371387675003,0.3131043834796556,0.2366543240608283,0.19721193671735693,0.1251443647811376,0.09300612324201278,0.04791519647651339,0.03311212764637104,0.021961131718401968,0.008862363575940483,0.005405067895216449
649,7.8,5,760.0,MEAN,5.0,0.20198484365443295,0.21311786653302378,0.22319060151841544,0.24439635938239787,0.26136096567358386,0.284157155377365,0.3424729895033168,0.37587205813908914,0.4363084680514392,0.43789889989123787,0.4288864527990453,0.41192184650785935,0.3737514823526909,0.331339966624726,0.2512882306881922,0.20940685890682684,0.13306613059648997,0.09860677406751844,0.05105286205753778,0.035360601238190764,0.02343236243970062,0.009489576644132152,0.005831583412595178
650,7.8,7,760.0,MEAN,5.0,0.20576692913094355,0.21641971292791337,0.22707249672488322,0.24837806431882287,0.2657589220928263,0.2887465081810243,0.3487385011429071,0.38237887102807494,0.4434922096527966,0.44573490097847446,0.43732480850718247,0.4199439507331791,0.381257525365236,0.3386463901773567,0.25678815679011485,0.214737694433655,0.13624349803492994,0.1014817824869231,0.052535044304003846,0.03638766675912326,0.024108931751036983,0.009811774549840634,0.005999199296188273
651,7.8,10,760.0,MEAN,5.0,0.20288015924577613,0.21418433234158185,0.2242985924799343,0.24571702571409249,0.26297076359716437,0.28557910978877576,0.34447980118271077,0.3777973639914013,0.4390778813002428,0.4414577072151492,0.4337232729917032,0.417064491587358,0.37898727694885453,0.33674536695926477,0.25642624233117156,0.21418433234158185,0.1362450336283951,0.10173755786225136,0.05283213531092352,0.036649319089559554,0.0243337199799186,0.00987627754686183,0.006068556083011484
652,7.8,20,760.0,MEAN,5.0,0.1494610402521571,0.15779751261681924,0.16553852266971983,0.18102054277552093,0.19352525132251416,0.21019819605183845,0.25366694481043395,0.27867636190442036,0.32393149759830064,0.3275042714688701,0.3227405729747775,0.31142678905130744,0.28403552271027466,0.25426240712219556,0.19471617594603732,0.16375213573443506,0.10480136687003845,0.07860102515252884,0.041325084436253795,0.02887992212043673,0.0192334326698991,0.007919648746429041,0.0048708817102097405
653,7.8,30,760.0,MEAN,5.0,0.10539682918180003,0.11135145229941584,0.11671061310527009,0.12742893471697855,0.13695633170516386,0.14827011562863393,0.17923415584023622,0.19709802519308367,0.2286575277164475,0.23282576389877857,0.22984845233997067,0.22270290459883169,0.20424357293422266,0.18340239202256728,0.1423154925110181,0.12028338697583957,0.07741010052900567,0.05871258393969199,0.031083132673954586,0.02185346684165006,0.014648372869334918,0.006073715579968136,0.0037573671872155826
654,7.8,50,760.0,MEAN,5.0,0.060141693487919784,0.06371446735848928,0.06669177891729719,0.0732418643466746,0.07800556284076725,0.08515111058190623,0.1030149799347537,0.1131378392347006,0.13159717089930964,0.13516994476987912,0.13457448245811754,0.13100170858754803,0.12147431159936274,0.11016052767589268,0.08693749751719099,0.07383732665843618,0.04870881710209741,0.03727594071627504,0.02018617236871763,0.014350641713454128,0.009706035681713788,0.004096780704919684,0.002560487940574803
655,7.8,70,760.0,MEAN,5.0,0.042694647753305434,0.045016950769175605,0.04739880001622193,0.051864767354433794,0.055556633687355604,0.060141693487919784,0.0732418643466746,0.08038741208781358,0.09348758294656838,0.09706035681713787,0.09765581912889945,0.09586943219361471,0.0893193467642373,0.08217379902309832,0.06550085429377402,0.056509373386174136,0.037811856796860464,0.029296745738669836,0.016137028648738873,0.01161151507935085,0.007919648746429041,0.003406044423276249,0.0021496189454593114
656,7.8,100,760.0,MEAN,5.0,0.027062158733381313,0.02854582971657108,0.030088847539088436,0.03293749582681278,0.03531136939991641,0.03839740504495112,0.04646857519350344,0.0511569755003831,0.059940307720866504,0.06290764968724603,0.06350111808052195,0.06290764968724603,0.059940307720866504,0.05560798844995239,0.04557837260358958,0.039821729188813285,0.027240199251364082,0.021483555836587797,0.012166102062156074,0.00890202589913859,0.006172071290069422,0.002706215873338131,0.0017388623922984048
657,7.8,150,760.0,MEAN,5.0,0.013215948056015666,0.013940873476809777,0.014721562391511123,0.0161156497391921,0.017286683111244122,0.01879229744673958,0.022807269008060793,0.0250935722582576,0.029331597795207772,0.03161790104540457,0.032565880441827635,0.032788934417456596,0.03195248200884801,0.030223813697723596,0.025818497679051707,0.02303032298368975,0.016338703714821056,0.013271711549922908,0.007806889147013475,0.005855166860260106,0.004143227597307866,0.0018959587928461296,0.001243525914131432
658,7.8,200,760.0,MEAN,5.0,0.007042604798383653,0.007416076264964604,0.007842900798199976,0.008589843731361879,0.00923008053121494,0.010030376531031265,0.012164499197208129,0.013444972796914244,0.015685801596399953,0.017339746662687023,0.01819339572915777,0.018566867195738718,0.0185135141290843,0.01787327732923124,0.015899213863017642,0.014458681063348258,0.0106172602642299,0.008856609064633987,0.005442012798751003,0.004166874505710328,0.0030091129593093784,0.0014298621863384994,0.000960355199779589
659,7.8,250,760.0,MEAN,5.0,0.003949142260868924,0.004170830403450339,0.004413140698830025,0.004825583754795447,0.005155538199567786,0.005619536637528887,0.006856865805425156,0.007527085771368968,0.008815970321260915,0.009950188725165827,0.01062040869110964,0.011032851747075061,0.011290628657053452,0.01108440712907074,0.010259521017139894,0.009537745669200405,0.007269308861390578,0.006186645839481343,0.003949142260868924,0.0031036339961398067,0.002283903422408529,0.0011290628657053452,0.0007733307299351679
660,7.8,300,760.0,MEAN,5.0,0.0022860020333139107,0.002416344254511634,0.0025567128004168735,0.0027973445933972855,0.003002884249901387,0.003263568692296833,0.003965411421823033,0.004376490734831237,0.005113425600833747,0.00591553157743512,0.006416847812810978,0.006767769177574078,0.007068558918799592,0.007118690542337178,0.006817900801111663,0.0064669794363485635,0.0050632939772961615,0.0044516881701376155,0.002952752626363801,0.0023712257933278065,0.0017796726355842946,0.0009123955483840608,0.0006366716189273392
661,7.8,350,760.0,MEAN,5.0,0.0013512565895838294,0.0014295903049220226,0.0015128198774688525,0.0016547997365193273,0.001777196166735254,0.0019338635974116402,0.0023500114601457903,0.002594804320577644,0.003040327326563616,0.0035886633339309677,0.003965644338996021,0.004249604057096971,0.0045482513468238315,0.004646168490996574,0.004631480919370662,0.004474813488694276,0.0036425177632259755,0.0032704326153695585,0.002252094315973049,0.00185063402486481,0.0014149027332961113,0.0007539620101301079,0.000538544292950077
662,7.8,400,760.0,MEAN,5.0,0.0008153988622243659,0.0008585670372833029,0.0009113281401331148,0.000997664490250989,0.0010696114486825506,0.0011655407265912996,0.0014149568491540468,0.0015636472299126074,0.0018322492080571045,0.0022111698557966634,0.0024893647617320346,0.0027052056370267196,0.002964214687380342,0.003088922748661716,0.003199241418256777,0.0031464803154069645,0.0026524445341769083,0.0024414001227776603,0.001741116394043793,0.0014677179520038587,0.0011415584071141122,0.0006283367703023055,0.00046046053396199484
663,7.9,1,760.0,MEAN,5.0,0.18359568560346914,0.19309201416916583,0.2025883427348625,0.22158099986625587,0.23695600802024097,0.2573052835181624,0.3102133998127582,0.34005900387637633,0.39522815078185225,0.3961325630262043,0.38663623446050766,0.3708090201843465,0.3346325304102639,0.29664721614747724,0.22474644272148808,0.18811774682522944,0.1202868284988246,0.09044122443520648,0.047481642828483404,0.03319192936772077,0.02220332059884319,0.009179784280173457,0.005652576527200405
664,7.9,2,760.0,MEAN,5.0,0.181334654992589,0.1912831896804617,0.20032731212398236,0.21886776313319967,0.2346949774093608,0.2545920467851062,0.30704795695752596,0.3364413548989681,0.39070608956009195,0.39206270792662007,0.3830185854830994,0.3671913712069383,0.33191929367720774,0.29438618553659707,0.22293761823278396,0.18676112845870135,0.11938241625447255,0.08953681219085441,0.04702943670630736,0.03301104691885036,0.022112879374407982,0.009134563667955854,0.005607355914982802
665,7.9,3,760.0,MEAN,5.0,0.18916243975033148,0.19919378125224302,0.20922512275415453,0.22833243990065266,0.24457365947517606,0.265591708336324,0.32004756220384367,0.35109695256690315,0.40794122107773506,0.40889658693506,0.39982061129047336,0.38357939171594996,0.3467978062089411,0.3076278060586199,0.23358695211593963,0.19537231782294337,0.12515292730956276,0.0941035369465033,0.04967902458089514,0.03463201232802786,0.02321539033299523,0.009601426866115311,0.00592326831541442
666,7.9,5,760.0,MEAN,5.0,0.19970391420064904,0.21062522200849704,0.22102646753978084,0.24130889632578423,0.2584709514524025,0.2803135670680985,0.33804047976672363,0.37080440319026764,0.43061156499514947,0.4326918141014062,0.42281063084668663,0.40616863799663255,0.3671639672543183,0.3260790474057473,0.2480697059211187,0.20802491062567607,0.1331359428004327,0.09985195710032452,0.053046352209547405,0.03702843409137034,0.024806970592111875,0.010245226848314547,0.006344759774083121
667,7.9,7,760.0,MEAN,5.0,0.20350392127423222,0.21450413323500156,0.22550434519577084,0.24585473732319404,0.26345507646042493,0.28600551098000204,0.3448566449701178,0.37785728085242576,0.43945846783273396,0.4416585102248878,0.4323083300582339,0.41470799092100297,0.37565723846027194,0.33385643300934853,0.25410489629377103,0.21340411203892462,0.1369526389115779,0.10285198183319304,0.05450605026561193,0.038170735503869506,0.02563049386859249,0.010615204542142383,0.006545126116657739
668,7.9,10,760.0,MEAN,5.0,0.20252387054578816,0.21302943155392703,0.22353499256206588,0.2445461145783436,0.2614717406470118,0.2836501472197494,0.342598017320973,0.3752819849018495,0.4365644241159929,0.4388989932289126,0.4301443590554636,0.4132187329867954,0.3752819849018495,0.333843383147524,0.2544680333082525,0.21419671611038688,0.13773957766226516,0.1038883255249288,0.055037466837083056,0.038637118818821835,0.0259720813812322,0.010797382147253835,0.006653521971821282
669,7.9,20,760.0,MEAN,5.0,0.15187600789710048,0.16005394678386742,0.16764774717872244,0.1834194864603444,0.19627053328240673,0.2132105495478526,0.25702093644124696,0.28213889159345973,0.32770169396258986,0.33179066340597335,0.3259492784868541,0.31426650864861555,0.28622786103684317,0.2558526594574231,0.19685467177431867,0.1664794701948986,0.1080656210037061,0.08177938886766949,0.043868800742585555,0.03095934007133202,0.020912158010446907,0.008762077378678873,0.005438329359700021
670,7.9,30,760.0,MEAN,5.0,0.10864975949561802,0.11449114441473728,0.12033252933385652,0.1314311606801831,0.1407773765507739,0.15304428488092434,0.18458776344416825,0.20211191820152602,0.23540781224050572,0.2394967816838892,0.23599195073241766,0.2283981503375626,0.20912158010446913,0.18809259439563983,0.1460346229779812,0.12383736028532807,0.08119525037575756,0.06191868014266404,0.03347113558655329,0.023774436620815347,0.01612222237676913,0.006834420355369521,0.004258369606037933
671,7.9,50,760.0,MEAN,5.0,0.06367109561839981,0.06717592656987136,0.07068075752134291,0.077690419424286,0.08294766585149334,0.08995732775443643,0.10864975949561802,0.11916425235003268,0.13902496107503812,0.14311393051842158,0.14194565353459776,0.1384408225831262,0.12792632972871154,0.11624355989047304,0.0917097432301722,0.07827455791619793,0.05228039502611728,0.04036396979111401,0.022314090391035532,0.016063808527577935,0.01098180364794419,0.004731521784486592,0.002984947693669936
672,7.9,70,760.0,MEAN,5.0,0.04550438851993895,0.048016184035160225,0.050527979550381505,0.055259501334868094,0.058997987683104415,0.06425523411031174,0.077690419424286,0.08528421981914103,0.09930354362502723,0.1033925130684107,0.1033925130684107,0.10105595910076301,0.09463043568973183,0.08645249680296488,0.06951248053751906,0.06016626466692826,0.04071445288626116,0.03183554780919991,0.017933051701696096,0.013026288369635925,0.008995732775443643,0.0039487762053246125,0.002517636900140396
673,7.9,100,760.0,MEAN,5.0,0.028934469826704775,0.030564580802857157,0.032194691779009535,0.0351638224855728,0.037725425448097975,0.04092742915125444,0.049543730025202744,0.054492281202808183,0.06345789157164629,0.06695098652054425,0.06753316901202723,0.06695098652054425,0.06345789157164629,0.05880043163978234,0.04849580154053335,0.04255754012740682,0.02945843406903947,0.023403736157616338,0.013564852051553748,0.010013538853507488,0.007044408146944221,0.0031554291038378246,0.002037638720190477
674,7.9,150,760.0,MEAN,5.0,0.01416808935032814,0.014988635065598109,0.015809180780868078,0.017286163068354028,0.018489630117416646,0.020130721547956587,0.024342856219675767,0.026804493365485675,0.03134484632331284,0.033806483469122746,0.03473643527976204,0.0349552474705007,0.03397059261217674,0.03211068899089815,0.027515632985386312,0.024671074505783753,0.01772378744983134,0.014496307636436128,0.008752487629546342,0.0066190687698444205,0.0047372839294919575,0.0022154734312289175,0.0014660416779490124
675,7.9,200,760.0,MEAN,5.0,0.007589076580376355,0.008007784253776429,0.008426491927176505,0.009211568814801644,0.009891968784076765,0.010729384130876917,0.013032276334577327,0.014340737813952559,0.016800645395178,0.018527814547953308,0.019365229894753457,0.01978393756815353,0.019731599108978523,0.01899886068052839,0.016957660772703026,0.015492183915802765,0.011514461018502056,0.009682614947376728,0.006071261264301083,0.004720929017585842,0.0034491044596331156,0.0016748306936002991,0.0011305107181802017
676,7.9,250,760.0,MEAN,5.0,0.004248296709129665,0.004485999024997633,0.004743931325194793,0.005209220964766137,0.005563245690526942,0.006018420337933692,0.007333369319330969,0.008091993731675552,0.009457517673895802,0.010671316733647134,0.011379366185168745,0.011783965871752523,0.011986265715044412,0.011834540832575496,0.010924191537761996,0.010216142086240384,0.00783911892756069,0.006777044750278275,0.004425309072010068,0.003514959777196568,0.00261978297062996,0.0013200064774795744,0.0009103492948134996
677,7.9,300,760.0,MEAN,5.0,0.0024589138885809693,0.0025966130663415037,0.0027490657274335233,0.0030047927718459444,0.0032260950218182313,0.003506411205116462,0.004253921027245077,0.004686689871635327,0.00550796711042137,0.0063439978325389,0.006884958888026714,0.0072292068324280485,0.0075242764990577655,0.007573454776829385,0.007278385110199669,0.0069341371657983325,0.00550796711042137,0.004878485154944643,0.0033096980940299846,0.00269005179410758,0.0020458163552993665,0.0010671686276441405,0.0007573454776829385
678,7.9,350,760.0,MEAN,5.0,0.001455234282278433,0.0015368810901950447,0.0016281334049253755,0.0017818215139448798,0.0019114958559300868,0.00207959222517017,0.0025214455386012454,0.002780794222571659,0.0032610695632576104,0.003847005478894471,0.004240831258256952,0.004533799216075382,0.00485078094092811,0.0049468360090653,0.0049468360090653,0.004802753406859515,0.00395746880725224,0.0035876567949240574,0.0025214455386012454,0.0020988032387976078,0.0016281334049253755,0.0008837066268621508,0.0006387662031123155
679,7.9,400,760.0,MEAN,5.0,0.0008751765449722561,0.0009269342976319057,0.0009833973005333415,0.0010727970551272815,0.0011527863092376492,0.0012515965643151619,0.0015197958280969825,0.0016750690860759308,0.001966794601066683,0.0023714461218603067,0.0026631716368510586,0.0028890236484568023,0.0031619281624804085,0.00328896991900864,0.0034160116755368704,0.00337836967360258,0.00287961314797323,0.002677287387576418,0.0019526788503413243,0.0016656585855923582,0.001312764817458384,0.0007387242879604527,0.0005458090280472134
