lon,lat,dpp,cdpp
10.70190449,46.22310341,3.272693565,-0.078638881
10.70201884,46.23209617,3.283136402,-0.068196081
10.70213323,46.24108893,3.293412739,-0.057919681
10.70224768,46.25008169,3.360728331,0.009392319
10.70236217,46.25907445,3.428303701,0.076971419
10.70247671,46.26806721,3.492292209,0.140959519
10.7025913,46.27705997,3.552937147,0.20160412
10.70270595,46.28605273,3.610478018,0.25914572
10.70282064,46.29504549,3.665143215,0.31381092
10.70293537,46.30403825,3.717143633,0.36581052
10.70305016,46.31303101,3.766669239,0.41533792
10.69721717,44.81116103,1.675060695,-1.67627148
10.69732616,44.82015381,1.663043319,-1.68828928
10.69743519,44.82914658,1.65087818,-1.70045438
10.69754426,44.83813935,1.638568759,-1.71276378
10.69765339,44.84713212,1.646056695,-1.70527588
10.69776256,44.85612489,1.715932021,-1.63540058
10.69787177,44.86511766,1.782394009,-1.568938581
10.69798103,44.87411043,1.84532078,-1.506011781
10.69809033,44.8831032,1.904734521,-1.446598081
10.69819968,44.89209598,1.960739378,-1.390593181
10.69830908,44.90108875,2.013482494,-1.337850081
10.69841852,44.91008152,2.063129999,-1.288202581
10.69852801,44.91907429,2.109853382,-1.241479182
10.69863754,44.92806706,2.153821187,-1.197511382
10.69874712,44.93705983,2.195194382,-1.156138182
10.69885675,44.9460526,2.234124609,-1.117207983
10.69896642,44.95504536,2.270752815,-1.080579783
10.69907613,44.96403813,2.3052095,-1.046123083
10.6991859,44.9730309,2.337615689,-1.013716884
10.6992957,44.98202367,2.368082805,-0.983249785
10.69940556,44.99101644,2.396714101,-0.954618485
10.69951546,45.00000921,2.423605602,-0.927726986
10.6996254,45.00900198,2.448846989,-0.902485587
10.6997354,45.01799475,2.472522592,-0.878809987
10.69984543,45.02698751,2.494712291,-0.856620288
10.69995552,45.03598028,2.515492709,-0.835839889
10.70006565,45.04497305,2.534937796,-0.81639479
10.70017583,45.05396582,2.553120496,-0.798212091
10.70028605,45.06295858,2.570113103,-0.781219492
10.70039632,45.07195135,2.585988692,-0.765343893
10.70050663,45.08094412,2.600822782,-0.750509795
10.70061699,45.08993688,2.614693799,-0.736638796
10.7007274,45.09892965,2.627685504,-0.723647097
10.70083786,45.10792242,2.639888484,-0.711444098
10.70094836,45.11691518,2.651402506,-0.699930099
10.7010589,45.12590795,2.662338583,-0.688994
10.7011695,45.13490072,2.672823301,-0.678509301
10.70128014,45.14389348,2.683001703,-0.668330902
10.70139082,45.15288625,2.693042703,-0.658289902
10.70150155,45.16187901,2.703145589,-0.648187003
10.70161233,45.17087178,2.713547515,-0.637785103
10.70172316,45.17986454,2.724533805,-0.626798804
10.70183403,45.18885731,2.736451006,-0.614881604
10.70194495,45.19785007,2.743887194,-0.607445404
10.70205591,45.20684284,2.696921508,-0.654411104
10.70216692,45.2158356,2.648585684,-0.702746904
10.70227798,45.22482837,2.599041982,-0.752290604
10.70238909,45.23382113,2.548529905,-0.802802704
10.70250024,45.24281389,2.497389605,-0.853943004
10.70261144,45.25180666,2.446089004,-0.905243604
10.70272268,45.26079942,2.395254001,-0.956078604
10.70283397,45.26979218,2.345696811,-1.005635804
10.70294531,45.27878495,2.298437794,-1.052894804
10.7030567,45.28777771,2.254707506,-1.096625104
10.70316813,45.29677047,2.215915706,-1.135416904
10.70327961,45.30576323,2.183573297,-1.167759304
10.70339114,45.314756,2.159157291,-1.192175304
10.70350271,45.32374876,2.143931301,-1.207401304
10.70361433,45.33274152,2.138754196,-1.212578404
10.703726,45.34173428,2.143931301,-1.207401304
10.70383771,45.35072704,2.159157291,-1.192175304
10.70394947,45.35971981,2.183573297,-1.167759304
10.70406128,45.36871257,2.215915706,-1.135416904
10.70417314,45.37770533,2.254707506,-1.096625104
10.70428504,45.38669809,2.298437794,-1.052894804
10.70439699,45.39569085,2.345696811,-1.005635804
10.70450899,45.40468361,2.395254001,-0.956078604
10.70462103,45.41367637,2.446089004,-0.905243604
10.70473312,45.42266913,2.497389605,-0.853943004
10.70484526,45.43166189,2.548529905,-0.802802704
10.70495745,45.44065465,2.599041982,-0.752290604
10.70506968,45.44964741,2.648585684,-0.702746904
10.70518196,45.45864017,2.696921508,-0.654411104
10.70529429,45.46763293,2.743887194,-0.607445404
10.70540667,45.47662569,2.789379606,-0.561953004
10.70551909,45.48561845,2.83333877,-0.517993804
10.70563156,45.49461121,2.87573749,-0.475595104
10.70574408,45.50360396,2.916571824,-0.434760804
10.70585664,45.51259672,2.955854675,-0.395477904
10.70596926,45.52158948,2.993610817,-0.357721804
10.70608192,45.53058224,3.029873059,-0.321459504
10.70619463,45.539575,3.064679946,-0.286652704
10.70630738,45.54856775,3.098072579,-0.253260004
10.70642019,45.55756051,3.130094877,-0.221237704
10.70653304,45.56655327,3.160790649,-0.190541904
10.70664594,45.57554603,3.190204211,-0.161128304
10.70675889,45.58453878,3.218379243,-0.132953404
10.70687188,45.59353154,3.245358171,-0.105974504
10.70698492,45.6025243,3.271182248,-0.080150304
10.70709801,45.61151705,3.295891569,-0.055440804
10.70721115,45.62050981,3.319524518,-0.031807604
10.70732434,45.62950256,3.342118128,-0.009213804
10.70743757,45.63849532,3.363707487,0.012375996
10.70755086,45.64748808,3.384327857,0.032995596
10.70766419,45.65648083,3.404009442,0.052677096
10.70777756,45.66547359,3.422784168,0.071451396
10.70789099,45.67446634,3.440680249,0.089347696
10.70800447,45.6834591,3.457726618,0.106393896
10.70811799,45.69245185,3.473949238,0.122616596
10.70823156,45.70144461,3.48937389,0.138041196
10.70834518,45.71043736,3.504024131,0.152691596
10.70845884,45.71943011,3.517923367,0.166590796
10.70857256,45.72842287,3.531093247,0.179760696
10.70868632,45.73741562,3.543554752,0.192222096
10.70880014,45.74640837,3.555327247,0.203994696
10.708914,45.75540113,3.566430231,0.215097596
10.7090279,45.76439388,3.576881226,0.225548596
10.70914186,45.77338663,3.586697649,0.235364996
10.70925587,45.78237939,3.595895655,0.244563096
10.70936992,45.79137214,3.60449135,0.253158696
10.70948402,45.80036489,3.612499295,0.261166696
10.70959817,45.80935764,3.619934135,0.268601496
10.70971237,45.8183504,3.626809304,0.275476696
10.70982662,45.82734315,3.63313819,0.281805596
10.70994092,45.8363359,3.638933329,0.287600696
10.71005526,45.84532865,3.644206847,0.292874296
10.71016966,45.8543214,3.648970691,0.297638096
10.7102841,45.86331415,3.65323591,0.301903296
10.71039859,45.87230691,3.657013489,0.305680896
10.71051313,45.88129966,3.66031414,0.308981496
10.71062772,45.89029241,3.663148114,0.311815496
10.71074236,45.89928516,3.665525496,0.314192896
10.71085704,45.90827791,3.667456203,0.316123596
10.71097178,45.91727066,3.668949843,0.317617196
10.71108656,45.92626341,3.650375736,0.299043096
10.71120139,45.93525616,3.626855123,0.275522496
10.71131627,45.94424891,3.601380169,0.250047597
10.71143121,45.95324166,3.573836536,0.222503997
10.71154619,45.96223441,3.544099436,0.192766798
10.71166121,45.97122715,3.512031216,0.160698598
10.71177629,45.9802199,3.47748127,0.126148599
10.71189142,45.98921265,3.440283467,0.088951
10.71200659,45.9982054,3.400257468,0.048924601
10.71212182,46.00719815,3.357203259,0.005871402
10.71223709,46.0161909,3.310910324,-0.040422697
10.71235242,46.02518364,3.261146622,-0.090185896
10.71246779,46.03417639,3.207676956,-0.143655695
10.71258321,46.04316914,3.150263745,-0.201068893
10.71269868,46.05216189,3.088689875,-0.262642692
10.7128142,46.06115463,3.046677803,-0.304654791
10.71292977,46.07014738,3.05987182,-0.29146079
10.71304539,46.07914013,3.072931829,-0.278400789
10.71316106,46.08813287,3.085853913,-0.265478688
10.71327678,46.09712562,3.098634516,-0.252697987
10.71339255,46.10611837,3.111270522,-0.240061987
10.71350836,46.11511111,3.123759087,-0.227573586
10.71362423,46.12410386,3.136097152,-0.215235385
10.71374015,46.1330966,3.148282647,-0.203049885
10.71385611,46.14208935,3.160313784,-0.191018884
10.71397213,46.15108209,3.172188225,-0.179144483
10.71408819,46.16007484,3.183904574,-0.167427983
10.71420431,46.16906758,3.195461795,-0.155870683
10.71432047,46.17806033,3.206858724,-0.144473682
10.71443668,46.18705307,3.218094975,-0.133237782
10.71455295,46.19604582,3.229168875,-0.122163482
10.71466926,46.20503856,3.240081397,-0.111251181
10.71478563,46.2140313,3.250831441,-0.100500981
10.71490204,46.22302405,3.261420078,-0.089912781
10.7150185,46.23201679,3.271845646,-0.079486381
10.71513502,46.24100953,3.282110821,-0.069221381
10.71525158,46.25000228,3.292214471,-0.059117281
10.71536819,46.25899502,3.347653259,-0.00368908
10.71548485,46.26798776,3.415002446,0.06367052
10.71560157,46.27698051,3.478785446,0.12745352
10.71571833,46.28597325,3.53924128,0.18790902
10.71583514,46.29496599,3.596609252,0.24527782
10.71595201,46.30395873,3.651120126,0.29978652
10.71011518,44.82906836,1.639550731,-1.71178188
10.71022624,44.83806112,1.629282345,-1.72205018
10.71033735,44.84705387,1.699185731,-1.65214688
10.7104485,44.85604663,1.765704798,-1.58562778
10.7105597,44.86503938,1.828714805,-1.52261778
10.71067095,44.87403214,1.88823532,-1.463097281
10.71078224,44.88302489,1.9443684,-1.406964181
10.71089358,44.89201765,1.997259393,-1.354073181
10.71100496,44.9010104,2.047073491,-1.304259081
10.71111639,44.91000315,2.09398111,-1.257351481
10.71122787,44.91899591,2.138149773,-1.213182781
10.71133939,44.92798866,2.179739884,-1.171592681
10.71145097,44.93698142,2.218902303,-1.132430282
10.71156258,44.94597417,2.255777409,-1.095555182
10.71167425,44.95496692,2.290495294,-1.060837282
10.71178596,44.96395967,2.323175994,-1.028156583
10.71189772,44.97295243,2.353930392,-0.997402183
10.71200952,44.98194518,2.382860806,-0.968471783
10.71212137,44.99093793,2.410062299,-0.941270284
10.71223327,44.99993068,2.435623294,-0.915709284
10.71234521,45.00892344,2.459626703,-0.891705885
10.71245721,45.01791619,2.482150703,-0.869181885
10.71256924,45.02690894,2.503269801,-0.848062786
10.71268133,45.03590169,2.5230557,-0.828276887
10.71279346,45.04489444,2.541578007,-0.809754587
10.71290564,45.05388719,2.558905791,-0.792426788
10.71301787,45.06287994,2.575107912,-0.776224689
10.71313014,45.07187269,2.590254299,-0.76107829
10.71324246,45.08086544,2.60441771,-0.746914891
10.71335483,45.0898582,2.617674318,-0.733658291
10.71346724,45.09885095,2.630105415,-0.721227192
10.71357971,45.1078437,2.64179989,-0.709532693
10.71369221,45.11683644,2.652855609,-0.698476994
10.71380477,45.12582919,2.663382284,-0.687950294
10.71391737,45.13482194,2.673504998,-0.677827595
10.71403003,45.14381469,2.683367718,-0.667964896
10.71414272,45.15280744,2.693138579,-0.658193996
10.71425547,45.16180019,2.70301598,-0.648316596
10.71436826,45.17079294,2.713236479,-0.638096097
10.7144811,45.17978569,2.724085319,-0.627247297
10.71459399,45.18877844,2.735908809,-0.615423797
10.71470692,45.19777118,2.743304913,-0.608027697
10.7148199,45.20676393,2.696239302,-0.655093297
10.71493293,45.21575668,2.6478143,-0.703518297
10.71504601,45.22474943,2.598192008,-0.753140597
10.71515914,45.23374217,2.547611512,-0.803721097
10.71527231,45.24273492,2.496412687,-0.854919897
10.71538553,45.25172767,2.445063102,-0.906269497
10.7154988,45.26072042,2.394187808,-0.957144797
10.71561211,45.26971316,2.344598598,-1.006733997
10.71572547,45.27870591,2.2973147,-1.054017897
10.71583888,45.28769866,2.253565905,-1.097766697
10.71595234,45.2966914,2.214760999,-1.136571597
10.71606585,45.30568415,2.182409801,-1.168922797
10.7161794,45.31467689,2.157988296,-1.193344297
10.716293,45.32366964,2.142759296,-1.208573297
10.71640665,45.33266238,2.137581313,-1.213751297
10.71652035,45.34165513,2.142759296,-1.208573297
10.71663409,45.35064787,2.157988296,-1.193344297
10.71674789,45.35964062,2.182409801,-1.168922797
10.71686173,45.36863336,2.214760999,-1.136571597
10.71697562,45.37762611,2.253565905,-1.097766697
10.71708955,45.38661885,2.2973147,-1.054017897
10.71720354,45.3956116,2.344598598,-1.006733997
10.71731757,45.40460434,2.394187808,-0.957144797
10.71743165,45.41359708,2.445063102,-0.906269497
10.71754578,45.42258983,2.496412687,-0.854919897
10.71765996,45.43158257,2.547611512,-0.803721097
10.71777418,45.44057531,2.598192008,-0.753140597
10.71788846,45.44956806,2.6478143,-0.703518297
10.71800278,45.4585608,2.696239302,-0.655093297
10.71811715,45.46755354,2.743304913,-0.608027697
10.71823157,45.47654628,2.788907826,-0.562424797
10.71834604,45.48553902,2.832988503,-0.518344097
10.71846055,45.49453177,2.875519392,-0.475813197
10.71857511,45.50352451,2.916496806,-0.434835797
10.71868973,45.51251725,2.955933316,-0.395399297
10.71880439,45.52150999,2.993853581,-0.357478997
10.7189191,45.53050273,3.030290486,-0.321042097
10.71903385,45.53949547,3.065282106,-0.286050497
10.71914866,45.54848821,3.098869567,-0.252462997
10.71926351,45.55748096,3.131096426,-0.220236097
10.71937842,45.5664737,3.162006646,-0.189325897
10.71949337,45.57546644,3.191644069,-0.159688597
10.71960837,45.58445918,3.220051797,-0.131280697
10.71972342,45.59345192,3.247272851,-0.104059797
10.71983851,45.60244466,3.273347807,-0.077984797
10.71995366,45.61143739,3.298316493,-0.053015997
10.72006886,45.62043013,3.322217047,-0.029114997
10.7201841,45.62942287,3.345088593,-0.006245097
10.72029939,45.63841561,3.366962496,0.015628803
10.72041473,45.64740835,3.387872543,0.036540203
10.72053013,45.65640109,3.407853759,0.056521303
10.72064556,45.66539383,3.426935346,0.075602703
10.72076105,45.67438657,3.445146086,0.093813403
10.72087659,45.6833793,3.462514026,0.111181303
10.72099218,45.69237204,3.479065285,0.127732703
10.72110781,45.70136478,3.494825518,0.143492803
10.7212235,45.71035752,3.509818388,0.158485703
10.72133923,45.71935025,3.524066684,0.172734003
10.72145501,45.72834299,3.537592263,0.186259603
10.72157084,45.73733573,3.55041584,0.199083203
10.72168672,45.74632846,3.562556936,0.211224303
10.72180265,45.7553212,3.574034593,0.222702003
10.72191863,45.76431394,3.584866642,0.233534003
10.72203466,45.77330667,3.595069991,0.243737403
10.72215074,45.78229941,3.604661333,0.253328703
10.72226687,45.79129214,3.613655841,0.262323203
10.72238304,45.80028488,3.622068643,0.270736103
10.72249927,45.80927762,3.629913959,0.278581403
10.72261554,45.81827035,3.637205396,0.285872803
10.72273187,45.82726309,3.643956056,0.292623403
10.72284824,45.83625582,3.650178327,0.298845703
10.72296467,45.84524855,3.655884248,0.304551703
10.72308114,45.85424129,3.661085701,0.309753103
10.72319766,45.86323402,3.665793545,0.314460903
10.72331424,45.87222676,3.670018582,0.318686003
10.72343086,45.88121949,3.673771419,0.322438803
10.72354753,45.89021222,3.677062114,0.325729503
10.72366425,45.89920496,3.679900378,0.328567803
10.72378102,45.90819769,3.682295859,0.330963303
10.72389784,45.91719042,3.684258065,0.332925503
10.72401471,45.92618316,3.666659292,0.315326703
10.72413163,45.93517589,3.644283604,0.292951003
10.7242486,45.94416862,3.620062349,0.268729803
10.72436562,45.95316135,3.593891441,0.242558904
10.72448269,45.96215409,3.565656268,0.214323704
10.72459981,45.97114682,3.535231657,0.183899004
10.72471698,45.98013955,3.50247941,0.151146805
10.7248342,45.98913228,3.467248271,0.115915606
10.72495147,45.99812501,3.429371166,0.078038706
10.72506879,46.00711774,3.388666415,0.037333607
10.72518616,46.01611047,3.344936075,-0.006398992
10.72530358,46.0251032,3.297957907,-0.053374791
10.72542105,46.03409593,3.247508844,-0.103823791
10.72553857,46.04308866,3.193347337,-0.15798519
10.72565614,46.05208139,3.135235193,-0.216097389
10.72577376,46.06107412,3.072954368,-0.278378188
10.72589143,46.07006685,3.0500268,-0.301305787
10.72600915,46.07905958,3.062964151,-0.288368387
10.72612692,46.08805231,3.075770228,-0.275562386
10.72624474,46.09704504,3.088441255,-0.262891385
10.72636262,46.10603777,3.100974018,-0.250358485
10.72648054,46.1150305,3.113365866,-0.237966684
10.72659851,46.12402323,3.125613775,-0.225718784
10.72671653,46.13301596,3.13771558,-0.213616983
10.72683461,46.14200868,3.149669076,-0.201663583
10.72695273,46.15100141,3.161472257,-0.189860383
10.72707091,46.15999414,3.173123608,-0.178208982
10.72718913,46.16898687,3.184621524,-0.166710882
10.72730741,46.17797959,3.195965679,-0.155367082
10.72742573,46.18697232,3.20715406,-0.144178481
10.72754411,46.19596505,3.218186784,-0.133145881
10.72766254,46.20495778,3.229063115,-0.122269681
10.72778102,46.2139505,3.239782462,-0.111550081
10.72789955,46.22294323,3.250344742,-0.100987381
10.72801813,46.23193595,3.260751253,-0.090581381
10.72813676,46.24092868,3.271000401,-0.080331781
10.72825544,46.24992141,3.28109473,-0.07023828
10.72837417,46.25891413,3.291030784,-0.06030018
10.72849296,46.26790686,3.334708497,-0.01662858
10.72861179,46.27689958,3.401852567,0.05051722
10.72873068,46.28589231,3.465432452,0.11410112
10.72290819,44.83798148,1.682710988,-1.66862168
10.72302128,44.84697422,1.749283431,-1.60204918
10.72313441,44.85596696,1.812371646,-1.53896088
10.7232476,44.86495969,1.871993088,-1.47933948
10.72336083,44.87395243,1.928247606,-1.42308498
10.72347411,44.88294517,1.981279092,-1.37005348
10.72358743,44.89193791,2.031251406,-1.320081181
10.72370081,44.90093064,2.078333907,-1.272998681
10.72381423,44.90992338,2.122693521,-1.228639081
10.7239277,44.91891612,2.164489994,-1.186842581
10.72404121,44.92790886,2.203873503,-1.147459081
10.72415477,44.93690159,2.240983875,-1.110348681
10.72426838,44.94589433,2.275950706,-1.075381881
10.72438204,44.95488707,2.308893477,-1.042439082
10.72449575,44.9638798,2.339922216,-1.011410382
10.7246095,44.97287254,2.369138796,-0.982193782
10.7247233,44.98186527,2.396637202,-0.954695382
10.72483715,44.99085801,2.422505021,-0.928827583
10.72495105,44.99985074,2.446823697,-0.904508883
10.72506499,45.00884348,2.469670218,-0.881662384
10.72517898,45.01783621,2.491117195,-0.860215384
10.72529302,45.02682895,2.511234281,-0.840098284
10.72540711,45.03582168,2.530088785,-0.821243785
10.72552124,45.04481442,2.547746525,-0.803586085
10.72563542,45.05380715,2.564272704,-0.787059886
10.72574965,45.06279989,2.579733385,-0.771599187
10.72586393,45.07179262,2.594195908,-0.757136687
10.72597826,45.08078535,2.60773011,-0.743602488
10.72609263,45.08977809,2.62040999,-0.730922588
10.72620705,45.09877082,2.632315301,-0.719017289
10.72632152,45.10776355,2.643532718,-0.707799889
10.72643604,45.11675629,2.654158825,-0.69717379
10.7265506,45.12574902,2.664301797,-0.68703079
10.72666522,45.13474175,2.674085681,-0.677246891
10.72677988,45.14373449,2.683653495,-0.667679091
10.72689459,45.15272722,2.693172204,-0.658160392
10.72700935,45.16171995,2.702839796,-0.648492792
10.72712415,45.17071268,2.712892394,-0.638440192
10.72723901,45.17970541,2.723614594,-0.627717992
10.72735391,45.18869814,2.73535322,-0.615979392
10.72746886,45.19769088,2.742715312,-0.608617292
10.72758386,45.20668361,2.695556385,-0.655776192
10.72769891,45.21567634,2.647048279,-0.704284292
10.727814,45.22466907,2.597352799,-0.753979792
10.72792915,45.2336618,2.546708916,-0.804623692
10.72804434,45.24265453,2.495456018,-0.855876592
10.72815958,45.25164726,2.444061191,-0.907271392
10.72827487,45.26063999,2.393149096,-0.958183492
10.72839021,45.26963272,2.34353061,-1.007801992
10.7285056,45.27862545,2.29622431,-1.055108292
10.72862103,45.28761818,2.252459004,-1.098873592
10.72873652,45.29661091,2.21364239,-1.137690192
10.72885205,45.30560363,2.181283494,-1.170049092
10.72896763,45.31459636,2.156857291,-1.194475292
10.72908326,45.32358909,2.141625803,-1.209706792
10.72919894,45.33258182,2.136447003,-1.214885592
10.72931466,45.34157455,2.141625803,-1.209706792
10.72943044,45.35056728,2.156857291,-1.194475292
10.72954626,45.35956,2.181283494,-1.170049092
10.72966214,45.36855273,2.21364239,-1.137690192
10.72977806,45.37754546,2.252459004,-1.098873592
10.72989403,45.38653819,2.29622431,-1.055108292
10.73001005,45.39553091,2.34353061,-1.007801992
10.73012612,45.40452364,2.393149096,-0.958183492
10.73024224,45.41351637,2.444061191,-0.907271392
10.7303584,45.42250909,2.495456018,-0.855876592
10.73047462,45.43150182,2.546708916,-0.804623692
10.73059088,45.44049455,2.597352799,-0.753979792
10.7307072,45.44948727,2.647048279,-0.704284292
10.73082356,45.45848,2.695556385,-0.655776192
10.73093997,45.46747272,2.742715312,-0.608617292
10.73105643,45.47646545,2.788421779,-0.562910792
10.73117294,45.48545817,2.832616302,-0.518716292
10.7312895,45.4944509,2.875271528,-0.476061092
10.73140611,45.50344362,2.916383213,-0.434949392
10.73152277,45.51243635,2.955964261,-0.395368292
10.73163948,45.52142907,2.99403942,-0.357293192
10.73175624,45.5304218,3.030640894,-0.320691692
10.73187304,45.53941452,3.065806888,-0.285525692
10.7319899,45.54840724,3.099578549,-0.251754092
10.7321068,45.55739997,3.131998863,-0.219333792
10.73222376,45.56639269,3.163111783,-0.188220892
10.73234076,45.57538541,3.192960834,-0.158371792
10.73245781,45.58437814,3.221589375,-0.129743192
10.73257492,45.59337086,3.249039423,-0.102292992
10.73269207,45.60236358,3.275352274,-0.075980292
10.73280927,45.6113563,3.300567461,-0.050765292
10.73292652,45.62034903,3.324721872,-0.026610092
10.73304383,45.62934175,3.347854597,-0.003478192
10.73316118,45.63833447,3.369998145,0.018665508
10.73327858,45.64732719,3.391187197,0.039854408
10.73339603,45.65631991,3.41145315,0.060120308
10.73351353,45.66531263,3.430826282,0.079493708
10.73363108,45.67430535,3.449336283,0.098003508
10.73374868,45.68329807,3.467010013,0.115677408
10.73386633,45.69229079,3.483874449,0.132541708
10.73398403,45.70128352,3.499954124,0.148621408
10.73410178,45.71027624,3.515272866,0.163940308
10.73421958,45.71926896,3.529853728,0.178521208
10.73433743,45.72826167,3.543718117,0.192385608
10.73445533,45.73725439,3.556886832,0.205554208
10.73457328,45.74624711,3.569379189,0.218046608
10.73469128,45.75523983,3.581214167,0.229881508
10.73480933,45.76423255,3.592409431,0.241076808
10.73492743,45.77322527,3.602981913,0.251649308
10.73504558,45.78221799,3.612948056,0.261615408
10.73516378,45.79121071,3.622323194,0.270990608
10.73528203,45.80020343,3.631122197,0.279789608
10.73540033,45.80919614,3.63935923,0.288026608
10.73551868,45.81818886,3.647047775,0.295715208
10.73563708,45.82718158,3.654201023,0.302868408
10.73575553,45.8361743,3.660831096,0.309498508
10.73587403,45.84516701,3.666950128,0.315617508
10.73599259,45.85415973,3.672569663,0.321237008
10.73611119,45.86315245,3.677700373,0.326367808
10.73622984,45.87214516,3.682353381,0.331020808
10.73634855,45.88113788,3.686538712,0.335206108
10.7364673,45.8901306,3.690266249,0.338933708
10.73658611,45.89912331,3.693545809,0.342213208
10.73670496,45.90811603,3.696386739,0.345054108
10.73682387,45.91710874,3.698798088,0.347465508
10.73694283,45.92610146,3.682115833,0.330783208
10.73706183,45.93509417,3.660813759,0.309481108
10.73718089,45.94408689,3.637766786,0.286434208
10.7373,45.9530796,3.612879463,0.261546908
10.73741916,45.96207232,3.586047534,0.234714908
10.73753837,45.97106503,3.557155945,0.205823409
10.73765763,45.98005775,3.526079089,0.174746609
10.73777694,45.98905046,3.492678781,0.14134621
10.73789631,45.99804317,3.456802352,0.10546961
10.73801572,46.00703589,3.418281951,0.066949611
10.73813519,46.0160286,3.376935323,0.025602211
10.7382547,46.02502131,3.332559699,-0.018773088
10.73837427,46.03401403,3.284938927,-0.066393488
10.73849389,46.04300674,3.233841859,-0.117490687
10.73861356,46.05199945,3.179026965,-0.172305687
10.73873328,46.06099216,3.120254591,-0.231077986
10.73885305,46.06998488,3.057306542,-0.294026085
10.73897287,46.07897759,3.053224531,-0.298107985
10.73909275,46.0879703,3.065914449,-0.285418084
10.73921267,46.09696301,3.078475589,-0.272856984
10.73933265,46.10595572,3.090904633,-0.260427884
10.73945267,46.11494843,3.103198844,-0.248133683
10.73957275,46.12394115,3.115355395,-0.235977183
10.73969288,46.13293386,3.127371817,-0.223960782
10.73981306,46.14192657,3.139245961,-0.212086582
10.7399333,46.15091928,3.150975899,-0.200356682
10.74005358,46.15991199,3.162559808,-0.188772682
10.74017392,46.1689047,3.173996429,-0.177336081
10.74029431,46.17789741,3.185284672,-0.166047981
10.74041475,46.18689012,3.196423055,-0.154909681
10.74053524,46.19588283,3.207410919,-0.143921681
10.74065578,46.20487553,3.218247639,-0.133084781
10.74077637,46.21386824,3.228933108,-0.122399281
10.74089702,46.22286095,3.239467418,-0.111865481
10.74101771,46.23185366,3.24984971,-0.10148348
10.74113846,46.24084637,3.260079653,-0.09125298
10.74125926,46.24983908,3.2701594,-0.08117388
10.74138012,46.25883178,3.2800859,-0.07124578
10.74150102,46.26782449,3.289864548,-0.06146798
10.74162198,46.2768172,3.321902446,-0.02942838
10.73570517,44.84689315,1.796283776,-1.55504888
10.73582029,44.85588587,1.856000349,-1.49533208
10.73593546,44.86487859,1.912370133,-1.43896248
10.73605068,44.87387131,1.965534886,-1.38579768
10.73616594,44.88286404,2.015657527,-1.33567508
10.73628126,44.89185676,2.062906364,-1.28842618
10.73639662,44.90084948,2.107447786,-1.24388478
10.73651203,44.9098422,2.149440691,-1.201891881
10.73662749,44.91883492,2.189034826,-1.162297781
10.73674299,44.92782764,2.226369486,-1.124963081
10.73685855,44.93682036,2.2615738,-1.089758781
10.73697415,44.94581308,2.294766625,-1.056565981
10.7370898,44.9548058,2.326057595,-1.025274981
10.7372055,44.96379852,2.355547807,-0.995784781
10.73732125,44.97279123,2.383330682,-0.968001882
10.73743705,44.98178395,2.409492815,-0.941839782
10.73755289,44.99077667,2.434114711,-0.917217882
10.73766879,44.99976939,2.457272003,-0.894060582
10.73778473,45.00876211,2.479036015,-0.872296583
10.73790072,45.01775483,2.499474414,-0.851858183
10.73801676,45.02674754,2.518652483,-0.832680083
10.73813285,45.03574026,2.536633604,-0.814698984
10.73824898,45.04473298,2.553480114,-0.797852484
10.73836517,45.0537257,2.569254227,-0.782078384
10.7384814,45.06271841,2.58401889,-0.767313685
10.73859768,45.07171113,2.597838924,-0.753493685
10.73871401,45.08070385,2.610782182,-0.740550386
10.73883039,45.08969656,2.622920578,-0.728411986
10.73894682,45.09868928,2.634331991,-0.717000586
10.7390633,45.107682,2.645101676,-0.706230887
10.73917983,45.11667471,2.655324479,-0.696008087
10.7392964,45.12566743,2.665107886,-0.686224687
10.73941302,45.13466014,2.674574397,-0.676758188
10.7395297,45.14365286,2.683866098,-0.667466488
10.73964642,45.15264557,2.693149628,-0.658182988
10.73976319,45.16163829,2.702621907,-0.648710689
10.73988001,45.170631,2.712518708,-0.638813889
10.73999688,45.17962372,2.723124684,-0.628207889
10.7401138,45.18861643,2.734786488,-0.616546089
10.74023076,45.19760914,2.742120119,-0.609212489
10.74034778,45.20660186,2.694873996,-0.656458589
10.74046485,45.21559457,2.646288417,-0.705044189
10.74058196,45.22458729,2.596524809,-0.754807789
10.74069912,45.23358,2.545822004,-0.805510589
10.74081634,45.24257271,2.494519115,-0.856813489
10.7409336,45.25156543,2.443082703,-0.908249889
10.74105091,45.26055814,2.3921368,-0.959195789
10.74116827,45.26955085,2.342491714,-1.008840889
10.74128568,45.27854356,2.295165204,-1.056167389
10.74140314,45.28753627,2.251385095,-1.099947489
10.74152065,45.29652899,2.212558404,-1.138774189
10.74163821,45.3055217,2.180192691,-1.171139889
10.74175582,45.31451441,2.155762502,-1.195570089
10.74187348,45.32350712,2.140528986,-1.210803589
10.74199118,45.33249983,2.135349497,-1.215983089
10.74210894,45.34149254,2.140528986,-1.210803589
10.74222675,45.35048525,2.155762502,-1.195570089
10.7423446,45.35947796,2.180192691,-1.171139889
10.74246251,45.36847067,2.212558404,-1.138774189
10.74258047,45.37746338,2.251385095,-1.099947489
10.74269847,45.38645609,2.295165204,-1.056167389
10.74281653,45.3954488,2.342491714,-1.008840889
10.74293463,45.40444151,2.3921368,-0.959195789
