rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,5,20,MEAN,5,5.108087048,0.082173248,0.143264209,0.166308898,0.210830128,0.119566465,0.058637584,0.020732315,0.002650224
6,5,50,MEAN,5,1.838231097,0.026612143,0.042554284,0.049371135,0.065394558,0.041205723,0.021271557,0.008351558,0.001102659
6,5,120,MEAN,5,0.663868956,0.007707609,0.010619807,0.012244088,0.016898547,0.012631928,0.007683965,0.003313742,0.000452608
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
6,15,20,MEAN,5,4.944197078,0.079403622,0.138180822,0.160418247,0.203655132,0.115774613,0.056777178,0.02014485,0.002577722
6,15,50,MEAN,5,1.871849106,0.027132306,0.043437634,0.050394923,0.066697759,0.041963662,0.021656575,0.00848645,0.001119838
6,15,120,MEAN,5,0.682023699,0.00793584,0.010955792,0.012631289,0.017412535,0.012984311,0.007892119,0.00339393,0.00046317
