rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,-90,150,60,700.0,MEAN,5,0.951345551,1.050726147,0.99725053,0.779227059,0.656077633,0.554149281,0.361532961,0.257156652,0.196344229,0.168352708,0.147403849,0.140572204,0.133426893,0.104959737,0.084131874,0.05481807,0.040026657,0.026440317,0.017658147,0.012681225,0.465352797
7,-90,150,100,700.0,MEAN,5,0.468777818,0.506119485,0.489221402,0.389477001,0.333321328,0.286985103,0.1925043,0.140620042,0.109261179,0.093961009,0.082578496,0.079173777,0.075593828,0.059429242,0.047379485,0.031133126,0.022913436,0.015357114,0.01016681,0.007287993,0.23697879
7,-90,150,120,700.0,MEAN,5,0.34803537,0.369565247,0.361117153,0.290609804,0.25138469,0.218964587,0.149326542,0.110722647,0.086887759,0.07494997,0.066036209,0.063462511,0.060755881,0.04781652,0.03800563,0.025083817,0.018524186,0.012510217,0.008225262,0.005870083,0.17926436
7,-90,150,150,700.0,MEAN,5,0.232041037,0.239610777,0.23820076,0.194980541,0.171636136,0.152295366,0.106622535,0.080922483,0.064493498,0.055935607,0.049485874,0.0477171,0.045859996,0.036178805,0.028619865,0.019016254,0.014111032,0.0096411,0.006265515,0.004433407,0.123074528
7,-90,150,200,700.0,MEAN,5,0.126869051,0.124518687,0.127569377,0.107550871,0.097668666,0.089519589,0.065607129,0.051828487,0.042422068,0.037170186,0.033124885,0.032112596,0.031057663,0.024622959,0.019320673,0.012983369,0.009708008,0.006764129,0.004303655,0.002994323,0.070785205
8,0,5,5,700.0,MEAN,5,1.424577551,1.409994964,1.316846557,1.171384934,1.124859118,1.063012616,0.980064621,0.857759219,0.721734455,0.739462023,0.718194777,0.639341559,0.574162153,0.538742587,0.463324966,0.344833514,0.249822155,0.190236855,0.106835443,0.061083565,0.790817562
8,0,5,10,700.0,MEAN,5,1.228115382,1.246280431,1.155773289,1.019809546,0.961805472,0.893572769,0.806990337,0.698153181,0.584742643,0.581458565,0.557366373,0.501835923,0.453981399,0.409637284,0.355729071,0.262228938,0.192846273,0.145142818,0.08613006,0.051766748,0.675094516
8,0,5,30,700.0,MEAN,5,0.748880518,0.805097389,0.735446666,0.638058474,0.578542707,0.519884901,0.453306969,0.386378747,0.322595135,0.304442217,0.285816316,0.262704122,0.241050426,0.203964397,0.179560593,0.130687343,0.098641568,0.073189682,0.047507511,0.031452068,0.405386543
8,0,5,60,700.0,MEAN,5,0.421148515,0.465498053,0.423851045,0.36633646,0.326453412,0.29040204,0.252273846,0.216603483,0.182477375,0.168416857,0.157031985,0.146077484,0.135307471,0.111343038,0.09828754,0.071460876,0.054745971,0.040691695,0.027326575,0.018967521,0.229457277
8,0,5,100,700.0,MEAN,5,0.227360766,0.250371302,0.23025182,0.20096787,0.179633051,0.161242402,0.142901942,0.12563048,0.107773635,0.098870821,0.092224587,0.086533889,0.080783842,0.065750877,0.05787358,0.042298158,0.032761032,0.024616804,0.016626932,0.011736065,0.127207137
8,0,5,120,700.0,MEAN,5,0.173333381,0.189035745,0.17521203,0.154116666,0.138619035,0.125467741,0.112764571,0.100528211,0.087105045,0.079943666,0.074684961,0.070306379,0.065847569,0.053495422,0.046976562,0.034454801,0.026799998,0.020271,0.013654723,0.009650051,0.098587688
8,0,5,150,700.0,MEAN,5,0.118879913,0.127112103,0.119441563,0.106489266,0.096978174,0.089092085,0.081969192,0.074713383,0.065749929,0.060501954,0.056696182,0.053603851,0.05042953,0.040939893,0.035807682,0.026415191,0.020664251,0.015795811,0.010563829,0.00744793,0.069445404
8,0,5,200,700.0,MEAN,5,0.066995476,0.068745794,0.066294907,0.060630671,0.05663496,0.05352545,0.051389047,0.048692985,0.044008576,0.04078776,0.038459773,0.036595025,0.03466686,0.028190864,0.024476203,0.018243587,0.014394562,0.011208586,0.007373454,0.005146196,0.041043557
8,0,20,5,700.0,MEAN,5,1.53269244,1.513970955,1.420046908,1.26022055,1.20998482,1.143400644,1.043638593,0.906891924,0.759459789,0.77655935,0.752906491,0.6711811,0.603751055,0.566449424,0.485329852,0.359499038,0.25970606,0.196462144,0.110034037,0.062661247,0.848666984
8,0,20,10,700.0,MEAN,5,1.321320231,1.338183711,1.246350476,1.097149982,1.0345916,0.961147187,0.859337459,0.7381436,0.61530735,0.610629272,0.584304917,0.526827659,0.477376867,0.430704411,0.372623841,0.273381359,0.200476008,0.149892457,0.088708746,0.053103784,0.724478687
8,0,20,30,700.0,MEAN,5,0.805714291,0.864466983,0.79308307,0.686447711,0.622324886,0.559200055,0.482711694,0.408510621,0.339457276,0.319715478,0.299630354,0.275786907,0.253472757,0.214454015,0.188088528,0.136245372,0.102544008,0.07558473,0.048929859,0.032264414,0.435041577
8,0,20,60,700.0,MEAN,5,0.453110337,0.499824842,0.457067929,0.394118772,0.351158321,0.312363046,0.268638138,0.229010603,0.192015552,0.176865998,0.164621631,0.153352225,0.142280415,0.11706928,0.102955557,0.074500052,0.056911932,0.04202329,0.028144715,0.019457419,0.246242644
8,0,20,100,700.0,MEAN,5,0.24461566,0.268834172,0.248296471,0.216208919,0.193227075,0.173436004,0.152171568,0.132826628,0.113407,0.103830977,0.096681974,0.090843328,0.084946959,0.069132354,0.060622188,0.044097076,0.034057119,0.02542236,0.017124733,0.012039187,0.136512664
8,0,20,120,700.0,MEAN,5,0.186488005,0.202975755,0.188943269,0.165804594,0.14910926,0.134956018,0.120079277,0.106286484,0.091658059,0.083954277,0.078294629,0.073807682,0.06924096,0.056246623,0.049207636,0.035920136,0.027860306,0.020934352,0.01406354,0.009899294,0.105799511
8,0,20,150,700.0,MEAN,5,0.127901915,0.136485618,0.128802105,0.114565223,0.104317152,0.095829534,0.087286295,0.07899298,0.069186698,0.063537216,0.059436424,0.056273358,0.053028368,0.043045381,0.037508308,0.027538613,0.02148181,0.016312708,0.010880101,0.007640305,0.074525471
8,0,20,200,700.0,MEAN,5,0.072079879,0.073815274,0.071490387,0.065228793,0.060920899,0.057573219,0.054722499,0.051482147,0.04630892,0.042833998,0.040318596,0.038417478,0.036453383,0.029640685,0.025638661,0.019019477,0.014964056,0.01157537,0.007594212,0.005279111,0.044045975
8,0,100,5,700.0,MEAN,5,4.940298009,4.726268525,4.74879001,4.058797411,3.887663409,3.670789508,2.852834812,2.211051253,1.716095897,1.699472926,1.602212021,1.460653736,1.349057985,1.263685177,1.019664434,0.700021817,0.483161235,0.328872276,0.176406302,0.094230424,2.626132196
8,0,100,10,700.0,MEAN,5,4.258985967,4.177501435,4.167930524,3.533595837,3.324127961,3.085680611,2.349039152,1.799633798,1.390365243,1.336340533,1.243421769,1.146504285,1.066679871,0.960853196,0.782872278,0.532332168,0.37296876,0.250915876,0.142217651,0.079857856,2.241841411
8,0,100,30,700.0,MEAN,5,2.597043065,2.698667002,2.652155794,2.210844856,1.999519865,1.795263857,1.319514907,0.995970841,0.767046873,0.699685389,0.637624173,0.600178661,0.566375441,0.478422855,0.39516876,0.265298995,0.190774492,0.126526777,0.078444235,0.04851945,1.346200115
8,0,100,60,700.0,MEAN,5,1.460502404,1.560338108,1.528484569,1.269339927,1.128266117,1.002814792,0.734334868,0.558340121,0.433883554,0.387064629,0.350321096,0.333731622,0.317919965,0.261168429,0.216306772,0.145067592,0.105879856,0.070345833,0.04512155,0.029260208,0.761977414
8,0,100,100,700.0,MEAN,5,0.788465252,0.839238436,0.830330315,0.696344979,0.620835475,0.556801684,0.415968137,0.323838477,0.256257562,0.227230413,0.205742698,0.197697105,0.189810642,0.154226538,0.127365533,0.085866462,0.063360411,0.042556369,0.027454337,0.018104615,0.422427096
8,0,100,120,700.0,MEAN,5,0.601103452,0.633643297,0.63184675,0.534007552,0.479085651,0.433264735,0.328242329,0.259132155,0.207113035,0.183730798,0.166613786,0.160623422,0.15471622,0.125479901,0.103383844,0.06994422,0.051831754,0.035043527,0.02254663,0.014886628,0.327388157
8,0,100,150,700.0,MEAN,5,0.412263913,0.426076689,0.430728205,0.368980704,0.335169331,0.307652308,0.238601167,0.192589138,0.156336149,0.139048965,0.126482949,0.12246446,0.118489801,0.096029477,0.078803899,0.053623598,0.039965104,0.027307031,0.017442951,0.011489535,0.230612958
8,0,100,200,700.0,MEAN,5,0.232333764,0.230434291,0.239071614,0.21008264,0.195737883,0.184833868,0.149586512,0.125516178,0.10464091,0.093740695,0.085799444,0.083605752,0.081453622,0.066125092,0.053866068,0.037035,0.027839378,0.019376879,0.01217502,0.007938765,0.136296718
8,0,150,5,700.0,MEAN,5,7.121909919,6.745570716,6.925011138,5.849681254,5.598833463,5.285181099,3.906193241,2.921123178,2.214003972,2.170737871,2.028679913,1.862433716,1.734391823,1.623822202,1.28591821,0.862091554,0.586603326,0.386321397,0.204443143,0.107044297,3.737854633
8,0,150,10,700.0,MEAN,5,6.139733917,5.962342862,6.077961417,5.092742452,4.78725538,4.442744574,3.216381089,2.377579976,1.793765773,1.706908855,1.574388823,1.461871661,1.371357476,1.234686293,0.987295186,0.655578294,0.452819224,0.294747192,0.164820788,0.090717278,3.190881498
8,0,150,30,700.0,MEAN,5,3.743885162,3.851674606,3.867556581,3.186345851,2.879616017,2.584810158,1.806722125,1.315823616,0.989597407,0.893709566,0.807343355,0.765269027,0.728149562,0.614768309,0.49835484,0.32672133,0.231618681,0.148629143,0.090911637,0.055117345,1.91608973
8,0,150,60,700.0,MEAN,5,2.105453309,2.226993853,2.228941914,1.829416352,1.624876552,1.443846747,1.005474755,0.737649234,0.559770263,0.494398422,0.443567562,0.425530542,0.408728021,0.335598658,0.272788555,0.178653793,0.128548128,0.08263421,0.052292861,0.033239134,1.084546901
8,0,150,100,700.0,MEAN,5,1.136647881,1.197803709,1.210845008,1.003596341,0.894098586,0.801679723,0.56955687,0.427838108,0.330607962,0.290241862,0.260506141,0.252077398,0.244026575,0.198179478,0.160623089,0.105746364,0.076925651,0.049990296,0.031817745,0.020566561,0.601254032
8,0,150,120,700.0,MEAN,5,0.866547915,0.904367804,0.921402192,0.769630067,0.689957071,0.623811947,0.4494399,0.342351591,0.267204668,0.234679708,0.210962087,0.20480587,0.19890808,0.161240205,0.130379325,0.086137781,0.062928633,0.041165116,0.026130039,0.016910975,0.465981611
8,0,150,150,700.0,MEAN,5,0.594317435,0.608118309,0.628117573,0.531787667,0.48269537,0.442955972,0.326700345,0.254438485,0.201695423,0.177607518,0.160149471,0.156150605,0.152334263,0.123396761,0.099381079,0.066038592,0.048521398,0.032077157,0.020215221,0.013051935,0.328238803
8,0,150,200,700.0,MEAN,5,0.334931287,0.32888753,0.348630577,0.30277832,0.281892655,0.266122681,0.204818648,0.165825284,0.135001345,0.119735167,0.108637066,0.106603078,0.104719369,0.084969972,0.06793158,0.045609381,0.033799632,0.022761717,0.014110038,0.009018311,0.19399529
8,90,5,5,700.0,MEAN,5,1.831573084,1.792992873,1.691879059,1.519356042,1.472052825,1.37727486,1.255788024,1.098085782,0.910740029,0.921425845,0.905819792,0.796349817,0.708827286,0.692451572,0.593910304,0.448613348,0.324650836,0.258493257,0.152046946,0.078315279,1.016343423
8,90,5,10,700.0,MEAN,5,1.578982531,1.584808516,1.484932693,1.322753829,1.258671729,1.157742818,1.034022436,0.893761325,0.737873216,0.724541542,0.702975663,0.625075853,0.560459056,0.52651113,0.455989125,0.341148412,0.250609117,0.197219601,0.122579299,0.066370179,0.867618396
8,90,5,30,700.0,MEAN,5,0.962832383,1.023786736,0.944898843,0.827599879,0.757112943,0.673580396,0.580836605,0.494634093,0.407075339,0.379358103,0.360484487,0.327218642,0.297586881,0.262157607,0.230168659,0.170018531,0.128187241,0.099449904,0.067612136,0.040324712,0.520995504
8,90,5,60,700.0,MEAN,5,0.541469025,0.591941371,0.544562066,0.475160221,0.42721498,0.376254617,0.323246496,0.277291316,0.230263996,0.209860191,0.198056042,0.181951002,0.167042761,0.143110396,0.125989291,0.092967469,0.071143921,0.055291742,0.038890856,0.024318275,0.294894356
8,90,5,100,700.0,MEAN,5,0.292316872,0.318379691,0.29582659,0.260667319,0.235077728,0.208911083,0.183104812,0.160829562,0.135997063,0.123200663,0.11631783,0.107784756,0.099731044,0.084510297,0.074184894,0.055028062,0.042573798,0.033449228,0.023663259,0.015046814,0.16348432
8,90,5,120,700.0,MEAN,5,0.222854071,0.240383705,0.225111703,0.199898508,0.181404523,0.162560282,0.144488827,0.12869413,0.109915841,0.099615866,0.094196051,0.087572128,0.081291589,0.068758166,0.060216599,0.044824185,0.034827341,0.027544172,0.019433239,0.012372338,0.126703059
8,90,5,150,700.0,MEAN,5,0.152843401,0.161639587,0.153458035,0.138122929,0.126910998,0.115430755,0.10502973,0.095646534,0.082968319,0.075390098,0.071507866,0.066767813,0.062257377,0.052620466,0.045899877,0.034365014,0.026853773,0.02146329,0.015034309,0.009549004,0.089249966
8,90,5,200,700.0,MEAN,5,0.086135802,0.087419256,0.085175431,0.078641586,0.074115632,0.069349394,0.065846417,0.062335744,0.055533412,0.050824689,0.048507226,0.045581983,0.042797691,0.036234005,0.031374684,0.023734107,0.018706135,0.015230194,0.01049381,0.006597942,0.052748419
8,90,20,5,700.0,MEAN,5,1.970575967,1.92521201,1.824470221,1.63458125,1.583452829,1.481428225,1.337247388,1.160984364,0.958344675,0.967651919,0.949599759,0.83600846,0.745356009,0.728063462,0.622117149,0.467692586,0.337494606,0.266952143,0.156599142,0.080338017,1.090691396
8,90,20,10,700.0,MEAN,5,1.698815532,1.701675552,1.601305827,1.423069009,1.353923703,1.245294574,1.101096381,0.9449562,0.776442104,0.76089035,0.736951765,0.656204952,0.589341789,0.553588968,0.477645602,0.355657214,0.260523684,0.203673398,0.126249247,0.068084397,0.931086789
8,90,20,30,700.0,MEAN,5,1.035903216,1.099282817,1.018949869,0.890363575,0.814408692,0.724518433,0.6185138,0.522966866,0.428353276,0.398389736,0.37790737,0.343514287,0.312922737,0.275640027,0.241100141,0.177249302,0.133258796,0.102704293,0.069636396,0.041366229,0.559107018
8,90,20,60,700.0,MEAN,5,0.582562262,0.63559267,0.587238996,0.511195526,0.459545189,0.404708044,0.344214559,0.293174652,0.242299994,0.220388461,0.207628445,0.191012257,0.17565114,0.150470376,0.13197296,0.096921322,0.073958504,0.057101101,0.040055228,0.024946374,0.316466283
8,90,20,100,700.0,MEAN,5,0.314501405,0.341857815,0.319010272,0.280435861,0.252867618,0.224709515,0.194982288,0.170041908,0.143105671,0.129381392,0.121939669,0.113152506,0.104870578,0.088856547,0.077708188,0.05736837,0.044258173,0.03454382,0.024371726,0.015435453,0.17544352
8,90,20,120,700.0,MEAN,5,0.239766904,0.258110097,0.242753532,0.215058448,0.195132606,0.174853552,0.153861411,0.136065788,0.115661167,0.104613395,0.09874872,0.091933273,0.08548087,0.072294303,0.063076497,0.046730535,0.036205174,0.028445526,0.02001506,0.01269189,0.135971624
8,90,20,150,700.0,MEAN,5,0.164442904,0.173559326,0.165484423,0.148597928,0.136515172,0.124159955,0.11184271,0.101125193,0.087305095,0.079172273,0.074963977,0.07009288,0.065465749,0.05532667,0.048079821,0.035826534,0.027916156,0.022165655,0.015484431,0.009795636,0.095778768
8,90,20,200,700.0,MEAN,5,0.092672794,0.09386578,0.091850568,0.084605624,0.079724457,0.074593792,0.07011768,0.065906356,0.058436152,0.05337446,0.050851656,0.047851986,0.045003234,0.038097465,0.032864774,0.024743506,0.019446181,0.015728585,0.010807988,0.006768351,0.05660707
8,90,100,5,700.0,MEAN,5,6.351719065,6.010068835,6.101226254,5.264505147,5.087611421,4.755998186,3.655428455,2.830542354,2.165502712,2.117674134,2.020782266,1.819358046,1.665468731,1.624228,1.307050807,0.910697776,0.62788034,0.446870598,0.251059358,0.120812901,3.375054381
8,90,100,10,700.0,MEAN,5,5.475758718,5.312239763,5.354939961,4.583286794,4.350137572,3.997911396,3.009900132,2.30385397,1.754470499,1.665183302,1.568259749,1.428060556,1.316861086,1.234994795,1.003520143,0.692540959,0.484682348,0.340943694,0.202402492,0.10238581,2.881170956
8,90,100,30,700.0,MEAN,5,3.339006925,3.431707841,3.407478685,2.867597635,2.616682123,2.326004071,1.690736552,1.275021294,0.967918754,0.871861916,0.804200435,0.747569348,0.699214236,0.614921975,0.50654467,0.345142451,0.247916776,0.171924189,0.111640902,0.06220683,1.73011201
8,90,100,60,700.0,MEAN,5,1.877761467,1.98417397,1.963790799,1.646409469,1.476511309,1.299280412,0.94092663,0.71477549,0.547507647,0.482312403,0.4418408,0.415689004,0.392485566,0.335682548,0.277271499,0.188726603,0.137593565,0.095585698,0.064216453,0.037514535,0.979279603
8,90,100,100,700.0,MEAN,5,1.013726328,1.067201434,1.066804926,0.903200976,0.812459619,0.721410965,0.532993228,0.41457133,0.323365477,0.283146338,0.259492257,0.246247305,0.234329211,0.198228999,0.163262741,0.111708526,0.082338615,0.057825464,0.039072689,0.023211946,0.542895694
8,90,100,120,700.0,MEAN,5,0.77283608,0.805760298,0.811794118,0.692639588,0.626957949,0.561352327,0.420587374,0.331735657,0.261351144,0.228942729,0.210141038,0.200069092,0.191003641,0.16128065,0.132521951,0.090994375,0.067356681,0.047617033,0.0320881,0.019086157,0.420752908
8,90,100,150,700.0,MEAN,5,0.530046156,0.541811964,0.553397785,0.478589978,0.438621107,0.398604664,0.305727276,0.24654866,0.197276983,0.173265572,0.159526009,0.152539135,0.146280643,0.12342759,0.101014294,0.069761951,0.051935658,0.037104699,0.024824605,0.014730746,0.296379601
8,90,100,200,700.0,MEAN,5,0.298710488,0.293027194,0.307158208,0.272489716,0.256153414,0.239476962,0.191669967,0.16068323,0.132043934,0.116807996,0.108214259,0.104137537,0.100557925,0.084991202,0.069047898,0.048180921,0.036177983,0.026329244,0.017327337,0.010178299,0.175165997
8,90,150,5,700.0,MEAN,5,9.15660892,8.57787552,8.897225148,7.587382089,7.32694239,6.847657976,5.005129288,3.739559991,2.793801839,2.704908015,2.558662719,2.319806689,2.141179312,2.087115937,1.648346445,1.121543485,0.762307342,0.524932281,0.290961072,0.137241574,4.803818318
8,90,150,10,700.0,MEAN,5,7.893828624,7.58189871,7.808939872,6.605587334,6.264866485,5.756168783,4.121251731,3.043727583,2.263511622,2.126939899,1.985690485,1.820875242,1.692998394,1.586955339,1.265558188,0.85287874,0.588451202,0.40050154,0.234570989,0.116308679,4.100859261
8,90,150,30,700.0,MEAN,5,4.813496522,4.897907813,4.969020756,4.132882516,3.768426288,3.348966876,2.315010421,1.684490285,1.24875006,1.113630999,1.01825795,0.95320233,0.898931197,0.79016823,0.638813131,0.425050184,0.30099435,0.2019568,0.12938437,0.070665982,2.462521555
8,90,150,60,700.0,MEAN,5,2.70697206,2.831913784,2.863735344,2.372862127,2.126403215,1.870696224,1.288346879,0.944323364,0.70636111,0.616058562,0.559447497,0.530031284,0.504591949,0.431348527,0.349672327,0.232420803,0.167051872,0.112283114,0.074422576,0.042615927,1.393838733
8,90,150,100,700.0,MEAN,5,1.461383019,1.523164017,1.555688666,1.301724312,1.170066795,1.038683125,0.729791374,0.547709522,0.41718653,0.361663379,0.328562437,0.31398223,0.301261062,0.254722183,0.20589373,0.137571411,0.099966839,0.067926647,0.045282638,0.026368403,0.772720078
8,90,150,120,700.0,MEAN,5,1.114116719,1.15002208,1.183813715,0.998256105,0.902915841,0.808231746,0.575881663,0.438271472,0.337179412,0.292428996,0.26607521,0.255101837,0.245560374,0.207243743,0.167125953,0.112061492,0.081777515,0.055935023,0.037187961,0.021681579,0.598870597
8,90,150,150,700.0,MEAN,5,0.764111292,0.773302007,0.807002992,0.68976031,0.631681824,0.573908566,0.418611542,0.325726947,0.254514785,0.221312458,0.201987774,0.194497848,0.188063053,0.158603155,0.127391049,0.085913322,0.063054906,0.043586348,0.028770056,0.0167339,0.421846179
8,90,150,200,700.0,MEAN,5,0.430619637,0.418223307,0.447919344,0.392721549,0.368900312,0.344797506,0.262440658,0.212286115,0.170355069,0.149199099,0.137018122,0.132782513,0.129280448,0.109212799,0.08707769,0.05933581,0.043923559,0.030928547,0.020081233,0.011562382,0.249319255
8,-90,5,5,700.0,MEAN,5,1.424577551,1.409994964,1.316846557,1.171384934,1.124859118,1.063012616,0.980064621,0.857759219,0.721734455,0.739462023,0.718194777,0.639341559,0.574162153,0.538742587,0.463324966,0.344833514,0.249822155,0.190236855,0.106835443,0.061083565,0.790817562
8,-90,5,10,700.0,MEAN,5,1.228115382,1.246280431,1.155773289,1.019809546,0.961805472,0.893572769,0.806990337,0.698153181,0.584742643,0.581458565,0.557366373,0.501835923,0.453981399,0.409637284,0.355729071,0.262228938,0.192846273,0.145142818,0.08613006,0.051766748,0.675094516
8,-90,5,30,700.0,MEAN,5,0.748880518,0.805097389,0.735446666,0.638058474,0.578542707,0.519884901,0.453306969,0.386378747,0.322595135,0.304442217,0.285816316,0.262704122,0.241050426,0.203964397,0.179560593,0.130687343,0.098641568,0.073189682,0.047507511,0.031452068,0.405386543
8,-90,5,60,700.0,MEAN,5,0.421148515,0.465498053,0.423851045,0.36633646,0.326453412,0.29040204,0.252273846,0.216603483,0.182477375,0.168416857,0.157031985,0.146077484,0.135307471,0.111343038,0.09828754,0.071460876,0.054745971,0.040691695,0.027326575,0.018967521,0.229457277
8,-90,5,100,700.0,MEAN,5,0.227360766,0.250371302,0.23025182,0.20096787,0.179633051,0.161242402,0.142901942,0.12563048,0.107773635,0.098870821,0.092224587,0.086533889,0.080783842,0.065750877,0.05787358,0.042298158,0.032761032,0.024616804,0.016626932,0.011736065,0.127207137
8,-90,5,120,700.0,MEAN,5,0.173333381,0.189035745,0.17521203,0.154116666,0.138619035,0.125467741,0.112764571,0.100528211,0.087105045,0.079943666,0.074684961,0.070306379,0.065847569,0.053495422,0.046976562,0.034454801,0.026799998,0.020271,0.013654723,0.009650051,0.098587688
8,-90,5,150,700.0,MEAN,5,0.118879913,0.127112103,0.119441563,0.106489266,0.096978174,0.089092085,0.081969192,0.074713383,0.065749929,0.060501954,0.056696182,0.053603851,0.05042953,0.040939893,0.035807682,0.026415191,0.020664251,0.015795811,0.010563829,0.00744793,0.069445404
8,-90,5,200,700.0,MEAN,5,0.066995476,0.068745794,0.066294907,0.060630671,0.05663496,0.05352545,0.051389047,0.048692985,0.044008576,0.04078776,0.038459773,0.036595025,0.03466686,0.028190864,0.024476203,0.018243587,0.014394562,0.011208586,0.007373454,0.005146196,0.041043557
8,-90,20,5,700.0,MEAN,5,1.53269244,1.513970955,1.420046908,1.26022055,1.20998482,1.143400644,1.043638593,0.906891924,0.759459789,0.77655935,0.752906491,0.6711811,0.603751055,0.566449424,0.485329852,0.359499038,0.25970606,0.196462144,0.110034037,0.062661247,0.848666984
8,-90,20,10,700.0,MEAN,5,1.321320231,1.338183711,1.246350476,1.097149982,1.0345916,0.961147187,0.859337459,0.7381436,0.61530735,0.610629272,0.584304917,0.526827659,0.477376867,0.430704411,0.372623841,0.273381359,0.200476008,0.149892457,0.088708746,0.053103784,0.724478687
8,-90,20,30,700.0,MEAN,5,0.805714291,0.864466983,0.79308307,0.686447711,0.622324886,0.559200055,0.482711694,0.408510621,0.339457276,0.319715478,0.299630354,0.275786907,0.253472757,0.214454015,0.188088528,0.136245372,0.102544008,0.07558473,0.048929859,0.032264414,0.435041577
8,-90,20,60,700.0,MEAN,5,0.453110337,0.499824842,0.457067929,0.394118772,0.351158321,0.312363046,0.268638138,0.229010603,0.192015552,0.176865998,0.164621631,0.153352225,0.142280415,0.11706928,0.102955557,0.074500052,0.056911932,0.04202329,0.028144715,0.019457419,0.246242644
8,-90,20,100,700.0,MEAN,5,0.24461566,0.268834172,0.248296471,0.216208919,0.193227075,0.173436004,0.152171568,0.132826628,0.113407,0.103830977,0.096681974,0.090843328,0.084946959,0.069132354,0.060622188,0.044097076,0.034057119,0.02542236,0.017124733,0.012039187,0.136512664
8,-90,20,120,700.0,MEAN,5,0.186488005,0.202975755,0.188943269,0.165804594,0.14910926,0.134956018,0.120079277,0.106286484,0.091658059,0.083954277,0.078294629,0.073807682,0.06924096,0.056246623,0.049207636,0.035920136,0.027860306,0.020934352,0.01406354,0.009899294,0.105799511
8,-90,20,150,700.0,MEAN,5,0.127901915,0.136485618,0.128802105,0.114565223,0.104317152,0.095829534,0.087286295,0.07899298,0.069186698,0.063537216,0.059436424,0.056273358,0.053028368,0.043045381,0.037508308,0.027538613,0.02148181,0.016312708,0.010880101,0.007640305,0.074525471
8,-90,20,200,700.0,MEAN,5,0.072079879,0.073815274,0.071490387,0.065228793,0.060920899,0.057573219,0.054722499,0.051482147,0.04630892,0.042833998,0.040318596,0.038417478,0.036453383,0.029640685,0.025638661,0.019019477,0.014964056,0.01157537,0.007594212,0.005279111,0.044045975
8,-90,100,5,700.0,MEAN,5,4.940298009,4.726268525,4.74879001,4.058797411,3.887663409,3.670789508,2.852834812,2.211051253,1.716095897,1.699472926,1.602212021,1.460653736,1.349057985,1.263685177,1.019664434,0.700021817,0.483161235,0.328872276,0.176406302,0.094230424,2.626132196
8,-90,100,10,700.0,MEAN,5,4.258985967,4.177501435,4.167930524,3.533595837,3.324127961,3.085680611,2.349039152,1.799633798,1.390365243,1.336340533,1.243421769,1.146504285,1.066679871,0.960853196,0.782872278,0.532332168,0.37296876,0.250915876,0.142217651,0.079857856,2.241841411
8,-90,100,30,700.0,MEAN,5,2.597043065,2.698667002,2.652155794,2.210844856,1.999519865,1.795263857,1.319514907,0.995970841,0.767046873,0.699685389,0.637624173,0.600178661,0.566375441,0.478422855,0.39516876,0.265298995,0.190774492,0.126526777,0.078444235,0.04851945,1.346200115
8,-90,100,60,700.0,MEAN,5,1.460502404,1.560338108,1.528484569,1.269339927,1.128266117,1.002814792,0.734334868,0.558340121,0.433883554,0.387064629,0.350321096,0.333731622,0.317919965,0.261168429,0.216306772,0.145067592,0.105879856,0.070345833,0.04512155,0.029260208,0.761977414
8,-90,100,100,700.0,MEAN,5,0.788465252,0.839238436,0.830330315,0.696344979,0.620835475,0.556801684,0.415968137,0.323838477,0.256257562,0.227230413,0.205742698,0.197697105,0.189810642,0.154226538,0.127365533,0.085866462,0.063360411,0.042556369,0.027454337,0.018104615,0.422427096
8,-90,100,120,700.0,MEAN,5,0.601103452,0.633643297,0.63184675,0.534007552,0.479085651,0.433264735,0.328242329,0.259132155,0.207113035,0.183730798,0.166613786,0.160623422,0.15471622,0.125479901,0.103383844,0.06994422,0.051831754,0.035043527,0.02254663,0.014886628,0.327388157
8,-90,100,150,700.0,MEAN,5,0.412263913,0.426076689,0.430728205,0.368980704,0.335169331,0.307652308,0.238601167,0.192589138,0.156336149,0.139048965,0.126482949,0.12246446,0.118489801,0.096029477,0.078803899,0.053623598,0.039965104,0.027307031,0.017442951,0.011489535,0.230612958
8,-90,100,200,700.0,MEAN,5,0.232333764,0.230434291,0.239071614,0.21008264,0.195737883,0.184833868,0.149586512,0.125516178,0.10464091,0.093740695,0.085799444,0.083605752,0.081453622,0.066125092,0.053866068,0.037035,0.027839378,0.019376879,0.01217502,0.007938765,0.136296718
8,-90,150,5,700.0,MEAN,5,7.121909919,6.745570716,6.925011138,5.849681254,5.598833463,5.285181099,3.906193241,2.921123178,2.214003972,2.170737871,2.028679913,1.862433716,1.734391823,1.623822202,1.28591821,0.862091554,0.586603326,0.386321397,0.204443143,0.107044297,3.737854633
8,-90,150,10,700.0,MEAN,5,6.139733917,5.962342862,6.077961417,5.092742452,4.78725538,4.442744574,3.216381089,2.377579976,1.793765773,1.706908855,1.574388823,1.461871661,1.371357476,1.234686293,0.987295186,0.655578294,0.452819224,0.294747192,0.164820788,0.090717278,3.190881498
