rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,-90,150,60,700.0,MEAN,5,0.454074928,0.681126075,0.740368466,0.621416351,0.546646099,0.475639359,0.322230418,0.234439566,0.181764876,0.157574453,0.139107548,0.133520628,0.127387281,0.101181321,0.081657633,0.053675523,0.039397791,0.026091124,0.017484964,0.012590392,0.293862843
7,-90,150,100,700.0,MEAN,5,0.223746518,0.328088513,0.363202714,0.310599297,0.277724456,0.246326063,0.171577001,0.12819774,0.101148095,0.087945449,0.077930747,0.075202154,0.072172049,0.057289866,0.045986098,0.030484233,0.022553439,0.015154295,0.010067099,0.007235791,0.149648313
7,-90,150,120,700.0,MEAN,5,0.166116439,0.239568157,0.268096877,0.231754893,0.209454572,0.187942454,0.133093131,0.100941466,0.080435992,0.070151533,0.062319506,0.060279018,0.058005747,0.046095186,0.036887919,0.024561007,0.018233149,0.012344997,0.008144592,0.005828037,0.113202574
7,-90,150,150,700.0,MEAN,5,0.110752625,0.155326056,0.176842554,0.155492671,0.143007808,0.130718694,0.095031512,0.073773833,0.059704595,0.052354505,0.046700671,0.045323449,0.043784128,0.034876415,0.027778181,0.018619907,0.013889331,0.009513772,0.006204065,0.004401652,0.077719595
7,-90,150,200,700.0,MEAN,5,0.060554291,0.080718391,0.094708742,0.085769442,0.081377862,0.076836768,0.058474925,0.047249985,0.039272058,0.034790481,0.031260524,0.03050172,0.029651828,0.023736564,0.01875247,0.012712763,0.009555483,0.006674796,0.004261447,0.002972875,0.044699724
8,0,5,5,700.0,MEAN,5,0.679947416,0.914019642,0.977639656,0.934153587,0.937236414,0.912408727,0.873520997,0.781985212,0.668142754,0.692120285,0.677772762,0.607270032,0.548172517,0.519348546,0.449699006,0.337646313,0.245897152,0.187724431,0.105787653,0.060646039,0.499388634
8,0,5,10,700.0,MEAN,5,0.586176498,0.80789281,0.8580573,0.813275566,0.801379567,0.766974521,0.71926176,0.636478689,0.541323138,0.544232503,0.525996232,0.476662142,0.433431783,0.394890867,0.345267407,0.256763425,0.189816429,0.143225943,0.085285338,0.051395955,0.426311382
8,0,5,30,700.0,MEAN,5,0.357438858,0.521898904,0.546002738,0.508837526,0.482043737,0.446229436,0.404027599,0.352246248,0.298641142,0.284951258,0.269729773,0.249525998,0.2301392,0.19662194,0.174279881,0.127963489,0.097091792,0.072223079,0.04704158,0.031226785,0.255995114
8,0,5,60,700.0,MEAN,5,0.201013167,0.301755945,0.314671126,0.292145227,0.272002085,0.2492589,0.22484895,0.197468843,0.168927692,0.157634496,0.148193785,0.138749745,0.129182734,0.107334832,0.095396994,0.069971451,0.053885847,0.040154288,0.027058569,0.018831662,0.144898598
8,0,5,100,700.0,MEAN,5,0.108518743,0.162301493,0.170941184,0.160267433,0.149670864,0.138398145,0.127366956,0.114532348,0.099771007,0.092540926,0.087033929,0.082193057,0.077127135,0.06338393,0.056171571,0.041416557,0.032246318,0.024291695,0.016463863,0.011652002,0.080329271
8,0,5,120,700.0,MEAN,5,0.082731603,0.122541136,0.13007911,0.122904634,0.115497848,0.107691912,0.100505843,0.091647601,0.080637144,0.074825523,0.070481482,0.066779574,0.062866958,0.051569656,0.045595024,0.033736676,0.026378938,0.020003284,0.013520804,0.00958093,0.062256547
8,0,5,150,700.0,MEAN,5,0.056741095,0.082399556,0.088674575,0.084922835,0.080802542,0.076469832,0.073058255,0.068113241,0.060867731,0.056628506,0.053505162,0.050914902,0.048146821,0.039466109,0.034754611,0.025864632,0.020339591,0.015587198,0.010460224,0.007394582,0.043853661
8,0,5,200,700.0,MEAN,5,0.031976779,0.044563993,0.049217982,0.048351619,0.04718844,0.045942153,0.045802502,0.044391472,0.040740761,0.038176451,0.036295149,0.034759295,0.033097653,0.02717603,0.02375638,0.017863344,0.014168407,0.011060556,0.007301139,0.005109335,0.02591835
8,0,20,5,700.0,MEAN,5,0.731550391,0.98142137,1.054256598,1.004998026,1.008163437,0.981407661,0.93018379,0.826777559,0.70306683,0.726842572,0.710530804,0.637512395,0.576422067,0.546057972,0.471056748,0.352006171,0.255625769,0.193867504,0.108954876,0.06221242,0.535919617
8,0,20,10,700.0,MEAN,5,0.630662947,0.867468486,0.925302682,0.874952853,0.862025214,0.824975233,0.765918183,0.672936375,0.569618292,0.571535647,0.551418599,0.500400208,0.455768248,0.415199605,0.361665317,0.267683402,0.197326291,0.147912854,0.087838733,0.052723414,0.457496696
8,0,20,30,700.0,MEAN,5,0.384565481,0.56038484,0.588792564,0.547426873,0.518523196,0.479974558,0.430235713,0.372423004,0.314251201,0.299246697,0.282766318,0.261952507,0.24199923,0.206733945,0.182557018,0.133405675,0.100932919,0.074586496,0.048449978,0.032033312,0.274721793
8,0,20,60,700.0,MEAN,5,0.216268467,0.324008053,0.339331664,0.314301007,0.292586298,0.268108548,0.239434267,0.208779924,0.177757621,0.165542707,0.155356265,0.145659561,0.135840045,0.112854936,0.099927729,0.072947283,0.056017778,0.041468296,0.027868686,0.01931805,0.155498289
8,0,20,100,700.0,MEAN,5,0.116754462,0.174269923,0.184337709,0.172421833,0.160997451,0.148864201,0.135628873,0.121092792,0.104986072,0.097183524,0.091240442,0.086286321,0.081101807,0.066643678,0.058839345,0.043177982,0.033522042,0.025086611,0.016956781,0.011952953,0.086205563
8,0,20,120,700.0,MEAN,5,0.089010273,0.131577652,0.140273316,0.132225498,0.124238339,0.115835924,0.10702536,0.096897191,0.084852078,0.078579367,0.073887988,0.07010524,0.066106745,0.054221817,0.047760485,0.03517147,0.027422588,0.020657876,0.013925611,0.009828387,0.066810698
8,0,20,150,700.0,MEAN,5,0.061047274,0.088475873,0.095623932,0.091363232,0.086917404,0.082252743,0.077797331,0.07201478,0.064049306,0.059469445,0.056091176,0.053450497,0.050628021,0.041495802,0.036405223,0.026964639,0.021144305,0.016097269,0.010773394,0.007585579,0.047061642
8,0,20,200,700.0,MEAN,5,0.034403552,0.047850249,0.053075157,0.05201852,0.050759499,0.049416448,0.048773571,0.046934241,0.042870296,0.040091686,0.038049352,0.036490328,0.034803308,0.028573658,0.024884652,0.018623063,0.014728953,0.011422496,0.007519731,0.005241298,0.027814328
8,0,100,5,700.0,MEAN,5,2.357992279,3.063771414,3.525547762,3.236801198,3.239214278,3.150724959,2.542700814,2.015728124,1.588668839,1.590669499,1.512035039,1.387382423,1.287992436,1.218194132,0.989677042,0.685431597,0.475570197,0.324528919,0.174676194,0.093555475,1.658360451
8,0,100,10,700.0,MEAN,5,2.032803691,2.708036882,3.094312046,2.817964555,2.76967464,2.648512232,2.093673191,1.640655075,1.287125004,1.250785519,1.173438508,1.088991767,1.01839626,0.926263714,0.759848726,0.521237023,0.367108977,0.247602075,0.140822849,0.079285854,1.41568697
8,0,100,30,700.0,MEAN,5,1.239562367,1.749392522,1.968986185,1.763099893,1.666006702,1.540917186,1.176069366,0.90798729,0.710090542,0.654890225,0.601736897,0.570071677,0.540738273,0.461200246,0.383547211,0.259769495,0.187777198,0.124855761,0.077674892,0.048171917,0.850103827
8,0,100,60,700.0,MEAN,5,0.697094261,1.011478562,1.134761769,1.012270527,0.940075138,0.860739519,0.654504726,0.509016642,0.401665947,0.362284029,0.330604043,0.316990519,0.303529215,0.2517667,0.209945389,0.142044017,0.104216357,0.069416788,0.04467902,0.029050624,0.481176541
8,0,100,100,700.0,MEAN,5,0.376332556,0.544030606,0.616445279,0.555319725,0.517282214,0.477915979,0.370747902,0.295230752,0.237229402,0.212682698,0.194162923,0.187779952,0.181218801,0.14867458,0.12361983,0.084076789,0.062364943,0.041994335,0.027185078,0.017974936,0.26675595
8,0,100,120,700.0,MEAN,5,0.286905222,0.410754956,0.469089155,0.425859216,0.399175782,0.371881311,0.292558838,0.236240553,0.191734055,0.171968009,0.157236295,0.15256601,0.147712939,0.120962786,0.10034342,0.068486406,0.051017416,0.034580714,0.022325504,0.014779999,0.206740381
8,0,100,150,700.0,MEAN,5,0.196772568,0.276201314,0.319776797,0.294253953,0.279264218,0.264065211,0.212662639,0.175575913,0.144727558,0.130146791,0.119364134,0.11632123,0.113126322,0.092572539,0.076486349,0.052505947,0.039337205,0.026946391,0.017271879,0.011407238,0.145628392
8,0,100,200,700.0,MEAN,5,0.110892343,0.149377461,0.177489085,0.167536261,0.163089465,0.158647256,0.133324841,0.114428143,0.096870899,0.08773924,0.080970411,0.079411806,0.077766597,0.063744673,0.052281916,0.036263097,0.027401989,0.019120972,0.012055613,0.007881902,0.086069196
8,0,150,5,700.0,MEAN,5,3.399270362,4.372770319,5.141195435,4.664991468,4.664966944,4.536395226,3.48154779,2.663072662,2.049605228,2.031763182,1.914500123,1.769007766,1.655884013,1.565366687,1.24810054,0.844123392,0.57738709,0.381219319,0.202438063,0.106277565,2.360395377
8,0,150,10,700.0,MEAN,5,2.930480134,3.865048192,4.512337507,4.061349509,3.988757345,3.813312146,2.866725679,2.167545786,1.660571414,1.597629365,1.485777808,1.388539252,1.309282533,1.190239171,0.958259745,0.641914388,0.445704896,0.290854519,0.163204305,0.090067493,2.014990596
8,0,150,30,700.0,MEAN,5,1.786947324,2.496821856,2.871311517,2.541040369,2.399305787,2.218603344,1.61031189,1.199584436,0.916115799,0.836492612,0.761903809,0.726880554,0.695189635,0.592637439,0.483698683,0.319911633,0.227979676,0.146666225,0.09002002,0.054722553,1.209979998
8,0,150,60,700.0,MEAN,5,1.004927767,1.443633613,1.654788096,1.458919094,1.353852629,1.239287617,0.896168774,0.672485681,0.518205058,0.462746112,0.418602337,0.404184497,0.390226814,0.323517537,0.264766095,0.174930197,0.126528484,0.081542875,0.051779998,0.033001051,0.68487401
8,0,150,100,700.0,MEAN,5,0.542519282,0.776468105,0.898943078,0.800345893,0.744965961,0.688100559,0.507639878,0.39004311,0.306058984,0.271660037,0.245844125,0.239432346,0.232980633,0.191045271,0.155899312,0.103542343,0.075717057,0.049330084,0.031505692,0.020419248,0.379682298
8,0,150,120,700.0,MEAN,5,0.413601222,0.586250276,0.684057924,0.613762963,0.574874561,0.535432464,0.400580922,0.312108428,0.247363642,0.219655075,0.19908855,0.194532117,0.189904441,0.155435764,0.12654499,0.084342452,0.061939949,0.040621456,0.025873769,0.016789846,0.294259929
8,0,150,150,700.0,MEAN,5,0.283666273,0.394208556,0.466320578,0.424088907,0.402183412,0.380199528,0.291184484,0.231961521,0.186718722,0.166236753,0.15113581,0.148317565,0.145438803,0.118954636,0.096458373,0.064662182,0.047759069,0.03165352,0.02001696,0.012958447,0.20727755
8,0,150,200,700.0,MEAN,5,0.159861892,0.213199104,0.258826722,0.241459016,0.234873912,0.228419355,0.182552646,0.151176363,0.12497695,0.112069498,0.102522668,0.101255508,0.099979212,0.081911162,0.065933775,0.044658766,0.0332686,0.022461107,0.013971653,0.008953715,0.122504921
8,90,5,5,700.0,MEAN,5,0.874205398,1.16229543,1.256067423,1.211652852,1.226519384,1.182147401,1.119270285,1.001081449,0.843113901,0.862434443,0.854837716,0.756402227,0.676741988,0.667524204,0.576443949,0.439263114,0.319550185,0.255079383,0.150555743,0.077754326,0.641804605
8,90,5,10,700.0,MEAN,5,0.753644539,1.027341337,1.102428434,1.054866934,1.048729534,0.993717886,0.921613014,0.81480691,0.683083147,0.67815504,0.663410223,0.593719942,0.535089694,0.507557405,0.442578905,0.334038018,0.246671749,0.194614957,0.1213771,0.065894786,0.547887131
8,90,5,30,700.0,MEAN,5,0.459557565,0.663662786,0.701502066,0.659992606,0.63082906,0.578149894,0.517693384,0.450938372,0.376848349,0.35507089,0.34019541,0.310804253,0.284116514,0.25272027,0.223399611,0.166474916,0.126173267,0.098136487,0.066949029,0.040035876,0.329000323
8,90,5,60,700.0,MEAN,5,0.258441855,0.383721966,0.40428816,0.378929771,0.355956964,0.322948186,0.288106106,0.252795544,0.213165964,0.19642455,0.186908893,0.172823727,0.159481516,0.137958606,0.122284062,0.091029792,0.070026165,0.054561514,0.038509434,0.024144089,0.186221066
8,90,5,100,700.0,MEAN,5,0.139522135,0.206387469,0.219624529,0.207876424,0.195867556,0.179313295,0.163199339,0.146621962,0.125898732,0.115313127,0.109771137,0.102377909,0.095216686,0.081468035,0.072003185,0.053881138,0.041904913,0.03300747,0.023431181,0.014939037,0.103237732
8,90,5,120,700.0,MEAN,5,0.106367709,0.155827101,0.167125112,0.159414641,0.151146861,0.139529313,0.128781329,0.117325357,0.101754145,0.093238272,0.088894433,0.083179215,0.077611899,0.066282961,0.058445684,0.043889936,0.034280162,0.027180401,0.019242647,0.012283718,0.080010954
8,90,5,150,700.0,MEAN,5,0.072951785,0.104781762,0.113928734,0.110149982,0.105742672,0.099076932,0.093611862,0.087197168,0.076807586,0.070563483,0.067483203,0.063418515,0.059439277,0.050726197,0.044550004,0.03364876,0.026431868,0.021179829,0.01488686,0.009480607,0.056359925
8,90,5,200,700.0,MEAN,5,0.04111241,0.056668938,0.063235066,0.062714926,0.061753395,0.059524216,0.058688199,0.056829036,0.051409832,0.047570798,0.045777104,0.043295437,0.04086044,0.034929627,0.030451983,0.023239429,0.018412239,0.015029051,0.010390891,0.006550682,0.033309782
8,90,20,5,700.0,MEAN,5,0.940551138,1.248005586,1.354504388,1.303542407,1.319338243,1.271544683,1.191874134,1.058423603,0.887183709,0.905701038,0.896153624,0.794071459,0.711617227,0.701854112,0.603821257,0.457944693,0.332192164,0.263426554,0.155063293,0.079762576,0.68875416
8,90,20,10,700.0,MEAN,5,0.81084054,1.103099599,1.188824977,1.134866072,1.1280938,1.068865618,0.981395296,0.861479256,0.71878814,0.71217673,0.695474054,0.623287501,0.562665041,0.533660476,0.463598485,0.34824442,0.256430547,0.20098352,0.125011055,0.067596726,0.587966405
8,90,20,30,700.0,MEAN,5,0.494434097,0.712602606,0.756478266,0.710045266,0.678568071,0.621871209,0.551274661,0.476768242,0.396546314,0.372884082,0.356637684,0.326282453,0.298758188,0.26571734,0.234009608,0.173554979,0.131165142,0.101347896,0.068953435,0.041069933,0.353067134
8,90,20,60,700.0,MEAN,5,0.278055557,0.412018624,0.435971926,0.40766713,0.382894603,0.347370432,0.306794714,0.267275754,0.22430824,0.206278781,0.195942534,0.181430439,0.167700234,0.145053636,0.128091757,0.094901237,0.072796528,0.056346977,0.039662386,0.024767689,0.199843392
8,90,20,100,700.0,MEAN,5,0.150110759,0.221607003,0.23683632,0.223641399,0.210690153,0.192873461,0.173785604,0.155020493,0.132479497,0.121098154,0.115076563,0.107476395,0.100123578,0.085657825,0.075422861,0.056172669,0.043562825,0.034087606,0.0241327,0.015324893,0.110789775
8,90,20,120,700.0,MEAN,5,0.114440163,0.167318114,0.180222576,0.171504357,0.162585146,0.150080916,0.137135012,0.124045806,0.107072858,0.09791585,0.093190865,0.08732159,0.08161155,0.069691801,0.061221476,0.045756553,0.035636347,0.028069851,0.019818762,0.012600982,0.085863904
8,90,20,150,700.0,MEAN,5,0.0784882,0.112508652,0.122857241,0.118503562,0.113744902,0.106569409,0.099684198,0.092191845,0.080822339,0.074103516,0.070744794,0.066576785,0.062502421,0.053334981,0.046665838,0.035079819,0.02747756,0.021872917,0.015332567,0.009725472,0.060482759
8,90,20,200,700.0,MEAN,5,0.0442325,0.060847853,0.068190752,0.067471115,0.066426686,0.064025606,0.06249513,0.060084223,0.054097031,0.049957328,0.047989582,0.045451569,0.042966148,0.036726005,0.031898252,0.024227789,0.019140659,0.015520861,0.010701988,0.006719871,0.035746459
8,90,100,5,700.0,MEAN,5,3.031660132,3.895986229,4.529609547,4.198326461,4.239015013,4.082185088,3.258043848,2.580493701,2.004705382,1.982096685,1.907046977,1.728092916,1.590080746,1.565757876,1.268611647,0.891716537,0.618015593,0.440968858,0.248597089,0.119947548,2.131292824
8,90,100,10,700.0,MEAN,5,2.613566379,3.443623281,3.975559365,3.655069886,3.624549311,3.431501368,2.682691435,2.100332697,1.624193972,1.558575161,1.479993695,1.356424226,1.257252941,1.190536567,0.974007541,0.678106659,0.477067412,0.336440912,0.200417426,0.101652446,1.819413346
8,90,100,30,700.0,MEAN,5,1.593699921,2.224581259,2.529745225,2.286845713,2.180228379,1.996463994,1.506935203,1.16238657,0.896046874,0.816043689,0.758937781,0.71006875,0.667564076,0.592785573,0.491647658,0.337948812,0.244021709,0.169653617,0.110545982,0.061761258,1.092538044
8,90,100,60,700.0,MEAN,5,0.896251002,1.286227276,1.457937336,1.312975151,1.230234207,1.115202932,0.838637729,0.651632591,0.506852991,0.451433863,0.416972762,0.394836642,0.374719579,0.323598407,0.2691172,0.184793065,0.135431806,0.094323315,0.063586649,0.037245828,0.618399396
8,90,100,100,700.0,MEAN,5,0.483849122,0.691806069,0.792006324,0.720282809,0.676944098,0.619203996,0.475051099,0.377948312,0.299354283,0.265018781,0.244887306,0.233894711,0.223722223,0.19109301,0.158461334,0.109380239,0.081044978,0.057061773,0.038689483,0.023045685,0.342829942
8,90,100,120,700.0,MEAN,5,0.36887279,0.522328631,0.602683827,0.552364758,0.52238348,0.481821903,0.374864978,0.3024303,0.241944765,0.214285389,0.198313712,0.190032952,0.182357799,0.155474754,0.128624603,0.089097823,0.066298427,0.046988164,0.031773395,0.018949447,0.265698727
8,90,100,150,700.0,MEAN,5,0.252989747,0.351225919,0.410847883,0.381664926,0.365460587,0.342131756,0.272491415,0.224768678,0.182628369,0.162172787,0.150547438,0.144887258,0.139659203,0.118984355,0.098043557,0.068307936,0.051119687,0.036614664,0.024581137,0.014625233,0.187158975
8,90,100,200,700.0,MEAN,5,0.142573793,0.189952885,0.228037233,0.217304524,0.21342789,0.205548708,0.170833369,0.146488556,0.122239138,0.10932973,0.102123657,0.098913648,0.096006138,0.081931627,0.067017263,0.047176709,0.035609584,0.025981518,0.017157399,0.010105394,0.110614524
8,90,150,5,700.0,MEAN,5,4.370427269,5.560549441,6.605386245,6.050769465,6.104833136,5.877505874,4.461017603,3.409209188,2.58635076,2.531734757,2.414654012,2.203437368,2.044258133,2.011982442,1.599870095,1.098167689,0.750330587,0.517999595,0.288107466,0.136258546,3.033534383
8,90,150,10,700.0,MEAN,5,3.767705291,4.914914251,5.7974327,5.267809855,5.219907906,4.940655031,3.673227096,2.774846257,2.095436734,1.990769238,1.87393026,1.729534004,1.616364271,1.529826984,1.228339288,0.835102596,0.579205934,0.395212188,0.232270429,0.115475588,2.589626989
8,90,150,30,700.0,MEAN,5,2.297470236,3.175035414,3.689049204,3.295882432,3.139865506,2.874497026,2.063343751,1.535683281,1.15602532,1.042334265,0.960947539,0.90538649,0.858240784,0.761723188,0.620026226,0.416191066,0.296265371,0.199289593,0.128115431,0.070159819,1.55504295
8,90,150,60,700.0,MEAN,5,1.29203121,1.835768842,2.126064895,1.892305085,1.771726338,1.605662561,1.14828964,0.860902325,0.653910942,0.576617343,0.527960224,0.503443128,0.48175143,0.415820534,0.339388786,0.227576567,0.164427288,0.110800211,0.073692675,0.042310679,0.880186852
8,90,150,100,700.0,MEAN,5,0.697514577,0.987380711,1.154958354,1.038096359,0.974903604,0.891526152,0.650455159,0.499325145,0.386208744,0.338509015,0.310070022,0.298231824,0.287624382,0.245552511,0.199838585,0.134704076,0.098396241,0.067029552,0.044838528,0.026179533,0.487960362
8,90,150,120,700.0,MEAN,5,0.531765213,0.745493989,0.878874784,0.796087173,0.752312527,0.693724315,0.513277098,0.399554796,0.312142478,0.273707146,0.251099751,0.242305069,0.234445004,0.199783235,0.162210933,0.109725848,0.080492693,0.055196299,0.036823239,0.021526279,0.378177197
8,90,150,150,700.0,MEAN,5,0.36470847,0.501287764,0.599126849,0.550068598,0.526319428,0.492599218,0.37310394,0.296952396,0.235616033,0.207143621,0.190619336,0.184741181,0.179550318,0.152893645,0.123644596,0.084122672,0.062064239,0.043010711,0.028487893,0.016614039,0.26638911
8,90,150,200,700.0,MEAN,5,0.20553371,0.271110413,0.332539666,0.313186753,0.307368986,0.295947808,0.23391052,0.193532869,0.157705517,0.139647095,0.129306358,0.126121695,0.123428526,0.105281278,0.084516815,0.058099102,0.043233468,0.030520079,0.019884286,0.011479564,0.157441119
8,-90,5,5,700.0,MEAN,5,0.679947416,0.914019642,0.977639656,0.934153587,0.937236414,0.912408727,0.873520997,0.781985212,0.668142754,0.692120285,0.677772762,0.607270032,0.548172517,0.519348546,0.449699006,0.337646313,0.245897152,0.187724431,0.105787653,0.060646039,0.499388634
8,-90,5,10,700.0,MEAN,5,0.586176498,0.80789281,0.8580573,0.813275566,0.801379567,0.766974521,0.71926176,0.636478689,0.541323138,0.544232503,0.525996232,0.476662142,0.433431783,0.394890867,0.345267407,0.256763425,0.189816429,0.143225943,0.085285338,0.051395955,0.426311382
8,-90,5,30,700.0,MEAN,5,0.357438858,0.521898904,0.546002738,0.508837526,0.482043737,0.446229436,0.404027599,0.352246248,0.298641142,0.284951258,0.269729773,0.249525998,0.2301392,0.19662194,0.174279881,0.127963489,0.097091792,0.072223079,0.04704158,0.031226785,0.255995114
8,-90,5,60,700.0,MEAN,5,0.201013167,0.301755945,0.314671126,0.292145227,0.272002085,0.2492589,0.22484895,0.197468843,0.168927692,0.157634496,0.148193785,0.138749745,0.129182734,0.107334832,0.095396994,0.069971451,0.053885847,0.040154288,0.027058569,0.018831662,0.144898598
8,-90,5,100,700.0,MEAN,5,0.108518743,0.162301493,0.170941184,0.160267433,0.149670864,0.138398145,0.127366956,0.114532348,0.099771007,0.092540926,0.087033929,0.082193057,0.077127135,0.06338393,0.056171571,0.041416557,0.032246318,0.024291695,0.016463863,0.011652002,0.080329271
8,-90,5,120,700.0,MEAN,5,0.082731603,0.122541136,0.13007911,0.122904634,0.115497848,0.107691912,0.100505843,0.091647601,0.080637144,0.074825523,0.070481482,0.066779574,0.062866958,0.051569656,0.045595024,0.033736676,0.026378938,0.020003284,0.013520804,0.00958093,0.062256547
8,-90,5,150,700.0,MEAN,5,0.056741095,0.082399556,0.088674575,0.084922835,0.080802542,0.076469832,0.073058255,0.068113241,0.060867731,0.056628506,0.053505162,0.050914902,0.048146821,0.039466109,0.034754611,0.025864632,0.020339591,0.015587198,0.010460224,0.007394582,0.043853661
8,-90,5,200,700.0,MEAN,5,0.031976779,0.044563993,0.049217982,0.048351619,0.04718844,0.045942153,0.045802502,0.044391472,0.040740761,0.038176451,0.036295149,0.034759295,0.033097653,0.02717603,0.02375638,0.017863344,0.014168407,0.011060556,0.007301139,0.005109335,0.02591835
8,-90,20,5,700.0,MEAN,5,0.731550391,0.98142137,1.054256598,1.004998026,1.008163437,0.981407661,0.93018379,0.826777559,0.70306683,0.726842572,0.710530804,0.637512395,0.576422067,0.546057972,0.471056748,0.352006171,0.255625769,0.193867504,0.108954876,0.06221242,0.535919617
8,-90,20,10,700.0,MEAN,5,0.630662947,0.867468486,0.925302682,0.874952853,0.862025214,0.824975233,0.765918183,0.672936375,0.569618292,0.571535647,0.551418599,0.500400208,0.455768248,0.415199605,0.361665317,0.267683402,0.197326291,0.147912854,0.087838733,0.052723414,0.457496696
8,-90,20,30,700.0,MEAN,5,0.384565481,0.56038484,0.588792564,0.547426873,0.518523196,0.479974558,0.430235713,0.372423004,0.314251201,0.299246697,0.282766318,0.261952507,0.24199923,0.206733945,0.182557018,0.133405675,0.100932919,0.074586496,0.048449978,0.032033312,0.274721793
8,-90,20,60,700.0,MEAN,5,0.216268467,0.324008053,0.339331664,0.314301007,0.292586298,0.268108548,0.239434267,0.208779924,0.177757621,0.165542707,0.155356265,0.145659561,0.135840045,0.112854936,0.099927729,0.072947283,0.056017778,0.041468296,0.027868686,0.01931805,0.155498289
8,-90,20,100,700.0,MEAN,5,0.116754462,0.174269923,0.184337709,0.172421833,0.160997451,0.148864201,0.135628873,0.121092792,0.104986072,0.097183524,0.091240442,0.086286321,0.081101807,0.066643678,0.058839345,0.043177982,0.033522042,0.025086611,0.016956781,0.011952953,0.086205563
8,-90,20,120,700.0,MEAN,5,0.089010273,0.131577652,0.140273316,0.132225498,0.124238339,0.115835924,0.10702536,0.096897191,0.084852078,0.078579367,0.073887988,0.07010524,0.066106745,0.054221817,0.047760485,0.03517147,0.027422588,0.020657876,0.013925611,0.009828387,0.066810698
8,-90,20,150,700.0,MEAN,5,0.061047274,0.088475873,0.095623932,0.091363232,0.086917404,0.082252743,0.077797331,0.07201478,0.064049306,0.059469445,0.056091176,0.053450497,0.050628021,0.041495802,0.036405223,0.026964639,0.021144305,0.016097269,0.010773394,0.007585579,0.047061642
8,-90,20,200,700.0,MEAN,5,0.034403552,0.047850249,0.053075157,0.05201852,0.050759499,0.049416448,0.048773571,0.046934241,0.042870296,0.040091686,0.038049352,0.036490328,0.034803308,0.028573658,0.024884652,0.018623063,0.014728953,0.011422496,0.007519731,0.005241298,0.027814328
8,-90,100,5,700.0,MEAN,5,2.357992279,3.063771414,3.525547762,3.236801198,3.239214278,3.150724959,2.542700814,2.015728124,1.588668839,1.590669499,1.512035039,1.387382423,1.287992436,1.218194132,0.989677042,0.685431597,0.475570197,0.324528919,0.174676194,0.093555475,1.658360451
8,-90,100,10,700.0,MEAN,5,2.032803691,2.708036882,3.094312046,2.817964555,2.76967464,2.648512232,2.093673191,1.640655075,1.287125004,1.250785519,1.173438508,1.088991767,1.01839626,0.926263714,0.759848726,0.521237023,0.367108977,0.247602075,0.140822849,0.079285854,1.41568697
8,-90,100,30,700.0,MEAN,5,1.239562367,1.749392522,1.968986185,1.763099893,1.666006702,1.540917186,1.176069366,0.90798729,0.710090542,0.654890225,0.601736897,0.570071677,0.540738273,0.461200246,0.383547211,0.259769495,0.187777198,0.124855761,0.077674892,0.048171917,0.850103827
8,-90,100,60,700.0,MEAN,5,0.697094261,1.011478562,1.134761769,1.012270527,0.940075138,0.860739519,0.654504726,0.509016642,0.401665947,0.362284029,0.330604043,0.316990519,0.303529215,0.2517667,0.209945389,0.142044017,0.104216357,0.069416788,0.04467902,0.029050624,0.481176541
8,-90,100,100,700.0,MEAN,5,0.376332556,0.544030606,0.616445279,0.555319725,0.517282214,0.477915979,0.370747902,0.295230752,0.237229402,0.212682698,0.194162923,0.187779952,0.181218801,0.14867458,0.12361983,0.084076789,0.062364943,0.041994335,0.027185078,0.017974936,0.26675595
8,-90,100,120,700.0,MEAN,5,0.286905222,0.410754956,0.469089155,0.425859216,0.399175782,0.371881311,0.292558838,0.236240553,0.191734055,0.171968009,0.157236295,0.15256601,0.147712939,0.120962786,0.10034342,0.068486406,0.051017416,0.034580714,0.022325504,0.014779999,0.206740381
8,-90,100,150,700.0,MEAN,5,0.196772568,0.276201314,0.319776797,0.294253953,0.279264218,0.264065211,0.212662639,0.175575913,0.144727558,0.130146791,0.119364134,0.11632123,0.113126322,0.092572539,0.076486349,0.052505947,0.039337205,0.026946391,0.017271879,0.011407238,0.145628392
8,-90,100,200,700.0,MEAN,5,0.110892343,0.149377461,0.177489085,0.167536261,0.163089465,0.158647256,0.133324841,0.114428143,0.096870899,0.08773924,0.080970411,0.079411806,0.077766597,0.063744673,0.052281916,0.036263097,0.027401989,0.019120972,0.012055613,0.007881902,0.086069196
8,-90,150,5,700.0,MEAN,5,3.399270362,4.372770319,5.141195435,4.664991468,4.664966944,4.536395226,3.48154779,2.663072662,2.049605228,2.031763182,1.914500123,1.769007766,1.655884013,1.565366687,1.24810054,0.844123392,0.57738709,0.381219319,0.202438063,0.106277565,2.360395377
8,-90,150,10,700.0,MEAN,5,2.930480134,3.865048192,4.512337507,4.061349509,3.988757345,3.813312146,2.866725679,2.167545786,1.660571414,1.597629365,1.485777808,1.388539252,1.309282533,1.190239171,0.958259745,0.641914388,0.445704896,0.290854519,0.163204305,0.090067493,2.014990596
