rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
8,0,100,150,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,100,150,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,100,150,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,100,200,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,100,200,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,100,200,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,100,200,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,5,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,5,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,5,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,5,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,10,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,10,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,10,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,10,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,30,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,30,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,30,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,30,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,60,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,60,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,60,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,60,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,100,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,100,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,100,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,100,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,120,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,120,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,120,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,120,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,150,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,150,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,150,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,150,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,200,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,200,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,200,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,0,150,200,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,5,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,5,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,5,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,5,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,10,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,10,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,10,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,10,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,30,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,30,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,30,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,30,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,60,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,60,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,60,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,60,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,100,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,100,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,100,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,100,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,120,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,120,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,120,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,120,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,150,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,150,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,150,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,150,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,200,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,200,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,200,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,5,200,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,5,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,5,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,5,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,5,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,10,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,10,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,10,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,10,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,30,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,30,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,30,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,30,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,60,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,60,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,60,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,60,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,100,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,100,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,100,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,100,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,120,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,120,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,120,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,120,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,150,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,150,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,150,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,150,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,200,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,200,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,200,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,20,200,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,100,5,150,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,100,5,250,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,100,5,500,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
8,90,100,5,800,TOTAL_STDDEV,5,0.558117,0.565211,0.572855,0.572489,0.564981,0.566039,0.582606,0.570827,0.575316,0.574768,0.576319,0.570065,0.562800,0.541501,0.532041,0.510404,0.505921,0.495362,0.492574,0.493685,0.550826
