rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,-90,150,5,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,10,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,10,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,10,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,10,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,30,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,30,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,30,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,30,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,60,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,60,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,60,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,60,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,100,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,100,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,100,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,100,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,120,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,120,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,120,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,120,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,150,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,150,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,150,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,150,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,200,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,200,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,200,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
7,-90,150,200,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,5,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,5,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,5,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,5,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,10,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,10,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,10,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,10,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,30,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,30,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,30,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,30,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,60,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,60,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,60,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,60,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,100,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,100,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,100,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,100,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,120,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,120,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,120,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,120,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,150,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,150,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,150,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,150,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,200,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,200,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,200,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,5,200,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,5,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,5,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,5,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,5,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,10,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,10,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,10,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,10,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,30,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,30,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,30,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,30,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,60,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,60,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,60,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,60,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,100,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,100,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,100,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,100,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,120,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,120,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,120,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,120,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,150,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,150,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,150,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,150,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,200,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,200,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,200,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,20,200,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,5,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,5,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,5,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,5,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,10,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,10,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,10,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,10,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,30,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,30,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,30,500,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,30,800,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,60,150,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
8,0,100,60,250,TOTAL_STDDEV,5,0.52062,0.549422,0.519772,0.491675,0.478593,0.47634,0.506573,0.501143,0.514395,0.520663,0.528302,0.526761,0.523683,0.507906,0.503623,0.489989,0.49231,0.487118,0.484282,0.485412,0.462935
