#,,,,,"generated_by='OpenQuake engine 3.21.0-gite5b022d0db', start_date='2024-09-19T07:51:57', checksum=1735726722"
event_id,gmv_PGA,intra_PGA,gmv_SA(2.0),intra_SA(2.0),custom_site_id
27,2.92396E-02,6.70065E-01,4.78631E-04,-2.14434E-01,kpbnzgvb
27,1.34086E-02,1.58764E-01,5.83336E-04,8.48808E-02,s001rvtg
27,2.67815E-02,1.64264E-01,6.83343E-04,-1.55832E-01,kpbhrcyh
27,8.23088E-03,5.52864E-02,5.24993E-04,1.47760E-01,s005zzqp
27,8.12573E-03,-5.61487E-01,5.17665E-04,-1.16998E-01,kpb1zbn1
27,9.93403E-03,-9.66172E-02,6.53459E-04,2.16089E-01,kp8ppynm
27,7.43030E-03,-4.03401E-01,8.79902E-04,5.07075E-01,kpbwf5v2
27,1.08784E-02,1.89460E-01,6.04609E-04,2.23120E-01,s0096jt7
27,1.20059E-02,2.46894E-02,6.36201E-04,1.62397E-01,kpbs61vk
27,4.61624E-03,-2.87952E-01,7.91431E-04,6.66546E-01,s00efpmr
27,7.13780E-03,-4.22518E-01,5.62601E-04,6.82505E-02,kpb9f0j9
27,1.51662E-02,5.88439E-01,9.16772E-04,6.69658E-01,kp8x4njv
27,7.46965E-03,2.76841E-02,4.08064E-04,-7.23819E-02,kpbyu7ub
27,6.11855E-03,2.11083E-02,4.86678E-04,1.93008E-01,s00ckmsg
27,5.15763E-03,-4.04308E-01,2.91562E-04,-4.36796E-01,kpbuk3uu
27,1.01020E-02,3.55919E-01,4.88781E-04,1.20223E-01,kpbcu2j1
27,6.40017E-03,1.09140E-01,2.70408E-04,-3.74602E-01,kp8zhqjt
28,1.76829E-02,-7.49133E-01,1.87493E-02,-4.74096E-02,7zzqc5z8
28,5.14440E-02,4.55320E-01,1.27952E-02,-3.69279E-01,ebp33jxe
28,3.97997E-02,3.72284E-02,2.01498E-02,1.42860E-02,7zzk31zs
28,2.95798E-02,2.50912E-01,1.45308E-02,-7.70618E-02,ebp7cprx
28,4.53508E-02,2.07030E-01,1.50630E-02,-2.60300E-01,7zz3c0p9
28,3.20920E-02,4.27064E-02,3.98655E-02,7.94812E-01,7zxr1npv
28,5.83788E-02,6.41181E-02,2.30998E-02,-3.42602E-02,7zzwg7z0
28,3.99381E-02,6.31125E-03,2.46125E-02,2.00321E-01,ebp97mx5
28,6.76523E-02,-2.17243E-02,3.20655E-02,1.23698E-01,7zzs73zh
28,3.23423E-02,9.30072E-02,1.45089E-02,-1.96003E-01,ebpegrrp
28,7.75680E-02,4.65038E-01,1.83646E-02,-1.78599E-01,7zz9g2p1
28,5.76166E-02,4.12129E-01,3.61561E-02,6.00979E-01,7zxx5qpm
28,2.36187E-01,4.03765E-01,7.10494E-02,3.14799E-01,7zzyvey8
28,6.30764E-02,3.63858E-01,2.80621E-02,2.92556E-01,ebpcmtwe
28,7.15091E-01,-2.34326E-01,1.24683E-01,-5.49175E-01,7zzum9ys
28,2.79340E-02,-1.72188E-01,2.69684E-02,3.68479E-01,ebpgvxqx
28,1.62117E-01,3.83156E-01,3.06224E-02,-2.65010E-01,7zzcv8n9
28,3.41952E-02,-1.95328E-01,3.00805E-02,3.82482E-01,7zxzjwnv
28,5.66270E-02,-2.22906E-01,3.66447E-02,2.40211E-01,kpbnzgvb
28,6.08516E-02,3.94468E-01,2.41979E-02,1.70165E-01,s001rvtg
28,7.67728E-02,-2.52532E-01,3.34731E-02,-9.41542E-02,kpbhrcyh
28,2.29178E-02,-2.92936E-01,1.01315E-02,-5.74557E-01,s005zzqp
28,7.43568E-02,2.04966E-01,2.34081E-02,-9.46512E-02,kpb1zbn1
28,4.54068E-02,1.45349E-01,1.22436E-02,-4.93598E-01,kp8ppynm
28,7.51526E-02,6.41075E-01,2.47464E-02,2.06786E-01,kpbwf5v2
28,4.88684E-02,3.39127E-01,2.94690E-02,4.35438E-01,s0096jt7
28,2.11943E-02,-6.54594E-01,1.33982E-02,-4.18743E-01,kpbs61vk
28,5.09142E-02,7.32380E-01,1.79883E-02,1.06873E-01,s00efpmr
28,2.39602E-02,-4.84755E-01,1.54833E-02,-2.55103E-01,kpb9f0j9
28,3.17419E-02,-5.78472E-02,1.76070E-02,-6.41349E-02,kp8x4njv
28,2.52310E-02,-1.09452E-01,1.93490E-02,1.13447E-01,kpbyu7ub
28,2.97348E-02,2.28469E-01,1.75562E-02,9.87907E-02,s00ckmsg
28,2.30393E-02,-2.36164E-01,3.39738E-02,6.59522E-01,kpbuk3uu
28,2.05551E-02,1.09457E-01,1.20785E-02,-1.53681E-01,s00gurkz
28,4.17286E-02,4.15390E-01,2.71014E-02,4.60645E-01,kpbcu2j1
28,1.35345E-02,-5.17764E-01,1.74889E-02,1.14575E-01,kp8zhqjt
29,1.13755E-02,-2.00192E-01,1.10294E-03,-1.61406E-01,7zzqc5z8
29,1.02239E-02,-5.99478E-02,1.40447E-03,1.90592E-01,ebp33jxe
29,2.18283E-02,4.07317E-01,1.97969E-03,4.05680E-01,7zzk31zs
29,5.91146E-03,-2.59578E-01,1.05334E-03,6.34315E-02,ebp7cprx
29,1.46620E-02,7.16042E-02,1.28238E-03,-3.30218E-03,7zz3c0p9
29,6.98164E-03,-3.82091E-01,7.59174E-04,-3.97521E-01,7zxr1npv
29,2.02082E-02,9.30506E-02,1.32904E-03,-8.32033E-02,7zzwg7z0
29,1.88193E-02,2.51883E-01,1.19971E-03,-9.80230E-02,ebp97mx5
29,1.83096E-02,-1.81975E-01,2.02900E-03,2.38871E-01,7zzs73zh
29,1.47267E-02,4.00410E-01,1.42465E-03,2.48473E-01,ebpegrrp
29,3.29590E-02,6.19572E-01,1.37813E-03,-3.32966E-02,7zz9g2p1
29,1.19726E-02,-1.59761E-01,1.87045E-03,3.62430E-01,7zxx5qpm
29,3.98609E-02,1.66377E-02,2.45241E-03,1.57655E-02,7zzyvey8
29,1.34134E-02,-2.04829E-01,1.15665E-03,-1.80584E-01,ebpcmtwe
29,1.72356E-01,-1.79618E-01,5.04879E-03,-4.66209E-01,7zzum9ys
29,2.20786E-02,6.63617E-01,1.41940E-03,1.80101E-01,ebpgvxqx
29,3.00911E-02,8.41605E-03,1.73624E-03,-1.35043E-01,7zzcv8n9
29,1.54809E-02,-7.05700E-03,1.82163E-03,2.94540E-01,7zxzjwnv
29,3.66060E-02,2.30822E-01,2.69730E-03,3.24305E-01,kpbnzgvb
29,1.01478E-02,-4.53102E-01,1.61024E-03,1.62020E-01,s001rvtg
29,6.38156E-02,4.54755E-03,2.95308E-03,-1.43623E-01,kpbhrcyh
29,1.54066E-02,3.38648E-01,1.64809E-03,3.45324E-01,s005zzqp
29,2.00760E-02,-1.67218E-01,2.44939E-03,3.72143E-01,kpb1zbn1
29,1.31333E-02,-1.44644E-01,1.45386E-03,7.95410E-02,kp8ppynm
29,1.63781E-02,-5.00270E-03,1.99939E-03,3.66776E-01,kpbwf5v2
29,1.35628E-02,-1.09371E-02,1.04649E-03,-2.08468E-01,s0096jt7
29,2.57366E-02,3.75204E-01,1.10220E-03,-2.55618E-01,kpbs61vk
29,9.16903E-03,1.29427E-02,1.04019E-03,-2.63297E-02,s00efpmr
29,1.18499E-02,-3.00733E-01,1.67444E-03,2.00083E-01,kpb9f0j9
29,1.74753E-02,2.96185E-01,1.26109E-03,1.41423E-03,kp8x4njv
29,6.67219E-03,-5.68991E-01,1.82130E-03,4.13108E-01,kpbyu7ub
29,7.40667E-03,-2.28294E-01,1.16309E-03,7.25435E-02,s00ckmsg
29,9.91022E-03,-2.51931E-01,6.81614E-04,-6.05245E-01,kpbuk3uu
29,1.37798E-02,6.94497E-01,9.47621E-04,8.14956E-03,s00gurkz
29,9.97600E-03,-1.33712E-01,1.19915E-03,1.01558E-02,kpbcu2j1
29,1.55789E-02,5.66230E-01,1.51708E-03,3.61757E-01,kp8zhqjt
30,2.38866E-02,2.46005E-01,4.26200E-04,1.22414E-01,7zzqc5z8
30,9.49012E-03,-4.39858E-01,3.04367E-04,-1.07313E-01,ebp33jxe
30,1.96213E-02,8.39882E-03,4.82549E-04,2.29789E-01,7zzk31zs
30,1.23595E-02,1.65290E-01,2.92247E-04,1.08820E-02,ebp7cprx
30,2.23536E-02,1.96725E-01,5.34120E-04,3.55223E-01,7zz3c0p9
30,1.55791E-02,1.13863E-01,2.70020E-04,-2.00302E-01,7zxr1npv
30,1.92784E-02,-2.42339E-01,4.18040E-04,-3.66378E-03,7zzwg7z0
30,1.01550E-02,-6.61465E-01,4.95142E-04,2.50996E-01,ebp97mx5
30,3.78511E-02,2.61709E-01,5.83535E-04,2.30035E-01,7zzs73zh
30,1.13659E-02,-1.68336E-01,2.12448E-04,-4.24791E-01,ebpegrrp
30,1.78965E-02,-2.80849E-01,3.58379E-04,-1.44439E-01,7zz9g2p1
30,1.83957E-02,-2.81226E-02,3.45698E-04,-9.22697E-02,7zxx5qpm
30,6.51172E-02,1.97829E-01,1.48274E-03,7.27984E-01,7zzyvey8
30,1.31987E-02,-5.15029E-01,5.72548E-04,3.50614E-01,ebpcmtwe
30,1.46688E-01,-6.04471E-01,2.00226E-03,-1.54497E-01,7zzum9ys
30,1.47609E-02,-4.76696E-02,4.22326E-04,1.97491E-01,ebpgvxqx
30,4.89346E-02,1.86770E-01,7.92146E-04,2.98061E-01,7zzcv8n9
30,2.30416E-02,9.50988E-02,5.14392E-04,2.64083E-01,7zxzjwnv
30,4.26424E-02,8.10096E-02,7.40068E-04,2.52899E-01,kpbnzgvb
30,3.36467E-02,4.50970E-01,5.32709E-04,2.90171E-01,s001rvtg
30,7.16782E-02,-1.54124E-01,7.68852E-04,-2.51215E-01,kpbhrcyh
30,1.13562E-02,-2.75255E-01,2.52549E-04,-3.00793E-01,s005zzqp
30,3.55248E-02,1.00298E-01,4.69160E-04,-5.82812E-02,kpb1zbn1
30,3.12289E-02,4.25487E-01,6.26469E-04,4.71623E-01,kp8ppynm
30,3.77867E-02,5.40243E-01,2.93172E-04,-3.17405E-01,kpbwf5v2
30,1.78545E-02,-3.41416E-02,3.72401E-04,-7.98739E-03,s0096jt7
30,1.92907E-02,-1.98878E-01,3.85022E-04,-7.01424E-02,kpbs61vk
30,1.22301E-02,-9.54080E-03,6.29269E-04,7.00788E-01,s00efpmr
30,3.31840E-02,4.36996E-01,2.38294E-04,-5.14351E-01,kpb9f0j9
30,1.67236E-02,-5.23527E-02,5.20248E-04,3.46942E-01,kp8x4njv
30,1.30563E-02,-1.98421E-01,2.36446E-04,-3.95403E-01,kpbyu7ub
30,1.07682E-02,-1.61401E-01,2.97816E-04,-5.87239E-02,s00ckmsg
30,1.29263E-02,-2.82478E-01,5.09287E-04,3.38115E-01,kpbuk3uu
30,6.31027E-03,-4.00854E-01,3.66251E-04,2.86892E-01,s00gurkz
30,1.91668E-02,2.17413E-01,5.22777E-04,4.12648E-01,kpbcu2j1
30,1.02210E-02,-1.63781E-01,2.57759E-04,-1.79983E-01,kp8zhqjt
31,1.67569E-02,7.50414E-02,2.01248E-03,-1.89231E-01,7zzqc5z8
31,9.71355E-03,-2.37132E-01,2.88831E-03,2.78625E-01,ebp33jxe
31,1.32112E-02,-2.40243E-01,1.98540E-03,-2.37855E-01,7zzk31zs
31,4.97686E-03,-6.06864E-01,1.24163E-03,-4.26434E-01,ebp7cprx
31,1.46956E-02,-2.43030E-02,1.86695E-03,-2.49800E-01,7zz3c0p9
31,1.36529E-02,1.52773E-01,2.69065E-03,2.30571E-01,7zxr1npv
31,2.48051E-02,1.27182E-01,1.79967E-03,-4.43900E-01,7zzwg7z0
31,2.05948E-02,1.21138E-01,1.90859E-03,-3.13884E-01,ebp97mx5
31,4.08880E-02,5.56665E-01,2.17906E-03,-2.79011E-01,7zzs73zh
31,1.05530E-02,-1.30516E-01,3.38668E-03,4.48743E-01,ebpegrrp
31,3.96317E-02,6.22802E-01,2.61255E-03,-6.08074E-02,7zz9g2p1
31,1.77901E-02,3.23655E-02,2.73743E-03,7.20863E-02,7zxx5qpm
31,3.64900E-02,-3.90374E-02,2.90472E-03,-2.93086E-01,7zzyvey8
31,1.64483E-02,-2.57541E-01,3.25184E-03,1.57728E-01,ebpcmtwe
31,1.06031E-01,2.78501E-01,6.99121E-03,5.04086E-02,7zzum9ys
31,1.43635E-02,-1.84721E-02,1.97133E-03,-1.82346E-01,ebpgvxqx
31,3.35366E-02,7.35252E-02,3.81021E-03,1.18449E-01,7zzcv8n9
31,2.82002E-02,3.31553E-01,1.88626E-03,-3.67424E-01,7zxzjwnv
31,1.03694E-01,6.68000E-01,3.01782E-03,-4.95324E-01,kpbnzgvb
31,3.68131E-02,5.13321E-01,2.69040E-03,-4.51075E-02,s001rvtg
31,2.37480E-01,-2.59640E-01,1.49842E-02,-1.69661E-01,kpbhrcyh
31,1.91525E-02,2.29881E-01,2.03447E-03,-1.68731E-01,s005zzqp
31,2.15715E-02,-6.24653E-01,6.30951E-03,4.39940E-01,kpb1zbn1
31,1.42419E-02,-3.81634E-01,4.44905E-03,4.78918E-01,kp8ppynm
31,2.65908E-02,6.95880E-02,3.99657E-03,3.06771E-01,kpbwf5v2
31,1.35311E-02,-3.72271E-01,3.51947E-03,2.68377E-01,s0096jt7
31,4.27820E-02,3.44365E-01,4.17364E-03,2.29019E-01,kpbs61vk
31,8.75593E-03,-4.14866E-01,2.79337E-03,2.11226E-01,s00efpmr
31,3.79881E-02,4.64803E-01,3.02704E-03,4.29392E-02,kpb9f0j9
31,2.24339E-02,1.74697E-01,2.43311E-03,-8.41232E-02,kp8x4njv
31,1.20308E-02,-4.40754E-01,1.38767E-03,-6.42565E-01,kpbyu7ub
31,1.29278E-02,-1.25897E-01,2.48626E-03,4.87637E-02,s00ckmsg
31,1.64670E-02,-1.71743E-01,2.62656E-03,-2.25967E-02,kpbuk3uu
31,1.72616E-02,5.14926E-01,1.65314E-03,-1.97285E-01,s00gurkz
31,1.50279E-02,-1.99730E-01,2.11266E-03,-2.14655E-01,kpbcu2j1
31,1.42798E-02,3.45271E-02,1.90347E-03,-1.90526E-01,kp8zhqjt
32,1.62560E-02,-3.30019E-02,4.88928E-03,2.47928E-01,7zzqc5z8
32,1.90016E-02,3.49651E-01,3.66062E-03,6.30983E-02,ebp33jxe
32,2.47817E-02,3.15560E-01,2.92361E-03,-2.99662E-01,7zzk31zs
32,9.65433E-03,-3.54599E-02,2.09129E-03,-3.59282E-01,ebp7cprx
32,1.52633E-02,-6.51957E-02,3.68314E-03,-2.12307E-02,7zz3c0p9
32,1.50765E-02,1.66545E-01,2.68173E-03,-2.25556E-01,7zxr1npv
32,3.07769E-02,2.75193E-01,4.63257E-03,5.36635E-02,7zzwg7z0
32,1.85768E-02,-5.70053E-02,5.68275E-03,3.27305E-01,ebp97mx5
32,3.12493E-02,2.25012E-01,4.44783E-03,-1.18846E-02,7zzs73zh
32,1.48406E-02,1.23059E-01,4.28513E-03,2.30195E-01,ebpegrrp
32,1.75008E-02,-2.63518E-01,4.14110E-03,-4.84716E-02,7zz9g2p1
32,2.19880E-02,1.62836E-01,3.64015E-03,-9.55152E-02,7zxx5qpm
32,2.43248E-02,-5.23363E-01,6.18062E-03,6.89302E-04,7zzyvey8
32,1.61747E-02,-3.45698E-01,3.53796E-03,-2.07205E-01,ebpcmtwe
32,5.90396E-02,-3.59028E-01,7.64034E-03,-3.06259E-01,7zzum9ys
32,1.71393E-02,7.25665E-02,5.15689E-03,3.25366E-01,ebpgvxqx
32,2.40273E-02,-3.39583E-01,6.76195E-03,2.31022E-01,7zzcv8n9
32,1.84882E-02,-1.63508E-01,3.13777E-03,-3.08118E-01,7zxzjwnv
32,8.28959E-02,3.57343E-01,7.72066E-03,-2.45168E-02,kpbnzgvb
32,2.86748E-02,1.92686E-01,3.57330E-03,-2.10484E-01,s001rvtg
32,3.77107E-01,1.64151E-01,2.30057E-02,-1.88305E-01,kpbhrcyh
32,2.56099E-02,4.35023E-01,4.66041E-03,2.06173E-01,s005zzqp
32,3.75179E-02,-1.56117E-01,8.05298E-03,2.17966E-01,kpb1zbn1
32,2.07477E-02,-7.76636E-02,4.12923E-03,-4.52044E-02,kp8ppynm
32,5.49231E-02,7.30060E-01,3.71994E-03,-2.12321E-01,kpbwf5v2
32,2.92750E-02,3.26380E-01,5.01777E-03,1.73512E-01,s0096jt7
32,3.74013E-02,1.50907E-01,6.22139E-03,1.82056E-01,kpbs61vk
32,1.64501E-02,1.29326E-01,2.99131E-03,-1.74158E-01,s00efpmr
32,3.28018E-02,2.51622E-01,4.48810E-03,-1.10140E-02,kpb9f0j9
32,3.24221E-02,4.68437E-01,4.17335E-03,5.53990E-03,kp8x4njv
32,2.85044E-02,3.49626E-01,4.00578E-03,-3.13276E-02,kpbyu7ub
32,1.18176E-02,-2.97764E-01,4.63230E-03,2.18752E-01,s00ckmsg
32,1.62042E-02,-2.56657E-01,3.73961E-03,-1.17080E-01,kpbuk3uu
32,2.30594E-02,7.15191E-01,1.94747E-03,-4.87417E-01,s00gurkz
32,2.78288E-02,3.43254E-01,3.43574E-03,-1.77523E-01,kpbcu2j1
32,1.57508E-02,4.92273E-02,4.09755E-03,1.23575E-01,kp8zhqjt
33,1.70256E-02,1.22010E-01,1.09514E-03,-2.19336E-01,7zzqc5z8
33,1.25192E-02,6.76149E-02,2.22540E-03,6.05754E-01,ebp33jxe
33,1.17597E-02,-3.62306E-01,1.27304E-03,-1.20571E-01,7zzk31zs
33,1.92721E-02,2.04456E-01,1.58690E-03,1.32728E-01,7zz3c0p9
33,1.02691E-02,-1.94826E-01,2.08355E-03,5.10212E-01,7zxr1npv
33,2.00323E-02,-6.12621E-02,1.45785E-03,-8.09928E-02,7zzwg7z0
33,1.32426E-02,-2.57283E-01,7.55706E-04,-6.48276E-01,ebp97mx5
33,2.74063E-02,1.50903E-01,1.58768E-03,-3.39663E-02,7zzs73zh
33,1.13264E-02,1.66822E-02,1.47833E-03,2.19520E-01,ebpegrrp
33,1.76059E-02,-2.25414E-01,1.35031E-03,-1.71055E-01,7zz9g2p1
33,2.95662E-02,4.71614E-01,1.12699E-03,-2.81245E-01,7zxx5qpm
33,2.48501E-02,-2.04429E-01,2.64883E-03,3.36234E-01,7zzyvey8
33,2.45568E-02,1.94272E-01,1.39024E-03,-1.08214E-01,ebpcmtwe
33,7.26661E-02,-1.00495E-01,2.62298E-03,-3.64897E-01,7zzum9ys
33,2.49573E-02,6.29697E-01,1.24712E-03,-3.22009E-02,ebpgvxqx
33,3.33660E-02,-1.63835E-01,1.75055E-03,-2.58799E-01,7zzcv8n9
33,2.20886E-02,2.38315E-02,1.75714E-03,1.00869E-01,7zxzjwnv
33,4.47051E-02,1.34283E-01,3.00483E-03,2.85457E-01,kpbnzgvb
33,1.98521E-02,-4.80584E-02,1.21793E-03,-2.52171E-01,s001rvtg
33,4.13548E-01,3.12985E-01,9.27494E-03,-6.97046E-02,kpbhrcyh
33,1.99839E-02,3.72479E-01,9.22890E-04,-3.49302E-01,s005zzqp
33,8.75694E-02,4.50593E-01,2.91345E-03,7.77933E-04,kpb1zbn1
33,2.34078E-02,4.65309E-02,1.90294E-03,1.67116E-01,kp8ppynm
33,1.70640E-02,-3.36090E-01,2.42933E-03,3.86504E-01,kpbwf5v2
33,2.62307E-02,3.30613E-01,1.18404E-03,-2.40556E-01,s0096jt7
33,2.56706E-02,-1.70910E-01,1.25851E-03,-4.07219E-01,kpbs61vk
33,1.34914E-02,1.02937E-01,6.14510E-04,-6.99340E-01,s00efpmr
33,2.02775E-02,-2.12467E-01,1.01853E-03,-5.00553E-01,kpb9f0j9
33,1.59247E-02,-2.21070E-01,1.67831E-03,8.71447E-02,kp8x4njv
33,2.34093E-02,2.40069E-01,1.51090E-03,1.27120E-02,kpbyu7ub
33,1.16373E-02,-1.68126E-01,8.50742E-04,-4.30655E-01,s00ckmsg
33,2.70746E-02,3.19655E-01,1.54752E-03,9.99608E-03,kpbuk3uu
33,1.50933E-02,4.44901E-01,2.14921E-03,6.59522E-01,s00gurkz
33,2.95833E-02,4.50765E-01,1.71904E-03,1.32228E-01,kpbcu2j1
33,1.56482E-02,5.12856E-02,1.10598E-03,-2.03277E-01,kp8zhqjt
