mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,400.017690649,892.000000000,400.017690649,33.992176745,400.196719559,0.354294756,0.674358414,0.370573235,0.563305051,0.002007403,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,895.000000000,418.555649179,33.992176745,418.555649179,0.313610549,0.677040960,0.370573235,0.566499102,0.001704159,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,895.000000000,296.885473127,33.992176745,296.746620166,0.710131927,0.656385401,0.370573235,0.541738804,0.005143933,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,895.000000000,432.840381639,33.992176745,433.105384808,0.286155057,0.679020325,0.370573235,0.568851998,0.001505854,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,895.000000000,392.643100501,33.992176745,392.643100501,0.371033925,0.673252968,0.370573235,0.561987027,0.002138647,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,895.000000000,271.674754471,33.992176745,271.674754471,0.850686229,0.650924773,0.370573235,0.535125068,0.006568332,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,895.000000000,400.017690649,33.992176745,400.196719559,0.353602004,0.674358414,0.370573235,0.563305051,0.002004049,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,898.000000000,418.555649179,33.992176745,418.555649179,0.312999397,0.677040960,0.370573235,0.566499102,0.001701322,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,898.000000000,296.885473127,33.992176745,296.746620166,0.708748048,0.656385401,0.370573235,0.541738804,0.005135368,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,898.000000000,432.840381639,33.992176745,433.105384808,0.285597408,0.679020325,0.370573235,0.568851998,0.001503347,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,898.000000000,392.643100501,33.992176745,392.643100501,0.370310867,0.673252968,0.370573235,0.561987027,0.002135086,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,898.000000000,271.674754471,33.992176745,271.674754471,0.849028444,0.650924773,0.370573235,0.535125068,0.006557395,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,898.000000000,400.017690649,33.992176745,400.196719559,0.352912917,0.674358414,0.370573235,0.563305051,0.002000712,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,901.000000000,418.555649179,33.992176745,418.555649179,0.312391468,0.677040960,0.370573235,0.566499102,0.001698498,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,901.000000000,296.885473127,33.992176745,296.746620166,0.707371468,0.656385401,0.370573235,0.541738804,0.005126845,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,901.000000000,432.840381639,33.992176745,433.105384808,0.285042701,0.679020325,0.370573235,0.568851998,0.001500852,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,901.000000000,392.643100501,33.992176745,392.643100501,0.369591624,0.673252968,0.370573235,0.561987027,0.002131543,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,901.000000000,271.674754471,33.992176745,271.674754471,0.847379401,0.650924773,0.370573235,0.535125068,0.006546513,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,901.000000000,400.017690649,33.992176745,400.196719559,0.352227465,0.674358414,0.370573235,0.563305051,0.001997392,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,904.000000000,418.555649179,33.992176745,418.555649179,0.311786734,0.677040960,0.370573235,0.566499102,0.001695689,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,904.000000000,296.885473127,33.992176745,296.746620166,0.706002125,0.656385401,0.370573235,0.541738804,0.005118365,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,904.000000000,432.840381639,33.992176745,433.105384808,0.284490910,0.679020325,0.370573235,0.568851998,0.001498369,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,904.000000000,392.643100501,33.992176745,392.643100501,0.368876161,0.673252968,0.370573235,0.561987027,0.002128017,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,904.000000000,271.674754471,33.992176745,271.674754471,0.845739028,0.650924773,0.370573235,0.535125068,0.006535685,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,904.000000000,400.017690649,33.992176745,400.196719559,0.351545616,0.674358414,0.370573235,0.563305051,0.001994088,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,907.000000000,418.555649179,33.992176745,418.555649179,0.311185169,0.677040960,0.370573235,0.566499102,0.001692894,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,907.000000000,296.885473127,33.992176745,296.746620166,0.704639956,0.656385401,0.370573235,0.541738804,0.005109927,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,907.000000000,432.840381639,33.992176745,433.105384808,0.283942010,0.679020325,0.370573235,0.568851998,0.001495899,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,907.000000000,392.643100501,33.992176745,392.643100501,0.368164447,0.673252968,0.370573235,0.561987027,0.002124509,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,907.000000000,271.674754471,33.992176745,271.674754471,0.844107249,0.650924773,0.370573235,0.535125068,0.006524910,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,907.000000000,400.017690649,33.992176745,400.196719559,0.350867340,0.674358414,0.370573235,0.563305051,0.001990801,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,910.000000000,418.555649179,33.992176745,418.555649179,0.310586745,0.677040960,0.370573235,0.566499102,0.001690112,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,910.000000000,296.885473127,33.992176745,296.746620166,0.703284900,0.656385401,0.370573235,0.541738804,0.005101531,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,910.000000000,432.840381639,33.992176745,433.105384808,0.283395976,0.679020325,0.370573235,0.568851998,0.001493441,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,910.000000000,392.643100501,33.992176745,392.643100501,0.367456449,0.673252968,0.370573235,0.561987027,0.002121018,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,910.000000000,271.674754471,33.992176745,271.674754471,0.842483990,0.650924773,0.370573235,0.535125068,0.006514189,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,910.000000000,400.017690649,33.992176745,400.196719559,0.350192606,0.674358414,0.370573235,0.563305051,0.001987530,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,913.000000000,418.555649179,33.992176745,418.555649179,0.309991436,0.677040960,0.370573235,0.566499102,0.001687344,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,913.000000000,296.885473127,33.992176745,296.746620166,0.701936897,0.656385401,0.370573235,0.541738804,0.005093176,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,913.000000000,432.840381639,33.992176745,433.105384808,0.282852784,0.679020325,0.370573235,0.568851998,0.001490995,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,913.000000000,392.643100501,33.992176745,392.643100501,0.366752137,0.673252968,0.370573235,0.561987027,0.002117545,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,913.000000000,271.674754471,33.992176745,271.674754471,0.840869181,0.650924773,0.370573235,0.535125068,0.006503521,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,913.000000000,400.017690649,33.992176745,400.196719559,0.349521383,0.674358414,0.370573235,0.563305051,0.001984275,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,916.000000000,418.555649179,33.992176745,418.555649179,0.309399215,0.677040960,0.370573235,0.566499102,0.001684590,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,916.000000000,296.885473127,33.992176745,296.746620166,0.700595887,0.656385401,0.370573235,0.541738804,0.005084862,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,916.000000000,432.840381639,33.992176745,433.105384808,0.282312410,0.679020325,0.370573235,0.568851998,0.001488562,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,916.000000000,392.643100501,33.992176745,392.643100501,0.366051478,0.673252968,0.370573235,0.561987027,0.002114088,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,916.000000000,271.674754471,33.992176745,271.674754471,0.839262749,0.650924773,0.370573235,0.535125068,0.006492905,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,916.000000000,400.017690649,33.992176745,400.196719559,0.348853643,0.674358414,0.370573235,0.563305051,0.001981036,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,919.000000000,418.555649179,33.992176745,418.555649179,0.308810057,0.677040960,0.370573235,0.566499102,0.001681849,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,919.000000000,296.885473127,33.992176745,296.746620166,0.699261811,0.656385401,0.370573235,0.541738804,0.005076589,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,919.000000000,432.840381639,33.992176745,433.105384808,0.281774830,0.679020325,0.370573235,0.568851998,0.001486140,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,919.000000000,392.643100501,33.992176745,392.643100501,0.365354442,0.673252968,0.370573235,0.561987027,0.002110649,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,919.000000000,271.674754471,33.992176745,271.674754471,0.837664624,0.650924773,0.370573235,0.535125068,0.006482341,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,919.000000000,400.017690649,33.992176745,400.196719559,0.348189355,0.674358414,0.370573235,0.563305051,0.001977812,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,922.000000000,418.555649179,33.992176745,418.555649179,0.308223935,0.677040960,0.370573235,0.566499102,0.001679121,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,922.000000000,296.885473127,33.992176745,296.746620166,0.697934611,0.656385401,0.370573235,0.541738804,0.005068356,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,922.000000000,432.840381639,33.992176745,433.105384808,0.281240021,0.679020325,0.370573235,0.568851998,0.001483730,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,922.000000000,392.643100501,33.992176745,392.643100501,0.364660999,0.673252968,0.370573235,0.561987027,0.002107226,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,922.000000000,271.674754471,33.992176745,271.674754471,0.836074735,0.650924773,0.370573235,0.535125068,0.006471828,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,922.000000000,400.017690649,33.992176745,400.196719559,0.347528491,0.674358414,0.370573235,0.563305051,0.001974605,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,925.000000000,418.555649179,33.992176745,418.555649179,0.307640824,0.677040960,0.370573235,0.566499102,0.001676407,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,925.000000000,296.885473127,33.992176745,296.746620166,0.696614230,0.656385401,0.370573235,0.541738804,0.005060164,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,925.000000000,432.840381639,33.992176745,433.105384808,0.280707960,0.679020325,0.370573235,0.568851998,0.001481331,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,925.000000000,392.643100501,33.992176745,392.643100501,0.363971118,0.673252968,0.370573235,0.561987027,0.002103819,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,925.000000000,271.674754471,33.992176745,271.674754471,0.834493014,0.650924773,0.370573235,0.535125068,0.006461367,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,925.000000000,400.017690649,33.992176745,400.196719559,0.346871022,0.674358414,0.370573235,0.563305051,0.001971413,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,928.000000000,418.555649179,33.992176745,418.555649179,0.307060699,0.677040960,0.370573235,0.566499102,0.001673706,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,928.000000000,296.885473127,33.992176745,296.746620166,0.695300609,0.656385401,0.370573235,0.541738804,0.005052011,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,928.000000000,432.840381639,33.992176745,433.105384808,0.280178623,0.679020325,0.370573235,0.568851998,0.001478945,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,928.000000000,392.643100501,33.992176745,392.643100501,0.363284770,0.673252968,0.370573235,0.561987027,0.002100430,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,928.000000000,271.674754471,33.992176745,271.674754471,0.832919393,0.650924773,0.370573235,0.535125068,0.006450956,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,928.000000000,400.017690649,33.992176745,400.196719559,0.346216920,0.674358414,0.370573235,0.563305051,0.001968237,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,931.000000000,418.555649179,33.992176745,418.555649179,0.306483535,0.677040960,0.370573235,0.566499102,0.001671018,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,931.000000000,296.885473127,33.992176745,296.746620166,0.693993694,0.656385401,0.370573235,0.541738804,0.005043897,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,931.000000000,432.840381639,33.992176745,433.105384808,0.279651987,0.679020325,0.370573235,0.568851998,0.001476569,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,931.000000000,392.643100501,33.992176745,392.643100501,0.362601925,0.673252968,0.370573235,0.561987027,0.002097056,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,931.000000000,271.674754471,33.992176745,271.674754471,0.831353803,0.650924773,0.370573235,0.535125068,0.006440596,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,931.000000000,400.017690649,33.992176745,400.196719559,0.345566157,0.674358414,0.370573235,0.563305051,0.001965076,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,934.000000000,418.555649179,33.992176745,418.555649179,0.305909308,0.677040960,0.370573235,0.566499102,0.001668343,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,934.000000000,296.885473127,33.992176745,296.746620166,0.692693427,0.656385401,0.370573235,0.541738804,0.005035822,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,934.000000000,432.840381639,33.992176745,433.105384808,0.279128032,0.679020325,0.370573235,0.568851998,0.001474206,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,934.000000000,392.643100501,33.992176745,392.643100501,0.361922554,0.673252968,0.370573235,0.561987027,0.002093699,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,934.000000000,271.674754471,33.992176745,271.674754471,0.829796179,0.650924773,0.370573235,0.535125068,0.006430285,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,934.000000000,400.017690649,33.992176745,400.196719559,0.344918704,0.674358414,0.370573235,0.563305051,0.001961930,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,937.000000000,418.555649179,33.992176745,418.555649179,0.305337993,0.677040960,0.370573235,0.566499102,0.001665681,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,937.000000000,296.885473127,33.992176745,296.746620166,0.691399755,0.656385401,0.370573235,0.541738804,0.005027787,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,937.000000000,432.840381639,33.992176745,433.105384808,0.278606733,0.679020325,0.370573235,0.568851998,0.001471853,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,937.000000000,392.643100501,33.992176745,392.643100501,0.361246629,0.673252968,0.370573235,0.561987027,0.002090358,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,937.000000000,271.674754471,33.992176745,271.674754471,0.828246455,0.650924773,0.370573235,0.535125068,0.006420024,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,937.000000000,400.017690649,33.992176745,400.196719559,0.344274535,0.674358414,0.370573235,0.563305051,0.001958799,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,940.000000000,418.555649179,33.992176745,418.555649179,0.304769566,0.677040960,0.370573235,0.566499102,0.001663031,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,940.000000000,296.885473127,33.992176745,296.746620166,0.690112623,0.656385401,0.370573235,0.541738804,0.005019789,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,940.000000000,432.840381639,33.992176745,433.105384808,0.278088070,0.679020325,0.370573235,0.568851998,0.001469512,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,940.000000000,392.643100501,33.992176745,392.643100501,0.360574120,0.673252968,0.370573235,0.561987027,0.002087033,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,940.000000000,271.674754471,33.992176745,271.674754471,0.826704564,0.650924773,0.370573235,0.535125068,0.006409812,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,940.000000000,400.017690649,33.992176745,400.196719559,0.343633622,0.674358414,0.370573235,0.563305051,0.001955683,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,943.000000000,418.555649179,33.992176745,418.555649179,0.304204003,0.677040960,0.370573235,0.566499102,0.001660394,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,943.000000000,296.885473127,33.992176745,296.746620166,0.688831977,0.656385401,0.370573235,0.541738804,0.005011830,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,943.000000000,432.840381639,33.992176745,433.105384808,0.277572020,0.679020325,0.370573235,0.568851998,0.001467182,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,943.000000000,392.643100501,33.992176745,392.643100501,0.359905001,0.673252968,0.370573235,0.561987027,0.002083724,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,943.000000000,271.674754471,33.992176745,271.674754471,0.825170444,0.650924773,0.370573235,0.535125068,0.006399649,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,943.000000000,400.017690649,33.992176745,400.196719559,0.342995939,0.674358414,0.370573235,0.563305051,0.001952582,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,946.000000000,418.555649179,33.992176745,418.555649179,0.303641281,0.677040960,0.370573235,0.566499102,0.001657770,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,946.000000000,296.885473127,33.992176745,296.746620166,0.687557764,0.656385401,0.370573235,0.541738804,0.005003908,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,946.000000000,432.840381639,33.992176745,433.105384808,0.277058562,0.679020325,0.370573235,0.568851998,0.001464863,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,946.000000000,392.643100501,33.992176745,392.643100501,0.359239242,0.673252968,0.370573235,0.561987027,0.002080431,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,946.000000000,271.674754471,33.992176745,271.674754471,0.823644029,0.650924773,0.370573235,0.535125068,0.006389534,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,946.000000000,400.017690649,33.992176745,400.196719559,0.342361460,0.674358414,0.370573235,0.563305051,0.001949496,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,949.000000000,418.555649179,33.992176745,418.555649179,0.303081377,0.677040960,0.370573235,0.566499102,0.001655158,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,949.000000000,296.885473127,33.992176745,296.746620166,0.686289931,0.656385401,0.370573235,0.541738804,0.004996025,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,949.000000000,432.840381639,33.992176745,433.105384808,0.276547676,0.679020325,0.370573235,0.568851998,0.001462555,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,949.000000000,392.643100501,33.992176745,392.643100501,0.358576818,0.673252968,0.370573235,0.561987027,0.002077153,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,949.000000000,271.674754471,33.992176745,271.674754471,0.822125258,0.650924773,0.370573235,0.535125068,0.006379467,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,949.000000000,400.017690649,33.992176745,400.196719559,0.341730157,0.674358414,0.370573235,0.563305051,0.001946425,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,952.000000000,418.555649179,33.992176745,418.555649179,0.302524268,0.677040960,0.370573235,0.566499102,0.001652559,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,952.000000000,296.885473127,33.992176745,296.746620166,0.685028426,0.656385401,0.370573235,0.541738804,0.004988178,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,952.000000000,432.840381639,33.992176745,433.105384808,0.276039340,0.679020325,0.370573235,0.568851998,0.001460258,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,952.000000000,392.643100501,33.992176745,392.643100501,0.357917699,0.673252968,0.370573235,0.561987027,0.002073891,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,952.000000000,271.674754471,33.992176745,271.674754471,0.820614067,0.650924773,0.370573235,0.535125068,0.006369448,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,952.000000000,400.017690649,33.992176745,400.196719559,0.341102005,0.674358414,0.370573235,0.563305051,0.001943368,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,955.000000000,418.555649179,33.992176745,418.555649179,0.301969930,0.677040960,0.370573235,0.566499102,0.001649971,0.873273737,0.480000000,0.729525202,0.002492867,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,955.000000000,296.885473127,33.992176745,296.746620166,0.683773199,0.656385401,0.370573235,0.541738804,0.004980368,0.836217005,0.480000000,0.684732706,0.006304202,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,955.000000000,432.840381639,33.992176745,433.105384808,0.275533533,0.679020325,0.370573235,0.568851998,0.001457972,0.876810498,0.480000000,0.733755170,0.002245353,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,955.000000000,392.643100501,33.992176745,392.643100501,0.357261860,0.673252968,0.370573235,0.561987027,0.002070644,0.866498545,0.480000000,0.721401226,0.003019465,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,955.000000000,271.674754471,33.992176745,271.674754471,0.819110396,0.650924773,0.370573235,0.535125068,0.006359476,0.826372543,0.480000000,0.672674943,0.007727223,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,955.000000000,400.017690649,33.992176745,400.196719559,0.340476979,0.674358414,0.370573235,0.563305051,0.001940325,0.868476667,0.480000000,0.723776016,0.002858416,0.819795096,0.492000000,0.655743852
