rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.5000e+00,90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.5000e+00,90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.5000e+00,90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,20,200,MEAN,5.0000e+00,8.3354e-02,8.2384e-02,8.1501e-02,7.9422e-02,7.7539e-02,7.5955e-02,7.4499e-02,7.1334e-02,6.8473e-02,6.5640e-02
8.0000e+00,-90,20,250,MEAN,5.0000e+00,8.3354e-02,8.2384e-02,8.1501e-02,7.9422e-02,7.7539e-02,7.5955e-02,7.4499e-02,7.1334e-02,6.8473e-02,6.5640e-02
8.0000e+00,-90,20,400,MEAN,5.0000e+00,5.5229e-02,5.3684e-02,5.2308e-02,5.0303e-02,4.8511e-02,4.6745e-02,4.5148e-02,4.2567e-02,4.0268e-02,3.8556e-02
8.0000e+00,-90,20,600,MEAN,5.0000e+00,5.5229e-02,5.3684e-02,5.2308e-02,5.0303e-02,4.8511e-02,4.6745e-02,4.5148e-02,4.2567e-02,4.0268e-02,3.8556e-02
8.0000e+00,-90,20,760,MEAN,5.0000e+00,5.5229e-02,5.3684e-02,5.2308e-02,5.0303e-02,4.8511e-02,4.6745e-02,4.5148e-02,4.2567e-02,4.0268e-02,3.8556e-02
8.0000e+00,-90,50,200,MEAN,5.0000e+00,3.8177e-02,3.8528e-02,3.8850e-02,3.8376e-02,3.7941e-02,3.8106e-02,3.8261e-02,3.6930e-02,3.5717e-02,3.4471e-02
8.0000e+00,-90,50,250,MEAN,5.0000e+00,3.8177e-02,3.8528e-02,3.8850e-02,3.8376e-02,3.7941e-02,3.8106e-02,3.8261e-02,3.6930e-02,3.5717e-02,3.4471e-02
8.0000e+00,-90,50,400,MEAN,5.0000e+00,2.5295e-02,2.5106e-02,2.4934e-02,2.4305e-02,2.3737e-02,2.3451e-02,2.3187e-02,2.2037e-02,2.1005e-02,2.0248e-02
8.0000e+00,-90,50,600,MEAN,5.0000e+00,2.5295e-02,2.5106e-02,2.4934e-02,2.4305e-02,2.3737e-02,2.3451e-02,2.3187e-02,2.2037e-02,2.1005e-02,2.0248e-02
8.0000e+00,-90,50,760,MEAN,5.0000e+00,2.5295e-02,2.5106e-02,2.4934e-02,2.4305e-02,2.3737e-02,2.3451e-02,2.3187e-02,2.2037e-02,2.1005e-02,2.0248e-02
8.0000e+00,-90,75,200,MEAN,5.0000e+00,2.6900e-02,2.7409e-02,2.7883e-02,2.7719e-02,2.7568e-02,2.8004e-02,2.8418e-02,2.7527e-02,2.6713e-02,2.5861e-02
8.0000e+00,-90,75,250,MEAN,5.0000e+00,2.6900e-02,2.7409e-02,2.7883e-02,2.7719e-02,2.7568e-02,2.8004e-02,2.8418e-02,2.7527e-02,2.6713e-02,2.5861e-02
8.0000e+00,-90,75,400,MEAN,5.0000e+00,1.7823e-02,1.7861e-02,1.7895e-02,1.7556e-02,1.7248e-02,1.7234e-02,1.7222e-02,1.6426e-02,1.5710e-02,1.5191e-02
8.0000e+00,-90,75,600,MEAN,5.0000e+00,1.7823e-02,1.7861e-02,1.7895e-02,1.7556e-02,1.7248e-02,1.7234e-02,1.7222e-02,1.6426e-02,1.5710e-02,1.5191e-02
8.0000e+00,-90,75,760,MEAN,5.0000e+00,1.7823e-02,1.7861e-02,1.7895e-02,1.7556e-02,1.7248e-02,1.7234e-02,1.7222e-02,1.6426e-02,1.5710e-02,1.5191e-02
8.0000e+00,-90,100,200,MEAN,5.0000e+00,2.0971e-02,2.1516e-02,2.2026e-02,2.1998e-02,2.1971e-02,2.2499e-02,2.3005e-02,2.2341e-02,2.1732e-02,2.1085e-02
8.0000e+00,-90,100,250,MEAN,5.0000e+00,2.0971e-02,2.1516e-02,2.2026e-02,2.1998e-02,2.1971e-02,2.2499e-02,2.3005e-02,2.2341e-02,2.1732e-02,2.1085e-02
8.0000e+00,-90,100,400,MEAN,5.0000e+00,1.3895e-02,1.4021e-02,1.4137e-02,1.3932e-02,1.3746e-02,1.3847e-02,1.3942e-02,1.3331e-02,1.2780e-02,1.2385e-02
8.0000e+00,-90,100,600,MEAN,5.0000e+00,1.3895e-02,1.4021e-02,1.4137e-02,1.3932e-02,1.3746e-02,1.3847e-02,1.3942e-02,1.3331e-02,1.2780e-02,1.2385e-02
8.0000e+00,-90,100,760,MEAN,5.0000e+00,1.3895e-02,1.4021e-02,1.4137e-02,1.3932e-02,1.3746e-02,1.3847e-02,1.3942e-02,1.3331e-02,1.2780e-02,1.2385e-02
8.0000e+00,-90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
8.0000e+00,-90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
8.0000e+00,-90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
8.0000e+00,-90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
