rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
20,8.0000e+00,500,10,250,MEAN,5.0000e+00,3.2722e-01,2.9714e-01,2.7210e-01,2.5093e-01,2.3281e-01,2.1711e-01,2.1120e-01,2.0579e-01,2.0082e-01,1.9623e-01
20,8.0000e+00,500,10,400,MEAN,5.0000e+00,3.2722e-01,2.9714e-01,2.7210e-01,2.5093e-01,2.3281e-01,2.1711e-01,2.1120e-01,2.0579e-01,2.0082e-01,1.9623e-01
20,8.0000e+00,500,10,600,MEAN,5.0000e+00,3.2722e-01,2.9714e-01,2.7210e-01,2.5093e-01,2.3281e-01,2.1711e-01,2.1120e-01,2.0579e-01,2.0082e-01,1.9623e-01
20,8.0000e+00,500,10,760,MEAN,5.0000e+00,3.2722e-01,2.9714e-01,2.7210e-01,2.5093e-01,2.3281e-01,2.1711e-01,2.1120e-01,2.0579e-01,2.0082e-01,1.9623e-01
20,8.0000e+00,500,20,200,MEAN,5.0000e+00,3.1767e-01,2.8859e-01,2.6438e-01,2.4390e-01,2.2635e-01,2.1116e-01,2.0546e-01,2.0025e-01,1.9546e-01,1.9104e-01
20,8.0000e+00,500,20,250,MEAN,5.0000e+00,3.1767e-01,2.8859e-01,2.6438e-01,2.4390e-01,2.2635e-01,2.1116e-01,2.0546e-01,2.0025e-01,1.9546e-01,1.9104e-01
20,8.0000e+00,500,20,400,MEAN,5.0000e+00,3.1767e-01,2.8859e-01,2.6438e-01,2.4390e-01,2.2635e-01,2.1116e-01,2.0546e-01,2.0025e-01,1.9546e-01,1.9104e-01
20,8.0000e+00,500,20,600,MEAN,5.0000e+00,3.1767e-01,2.8859e-01,2.6438e-01,2.4390e-01,2.2635e-01,2.1116e-01,2.0546e-01,2.0025e-01,1.9546e-01,1.9104e-01
20,8.0000e+00,500,20,760,MEAN,5.0000e+00,3.1767e-01,2.8859e-01,2.6438e-01,2.4390e-01,2.2635e-01,2.1116e-01,2.0546e-01,2.0025e-01,1.9546e-01,1.9104e-01
20,8.0000e+00,500,50,200,MEAN,5.0000e+00,2.6432e-01,2.4079e-01,2.2113e-01,2.0447e-01,1.9017e-01,1.7776e-01,1.7326e-01,1.6915e-01,1.6536e-01,1.6185e-01
20,8.0000e+00,500,50,250,MEAN,5.0000e+00,2.6432e-01,2.4079e-01,2.2113e-01,2.0447e-01,1.9017e-01,1.7776e-01,1.7326e-01,1.6915e-01,1.6536e-01,1.6185e-01
20,8.0000e+00,500,50,400,MEAN,5.0000e+00,2.6432e-01,2.4079e-01,2.2113e-01,2.0447e-01,1.9017e-01,1.7776e-01,1.7326e-01,1.6915e-01,1.6536e-01,1.6185e-01
20,8.0000e+00,500,50,600,MEAN,5.0000e+00,2.6432e-01,2.4079e-01,2.2113e-01,2.0447e-01,1.9017e-01,1.7776e-01,1.7326e-01,1.6915e-01,1.6536e-01,1.6185e-01
20,8.0000e+00,500,50,760,MEAN,5.0000e+00,2.6432e-01,2.4079e-01,2.2113e-01,2.0447e-01,1.9017e-01,1.7776e-01,1.7326e-01,1.6915e-01,1.6536e-01,1.6185e-01
20,8.0000e+00,500,100,200,MEAN,5.0000e+00,1.6573e-01,1.5218e-01,1.4077e-01,1.3104e-01,1.2263e-01,1.1528e-01,1.1293e-01,1.1078e-01,1.0878e-01,1.0692e-01
20,8.0000e+00,500,100,250,MEAN,5.0000e+00,1.6573e-01,1.5218e-01,1.4077e-01,1.3104e-01,1.2263e-01,1.1528e-01,1.1293e-01,1.1078e-01,1.0878e-01,1.0692e-01
20,8.0000e+00,500,100,400,MEAN,5.0000e+00,1.6573e-01,1.5218e-01,1.4077e-01,1.3104e-01,1.2263e-01,1.1528e-01,1.1293e-01,1.1078e-01,1.0878e-01,1.0692e-01
20,8.0000e+00,500,100,600,MEAN,5.0000e+00,1.6573e-01,1.5218e-01,1.4077e-01,1.3104e-01,1.2263e-01,1.1528e-01,1.1293e-01,1.1078e-01,1.0878e-01,1.0692e-01
20,8.0000e+00,500,100,760,MEAN,5.0000e+00,1.6573e-01,1.5218e-01,1.4077e-01,1.3104e-01,1.2263e-01,1.1528e-01,1.1293e-01,1.1078e-01,1.0878e-01,1.0692e-01
20,8.0000e+00,500,200,200,MEAN,5.0000e+00,6.1929e-02,5.8067e-02,5.4752e-02,5.1870e-02,4.9337e-02,4.7090e-02,4.6751e-02,4.6435e-02,4.6139e-02,4.5860e-02
20,8.0000e+00,500,200,250,MEAN,5.0000e+00,6.1929e-02,5.8067e-02,5.4752e-02,5.1870e-02,4.9337e-02,4.7090e-02,4.6751e-02,4.6435e-02,4.6139e-02,4.5860e-02
20,8.0000e+00,500,200,400,MEAN,5.0000e+00,6.1929e-02,5.8067e-02,5.4752e-02,5.1870e-02,4.9337e-02,4.7090e-02,4.6751e-02,4.6435e-02,4.6139e-02,4.5860e-02
20,8.0000e+00,500,200,600,MEAN,5.0000e+00,6.1929e-02,5.8067e-02,5.4752e-02,5.1870e-02,4.9337e-02,4.7090e-02,4.6751e-02,4.6435e-02,4.6139e-02,4.5860e-02
20,8.0000e+00,500,200,760,MEAN,5.0000e+00,6.1929e-02,5.8067e-02,5.4752e-02,5.1870e-02,4.9337e-02,4.7090e-02,4.6751e-02,4.6435e-02,4.6139e-02,4.5860e-02
20,8.0000e+00,500,300,200,MEAN,5.0000e+00,2.5450e-02,2.4418e-02,2.3513e-02,2.2710e-02,2.1991e-02,2.1342e-02,2.1501e-02,2.1651e-02,2.1793e-02,2.1929e-02
20,8.0000e+00,500,300,250,MEAN,5.0000e+00,2.5450e-02,2.4418e-02,2.3513e-02,2.2710e-02,2.1991e-02,2.1342e-02,2.1501e-02,2.1651e-02,2.1793e-02,2.1929e-02
20,8.0000e+00,500,300,400,MEAN,5.0000e+00,2.5450e-02,2.4418e-02,2.3513e-02,2.2710e-02,2.1991e-02,2.1342e-02,2.1501e-02,2.1651e-02,2.1793e-02,2.1929e-02
20,8.0000e+00,500,300,600,MEAN,5.0000e+00,2.5450e-02,2.4418e-02,2.3513e-02,2.2710e-02,2.1991e-02,2.1342e-02,2.1501e-02,2.1651e-02,2.1793e-02,2.1929e-02
20,8.0000e+00,500,300,760,MEAN,5.0000e+00,2.5450e-02,2.4418e-02,2.3513e-02,2.2710e-02,2.1991e-02,2.1342e-02,2.1501e-02,2.1651e-02,2.1793e-02,2.1929e-02
20,8.0000e+00,300,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,400,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,10,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,10,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,10,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,10,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,10,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,20,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,20,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,20,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,20,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,20,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,50,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,50,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,50,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,50,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,50,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,100,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,100,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,100,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,100,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,100,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,200,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,200,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,200,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,200,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,200,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,300,200,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,300,250,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,300,400,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,300,600,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,500,300,760,TOTAL_STDDEV,5.0000e+00,6.0862e-01,6.1398e-01,6.1887e-01,6.2337e-01,6.2754e-01,6.3141e-01,6.3300e-01,6.3448e-01,6.3588e-01,6.3720e-01
20,8.0000e+00,300,10,200,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
20,8.0000e+00,300,10,250,INTER_EVENT_STDDEV,5.0000e+00,2.5094e-01,2.3981e-01,2.2966e-01,2.2032e-01,2.1167e-01,2.0362e-01,2.0435e-01,2.0504e-01,2.0569e-01,2.0630e-01
