rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5,90,-90,15,5,1000,MEAN,5,0.118543181736135,0.17913260965936,0.213096317471773,0.163670921744596,0.117620193362255,0.0170150780063004,0.00102989080462964
5,90,-90,15,10,1000,MEAN,5,0.0827506450715004,0.12414679560223,0.16149516568064,0.131392268617225,0.0903850831721876,0.0108737659237614,0.000619090494245449
5,90,-90,15,20,1000,MEAN,5,0.0488345923231045,0.0698354538908918,0.0951107103504191,0.085816426353641,0.0566870381128356,0.00635860588884053,0.000353968531099997
5,90,-90,15,50,1000,MEAN,5,0.0219259086603994,0.0282932062071219,0.0372020403248105,0.0399952785867157,0.0258286602288833,0.003004967395935,0.000165708211829831
5,90,-90,15,100,1000,MEAN,5,0.0117197858618399,0.0138643130928687,0.0167984922848023,0.0210981280482225,0.0133028663770835,0.00169232014572728,0.0000930064452960794
5,90,-90,15,300,1000,MEAN,5,0.00431438515285934,0.00443356218887425,0.00375139010512483,0.00680341605291343,0.00356454545151274,0.000679687959914844,0.0000371968738946762
5.5,90,-90,15,2,1000,MEAN,5,0.209873194837555,0.286247426339974,0.338696729348226,0.277509258968245,0.215259670731186,0.0561404549459902,0.00599970375567393
5.5,90,-90,15,5,1000,MEAN,5,0.173776397126646,0.24022063467413,0.302747570971068,0.253170986997588,0.191792077327705,0.0409142031515412,0.00384771906289247
5.5,90,-90,15,10,1000,MEAN,5,0.120855462363981,0.166636197149847,0.228340633946859,0.200431407078208,0.146081535696828,0.0264616049939279,0.00235480271663512
5.5,90,-90,15,20,1000,MEAN,5,0.0709327082394266,0.0938716735987351,0.133246616260083,0.127421102370898,0.0901908258998889,0.0156972885053032,0.00137315546285485
5.5,90,-90,15,50,1000,MEAN,5,0.031584141937713,0.0381172831812949,0.0512635070746291,0.0565803578819437,0.0400211480302056,0.0075683437560234,0.00066025733662296
5.5,90,-90,15,100,1000,MEAN,5,0.0167729422019298,0.0187116781859182,0.0228326412598964,0.0286831470865375,0.020177719160101,0.0043281942382546,0.000378198894742392
5.5,90,-90,15,300,1000,MEAN,5,0.00611091865760806,0.00600074661598451,0.00498680313102136,0.00867483417153013,0.00522474313081369,0.00178123009603369,0.000156220266495922
6,90,-90,15,2,1000,MEAN,5,0.280474635775294,0.348155276970797,0.42935176056749,0.386867522479867,0.314789812427138,0.0995886196842652,0.0156272126818095
6,90,-90,15,5,1000,MEAN,5,0.231785297320292,0.292302509287263,0.383053659866518,0.351012683993348,0.279419147795375,0.0732116560295387,0.0101859392193766
6,90,-90,15,10,1000,MEAN,5,0.1605987152314,0.202950326276699,0.287535190475722,0.27404899162787,0.210945670466365,0.0479201716670106,0.00634659041630302
6,90,-90,15,20,1000,MEAN,5,0.0937446308123689,0.114493211607413,0.166258889485302,0.169581612181371,0.128208756687703,0.0288372175260763,0.00377450769747039
6,90,-90,15,50,1000,MEAN,5,0.0413962928858114,0.046595962683478,0.0629175073291877,0.0717445842078329,0.0554056344441731,0.0141849534704451,0.00186409478519901
6,90,-90,15,100,1000,MEAN,5,0.0218413616775589,0.0229146748028771,0.0276420390263887,0.0349523310467341,0.0273448562108365,0.00823752871131897,0.00108971521734748
6,90,-90,15,300,1000,MEAN,5,0.00787544275731225,0.00736960735151757,0.00590449756357544,0.00991429418834407,0.00684230544013455,0.00347373314598289,0.000464893910226043
6.5,90,-90,15,2,1000,MEAN,5,0.341044537558855,0.384229716210183,0.484802868387366,0.483407668695645,0.411296858709857,0.131464798143037,0.028841562826947
6.5,90,-90,15,5,1000,MEAN,5,0.281294904825514,0.322731497762421,0.43170496523306,0.436212548318713,0.36371263733295,0.0974882657275602,0.0191066415779768
6.5,90,-90,15,10,1000,MEAN,5,0.194177423975863,0.224283197069681,0.322511286996649,0.335859092704983,0.272158957794928,0.0645782881871074,0.0121202608288296
6.5,90,-90,15,20,1000,MEAN,5,0.112726792690959,0.126710175117248,0.184780892996795,0.2022938269455,0.162835742928972,0.0394228526792087,0.00735167792947152
6.5,90,-90,15,50,1000,MEAN,5,0.0493667691608678,0.0516846066408268,0.0687820076866516,0.0815415616895616,0.0685322591935479,0.0197843124487612,0.00372913665387925
6.5,90,-90,15,100,1000,MEAN,5,0.0258780207518974,0.0254625112137563,0.0298071979711133,0.038176135122891,0.0331097530524859,0.0116668367413007,0.00222480179868921
6.5,90,-90,15,300,1000,MEAN,5,0.00923473296371282,0.00821239796102339,0.0062269752418779,0.0101561449531487,0.00800602049015367,0.00504125727180697,0.000980292976824124
7,90,-90,15,2,1000,MEAN,5,0.479523479153141,0.52239949308139,0.694298874215476,0.629570820031824,0.553562864210857,0.239183333641837,0.0760370866719579
7,90,-90,15,5,1000,MEAN,5,0.394747256900093,0.438979250146565,0.617118350106011,0.565006300190731,0.487682812252965,0.178914742739558,0.0511961196476126
7,90,-90,15,10,1000,MEAN,5,0.271479272940621,0.305349737799917,0.458899298524023,0.429008408145679,0.361702475908447,0.11994340182655,0.033063808172678
7,90,-90,15,20,1000,MEAN,5,0.156743367016622,0.172757564727517,0.260595009714661,0.251516390895614,0.213038758557095,0.07427871988637,0.0204541785330039
7,90,-90,15,50,1000,MEAN,5,0.0680752482026387,0.0706265465226488,0.0954462429891187,0.0965936813785075,0.0873198531328159,0.0380308190302164,0.0106565841178309
7,90,-90,15,100,1000,MEAN,5,0.0354538723379628,0.0348564053318966,0.0408047358501076,0.0434597841287524,0.0412964833660209,0.0227735623204888,0.00648842143777034
7,90,-90,15,300,1000,MEAN,5,0.0125214602070602,0.0112742965094559,0.00833768643984985,0.0108436569877812,0.0096495657306914,0.0100833058389599,0.00295275448186671
7.5,90,-90,15,2,1000,MEAN,5,0.791810931636565,0.898947488874964,1.12838663607014,1.01451542751475,0.757168187624714,0.269837942929142,0.0956719265620439
7.5,90,-90,15,5,1000,MEAN,5,0.650562781473751,0.755729562265438,1.00121393057181,0.90550621691265,0.664554134465003,0.2036060033844,0.0654699645429842
7.5,90,-90,15,10,1000,MEAN,5,0.445746002963426,0.526160382519798,0.741306816319279,0.678043422741766,0.488533315628307,0.138139176462417,0.0430473231987771
7.5,90,-90,15,20,1000,MEAN,5,0.255955243332773,0.298114043795106,0.417495338128326,0.38693050009172,0.283257463136932,0.0867823569468714,0.0271600136379149
7.5,90,-90,15,50,1000,MEAN,5,0.110244415541081,0.1221502910585,0.150587261308019,0.141579841409057,0.113069325198572,0.0453316014562962,0.0145338310772887
7.5,90,-90,15,100,1000,MEAN,5,0.0570438900723529,0.060392601942916,0.0635338226392971,0.0612161736542952,0.0523460668403048,0.0275650945220362,0.00903106869662438
7.5,90,-90,15,300,1000,MEAN,5,0.0199387740381041,0.0195897411855254,0.0127005058067068,0.0143253638628671,0.0118198698953757,0.0125059787319393,0.00424474060035156
4.5,45,-90,25,2,200,MEAN,5,0.0917273218111595,0.15703904007399,0.113075991510356,0.109392067704196,0.0692558737106603,0.00639329824348199,0.000238604029462173
4.5,45,-90,25,5,200,MEAN,5,0.0771364869748811,0.133210649973177,0.10345362504818,0.102711328779049,0.0630872101757582,0.00460604842668493,0.000148135552805952
4.5,45,-90,25,10,200,MEAN,5,0.0556319494353518,0.0949405920918134,0.0827036463258954,0.0873927313006287,0.0507107040022865,0.00295085765663892,0.00008746494747182
4.5,45,-90,25,20,200,MEAN,5,0.0346712695015496,0.0560119868518516,0.0534246380659717,0.0631892407765493,0.0343238667954453,0.00174224412125352,0.0000490331613325142
4.5,45,-90,25,50,200,MEAN,5,0.0166239634512936,0.0239791240360793,0.023444234512944,0.0337082465068857,0.0172136201754982,0.000829234550755542,0.0000223488469990823
4.5,45,-90,25,100,200,MEAN,5,0.00916456733501806,0.0120189991674428,0.0111954199173828,0.0191929024385966,0.0093240811296154,0.000465098098931593,0.0000122909692733039
4.5,45,-90,25,300,200,MEAN,5,0.00346841635643704,0.00389944401582592,0.00263451013728532,0.00677198442162473,0.00263891264924335,0.000183742778530141,4.75943945765986E-06
5,45,-90,25,2,200,MEAN,5,0.12128737894597,0.1817530958652,0.137438790097392,0.143812289589808,0.108895064277854,0.0207461427205593,0.00125151375389238
5,45,-90,25,5,200,MEAN,5,0.102161764399298,0.15479507170073,0.126214080865024,0.135059161990358,0.0993096019162103,0.0151084534892182,0.000789701867844509
5,45,-90,25,10,200,MEAN,5,0.0740769815555369,0.11143409122157,0.10188179783155,0.11496846468535,0.0801000443113963,0.00984645539169834,0.000474707529645556
5,45,-90,25,20,200,MEAN,5,0.0466557584598243,0.0668997229378523,0.0669268425355588,0.0829607587626498,0.0545018523354496,0.00594860596309422,0.000271416745262005
5,45,-90,25,50,200,MEAN,5,0.0226160248945692,0.0292625055696503,0.0298286493656933,0.0434268528386804,0.0272692835202155,0.00291657359449328,0.000127062096108577
5,45,-90,25,100,200,MEAN,5,0.0124870460493201,0.0148118418283307,0.0142436352329129,0.0240525333484835,0.0146008158988705,0.00166747150286546,0.0000713156804990646
5,45,-90,25,300,200,MEAN,5,0.00470215669898035,0.00484508790970679,0.00330840695760761,0.00802358990172376,0.00401879768593213,0.000676676014108464,0.0000285218983027679
5.5,45,-90,25,2,200,MEAN,5,0.146485289170276,0.191612217431986,0.149923233389117,0.170346285296679,0.153496401938896,0.0501420614453965,0.00465135011622959
5.5,45,-90,25,5,200,MEAN,5,0.123553711140004,0.163802257580421,0.138117330830166,0.159954319050607,0.140115482447346,0.0369103650246242,0.00298299536764268
5.5,45,-90,25,10,200,MEAN,5,0.0900137153043189,0.119029967867904,0.112433899209187,0.136112584023285,0.113347869330806,0.0244691447597348,0.00182559211850423
5.5,45,-90,25,20,200,MEAN,5,0.0572455668679242,0.0726564955276804,0.0749768024645837,0.0979175823468142,0.0774865127733367,0.0151249883580401,0.00106455703178861
5.5,45,-90,25,50,200,MEAN,5,0.0280320874505514,0.0324453798090334,0.0338840574604829,0.0502450481817426,0.0386548191513594,0.00763796134212767,0.00051187327983291
5.5,45,-90,25,100,200,MEAN,5,0.0154945824821694,0.0165778396484048,0.0161667341551734,0.0270538614118775,0.0204494261911444,0.0044505345719178,0.0002932037221595
5.5,45,-90,25,300,200,MEAN,5,0.00580268007368675,0.00546477115412818,0.00370333112459515,0.00852635823815713,0.00547093126258238,0.00185481502756686,0.000121111838903053
6,45,-90,25,2,200,MEAN,5,0.162907392185872,0.185497748931791,0.148679095768146,0.184154955353428,0.196131431311402,0.0906918451545353,0.0122492073443113
6,45,-90,25,5,200,MEAN,5,0.13750658371655,0.159070122118831,0.137265987765138,0.172730877908933,0.179062791780192,0.0674602435407467,0.00798412897009661
6,45,-90,25,10,200,MEAN,5,0.100499328900042,0.116500908365923,0.112394383247159,0.146586296032489,0.145006931866807,0.0454576944425276,0.00497470044860956
6,45,-90,25,20,200,MEAN,5,0.0643640409501485,0.0721099343041935,0.075739024454673,0.104702338833654,0.099269696742713,0.0287127614815949,0.002958603581484
6,45,-90,25,50,200,MEAN,5,0.0317317358820624,0.0327641670314995,0.0345065855939784,0.0523989992269383,0.0491744560588159,0.0149105733327421,0.00146114883045849
6,45,-90,25,100,200,MEAN,5,0.0175303502415106,0.016871086164229,0.0164036793176284,0.0273606350443979,0.025653162112515,0.00884806157173545,0.000854160490122343
6,45,-90,25,300,200,MEAN,5,0.00652044762333979,0.00559712806324276,0.00369730665917379,0.00813068899928537,0.00666039406383127,0.00378476526864843,0.000364401638053796
6.5,45,-90,25,2,200,MEAN,5,0.167890661314493,0.165958213136009,0.135373088539522,0.18360070234712,0.229301147130174,0.123264635375287,0.0228571717808035
6.5,45,-90,25,5,200,MEAN,5,0.141700565625833,0.142640689620399,0.125089366340149,0.171791830589621,0.209131677050379,0.0926032321698014,0.0151421679651153
6.5,45,-90,25,10,200,MEAN,5,0.10367083146524,0.105062309383783,0.102671790046949,0.144887906926669,0.169018418847301,0.0633434663538023,0.00960540472286283
6.5,45,-90,25,20,200,MEAN,5,0.0665895519542931,0.0656723854321965,0.0694557476040921,0.102089382471729,0.115230727399501,0.040789294588366,0.00582626421180173
6.5,45,-90,25,50,200,MEAN,5,0.0328679804907511,0.030192000402957,0.0316066784737533,0.0494007621124561,0.0562767490062871,0.0217190285495458,0.00295537095556314
6.5,45,-90,25,100,200,MEAN,5,0.0181001209769606,0.0156258630011922,0.0149021567558461,0.0249137982984327,0.0288554599948351,0.0131084251928926,0.00176317341733533
6.5,45,-90,25,300,200,MEAN,5,0.00667325230160918,0.00520685577150433,0.00329353174630351,0.00695986706401781,0.00725310205280488,0.00574961659382554,0.000776890111719236
7,45,-90,25,2,200,MEAN,5,0.183311586531505,0.163575177049757,0.143195862376128,0.170365686575532,0.26237545903841,0.243286059886494,0.0689353173252037
7,45,-90,25,5,200,MEAN,5,0.154753316756109,0.140961155133591,0.132493503642962,0.159111352227768,0.239187231786349,0.184644313774542,0.046414465732402
7,45,-90,25,10,200,MEAN,5,0.113441018704115,0.104511866617287,0.109157361260043,0.133574072218925,0.19321451572222,0.128305576916999,0.0299756896025819
7,45,-90,25,20,200,MEAN,5,0.0732166819237739,0.066098645163999,0.0743427361853506,0.0931352855992167,0.131558152317399,0.0843391473177495,0.0185437836917942
7,45,-90,25,50,200,MEAN,5,0.0362759525291649,0.0308270647652264,0.0339324388039601,0.0437555982838748,0.0635677795844927,0.0461145766338263,0.00966127241216783
7,45,-90,25,100,200,MEAN,5,0.0199348651419435,0.0160533929113965,0.0158971152506287,0.021348573793963,0.0320793803840311,0.0283231041938963,0.00588241094351802
7,45,-90,25,300,200,MEAN,5,0.00729004479595947,0.0053764954716046,0.00344908205041414,0.00561214784133079,0.00781285386582168,0.0127427613822058,0.00267697088486647
7.5,45,-90,25,2,200,MEAN,5,0.241604748778349,0.220170153828992,0.162824610233615,0.19357537506126,0.274590643334301,0.244898875297807,0.0775073164835691
7.5,45,-90,25,5,200,MEAN,5,0.204958631021362,0.191110064158504,0.151836600650362,0.181919863273608,0.252234698591088,0.18854755447194,0.053039605706177
7.5,45,-90,25,10,200,MEAN,5,0.152539651700857,0.144528530454154,0.127973381772533,0.155521416948896,0.208203299504359,0.134551591968977,0.0348742062884495
7.5,45,-90,25,20,200,MEAN,5,0.101804771420135,0.0951758332014625,0.0916153575439606,0.112561053556017,0.147965177324045,0.092144233483326,0.0220033174660359
7.5,45,-90,25,50,200,MEAN,5,0.0529058030770952,0.0470523552371328,0.0449975071037289,0.0550635200535297,0.0751395259003493,0.0530850122629144,0.0117743865468792
7.5,45,-90,25,100,200,MEAN,5,0.0296316235218055,0.025180839410794,0.0217035525316216,0.0268490168054044,0.038328979486885,0.0335366050422978,0.007316398078387
7.5,45,-90,25,300,200,MEAN,5,0.0109050052843032,0.00859995693253022,0.00473946638608885,0.00678879002473675,0.00920487883967846,0.0155831041179279,0.00343881914919677
4.5,45,-90,25,2,760,MEAN,5,0.115879515021259,0.217937694627067,0.182930703707786,0.152131791476359,0.0800393100283818,0.00543696494169906,0.000169261206634196
4.5,45,-90,25,5,760,MEAN,5,0.0963681516965412,0.182822391691074,0.164405712506495,0.140316348565772,0.0718515796741256,0.00389412605749867,0.000105084572418481
4.5,45,-90,25,10,760,MEAN,5,0.0676023285192661,0.126737774775067,0.125693745379926,0.114222852050485,0.0557059267671639,0.00245900828393566,0.0000620459871555683
4.5,45,-90,25,20,760,MEAN,5,0.0401919967462855,0.0713292376085037,0.075203680135869,0.0766440852707595,0.0354901940005092,0.00141747494061709,0.0000347832015701407
4.5,45,-90,25,50,760,MEAN,5,0.018235791058743,0.0288961585445353,0.0301282656012546,0.0374913358605088,0.0166041795774977,0.000656590951203466,0.000015853851330484
4.5,45,-90,25,100,760,MEAN,5,0.00981969679773931,0.0141472224412502,0.0138342547732621,0.0205797550121947,0.00873618033101906,0.000364145142086859,8.71898221749464E-06
4.5,45,-90,25,300,760,MEAN,5,0.00365486271003566,0.00451397653420636,0.00316559813399768,0.00707574270204396,0.00242240400339062,0.000142730025555893,3.37625675191552E-06
5,45,-90,25,2,760,MEAN,5,0.162829539394708,0.268050218591083,0.244876169650784,0.220605317519868,0.136473161072453,0.0182317068553211,0.000887800296502115
5,45,-90,25,5,760,MEAN,5,0.135175264426789,0.225000113830968,0.219780846058386,0.202361715580323,0.122052797763291,0.013172043332432,0.000560199638429956
5,45,-90,25,10,760,MEAN,5,0.0945145685556682,0.15618895504463,0.167453799130885,0.162452588449787,0.0937913122048428,0.00841781130133361,0.000336748584872006
5,45,-90,25,20,760,MEAN,5,0.0559263288479139,0.088095179023252,0.0994932220660301,0.106102898894859,0.0588233312733711,0.00492244774138865,0.000192537929503224
5,45,-90,25,50,760,MEAN,5,0.0251847482017847,0.0357972458295527,0.0393013435249174,0.0494499151324537,0.0268020324852169,0.00232626384299531,0.0000901354589580286
5,45,-90,25,100,760,MEAN,5,0.0134779029879433,0.0175625851812242,0.0178175437213634,0.026085595057832,0.0138041947830643,0.00131009180702042,0.0000505900011848884
5,45,-90,25,300,760,MEAN,5,0.00496567884735999,0.00562082361462627,0.00398986671701217,0.00841170153866825,0.00369887799598837,0.000526173271566288,0.0000202328977138656
5.5,45,-90,25,2,760,MEAN,5,0.208188209934763,0.299159005117477,0.292016488992822,0.286733504404903,0.207906416312496,0.0454950457958462,0.00329958020795261
5.5,45,-90,25,5,760,MEAN,5,0.172527387209602,0.251268992794162,0.261736522952125,0.261586242510825,0.185240474162611,0.033156011077407,0.00211608075709996
5.5,45,-90,25,10,760,MEAN,5,0.120236101844503,0.174662342989182,0.198737858121429,0.207093629805399,0.141091401250357,0.021443929020321,0.00129504068098268
5.5,45,-90,25,20,760,MEAN,5,0.0708100136794807,0.0987288389450862,0.117261787587611,0.131656505277629,0.0871099139630597,0.0127207529776241,0.00075517671741593
5.5,45,-90,25,50,760,MEAN,5,0.0316482877045884,0.0402405961721484,0.0456708459483863,0.0584610558807688,0.038654028575853,0.00613322685236957,0.000363113268387017
5.5,45,-90,25,100,760,MEAN,5,0.0168322099762159,0.0197836291167357,0.0204418284898288,0.0296365581172386,0.0194884497671436,0.00350747772301007,0.000207993200761189
5.5,45,-90,25,300,760,MEAN,5,0.00613866122113431,0.00635087821401466,0.0044793520026833,0.00896318058497236,0.00504626629219977,0.00144347146580757,0.0000859144585136482
6,45,-90,25,2,760,MEAN,5,0.24229960067944,0.303087004683321,0.310666634933534,0.334046847552598,0.28298620210754,0.0844825208912554,0.00868935709126103
6,45,-90,25,5,760,MEAN,5,0.20043907886867,0.254720726986222,0.278053578337088,0.303087423279519,0.251189080170886,0.0621065467079281,0.00566379078529282
6,45,-90,25,10,760,MEAN,5,0.1392225172174,0.17729332986859,0.210360822554878,0.236631912499252,0.18963356430133,0.0406514009010852,0.00352895884647589
6,45,-90,25,20,760,MEAN,5,0.0815958758843962,0.100423827842947,0.123214434263533,0.146427910487168,0.1152556648903,0.0244630444705053,0.00209877768318924
6,45,-90,25,50,760,MEAN,5,0.0361912150210472,0.0410511406825309,0.0472950059661067,0.0619489897471189,0.0498079335726417,0.0120333089434084,0.00103651147331004
6,45,-90,25,100,760,MEAN,5,0.0191281916617009,0.0202228858452434,0.0208949465212978,0.0301801400281255,0.0245821710258571,0.00698801925011796,0.000605925371601003
6,45,-90,25,300,760,MEAN,5,0.00690496809799673,0.00651127854937519,0.0044796697714482,0.00856065326470444,0.00615101872336358,0.00294681996805016,0.000258499661952446
6.5,45,-90,25,2,760,MEAN,5,0.256794681808914,0.278852794356704,0.295241448631297,0.348821127529131,0.344143328915037,0.116744277784491,0.0162144473611132
6.5,45,-90,25,5,760,MEAN,5,0.212042764085971,0.234483381283219,0.263826148035782,0.314765699430163,0.304328309661436,0.0865722028679002,0.0107415688939126
6.5,45,-90,25,10,760,MEAN,5,0.146774446590675,0.163402079016689,0.198791299403863,0.242351859506854,0.227722842385397,0.0573472573757713,0.00681389328280106
6.5,45,-90,25,20,760,MEAN,5,0.0855896053637077,0.0927287676074155,0.115506651679604,0.145972779037024,0.136249118978712,0.035008553842916,0.00413304214887759
6.5,45,-90,25,50,760,MEAN,5,0.0376643496101833,0.0380072200860877,0.0436574024823889,0.058839404773587,0.0573428153351722,0.0175690017473752,0.00209648451921713
6.5,45,-90,25,100,760,MEAN,5,0.0197804173623167,0.0187592188840839,0.0190311751307635,0.0275474374128217,0.0277038357909643,0.0103604649201285,0.00125076202944356
6.5,45,-90,25,300,760,MEAN,5,0.00706717884315075,0.0060576035955423,0.00399082927406313,0.00732855137252093,0.00669885627496881,0.00447677209135919,0.000551111219823805
7,45,-90,25,2,760,MEAN,5,0.290456316018779,0.284724653290525,0.329517070103391,0.343259691652074,0.414104479608021,0.235386090897147,0.0489014163611389
7,45,-90,25,5,760,MEAN,5,0.239407884843417,0.239560217693552,0.294013519758586,0.30805730223511,0.36482150490656,0.176074316116006,0.0329255482099617
7,45,-90,25,10,760,MEAN,5,0.165156803755844,0.167150900756819,0.220696972636191,0.233907432191329,0.270579233620605,0.118039196356107,0.0212641898934464
7,45,-90,25,20,760,MEAN,5,0.0958364652878276,0.0950451733135604,0.127262091042622,0.137133799784283,0.15936817650221,0.073099480823686,0.0131546110529294
7,45,-90,25,50,760,MEAN,5,0.0418475166704437,0.0390660773999085,0.0473850609791083,0.052665587779067,0.0653214741790195,0.0374270468131547,0.00685352476985072
7,45,-90,25,100,760,MEAN,5,0.0218387719404437,0.0193196169546214,0.0203844976878899,0.0236954948111274,0.0308927131127305,0.0224120122786212,0.00417287158336069
7,45,-90,25,300,760,MEAN,5,0.007722762409185,0.00625689009599155,0.0041814777221652,0.00591226631789969,0.00721856297395931,0.00992322461859849,0.00189899275011591
7.5,45,-90,25,2,760,MEAN,5,0.449242511900323,0.449728687882931,0.475309950951159,0.511253368549913,0.548851762813057,0.262583290584895,0.054982231190975
7.5,45,-90,25,5,760,MEAN,5,0.369779993332941,0.378771699127404,0.424069876923119,0.456319432000703,0.481718215513044,0.198132011277429,0.03762529778506
7.5,45,-90,25,10,760,MEAN,5,0.254510196310021,0.264906605454841,0.318289717244033,0.341692175888376,0.354125247016324,0.134425274371862,0.0247391054128389
7.5,45,-90,25,20,760,MEAN,5,0.147243380374921,0.151220649427115,0.183355516444984,0.194989170397528,0.20532605636849,0.0844491942254626,0.0156087391845448
7.5,45,-90,25,50,760,MEAN,5,0.0639405098702018,0.0624699151967782,0.067788018624029,0.0713475309256356,0.0819610483768474,0.0441128513976369,0.0083525281563536
7.5,45,-90,25,100,760,MEAN,5,0.0331872436298695,0.0309815188438427,0.0288689343251202,0.0308491858691226,0.0379443187540143,0.0268240009033149,0.005190115061155
7.5,45,-90,25,300,760,MEAN,5,0.0116222123663816,0.0100687595109873,0.00580434107544989,0.00721910217623332,0.00856791996062225,0.0121697527477804,0.00243943356657395
4.5,45,-90,25,2,1000,MEAN,5,0.11782423157342,0.22591809785736,0.194203212468413,0.153093410974465,0.0784745919260006,0.00515761481929299,0.000157725781706751
4.5,45,-90,25,5,1000,MEAN,5,0.0979380558102121,0.189425332496477,0.174262072848249,0.141203283080738,0.0704469265435461,0.00369404667451722,0.0000979228888864366
4.5,45,-90,25,10,1000,MEAN,5,0.0686223520738928,0.13115979984158,0.132716121278767,0.114944850526906,0.0546169109824002,0.00233266495222745,0.0000578174528025722
4.5,45,-90,25,20,1000,MEAN,5,0.0407190558381648,0.0736743685130797,0.078901358772625,0.0771285497347327,0.0347963830594863,0.00134464537441335,0.0000324126701387082
4.5,45,-90,25,50,1000,MEAN,5,0.0184346640060226,0.029781149280529,0.0313843100597759,0.0377283172253086,0.0162795783240526,0.000622855445354851,0.0000147733857266383
4.5,45,-90,25,100,1000,MEAN,5,0.00991788825195985,0.0145674332770918,0.0143685842742039,0.0207098388920592,0.00856539350758487,0.000345435440790946,8.12476948078054E-06
4.5,45,-90,25,300,1000,MEAN,5,0.00368910002434244,0.00464514615167767,0.00328110112267354,0.00712046821325918,0.00237504753075184,0.000135396586672691,3.14615939486624E-06
5,45,-90,25,2,1000,MEAN,5,0.166014267362162,0.278624375210972,0.262278802408264,0.221999755675459,0.133805196724141,0.01729496556743,0.000827295270722662
5,45,-90,25,5,1000,MEAN,5,0.137727527783003,0.233720595976648,0.234893088326351,0.203640836594306,0.119666742435743,0.0124952664989027,0.000522021127228294
5,45,-90,25,10,1000,MEAN,5,0.0961425330519236,0.16197867664587,0.178024330409931,0.163479445328649,0.0919577511209084,0.00798530591595147,0.00031379862429061
5,45,-90,25,20,1000,MEAN,5,0.0567377015906586,0.0911167650307609,0.104855710597878,0.106773571443921,0.0576733721938491,0.00466953340520301,0.000179416158273801
5,45,-90,25,50,1000,MEAN,5,0.0254742714845846,0.0369151380610905,0.0410183583462134,0.0497624862401071,0.0262780696300229,0.0022067408929197,0.0000839925816810267
5,45,-90,25,100,1000,MEAN,5,0.0136164485317284,0.018089255356878,0.0185226004833576,0.026250481151553,0.0135343314689228,0.00124277956377833,0.0000471422108001202
5,45,-90,25,300,1000,MEAN,5,0.00501260040691047,0.00578462402269299,0.00413654509952255,0.00846487159690089,0.00362656726071629,0.000499138598840789,0.0000188539930180757
5.5,45,-90,25,2,1000,MEAN,5,0.212832083457263,0.311798318545801,0.315503837897055,0.288545936414809,0.20384197681283,0.0431575198510923,0.00307470848136036
5.5,45,-90,25,5,1000,MEAN,5,0.176226376526015,0.261663103592205,0.282015240829746,0.26323971959667,0.181619139556988,0.03145246215769,0.0019718664318016
5.5,45,-90,25,10,1000,MEAN,5,0.122559338137612,0.18151040428388,0.212701622200469,0.20840266107639,0.13833315321513,0.0203421444289306,0.00120678156449328
5.5,45,-90,25,20,1000,MEAN,5,0.0719327501139362,0.102250805750139,0.124118491661066,0.132488701239425,0.0854069700068145,0.0120671633482074,0.000703710203003491
5.5,45,-90,25,50,1000,MEAN,5,0.0320294296659294,0.0415196913922512,0.0477507547326725,0.0588305860800076,0.0378983666614618,0.0058181029385085,0.000338366511992387
5.5,45,-90,25,100,1000,MEAN,5,0.0170094148388414,0.0203819117961609,0.0212679019795959,0.0298238897187778,0.0191074628480012,0.00332726425064708,0.000193818127804366
5.5,45,-90,25,300,1000,MEAN,5,0.00619707319337882,0.00653638262815741,0.00464502865304581,0.0090198365221168,0.00494761496432049,0.00136930620357268,0.0000800592492422873
6,45,-90,25,2,1000,MEAN,5,0.24826166626287,0.316602985869534,0.338093686099946,0.336158345476669,0.277454000080752,0.0801418266242862,0.00809716335480358
6,45,-90,25,5,1000,MEAN,5,0.205164377765953,0.265811990622986,0.301621796125702,0.305003227813391,0.246278491852165,0.0589155253180318,0.00527779428492698
6,45,-90,25,10,1000,MEAN,5,0.142153690770692,0.184557533757527,0.226382156054471,0.23812765417642,0.185926347550259,0.0385627404187265,0.00328845459476308
6,45,-90,25,20,1000,MEAN,5,0.0829779070194494,0.104117027816126,0.130872153773322,0.147353475961845,0.113002489229592,0.0232061383582644,0.00195574259035696
6,45,-90,25,50,1000,MEAN,5,0.0366418611099329,0.0423731073198466,0.049514377277329,0.0623405670489484,0.048834219840281,0.0114150400447973,0.000965871540365193
6,45,-90,25,100,1000,MEAN,5,0.0193328456547671,0.0208379850678776,0.0217514470975439,0.0303709075910719,0.0241016050641272,0.0066289762815079,0.000564630577745237
6,45,-90,25,300,1000,MEAN,5,0.00697093530787077,0.00670172146312819,0.00464593622680937,0.00861476484135767,0.00603077018122698,0.00279541297396235,0.000240882491996504
6.5,45,-90,25,2,1000,MEAN,5,0.263489383654083,0.291704292732415,0.322784399181711,0.351026013137381,0.337415543575857,0.110745981190893,0.0151094065546964
6.5,45,-90,25,5,1000,MEAN,5,0.217327102284164,0.245015310699607,0.287401834481293,0.316755321921094,0.298378882873205,0.082124141177704,0.0100095136046785
6.5,45,-90,25,10,1000,MEAN,5,0.150020551946558,0.17027410586116,0.214651653211413,0.243883756760167,0.223271004236371,0.0544007672770936,0.00634951543751461
