rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,150,5.0,INTER_EVENT_STDDEV,5,0.2074705710143897,0.342176780278764
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5.0,INTER_EVENT_STDDEV,5,0.21968017338890047,0.3663906333745461
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5.0,INTER_EVENT_STDDEV,5,0.22811549760199662,0.38248459276110697
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5.0,INTER_EVENT_STDDEV,5,0.23370011961838322,0.3929163854229109
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5.0,INTER_EVENT_STDDEV,5,0.2378458028875813,0.40056155462716186
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,150,5.0,INTER_EVENT_STDDEV,5,0.24185536609046568,0.4078837903835024
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,150,5.0,INTER_EVENT_STDDEV,5,0.2154018570736822,0.3580453872519254
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5.0,INTER_EVENT_STDDEV,5,0.22686577654250462,0.38012732820729245
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5.0,INTER_EVENT_STDDEV,5,0.23322918852941094,0.3920428224601913
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,150,5.0,INTER_EVENT_STDDEV,5,0.2372587622176283,0.3994837315074107
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,150,5.0,INTER_EVENT_STDDEV,5,0.24154219101261493,0.40731427151451044
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,300,4.0,INTER_EVENT_STDDEV,5,0.24226368965315423,0.4086257487940308
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,300,4.0,INTER_EVENT_STDDEV,5,0.24355687515143254,0.41097122556016297
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,300,4.0,INTER_EVENT_STDDEV,5,0.24539477416188823,0.4142935661160364
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,300,4.0,INTER_EVENT_STDDEV,5,0.24888052485738982,0.4205605472562783
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,300,4.0,INTER_EVENT_STDDEV,5,0.2509807659894301,0.42431602389154943
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,300,4.0,INTER_EVENT_STDDEV,5,0.25226851616979534,0.42661138914922686
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,300,4.0,INTER_EVENT_STDDEV,5,0.2531800034518244,0.42823282840523014
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,300,4.0,INTER_EVENT_STDDEV,5,0.25402954496504876,0.4297416938367261
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,300,4.0,INTER_EVENT_STDDEV,5,0.24772871977961225,0.4184945392839735
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,300,4.0,INTER_EVENT_STDDEV,5,0.25068219279381815,0.42378304753691876
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,300,4.0,INTER_EVENT_STDDEV,5,0.2521626879376904,0.42642295865327523
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,300,4.0,INTER_EVENT_STDDEV,5,0.2530530575795729,0.42800716452749066
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,300,4.0,INTER_EVENT_STDDEV,5,0.2539642528425295,0.4296258094264249
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,10.24,0.0,0.07,150,5.0,INTER_EVENT_STDDEV,5,0.19318177316282176,0.3118053809828398
8,0,30,10,54.74,10.04,18.94,0.0,20.07,150,5.0,INTER_EVENT_STDDEV,5,0.19688164150512386,0.3199457536219387
8,0,30,10,54.74,10.04,28.95,0.0,40.07,150,5.0,INTER_EVENT_STDDEV,5,0.2019439846370772,0.33074833651155544
8,0,30,10,54.74,10.04,38.9,12.6,60.07,150,5.0,INTER_EVENT_STDDEV,5,0.21246954909724797,0.3522433422174905
8,0,30,10,54.74,10.04,49.72,32.6,80.07,150,5.0,INTER_EVENT_STDDEV,5,0.22185706239932146,0.37058697357870385
8,0,30,10,54.74,10.04,64.52,52.6,100.07,150,5.0,INTER_EVENT_STDDEV,5,0.22843074283633352,0.3830778403642072
8,0,30,10,54.74,10.04,81.54,72.6,120.07,150,5.0,INTER_EVENT_STDDEV,5,0.23311708084008612,0.3918347068123219
8,0,30,10,54.74,10.04,99.65,92.6,140.07,150,5.0,INTER_EVENT_STDDEV,5,0.23799890893306366,0.40084241210238125
8,0,30,10,54.74,10.04,118.35,112.6,160.07,150,5.0,INTER_EVENT_STDDEV,5,0.24167581237038271,0.4075573145528725
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,150,5.0,INTER_EVENT_STDDEV,5,0.20961093036073422,0.34651564646065713
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,150,5.0,INTER_EVENT_STDDEV,5,0.22177581961814619,0.37043093224811
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,150,5.0,INTER_EVENT_STDDEV,5,0.22884719351556682,0.3838607054446316
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,150,5.0,INTER_EVENT_STDDEV,5,0.23343393101313414,0.3924227460534768
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,150,5.0,INTER_EVENT_STDDEV,5,0.23839723607282973,0.40157262325714327
8,0,30,10,54.74,10.04,10.24,0.0,0.07,300,4.0,INTER_EVENT_STDDEV,5,0.24017326829429161,0.4048201514451063
8,0,30,10,54.74,10.04,18.94,0.0,20.07,300,4.0,INTER_EVENT_STDDEV,5,0.24170195259392954,0.4076048524161966
8,0,30,10,54.74,10.04,28.95,0.0,40.07,300,4.0,INTER_EVENT_STDDEV,5,0.24357037681239196,0.4109956793416661
8,0,30,10,54.74,10.04,38.9,12.6,60.07,300,4.0,INTER_EVENT_STDDEV,5,0.24689887145589173,0.4170031200492893
8,0,30,10,54.74,10.04,49.72,32.6,80.07,300,4.0,INTER_EVENT_STDDEV,5,0.24944265626234763,0.4215671745945527
8,0,30,10,54.74,10.04,64.52,52.6,100.07,300,4.0,INTER_EVENT_STDDEV,5,0.2510554505575731,0.42444929530561937
8,0,30,10,54.74,10.04,81.54,72.6,120.07,300,4.0,INTER_EVENT_STDDEV,5,0.2521374233275809,0.42637796885279067
8,0,30,10,54.74,10.04,99.65,92.6,140.07,300,4.0,INTER_EVENT_STDDEV,5,0.2532130011191577,0.42829147793759503
8,0,30,10,54.74,10.04,118.35,112.6,160.07,300,4.0,INTER_EVENT_STDDEV,5,0.2539921321872872,0.4296752930063128
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,300,4.0,INTER_EVENT_STDDEV,5,0.24605373670217312,0.4154816742231874
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,300,4.0,INTER_EVENT_STDDEV,5,0.2494219461705362,0.42153010761979476
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,300,4.0,INTER_EVENT_STDDEV,5,0.251153729227997,0.4246246412142237
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,300,4.0,INTER_EVENT_STDDEV,5,0.25220875748472704,0.42650499139040304
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,300,4.0,INTER_EVENT_STDDEV,5,0.25329863594102225,0.42844366778576365
8,0,30,10,54.74,10.04,10.24,0.0,0.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,18.94,0.0,20.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,28.95,0.0,40.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,38.9,12.6,60.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,49.72,32.6,80.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,64.52,52.6,100.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,81.54,72.6,120.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,99.65,92.6,140.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,118.35,112.6,160.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,10.24,0.0,0.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,18.94,0.0,20.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,28.95,0.0,40.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,38.9,12.6,60.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,49.72,32.6,80.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,64.52,52.6,100.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,81.54,72.6,120.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,99.65,92.6,140.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,118.35,112.6,160.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,10.24,0.0,0.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,18.94,0.0,20.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,28.95,0.0,40.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,38.9,12.6,60.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,49.72,32.6,80.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,64.52,52.6,100.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,81.54,72.6,120.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,99.65,92.6,140.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,118.35,112.6,160.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,10.28,0.0,0.08,150,5.0,INTER_EVENT_STDDEV,5,0.19323016472502064,0.3119133674919405
8,90,30,10,59.32,10.04,18.98,0.0,20.08,150,5.0,INTER_EVENT_STDDEV,5,0.19727122840392494,0.32079005476859673
8,90,30,10,59.32,10.04,29.0,0.0,40.08,150,5.0,INTER_EVENT_STDDEV,5,0.20224146127238476,0.3313725171871008
8,90,30,10,59.32,10.04,38.96,8.63,60.08,150,5.0,INTER_EVENT_STDDEV,5,0.21106894103616253,0.34944622834522554
8,90,30,10,59.32,10.04,49.11,28.63,80.08,150,5.0,INTER_EVENT_STDDEV,5,0.2207897441529945,0.36853351918810984
8,90,30,10,59.32,10.04,62.8,48.63,100.08,150,5.0,INTER_EVENT_STDDEV,5,0.22760676397066426,0.3815260633001663
8,90,30,10,59.32,10.04,79.19,68.63,120.08,150,5.0,INTER_EVENT_STDDEV,5,0.23235415978507487,0.39041678321664913
8,90,30,10,59.32,10.04,96.92,88.63,140.08,150,5.0,INTER_EVENT_STDDEV,5,0.23733858557166396,0.3996303790171914
8,90,30,10,59.32,10.04,115.37,108.63,160.08,150,5.0,INTER_EVENT_STDDEV,5,0.24115961899211966,0.40661801381395957
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,150,5.0,INTER_EVENT_STDDEV,5,0.20961984089465105,0.34653361668893146
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,150,5.0,INTER_EVENT_STDDEV,5,0.22177581961814619,0.37043093224811
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,150,5.0,INTER_EVENT_STDDEV,5,0.22884719351556682,0.3838607054446316
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,150,5.0,INTER_EVENT_STDDEV,5,0.23343393101313414,0.3924227460534768
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.23839723607282973,0.40157262325714327
8,90,30,10,59.32,10.04,10.28,0.0,0.08,300,4.0,INTER_EVENT_STDDEV,5,0.24019437203768476,0.40485866023312855
8,90,30,10,59.32,10.04,18.98,0.0,20.08,300,4.0,INTER_EVENT_STDDEV,5,0.24185397787051227,0.40788126673212294
8,90,30,10,59.32,10.04,29.0,0.0,40.08,300,4.0,INTER_EVENT_STDDEV,5,0.2436737001850137,0.4111827920313407
8,90,30,10,59.32,10.04,38.96,8.63,60.08,300,4.0,INTER_EVENT_STDDEV,5,0.24648952255268347,0.4162665181196359
8,90,30,10,59.32,10.04,49.11,28.63,80.08,300,4.0,INTER_EVENT_STDDEV,5,0.24916893773945561,0.4210771536869336
8,90,30,10,59.32,10.04,62.8,48.63,100.08,300,4.0,INTER_EVENT_STDDEV,5,0.25085970973269756,0.42409996483846646
8,90,30,10,59.32,10.04,79.19,68.63,120.08,300,4.0,INTER_EVENT_STDDEV,5,0.25196475091319265,0.4260704280022019
8,90,30,10,59.32,10.04,96.92,88.63,140.08,300,4.0,INTER_EVENT_STDDEV,5,0.25307035905580405,0.42803792331854185
8,90,30,10,59.32,10.04,115.37,108.63,160.08,300,4.0,INTER_EVENT_STDDEV,5,0.25388425445717844,0.42948380525611024
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,300,4.0,INTER_EVENT_STDDEV,5,0.24605643116954928,0.41548652905477235
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,300,4.0,INTER_EVENT_STDDEV,5,0.2494219461705362,0.42153010761979476
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,300,4.0,INTER_EVENT_STDDEV,5,0.251153729227997,0.4246246412142237
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,300,4.0,INTER_EVENT_STDDEV,5,0.25220875748472704,0.42650499139040304
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,300,4.0,INTER_EVENT_STDDEV,5,0.25329863594102225,0.42844366778576365
8,90,30,10,59.32,10.04,10.28,0.0,0.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,10.28,0.0,0.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,10.28,0.0,0.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,150,5.0,INTER_EVENT_STDDEV,5,0.2042716023856449,0.3356037556932914
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,150,5.0,INTER_EVENT_STDDEV,5,0.21050216350347892,0.3483093443765192
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,150,5.0,INTER_EVENT_STDDEV,5,0.21685480441379648,0.36089477923621877
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5.0,INTER_EVENT_STDDEV,5,0.2215345126527664,0.36996720348086215
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,150,5.0,INTER_EVENT_STDDEV,5,0.2253918320620068,0.3773356147786178
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,150,5.0,INTER_EVENT_STDDEV,5,0.22927081576288255,0.3846560838447955
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5.0,INTER_EVENT_STDDEV,5,0.2335692827220685,0.3926737949611145
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5.0,INTER_EVENT_STDDEV,5,0.2378207196141917,0.4005155321127516
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5.0,INTER_EVENT_STDDEV,5,0.21108968689717056,0.3494877865675798
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5.0,INTER_EVENT_STDDEV,5,0.22033344448017322,0.36765329815277714
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,150,5.0,INTER_EVENT_STDDEV,5,0.226843479256899,0.3800851900290371
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,150,5.0,INTER_EVENT_STDDEV,5,0.2316008372824695,0.3890138487049138
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.23672687772267736,0.39850585353617957
