rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,MEAN,5,0.40089111645605935,7.38566923589563
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,300,4.0,MEAN,5,0.16530264534197867,5.025278661626807
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,300,4.0,MEAN,5,0.09268108887224416,3.891342267194201
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.060576240391071935,3.221419211182676
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.04021589862203082,2.6915309517075503
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,300,4.0,MEAN,5,0.40089111645605935,7.38566923589563
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.16530264534197867,5.025278661626807
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.09268108887224416,3.891342267194201
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.060576240391071935,3.221419211182676
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.04021589862203082,2.6915309517075503
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,0.8750488912049512,8.941364011515725
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,570,2.5,MEAN,5,0.29144266768439686,5.63592790079246
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.11731005218320352,3.7740657825301813
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,570,2.5,MEAN,5,0.06511401813083724,2.9030655229712035
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.04233126538969618,2.3947884084765407
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.027998059857214364,1.995914454425177
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.29144266768439686,5.63592790079246
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,570,2.5,MEAN,5,0.11731005218320352,3.7740657825301813
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,570,2.5,MEAN,5,0.06511401813083724,2.9030655229712035
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.04233126538969618,2.3947884084765407
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.027998059857214364,1.995914454425177
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,760,1.0,MEAN,5,0.7977411891921857,8.197421658572223
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.2656946630487636,5.167005546425107
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,760,1.0,MEAN,5,0.10694609349651457,3.4600547015806753
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.05936140800686923,2.6615236963408564
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.03859143681158825,2.195536423979619
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.02552452301815088,1.829849713789782
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,760,1.0,MEAN,5,0.2656946630487636,5.167005546425107
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,760,1.0,MEAN,5,0.10694609349651457,3.4600547015806753
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,MEAN,5,0.05936140800686923,2.6615236963408564
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.03859143681158825,2.195536423979619
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.02552452301815088,1.829849713789782
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,0.7638926424615371,7.381647895260166
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,1200,0.5,MEAN,5,0.25442110924443145,4.652806358531232
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,1200,0.5,MEAN,5,0.10240831872391852,3.115724256870372
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,1200,0.5,MEAN,5,0.05684267458788622,2.396659780302363
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.03695398337428652,1.9770456489923887
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.02444150508970184,1.6477505795147032
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,1200,0.5,MEAN,5,0.25442110924443145,4.652806358531232
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,1200,0.5,MEAN,5,0.10240831872391852,3.115724256870372
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,1200,0.5,MEAN,5,0.05684267458788622,2.396659780302363
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.03695398337428652,1.9770456489923887
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.02444150508970184,1.6477505795147032
7,0,90,10,19.48,10.0,10.03,0.0,0.0,150,5.0,MEAN,5,1.0682925270090782,13.556812638134806
7,0,90,10,19.48,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,0.45367108297830494,10.035117262127844
7,0,90,10,19.48,10.0,41.21,40.0,40.0,150,5.0,MEAN,5,0.20998998165185695,7.3705586696681324
7,0,90,10,19.48,10.0,60.79,60.0,60.0,150,5.0,MEAN,5,0.12394692059520442,5.904827113088413
7,0,90,10,19.48,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.08332418321152496,4.980130136443679
7,0,90,10,19.48,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.05643972242423844,4.216572771747435
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,0.45367108297830494,10.035117262127844
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,150,5.0,MEAN,5,0.20998998165185695,7.3705586696681324
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,150,5.0,MEAN,5,0.12394692059520442,5.904827113088413
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.08332418321152496,4.980130136443679
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.05643972242423844,4.216572771747435
7,0,90,10,19.48,10.0,10.03,0.0,0.0,300,4.0,MEAN,5,1.3706240642737173,12.395612853570922
7,0,90,10,19.48,10.0,22.36,20.0,20.0,300,4.0,MEAN,5,0.48193954434051633,8.098584584154324
7,0,90,10,19.48,10.0,41.21,40.0,40.0,300,4.0,MEAN,5,0.19967614930863367,5.527839328989904
7,0,90,10,19.48,10.0,60.79,60.0,60.0,300,4.0,MEAN,5,0.11219380162802922,4.286578053552701
7,0,90,10,19.48,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.07341596196206984,3.5513721293773393
7,0,90,10,19.48,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.04878092148689302,2.968855872642399
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,300,4.0,MEAN,5,0.48193954434051633,8.098584584154324
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.19967614930863367,5.527839328989904
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.11219380162802922,4.286578053552701
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.07341596196206984,3.5513721293773393
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.04878092148689302,2.968855872642399
7,0,90,10,19.48,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,1.0645205196337841,9.88173547345539
7,0,90,10,19.48,10.0,22.36,20.0,20.0,570,2.5,MEAN,5,0.35454784660047683,6.228663612326961
7,0,90,10,19.48,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.14271083474703974,4.170987745756769
7,0,90,10,19.48,10.0,60.79,60.0,60.0,570,2.5,MEAN,5,0.07921295497059,3.208383589255845
7,0,90,10,19.48,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.051497123283412743,2.6466505039929373
7,0,90,10,19.48,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.03406039311346194,2.205826609997528
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.35454784660047683,6.228663612326961
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,570,2.5,MEAN,5,0.14271083474703974,4.170987745756769
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,570,2.5,MEAN,5,0.07921295497059,3.208383589255845
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.051497123283412743,2.6466505039929373
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.03406039311346194,2.205826609997528
7,0,90,10,19.48,10.0,10.03,0.0,0.0,760,1.0,MEAN,5,0.9704736201456869,9.059552020257465
7,0,90,10,19.48,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.3232247062025563,5.710424263444599
7,0,90,10,19.48,10.0,41.21,40.0,40.0,760,1.0,MEAN,5,0.13010280015890935,3.8239518311378764
7,0,90,10,19.48,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.07221474997888434,2.9414385869651154
7,0,90,10,19.48,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.04694752119680627,2.42644300535808
7,0,90,10,19.48,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.031051268997405616,2.0222966881295146
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,760,1.0,MEAN,5,0.3232247062025563,5.710424263444599
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,760,1.0,MEAN,5,0.13010280015890935,3.8239518311378764
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,760,1.0,MEAN,5,0.07221474997888434,2.9414385869651154
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.04694752119680627,2.42644300535808
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.031051268997405616,2.0222966881295146
7,0,90,10,19.48,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,0.929295952341387,8.157982581315851
7,0,90,10,19.48,10.0,22.36,20.0,20.0,1200,0.5,MEAN,5,0.30951012468085215,5.142146274886174
7,0,90,10,19.48,10.0,41.21,40.0,40.0,1200,0.5,MEAN,5,0.12458247505769893,3.443407837435994
7,0,90,10,19.48,10.0,60.79,60.0,60.0,1200,0.5,MEAN,5,0.06915064300732682,2.6487186897117425
7,0,90,10,19.48,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.04495551503409656,2.184973354974383
7,0,90,10,19.48,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.029733748548487923,1.821046020721945
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,1200,0.5,MEAN,5,0.30951012468085215,5.142146274886174
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,1200,0.5,MEAN,5,0.12458247505769893,3.443407837435994
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,1200,0.5,MEAN,5,0.06915064300732682,2.6487186897117425
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.04495551503409656,2.184973354974383
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.029733748548487923,1.821046020721945
7,90,90,10,19.25,10.0,10.03,0.0,0.0,150,5.0,MEAN,5,1.2879626189770785,14.309006993852673
7,90,90,10,19.25,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,0.546958236076793,10.591911750996582
7,90,90,10,19.25,10.0,41.21,40.0,40.0,150,5.0,MEAN,5,0.2531696514666118,7.779511185115347
7,90,90,10,19.25,10.0,60.79,60.0,60.0,150,5.0,MEAN,5,0.14943378936749488,6.232454096252653
7,90,90,10,19.25,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.10045790878431334,5.256450675744782
7,90,90,10,19.25,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.06804526931530594,4.450527634445784
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,0.546958236076793,10.591911750996582
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,150,5.0,MEAN,5,0.2531696514666118,7.779511185115347
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,150,5.0,MEAN,5,0.14943378936749488,6.232454096252653
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.10045790878431334,5.256450675744782
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.06804526931530594,4.450527634445784
7,90,90,10,19.25,10.0,10.03,0.0,0.0,300,4.0,MEAN,5,1.6524617694344153,13.0833785012197
7,90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,MEAN,5,0.5810394644014546,8.547931327825388
7,90,90,10,19.25,10.0,41.21,40.0,40.0,300,4.0,MEAN,5,0.24073501378019144,5.834549294936114
7,90,90,10,19.25,10.0,60.79,60.0,60.0,300,4.0,MEAN,5,0.13526390845623068,4.524417131460771
7,90,90,10,19.25,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.0885122868996588,3.7484185990804804
7,90,90,10,19.25,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.05881160993447635,3.1335816595917354
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,300,4.0,MEAN,5,0.5810394644014546,8.547931327825388
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.24073501378019144,5.834549294936114
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.13526390845623068,4.524417131460771
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.0885122868996588,3.7484185990804804
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.05881160993447635,3.1335816595917354
7,90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,1.2834149839660143,10.430019634801802
7,90,90,10,19.25,10.0,22.36,20.0,20.0,570,2.5,MEAN,5,0.4274525577172301,6.574258534814747
7,90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.172056076243282,4.402413341423797
7,90,90,10,19.25,10.0,60.79,60.0,60.0,570,2.5,MEAN,5,0.09550129984197435,3.3863994762665937
7,90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.06208633693206216,2.7934988542505277
7,90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.041064139277116274,2.32821602187633
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.4274525577172301,6.574258534814747
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,570,2.5,MEAN,5,0.172056076243282,4.402413341423797
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,570,2.5,MEAN,5,0.09550129984197435,3.3863994762665937
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.06208633693206216,2.7934988542505277
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.041064139277116274,2.32821602187633
7,90,90,10,19.25,10.0,10.03,0.0,0.0,760,1.0,MEAN,5,1.1700294758688166,9.562217659804697
7,90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.3896885250000476,6.027264881838539
7,90,90,10,19.25,10.0,41.21,40.0,40.0,760,1.0,MEAN,5,0.1568554857329788,4.036122277148752
7,90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.08706407295760142,3.1046431367264757
7,90,90,10,19.25,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.05660121252032933,2.56107323016235
7,90,90,10,19.25,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.03743625713869703,2.1345030153099165
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,760,1.0,MEAN,5,0.3896885250000476,6.027264881838539
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,760,1.0,MEAN,5,0.1568554857329788,4.036122277148752
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,MEAN,5,0.08706407295760142,3.1046431367264757
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.05660121252032933,2.56107323016235
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.03743625713869703,2.1345030153099165
7,90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,1.1203845560292307,8.610624999228232
7,90,90,10,19.25,10.0,22.36,20.0,20.0,1200,0.5,MEAN,5,0.37315385131443957,5.4274562151714605
7,90,90,10,19.25,10.0,41.21,40.0,40.0,1200,0.5,MEAN,5,0.1502000311686135,3.6344639513538146
7,90,90,10,19.25,10.0,60.79,60.0,60.0,1200,0.5,MEAN,5,0.08336990198837997,2.7956817924311235
7,90,90,10,19.25,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.0541995955385789,2.3062057322945875
7,90,90,10,19.25,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.03584781853687063,1.9220860346877937
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,1200,0.5,MEAN,5,0.37315385131443957,5.4274562151714605
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,1200,0.5,MEAN,5,0.1502000311686135,3.6344639513538146
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,1200,0.5,MEAN,5,0.08336990198837997,2.7956817924311235
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.0541995955385789,2.3062057322945875
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.03584781853687063,1.9220860346877937
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,150,5.0,MEAN,5,0.6421331953364166,10.553976567254445
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,150,5.0,MEAN,5,0.4273510289825145,9.033964863795898
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,150,5.0,MEAN,5,0.23859369228470784,7.13786067907334
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.1495535190199799,5.86777288783612
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,150,5.0,MEAN,5,0.10243721239813594,4.9926913579180425
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.07043831142481154,4.2567506095574075
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,150,5.0,MEAN,5,0.4273510289825145,9.033964863795898
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,150,5.0,MEAN,5,0.23859369228470784,7.13786067907334
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.1495535190199799,5.86777288783612
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.10243721239813594,4.9926913579180425
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.07043831142481154,4.2567506095574075
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,300,4.0,MEAN,5,0.7202831512405713,8.82939060154849
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,300,4.0,MEAN,5,0.4436170636630836,7.18012545529417
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,300,4.0,MEAN,5,0.22819390321678448,5.37388357940029
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.13658267459850407,4.284833261636005
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.09098859170937736,3.579412525681774
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.06130774285136661,3.0110597416046256
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,300,4.0,MEAN,5,0.4436170636630836,7.18012545529417
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,300,4.0,MEAN,5,0.22819390321678448,5.37388357940029
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.13658267459850407,4.284833261636005
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,300,4.0,MEAN,5,0.09098859170937736,3.579412525681774
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.06130774285136661,3.0110597416046256
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,570,2.5,MEAN,5,0.5378744602752817,6.858243050833317
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,MEAN,5,0.32434072903047567,5.499701402026105
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,570,2.5,MEAN,5,0.1633314187908028,4.0587447676683235
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,570,2.5,MEAN,5,0.096642716309244,3.211702577730105
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,570,2.5,MEAN,5,0.06394753511125052,2.670980340690343
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.04287831089833702,2.2396474076289574
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,570,2.5,MEAN,5,0.32434072903047567,5.499701402026105
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,MEAN,5,0.1633314187908028,4.0587447676683235
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.096642716309244,3.211702577730105
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,570,2.5,MEAN,5,0.06394753511125052,2.670980340690343
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.04287831089833702,2.2396474076289574
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,760,1.0,MEAN,5,0.49035501431840495,6.287621223366698
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,760,1.0,MEAN,5,0.2956862884814865,5.042113410278926
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,760,1.0,MEAN,5,0.1489016231758236,3.7210477307769194
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.08810464902039648,2.9444814278525246
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,760,1.0,MEAN,5,0.0582979799395115,2.4487485428617513
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.03909015264220254,2.053303516467674
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,760,1.0,MEAN,5,0.2956862884814865,5.042113410278926
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,760,1.0,MEAN,5,0.1489016231758236,3.7210477307769194
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.08810464902039648,2.9444814278525246
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,760,1.0,MEAN,5,0.0582979799395115,2.4487485428617513
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.03909015264220254,2.053303516467674
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,1200,0.5,MEAN,5,0.4695490125202882,5.661902962027436
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,1200,0.5,MEAN,5,0.2831401754201657,4.540342975248522
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,MEAN,5,0.14258365486903474,3.3507443308505094
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.0843663259026267,2.651458719561088
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,1200,0.5,MEAN,5,0.05582436829074707,2.2050591369219834
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.037431538449599996,1.8489671767480866
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,1200,0.5,MEAN,5,0.2831401754201657,4.540342975248522
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,1200,0.5,MEAN,5,0.14258365486903474,3.3507443308505094
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.0843663259026267,2.651458719561088
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,1200,0.5,MEAN,5,0.05582436829074707,2.2050591369219834
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.037431538449599996,1.8489671767480866
7,0,90,20,19.48,20.0,20.03,0.0,0.0,150,5.0,MEAN,5,0.7247271592343343,11.099426090400144
7,0,90,20,19.48,20.0,28.28,20.0,20.0,150,5.0,MEAN,5,0.48923458081607435,9.590749430678086
7,0,90,20,19.48,20.0,44.68,40.0,40.0,150,5.0,MEAN,5,0.2779241461359778,7.66524810665493
7,0,90,20,19.48,20.0,63.17,60.0,60.0,150,5.0,MEAN,5,0.17606777195599485,6.346102487735889
7,0,90,20,19.48,20.0,82.35,80.0,80.0,150,5.0,MEAN,5,0.12145996652771522,5.4248958466410615
7,0,90,20,19.48,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.08395686236729782,4.641278397932782
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,150,5.0,MEAN,5,0.48923458081607435,9.590749430678086
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,150,5.0,MEAN,5,0.2779241461359778,7.66524810665493
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,150,5.0,MEAN,5,0.17606777195599485,6.346102487735889
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.12145996652771522,5.4248958466410615
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.08395686236729782,4.641278397932782
7,0,90,20,19.48,20.0,20.03,0.0,0.0,300,4.0,MEAN,5,0.8617841534209152,9.651175365651046
7,0,90,20,19.48,20.0,28.28,20.0,20.0,300,4.0,MEAN,5,0.5327393476135671,7.867691059788754
7,0,90,20,19.48,20.0,44.68,40.0,40.0,300,4.0,MEAN,5,0.2751624913905243,5.9044577896324
7,0,90,20,19.48,20.0,63.17,60.0,60.0,300,4.0,MEAN,5,0.1650475417678824,4.714787439470736
7,0,90,20,19.48,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.11013651926242649,3.9427660671738263
7,0,90,20,19.48,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.07428874095448398,3.3190596564651695
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,300,4.0,MEAN,5,0.5327393476135671,7.867691059788754
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,300,4.0,MEAN,5,0.2751624913905243,5.9044577896324
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,300,4.0,MEAN,5,0.1650475417678824,4.714787439470736
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,300,4.0,MEAN,5,0.11013651926242649,3.9427660671738263
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.07428874095448398,3.3190596564651695
7,0,90,20,19.48,20.0,20.03,0.0,0.0,570,2.5,MEAN,5,0.6543387526170541,7.579530768875388
7,0,90,20,19.48,20.0,28.28,20.0,20.0,570,2.5,MEAN,5,0.39456922336132055,6.078110047619117
7,0,90,20,19.48,20.0,44.68,40.0,40.0,570,2.5,MEAN,5,0.19869706544543853,4.485606681118733
7,0,90,20,19.48,20.0,63.17,60.0,60.0,570,2.5,MEAN,5,0.11754017695747458,3.549098644487524
