rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,MEAN,5,0.16792082194129032,4.861903450122528
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,1200,0.5,MEAN,5,0.12294589111496314,4.193582146070635
8,90,30,20,59.25,20.06,20.28,0.0,0.11,150,5.0,MEAN,5,3.7494516309986072,30.457616140363868
8,90,30,20,59.25,20.06,27.63,0.0,20.11,150,5.0,MEAN,5,2.929776382068423,27.447732447754444
8,90,30,20,59.25,20.06,37.66,0.0,40.11,150,5.0,MEAN,5,2.255627462753082,24.474332714826225
8,90,30,20,59.25,20.06,47.64,8.66,60.11,150,5.0,MEAN,5,1.8331444534339276,22.294062319630346
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5.0,MEAN,5,1.543455375837227,20.60833708658127
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5.0,MEAN,5,1.2931347154753616,18.98880760398807
8,90,30,20,59.25,20.06,84.67,68.66,120.11,150,5.0,MEAN,5,1.0553078072411803,17.292061560736844
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5.0,MEAN,5,0.8337081588142156,15.550977951391395
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5.0,MEAN,5,2.865855531815926,27.187702149592987
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5.0,MEAN,5,1.9408971645858182,22.87841495481896
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,150,5.0,MEAN,5,1.4166996364429447,19.809691435764666
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5.0,MEAN,5,1.0936643873637721,17.571750312147877
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5.0,MEAN,5,0.8299530610880274,15.519364000657138
8,90,30,20,59.25,20.06,20.28,0.0,0.11,300,4.0,MEAN,5,2.9648997837263864,25.30912538118332
8,90,30,20,59.25,20.06,27.63,0.0,20.11,300,4.0,MEAN,5,2.171673949626841,21.85308217173015
8,90,30,20,59.25,20.06,37.66,0.0,40.11,300,4.0,MEAN,5,1.5761642288355868,18.73987346092438
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4.0,MEAN,5,1.230685917762858,16.62442379768213
8,90,30,20,59.25,20.06,57.56,28.66,80.11,300,4.0,MEAN,5,1.0065274879344215,15.074866578382146
8,90,30,20,59.25,20.06,69.6,48.66,100.11,300,4.0,MEAN,5,0.8213377737934803,13.649987228877452
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4.0,MEAN,5,0.6532733885576218,12.220755237071971
8,90,30,20,59.25,20.06,101.43,88.66,140.11,300,4.0,MEAN,5,0.5038126122117832,10.816571580580275
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4.0,MEAN,5,2.112937800370313,21.569448794677196
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4.0,MEAN,5,1.3167231401365131,17.178579405445955
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4.0,MEAN,5,0.9117579753004939,14.364756284069527
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,300,4.0,MEAN,5,0.6797429609686648,12.451464108350516
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4.0,MEAN,5,0.501331411976072,10.791564263705864
8,90,30,20,59.25,20.06,20.28,0.0,0.11,570,2.5,MEAN,5,1.7305231291789795,17.23166934497767
8,90,30,20,59.25,20.06,27.63,0.0,20.11,570,2.5,MEAN,5,1.2440579848397877,14.69572432390337
8,90,30,20,59.25,20.06,37.66,0.0,40.11,570,2.5,MEAN,5,0.8882339714921741,12.466236075946165
8,90,30,20,59.25,20.06,47.64,8.66,60.11,570,2.5,MEAN,5,0.6861113941669379,10.980463647861649
8,90,30,20,59.25,20.06,57.56,28.66,80.11,570,2.5,MEAN,5,0.5568663982220473,9.906726851239643
8,90,30,20,59.25,20.06,69.6,48.66,100.11,570,2.5,MEAN,5,0.4513200842783035,8.92995757938433
8,90,30,20,59.25,20.06,84.67,68.66,120.11,570,2.5,MEAN,5,0.35663005772997414,7.960433973907327
8,90,30,20,59.25,20.06,101.43,88.66,140.11,570,2.5,MEAN,5,0.2733833822284337,7.017709501506729
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,570,2.5,MEAN,5,1.208578068571719,14.490457759540613
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,570,2.5,MEAN,5,0.7361267042706388,11.36742631489854
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,570,2.5,MEAN,5,0.5027090573916232,9.418691599240233
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,570,2.5,MEAN,5,0.3714570248965628,8.116162642518947
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,570,2.5,MEAN,5,0.2720084318538811,7.000998408247777
8,90,30,20,59.25,20.06,20.28,0.0,0.11,760,1.0,MEAN,5,1.3975839747024936,14.78639975618557
8,90,30,20,59.25,20.06,27.63,0.0,20.11,760,1.0,MEAN,5,1.0047109304096116,12.610319418836129
8,90,30,20,59.25,20.06,37.66,0.0,40.11,760,1.0,MEAN,5,0.7173446823174036,10.697207936365551
8,90,30,20,59.25,20.06,47.64,8.66,60.11,760,1.0,MEAN,5,0.5541089126057697,9.422274868155347
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1.0,MEAN,5,0.449729645956635,8.500907286760423
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1.0,MEAN,5,0.3644896197070705,7.662746999787388
8,90,30,20,59.25,20.06,84.67,68.66,120.11,760,1.0,MEAN,5,0.28801721582138295,6.830804178889447
8,90,30,20,59.25,20.06,101.43,88.66,140.11,760,1.0,MEAN,5,0.22078655148266976,6.021857545235686
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,760,1.0,MEAN,5,0.9760570733394871,12.434181320055169
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,760,1.0,MEAN,5,0.5945016670926001,9.75432538345814
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,760,1.0,MEAN,5,0.4059917551530538,8.082126947682173
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,760,1.0,MEAN,5,0.2999915901340196,6.96443408447147
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,760,1.0,MEAN,5,0.21967613083755674,6.007517848927517
8,90,30,20,59.25,20.06,20.28,0.0,0.11,1200,0.5,MEAN,5,0.9431623408467599,10.89519087707101
8,90,30,20,59.25,20.06,27.63,0.0,20.11,1200,0.5,MEAN,5,0.6780311810609977,9.291770772772454
8,90,30,20,59.25,20.06,37.66,0.0,40.11,1200,0.5,MEAN,5,0.48410149373133793,7.882116285248286
8,90,30,20,59.25,20.06,47.64,8.66,60.11,1200,0.5,MEAN,5,0.3739415080289257,6.942696320775249
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,MEAN,5,0.3035009511460217,6.263797073306739
8,90,30,20,59.25,20.06,69.6,48.66,100.11,1200,0.5,MEAN,5,0.245976548930053,5.646208176568593
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,MEAN,5,0.19436899420379225,5.033200549157452
8,90,30,20,59.25,20.06,101.43,88.66,140.11,1200,0.5,MEAN,5,0.14899824589660624,4.437137401376345
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,1200,0.5,MEAN,5,0.658694068302317,9.16198541334849
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,MEAN,5,0.40120063919001187,7.187363975154085
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,1200,0.5,MEAN,5,0.2739843480504639,5.955223532413977
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,MEAN,5,0.20244992466042963,5.131664228768986
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,MEAN,5,0.14824887630313166,4.426571358866141
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,150,5.0,MEAN,5,7.581572289087183,42.23203030918206
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,150,5.0,MEAN,5,4.174439548660124,34.43428646213569
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,150,5.0,MEAN,5,1.6812523351152786,23.993341159255507
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5.0,MEAN,5,0.9315828531408723,18.646759171725478
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5.0,MEAN,5,0.6303956993834559,15.66496046809044
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,150,5.0,MEAN,5,0.4614678487586913,13.602457618861596
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5.0,MEAN,5,0.3436423151826625,11.907987478540594
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,150,5.0,MEAN,5,1.77357685023523,25.588673614789617
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,150,5.0,MEAN,5,0.9401731489713062,19.178136623234288
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5.0,MEAN,5,0.6317415565164071,15.899017078803356
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,150,5.0,MEAN,5,0.4724021058432608,13.836075145047436
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,150,5.0,MEAN,5,0.34865057812198996,12.027254466513131
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5.0,MEAN,5,0.2674885170077642,10.645573363928097
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,300,4.0,MEAN,5,6.862975742938136,38.37582351757774
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,300,4.0,MEAN,5,3.3417821303700377,28.84715247199804
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4.0,MEAN,5,1.1100117855626472,17.694924500847854
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4.0,MEAN,5,0.5695819569901553,13.070593359090196
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4.0,MEAN,5,0.3715903194126303,10.718030708641722
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,300,4.0,MEAN,5,0.2659572408173596,9.169244398759536
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,300,4.0,MEAN,5,0.1947786560195492,7.939049302992752
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,300,4.0,MEAN,5,1.1920300245777886,19.095325061315425
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4.0,MEAN,5,0.5775459397865569,13.484980711765054
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4.0,MEAN,5,0.37305922658319884,10.891223209519868
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4.0,MEAN,5,0.27275475384161796,9.337953682140345
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4.0,MEAN,5,0.19778825086105226,8.023150151789071
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4.0,MEAN,5,0.1498515685186642,7.042712269426802
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,570,2.5,MEAN,5,4.176514385897953,26.85980145806197
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,570,2.5,MEAN,5,1.9576195136885888,19.687931460525363
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,MEAN,5,0.6161086805304031,11.653445434260071
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,MEAN,5,0.309974911615338,8.49648478774068
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,570,2.5,MEAN,5,0.20040247055879332,6.9256155771952015
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,570,2.5,MEAN,5,0.1426507450254611,5.903438182308805
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,570,2.5,MEAN,5,0.1040559653428917,5.097899689699141
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,MEAN,5,0.6647585674601907,12.614983608649284
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,MEAN,5,0.3146801905155369,8.77270118526293
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,MEAN,5,0.20128397229288272,7.039592571854231
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,MEAN,5,0.14636097404055845,6.01380511605716
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,MEAN,5,0.10568558486673232,5.152606824609438
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,MEAN,5,0.07983232396487537,4.5140213117799926
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,760,1.0,MEAN,5,3.372985588822899,23.048246445515517
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,760,1.0,MEAN,5,1.5809887858558034,16.894104634880208
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1.0,MEAN,5,0.49757417515298297,9.999756801164887
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,760,1.0,MEAN,5,0.2503381559765405,7.290786404887691
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,760,1.0,MEAN,5,0.16184659807270946,5.942832260295256
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1.0,MEAN,5,0.11520585415205765,5.065707515156628
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,760,1.0,MEAN,5,0.08403640909695274,4.374479408798308
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1.0,MEAN,5,0.536864203236235,10.824847367999357
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1.0,MEAN,5,0.2541381759107113,7.527806161430771
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1.0,MEAN,5,0.16255850574759872,6.040635286357164
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1.0,MEAN,5,0.11820226403907046,5.160412768002215
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1.0,MEAN,5,0.0853525025330818,4.421423297408555
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1.0,MEAN,5,0.06447320741069866,3.873456615703569
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,1200,0.5,MEAN,5,2.2762660714350242,16.982838861813978
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,1200,0.5,MEAN,5,1.0669334445092329,12.448229300525337
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,1200,0.5,MEAN,5,0.3357889273752458,7.368207330347868
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,1200,0.5,MEAN,5,0.16894120529992213,5.372133232903838
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,1200,0.5,MEAN,5,0.10922250044319216,4.378908516878567
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,1200,0.5,MEAN,5,0.07774690111514429,3.732609101276072
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,1200,0.5,MEAN,5,0.056712138772992235,3.2232855145645893
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,1200,0.5,MEAN,5,0.36230388141714753,7.976165952105793
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,1200,0.5,MEAN,5,0.1715056563534911,5.546778551017429
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,1200,0.5,MEAN,5,0.1097029327615852,4.450973566848143
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,1200,0.5,MEAN,5,0.07976903432096684,3.802391592202052
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,1200,0.5,MEAN,5,0.05760030706088117,3.257875586208407
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,1200,0.5,MEAN,5,0.043509872983709404,2.8541125546460058
8,0,60,0,54.84,0.02,0.24,0.0,0.01,150,5.0,MEAN,5,8.307318443412237,43.562708783439426
8,0,60,0,54.84,0.02,17.47,0.0,20.01,150,5.0,MEAN,5,4.540283410013005,35.61602722542753
8,0,60,0,54.84,0.02,34.78,12.61,40.01,150,5.0,MEAN,5,2.05627011781735,26.09067300283332
8,0,60,0,54.84,0.02,52.06,32.61,60.01,150,5.0,MEAN,5,1.133952599057837,20.36694142836737
8,0,60,0,54.84,0.02,69.31,52.61,80.01,150,5.0,MEAN,5,0.7643325805454867,17.134307677111025
8,0,60,0,54.84,0.02,86.53,72.61,100.01,150,5.0,MEAN,5,0.5578638010172492,14.88774563805545
8,0,60,0,54.84,0.02,103.86,92.61,120.01,150,5.0,MEAN,5,0.41624691779139644,13.065346769536392
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,150,5.0,MEAN,5,2.0310784419443575,27.171734662228513
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,150,5.0,MEAN,5,1.0975799044232548,20.62529656169066
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,150,5.0,MEAN,5,0.744446723186803,17.204951547085376
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,150,5.0,MEAN,5,0.5598757601088987,15.029003994862789
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,150,5.0,MEAN,5,0.41508375997007213,13.103329025130792
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,150,5.0,MEAN,5,0.3195005960951721,11.623196715901415
8,0,60,0,54.84,0.02,0.24,0.0,0.01,300,4.0,MEAN,5,8.130975852131604,41.684329539006974
8,0,60,0,54.84,0.02,17.47,0.0,20.01,300,4.0,MEAN,5,3.8685095993203236,31.09352705829628
8,0,60,0,54.84,0.02,34.78,12.61,40.01,300,4.0,MEAN,5,1.4353470867970282,19.963586999303235
8,0,60,0,54.84,0.02,52.06,32.61,60.01,300,4.0,MEAN,5,0.7192916735876033,14.627992544704663
8,0,60,0,54.84,0.02,69.31,52.61,80.01,300,4.0,MEAN,5,0.4631910936569741,11.940082793845349
8,0,60,0,54.84,0.02,86.53,72.61,100.01,300,4.0,MEAN,5,0.3287150464486952,10.183779056286324
8,0,60,0,54.84,0.02,103.86,92.61,120.01,300,4.0,MEAN,5,0.24030959322944342,8.817246945982692
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,300,4.0,MEAN,5,1.4316258116335583,20.92502556911945
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,300,4.0,MEAN,5,0.6967654645855342,14.82122959250244
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,300,4.0,MEAN,5,0.4509839302296385,11.98656540388387
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,300,4.0,MEAN,5,0.3301597747255197,10.285747167359482
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,300,4.0,MEAN,5,0.2396396837514047,8.842918856496564
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,300,4.0,MEAN,5,0.18167667040613564,7.765634813165999
8,0,60,0,54.84,0.02,0.24,0.0,0.01,570,2.5,MEAN,5,5.07799410436485,29.679592710065272
8,0,60,0,54.84,0.02,17.47,0.0,20.01,570,2.5,MEAN,5,2.309530450113557,21.4887322194713
8,0,60,0,54.84,0.02,34.78,12.61,40.01,570,2.5,MEAN,5,0.8086455837455372,13.27776065579516
8,0,60,0,54.84,0.02,52.06,32.61,60.01,570,2.5,MEAN,5,0.39511388772826544,9.567656443203001
8,0,60,0,54.84,0.02,69.31,52.61,80.01,570,2.5,MEAN,5,0.2515170822339035,7.750225097627334
8,0,60,0,54.84,0.02,86.53,72.61,100.01,570,2.5,MEAN,5,0.17726344247834352,6.580009190251143
8,0,60,0,54.84,0.02,103.86,92.61,120.01,570,2.5,MEAN,5,0.12894790977214676,5.67837644694981
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,570,2.5,MEAN,5,0.8086966828668191,13.941713016280177
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,570,2.5,MEAN,5,0.3828169183378792,9.695334222920355
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,570,2.5,MEAN,5,0.24486736790685892,7.779952985514651
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,570,2.5,MEAN,5,0.1780767491889363,6.646738365968252
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,570,2.5,MEAN,5,0.12858865120573418,5.694915472465004
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,570,2.5,MEAN,5,0.09713095249393051,4.989073783013135
8,0,60,0,54.84,0.02,0.24,0.0,0.01,760,1.0,MEAN,5,4.101027639694759,25.467893657076488
8,0,60,0,54.84,0.02,17.47,0.0,20.01,760,1.0,MEAN,5,1.8651948025089429,18.43936176406124
8,0,60,0,54.84,0.02,34.78,12.61,40.01,760,1.0,MEAN,5,0.6530684796989039,11.393572670935807
8,0,60,0,54.84,0.02,52.06,32.61,60.01,760,1.0,MEAN,5,0.3190970570462177,8.209952852900885
8,0,60,0,54.84,0.02,69.31,52.61,80.01,760,1.0,MEAN,5,0.2031271570815724,6.650425109703066
8,0,60,0,54.84,0.02,86.53,72.61,100.01,760,1.0,MEAN,5,0.14315933854398522,5.646269339237625
8,0,60,0,54.84,0.02,103.86,92.61,120.01,760,1.0,MEAN,5,0.10413933753918442,4.872583290090827
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,760,1.0,MEAN,5,0.6531097477477503,11.963306503720608
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,760,1.0,MEAN,5,0.30916592866796566,8.319512446523962
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,760,1.0,MEAN,5,0.1977567959328969,6.6759344451835005
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,760,1.0,MEAN,5,0.14381617138607597,5.703529274290958
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,760,1.0,MEAN,5,0.10384919751925241,4.886775336023782
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,760,1.0,MEAN,5,0.07844371471504712,4.281096502715699
8,0,60,0,54.84,0.02,0.24,0.0,0.01,1200,0.5,MEAN,5,2.7675867057327594,18.765728453589094
8,0,60,0,54.84,0.02,17.47,0.0,20.01,1200,0.5,MEAN,5,1.2587304433309812,13.586834481921112
8,0,60,0,54.84,0.02,34.78,12.61,40.01,1200,0.5,MEAN,5,0.44072456982570307,8.39522473817172
8,0,60,0,54.84,0.02,52.06,32.61,60.01,1200,0.5,MEAN,5,0.2153432872218564,6.049410600216579
8,0,60,0,54.84,0.02,69.31,52.61,80.01,1200,0.5,MEAN,5,0.13708076826180388,4.900290278813118
8,0,60,0,54.84,0.02,86.53,72.61,100.01,1200,0.5,MEAN,5,0.0966113659710225,4.160389493636755
8,0,60,0,54.84,0.02,103.86,92.61,120.01,1200,0.5,MEAN,5,0.0702786402431356,3.5903077074429914
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,1200,0.5,MEAN,5,0.4407524196510135,8.815026648012482
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,1200,0.5,MEAN,5,0.20864124537104323,6.130138343590243
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,1200,0.5,MEAN,5,0.13345656929854985,4.919086543204003
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,1200,0.5,MEAN,5,0.09705463092833802,4.2025808270445895
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,1200,0.5,MEAN,5,0.07008283867033158,3.600764955449628
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,1200,0.5,MEAN,5,0.05293789778257054,3.154477379846061
8,90,60,0,59.43,0.03,0.28,0.0,0.02,150,5.0,MEAN,5,10.014595509296981,45.97989945048953
8,90,60,0,59.43,0.03,17.5,0.0,20.02,150,5.0,MEAN,5,5.365977619832948,37.3595304816034
8,90,60,0,59.43,0.03,34.81,10.31,40.02,150,5.0,MEAN,5,2.615267694248601,28.046281603771273
8,90,60,0,59.43,0.03,52.09,30.31,60.02,150,5.0,MEAN,5,1.416091932663845,21.772550244319575
8,90,60,0,59.43,0.03,69.34,50.31,80.02,150,5.0,MEAN,5,0.9442265126145543,18.249365527695332
8,90,60,0,59.43,0.03,86.56,70.31,100.02,150,5.0,MEAN,5,0.6840663041547025,15.814416508776464
8,90,60,0,59.43,0.03,103.75,90.31,120.02,150,5.0,MEAN,5,0.5083218691693969,13.85979773601904
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,150,5.0,MEAN,5,2.4487235876848072,28.679347549825668
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,150,5.0,MEAN,5,1.3235816927559636,21.772031988243153
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,150,5.0,MEAN,5,0.8976716218792133,18.160958405074265
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,150,5.0,MEAN,5,0.6750014926253546,15.862882302304856
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,150,5.0,MEAN,5,0.5004363066010328,13.83036202299728
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,150,5.0,MEAN,5,0.385198636242055,12.268105161453434
8,90,60,0,59.43,0.03,0.28,0.0,0.02,300,4.0,MEAN,5,9.802360385487122,43.998328068653194
8,90,60,0,59.43,0.03,17.5,0.0,20.02,300,4.0,MEAN,5,4.546055231241591,32.49293309151465
8,90,60,0,59.43,0.03,34.81,10.31,40.02,300,4.0,MEAN,5,1.8431700869477834,21.59675472432943
8,90,60,0,59.43,0.03,52.09,30.31,60.02,300,4.0,MEAN,5,0.9020575922870623,15.68124183875662
8,90,60,0,59.43,0.03,69.34,50.31,80.02,300,4.0,MEAN,5,0.5734772492222706,12.735763351571878
8,90,60,0,59.43,0.03,86.56,70.31,100.02,300,4.0,MEAN,5,0.4035787542440463,10.826535953145475
8,90,60,0,59.43,0.03,103.75,90.31,120.02,300,4.0,MEAN,5,0.2936958907594826,9.35821863056442
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,300,4.0,MEAN,5,1.726007140487162,22.086042287906917
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,300,4.0,MEAN,5,0.8402629555275889,15.645601148152839
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,300,4.0,MEAN,5,0.5438164568712961,12.65275118219291
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,300,4.0,MEAN,5,0.39804963283502315,10.856447756808162
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,300,4.0,MEAN,5,0.2889161413114286,9.333564691138928
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,300,4.0,MEAN,5,0.21903435089865939,8.196507971256151
8,90,60,0,59.43,0.03,0.28,0.0,0.02,570,2.5,MEAN,5,6.121888859772059,31.32742980449161
8,90,60,0,59.43,0.03,17.5,0.0,20.02,570,2.5,MEAN,5,2.709246337073353,22.42967076088793
8,90,60,0,59.43,0.03,34.81,10.31,40.02,570,2.5,MEAN,5,1.0411345867068227,14.388944134056581
8,90,60,0,59.43,0.03,52.09,30.31,60.02,570,2.5,MEAN,5,0.49604587620841195,10.263899387850214
8,90,60,0,59.43,0.03,69.34,50.31,80.02,570,2.5,MEAN,5,0.31157544315063945,8.269714886172085
8,90,60,0,59.43,0.03,86.56,70.31,100.02,570,2.5,MEAN,5,0.21770065029146668,6.99671617966201
8,90,60,0,59.43,0.03,103.75,90.31,120.02,570,2.5,MEAN,5,0.15762422489466701,6.0275182424593465
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,570,2.5,MEAN,5,0.974986786193603,14.715263416348781
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,570,2.5,MEAN,5,0.461661132314203,10.23465431313111
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,570,2.5,MEAN,5,0.29527320321979555,8.212367964522883
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,570,2.5,MEAN,5,0.21469418765517362,7.015529999832906
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,570,2.5,MEAN,5,0.155029986441401,6.010895591761534
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,570,2.5,MEAN,5,0.11710372654957064,5.265890556985959
