rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.136815451,4.714165787
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.046664633,2.930908521
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.02605419,2.267891726
7,90,90,0,19.25,0.0,0.03,0.0,0.0,570,2.5,MEAN,5,3.425233645,14.24272256
7,90,90,0,19.25,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.377925689,6.257742908
7,90,90,0,19.25,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.135320963,3.985033148
7,90,90,0,19.25,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.073253045,3.031558019
7,90,90,0,19.25,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.024731436,1.872119994
7,90,90,0,19.25,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,0.013765141,1.445623568
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.377925689,6.257742908
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.024731436,1.872119994
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.013765141,1.445623568
7,90,90,0,19.25,0.0,0.03,0.0,0.0,760,1.0,MEAN,5,2.766245403,12.22160112
7,90,90,0,19.25,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.305215734,5.369734433
7,90,90,0,19.25,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.05915973,2.601363098
7,90,90,0,19.25,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.0199733,1.606455769
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.305215734,5.369734433
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.05915973,2.601363098
7,90,90,0,19.25,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.038189725,2.139001048
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.011116835,1.240481554
7,90,90,0,19.25,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.205975448,3.956627885
7,90,90,0,19.25,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.039924062,1.916784881
7,90,90,0,19.25,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,0.025772412,1.576098651
7,90,90,0,19.25,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,0.013479022,1.183698705
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.205975448,3.956627885
7,90,90,0,19.25,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.073752055,2.519645423
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.039924062,1.916784881
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.013479022,1.183698705
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,0.717397081,11.02722327
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,150,5.0,MEAN,5,0.185355462,6.253331035
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,0.717397081,11.02722327
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.122586181,5.224669009
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,MEAN,5,0.456625794,7.938000345
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.068134245,3.438423937
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.03602352,2.597353965
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.187587664,5.387865885
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.105005169,4.167636044
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.068134245,3.438423937
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,0.753770862,8.241822948
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,570,2.5,MEAN,5,0.251049962,5.194992603
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.101051381,3.478796069
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.036230258,2.201133113
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.019069952,1.657803806
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.251049962,5.194992603
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,570,2.5,MEAN,5,0.101051381,3.478796069
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.019069952,1.657803806
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.202749907,4.457794299
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.045298313,2.296209101
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.029259839,1.888780099
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,MEAN,5,0.045298313,2.296209101
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.015401042,1.422552238
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,0.410816983,5.211116369
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,1200,0.5,MEAN,5,0.13682618,3.284675146
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.010393424,1.048191475
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,1200,0.5,MEAN,5,0.13682618,3.284675146
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,1200,0.5,MEAN,5,0.030569657,1.691935621
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.019746061,1.391726184
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.010393424,1.048191475
7,0,90,10,19.48,10.0,10.03,0.0,0.0,150,5.0,MEAN,5,2.008773465,16.21745624
7,0,90,10,19.48,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,0.830883363,11.79721171
7,0,90,10,19.48,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.146712226,5.712075598
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,0.830883363,11.79721171
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,150,5.0,MEAN,5,0.377392651,8.557180661
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.146712226,5.712075598
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.079472342,4.384601278
7,0,90,10,19.48,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.082628189,3.792189218
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.226847997,5.931060719
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.127214466,4.593368982
7,0,90,10,19.48,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,0.916982534,9.108623034
7,0,90,10,19.48,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.122931724,3.844664245
7,0,90,10,19.48,10.0,60.79,60.0,60.0,570,2.5,MEAN,5,0.068234379,2.957370873
7,0,90,10,19.48,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.044075083,2.432628303
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.305409033,5.741354745
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,570,2.5,MEAN,5,0.068234379,2.957370873
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.023199109,1.832156554
7,0,90,10,19.48,10.0,10.03,0.0,0.0,760,1.0,MEAN,5,0.740562246,7.816058834
7,0,90,10,19.48,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.246650717,4.926624618
7,0,90,10,19.48,10.0,41.21,40.0,40.0,760,1.0,MEAN,5,0.099280619,3.299085034
7,0,90,10,19.48,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.055106616,2.53770352
7,0,90,10,19.48,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.018735782,1.572163363
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.035595381,2.087424836
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.018735782,1.572163363
7,0,90,10,19.48,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,0.499769913,5.759174262
7,0,90,10,19.48,10.0,22.36,20.0,20.0,1200,0.5,MEAN,5,0.16645273,3.630127446
7,0,90,10,19.48,10.0,41.21,40.0,40.0,1200,0.5,MEAN,5,0.066999724,2.430893373
7,0,90,10,19.48,10.0,60.79,60.0,60.0,1200,0.5,MEAN,5,0.03718881,1.869878043
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,1200,0.5,MEAN,5,0.066999724,2.430893373
7,90,90,10,19.25,10.0,10.03,0.0,0.0,150,5.0,MEAN,5,2.421832099,17.11727534
7,90,90,10,19.25,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,1.001735653,12.45177531
7,90,90,10,19.25,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.176880262,6.02900784
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,1.001735653,12.45177531
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.176880262,6.02900784
7,90,90,10,19.25,10.0,10.03,0.0,0.0,300,4.0,MEAN,5,1.898865236,14.14404667
7,90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,MEAN,5,0.66296532,9.197698076
7,90,90,10,19.25,10.0,41.21,40.0,40.0,300,4.0,MEAN,5,0.273494135,6.260143263
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.273494135,6.260143263
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.153373232,4.848230232
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.052723172,3.025550082
7,90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,1.105539163,9.614011359
7,90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.148209841,4.057983911
7,90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.053138123,2.567601717
7,90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.027969479,1.933813032
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.368209464,6.059911529
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,570,2.5,MEAN,5,0.082265229,3.121459419
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.053138123,2.567601717
7,90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.297368834,5.199976425
7,90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.06643804,2.67850699
7,90,90,10,19.25,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.022588369,1.659394222
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,760,1.0,MEAN,5,0.297368834,5.199976425
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,MEAN,5,0.06643804,2.67850699
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.022588369,1.659394222
7,90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,0.602536243,6.078719754
7,90,90,10,19.25,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.028961113,1.62343591
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,1200,0.5,MEAN,5,0.080776696,2.565770524
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,150,5.0,MEAN,5,0.77976193,10.59406532
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.097877137,4.403261931
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,150,5.0,MEAN,5,0.77976193,10.59406532
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,150,5.0,MEAN,5,0.429248819,8.292767932
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.177181913,5.684879216
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.097877137,4.403261931
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,300,4.0,MEAN,5,0.823560586,9.513687257
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,300,4.0,MEAN,5,0.259305415,5.766742492
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.15492282,4.592563396
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.100374517,3.788774954
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,300,4.0,MEAN,5,0.259305415,5.766742492
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,300,4.0,MEAN,5,0.100374517,3.788774954
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.054108165,2.887525182
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,570,2.5,MEAN,5,0.463327364,6.321678089
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,MEAN,5,0.279388493,5.06942399
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,570,2.5,MEAN,5,0.08324845,2.960430195
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.028735399,1.846919
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,MEAN,5,0.140694384,3.741202765
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.08324845,2.960430195
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,570,2.5,MEAN,5,0.053615953,2.432681078
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.028735399,1.846919
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,760,1.0,MEAN,5,0.113625881,3.210305313
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.023206933,1.584830936
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,760,1.0,MEAN,5,0.225636326,4.350044569
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.067232097,2.540328708
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,1200,0.5,MEAN,5,0.152271126,3.20528098
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,MEAN,5,0.076680653,2.365477042
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,1200,0.5,MEAN,5,0.029221538,1.538128672
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,1200,0.5,MEAN,5,0.076680653,2.365477042
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.045371715,1.871812383
7,0,90,20,19.48,20.0,82.35,80.0,80.0,150,5.0,MEAN,5,0.21098993,6.194593561
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,150,5.0,MEAN,5,0.899500893,11.30379668
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,150,5.0,MEAN,5,0.503075439,8.941593722
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.21098993,6.194593561
7,0,90,20,19.48,20.0,20.03,0.0,0.0,300,4.0,MEAN,5,0.987524844,10.41433418
7,0,90,20,19.48,20.0,44.68,40.0,40.0,300,4.0,MEAN,5,0.313101379,6.341783233
7,0,90,20,19.48,20.0,63.17,60.0,60.0,300,4.0,MEAN,5,0.187402069,5.056826536
7,0,90,20,19.48,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.121604419,4.175806825
7,0,90,20,19.48,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.065637136,3.185212406
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,300,4.0,MEAN,5,0.313101379,6.341783233
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,300,4.0,MEAN,5,0.187402069,5.056826536
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.065637136,3.185212406
7,0,90,20,19.48,20.0,20.03,0.0,0.0,570,2.5,MEAN,5,0.563650204,6.986534777
7,0,90,20,19.48,20.0,44.68,40.0,40.0,570,2.5,MEAN,5,0.171158503,4.134668495
7,0,90,20,19.48,20.0,63.17,60.0,60.0,570,2.5,MEAN,5,0.101249612,3.271429573
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,570,2.5,MEAN,5,0.101249612,3.271429573
7,0,90,20,19.48,20.0,20.03,0.0,0.0,760,1.0,MEAN,5,0.4552083,5.995106687
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,760,1.0,MEAN,5,0.081769976,2.807195546
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.028231858,1.751509061
7,0,90,20,19.48,20.0,28.28,20.0,20.0,1200,0.5,MEAN,5,0.185241921,3.542383323
7,0,90,20,19.48,20.0,63.17,60.0,60.0,1200,0.5,MEAN,5,0.055182632,2.068450185
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,1200,0.5,MEAN,5,0.185241921,3.542383323
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,1200,0.5,MEAN,5,0.055182632,2.068450185
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.019052326,1.290579577
7,90,90,20,19.25,20.0,20.03,0.0,0.0,150,5.0,MEAN,5,1.627119551,13.92494752
7,90,90,20,19.25,20.0,44.68,40.0,40.0,150,5.0,MEAN,5,0.606521475,9.437714492
7,90,90,20,19.25,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.38058279,7.763898126
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.254375216,6.53829812
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.141431904,5.086009407
7,90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.225990388,5.337960322
7,90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.146609605,4.407499805
7,90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,MEAN,5,0.409772965,5.913436885
7,90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.042145579,2.154414183
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,570,2.5,MEAN,5,0.409772965,5.913436885
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,MEAN,5,0.206353361,4.364078931
7,90,90,20,19.25,20.0,20.03,0.0,0.0,760,1.0,MEAN,5,0.548811547,6.327742797
7,90,90,20,19.25,20.0,28.28,20.0,20.0,760,1.0,MEAN,5,0.330935842,5.074287346
7,90,90,20,19.25,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.09860784,2.963270287
7,90,90,20,19.25,20.0,82.35,80.0,80.0,760,1.0,MEAN,5,0.063508129,2.435014873
7,90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.034037098,1.848690844
7,90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,MEAN,5,0.11246583,2.759307413
7,90,90,20,19.25,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.066545698,2.183452086
7,90,90,20,19.25,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.022970004,1.362186871
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,1200,0.5,MEAN,5,0.042858588,1.794213078
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.022970004,1.362186871
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,150,5.0,MEAN,5,8.939715544,44.31005235
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,150,5.0,MEAN,5,1.077163141,19.95865971
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,150,5.0,MEAN,5,0.472522692,13.83777132
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,150,5.0,MEAN,5,0.172358328,8.798026827
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,300,4.0,MEAN,5,8.53469404,41.70661097
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,300,4.0,MEAN,5,9.177944362,43.71704597
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,300,4.0,MEAN,5,7.317240158,38.55080838
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,300,4.0,MEAN,5,1.655837521,20.97249807
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,300,4.0,MEAN,5,0.66989021,14.14847853
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,300,4.0,MEAN,5,0.279634313,9.415130557
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,300,4.0,MEAN,5,1.193237293,19.10441983
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,300,4.0,MEAN,5,0.373194182,10.89315551
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,300,4.0,MEAN,5,0.157625038,7.258682358
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,570,2.5,MEAN,5,5.285509909,29.53080771
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,570,2.5,MEAN,5,0.933428062,13.95435031
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,570,2.5,MEAN,5,0.366128603,9.223246794
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,570,2.5,MEAN,5,0.216640402,7.223823223
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,570,2.5,MEAN,5,0.314852884,8.77506483
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,570,2.5,MEAN,5,0.146401564,6.014630126
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,570,2.5,MEAN,5,0.084024937,4.654328971
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,570,2.5,MEAN,5,0.050439941,3.682449095
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,760,1.0,MEAN,5,4.268619022,25.34022208
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,760,1.0,MEAN,5,4.693070629,26.9534501
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,760,1.0,MEAN,5,0.295688315,7.914416846
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,760,1.0,MEAN,5,0.121223496,5.204195213
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,760,1.0,MEAN,5,0.069264052,4.025890604
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,760,1.0,MEAN,5,0.537429099,10.83028522
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,760,1.0,MEAN,5,0.254277645,7.529834392
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,1200,0.5,MEAN,5,3.167128101,19.86034386
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,1200,0.5,MEAN,5,2.469094076,17.25573986
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,1200,0.5,MEAN,5,0.508732984,8.823016921
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,1200,0.5,MEAN,5,0.199545851,5.831648247
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,1200,0.5,MEAN,5,0.118072428,4.567458399
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,1200,0.5,MEAN,5,0.045794913,2.942825882
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,1200,0.5,MEAN,5,0.027490562,2.328328439
8,0,30,0,54.8,0.02,10.28,0.0,20.04,150,5.0,MEAN,5,9.287773015,44.97576089
8,0,30,0,54.8,0.02,20.28,0.0,40.04,150,5.0,MEAN,5,8.152640009,41.8301233
8,0,30,0,54.8,0.02,30.22,12.57,60.04,150,5.0,MEAN,5,3.392610966,31.20581597
8,0,30,0,54.8,0.02,96.36,92.57,140.04,150,5.0,MEAN,5,0.3783826,12.59730769
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,150,5.0,MEAN,5,0.74481098,17.20892301
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,150,5.0,MEAN,5,0.560016175,15.03080195
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,150,5.0,MEAN,5,0.206723462,9.632463819
8,0,30,0,54.8,0.02,0.24,0.0,0.04,300,4.0,MEAN,5,10.0964447,45.25205082
8,0,30,0,54.8,0.02,10.28,0.0,20.04,300,4.0,MEAN,5,10.0842768,46.0930895
8,0,30,0,54.8,0.02,20.28,0.0,40.04,300,4.0,MEAN,5,8.35306164,41.25601304
8,0,30,0,54.8,0.02,96.36,92.57,140.04,300,4.0,MEAN,5,0.217309984,8.472025894
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,300,4.0,MEAN,5,0.451227685,11.98973809
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,300,4.0,MEAN,5,0.330249625,10.28712286
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,300,4.0,MEAN,5,0.115300677,6.353926879
8,0,30,0,54.8,0.02,20.28,0.0,40.04,570,2.5,MEAN,5,5.299827065,29.68344028
8,0,30,0,54.8,0.02,77.46,72.57,120.04,570,2.5,MEAN,5,0.19872787,6.969658584
8,0,30,0,54.8,0.02,96.36,92.57,140.04,570,2.5,MEAN,5,0.11645956,5.451501696
8,0,30,0,54.8,0.02,115.62,112.57,160.04,570,2.5,MEAN,5,0.069270339,4.298880667
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,570,2.5,MEAN,5,0.809973684,13.95222189
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,570,2.5,MEAN,5,0.38313213,9.6992533
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,570,2.5,MEAN,5,0.178126141,6.647650318
8,0,30,0,54.8,0.02,0.24,0.0,0.04,760,1.0,MEAN,5,5.192380317,28.00569974
8,0,30,0,54.8,0.02,10.28,0.0,20.04,760,1.0,MEAN,5,5.275704005,28.85118331
8,0,30,0,54.8,0.02,30.22,12.57,60.04,760,1.0,MEAN,5,1.236773644,14.92850823
8,0,30,0,54.8,0.02,42.64,32.57,80.04,760,1.0,MEAN,5,0.427315577,9.418201428
8,0,30,0,54.8,0.02,96.36,92.57,140.04,760,1.0,MEAN,5,0.094053649,4.677903327
8,0,30,0,54.8,0.02,115.62,112.57,160.04,760,1.0,MEAN,5,0.055943266,3.688845623
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,760,1.0,MEAN,5,0.309420496,8.322875385
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,760,1.0,MEAN,5,0.197866203,6.677757744
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,760,1.0,MEAN,5,0.082574421,4.414429638
8,0,30,0,54.8,0.02,59.25,52.57,100.04,1200,0.5,MEAN,5,0.159218776,5.28794254
8,0,30,0,54.8,0.02,77.46,72.57,120.04,1200,0.5,MEAN,5,0.108309817,4.406755904
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,1200,0.5,MEAN,5,0.208813041,6.132616287
