rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,90,0,49.48,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,119.99,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,0.19,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,20.0,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,40.0,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,60.0,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,80.0,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,100.0,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,119.99,120.0,120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,119.99,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,0.19,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,20.0,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,40.0,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,60.0,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,80.0,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,100.0,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,119.99,120.0,120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,0,49.48,0.0,119.99,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,0.24,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.344161825762943,0.670494923842457
8,0,90,0,54.89,0.0,20.0,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.3848816440144712,0.7590524468886523
8,0,90,0,54.89,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.4096216667429697,0.8075922456986638
8,0,90,0,54.89,0.0,60.0,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.42256122520443085,0.8320239571172907
8,0,90,0,54.89,0.0,80.0,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.4305579735111341,0.8468634844668836
8,0,90,0,54.89,0.0,100.0,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.4391510707761944,0.8626167460150302
8,0,90,0,54.89,0.0,119.99,120.0,120.0,150,5.0,TOTAL_STDDEV,5,0.44542527160295087,0.8740045729958211
8,0,90,0,54.89,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.3848816440144712,0.7590524468886523
8,0,90,0,54.89,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.4096216667429697,0.8075922456986638
8,0,90,0,54.89,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.42256122520443085,0.8320239571172907
8,0,90,0,54.89,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.4305579735111341,0.8468634844668836
8,0,90,0,54.89,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.4391510707761944,0.8626167460150302
8,0,90,0,54.89,0.0,119.99,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.44542527160295087,0.8740045729958211
8,0,90,0,54.89,0.0,0.24,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.43503672321426884,0.8550977248619387
8,0,90,0,54.89,0.0,20.0,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.4507298586497549,0.8835633138454742
8,0,90,0,54.89,0.0,40.0,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.4574642475485948,0.8956136130603782
8,0,90,0,54.89,0.0,60.0,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.4605647008814752,0.9011313596470694
8,0,90,0,54.89,0.0,80.0,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.46237014627060596,0.9043360709877974
8,0,90,0,54.89,0.0,100.0,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.464228872411168,0.907629086681055
8,0,90,0,54.89,0.0,119.99,120.0,120.0,300,4.0,TOTAL_STDDEV,5,0.4655380369597255,0.9099447220818826
8,0,90,0,54.89,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.4507298586497549,0.8835633138454742
8,0,90,0,54.89,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.4574642475485948,0.8956136130603782
8,0,90,0,54.89,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.4605647008814752,0.9011313596470694
8,0,90,0,54.89,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46237014627060596,0.9043360709877974
8,0,90,0,54.89,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.464228872411168,0.907629086681055
8,0,90,0,54.89,0.0,119.99,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.4655380369597255,0.9099447220818826
8,0,90,0,54.89,0.0,0.24,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,20.0,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,40.0,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,60.0,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,80.0,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,100.0,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,119.99,120.0,120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,119.99,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,0.24,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,20.0,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,40.0,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,60.0,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,80.0,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,100.0,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,119.99,120.0,120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,119.99,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,0.24,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,20.0,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,40.0,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,60.0,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,80.0,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,100.0,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,119.99,120.0,120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,0,90,0,54.89,0.0,119.99,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,0.28,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.34416792863487694,0.6705094929906364
8,90,90,0,59.49,0.0,20.0,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.3848816440144712,0.7590524468886523
8,90,90,0,59.49,0.0,40.0,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.4096216667429697,0.8075922456986638
8,90,90,0,59.49,0.0,60.0,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.42256122520443085,0.8320239571172907
8,90,90,0,59.49,0.0,80.0,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.4305579735111341,0.8468634844668836
8,90,90,0,59.49,0.0,100.0,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.4391510707761944,0.8626167460150302
8,90,90,0,59.49,0.0,119.99,120.0,120.0,150,5.0,TOTAL_STDDEV,5,0.44542527160295087,0.8740045729958211
8,90,90,0,59.49,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.3848816440144712,0.7590524468886523
8,90,90,0,59.49,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.4096216667429697,0.8075922456986638
8,90,90,0,59.49,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.42256122520443085,0.8320239571172907
8,90,90,0,59.49,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.4305579735111341,0.8468634844668836
8,90,90,0,59.49,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.4391510707761944,0.8626167460150302
8,90,90,0,59.49,0.0,119.99,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.44542527160295087,0.8740045729958211
8,90,90,0,59.49,0.0,0.28,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.4350399968725843,0.8551037244099985
8,90,90,0,59.49,0.0,20.0,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.4507298586497549,0.8835633138454742
8,90,90,0,59.49,0.0,40.0,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.4574642475485948,0.8956136130603782
8,90,90,0,59.49,0.0,60.0,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.4605647008814752,0.9011313596470694
8,90,90,0,59.49,0.0,80.0,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.46237014627060596,0.9043360709877974
8,90,90,0,59.49,0.0,100.0,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.464228872411168,0.907629086681055
8,90,90,0,59.49,0.0,119.99,120.0,120.0,300,4.0,TOTAL_STDDEV,5,0.4655380369597255,0.9099447220818826
8,90,90,0,59.49,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.4507298586497549,0.8835633138454742
8,90,90,0,59.49,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.4574642475485948,0.8956136130603782
8,90,90,0,59.49,0.0,60.0,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.4605647008814752,0.9011313596470694
8,90,90,0,59.49,0.0,80.0,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46237014627060596,0.9043360709877974
8,90,90,0,59.49,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.464228872411168,0.907629086681055
8,90,90,0,59.49,0.0,119.99,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.4655380369597255,0.9099447220818826
8,90,90,0,59.49,0.0,0.28,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,20.0,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,40.0,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,60.0,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,80.0,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,100.0,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,119.99,120.0,120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,80.0,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,119.99,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,0.28,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,20.0,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,40.0,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,60.0,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,80.0,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,100.0,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,119.99,120.0,120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,60.0,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,119.99,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,0.28,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,20.0,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,40.0,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,60.0,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,80.0,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,100.0,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,119.99,120.0,120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,90,90,0,59.49,0.0,119.99,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,10.19,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.3689234494875786,0.7260111777693848
8,-90,90,10,49.48,10.0,22.43,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.3945601966426201,0.7783722919858332
8,-90,90,10,49.48,10.0,41.25,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.4154629320218502,0.818690323634501
8,-90,90,10,49.48,10.0,60.81,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.42705569831095314,0.840386787237099
8,-90,90,10,49.48,10.0,80.58,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.43441128451243616,0.8539509959249219
8,-90,90,10,49.48,10.0,100.44,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.44222530002709015,0.8682080205336989
8,-90,90,10,49.48,10.0,22.43,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.3945601966426201,0.7783722919858332
8,-90,90,10,49.48,10.0,41.25,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.4154629320218502,0.818690323634501
8,-90,90,10,49.48,10.0,60.81,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.42705569831095314,0.840386787237099
8,-90,90,10,49.48,10.0,80.58,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.43441128451243616,0.8539509959249219
8,-90,90,10,49.48,10.0,100.44,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.44222530002709015,0.8682080205336989
8,-90,90,10,49.48,10.0,10.19,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.4455640814100536,0.8742554920160256
8,-90,90,10,49.48,10.0,22.43,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.4535141413641103,0.8885565753638989
8,-90,90,10,49.48,10.0,41.25,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.4588934909740076,0.8981594627384264
8,-90,90,10,49.48,10.0,60.81,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.46158893303100795,0.9029501416013985
8,-90,90,10,49.48,10.0,80.58,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.46321349123029115,0.9058309653165819
8,-90,90,10,49.48,10.0,100.44,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.46487514216463827,0.908772584929427
8,-90,90,10,49.48,10.0,22.43,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.4535141413641103,0.8885565753638989
8,-90,90,10,49.48,10.0,41.25,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.4588934909740076,0.8981594627384264
8,-90,90,10,49.48,10.0,60.81,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.46158893303100795,0.9029501416013985
8,-90,90,10,49.48,10.0,80.58,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46321349123029115,0.9058309653165819
8,-90,90,10,49.48,10.0,100.44,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46487514216463827,0.908772584929427
8,-90,90,10,49.48,10.0,10.19,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,22.43,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,41.25,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,60.81,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,80.58,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,100.44,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,22.43,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,41.25,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,60.81,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,80.58,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,100.44,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,10.19,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,22.43,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,41.25,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,60.81,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,80.58,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,100.44,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,22.43,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,41.25,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,60.81,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,80.58,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,100.44,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,10.19,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,22.43,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
8,-90,90,10,49.48,10.0,41.25,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
