rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,84.67,68.66,120.11,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.43,88.66,140.11,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,20.28,0,0.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,27.63,0,20.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,37.66,0,40.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,47.64,8.66,60.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,69.6,48.66,100.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.43,88.66,140.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,0.19,0,0.01,150,5,INTRA_EVENT_STDDEV,5,0.34854219,0.715610551
8,-90,60,0,49.44,0.02,17.44,0,20.01,150,5,INTRA_EVENT_STDDEV,5,0.353081021,0.727482914
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,150,5,INTRA_EVENT_STDDEV,5,0.36577547,0.755790464
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5,INTRA_EVENT_STDDEV,5,0.373346056,0.770927214
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5,INTRA_EVENT_STDDEV,5,0.377552297,0.778998502
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,150,5,INTRA_EVENT_STDDEV,5,0.380613364,0.78475208
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5,INTRA_EVENT_STDDEV,5,0.383361375,0.789842192
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,150,5,INTRA_EVENT_STDDEV,5,0.364246011,0.752612642
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,150,5,INTRA_EVENT_STDDEV,5,0.37283405,0.769930101
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5,INTRA_EVENT_STDDEV,5,0.377334155,0.778584838
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,150,5,INTRA_EVENT_STDDEV,5,0.380117349,0.783826013
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,150,5,INTRA_EVENT_STDDEV,5,0.383108841,0.789377178
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5,INTRA_EVENT_STDDEV,5,0.385295207,0.793385722
8,-90,60,0,49.44,0.02,0.19,0,0.01,300,4,INTRA_EVENT_STDDEV,5,0.37978782,0.783209482
8,-90,60,0,49.44,0.02,17.44,0,20.01,300,4,INTRA_EVENT_STDDEV,5,0.382515645,0.788282735
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4,INTRA_EVENT_STDDEV,5,0.387418206,0.797242223
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4,INTRA_EVENT_STDDEV,5,0.38953838,0.801060903
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4,INTRA_EVENT_STDDEV,5,0.390574572,0.80291602
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,300,4,INTRA_EVENT_STDDEV,5,0.391279738,0.80417447
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,300,4,INTRA_EVENT_STDDEV,5,0.391882665,0.805247945
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,300,4,INTRA_EVENT_STDDEV,5,0.386938087,0.796373023
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4,INTRA_EVENT_STDDEV,5,0.389406224,0.800823785
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4,INTRA_EVENT_STDDEV,5,0.390522846,0.802823581
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4,INTRA_EVENT_STDDEV,5,0.391167988,0.803975251
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4,INTRA_EVENT_STDDEV,5,0.391828356,0.805151344
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4,INTRA_EVENT_STDDEV,5,0.392291637,0.805974796
8,-90,60,0,49.44,0.02,0.19,0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,17.44,0,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,0.19,0,0.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,17.44,0,20.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,0.19,0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,17.44,0,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,0.24,0,0.01,150,5,INTRA_EVENT_STDDEV,5,0.346683589,0.710206477
8,0,60,0,54.84,0.02,17.47,0,20.01,150,5,INTRA_EVENT_STDDEV,5,0.350499573,0.720917065
8,0,60,0,54.84,0.02,34.78,12.61,40.01,150,5,INTRA_EVENT_STDDEV,5,0.361260933,0.746263512
8,0,60,0,54.84,0.02,52.06,32.61,60.01,150,5,INTRA_EVENT_STDDEV,5,0.369515373,0.763379664
8,0,60,0,54.84,0.02,69.31,52.61,80.01,150,5,INTRA_EVENT_STDDEV,5,0.374330127,0.772834296
8,0,60,0,54.84,0.02,86.53,72.61,100.01,150,5,INTRA_EVENT_STDDEV,5,0.377901867,0.779660347
8,0,60,0,54.84,0.02,103.86,92.61,120.01,150,5,INTRA_EVENT_STDDEV,5,0.381092279,0.785644041
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,150,5,INTRA_EVENT_STDDEV,5,0.360548843,0.744716679
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,150,5,INTRA_EVENT_STDDEV,5,0.369437959,0.763224934
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,150,5,INTRA_EVENT_STDDEV,5,0.374368974,0.772909334
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,150,5,INTRA_EVENT_STDDEV,5,0.377501953,0.778903079
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,150,5,INTRA_EVENT_STDDEV,5,0.380938562,0.78535798
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,150,5,INTRA_EVENT_STDDEV,5,0.38349345,0.790085179
8,0,60,0,54.84,0.02,0.24,0,0.01,300,4,INTRA_EVENT_STDDEV,5,0.378256977,0.780331374
8,0,60,0,54.84,0.02,17.47,0,20.01,300,4,INTRA_EVENT_STDDEV,5,0.381086583,0.785633444
8,0,60,0,54.84,0.02,34.78,12.61,40.01,300,4,INTRA_EVENT_STDDEV,5,0.385935007,0.794551536
8,0,60,0,54.84,0.02,52.06,32.61,60.01,300,4,INTRA_EVENT_STDDEV,5,0.388513066,0.799218122
8,0,60,0,54.84,0.02,69.31,52.61,80.01,300,4,INTRA_EVENT_STDDEV,5,0.389788507,0.801509365
8,0,60,0,54.84,0.02,86.53,72.61,100.01,300,4,INTRA_EVENT_STDDEV,5,0.390657038,0.803063355
8,0,60,0,54.84,0.02,103.86,92.61,120.01,300,4,INTRA_EVENT_STDDEV,5,0.391386762,0.804365187
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,300,4,INTRA_EVENT_STDDEV,5,0.385680903,0.794088899
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,300,4,INTRA_EVENT_STDDEV,5,0.388491418,0.799179135
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,300,4,INTRA_EVENT_STDDEV,5,0.38979828,0.801526878
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,300,4,INTRA_EVENT_STDDEV,5,0.390562653,0.80289472
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,300,4,INTRA_EVENT_STDDEV,5,0.391352503,0.804304146
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,300,4,INTRA_EVENT_STDDEV,5,0.391910984,0.805298308
8,0,60,0,54.84,0.02,0.24,0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,17.47,0,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,34.78,12.61,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,52.06,32.61,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,69.31,52.61,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,86.53,72.61,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,103.86,92.61,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,0.24,0,0.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,17.47,0,20.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,34.78,12.61,40.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,52.06,32.61,60.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,69.31,52.61,80.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,86.53,72.61,100.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,103.86,92.61,120.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,0.24,0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,17.47,0,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,34.78,12.61,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,52.06,32.61,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,69.31,52.61,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,86.53,72.61,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,103.86,92.61,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,0.28,0,0.02,150,5,INTRA_EVENT_STDDEV,5,0.346682893,0.710204371
8,90,60,0,59.43,0.03,17.5,0,20.02,150,5,INTRA_EVENT_STDDEV,5,0.350710279,0.721469557
8,90,60,0,59.43,0.03,34.81,10.31,40.02,150,5,INTRA_EVENT_STDDEV,5,0.360557731,0.744736069
8,90,60,0,59.43,0.03,52.09,30.31,60.02,150,5,INTRA_EVENT_STDDEV,5,0.369100527,0.762549395
8,90,60,0,59.43,0.03,69.34,50.31,80.02,150,5,INTRA_EVENT_STDDEV,5,0.374082426,0.772355402
8,90,60,0,59.43,0.03,86.56,70.31,100.02,150,5,INTRA_EVENT_STDDEV,5,0.377755729,0.779383818
8,90,60,0,59.43,0.03,103.75,90.31,120.02,150,5,INTRA_EVENT_STDDEV,5,0.380994175,0.785461498
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,150,5,INTRA_EVENT_STDDEV,5,0.360548843,0.744716679
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,150,5,INTRA_EVENT_STDDEV,5,0.36943478,0.763218576
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,150,5,INTRA_EVENT_STDDEV,5,0.37436706,0.772905638
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,150,5,INTRA_EVENT_STDDEV,5,0.377501953,0.778903079
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,150,5,INTRA_EVENT_STDDEV,5,0.380938562,0.78535798
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,150,5,INTRA_EVENT_STDDEV,5,0.38349345,0.790085179
8,90,60,0,59.43,0.03,0.28,0,0.02,300,4,INTRA_EVENT_STDDEV,5,0.378256321,0.780330135
8,90,60,0,59.43,0.03,17.5,0,20.02,300,4,INTRA_EVENT_STDDEV,5,0.381213482,0.785869441
8,90,60,0,59.43,0.03,34.81,10.31,40.02,300,4,INTRA_EVENT_STDDEV,5,0.385684114,0.794094747
8,90,60,0,59.43,0.03,52.09,30.31,60.02,300,4,INTRA_EVENT_STDDEV,5,0.388396589,0.799008319
8,90,60,0,59.43,0.03,69.34,50.31,80.02,300,4,INTRA_EVENT_STDDEV,5,0.389726017,0.801397364
8,90,60,0,59.43,0.03,86.56,70.31,100.02,300,4,INTRA_EVENT_STDDEV,5,0.390622626,0.80300188
8,90,60,0,59.43,0.03,103.75,90.31,120.02,300,4,INTRA_EVENT_STDDEV,5,0.391364907,0.804326248
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,300,4,INTRA_EVENT_STDDEV,5,0.385680903,0.794088899
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,300,4,INTRA_EVENT_STDDEV,5,0.388490528,0.799177532
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,300,4,INTRA_EVENT_STDDEV,5,0.389797798,0.801526016
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,300,4,INTRA_EVENT_STDDEV,5,0.390562653,0.80289472
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,300,4,INTRA_EVENT_STDDEV,5,0.391352503,0.804304146
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,300,4,INTRA_EVENT_STDDEV,5,0.391910984,0.805298308
8,90,60,0,59.43,0.03,0.28,0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,17.5,0,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,34.81,10.31,40.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,52.09,30.31,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,69.34,50.31,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,86.56,70.31,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,103.75,90.31,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,0.28,0,0.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,17.5,0,20.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,34.81,10.31,40.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,52.09,30.31,60.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,69.34,50.31,80.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,86.56,70.31,100.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,103.75,90.31,120.02,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,0.28,0,0.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,17.5,0,20.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,34.81,10.31,40.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,52.09,30.31,60.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,69.34,50.31,80.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,86.56,70.31,100.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,103.75,90.31,120.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,10.19,0,0.02,150,5,INTRA_EVENT_STDDEV,5,0.354345276,0.730559507
8,-90,60,10,49.42,10.03,22.42,0,20.02,150,5,INTRA_EVENT_STDDEV,5,0.359881289,0.743254085
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,150,5,INTRA_EVENT_STDDEV,5,0.368861349,0.76206947
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,150,5,INTRA_EVENT_STDDEV,5,0.374238698,0.772657619
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,150,5,INTRA_EVENT_STDDEV,5,0.377562895,0.779018586
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,150,5,INTRA_EVENT_STDDEV,5,0.380555452,0.784644078
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,150,5,INTRA_EVENT_STDDEV,5,0.383068993,0.789303753
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,150,5,INTRA_EVENT_STDDEV,5,0.363917825,0.75192449
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,150,5,INTRA_EVENT_STDDEV,5,0.371622534,0.767556859
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,150,5,INTRA_EVENT_STDDEV,5,0.376108588,0.776251171
