rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,0,90,10,19.48,10.0,22.36,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,41.21,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,60.79,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,100.42,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,10.03,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,22.36,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,41.21,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,60.79,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,10.03,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.401729582,0.788962124
7,90,90,10,19.25,10.0,22.36,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.420189834,0.82754101
7,90,90,10,19.25,10.0,80.56,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.450995817,0.884770834
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.420189834,0.82754101
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.450995817,0.884770834
7,90,90,10,19.25,10.0,10.03,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.451248147,0.885218338
7,90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,TOTAL_STDDEV,5,0.458513328,0.897997051
7,90,90,10,19.25,10.0,41.21,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.463182745,0.906111004
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.463182745,0.906111004
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.465331354,0.909821015
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.467380612,0.913346428
7,90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,100.42,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,80.56,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,150,5.0,TOTAL_STDDEV,5,0.423243683,0.833512534
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,150,5.0,TOTAL_STDDEV,5,0.45353083,0.889254998
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.423243683,0.833512534
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.435717199,0.857122428
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.44935869,0.88186099
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.45353083,0.889254998
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.456319391,0.894158895
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.462932605,0.90567815
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.464940214,0.909146691
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.466165392,0.911257348
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.462932605,0.90567815
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.466165392,0.911257348
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.467068115,0.91280963
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,82.35,80.0,80.0,150,5.0,TOTAL_STDDEV,5,0.445308682,0.874612351
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.417128318,0.82146171
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.43012954,0.846685249
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.445308682,0.874612351
7,0,90,20,19.48,20.0,20.03,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.454050991,0.890171975
7,0,90,20,19.48,20.0,44.68,40.0,40.0,300,4.0,TOTAL_STDDEV,5,0.461453091,0.903113821
7,0,90,20,19.48,20.0,63.17,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.463801115,0.907180216
7,0,90,20,19.48,20.0,82.35,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.465253849,0.909687433
7,0,90,20,19.48,20.0,101.83,100.0,100.0,300,4.0,TOTAL_STDDEV,5,0.466335036,0.911549244
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.461453091,0.903113821
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.463801115,0.907180216
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.466335036,0.911549244
7,0,90,20,19.48,20.0,20.03,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,44.68,40.0,40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,63.17,60.0,60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,20.03,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,28.28,20.0,20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,63.17,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,20.03,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.407878712,0.802400606
7,90,90,20,19.25,20.0,44.68,40.0,40.0,150,5.0,TOTAL_STDDEV,5,0.43012954,0.846685249
7,90,90,20,19.25,20.0,63.16,60.0,60.0,150,5.0,TOTAL_STDDEV,5,0.439182384,0.863498235
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.445308682,0.874612351
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.450130416,0.883234061
7,90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,TOTAL_STDDEV,5,0.463800169,0.90717858
7,90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,TOTAL_STDDEV,5,0.465253849,0.909687433
7,90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,20.03,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,28.28,20.0,20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,63.16,60.0,60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,82.35,80.0,80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,63.16,60.0,60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,101.83,100.0,100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,150,5.0,TOTAL_STDDEV,5,0.391620216,0.764674206
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,150,5.0,TOTAL_STDDEV,5,0.430265327,0.846941371
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,150,5.0,TOTAL_STDDEV,5,0.445241233,0.874491
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,150,5.0,TOTAL_STDDEV,5,0.452355924,0.887179905
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,300,4.0,TOTAL_STDDEV,5,0.444630743,0.873391652
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,300,4.0,TOTAL_STDDEV,5,0.442954026,0.870363034
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,300,4.0,TOTAL_STDDEV,5,0.444653397,0.873432478
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,300,4.0,TOTAL_STDDEV,5,0.455992343,0.893585259
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,300,4.0,TOTAL_STDDEV,5,0.461490343,0.903178476
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,300,4.0,TOTAL_STDDEV,5,0.465136259,0.90948473
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,300,4.0,TOTAL_STDDEV,5,0.457792575,0.896738026
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,300,4.0,TOTAL_STDDEV,5,0.464080336,0.907662618
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,300,4.0,TOTAL_STDDEV,5,0.466156541,0.911242116
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,10.28,0.0,20.04,150,5.0,TOTAL_STDDEV,5,0.38911816,0.757984703
8,0,30,0,54.8,0.02,20.28,0.0,40.04,150,5.0,TOTAL_STDDEV,5,0.389930667,0.760198941
8,0,30,0,54.8,0.02,30.22,12.57,60.04,150,5.0,TOTAL_STDDEV,5,0.402412657,0.790493495
8,0,30,0,54.8,0.02,96.36,92.57,140.04,150,5.0,TOTAL_STDDEV,5,0.444082918,0.872403633
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,150,5.0,TOTAL_STDDEV,5,0.435155848,0.856082917
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,150,5.0,TOTAL_STDDEV,5,0.440627657,0.866137618
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,150,5.0,TOTAL_STDDEV,5,0.448764528,0.880802114
8,0,30,0,54.8,0.02,0.24,0.0,0.04,300,4.0,TOTAL_STDDEV,5,0.44257484,0.869676197
8,0,30,0,54.8,0.02,10.28,0.0,20.04,300,4.0,TOTAL_STDDEV,5,0.441568835,0.867850445
8,0,30,0,54.8,0.02,20.28,0.0,40.04,300,4.0,TOTAL_STDDEV,5,0.442813496,0.87010857
8,0,30,0,54.8,0.02,96.36,92.57,140.04,300,4.0,TOTAL_STDDEV,5,0.464970548,0.909199003
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,300,4.0,TOTAL_STDDEV,5,0.462788656,0.905428962
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,300,4.0,TOTAL_STDDEV,5,0.464151899,0.907786216
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,300,4.0,TOTAL_STDDEV,5,0.466033924,0.911031078
8,0,30,0,54.8,0.02,20.28,0.0,40.04,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,77.46,72.57,120.04,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,96.36,92.57,140.04,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,115.62,112.57,160.04,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,0.24,0.0,0.04,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,10.28,0.0,20.04,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,30.22,12.57,60.04,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,42.64,32.57,80.04,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,96.36,92.57,140.04,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,115.62,112.57,160.04,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,59.25,52.57,100.04,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,77.46,72.57,120.04,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,20.33,0.0,40.05,150,5.0,TOTAL_STDDEV,5,0.390124104,0.760719814
8,90,30,0,59.39,0.03,30.28,8.6,60.05,150,5.0,TOTAL_STDDEV,5,0.398815025,0.782298503
8,90,30,0,59.39,0.03,74.66,68.6,120.05,150,5.0,TOTAL_STDDEV,5,0.437938501,0.861217458
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,150,5.0,TOTAL_STDDEV,5,0.411911342,0.81085448
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,150,5.0,TOTAL_STDDEV,5,0.445258729,0.87452248
8,90,30,0,59.39,0.03,30.28,8.6,60.05,300,4.0,TOTAL_STDDEV,5,0.449695844,0.882461171
8,90,30,0,59.39,0.03,41.36,28.6,80.05,300,4.0,TOTAL_STDDEV,5,0.457855459,0.896847946
8,90,30,0,59.39,0.03,74.66,68.6,120.05,300,4.0,TOTAL_STDDEV,5,0.463492789,0.906647245
8,90,30,0,59.39,0.03,93.27,88.6,140.05,300,4.0,TOTAL_STDDEV,5,0.464784307,0.908877777
8,90,30,0,59.39,0.03,112.35,108.6,160.05,300,4.0,TOTAL_STDDEV,5,0.465715622,0.910483038
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,300,4.0,TOTAL_STDDEV,5,0.460483249,0.901428991
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,300,4.0,TOTAL_STDDEV,5,0.462787801,0.905427483
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,300,4.0,TOTAL_STDDEV,5,0.464151354,0.907785275
8,90,30,0,59.39,0.03,0.28,0.0,0.05,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,20.33,0.0,40.05,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,41.36,28.6,80.05,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,93.27,88.6,140.05,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,112.35,108.6,160.05,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,20.33,0.0,40.05,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,41.36,28.6,80.05,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,74.66,68.6,120.05,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,0.28,0.0,0.05,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,20.33,0.0,40.05,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,30.28,8.6,60.05,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,74.66,68.6,120.05,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,93.27,88.6,140.05,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,150,5.0,TOTAL_STDDEV,5,0.400785509,0.786827447
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,150,5.0,TOTAL_STDDEV,5,0.4039666,0.793938677
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,150,5.0,TOTAL_STDDEV,5,0.409256582,0.805317169
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5.0,TOTAL_STDDEV,5,0.422111287,0.831308381
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5.0,TOTAL_STDDEV,5,0.431905633,0.85002518
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5.0,TOTAL_STDDEV,5,0.438770593,0.862744134
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5.0,TOTAL_STDDEV,5,0.443706672,0.871724221
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5.0,TOTAL_STDDEV,5,0.430410139,0.847214375
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5.0,TOTAL_STDDEV,5,0.438180389,0.861661661
