rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,0,30,10,54.74,10.04,10.24,0,0.07,150,5,TOTAL_STDDEV,5,0.400341833,0.785816627
8,0,30,10,54.74,10.04,18.94,0,20.07,150,5,TOTAL_STDDEV,5,0.403910127,0.793814372
8,0,30,10,54.74,10.04,28.95,0,40.07,150,5,TOTAL_STDDEV,5,0.40892552,0.804619188
8,0,30,10,54.74,10.04,38.9,12.6,60.07,150,5,TOTAL_STDDEV,5,0.419781639,0.826736048
8,0,30,10,54.74,10.04,49.72,32.6,80.07,150,5,TOTAL_STDDEV,5,0.429882971,0.846219835
8,0,30,10,54.74,10.04,64.52,52.6,100.07,150,5,TOTAL_STDDEV,5,0.437161046,0.859787475
8,0,30,10,54.74,10.04,81.54,72.6,120.07,150,5,TOTAL_STDDEV,5,0.442320434,0.869214973
8,0,30,10,54.74,10.04,99.65,92.6,140.07,150,5,TOTAL_STDDEV,5,0.446668898,0.877055078
8,0,30,10,54.74,10.04,118.35,112.6,160.07,150,5,TOTAL_STDDEV,5,0.44998736,0.882979722
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,150,5,TOTAL_STDDEV,5,0.416780666,0.82076501
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,150,5,TOTAL_STDDEV,5,0.42979403,0.846051845
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,150,5,TOTAL_STDDEV,5,0.437627371,0.860645609
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,150,5,TOTAL_STDDEV,5,0.442761795,0.870014926
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,150,5,TOTAL_STDDEV,5,0.44709898,0.877825672
8,0,30,10,54.74,10.04,10.24,0,0.07,300,4,TOTAL_STDDEV,5,0.450531607,0.88394688
8,0,30,10,54.74,10.04,18.94,0,20.07,300,4,TOTAL_STDDEV,5,0.452304329,0.887088654
8,0,30,10,54.74,10.04,28.95,0,40.07,300,4,TOTAL_STDDEV,5,0.454480478,0.890928324
8,0,30,10,54.74,10.04,38.9,12.6,60.07,300,4,TOTAL_STDDEV,5,0.458382276,0.897768262
8,0,30,10,54.74,10.04,49.72,32.6,80.07,300,4,TOTAL_STDDEV,5,0.461385268,0.9029961
8,0,30,10,54.74,10.04,64.52,52.6,100.07,300,4,TOTAL_STDDEV,5,0.463298402,0.906311077
8,0,30,10,54.74,10.04,81.54,72.6,120.07,300,4,TOTAL_STDDEV,5,0.464556769,0.90848518
8,0,30,10,54.74,10.04,99.65,92.6,140.07,300,4,TOTAL_STDDEV,5,0.465564096,0.91022204
8,0,30,10,54.74,10.04,118.35,112.6,160.07,300,4,TOTAL_STDDEV,5,0.466303683,0.911495303
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,300,4,TOTAL_STDDEV,5,0.457388578,0.896031515
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,300,4,TOTAL_STDDEV,5,0.461360748,0.902953535
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,300,4,TOTAL_STDDEV,5,0.46341521,0.906513096
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,300,4,TOTAL_STDDEV,5,0.464661116,0.908665241
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,300,4,TOTAL_STDDEV,5,0.465661312,0.9103895
8,0,30,10,54.74,10.04,10.24,0,0.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,18.94,0,20.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,28.95,0,40.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,38.9,12.6,60.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,49.72,32.6,80.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,64.52,52.6,100.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,81.54,72.6,120.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,99.65,92.6,140.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,118.35,112.6,160.07,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,10.24,0,0.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,18.94,0,20.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,28.95,0,40.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,38.9,12.6,60.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,49.72,32.6,80.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,64.52,52.6,100.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,81.54,72.6,120.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,99.65,92.6,140.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,118.35,112.6,160.07,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,10.24,0,0.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,18.94,0,20.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,28.95,0,40.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,38.9,12.6,60.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,49.72,32.6,80.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,64.52,52.6,100.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,81.54,72.6,120.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,99.65,92.6,140.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,118.35,112.6,160.07,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,10.28,0,0.08,150,5,TOTAL_STDDEV,5,0.400387933,0.78592189
8,90,30,10,59.32,10.04,18.98,0,20.08,150,5,TOTAL_STDDEV,5,0.404290821,0.794651069
8,90,30,10,59.32,10.04,29,0,40.08,150,5,TOTAL_STDDEV,5,0.409224691,0.805250009
8,90,30,10,59.32,10.04,38.96,8.63,60.08,150,5,TOTAL_STDDEV,5,0.418306648,0.823813218
8,90,30,10,59.32,10.04,49.11,28.63,80.08,150,5,TOTAL_STDDEV,5,0.428716546,0.844012172
8,90,30,10,59.32,10.04,62.8,48.63,100.08,150,5,TOTAL_STDDEV,5,0.436240183,0.858089177
8,90,30,10,59.32,10.04,79.19,68.63,120.08,150,5,TOTAL_STDDEV,5,0.441578026,0.867867149
8,90,30,10,59.32,10.04,96.92,88.63,140.08,150,5,TOTAL_STDDEV,5,0.446071447,0.875983207
8,90,30,10,59.32,10.04,115.37,108.63,160.08,150,5,TOTAL_STDDEV,5,0.449517455,0.882143674
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,150,5,TOTAL_STDDEV,5,0.416789962,0.820783657
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,150,5,TOTAL_STDDEV,5,0.42979403,0.846051845
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,150,5,TOTAL_STDDEV,5,0.437627371,0.860645609
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,150,5,TOTAL_STDDEV,5,0.442761795,0.870014926
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,150,5,TOTAL_STDDEV,5,0.44709898,0.877825672
8,90,30,10,59.32,10.04,10.28,0,0.08,300,4,TOTAL_STDDEV,5,0.450556032,0.883990255
8,90,30,10,59.32,10.04,18.98,0,20.08,300,4,TOTAL_STDDEV,5,0.452481006,0.887401082
8,90,30,10,59.32,10.04,29,0,40.08,300,4,TOTAL_STDDEV,5,0.454601118,0.89114065
8,90,30,10,59.32,10.04,38.96,8.63,60.08,300,4,TOTAL_STDDEV,5,0.457900717,0.896927047
8,90,30,10,59.32,10.04,49.11,28.63,80.08,300,4,TOTAL_STDDEV,5,0.46106128,0.902433533
8,90,30,10,59.32,10.04,62.8,48.63,100.08,300,4,TOTAL_STDDEV,5,0.463065835,0.905908722
8,90,30,10,59.32,10.04,79.19,68.63,120.08,300,4,TOTAL_STDDEV,5,0.464380124,0.908180284
8,90,30,10,59.32,10.04,96.92,88.63,140.08,300,4,TOTAL_STDDEV,5,0.465428351,0.909988165
8,90,30,10,59.32,10.04,115.37,108.63,160.08,300,4,TOTAL_STDDEV,5,0.466200395,0.911317582
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,300,4,TOTAL_STDDEV,5,0.457391743,0.896037052
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,300,4,TOTAL_STDDEV,5,0.461360748,0.902953535
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,300,4,TOTAL_STDDEV,5,0.46341521,0.906513096
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,300,4,TOTAL_STDDEV,5,0.464661116,0.908665241
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,300,4,TOTAL_STDDEV,5,0.465661312,0.9103895
8,90,30,10,59.32,10.04,10.28,0,0.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,18.98,0,20.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,29,0,40.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,38.96,8.63,60.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,49.11,28.63,80.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,62.8,48.63,100.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,79.19,68.63,120.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,96.92,88.63,140.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,115.37,108.63,160.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,10.28,0,0.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,18.98,0,20.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,29,0,40.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,38.96,8.63,60.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,49.11,28.63,80.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,62.8,48.63,100.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,79.19,68.63,120.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,96.92,88.63,140.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,115.37,108.63,160.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,10.28,0,0.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,18.98,0,20.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,29,0,40.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,38.96,8.63,60.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,49.11,28.63,80.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,62.8,48.63,100.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,79.19,68.63,120.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,96.92,88.63,140.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,115.37,108.63,160.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,20.19,0,0.08,150,5,TOTAL_STDDEV,5,0.411278913,0.809544649
8,-90,30,20,49.3,20.05,27.54,0,20.08,150,5,TOTAL_STDDEV,5,0.417712288,0.822628982
8,-90,30,20,49.3,20.05,37.55,0,40.08,150,5,TOTAL_STDDEV,5,0.424455123,0.83585795
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5,TOTAL_STDDEV,5,0.429530007,0.845552832
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,150,5,TOTAL_STDDEV,5,0.433776829,0.853520979
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,150,5,TOTAL_STDDEV,5,0.438102347,0.861518382
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5,TOTAL_STDDEV,5,0.44223561,0.86906112
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5,TOTAL_STDDEV,5,0.445943866,0.875754104
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5,TOTAL_STDDEV,5,0.418328431,0.823856548
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5,TOTAL_STDDEV,5,0.428219226,0.84306786
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,150,5,TOTAL_STDDEV,5,0.435389299,0.856515454
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,150,5,TOTAL_STDDEV,5,0.440534304,0.865967474
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5,TOTAL_STDDEV,5,0.44498362,0.874027316
8,-90,30,20,49.3,20.05,20.19,0,0.08,300,4,TOTAL_STDDEV,5,0.455406,0.89255584
8,-90,30,20,49.3,20.05,27.54,0,20.08,300,4,TOTAL_STDDEV,5,0.457702983,0.896581398
8,-90,30,20,49.3,20.05,37.55,0,40.08,300,4,TOTAL_STDDEV,5,0.459830219,0.900292764
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,300,4,TOTAL_STDDEV,5,0.46128778,0.902826861
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,300,4,TOTAL_STDDEV,5,0.462430762,0.904809134
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,300,4,TOTAL_STDDEV,5,0.46353353,0.906717688
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,300,4,TOTAL_STDDEV,5,0.464536658,0.908450473
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,300,4,TOTAL_STDDEV,5,0.465399258,0.909938032
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,300,4,TOTAL_STDDEV,5,0.457907923,0.896939641
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,300,4,TOTAL_STDDEV,5,0.460921527,0.902190762
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,300,4,TOTAL_STDDEV,5,0.46284864,0.905532808
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,300,4,TOTAL_STDDEV,5,0.464129351,0.907747276
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,300,4,TOTAL_STDDEV,5,0.465179069,0.909558531
8,-90,30,20,49.3,20.05,20.19,0,0.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,27.54,0,20.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,37.55,0,40.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,20.19,0,0.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,27.54,0,20.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,37.55,0,40.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,20.19,0,0.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,27.54,0,20.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,37.55,0,40.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,20.24,0,0.1,150,5,TOTAL_STDDEV,5,0.405642347,0.797598218
8,0,30,20,54.67,20.05,27.59,0,20.1,150,5,TOTAL_STDDEV,5,0.411708804,0.810435611
8,0,30,20,54.67,20.05,37.61,0,40.1,150,5,TOTAL_STDDEV,5,0.418385483,0.823970009
8,0,30,20,54.67,20.05,47.58,12.62,60.1,150,5,TOTAL_STDDEV,5,0.423599704,0.834203139
8,0,30,20,54.67,20.05,57.67,32.62,80.1,150,5,TOTAL_STDDEV,5,0.427824016,0.842316105
8,0,30,20,54.67,20.05,70.82,52.62,100.1,150,5,TOTAL_STDDEV,5,0.432199702,0.850576092
8,0,30,20,54.67,20.05,86.59,72.62,120.1,150,5,TOTAL_STDDEV,5,0.436589463,0.858733922
8,0,30,20,54.67,20.05,103.81,92.62,140.1,150,5,TOTAL_STDDEV,5,0.44078679,0.866427548
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,150,5,TOTAL_STDDEV,5,0.412283504,0.811622676
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,150,5,TOTAL_STDDEV,5,0.422209807,0.831500609
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,150,5,TOTAL_STDDEV,5,0.429776436,0.846018607
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,150,5,TOTAL_STDDEV,5,0.435379627,0.856497541
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,150,5,TOTAL_STDDEV,5,0.440339888,0.865612984
8,0,30,20,54.67,20.05,20.24,0,0.1,300,4,TOTAL_STDDEV,5,0.453091685,0.888480025
8,0,30,20,54.67,20.05,27.59,0,20.1,300,4,TOTAL_STDDEV,5,0.455569549,0.892843103
8,0,30,20,54.67,20.05,37.61,0,40.1,300,4,TOTAL_STDDEV,5,0.457926782,0.896972599
8,0,30,20,54.67,20.05,47.58,12.62,60.1,300,4,TOTAL_STDDEV,5,0.459573381,0.89984549
8,0,30,20,54.67,20.05,57.67,32.62,80.1,300,4,TOTAL_STDDEV,5,0.460809761,0.901996563
8,0,30,20,54.67,20.05,70.82,52.62,100.1,300,4,TOTAL_STDDEV,5,0.462013729,0.904086365
8,0,30,20,54.67,20.05,86.59,72.62,120.1,300,4,TOTAL_STDDEV,5,0.463154348,0.906061875
8,0,30,20,54.67,20.05,103.81,92.62,140.1,300,4,TOTAL_STDDEV,5,0.464190281,0.9078525
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,300,4,TOTAL_STDDEV,5,0.455785704,0.893222616
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,300,4,TOTAL_STDDEV,5,0.459148514,0.899105103
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,300,4,TOTAL_STDDEV,5,0.461355893,0.902945108
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,300,4,TOTAL_STDDEV,5,0.462846159,0.905528512
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,300,4,TOTAL_STDDEV,5,0.464082319,0.907666043
8,0,30,20,54.67,20.05,20.24,0,0.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,27.59,0,20.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,37.61,0,40.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
8,0,30,20,54.67,20.05,47.58,12.62,60.1,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
