rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,10.28,0.0,20.04,150,5.0,INTER_EVENT_STDDEV,5,0.180778669,0.282356239
8,0,30,0,54.8,0.02,20.28,0.0,40.04,150,5.0,INTER_EVENT_STDDEV,5,0.181729822,0.284770926
8,0,30,0,54.8,0.02,30.22,12.57,60.04,150,5.0,INTER_EVENT_STDDEV,5,0.195339877,0.316581234
8,0,30,0,54.8,0.02,96.36,92.57,140.04,150,5.0,INTER_EVENT_STDDEV,5,0.23663413,0.398335206
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,150,5.0,INTER_EVENT_STDDEV,5,0.226633735,0.379688669
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,150,5.0,INTER_EVENT_STDDEV,5,0.231513905,0.388851767
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,150,5.0,INTER_EVENT_STDDEV,5,0.242688913,0.40939771
8,0,30,0,54.8,0.02,0.24,0.0,0.04,300,4.0,INTER_EVENT_STDDEV,5,0.233233251,0.392050362
8,0,30,0,54.8,0.02,10.28,0.0,20.04,300,4.0,INTER_EVENT_STDDEV,5,0.232346044,0.390401683
8,0,30,0,54.8,0.02,20.28,0.0,40.04,300,4.0,INTER_EVENT_STDDEV,5,0.233443387,0.392440288
8,0,30,0,54.8,0.02,96.36,92.57,140.04,300,4.0,INTER_EVENT_STDDEV,5,0.252917232,0.42776566
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,300,4.0,INTER_EVENT_STDDEV,5,0.250626308,0.423683255
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,300,4.0,INTER_EVENT_STDDEV,5,0.251773058,0.425728897
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,300,4.0,INTER_EVENT_STDDEV,5,0.254202482,0.430048568
8,0,30,0,54.8,0.02,20.28,0.0,40.04,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,77.46,72.57,120.04,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,96.36,92.57,140.04,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,115.62,112.57,160.04,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,0.24,0.0,0.04,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,10.28,0.0,20.04,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,30.22,12.57,60.04,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,42.64,32.57,80.04,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,96.36,92.57,140.04,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,115.62,112.57,160.04,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.25,52.57,100.04,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,77.46,72.57,120.04,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0.0,40.05,150,5.0,INTER_EVENT_STDDEV,5,0.181954669,0.285336977
8,90,30,0,59.39,0.03,30.28,8.6,60.05,150,5.0,INTER_EVENT_STDDEV,5,0.191569572,0.30818276
8,90,30,0,59.39,0.03,74.66,68.6,120.05,150,5.0,INTER_EVENT_STDDEV,5,0.229124747,0.38438194
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,150,5.0,INTER_EVENT_STDDEV,5,0.204892397,0.336888053
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,150,5.0,INTER_EVENT_STDDEV,5,0.238005589,0.400854664
8,90,30,0,59.39,0.03,30.28,8.6,60.05,300,4.0,INTER_EVENT_STDDEV,5,0.239450436,0.403500046
8,90,30,0,59.39,0.03,41.36,28.6,80.05,300,4.0,INTER_EVENT_STDDEV,5,0.24645103,0.416197222
8,90,30,0,59.39,0.03,74.66,68.6,120.05,300,4.0,INTER_EVENT_STDDEV,5,0.25121899,0.42474106
8,90,30,0,59.39,0.03,93.27,88.6,140.05,300,4.0,INTER_EVENT_STDDEV,5,0.252689582,0.427360753
8,90,30,0,59.39,0.03,112.35,108.6,160.05,300,4.0,INTER_EVENT_STDDEV,5,0.253837561,0.429400911
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,300,4.0,INTER_EVENT_STDDEV,5,0.248680163,0.420201488
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,300,4.0,INTER_EVENT_STDDEV,5,0.250625588,0.42368197
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,300,4.0,INTER_EVENT_STDDEV,5,0.2517726,0.425728081
8,90,30,0,59.39,0.03,0.28,0.0,0.05,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0.0,40.05,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,41.36,28.6,80.05,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,93.27,88.6,140.05,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,112.35,108.6,160.05,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0.0,40.05,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,41.36,28.6,80.05,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,74.66,68.6,120.05,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,0.28,0.0,0.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0.0,40.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,30.28,8.6,60.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,74.66,68.6,120.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,93.27,88.6,140.05,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,150,5.0,INTER_EVENT_STDDEV,5,0.193646823,0.312841398
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,150,5.0,INTER_EVENT_STDDEV,5,0.196939493,0.320071273
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,150,5.0,INTER_EVENT_STDDEV,5,0.202273143,0.331438929
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5.0,INTER_EVENT_STDDEV,5,0.214665169,0.356594348
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5.0,INTER_EVENT_STDDEV,5,0.223698493,0.374112378
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5.0,INTER_EVENT_STDDEV,5,0.229865874,0.385771715
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5.0,INTER_EVENT_STDDEV,5,0.23482714,0.395002646
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5.0,INTER_EVENT_STDDEV,5,0.222338127,0.371510062
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5.0,INTER_EVENT_STDDEV,5,0.229340366,0.384786577
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,150,5.0,INTER_EVENT_STDDEV,5,0.2339034,0.393293132
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,300,4.0,INTER_EVENT_STDDEV,5,0.240374743,0.405187714
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,300,4.0,INTER_EVENT_STDDEV,5,0.243684667,0.411202649
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,300,4.0,INTER_EVENT_STDDEV,5,0.247523528,0.418125994
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,300,4.0,INTER_EVENT_STDDEV,5,0.249906717,0.422397367
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,300,4.0,INTER_EVENT_STDDEV,5,0.251392325,0.425050203
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,300,4.0,INTER_EVENT_STDDEV,5,0.253709345,0.429173255
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,300,4.0,INTER_EVENT_STDDEV,5,0.249564872,0.421785888
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,300,4.0,INTER_EVENT_STDDEV,5,0.253608316,0.428993837
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,10.24,0.0,0.07,150,5.0,INTER_EVENT_STDDEV,5,0.189085063,0.302498266
8,0,30,10,54.74,10.04,18.94,0.0,20.07,150,5.0,INTER_EVENT_STDDEV,5,0.192330287,0.309898218
8,0,30,10,54.74,10.04,28.95,0.0,40.07,150,5.0,INTER_EVENT_STDDEV,5,0.196975834,0.320150098
8,0,30,10,54.74,10.04,38.9,12.6,60.07,150,5.0,INTER_EVENT_STDDEV,5,0.207240441,0.341707549
8,0,30,10,54.74,10.04,49.72,32.6,80.07,150,5.0,INTER_EVENT_STDDEV,5,0.216962166,0.361104687
8,0,30,10,54.74,10.04,99.65,92.6,140.07,150,5.0,INTER_EVENT_STDDEV,5,0.235948722,0.397072902
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,150,5.0,INTER_EVENT_STDDEV,5,0.216876001,0.360936228
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,150,5.0,INTER_EVENT_STDDEV,5,0.236425132,0.397950525
8,0,30,10,54.74,10.04,10.24,0.0,0.07,300,4.0,INTER_EVENT_STDDEV,5,0.23824915,0.401301232
8,0,30,10,54.74,10.04,118.35,112.6,160.07,300,4.0,INTER_EVENT_STDDEV,5,0.253831164,0.429389554
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,300,4.0,INTER_EVENT_STDDEV,5,0.244398602,0.412494395
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,300,4.0,INTER_EVENT_STDDEV,5,0.248133053,0.419220328
8,0,30,10,54.74,10.04,18.94,0.0,20.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,49.72,32.6,80.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,64.52,52.6,100.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,81.54,72.6,120.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,118.35,112.6,160.07,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,10.24,0.0,0.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,18.94,0.0,20.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,28.95,0.0,40.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,38.9,12.6,60.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,49.72,32.6,80.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,64.52,52.6,100.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,99.65,92.6,140.07,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,118.35,112.6,160.07,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,10.28,0.0,0.08,150,5.0,INTER_EVENT_STDDEV,5,0.189126562,0.302594301
8,90,30,10,59.32,10.04,18.98,0.0,20.08,150,5.0,INTER_EVENT_STDDEV,5,0.192679905,0.310682926
8,90,30,10,59.32,10.04,38.96,8.63,60.08,150,5.0,INTER_EVENT_STDDEV,5,0.205833019,0.33882584
8,90,30,10,59.32,10.04,49.11,28.63,80.08,150,5.0,INTER_EVENT_STDDEV,5,0.215832882,0.358892379
8,90,30,10,59.32,10.04,62.8,48.63,100.08,150,5.0,INTER_EVENT_STDDEV,5,0.223143824,0.373052737
8,90,30,10,59.32,10.04,79.19,68.63,120.08,150,5.0,INTER_EVENT_STDDEV,5,0.228366544,0.382957072
8,90,30,10,59.32,10.04,115.37,108.63,160.08,150,5.0,INTER_EVENT_STDDEV,5,0.24021592,0.404897978
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,150,5.0,INTER_EVENT_STDDEV,5,0.204389533,0.335848065
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,150,5.0,INTER_EVENT_STDDEV,5,0.229607787,0.385288079
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.236425132,0.397950525
8,90,30,10,59.32,10.04,10.28,0.0,0.08,300,4.0,INTER_EVENT_STDDEV,5,0.238270232,0.401339876
8,90,30,10,59.32,10.04,29.0,0.0,40.08,300,4.0,INTER_EVENT_STDDEV,5,0.241847796,0.407870029
8,90,30,10,59.32,10.04,38.96,8.63,60.08,300,4.0,INTER_EVENT_STDDEV,5,0.244873851,0.4133532
8,90,30,10,59.32,10.04,49.11,28.63,80.08,300,4.0,INTER_EVENT_STDDEV,5,0.247847794,0.418708341
8,90,30,10,59.32,10.04,62.8,48.63,100.08,300,4.0,INTER_EVENT_STDDEV,5,0.249767997,0.422149278
8,90,30,10,59.32,10.04,79.19,68.63,120.08,300,4.0,INTER_EVENT_STDDEV,5,0.251040262,0.424422193
8,90,30,10,59.32,10.04,96.92,88.63,140.08,300,4.0,INTER_EVENT_STDDEV,5,0.252571131,0.427150004
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,300,4.0,INTER_EVENT_STDDEV,5,0.244401533,0.412499694
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,300,4.0,INTER_EVENT_STDDEV,5,0.248133053,0.419220328
8,90,30,10,59.32,10.04,29.0,0.0,40.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,150,5.0,INTER_EVENT_STDDEV,5,0.205266883,0.337660702
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,150,5.0,INTER_EVENT_STDDEV,5,0.211721372,0.350751335
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5.0,INTER_EVENT_STDDEV,5,0.216620271,0.36043593
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5.0,INTER_EVENT_STDDEV,5,0.230396109,0.38676423
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5.0,INTER_EVENT_STDDEV,5,0.236195781,0.397528153
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5.0,INTER_EVENT_STDDEV,5,0.205853779,0.338868499
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5.0,INTER_EVENT_STDDEV,5,0.215351892,0.357947107
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.234707442,0.394781355
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,300,4.0,INTER_EVENT_STDDEV,5,0.242577857,0.409196165
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,300,4.0,INTER_EVENT_STDDEV,5,0.246681303,0.416611692
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,300,4.0,INTER_EVENT_STDDEV,5,0.248063495,0.41909551
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,300,4.0,INTER_EVENT_STDDEV,5,0.244880552,0.413365302
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
