rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,150,5.0,INTRA_EVENT_STDDEV,5,0.33264351646875095,0.6952532917876172
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5.0,INTRA_EVENT_STDDEV,5,0.3397983324091098,0.7092545921018487
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,150,5.0,INTRA_EVENT_STDDEV,5,0.34569510571859186,0.720606007291887
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,150,5.0,INTRA_EVENT_STDDEV,5,0.3516244565594884,0.7318677287212432
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5.0,INTRA_EVENT_STDDEV,5,0.3572240195891588,0.7423763277871485
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5.0,INTRA_EVENT_STDDEV,5,0.36219688786515725,0.7516146785452926
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5.0,INTRA_EVENT_STDDEV,5,0.3238277015893784,0.6776043137104157
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5.0,INTRA_EVENT_STDDEV,5,0.3379621098444308,0.7056863109557873
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,150,5.0,INTRA_EVENT_STDDEV,5,0.3479141293927571,0.7248376792906772
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,150,5.0,INTRA_EVENT_STDDEV,5,0.35492665872744306,0.7380790412909733
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5.0,INTRA_EVENT_STDDEV,5,0.3609135978349838,0.7492387038989355
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,300,4.0,INTRA_EVENT_STDDEV,5,0.37468916266354135,0.7744760036199577
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,300,4.0,INTRA_EVENT_STDDEV,5,0.37768269430383444,0.7798879539686397
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,300,4.0,INTRA_EVENT_STDDEV,5,0.380442397995463,0.7848564043081908
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,300,4.0,INTRA_EVENT_STDDEV,5,0.38232653297480645,0.7882374789480491
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,300,4.0,INTRA_EVENT_STDDEV,5,0.3838002526830499,0.7908759956394875
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,300,4.0,INTRA_EVENT_STDDEV,5,0.38521904049047795,0.7934112394793074
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,300,4.0,INTRA_EVENT_STDDEV,5,0.3865070459994146,0.7957086830169269
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,300,4.0,INTRA_EVENT_STDDEV,5,0.3876126727538754,0.7976777511686454
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,300,4.0,INTRA_EVENT_STDDEV,5,0.3779490874157492,0.780368411884755
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,300,4.0,INTRA_EVENT_STDDEV,5,0.38185360142303465,0.7873896305427294
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,300,4.0,INTRA_EVENT_STDDEV,5,0.38433823547796847,0.7918378849562118
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,300,4.0,INTRA_EVENT_STDDEV,5,0.3859843632795705,0.794776828729292
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,300,4.0,INTRA_EVENT_STDDEV,5,0.3873306175538449,0.7971756906674342
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,20.24,0.0,0.1,150,5.0,INTRA_EVENT_STDDEV,5,0.3047928344650812,0.6375522416182154
8,0,30,20,54.67,20.05,27.59,0.0,20.1,150,5.0,INTRA_EVENT_STDDEV,5,0.31404487779531426,0.6574022455502565
8,0,30,20,54.67,20.05,37.61,0.0,40.1,150,5.0,INTRA_EVENT_STDDEV,5,0.32391078391212186,0.677772923565517
8,0,30,20,54.67,20.05,47.58,12.62,60.1,150,5.0,INTRA_EVENT_STDDEV,5,0.33142493150875046,0.6928413322646388
8,0,30,20,54.67,20.05,57.67,32.62,80.1,150,5.0,INTRA_EVENT_STDDEV,5,0.3374069076866639,0.7046041026703541
8,0,30,20,54.67,20.05,70.82,52.62,100.1,150,5.0,INTRA_EVENT_STDDEV,5,0.3435143210550365,0.716426427896074
8,0,30,20,54.67,20.05,86.59,72.62,120.1,150,5.0,INTRA_EVENT_STDDEV,5,0.34955898869503316,0.7279611097565181
8,0,30,20,54.67,20.05,103.81,92.62,140.1,150,5.0,INTRA_EVENT_STDDEV,5,0.3552682553192064,0.738719227779754
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,150,5.0,INTRA_EVENT_STDDEV,5,0.3149061651493972,0.6592106092188458
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,150,5.0,INTRA_EVENT_STDDEV,5,0.3294367402510054,0.6888878095682631
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,150,5.0,INTRA_EVENT_STDDEV,5,0.34014266730554354,0.7099218950971062
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,150,5.0,INTRA_EVENT_STDDEV,5,0.3479008506119091,0.7248124186351699
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,150,5.0,INTRA_EVENT_STDDEV,5,0.35466347072403237,0.7375855058120998
8,0,30,20,54.67,20.05,20.24,0.0,0.1,300,4.0,INTRA_EVENT_STDDEV,5,0.3716582271485013,0.7689715236130039
8,0,30,20,54.67,20.05,27.59,0.0,20.1,300,4.0,INTRA_EVENT_STDDEV,5,0.37490278409311956,0.7748630032369245
8,0,30,20,54.67,20.05,37.61,0.0,40.1,300,4.0,INTRA_EVENT_STDDEV,5,0.3779735955431135,0.7804126046544838
8,0,30,20,54.67,20.05,47.58,12.62,60.1,300,4.0,INTRA_EVENT_STDDEV,5,0.38010982752038824,0.7842586879216004
8,0,30,20,54.67,20.05,57.67,32.62,80.1,300,4.0,INTRA_EVENT_STDDEV,5,0.38170921398378044,0.7871306701988869
8,0,30,20,54.67,20.05,70.82,52.62,100.1,300,4.0,INTRA_EVENT_STDDEV,5,0.383262924710282,0.7899145840631222
8,0,30,20,54.67,20.05,86.59,72.62,120.1,300,4.0,INTRA_EVENT_STDDEV,5,0.384731534209157,0.7925406491947642
8,0,30,20,54.67,20.05,103.81,92.62,140.1,300,4.0,INTRA_EVENT_STDDEV,5,0.38606257709823755,0.7949163110183673
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,300,4.0,INTRA_EVENT_STDDEV,5,0.3751850053437063,0.7753740891068802
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,300,4.0,INTRA_EVENT_STDDEV,5,0.37955930327690746,0.7832686371156267
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,300,4.0,INTRA_EVENT_STDDEV,5,0.38241444762248195,0.7883950275411842
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,300,4.0,INTRA_EVENT_STDDEV,5,0.3843350416956295,0.7918321766541125
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,300,4.0,INTRA_EVENT_STDDEV,5,0.38592398241976916,0.7946691390301971
8,0,30,20,54.67,20.05,20.24,0.0,0.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,27.59,0.0,20.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,37.61,0.0,40.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,47.58,12.62,60.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,57.67,32.62,80.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,70.82,52.62,100.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,86.59,72.62,120.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,103.81,92.62,140.1,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,20.24,0.0,0.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,27.59,0.0,20.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,37.61,0.0,40.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,47.58,12.62,60.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,57.67,32.62,80.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,70.82,52.62,100.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,86.59,72.62,120.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,103.81,92.62,140.1,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,20.24,0.0,0.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,27.59,0.0,20.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,37.61,0.0,40.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,47.58,12.62,60.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,57.67,32.62,80.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,70.82,52.62,100.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,86.59,72.62,120.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,103.81,92.62,140.1,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,20.28,0.0,0.11,150,5.0,INTRA_EVENT_STDDEV,5,0.30484850053761564,0.6376742082632072
8,90,30,20,59.25,20.06,27.63,0.0,20.11,150,5.0,INTRA_EVENT_STDDEV,5,0.31409009218563333,0.6574973322352111
8,90,30,20,59.25,20.06,37.66,0.0,40.11,150,5.0,INTRA_EVENT_STDDEV,5,0.3239534904032779,0.6778595754824874
8,90,30,20,59.25,20.06,47.64,8.66,60.11,150,5.0,INTRA_EVENT_STDDEV,5,0.33146475755372984,0.6929202931090949
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5.0,INTRA_EVENT_STDDEV,5,0.3373486285909655,0.7044904139587219
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5.0,INTRA_EVENT_STDDEV,5,0.3430111471200185,0.7154590517247362
8,90,30,20,59.25,20.06,84.67,68.66,120.11,150,5.0,INTRA_EVENT_STDDEV,5,0.3488302457557267,0.7265786694171079
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5.0,INTRA_EVENT_STDDEV,5,0.35455754145484786,0.7373867924464361
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5.0,INTRA_EVENT_STDDEV,5,0.31492828275752766,0.6592569663255158
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5.0,INTRA_EVENT_STDDEV,5,0.3294367402510054,0.6888878095682631
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,150,5.0,INTRA_EVENT_STDDEV,5,0.34014266730554354,0.7099218950971062
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5.0,INTRA_EVENT_STDDEV,5,0.3479008506119091,0.7248124186351699
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5.0,INTRA_EVENT_STDDEV,5,0.354660451027216,0.7375798417225964
8,90,30,20,59.25,20.06,20.28,0.0,0.11,300,4.0,INTRA_EVENT_STDDEV,5,0.37167907528135785,0.7690094740149163
8,90,30,20,59.25,20.06,27.63,0.0,20.11,300,4.0,INTRA_EVENT_STDDEV,5,0.3749176743441384,0.7748899739975733
8,90,30,20,59.25,20.06,37.66,0.0,40.11,300,4.0,INTRA_EVENT_STDDEV,5,0.37798618528136596,0.7804353057162128
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4.0,INTRA_EVENT_STDDEV,5,0.3801207539720399,0.7842783300507734
8,90,30,20,59.25,20.06,57.56,28.66,80.11,300,4.0,INTRA_EVENT_STDDEV,5,0.38169401960434735,0.7871034159329127
8,90,30,20,59.25,20.06,69.6,48.66,100.11,300,4.0,INTRA_EVENT_STDDEV,5,0.3831376932225776,0.789690414134547
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4.0,INTRA_EVENT_STDDEV,5,0.38455785033811657,0.7922303481668996
8,90,30,20,59.25,20.06,101.43,88.66,140.11,300,4.0,INTRA_EVENT_STDDEV,5,0.38589965044043345,0.7946257403678879
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4.0,INTRA_EVENT_STDDEV,5,0.375192213533233,0.775387139880535
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4.0,INTRA_EVENT_STDDEV,5,0.37955930327690746,0.7832686371156267
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4.0,INTRA_EVENT_STDDEV,5,0.38241444762248195,0.7883950275411842
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,300,4.0,INTRA_EVENT_STDDEV,5,0.3843350416956295,0.7918321766541125
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4.0,INTRA_EVENT_STDDEV,5,0.3859232890301184,0.7946679023154162
8,90,30,20,59.25,20.06,20.28,0.0,0.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,27.63,0.0,20.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,37.66,0.0,40.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,47.64,8.66,60.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,57.56,28.66,80.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,69.6,48.66,100.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,84.67,68.66,120.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.43,88.66,140.11,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,20.28,0.0,0.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,27.63,0.0,20.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,37.66,0.0,40.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,47.64,8.66,60.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,57.56,28.66,80.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,69.6,48.66,100.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,84.67,68.66,120.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.43,88.66,140.11,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,20.28,0.0,0.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,27.63,0.0,20.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,37.66,0.0,40.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,47.64,8.66,60.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,69.6,48.66,100.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.43,88.66,140.11,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,150,5.0,INTRA_EVENT_STDDEV,5,0.2903174155280811,0.6045191192416682
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,150,5.0,INTRA_EVENT_STDDEV,5,0.30326814895372717,0.6341984327384269
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3348029396238318,0.6995073021894213
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3517430306540314,0.7320914867751254
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3607549013597391,0.7489444997468938
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,150,5.0,INTRA_EVENT_STDDEV,5,0.36661599141810725,0.759755700095757
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.37110679190458434,0.7679672806430364
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.33124519411410375,0.6924848645073037
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3506283405924484,0.7299858001675427
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3602935762566592,0.7480887760337489
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3661335978505072,0.7588700124594129
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.37087055912528194,0.767536799779241
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3743380904854406,0.773839725777159
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3654296331612313,0.7575762193828224
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3710799582179172,0.7679183903967342
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3810230680726318,0.7858993552369999
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3852468173142985,0.7934608265462649
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3872955830631144,0.7971133163062281
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.38856747437736433,0.7993759643913821
