rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,300,4,TOTAL_STDDEV,5,0.251087903,0.424507199
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,300,4,TOTAL_STDDEV,5,0.252536532,0.427088438
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,300,4,TOTAL_STDDEV,5,0.253370019,0.428570512
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,300,4,TOTAL_STDDEV,5,0.254220258,0.430080107
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,300,4,TOTAL_STDDEV,5,0.254815246,0.431135164
8,-90,30,0,49.41,0.02,0.19,0,0.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,10.23,0,20.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,20.22,0,40.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,0.19,0,0.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,10.23,0,20.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,20.22,0,40.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,0.19,0,0.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,10.23,0,20.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,20.22,0,40.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,0.24,0,0.04,150,5,TOTAL_STDDEV,5,0.183373687,0.288869794
8,0,30,0,54.8,0.02,10.28,0,20.04,150,5,TOTAL_STDDEV,5,0.182078428,0.285647785
8,0,30,0,54.8,0.02,20.28,0,40.04,150,5,TOTAL_STDDEV,5,0.18370447,0.289683941
8,0,30,0,54.8,0.02,30.22,12.57,60.04,150,5,TOTAL_STDDEV,5,0.20013635,0.326931255
8,0,30,0,54.8,0.02,42.64,32.57,80.04,150,5,TOTAL_STDDEV,5,0.218771373,0.364629127
8,0,30,0,54.8,0.02,59.25,52.57,100.04,150,5,TOTAL_STDDEV,5,0.2283903,0.383001763
8,0,30,0,54.8,0.02,77.46,72.57,120.04,150,5,TOTAL_STDDEV,5,0.233820635,0.393139765
8,0,30,0,54.8,0.02,96.36,92.57,140.04,150,5,TOTAL_STDDEV,5,0.238780544,0.402274651
8,0,30,0,54.8,0.02,115.62,112.57,160.04,150,5,TOTAL_STDDEV,5,0.242519388,0.409090036
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,150,5,TOTAL_STDDEV,5,0.210082463,0.347465577
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,150,5,TOTAL_STDDEV,5,0.223650698,0.374021146
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,150,5,TOTAL_STDDEV,5,0.230749079,0.387424117
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,150,5,TOTAL_STDDEV,5,0.235136146,0.395573604
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,150,5,TOTAL_STDDEV,5,0.23984657,0.404223775
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,150,5,TOTAL_STDDEV,5,0.243290624,0.410488856
8,0,30,0,54.8,0.02,0.24,0,0.04,300,4,TOTAL_STDDEV,5,0.234819373,0.394988287
8,0,30,0,54.8,0.02,10.28,0,20.04,300,4,TOTAL_STDDEV,5,0.233768547,0.393043227
8,0,30,0,54.8,0.02,20.28,0,40.04,300,4,TOTAL_STDDEV,5,0.235060814,0.395434452
8,0,30,0,54.8,0.02,30.22,12.57,60.04,300,4,TOTAL_STDDEV,5,0.242928153,0.409831719
8,0,30,0,54.8,0.02,42.64,32.57,80.04,300,4,TOTAL_STDDEV,5,0.248641263,0.420131762
8,0,30,0,54.8,0.02,59.25,52.57,100.04,300,4,TOTAL_STDDEV,5,0.251045883,0.424432224
8,0,30,0,54.8,0.02,77.46,72.57,120.04,300,4,TOTAL_STDDEV,5,0.252295521,0.426659466
8,0,30,0,54.8,0.02,96.36,92.57,140.04,300,4,TOTAL_STDDEV,5,0.253380753,0.428589584
8,0,30,0,54.8,0.02,115.62,112.57,160.04,300,4,TOTAL_STDDEV,5,0.254167409,0.429986339
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,300,4,TOTAL_STDDEV,5,0.246195789,0.415737585
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,300,4,TOTAL_STDDEV,5,0.249894799,0.422376056
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,300,4,TOTAL_STDDEV,5,0.251597161,0.425415403
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,300,4,TOTAL_STDDEV,5,0.252588274,0.427180507
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,300,4,TOTAL_STDDEV,5,0.253607664,0.428992678
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,300,4,TOTAL_STDDEV,5,0.254326566,0.430268696
8,0,30,0,54.8,0.02,0.24,0,0.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,10.28,0,20.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,20.28,0,40.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,30.22,12.57,60.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,42.64,32.57,80.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.25,52.57,100.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,77.46,72.57,120.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,96.36,92.57,140.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,115.62,112.57,160.04,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,0.24,0,0.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,10.28,0,20.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,20.28,0,40.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,30.22,12.57,60.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,42.64,32.57,80.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.25,52.57,100.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,77.46,72.57,120.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,96.36,92.57,140.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,115.62,112.57,160.04,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,760,1,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,0.24,0,0.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,10.28,0,20.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,20.28,0,40.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,30.22,12.57,60.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,42.64,32.57,80.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.25,52.57,100.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,77.46,72.57,120.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,96.36,92.57,140.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,115.62,112.57,160.04,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,0.28,0,0.05,150,5,TOTAL_STDDEV,5,0.183373084,0.288868307
8,90,30,0,59.39,0.03,10.32,0,20.05,150,5,TOTAL_STDDEV,5,0.182435299,0.286541084
8,90,30,0,59.39,0.03,20.33,0,40.05,150,5,TOTAL_STDDEV,5,0.184047387,0.290524381
8,90,30,0,59.39,0.03,30.28,8.6,60.05,150,5,TOTAL_STDDEV,5,0.195980291,0.317983373
8,90,30,0,59.39,0.03,41.36,28.6,80.05,150,5,TOTAL_STDDEV,5,0.216044766,0.359308214
8,90,30,0,59.39,0.03,56.96,48.6,100.05,150,5,TOTAL_STDDEV,5,0.226971798,0.380327651
8,90,30,0,59.39,0.03,74.66,68.6,120.05,150,5,TOTAL_STDDEV,5,0.232997891,0.391613376
8,90,30,0,59.39,0.03,93.27,88.6,140.05,150,5,TOTAL_STDDEV,5,0.238006869,0.400857011
8,90,30,0,59.39,0.03,112.35,108.6,160.05,150,5,TOTAL_STDDEV,5,0.24196126,0.408076272
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,150,5,TOTAL_STDDEV,5,0.210072683,0.347445897
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,150,5,TOTAL_STDDEV,5,0.223646035,0.374012244
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,150,5,TOTAL_STDDEV,5,0.230746373,0.38741906
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,150,5,TOTAL_STDDEV,5,0.235134365,0.395570315
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,150,5,TOTAL_STDDEV,5,0.239844575,0.404220133
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,150,5,TOTAL_STDDEV,5,0.24328914,0.410486167
8,90,30,0,59.39,0.03,0.28,0,0.05,300,4,TOTAL_STDDEV,5,0.234818925,0.394987459
8,90,30,0,59.39,0.03,10.32,0,20.05,300,4,TOTAL_STDDEV,5,0.234078926,0.393618282
8,90,30,0,59.39,0.03,20.33,0,40.05,300,4,TOTAL_STDDEV,5,0.235302636,0.395881047
8,90,30,0,59.39,0.03,30.28,8.6,60.05,300,4,TOTAL_STDDEV,5,0.241344182,0.406953981
8,90,30,0,59.39,0.03,41.36,28.6,80.05,300,4,TOTAL_STDDEV,5,0.247906068,0.418812955
8,90,30,0,59.39,0.03,56.96,48.6,100.05,300,4,TOTAL_STDDEV,5,0.25070768,0.423828556
8,90,30,0,59.39,0.03,74.66,68.6,120.05,300,4,TOTAL_STDDEV,5,0.252110532,0.426330081
8,90,30,0,59.39,0.03,93.27,88.6,140.05,300,4,TOTAL_STDDEV,5,0.253214715,0.428294525
8,90,30,0,59.39,0.03,112.35,108.6,160.05,300,4,TOTAL_STDDEV,5,0.254051583,0.429780805
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,300,4,TOTAL_STDDEV,5,0.246192854,0.415732298
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,300,4,TOTAL_STDDEV,5,0.249893636,0.422373976
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,300,4,TOTAL_STDDEV,5,0.251596536,0.425414289
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,300,4,TOTAL_STDDEV,5,0.25258788,0.427179807
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,300,4,TOTAL_STDDEV,5,0.253607241,0.428991928
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,300,4,TOTAL_STDDEV,5,0.254326261,0.430268155
8,90,30,0,59.39,0.03,0.28,0,0.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,10.32,0,20.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0,40.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,30.28,8.6,60.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,41.36,28.6,80.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,56.96,48.6,100.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,74.66,68.6,120.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,93.27,88.6,140.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,112.35,108.6,160.05,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,0.28,0,0.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,10.32,0,20.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0,40.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,30.28,8.6,60.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,41.36,28.6,80.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,56.96,48.6,100.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,74.66,68.6,120.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,93.27,88.6,140.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,112.35,108.6,160.05,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,760,1,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,0.28,0,0.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,10.32,0,20.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,20.33,0,40.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,30.28,8.6,60.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,41.36,28.6,80.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,56.96,48.6,100.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,74.66,68.6,120.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,93.27,88.6,140.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,112.35,108.6,160.05,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0,0.06,150,5,TOTAL_STDDEV,5,0.1982907,0.322988676
8,-90,30,10,49.36,10.03,18.89,0,20.06,150,5,TOTAL_STDDEV,5,0.201853068,0.330557351
8,-90,30,10,49.36,10.03,28.89,0,40.06,150,5,TOTAL_STDDEV,5,0.207417027,0.342067654
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5,TOTAL_STDDEV,5,0.219630249,0.366294017
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5,TOTAL_STDDEV,5,0.228072359,0.38240337
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5,TOTAL_STDDEV,5,0.233663093,0.392847741
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5,TOTAL_STDDEV,5,0.237814066,0.400503324
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,150,5,TOTAL_STDDEV,5,0.241829317,0.407836434
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,150,5,TOTAL_STDDEV,5,0.215349751,0.357942896
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5,TOTAL_STDDEV,5,0.22682144,0.380043537
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5,TOTAL_STDDEV,5,0.2331916,0.391973051
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,150,5,TOTAL_STDDEV,5,0.237226239,0.399423974
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,150,5,TOTAL_STDDEV,5,0.241515678,0.407266038
8,-90,30,10,49.36,10.03,10.19,0,0.06,300,4,TOTAL_STDDEV,5,0.24224475,0.408591349
8,-90,30,10,49.36,10.03,18.89,0,20.06,300,4,TOTAL_STDDEV,5,0.24353867,0.410938251
8,-90,30,10,49.36,10.03,28.89,0,40.06,300,4,TOTAL_STDDEV,5,0.245377979,0.414263264
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,300,4,TOTAL_STDDEV,5,0.248867453,0.420537126
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,300,4,TOTAL_STDDEV,5,0.250970527,0.424297751
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,300,4,TOTAL_STDDEV,5,0.252260213,0.426596606
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,300,4,TOTAL_STDDEV,5,0.253173158,0.428220661
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,300,4,TOTAL_STDDEV,5,0.254024121,0.429732067
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,300,4,TOTAL_STDDEV,5,0.247714276,0.418468602
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,300,4,TOTAL_STDDEV,5,0.250671526,0.423764
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,300,4,TOTAL_STDDEV,5,0.25215422,0.42640788
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,300,4,TOTAL_STDDEV,5,0.253046005,0.427994626
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,300,4,TOTAL_STDDEV,5,0.253958717,0.429615984
8,-90,30,10,49.36,10.03,10.19,0,0.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,18.89,0,20.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,28.89,0,40.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,570,2.5,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,10.19,0,0.06,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,18.89,0,20.06,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,28.89,0,40.06,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,760,1,TOTAL_STDDEV,5,0.257,0.435
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,760,1,TOTAL_STDDEV,5,0.257,0.435
