rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38337042695047613,0.7901069876162663
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3859233097118286,0.7946679392028831
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38740774950240225,0.7973130041946154
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38925527995505055,0.8005980253603701
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3905066962104287,0.8028187856272195
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,0.24,0.0,0.01,150,5.0,INTRA_EVENT_STDDEV,5,0.2806537351659562,0.5805320971941289
8,0,60,0,54.84,0.02,17.47,0.0,20.01,150,5.0,INTRA_EVENT_STDDEV,5,0.28984783141453696,0.6033958993289866
8,0,60,0,54.84,0.02,34.78,12.61,40.01,150,5.0,INTRA_EVENT_STDDEV,5,0.31613459899852725,0.6617792789547114
8,0,60,0,54.84,0.02,52.06,32.61,60.01,150,5.0,INTRA_EVENT_STDDEV,5,0.33601458949719615,0.7018832727849316
8,0,60,0,54.84,0.02,69.31,52.61,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.34751465063097786,0.7240774150998152
8,0,60,0,54.84,0.02,86.53,72.61,100.01,150,5.0,INTRA_EVENT_STDDEV,5,0.35670366672744525,0.7414046654412372
8,0,60,0,54.84,0.02,103.86,92.61,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.36566617236975485,0.7580111191141263
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.31440818677865173,0.6581658056802994
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,150,5.0,INTRA_EVENT_STDDEV,5,0.33582916690248477,0.701520170016415
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3476071948614968,0.7242535993004079
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3550590922227482,0.7383272861828487
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.36498719752492764,0.7567622887914887
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,150,5.0,INTRA_EVENT_STDDEV,5,0.37213791839665583,0.7698444052099449
8,0,60,0,54.84,0.02,0.24,0.0,0.01,300,4.0,INTRA_EVENT_STDDEV,5,0.35953387978932777,0.7466780192646832
8,0,60,0,54.84,0.02,17.47,0.0,20.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3651908917093408,0.7571370929789397
8,0,60,0,54.84,0.02,34.78,12.61,40.01,300,4.0,INTRA_EVENT_STDDEV,5,0.37558245378647337,0.7760934790525709
8,0,60,0,54.84,0.02,52.06,32.61,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.38134420081410647,0.7864757855810384
8,0,60,0,54.84,0.02,69.31,52.61,80.01,300,4.0,INTRA_EVENT_STDDEV,5,0.38424202081888015,0.7916659081799181
8,0,60,0,54.84,0.02,86.53,72.61,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3863893384691599,0.7954988858065556
8,0,60,0,54.84,0.02,103.86,92.61,120.01,300,4.0,INTRA_EVENT_STDDEV,5,0.38836435388855745,0.7990148662516127
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3750221957574843,0.7750792770225304
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38129526952713616,0.7863879709214661
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38426433466446847,0.7917057945374372
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,300,4.0,INTRA_EVENT_STDDEV,5,0.386014706791283,0.7948309433955223
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3882184597902243,0.7987554451114951
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3897267353092643,0.80143507561063
8,0,60,0,54.84,0.02,0.24,0.0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,17.47,0.0,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,34.78,12.61,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,52.06,32.61,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,69.31,52.61,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,86.53,72.61,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,103.86,92.61,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,0.24,0.0,0.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,17.47,0.0,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,34.78,12.61,40.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,52.06,32.61,60.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,69.31,52.61,80.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,86.53,72.61,100.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,103.86,92.61,120.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,0.24,0.0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,17.47,0.0,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,34.78,12.61,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,52.06,32.61,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,69.31,52.61,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,86.53,72.61,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,103.86,92.61,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,0.28,0.0,0.02,150,5.0,INTRA_EVENT_STDDEV,5,0.2806521349109015,0.5805279528091439
8,90,60,0,59.43,0.03,17.5,0.0,20.02,150,5.0,INTRA_EVENT_STDDEV,5,0.2903644121763846,0.6046313234170141
8,90,60,0,59.43,0.03,34.81,10.31,40.02,150,5.0,INTRA_EVENT_STDDEV,5,0.31442974648103483,0.658211082585039
8,90,60,0,59.43,0.03,52.09,30.31,60.02,150,5.0,INTRA_EVENT_STDDEV,5,0.33502073916786007,0.6999349648599821
8,90,60,0,59.43,0.03,69.34,50.31,80.02,150,5.0,INTRA_EVENT_STDDEV,5,0.3469244821324233,0.7229530125457705
8,90,60,0,59.43,0.03,86.56,70.31,100.02,150,5.0,INTRA_EVENT_STDDEV,5,0.3563645425892151,0.7407708905037236
8,90,60,0,59.43,0.03,103.75,90.31,120.02,150,5.0,INTRA_EVENT_STDDEV,5,0.36543751954971593,0.7575907220742311
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,150,5.0,INTRA_EVENT_STDDEV,5,0.31440818677865173,0.6581658056802994
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,150,5.0,INTRA_EVENT_STDDEV,5,0.3358215499393511,0.7015052503065344
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,150,5.0,INTRA_EVENT_STDDEV,5,0.3476026356680073,0.7242449204242679
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,150,5.0,INTRA_EVENT_STDDEV,5,0.3550590922227482,0.7383272861828487
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,150,5.0,INTRA_EVENT_STDDEV,5,0.36498719752492764,0.7567622887914887
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,150,5.0,INTRA_EVENT_STDDEV,5,0.37213791839665583,0.7698444052099449
8,90,60,0,59.43,0.03,0.28,0.0,0.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3595326208791652,0.7466756798291637
8,90,60,0,59.43,0.03,17.5,0.0,20.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3654533509126544,0.757619834606115
8,90,60,0,59.43,0.03,34.81,10.31,40.02,300,4.0,INTRA_EVENT_STDDEV,5,0.37502926513243473,0.7750920795868872
8,90,60,0,59.43,0.03,52.09,30.31,60.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3810810365744407,0.7860034271491628
8,90,60,0,59.43,0.03,69.34,50.31,80.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3840993719729811,0.7914108930046615
8,90,60,0,59.43,0.03,86.56,70.31,100.02,300,4.0,INTRA_EVENT_STDDEV,5,0.38631241355931384,0.7953617605783984
8,90,60,0,59.43,0.03,103.75,90.31,120.02,300,4.0,INTRA_EVENT_STDDEV,5,0.388315287355536,0.798927624110223
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,300,4.0,INTRA_EVENT_STDDEV,5,0.3750221957574843,0.7750792770225304
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,300,4.0,INTRA_EVENT_STDDEV,5,0.3812932578514449,0.7863843605353156
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,300,4.0,INTRA_EVENT_STDDEV,5,0.38426323571939175,0.791703830183246
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,300,4.0,INTRA_EVENT_STDDEV,5,0.386014706791283,0.7948309433955223
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,300,4.0,INTRA_EVENT_STDDEV,5,0.3882184597902243,0.7987554451114951
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,300,4.0,INTRA_EVENT_STDDEV,5,0.3897267353092643,0.80143507561063
8,90,60,0,59.43,0.03,0.28,0.0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,17.5,0.0,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,34.81,10.31,40.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,52.09,30.31,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,69.34,50.31,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,86.56,70.31,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,103.75,90.31,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,0.28,0.0,0.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,17.5,0.0,20.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,34.81,10.31,40.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,52.09,30.31,60.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,69.34,50.31,80.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,86.56,70.31,100.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,103.75,90.31,120.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,0.28,0.0,0.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,17.5,0.0,20.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,34.81,10.31,40.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,52.09,30.31,60.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,69.34,50.31,80.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,86.56,70.31,100.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,103.75,90.31,120.02,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,150,5.0,INTRA_EVENT_STDDEV,5,0.2992823175938169,0.6253042123442766
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,150,5.0,INTRA_EVENT_STDDEV,5,0.31278793305311864,0.6547519017172464
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,150,5.0,INTRA_EVENT_STDDEV,5,0.3344475077187668,0.6988088467849098
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,150,5.0,INTRA_EVENT_STDDEV,5,0.34729683058155775,0.7236625906335012
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,150,5.0,INTRA_EVENT_STDDEV,5,0.3552038259012183,0.738598513500502
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,150,5.0,INTRA_EVENT_STDDEV,5,0.3633590784267491,0.7537617588781681
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,150,5.0,INTRA_EVENT_STDDEV,5,0.37042496138628284,0.7667243600203305
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,150,5.0,INTRA_EVENT_STDDEV,5,0.3225590561786683,0.6750238900557134
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,150,5.0,INTRA_EVENT_STDDEV,5,0.34105516649191947,0.7116875240159563
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,150,5.0,INTRA_EVENT_STDDEV,5,0.3517476971644398,0.7321002916999697
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,150,5.0,INTRA_EVENT_STDDEV,5,0.35872683381608905,0.7451771622327785
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,150,5.0,INTRA_EVENT_STDDEV,5,0.36780819707318035,0.7619415637314688
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3694960566268642,0.7650288689437719
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,300,4.0,INTRA_EVENT_STDDEV,5,0.37448544504534925,0.7741068299675845
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3809282360419873,0.7857290834939239
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,300,4.0,INTRA_EVENT_STDDEV,5,0.38418944243853415,0.7915719187848406
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3860478383955772,0.794890027902741
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3878662201949074,0.798128912914372
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,300,4.0,INTRA_EVENT_STDDEV,5,0.3893709711088412,0.8008034761597982
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,300,4.0,INTRA_EVENT_STDDEV,5,0.3775722405854233,0.7796886889180299
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,300,4.0,INTRA_EVENT_STDDEV,5,0.38264627279527264,0.7888103823122302
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,300,4.0,INTRA_EVENT_STDDEV,5,0.3852479100177991,0.7934627771987716
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,300,4.0,INTRA_EVENT_STDDEV,5,0.3868448057147819,0.7963105147799525
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,300,4.0,INTRA_EVENT_STDDEV,5,0.38882085050163406,0.7998262745952589
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,60.8,59.98,-59.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,80.57,79.98,-79.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,100.42,99.98,-99.98,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
