rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,90,30,20,59.25,20.06,20.28,0.0,0.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,27.63,0.0,20.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,37.66,0.0,40.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,47.64,8.66,60.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,57.56,28.66,80.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,69.6,48.66,100.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,84.67,68.66,120.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,101.43,88.66,140.11,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.1857673117933398,0.2946875807764451
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.1930217635430482,0.31144801336235883
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,150,5.0,INTER_EVENT_STDDEV,5,0.2131875159654633,0.35367056052703677
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.22504774737346137,0.37668206188014963
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.23159612683971287,0.3890050672898269
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,150,5.0,INTER_EVENT_STDDEV,5,0.23634624057632264,0.39780526508150754
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.2406007594107761,0.40559984975380337
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.21077787391918515,0.3488627502111909
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,150,5.0,INTER_EVENT_STDDEV,5,0.22424880420466584,0.37516180170769625
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.2312571459724418,0.3883728272812618
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.2355773459333082,0.3963880489065166
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.24021014306213784,0.4048874369990504
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,150,5.0,INTER_EVENT_STDDEV,5,0.24358969403740446,0.4110306648625433
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,300,4.0,INTER_EVENT_STDDEV,5,0.23641492690090565,0.3979317354120419
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,300,4.0,INTER_EVENT_STDDEV,5,0.2401032531617401,0.4046923789263852
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,300,4.0,INTER_EVENT_STDDEV,5,0.24710535802910488,0.4173744521591317
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.25024046296098673,0.4229939788541254
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,300,4.0,INTER_EVENT_STDDEV,5,0.251791887244848,0.4257624492838299
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,300,4.0,INTER_EVENT_STDDEV,5,0.252854367550413,0.42765386233156255
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.25376691793331674,0.42927548629765944
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,300,4.0,INTER_EVENT_STDDEV,5,0.24640333186492983,0.4161113449697643
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,300,4.0,INTER_EVENT_STDDEV,5,0.2500434647903814,0.42264186639776846
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,300,4.0,INTER_EVENT_STDDEV,5,0.2517141596014592,0.42562393575746105
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,300,4.0,INTER_EVENT_STDDEV,5,0.2526856411135936,0.4273537409848777
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,300,4.0,INTER_EVENT_STDDEV,5,0.2536845667561715,0.4291292543994454
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,300,4.0,INTER_EVENT_STDDEV,5,0.2543880077464297,0.4303776782613946
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,0.19,0.0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,17.44,0.0,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,34.75,15.3,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,52.03,35.3,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,69.27,55.3,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,86.49,75.3,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,104.25,95.3,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,19.99,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,39.99,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,59.99,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,79.99,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,99.99,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,0,49.44,0.02,119.99,119.99,-119.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,0.24,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.18288529152869534,0.2876613760864164
8,0,60,0,54.84,0.02,17.47,0.0,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.18888523276351307,0.30203528530028295
8,0,60,0,54.84,0.02,34.78,12.61,40.01,150,5.0,INTER_EVENT_STDDEV,5,0.2060598657666853,0.3392917287487332
8,0,60,0,54.84,0.02,52.06,32.61,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.21905962142388397,0.3651884627676733
8,0,60,0,54.84,0.02,69.31,52.61,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.2265821435577232,0.3795910961640266
8,0,60,0,54.84,0.02,86.53,72.61,100.01,150,5.0,INTER_EVENT_STDDEV,5,0.2321392055342302,0.3900167586846022
8,0,60,0,54.84,0.02,103.86,92.61,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.23708834513918503,0.39917055478330266
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.20493128682760378,0.33696836442574346
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,150,5.0,INTER_EVENT_STDDEV,5,0.21893834374247498,0.3649531995930932
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.22664268509055083,0.37970559384686525
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.23151790009408718,0.3888592170410107
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.23685018301202312,0.3987326650995904
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,150,5.0,INTER_EVENT_STDDEV,5,0.24080502222589525,0.4059721366809865
8,0,60,0,54.84,0.02,0.24,0.0,0.01,300,4.0,INTER_EVENT_STDDEV,5,0.23444563897396745,0.39429711469854806
8,0,60,0,54.84,0.02,17.47,0.0,20.01,300,4.0,INTER_EVENT_STDDEV,5,0.2381470866561121,0.40111413143237357
8,0,60,0,54.84,0.02,34.78,12.61,40.01,300,4.0,INTER_EVENT_STDDEV,5,0.24494693163256828,0.41348518579243576
8,0,60,0,54.84,0.02,52.06,32.61,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.2487174528718859,0.4202683246058136
8,0,60,0,54.84,0.02,69.31,52.61,80.01,300,4.0,INTER_EVENT_STDDEV,5,0.2506138627904726,0.4236610313702508
8,0,60,0,54.84,0.02,86.53,72.61,100.01,300,4.0,INTER_EVENT_STDDEV,5,0.25191586476937483,0.42598334096939994
8,0,60,0,54.84,0.02,103.86,92.61,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.25301607788724,0.42794141834739885
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,300,4.0,INTER_EVENT_STDDEV,5,0.24458030440951356,0.4128228428540825
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,300,4.0,INTER_EVENT_STDDEV,5,0.24868543127385864,0.4202109315184506
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,300,4.0,INTER_EVENT_STDDEV,5,0.2506284657054059,0.4236871089527356
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,300,4.0,INTER_EVENT_STDDEV,5,0.25177397353170716,0.4257305281378215
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,300,4.0,INTER_EVENT_STDDEV,5,0.2529643009436358,0.4278493568119656
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,300,4.0,INTER_EVENT_STDDEV,5,0.2538098701573129,0.42935174857909914
8,0,60,0,54.84,0.02,0.24,0.0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,17.47,0.0,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,34.78,12.61,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,52.06,32.61,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,69.31,52.61,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,86.53,72.61,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,103.86,92.61,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,0.24,0.0,0.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,17.47,0.0,20.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,34.78,12.61,40.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,52.06,32.61,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,69.31,52.61,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,86.53,72.61,100.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,103.86,92.61,120.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,0.24,0.0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,17.47,0.0,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,34.78,12.61,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,52.06,32.61,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,69.31,52.61,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,86.53,72.61,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,103.86,92.61,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,19.99,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,39.99,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,59.99,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,79.98,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,99.98,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,60,0,54.84,0.02,119.98,119.99,-119.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,0.28,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.18288424771489736,0.28765878516565857
8,90,60,0,59.43,0.03,17.5,0.0,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.18922249172129063,0.30281615153934127
8,90,60,0,59.43,0.03,34.81,10.31,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.2049453802883666,0.3369974644902474
8,90,60,0,59.43,0.03,52.09,30.31,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.21840958787191167,0.36392625599932565
8,90,60,0,59.43,0.03,69.34,50.31,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.22619606303731699,0.3788604324520041
8,90,60,0,59.43,0.03,86.56,70.31,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.23191219048113784,0.3895940375908937
8,90,60,0,59.43,0.03,103.75,90.31,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.2369363499900162,0.3988911227710048
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.20493128682760378,0.33696836442574346
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.21893336179358105,0.3649435330196491
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,150,5.0,INTER_EVENT_STDDEV,5,0.22663970250870988,0.3796999536067664
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,150,5.0,INTER_EVENT_STDDEV,5,0.23151790009408718,0.3888592170410107
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,150,5.0,INTER_EVENT_STDDEV,5,0.23685018301202312,0.3987326650995904
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,150,5.0,INTER_EVENT_STDDEV,5,0.24080502222589525,0.4059721366809865
8,90,60,0,59.43,0.03,0.28,0.0,0.02,300,4.0,INTER_EVENT_STDDEV,5,0.2344448152798372,0.3942955906515718
8,90,60,0,59.43,0.03,17.5,0.0,20.02,300,4.0,INTER_EVENT_STDDEV,5,0.23831882198512344,0.40142892954222037
8,90,60,0,59.43,0.03,34.81,10.31,40.02,300,4.0,INTER_EVENT_STDDEV,5,0.24458493052712335,0.412831203487427
8,90,60,0,59.43,0.03,52.09,30.31,60.02,300,4.0,INTER_EVENT_STDDEV,5,0.24854523314078206,0.41995960899247886
8,90,60,0,59.43,0.03,69.34,50.31,80.02,300,4.0,INTER_EVENT_STDDEV,5,0.25052050874241366,0.42349430478673783
8,90,60,0,59.43,0.03,86.56,70.31,100.02,300,4.0,INTER_EVENT_STDDEV,5,0.2518641220952071,0.42589115675583983
8,90,60,0,59.43,0.03,103.75,90.31,120.02,300,4.0,INTER_EVENT_STDDEV,5,0.2529830469014885,0.4278826888839445
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,300,4.0,INTER_EVENT_STDDEV,5,0.24458030440951356,0.4128228428540825
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,300,4.0,INTER_EVENT_STDDEV,5,0.2486841147938988,0.42020857188317595
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,300,4.0,INTER_EVENT_STDDEV,5,0.25062774651952896,0.4236858246622129
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,300,4.0,INTER_EVENT_STDDEV,5,0.25177397353170716,0.4257305281378215
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,300,4.0,INTER_EVENT_STDDEV,5,0.2529643009436358,0.4278493568119656
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,300,4.0,INTER_EVENT_STDDEV,5,0.2538098701573129,0.42935174857909914
8,90,60,0,59.43,0.03,0.28,0.0,0.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,17.5,0.0,20.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,34.81,10.31,40.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,52.09,30.31,60.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,69.34,50.31,80.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,86.56,70.31,100.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,103.75,90.31,120.02,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,0.28,0.0,0.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,17.5,0.0,20.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,34.81,10.31,40.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,52.09,30.31,60.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,69.34,50.31,80.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,86.56,70.31,100.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,103.75,90.31,120.02,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,0.28,0.0,0.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,17.5,0.0,20.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,34.81,10.31,40.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,52.09,30.31,60.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,69.34,50.31,80.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,86.56,70.31,100.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,103.75,90.31,120.02,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,19.99,19.98,-19.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,39.98,39.98,-39.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,59.98,59.98,-59.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,79.98,79.98,-79.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,99.98,99.98,-99.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,60,0,59.43,0.03,119.98,119.98,-119.98,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,60,10,49.42,10.03,10.19,0.0,0.02,150,5.0,INTER_EVENT_STDDEV,5,0.1950466095224897,0.3159369059223462
8,-90,60,10,49.42,10.03,22.42,0.0,20.02,150,5.0,INTER_EVENT_STDDEV,5,0.2038721661788881,0.3347750820661114
8,-90,60,10,49.42,10.03,39.73,15.3,40.02,150,5.0,INTER_EVENT_STDDEV,5,0.21803466835847518,0.3631968722171589
8,-90,60,10,49.42,10.03,57.02,35.3,60.02,150,5.0,INTER_EVENT_STDDEV,5,0.22643964813319317,0.37932152174688805
8,-90,60,10,49.42,10.03,74.27,55.3,80.02,150,5.0,INTER_EVENT_STDDEV,5,0.231612593166939,0.38903576405116663
8,-90,60,10,49.42,10.03,91.49,75.3,100.02,150,5.0,INTER_EVENT_STDDEV,5,0.2362564851954543,0.39763996854546324
8,-90,60,10,49.42,10.03,108.7,95.3,120.02,150,5.0,INTER_EVENT_STDDEV,5,0.24014850047246822,0.40477495430978816
8,-90,60,10,49.42,10.03,22.42,19.98,-19.98,150,5.0,INTER_EVENT_STDDEV,5,0.21026015810971668,0.3478230153168189
8,-90,60,10,49.42,10.03,41.23,39.98,-39.98,150,5.0,INTER_EVENT_STDDEV,5,0.22235662703592496,0.3715455318701883
