rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,-90,90,0,19.25,0.0,100.0,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,119.99,120.0,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,119.99,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,0.03,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,20.0,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,40.0,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,60.0,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,80.0,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,100.0,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,119.99,120.0,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,0.03,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,20.0,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,40.0,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,60.0,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,80.0,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,100.0,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,119.99,120.0,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,0,19.25,0.0,119.99,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,0.03,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.34637585,0.709267491
7,0,90,0,19.48,0.0,20.0,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.362199706,0.748282875
7,0,90,0,19.48,0.0,40.0,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.373516321,0.771258051
7,0,90,0,19.48,0.0,60.0,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.379151309,0.782015623
7,0,90,0,19.48,0.0,80.0,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382417095,0.788100616
7,0,90,0,19.48,0.0,100.0,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384844818,0.792563128
7,0,90,0,19.48,0.0,119.99,120.0,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.386536561,0.795644801
7,0,90,0,19.48,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.362199706,0.748282875
7,0,90,0,19.48,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.373516321,0.771258051
7,0,90,0,19.48,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.379151309,0.782015623
7,0,90,0,19.48,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382417095,0.788100616
7,0,90,0,19.48,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384844818,0.792563128
7,0,90,0,19.48,0.0,119.99,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.386536561,0.795644801
7,0,90,0,19.48,0.0,0.03,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.377958093,0.779766681
7,0,90,0,19.48,0.0,20.0,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.386260783,0.795143941
7,0,90,0,19.48,0.0,40.0,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389582017,0.801139172
7,0,90,0,19.48,0.0,60.0,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390947617,0.80358216
7,0,90,0,19.48,0.0,80.0,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391678481,0.804884664
7,0,90,0,19.48,0.0,100.0,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392197455,0.805807503
7,0,90,0,19.48,0.0,119.99,120.0,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392547998,0.806429892
7,0,90,0,19.48,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.386260783,0.795143941
7,0,90,0,19.48,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389582017,0.801139172
7,0,90,0,19.48,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390947617,0.80358216
7,0,90,0,19.48,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391678481,0.804884664
7,0,90,0,19.48,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392197455,0.805807503
7,0,90,0,19.48,0.0,119.99,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392547998,0.806429892
7,0,90,0,19.48,0.0,0.03,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,20.0,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,40.0,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,60.0,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,80.0,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,100.0,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,119.99,120.0,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,119.99,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,0.03,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,20.0,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,40.0,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,60.0,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,80.0,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,100.0,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,119.99,120.0,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,0.03,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,20.0,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,40.0,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,60.0,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,80.0,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,100.0,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,119.99,120.0,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,0,19.48,0.0,119.99,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,0.03,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.34637585,0.709267491
7,90,90,0,19.25,0.0,20.0,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.362199706,0.748282875
7,90,90,0,19.25,0.0,40.0,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.373516321,0.771258051
7,90,90,0,19.25,0.0,60.0,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.379151309,0.782015623
7,90,90,0,19.25,0.0,80.0,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382417095,0.788100616
7,90,90,0,19.25,0.0,100.0,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384844818,0.792563128
7,90,90,0,19.25,0.0,119.99,120.0,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.386536561,0.795644801
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.362199706,0.748282875
7,90,90,0,19.25,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.373516321,0.771258051
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.379151309,0.782015623
7,90,90,0,19.25,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382417095,0.788100616
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384844818,0.792563128
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.386536561,0.795644801
7,90,90,0,19.25,0.0,0.03,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.377958093,0.779766681
7,90,90,0,19.25,0.0,20.0,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.386260783,0.795143941
7,90,90,0,19.25,0.0,40.0,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389582017,0.801139172
7,90,90,0,19.25,0.0,60.0,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390947617,0.80358216
7,90,90,0,19.25,0.0,80.0,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391678481,0.804884664
7,90,90,0,19.25,0.0,100.0,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392197455,0.805807503
7,90,90,0,19.25,0.0,119.99,120.0,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392547998,0.806429892
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.386260783,0.795143941
7,90,90,0,19.25,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389582017,0.801139172
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390947617,0.80358216
7,90,90,0,19.25,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391678481,0.804884664
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392197455,0.805807503
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392547998,0.806429892
7,90,90,0,19.25,0.0,0.03,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,20.0,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,40.0,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,60.0,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,80.0,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,100.0,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,119.99,120.0,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,0.03,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,20.0,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,40.0,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,60.0,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,80.0,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,100.0,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,119.99,120.0,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,0.03,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,20.0,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,40.0,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,60.0,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,80.0,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,100.0,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,119.99,120.0,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.354451945,0.730815509
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.365983382,0.756218896
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.375597132,0.775272319
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380617004,0.784758868
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.383567118,0.790220648
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.385759589,0.794232213
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.365983382,0.756218896
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.375597132,0.775272319
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380617004,0.784758868
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.383567118,0.790220648
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.385759589,0.794232213
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.383184699,0.789516919
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.387481904,0.797357414
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390103394,0.802073342
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391280555,0.804175926
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391926754,0.805326352
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392388087,0.806146063
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.387481904,0.797357414
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390103394,0.802073342
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391280555,0.804175926
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391926754,0.805326352
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392388087,0.806146063
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,10,19.48,10.0,10.03,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.351433136,0.72334096
7,0,90,10,19.48,10.0,22.36,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.362287107,0.748469775
7,0,90,10,19.48,10.0,41.21,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.372445054,0.76917025
