rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,150,5.0,INTER_EVENT_STDDEV,5,0.22884719351556682,0.3838607054446316
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,150,5.0,INTER_EVENT_STDDEV,5,0.23346894619686695,0.3924877003748818
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.23950745618844735,0.4036042620089519
8,90,30,10,59.32,10.04,10.28,0.0,0.08,300,4.0,INTER_EVENT_STDDEV,5,0.24019437203768476,0.40485866023312855
8,90,30,10,59.32,10.04,18.98,0.0,20.08,300,4.0,INTER_EVENT_STDDEV,5,0.24185397787051227,0.40788126673212294
8,90,30,10,59.32,10.04,29.0,0.0,40.08,300,4.0,INTER_EVENT_STDDEV,5,0.2436737001850137,0.4111827920313407
8,90,30,10,59.32,10.04,38.96,8.63,60.08,300,4.0,INTER_EVENT_STDDEV,5,0.24648952255268347,0.4162665181196359
8,90,30,10,59.32,10.04,49.11,28.63,80.08,300,4.0,INTER_EVENT_STDDEV,5,0.24916893773945561,0.4210771536869336
8,90,30,10,59.32,10.04,62.8,48.63,100.08,300,4.0,INTER_EVENT_STDDEV,5,0.25085970973269756,0.42409996483846646
8,90,30,10,59.32,10.04,79.19,68.63,120.08,300,4.0,INTER_EVENT_STDDEV,5,0.25196475091319265,0.4260704280022019
8,90,30,10,59.32,10.04,96.92,88.63,140.08,300,4.0,INTER_EVENT_STDDEV,5,0.2532794841237678,0.42840963327643833
8,90,30,10,59.32,10.04,115.37,108.63,160.08,300,4.0,INTER_EVENT_STDDEV,5,0.25422707979668985,0.43009220951807625
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,300,4.0,INTER_EVENT_STDDEV,5,0.24605643116954928,0.41548652905477235
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,300,4.0,INTER_EVENT_STDDEV,5,0.2494219461705362,0.42153010761979476
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,300,4.0,INTER_EVENT_STDDEV,5,0.251153729227997,0.4246246412142237
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,300,4.0,INTER_EVENT_STDDEV,5,0.25221662713385623,0.4265190036221577
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,300,4.0,INTER_EVENT_STDDEV,5,0.2535357133138153,0.42886487950488117
8,90,30,10,59.32,10.04,10.28,0.0,0.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,10.28,0.0,0.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,10.28,0.0,0.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,18.98,0.0,20.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,29.0,0.0,40.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,38.96,8.63,60.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,49.11,28.63,80.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,62.8,48.63,100.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,79.19,68.63,120.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,96.92,88.63,140.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,115.37,108.63,160.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,22.4,19.92,-19.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,41.19,39.92,-39.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,60.75,59.92,-59.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,80.52,79.92,-79.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,10,59.32,10.04,100.37,99.92,-99.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,150,5.0,INTER_EVENT_STDDEV,5,0.2042716023856449,0.3356037556932914
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,150,5.0,INTER_EVENT_STDDEV,5,0.21050216350347892,0.3483093443765192
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,150,5.0,INTER_EVENT_STDDEV,5,0.21685480441379648,0.36089477923621877
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,150,5.0,INTER_EVENT_STDDEV,5,0.2215345126527664,0.36996720348086215
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,150,5.0,INTER_EVENT_STDDEV,5,0.2253918320620068,0.3773356147786178
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,150,5.0,INTER_EVENT_STDDEV,5,0.22927081576288255,0.3846560838447955
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,150,5.0,INTER_EVENT_STDDEV,5,0.23417440050096477,0.39379507893314236
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,150,5.0,INTER_EVENT_STDDEV,5,0.23930650957362812,0.4032369313724472
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,150,5.0,INTER_EVENT_STDDEV,5,0.21108968689717056,0.3494877865675798
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,150,5.0,INTER_EVENT_STDDEV,5,0.22033344448017322,0.36765329815277714
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,150,5.0,INTER_EVENT_STDDEV,5,0.226843479256899,0.3800851900290371
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,150,5.0,INTER_EVENT_STDDEV,5,0.23176492880713667,0.3893196850563171
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,150,5.0,INTER_EVENT_STDDEV,5,0.23799889178163153,0.40084238064557165
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,300,4.0,INTER_EVENT_STDDEV,5,0.2443623716858387,0.41242888808909167
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,300,4.0,INTER_EVENT_STDDEV,5,0.24632132237169319,0.41596367428541675
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,300,4.0,INTER_EVENT_STDDEV,5,0.248127297139802,0.41920999943708526
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,300,4.0,INTER_EVENT_STDDEV,5,0.24936031272253759,0.4214197872235061
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,300,4.0,INTER_EVENT_STDDEV,5,0.2503247556325409,0.4231446027108712
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,300,4.0,INTER_EVENT_STDDEV,5,0.2512532586434848,0.42480218609705445
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,300,4.0,INTER_EVENT_STDDEV,5,0.2523746104690055,0.42680025700509683
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,300,4.0,INTER_EVENT_STDDEV,5,0.2534929762064958,0.42878896227727004
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,300,4.0,INTER_EVENT_STDDEV,5,0.24649565077793073,0.41627755002216726
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,300,4.0,INTER_EVENT_STDDEV,5,0.2490508153220752,0.4208656070157078
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,300,4.0,INTER_EVENT_STDDEV,5,0.25067682884546877,0.42377346975517716
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,300,4.0,INTER_EVENT_STDDEV,5,0.25183049456988243,0.425831241622316
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,300,4.0,INTER_EVENT_STDDEV,5,0.2532129974252108,0.42829147137222595
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,20.19,0.0,0.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,27.54,0.0,20.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,37.55,0.0,40.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,47.51,17.28,60.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,58.27,37.28,80.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,72.6,57.28,100.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,89.11,77.28,120.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,106.79,97.28,140.08,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,28.34,19.92,-19.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,44.68,39.92,-39.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,63.14,59.92,-59.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,82.31,79.92,-79.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,-90,30,20,49.3,20.05,101.78,99.92,-99.92,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,20.24,0.0,0.1,150,5.0,INTER_EVENT_STDDEV,5,0.1986469334642898,0.3237533628374092
8,0,30,20,54.67,20.05,27.59,0.0,20.1,150,5.0,INTER_EVENT_STDDEV,5,0.2046937952922112,0.3364776598019374
8,0,30,20,54.67,20.05,37.61,0.0,40.1,150,5.0,INTER_EVENT_STDDEV,5,0.21114401289502632,0.34959659431321966
8,0,30,20,54.67,20.05,47.58,12.62,60.1,150,5.0,INTER_EVENT_STDDEV,5,0.216057838922585,0.3593338577240808
8,0,30,20,54.67,20.05,57.67,32.62,80.1,150,5.0,INTER_EVENT_STDDEV,5,0.21997029622413364,0.3669517556588929
8,0,30,20,54.67,20.05,70.82,52.62,100.1,150,5.0,INTER_EVENT_STDDEV,5,0.22396524852912297,0.3746213044780297
8,0,30,20,54.67,20.05,86.59,72.62,120.1,150,5.0,INTER_EVENT_STDDEV,5,0.2289522935624805,0.3840581283135908
8,0,30,20,54.67,20.05,103.81,92.62,140.1,150,5.0,INTER_EVENT_STDDEV,5,0.23491980049130987,0.3951739033131922
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,150,5.0,INTER_EVENT_STDDEV,5,0.20525681525330888,0.3376399500219209
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,150,5.0,INTER_EVENT_STDDEV,5,0.21475758973308798,0.3567766258246914
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,150,5.0,INTER_EVENT_STDDEV,5,0.22175974557364714,0.37040005403942305
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,150,5.0,INTER_EVENT_STDDEV,5,0.227206813447034,0.3807714778987795
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,150,5.0,INTER_EVENT_STDDEV,5,0.23429427618703938,0.3940170002712223
8,0,30,20,54.67,20.05,20.24,0.0,0.1,300,4.0,INTER_EVENT_STDDEV,5,0.24237899277998434,0.4088351439280008
8,0,30,20,54.67,20.05,27.59,0.0,20.1,300,4.0,INTER_EVENT_STDDEV,5,0.2445021628305831,0.4126816078434596
8,0,30,20,54.67,20.05,37.61,0.0,40.1,300,4.0,INTER_EVENT_STDDEV,5,0.24651168898359963,0.4163064210170146
8,0,30,20,54.67,20.05,47.58,12.62,60.1,300,4.0,INTER_EVENT_STDDEV,5,0.2479096580987308,0.4188193993699336
8,0,30,20,54.67,20.05,57.67,32.62,80.1,300,4.0,INTER_EVENT_STDDEV,5,0.2489563250297825,0.42069634870011974
8,0,30,20,54.67,20.05,70.82,52.62,100.1,300,4.0,INTER_EVENT_STDDEV,5,0.2499731122305782,0.4225160871859359
8,0,30,20,54.67,20.05,86.59,72.62,120.1,300,4.0,INTER_EVENT_STDDEV,5,0.2511784636680117,0.42466876663765435
8,0,30,20,54.67,20.05,103.81,92.62,140.1,300,4.0,INTER_EVENT_STDDEV,5,0.2525403802391277,0.4270952857087497
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,300,4.0,INTER_EVENT_STDDEV,5,0.24468684519604006,0.4130153700433783
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,300,4.0,INTER_EVENT_STDDEV,5,0.247549388044442,0.4181724491418373
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,300,4.0,INTER_EVENT_STDDEV,5,0.24941784622387894,0.42152276935068206
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,300,4.0,INTER_EVENT_STDDEV,5,0.25076407187193517,0.423929237607327
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,300,4.0,INTER_EVENT_STDDEV,5,0.25240134946355103,0.42684785171862805
8,0,30,20,54.67,20.05,20.24,0.0,0.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,27.59,0.0,20.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,37.61,0.0,40.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,47.58,12.62,60.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,57.67,32.62,80.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,70.82,52.62,100.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,86.59,72.62,120.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,103.81,92.62,140.1,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,20.24,0.0,0.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,27.59,0.0,20.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,37.61,0.0,40.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,47.58,12.62,60.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,57.67,32.62,80.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,70.82,52.62,100.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,86.59,72.62,120.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,103.81,92.62,140.1,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,20.24,0.0,0.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,27.59,0.0,20.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,37.61,0.0,40.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,47.58,12.62,60.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,57.67,32.62,80.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,70.82,52.62,100.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,86.59,72.62,120.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,103.81,92.62,140.1,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,28.36,19.9,-19.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,44.69,39.9,-39.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,63.14,59.9,-59.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,82.3,79.9,-79.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,0,30,20,54.67,20.05,101.78,99.9,-99.9,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
8,90,30,20,59.25,20.06,20.28,0.0,0.11,150,5.0,INTER_EVENT_STDDEV,5,0.19868330813611138,0.3238313421952964
8,90,30,20,59.25,20.06,27.63,0.0,20.11,150,5.0,INTER_EVENT_STDDEV,5,0.20472335133460548,0.3365387628975135
8,90,30,20,59.25,20.06,37.66,0.0,40.11,150,5.0,INTER_EVENT_STDDEV,5,0.2111719379281239,0.3496525140933
8,90,30,20,59.25,20.06,47.64,8.66,60.11,150,5.0,INTER_EVENT_STDDEV,5,0.21608388518222688,0.35938494836882207
8,90,30,20,59.25,20.06,57.56,28.66,80.11,150,5.0,INTER_EVENT_STDDEV,5,0.2199321770809209,0.36687806320248756
8,90,30,20,59.25,20.06,69.6,48.66,100.11,150,5.0,INTER_EVENT_STDDEV,5,0.2236360990069073,0.37399327589436376
8,90,30,20,59.25,20.06,84.67,68.66,120.11,150,5.0,INTER_EVENT_STDDEV,5,0.22818516685429321,0.38261574784821045
8,90,30,20,59.25,20.06,101.43,88.66,140.11,150,5.0,INTER_EVENT_STDDEV,5,0.23418448500334044,0.39381375063491786
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,150,5.0,INTER_EVENT_STDDEV,5,0.20527127366053158,0.33766975143945277
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,150,5.0,INTER_EVENT_STDDEV,5,0.21475758973308798,0.3567766258246914
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,150,5.0,INTER_EVENT_STDDEV,5,0.22175974557364714,0.37040005403942305
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,150,5.0,INTER_EVENT_STDDEV,5,0.227206813447034,0.3807714778987795
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,150,5.0,INTER_EVENT_STDDEV,5,0.23429114731013717,0.39401120877054274
8,90,30,20,59.25,20.06,20.28,0.0,0.11,300,4.0,INTER_EVENT_STDDEV,5,0.2423926351745879,0.4088599155733715
8,90,30,20,59.25,20.06,27.63,0.0,20.11,300,4.0,INTER_EVENT_STDDEV,5,0.24451190683037655,0.41269922065139775
8,90,30,20,59.25,20.06,37.66,0.0,40.11,300,4.0,INTER_EVENT_STDDEV,5,0.24651992775422799,0.41632125158326205
8,90,30,20,59.25,20.06,47.64,8.66,60.11,300,4.0,INTER_EVENT_STDDEV,5,0.2479168085220645,0.41883223499695976
8,90,30,20,59.25,20.06,57.56,28.66,80.11,300,4.0,INTER_EVENT_STDDEV,5,0.24894638150175877,0.4206785352896151
8,90,30,20,59.25,20.06,69.6,48.66,100.11,300,4.0,INTER_EVENT_STDDEV,5,0.24989115720597294,0.42236954346358463
8,90,30,20,59.25,20.06,84.67,68.66,120.11,300,4.0,INTER_EVENT_STDDEV,5,0.25099729290228223,0.424345517054439
8,90,30,20,59.25,20.06,101.43,88.66,140.11,300,4.0,INTER_EVENT_STDDEV,5,0.25237686106386714,0.42680426309428054
8,90,30,20,59.25,20.06,28.38,19.89,-19.89,300,4.0,INTER_EVENT_STDDEV,5,0.24469156215851134,0.41302389295610364
8,90,30,20,59.25,20.06,44.69,39.89,-39.89,300,4.0,INTER_EVENT_STDDEV,5,0.247549388044442,0.4181724491418373
8,90,30,20,59.25,20.06,63.14,59.89,-59.89,300,4.0,INTER_EVENT_STDDEV,5,0.24941784622387894,0.42152276935068206
8,90,30,20,59.25,20.06,82.3,79.89,-79.89,300,4.0,INTER_EVENT_STDDEV,5,0.25076407187193517,0.423929237607327
8,90,30,20,59.25,20.06,101.77,99.89,-99.89,300,4.0,INTER_EVENT_STDDEV,5,0.2524006519395523,0.4268466101734067
8,90,30,20,59.25,20.06,20.28,0.0,0.11,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
