rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
7,90,90,0,19.25,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.014568114,1.437835539
7,90,90,0,19.25,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.383000548,5.60464051
7,90,90,0,19.25,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.074236701,2.715163139
7,90,90,0,19.25,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,0.04792245,2.232574455
7,90,90,0,19.25,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,0.025063534,1.676732284
7,90,90,0,19.25,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.383000548,5.60464051
7,90,90,0,19.25,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.137138079,3.569126847
7,90,90,0,19.25,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.074236701,2.715163139
7,90,90,0,19.25,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.025063534,1.676732284
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,0.39457821,9.425571188
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,150,5.0,MEAN,5,0.104495753,5.433048047
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,0.39457821,9.425571188
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.069417751,4.55272412
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,MEAN,5,0.400891116,7.385669236
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.06019121,3.212367053
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.031852467,2.428031881
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.165302645,5.025278662
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.092681089,3.891342267
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.06019121,3.212367053
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,0.875048891,8.941364012
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,570,2.5,MEAN,5,0.291442668,5.635927901
7,-90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.117310052,3.774065783
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.042059528,2.38795865
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.022138213,1.798513191
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.291442668,5.635927901
7,-90,90,10,19.25,10.0,41.21,40.0,-40.0,570,2.5,MEAN,5,0.117310052,3.774065783
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.022138213,1.798513191
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.265694663,5.167005546
7,-90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.059361408,2.661523696
7,-90,90,10,19.25,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.038343707,2.189274918
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,MEAN,5,0.059361408,2.661523696
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.020182375,1.648872696
7,-90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,0.763892642,7.381647895
7,-90,90,10,19.25,10.0,22.36,20.0,20.0,1200,0.5,MEAN,5,0.254421109,4.652806359
7,-90,90,10,19.25,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.019326027,1.484783652
7,-90,90,10,19.25,10.0,22.36,20.0,-20.0,1200,0.5,MEAN,5,0.254421109,4.652806359
7,-90,90,10,19.25,10.0,60.79,60.0,-60.0,1200,0.5,MEAN,5,0.056842675,2.39665978
7,-90,90,10,19.25,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.036716764,1.971407262
7,-90,90,10,19.25,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.019326027,1.484783652
7,0,90,10,19.48,10.0,10.03,0.0,0.0,150,5.0,MEAN,5,1.068292527,13.55681264
7,0,90,10,19.48,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,0.453671083,10.03511726
7,0,90,10,19.48,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.082822542,4.967246004
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,0.453671083,10.03511726
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,150,5.0,MEAN,5,0.209989982,7.37055867
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.082822542,4.967246004
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.04511106,3.82674256
7,0,90,10,19.48,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.072950349,3.541425857
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.199676149,5.527839329
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.112193802,4.286578054
7,0,90,10,19.48,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,1.06452052,9.881735473
7,0,90,10,19.48,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.142710835,4.170987746
7,0,90,10,19.48,10.0,60.79,60.0,60.0,570,2.5,MEAN,5,0.079212955,3.208383589
7,0,90,10,19.48,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.051166547,2.639102454
7,0,90,10,19.48,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.354547847,6.228663612
7,0,90,10,19.48,10.0,60.79,60.0,-60.0,570,2.5,MEAN,5,0.079212955,3.208383589
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.026931732,1.987664474
7,0,90,10,19.48,10.0,10.03,0.0,0.0,760,1.0,MEAN,5,0.97047362,9.05955202
7,0,90,10,19.48,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.323224706,5.710424263
7,0,90,10,19.48,10.0,41.21,40.0,40.0,760,1.0,MEAN,5,0.1301028,3.823951831
7,0,90,10,19.48,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.07221475,2.941438587
7,0,90,10,19.48,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.024552402,1.822286151
7,0,90,10,19.48,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.046646151,2.419522971
7,0,90,10,19.48,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.024552402,1.822286151
7,0,90,10,19.48,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,0.929295952,8.157982581
7,0,90,10,19.48,10.0,22.36,20.0,20.0,1200,0.5,MEAN,5,0.309510125,5.142146275
7,0,90,10,19.48,10.0,41.21,40.0,40.0,1200,0.5,MEAN,5,0.124582475,3.443407837
7,0,90,10,19.48,10.0,60.79,60.0,60.0,1200,0.5,MEAN,5,0.069150643,2.64871869
7,0,90,10,19.48,10.0,41.21,40.0,-40.0,1200,0.5,MEAN,5,0.124582475,3.443407837
7,90,90,10,19.25,10.0,10.03,0.0,0.0,150,5.0,MEAN,5,1.287962619,14.30900699
7,90,90,10,19.25,10.0,22.36,20.0,20.0,150,5.0,MEAN,5,0.546958236,10.59191175
7,90,90,10,19.25,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.099853116,5.242851672
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,150,5.0,MEAN,5,0.546958236,10.59191175
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.099853116,5.242851672
7,90,90,10,19.25,10.0,10.03,0.0,0.0,300,4.0,MEAN,5,1.652461769,13.0833785
7,90,90,10,19.25,10.0,22.36,20.0,20.0,300,4.0,MEAN,5,0.581039464,8.547931328
7,90,90,10,19.25,10.0,41.21,40.0,40.0,300,4.0,MEAN,5,0.240735014,5.834549295
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,300,4.0,MEAN,5,0.240735014,5.834549295
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,300,4.0,MEAN,5,0.135263908,4.524417131
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.046598655,2.827516694
7,90,90,10,19.25,10.0,10.03,0.0,0.0,570,2.5,MEAN,5,1.283414984,10.43001963
7,90,90,10,19.25,10.0,41.21,40.0,40.0,570,2.5,MEAN,5,0.172056076,4.402413341
7,90,90,10,19.25,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.061687786,2.785532004
7,90,90,10,19.25,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.032469631,2.097949247
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,570,2.5,MEAN,5,0.427452558,6.574258535
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,570,2.5,MEAN,5,0.0955013,3.386399476
7,90,90,10,19.25,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.061687786,2.785532004
7,90,90,10,19.25,10.0,22.36,20.0,20.0,760,1.0,MEAN,5,0.389688525,6.027264882
7,90,90,10,19.25,10.0,60.79,60.0,60.0,760,1.0,MEAN,5,0.087064073,3.104643137
7,90,90,10,19.25,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.029601045,1.923394973
7,90,90,10,19.25,10.0,22.36,20.0,-20.0,760,1.0,MEAN,5,0.389688525,6.027264882
7,90,90,10,19.25,10.0,60.79,60.0,-60.0,760,1.0,MEAN,5,0.087064073,3.104643137
7,90,90,10,19.25,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.029601045,1.923394973
7,90,90,10,19.25,10.0,10.03,0.0,0.0,1200,0.5,MEAN,5,1.120384556,8.610624999
7,90,90,10,19.25,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.053851672,2.299628605
7,90,90,10,19.25,10.0,41.21,40.0,-40.0,1200,0.5,MEAN,5,0.150200031,3.634463951
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,150,5.0,MEAN,5,0.427351029,9.033964864
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,150,5.0,MEAN,5,0.055496711,3.840214441
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,150,5.0,MEAN,5,0.427351029,9.033964864
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,150,5.0,MEAN,5,0.238593692,7.137860679
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.099887907,4.939165195
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.055496711,3.840214441
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,300,4.0,MEAN,5,0.720283151,8.829390602
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,300,4.0,MEAN,5,0.228193903,5.373883579
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.136582675,4.284833262
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.088593932,3.537598108
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,300,4.0,MEAN,5,0.228193903,5.373883579
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,300,4.0,MEAN,5,0.088593932,3.537598108
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.047812373,2.698138238
7,-90,90,20,19.25,20.0,20.03,0.0,0.0,570,2.5,MEAN,5,0.53787446,6.858243051
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,MEAN,5,0.324340729,5.499701402
7,-90,90,20,19.25,20.0,63.16,60.0,60.0,570,2.5,MEAN,5,0.096642716,3.211702578
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.033358784,2.003679913
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,MEAN,5,0.163331419,4.058744768
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.096642716,3.211702578
7,-90,90,20,19.25,20.0,82.35,80.0,-80.0,570,2.5,MEAN,5,0.062242496,2.639159707
7,-90,90,20,19.25,20.0,101.83,100.0,-100.0,570,2.5,MEAN,5,0.033358784,2.003679913
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,760,1.0,MEAN,5,0.148901623,3.721047731
7,-90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.030411645,1.836969068
7,-90,90,20,19.25,20.0,28.28,20.0,-20.0,760,1.0,MEAN,5,0.295686288,5.04211341
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.088104649,2.944481428
7,-90,90,20,19.25,20.0,28.28,20.0,20.0,1200,0.5,MEAN,5,0.283140175,4.540342975
7,-90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,MEAN,5,0.142583655,3.350744331
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,1200,0.5,MEAN,5,0.054335918,2.17878924
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,1200,0.5,MEAN,5,0.142583655,3.350744331
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,1200,0.5,MEAN,5,0.084366326,2.65145872
7,0,90,20,19.48,20.0,82.35,80.0,80.0,150,5.0,MEAN,5,0.118481456,5.368060881
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,150,5.0,MEAN,5,0.489234581,9.590749431
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,150,5.0,MEAN,5,0.277924146,7.665248107
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.118481456,5.368060881
7,0,90,20,19.48,20.0,20.03,0.0,0.0,300,4.0,MEAN,5,0.861784153,9.651175366
7,0,90,20,19.48,20.0,44.68,40.0,40.0,300,4.0,MEAN,5,0.275162491,5.90445779
7,0,90,20,19.48,20.0,63.17,60.0,60.0,300,4.0,MEAN,5,0.165047542,4.714787439
7,0,90,20,19.48,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.107246169,3.896905257
7,0,90,20,19.48,20.0,101.83,100.0,100.0,300,4.0,MEAN,5,0.057967135,2.975189105
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,300,4.0,MEAN,5,0.275162491,5.90445779
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,300,4.0,MEAN,5,0.165047542,4.714787439
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,300,4.0,MEAN,5,0.057967135,2.975189105
7,0,90,20,19.48,20.0,20.03,0.0,0.0,570,2.5,MEAN,5,0.654338753,7.579530769
7,0,90,20,19.48,20.0,44.68,40.0,40.0,570,2.5,MEAN,5,0.198697065,4.485606681
7,0,90,20,19.48,20.0,63.17,60.0,60.0,570,2.5,MEAN,5,0.117540177,3.549098644
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,570,2.5,MEAN,5,0.117540177,3.549098644
7,0,90,20,19.48,20.0,20.03,0.0,0.0,760,1.0,MEAN,5,0.596530068,6.94889612
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,760,1.0,MEAN,5,0.107155888,3.253805354
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,760,1.0,MEAN,5,0.036996584,2.030164791
7,0,90,20,19.48,20.0,28.28,20.0,20.0,1200,0.5,MEAN,5,0.344447641,5.017855014
7,0,90,20,19.48,20.0,63.17,60.0,60.0,1200,0.5,MEAN,5,0.102609211,2.929999998
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,1200,0.5,MEAN,5,0.344447641,5.017855014
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,1200,0.5,MEAN,5,0.102609211,2.929999998
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.035426801,1.828131122
7,90,90,20,19.25,20.0,20.03,0.0,0.0,150,5.0,MEAN,5,0.873750837,11.71527333
7,90,90,20,19.25,20.0,44.68,40.0,40.0,150,5.0,MEAN,5,0.335072934,8.090551348
7,90,90,20,19.25,20.0,63.16,60.0,60.0,150,5.0,MEAN,5,0.212317418,6.698813153
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,MEAN,5,0.142844476,5.665905604
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,MEAN,5,0.079964028,4.427298082
7,90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,MEAN,5,0.199032627,4.976902778
7,90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,MEAN,5,0.129298908,4.113123495
7,90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,MEAN,5,0.475703422,6.415351565
7,90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,MEAN,5,0.048926596,2.337274358
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,570,2.5,MEAN,5,0.475703422,6.415351565
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,MEAN,5,0.239554604,4.734488783
7,90,90,20,19.25,20.0,20.03,0.0,0.0,760,1.0,MEAN,5,0.719192926,7.334452857
7,90,90,20,19.25,20.0,28.28,20.0,20.0,760,1.0,MEAN,5,0.433676583,5.881579343
7,90,90,20,19.25,20.0,63.16,60.0,60.0,760,1.0,MEAN,5,0.129221153,3.434710752
7,90,90,20,19.25,20.0,82.35,80.0,80.0,760,1.0,MEAN,5,0.083224556,2.822412725
7,90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,MEAN,5,0.044604091,2.142807677
7,90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,MEAN,5,0.209124314,3.908612726
7,90,90,20,19.25,20.0,63.16,60.0,60.0,1200,0.5,MEAN,5,0.123738237,3.092902433
7,90,90,20,19.25,20.0,101.83,100.0,100.0,1200,0.5,MEAN,5,0.042711518,1.92956425
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,1200,0.5,MEAN,5,0.079693297,2.541537793
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,1200,0.5,MEAN,5,0.042711518,1.92956425
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,150,5.0,MEAN,5,4.660810733,36.5573268
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,150,5.0,MEAN,5,0.595169652,17.11143367
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,150,5.0,MEAN,5,0.2652381,11.98822088
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,150,5.0,MEAN,5,0.097788572,7.676172527
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,300,4.0,MEAN,5,7.37543656,38.40094933
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,300,4.0,MEAN,5,7.916252266,40.2014569
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,300,4.0,MEAN,5,6.323507421,35.49586721
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,300,4.0,MEAN,5,1.44773365,19.45994314
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,300,4.0,MEAN,5,0.588738959,13.17310701
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,300,4.0,MEAN,5,0.246581014,8.785448804
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,300,4.0,MEAN,5,1.045070412,17.74679291
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,300,4.0,MEAN,5,0.328760096,10.15804732
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,300,4.0,MEAN,5,0.139180945,6.779265064
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,570,2.5,MEAN,5,6.135922489,32.03729357
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,570,2.5,MEAN,5,1.083612051,15.13875346
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,570,2.5,MEAN,5,0.425036897,10.00608815
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,570,2.5,MEAN,5,0.251496778,7.836959542
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,570,2.5,MEAN,5,0.365511167,9.519865856
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,570,2.5,MEAN,5,0.169956857,6.525133783
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,570,2.5,MEAN,5,0.097544137,5.049374371
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,570,2.5,MEAN,5,0.058555479,3.995004264
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,760,1.0,MEAN,5,5.593833845,29.37171598
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,760,1.0,MEAN,5,6.150058645,31.24159995
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,760,1.0,MEAN,5,0.38748628,9.173558266
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,760,1.0,MEAN,5,0.158857957,6.032154857
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,760,1.0,MEAN,5,0.090767435,4.666388283
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,760,1.0,MEAN,5,0.704276738,12.55332571
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,760,1.0,MEAN,5,0.333219453,8.727790799
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,1200,0.5,MEAN,5,5.889108665,28.13256413
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,1200,0.5,MEAN,5,4.591150989,24.44309181
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,1200,0.5,MEAN,5,0.945962313,12.49797542
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,1200,0.5,MEAN,5,0.371045049,8.260643394
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,1200,0.5,MEAN,5,0.219549491,6.469893837
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,1200,0.5,MEAN,5,0.08515324,4.168570215
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,1200,0.5,MEAN,5,0.051117258,3.29812261
8,0,30,0,54.8,0.02,10.28,0.0,20.04,150,5.0,MEAN,5,4.809471191,36.9400991
8,0,30,0,54.8,0.02,20.28,0.0,40.04,150,5.0,MEAN,5,4.232059213,34.41239807
8,0,30,0,54.8,0.02,30.22,12.57,60.04,150,5.0,MEAN,5,1.806292339,26.10583909
8,0,30,0,54.8,0.02,96.36,92.57,140.04,150,5.0,MEAN,5,0.212650797,10.92224747
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,150,5.0,MEAN,5,0.413746861,14.80639975
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,150,5.0,MEAN,5,0.312886148,12.98164299
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,150,5.0,MEAN,5,0.116966109,8.389047222
8,0,30,0,54.8,0.02,0.24,0.0,0.04,300,4.0,MEAN,5,8.704645911,41.60088196
8,0,30,0,54.8,0.02,10.28,0.0,20.04,300,4.0,MEAN,5,8.683754736,42.34052468
8,0,30,0,54.8,0.02,20.28,0.0,40.04,300,4.0,MEAN,5,7.203592501,37.93424451
8,0,30,0,54.8,0.02,96.36,92.57,140.04,300,4.0,MEAN,5,0.191682981,7.907040762
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,300,4.0,MEAN,5,0.397037247,11.1719692
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,300,4.0,MEAN,5,0.290947486,9.593321598
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,300,4.0,MEAN,5,0.101842336,5.935549166
8,0,30,0,54.8,0.02,20.28,0.0,40.04,570,2.5,MEAN,5,6.152543205,32.20288113
8,0,30,0,54.8,0.02,77.46,72.57,120.04,570,2.5,MEAN,5,0.230702208,7.561222175
8,0,30,0,54.8,0.02,96.36,92.57,140.04,570,2.5,MEAN,5,0.135197332,5.914208712
8,0,30,0,54.8,0.02,115.62,112.57,160.04,570,2.5,MEAN,5,0.080415596,4.663756687
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,570,2.5,MEAN,5,0.940294471,15.13644439
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,570,2.5,MEAN,5,0.444776208,10.52249665
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,570,2.5,MEAN,5,0.206785763,7.211882819
8,0,30,0,54.8,0.02,0.24,0.0,0.04,760,1.0,MEAN,5,6.804381605,32.46125689
8,0,30,0,54.8,0.02,10.28,0.0,20.04,760,1.0,MEAN,5,6.913573562,33.44125238
8,0,30,0,54.8,0.02,30.22,12.57,60.04,760,1.0,MEAN,5,1.62073641,17.3035541
8,0,30,0,54.8,0.02,42.64,32.57,80.04,760,1.0,MEAN,5,0.559977904,10.91658694
8,0,30,0,54.8,0.02,96.36,92.57,140.04,760,1.0,MEAN,5,0.12325309,5.422132745
8,0,30,0,54.8,0.02,115.62,112.57,160.04,760,1.0,MEAN,5,0.073311142,4.275721246
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,760,1.0,MEAN,5,0.405481687,9.647000376
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,760,1.0,MEAN,5,0.259294787,7.740153311
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,760,1.0,MEAN,5,0.108210077,5.1167418
8,0,30,0,54.8,0.02,59.25,52.57,100.04,1200,0.5,MEAN,5,0.296058967,7.490473664
8,0,30,0,54.8,0.02,77.46,72.57,120.04,1200,0.5,MEAN,5,0.201396426,6.242255621
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,1200,0.5,MEAN,5,0.388276902,8.686970487
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,1200,0.5,MEAN,5,0.103618671,4.607544653
8,90,30,0,59.39,0.03,20.33,0.0,40.05,150,5.0,MEAN,5,4.961431529,36.04039391
8,90,30,0,59.39,0.03,30.28,8.6,60.05,150,5.0,MEAN,5,2.637181883,29.21690638
8,90,30,0,59.39,0.03,74.66,68.6,120.05,150,5.0,MEAN,5,0.439931022,14.60750237
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,150,5.0,MEAN,5,1.324790287,24.23832741
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,150,5.0,MEAN,5,0.227407146,10.95242553
8,90,30,0,59.39,0.03,30.28,8.6,60.05,300,4.0,MEAN,5,3.537533046,27.51262454
8,90,30,0,59.39,0.03,41.36,28.6,80.05,300,4.0,MEAN,5,1.179349221,17.44876655
8,90,30,0,59.39,0.03,74.66,68.6,120.05,300,4.0,MEAN,5,0.415336412,10.9036624
8,90,30,0,59.39,0.03,93.27,88.6,140.05,300,4.0,MEAN,5,0.253303236,8.69884586
8,90,30,0,59.39,0.03,112.35,108.6,160.05,300,4.0,MEAN,5,0.150616842,6.870027393
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,300,4.0,MEAN,5,0.738374965,14.56370358
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,300,4.0,MEAN,5,0.478764819,11.79287602
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,300,4.0,MEAN,5,0.350821791,10.12627718
8,90,30,0,59.39,0.03,0.28,0.0,0.05,570,2.5,MEAN,5,8.997486674,37.3719863
8,90,30,0,59.39,0.03,20.33,0.0,40.05,570,2.5,MEAN,5,7.110846098,33.40994893
8,90,30,0,59.39,0.03,41.36,28.6,80.05,570,2.5,MEAN,5,0.871418433,13.45886971
8,90,30,0,59.39,0.03,93.27,88.6,140.05,570,2.5,MEAN,5,0.17892818,6.512931708
8,90,30,0,59.39,0.03,112.35,108.6,160.05,570,2.5,MEAN,5,0.105597169,5.118202975
