rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,-90,60,20,19.23,20.01,44.6,30.38,40.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,61.87,50.38,60.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,79.19,70.38,80.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,97.3,90.38,100.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,116.02,110.38,120.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,28.28,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,44.67,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,63.16,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,82.34,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,101.83,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,20.03,0,0.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,28.29,10.38,20.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,44.6,30.38,40.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,61.87,50.38,60.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,79.19,70.38,80.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,97.3,90.38,100.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,116.02,110.38,120.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,28.28,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,44.67,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,63.16,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,82.34,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,101.83,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,20.03,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,28.29,10.38,20.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,44.6,30.38,40.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,61.87,50.38,60.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,79.19,70.38,80.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,97.3,90.38,100.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,116.02,110.38,120.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,28.28,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,44.67,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,63.16,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,82.34,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,60,20,19.23,20.01,101.83,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,20.03,0,0.01,150,5,TOTAL_STDDEV,5,0.200899328,0.328547554
7,0,60,20,19.45,20.01,28.29,10.27,20.01,150,5,TOTAL_STDDEV,5,0.209953487,0.347205955
7,0,60,20,19.45,20.01,44.6,30.27,40.01,150,5,TOTAL_STDDEV,5,0.222036901,0.370932232
7,0,60,20,19.45,20.01,61.87,50.27,60.01,150,5,TOTAL_STDDEV,5,0.229782773,0.385616029
7,0,60,20,19.45,20.01,79.18,70.27,80.01,150,5,TOTAL_STDDEV,5,0.234819625,0.394988754
7,0,60,20,19.45,20.01,97.27,90.27,100.01,150,5,TOTAL_STDDEV,5,0.24079861,0.405960452
7,0,60,20,19.45,20.01,115.97,110.27,120.01,150,5,TOTAL_STDDEV,5,0.245159349,0.413868704
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.209943921,0.347186693
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.222076515,0.371008256
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.230232024,0.386457247
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.235925304,0.397029737
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.242014165,0.408172421
7,0,60,20,19.45,20.01,20.03,0,0.01,300,4,TOTAL_STDDEV,5,0.24320232,0.410328813
7,0,60,20,19.45,20.01,28.29,10.27,20.01,300,4,TOTAL_STDDEV,5,0.246157042,0.415667789
7,0,60,20,19.45,20.01,44.6,30.27,40.01,300,4,TOTAL_STDDEV,5,0.249488428,0.421649091
7,0,60,20,19.45,20.01,61.87,50.27,60.01,300,4,TOTAL_STDDEV,5,0.251372955,0.425015663
7,0,60,20,19.45,20.01,79.18,70.27,80.01,300,4,TOTAL_STDDEV,5,0.252518171,0.427055763
7,0,60,20,19.45,20.01,97.27,90.27,100.01,300,4,TOTAL_STDDEV,5,0.253808523,0.429349357
7,0,60,20,19.45,20.01,115.97,110.27,120.01,300,4,TOTAL_STDDEV,5,0.254708005,0.430945079
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.246154165,0.415662606
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.249498497,0.421667111
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.251477469,0.425202023
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.252762147,0.427489837
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.254062585,0.429800331
7,0,60,20,19.45,20.01,20.03,0,0.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,28.29,10.27,20.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,44.6,30.27,40.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,61.87,50.27,60.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,79.18,70.27,80.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,97.27,90.27,100.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,115.97,110.27,120.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,20.03,0,0.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,28.29,10.27,20.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,44.6,30.27,40.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,61.87,50.27,60.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,79.18,70.27,80.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,97.27,90.27,100.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,115.97,110.27,120.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,20.03,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,28.29,10.27,20.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,44.6,30.27,40.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,61.87,50.27,60.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,79.18,70.27,80.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,97.27,90.27,100.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,115.97,110.27,120.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,20.03,0,0.01,150,5,TOTAL_STDDEV,5,0.200899328,0.328547554
7,90,60,20,19.23,20.01,28.29,10.38,20.01,150,5,TOTAL_STDDEV,5,0.209953487,0.347205955
7,90,60,20,19.23,20.01,44.6,30.38,40.01,150,5,TOTAL_STDDEV,5,0.222036901,0.370932232
7,90,60,20,19.23,20.01,61.87,50.38,60.01,150,5,TOTAL_STDDEV,5,0.229782773,0.385616029
7,90,60,20,19.23,20.01,79.19,70.38,80.01,150,5,TOTAL_STDDEV,5,0.234822015,0.394993171
7,90,60,20,19.23,20.01,97.3,90.38,100.01,150,5,TOTAL_STDDEV,5,0.240806976,0.405975696
7,90,60,20,19.23,20.01,116.02,110.38,120.01,150,5,TOTAL_STDDEV,5,0.24516902,0.413886161
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.209943921,0.347186693
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.222076515,0.371008256
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.230232024,0.386457247
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.235925304,0.397029737
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.242014165,0.408172421
7,90,60,20,19.23,20.01,20.03,0,0.01,300,4,TOTAL_STDDEV,5,0.24320232,0.410328813
7,90,60,20,19.23,20.01,28.29,10.38,20.01,300,4,TOTAL_STDDEV,5,0.246157042,0.415667789
7,90,60,20,19.23,20.01,44.6,30.38,40.01,300,4,TOTAL_STDDEV,5,0.249488428,0.421649091
7,90,60,20,19.23,20.01,61.87,50.38,60.01,300,4,TOTAL_STDDEV,5,0.251372955,0.425015663
7,90,60,20,19.23,20.01,79.19,70.38,80.01,300,4,TOTAL_STDDEV,5,0.252518701,0.427056707
7,90,60,20,19.23,20.01,97.3,90.38,100.01,300,4,TOTAL_STDDEV,5,0.253810281,0.429352477
7,90,60,20,19.23,20.01,116.02,110.38,120.01,300,4,TOTAL_STDDEV,5,0.254709964,0.430948552
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.246154165,0.415662606
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.249498497,0.421667111
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.251477469,0.425202023
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.252762147,0.427489837
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.254062585,0.429800331
7,90,60,20,19.23,20.01,20.03,0,0.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,28.29,10.38,20.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,44.6,30.38,40.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,61.87,50.38,60.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,79.19,70.38,80.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,97.3,90.38,100.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,116.02,110.38,120.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,20.03,0,0.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,28.29,10.38,20.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,44.6,30.38,40.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,61.87,50.38,60.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,79.19,70.38,80.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,97.3,90.38,100.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,116.02,110.38,120.01,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,20.03,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,28.29,10.38,20.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,44.6,30.38,40.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,61.87,50.38,60.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,79.19,70.38,80.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,97.3,90.38,100.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,116.02,110.38,120.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,0.03,0,0,150,5,TOTAL_STDDEV,5,0.188316105,0.300711698
7,-90,90,0,19.25,0,20,20,20,150,5,TOTAL_STDDEV,5,0.218399644,0.363906923
7,-90,90,0,19.25,0,40,40,40,150,5,TOTAL_STDDEV,5,0.23384128,0.393178024
7,-90,90,0,19.25,0,60,60,60,150,5,TOTAL_STDDEV,5,0.240691607,0.405765449
7,-90,90,0,19.25,0,80,80,80,150,5,TOTAL_STDDEV,5,0.244472962,0.412628824
7,-90,90,0,19.25,0,100,100,100,150,5,TOTAL_STDDEV,5,0.24842097,0.419736794
7,-90,90,0,19.25,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.250947077,0.424255901
7,-90,90,0,19.25,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.218399644,0.363906923
7,-90,90,0,19.25,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.23384128,0.393178024
7,-90,90,0,19.25,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.240691607,0.405765449
7,-90,90,0,19.25,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.244472962,0.412628824
7,-90,90,0,19.25,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.24842097,0.419736794
7,-90,90,0,19.25,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.250947077,0.424255901
7,-90,90,0,19.25,0,0.03,0,0,300,4,TOTAL_STDDEV,5,0.237851287,0.400571617
7,-90,90,0,19.25,0,20,20,20,300,4,TOTAL_STDDEV,5,0.248542587,0.419954865
7,-90,90,0,19.25,0,40,40,40,300,4,TOTAL_STDDEV,5,0.252300144,0.426667696
7,-90,90,0,19.25,0,60,60,60,300,4,TOTAL_STDDEV,5,0.253786031,0.429309422
7,-90,90,0,19.25,0,80,80,80,300,4,TOTAL_STDDEV,5,0.254568583,0.430697903
7,-90,90,0,19.25,0,100,100,100,300,4,TOTAL_STDDEV,5,0.255360109,0.432100379
7,-90,90,0,19.25,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.25585387,0.432974288
7,-90,90,0,19.25,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.248542587,0.419954865
7,-90,90,0,19.25,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.252300144,0.426667696
7,-90,90,0,19.25,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.253786031,0.429309422
7,-90,90,0,19.25,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.254568583,0.430697903
7,-90,90,0,19.25,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.255360109,0.432100379
7,-90,90,0,19.25,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.25585387,0.432974288
7,-90,90,0,19.25,0,0.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,100,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,119.99,120,-120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,0.03,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,20,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,40,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,60,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,80,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,100,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,119.99,120,120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,119.99,120,-120,760,1,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,0.03,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,20,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,40,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,60,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,80,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,100,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,119.99,120,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,-90,90,0,19.25,0,119.99,120,-120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,0.03,0,0,150,5,TOTAL_STDDEV,5,0.184742895,0.292218138
7,0,90,0,19.48,0,20,20,20,150,5,TOTAL_STDDEV,5,0.212718964,0.352739643
7,0,90,0,19.48,0,40,40,40,150,5,TOTAL_STDDEV,5,0.229548675,0.385177258
7,0,90,0,19.48,0,60,60,60,150,5,TOTAL_STDDEV,5,0.237412542,0.399766222
7,0,90,0,19.48,0,80,80,80,150,5,TOTAL_STDDEV,5,0.241848909,0.407872051
7,0,90,0,19.48,0,100,100,100,150,5,TOTAL_STDDEV,5,0.246550202,0.416375746
7,0,90,0,19.48,0,119.99,120,120,150,5,TOTAL_STDDEV,5,0.249594443,0.421838798
7,0,90,0,19.48,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.212718964,0.352739643
7,0,90,0,19.48,0,40,40,-40,150,5,TOTAL_STDDEV,5,0.229548675,0.385177258
7,0,90,0,19.48,0,60,60,-60,150,5,TOTAL_STDDEV,5,0.237412542,0.399766222
7,0,90,0,19.48,0,80,80,-80,150,5,TOTAL_STDDEV,5,0.241848909,0.407872051
7,0,90,0,19.48,0,100,100,-100,150,5,TOTAL_STDDEV,5,0.246550202,0.416375746
7,0,90,0,19.48,0,119.99,120,-120,150,5,TOTAL_STDDEV,5,0.249594443,0.421838798
7,0,90,0,19.48,0,0.03,0,0,300,4,TOTAL_STDDEV,5,0.235770548,0.396744412
7,0,90,0,19.48,0,20,20,20,300,4,TOTAL_STDDEV,5,0.246970854,0.417132587
7,0,90,0,19.48,0,40,40,40,300,4,TOTAL_STDDEV,5,0.251318302,0.424918196
7,0,90,0,19.48,0,60,60,60,300,4,TOTAL_STDDEV,5,0.253086378,0.4280664
7,0,90,0,19.48,0,80,80,80,300,4,TOTAL_STDDEV,5,0.2540282,0.429739308
7,0,90,0,19.48,0,100,100,100,300,4,TOTAL_STDDEV,5,0.254988154,0.431441565
7,0,90,0,19.48,0,119.99,120,120,300,4,TOTAL_STDDEV,5,0.255590667,0.432508537
7,0,90,0,19.48,0,20,20,-20,300,4,TOTAL_STDDEV,5,0.246970854,0.417132587
7,0,90,0,19.48,0,40,40,-40,300,4,TOTAL_STDDEV,5,0.251318302,0.424918196
7,0,90,0,19.48,0,60,60,-60,300,4,TOTAL_STDDEV,5,0.253086378,0.4280664
7,0,90,0,19.48,0,80,80,-80,300,4,TOTAL_STDDEV,5,0.2540282,0.429739308
7,0,90,0,19.48,0,100,100,-100,300,4,TOTAL_STDDEV,5,0.254988154,0.431441565
7,0,90,0,19.48,0,119.99,120,-120,300,4,TOTAL_STDDEV,5,0.255590667,0.432508537
7,0,90,0,19.48,0,0.03,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,20,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,40,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,60,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,80,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,100,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,119.99,120,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,20,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,40,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,60,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
7,0,90,0,19.48,0,80,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
