rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,-90,90,20,19.25,20.0,82.35,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,20,19.25,20.0,44.68,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,-90,90,20,19.25,20.0,63.16,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,82.35,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380366316,0.784291127
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.36375132,0.751574474
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.37147782,0.767272035
7,0,90,20,19.48,20.0,82.35,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380366316,0.784291127
7,0,90,20,19.48,20.0,20.03,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.384732512,0.79235776
7,0,90,20,19.48,20.0,44.68,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389049144,0.800182508
7,0,90,20,19.48,20.0,63.17,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39037207,0.802554034
7,0,90,20,19.48,20.0,82.35,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391224196,0.804075464
7,0,90,20,19.48,20.0,101.83,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392081021,0.805600605
7,0,90,20,19.48,20.0,44.68,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389049144,0.800182508
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39037207,0.802554034
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392081021,0.805600605
7,0,90,20,19.48,20.0,20.03,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,44.68,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,63.17,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,20.03,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,28.28,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,63.17,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,28.28,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,63.17,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,0,90,20,19.48,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,20.03,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.358043741,0.739160174
7,90,90,20,19.25,20.0,44.68,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.37147782,0.767272035
7,90,90,20,19.25,20.0,63.16,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.376701041,0.777381352
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380366316,0.784291127
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384292198,0.791551609
7,90,90,20,19.25,20.0,63.16,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390371541,0.802553087
7,90,90,20,19.25,20.0,82.35,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391224196,0.804075464
7,90,90,20,19.25,20.0,28.28,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,101.83,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,28.28,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,44.68,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,20.03,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,28.28,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,63.16,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,82.35,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,101.83,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,44.68,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,63.16,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,101.83,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,82.35,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
7,90,90,20,19.25,20.0,101.83,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,150,5.0,INTRA_EVENT_STDDEV,5,0.347218859,0.71180707
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,150,5.0,INTRA_EVENT_STDDEV,5,0.371557026,0.767427964
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,150,5.0,INTRA_EVENT_STDDEV,5,0.380137449,0.783863585
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,150,5.0,INTRA_EVENT_STDDEV,5,0.386340446,0.795288682
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,300,4.0,INTRA_EVENT_STDDEV,5,0.378740012,0.78124205
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,300,4.0,INTRA_EVENT_STDDEV,5,0.377559719,0.779012568
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,300,4.0,INTRA_EVENT_STDDEV,5,0.378755579,0.78127136
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,300,4.0,INTRA_EVENT_STDDEV,5,0.385889048,0.794467897
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,300,4.0,INTRA_EVENT_STDDEV,5,0.389070288,0.800220504
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,300,4.0,INTRA_EVENT_STDDEV,5,0.391133935,0.80391453
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,300,4.0,INTRA_EVENT_STDDEV,5,0.386944976,0.796385507
8,-90,30,0,49.41,0.02,59.97,59.97,-59.97,300,4.0,INTRA_EVENT_STDDEV,5,0.390528115,0.802832999
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,300,4.0,INTRA_EVENT_STDDEV,5,0.391970008,0.805403263
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,79.97,79.97,-79.97,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,0.19,0.0,0.03,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,80.96,77.23,120.03,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,100.14,97.23,140.03,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,19.97,19.97,-19.97,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,39.97,39.97,-39.97,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,10.23,0.0,20.03,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,20.22,0.0,40.03,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,30.26,17.23,60.03,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,44.7,37.23,80.03,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,62.27,57.23,100.03,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,99.97,99.97,-99.97,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,0,49.41,0.02,119.96,119.97,-119.97,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,10.28,0.0,20.04,150,5.0,INTRA_EVENT_STDDEV,5,0.345156569,0.705388544
8,0,30,0,54.8,0.02,20.28,0.0,40.04,150,5.0,INTRA_EVENT_STDDEV,5,0.345901126,0.707789298
8,0,30,0,54.8,0.02,30.22,12.57,60.04,150,5.0,INTRA_EVENT_STDDEV,5,0.354558182,0.731069954
8,0,30,0,54.8,0.02,96.36,92.57,140.04,150,5.0,INTRA_EVENT_STDDEV,5,0.380820623,0.785138352
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,150,5.0,INTRA_EVENT_STDDEV,5,0.374391793,0.772953403
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,150,5.0,INTRA_EVENT_STDDEV,5,0.377524814,0.778946414
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,150,5.0,INTRA_EVENT_STDDEV,5,0.384728159,0.792349799
8,0,30,0,54.8,0.02,0.24,0.0,0.04,300,4.0,INTRA_EVENT_STDDEV,5,0.377283425,0.778488565
8,0,30,0,54.8,0.02,10.28,0.0,20.04,300,4.0,INTRA_EVENT_STDDEV,5,0.376526476,0.777048752
8,0,30,0,54.8,0.02,20.28,0.0,40.04,300,4.0,INTRA_EVENT_STDDEV,5,0.377457806,0.778819381
8,0,30,0,54.8,0.02,96.36,92.57,140.04,300,4.0,INTRA_EVENT_STDDEV,5,0.391326159,0.804257201
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,300,4.0,INTRA_EVENT_STDDEV,5,0.389804016,0.801537158
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,300,4.0,INTRA_EVENT_STDDEV,5,0.390568067,0.802904395
8,0,30,0,54.8,0.02,119.96,119.96,-119.96,300,4.0,INTRA_EVENT_STDDEV,5,0.392172956,0.805763977
8,0,30,0,54.8,0.02,20.28,0.0,40.04,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,77.46,72.57,120.04,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,96.36,92.57,140.04,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,115.62,112.57,160.04,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,19.96,19.96,-19.96,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,79.96,79.96,-79.96,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,0.24,0.0,0.04,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,10.28,0.0,20.04,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,30.22,12.57,60.04,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,42.64,32.57,80.04,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,96.36,92.57,140.04,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,115.62,112.57,160.04,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,59.96,59.96,-59.96,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,59.25,52.57,100.04,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,77.46,72.57,120.04,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,39.96,39.96,-39.96,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,0,54.8,0.02,99.96,99.96,-99.96,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,20.33,0.0,40.05,150,5.0,INTRA_EVENT_STDDEV,5,0.346061238,0.708292083
8,90,30,0,59.39,0.03,30.28,8.6,60.05,150,5.0,INTRA_EVENT_STDDEV,5,0.352201667,0.72529282
8,90,30,0,59.39,0.03,74.66,68.6,120.05,150,5.0,INTRA_EVENT_STDDEV,5,0.375989934,0.776024349
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,150,5.0,INTRA_EVENT_STDDEV,5,0.360557863,0.744736358
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,150,5.0,INTRA_EVENT_STDDEV,5,0.381704794,0.786781764
8,90,30,0,59.39,0.03,30.28,8.6,60.05,300,4.0,INTRA_EVENT_STDDEV,5,0.382056838,0.787434146
8,90,30,0,59.39,0.03,41.36,28.6,80.05,300,4.0,INTRA_EVENT_STDDEV,5,0.386981594,0.796451857
8,90,30,0,59.39,0.03,74.66,68.6,120.05,300,4.0,INTRA_EVENT_STDDEV,5,0.390199452,0.802245256
8,90,30,0,59.39,0.03,93.27,88.6,140.05,300,4.0,INTRA_EVENT_STDDEV,5,0.391175652,0.803988917
8,90,30,0,59.39,0.03,112.35,108.6,160.05,300,4.0,INTRA_EVENT_STDDEV,5,0.391933022,0.805337498
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,300,4.0,INTRA_EVENT_STDDEV,5,0.38849685,0.799188919
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,300,4.0,INTRA_EVENT_STDDEV,5,0.389803535,0.801536297
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,300,4.0,INTRA_EVENT_STDDEV,5,0.390567763,0.802903851
8,90,30,0,59.39,0.03,0.28,0.0,0.05,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,20.33,0.0,40.05,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,41.36,28.6,80.05,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,93.27,88.6,140.05,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,112.35,108.6,160.05,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,20.33,0.0,40.05,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,41.36,28.6,80.05,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,74.66,68.6,120.05,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,79.95,79.95,-79.95,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,99.95,99.95,-99.95,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,119.95,119.95,-119.95,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,0.28,0.0,0.05,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,20.33,0.0,40.05,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,30.28,8.6,60.05,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,74.66,68.6,120.05,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,93.27,88.6,140.05,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,19.95,19.95,-19.95,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,39.95,39.95,-39.95,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,90,30,0,59.39,0.03,59.95,59.95,-59.95,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,150,5.0,INTRA_EVENT_STDDEV,5,0.353499566,0.728510414
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,150,5.0,INTRA_EVENT_STDDEV,5,0.355559448,0.733443358
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,150,5.0,INTRA_EVENT_STDDEV,5,0.35890769,0.741097932
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,150,5.0,INTRA_EVENT_STDDEV,5,0.366748236,0.757788017
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,150,5.0,INTRA_EVENT_STDDEV,5,0.372511668,0.769300514
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,150,5.0,INTRA_EVENT_STDDEV,5,0.376465847,0.776933157
8,-90,30,10,49.36,10.03,84.54,77.25,120.06,150,5.0,INTRA_EVENT_STDDEV,5,0.379656538,0.782963568
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,150,5.0,INTRA_EVENT_STDDEV,5,0.371641467,0.767594101
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,150,5.0,INTRA_EVENT_STDDEV,5,0.376128373,0.776288977
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,150,5.0,INTRA_EVENT_STDDEV,5,0.379061848,0.781847506
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,300,4.0,INTRA_EVENT_STDDEV,5,0.382725489,0.788670242
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,300,4.0,INTRA_EVENT_STDDEV,5,0.385069904,0.792974427
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,300,4.0,INTRA_EVENT_STDDEV,5,0.387713185,0.797775415
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,300,4.0,INTRA_EVENT_STDDEV,5,0.389322282,0.800673112
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,300,4.0,INTRA_EVENT_STDDEV,5,0.390314878,0.802451751
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,300,4.0,INTRA_EVENT_STDDEV,5,0.391848627,0.805187404
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,300,4.0,INTRA_EVENT_STDDEV,5,0.389092788,0.800260935
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,300,4.0,INTRA_EVENT_STDDEV,5,0.391782095,0.805069044
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,38.84,17.25,60.06,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,41.19,39.94,-39.94,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,50.96,37.25,80.06,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,103.03,97.25,140.06,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,60.76,59.94,-59.94,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,10.19,0.0,0.06,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,18.89,0.0,20.06,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,28.89,0.0,40.06,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,66.89,57.25,100.06,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,22.38,19.94,-19.94,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,80.53,79.94,-79.94,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,-90,30,10,49.36,10.03,100.38,99.94,-99.94,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,10.24,0.0,0.07,150,5.0,INTRA_EVENT_STDDEV,5,0.350648522,0.721307961
8,0,30,10,54.74,10.04,18.94,0.0,20.07,150,5.0,INTRA_EVENT_STDDEV,5,0.35267692,0.726481915
8,0,30,10,54.74,10.04,28.95,0.0,40.07,150,5.0,INTRA_EVENT_STDDEV,5,0.35558221,0.733496813
8,0,30,10,54.74,10.04,38.9,12.6,60.07,150,5.0,INTRA_EVENT_STDDEV,5,0.362040488,0.747941923
8,0,30,10,54.74,10.04,49.72,32.6,80.07,150,5.0,INTRA_EVENT_STDDEV,5,0.368210284,0.760758374
8,0,30,10,54.74,10.04,99.65,92.6,140.07,150,5.0,INTRA_EVENT_STDDEV,5,0.380378956,0.784314726
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,150,5.0,INTRA_EVENT_STDDEV,5,0.368155394,0.76064752
8,0,30,10,54.74,10.04,100.37,99.93,-99.93,150,5.0,INTRA_EVENT_STDDEV,5,0.380685932,0.784887373
8,0,30,10,54.74,10.04,10.24,0.0,0.07,300,4.0,INTRA_EVENT_STDDEV,5,0.381176508,0.785800694
8,0,30,10,54.74,10.04,118.35,112.6,160.07,300,4.0,INTRA_EVENT_STDDEV,5,0.391928812,0.805330013
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,300,4.0,INTRA_EVENT_STDDEV,5,0.385566946,0.793881259
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,300,4.0,INTRA_EVENT_STDDEV,5,0.388126825,0.798522044
8,0,30,10,54.74,10.04,18.94,0.0,20.07,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,49.72,32.6,80.07,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,64.52,52.6,100.07,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,81.54,72.6,120.07,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,118.35,112.6,160.07,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,22.39,19.93,-19.93,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,41.19,39.93,-39.93,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,10.24,0.0,0.07,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,18.94,0.0,20.07,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,28.95,0.0,40.07,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,38.9,12.6,60.07,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,49.72,32.6,80.07,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,64.52,52.6,100.07,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,99.65,92.6,140.07,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,80.52,79.93,-79.93,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,118.35,112.6,160.07,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
8,0,30,10,54.74,10.04,60.75,59.93,-59.93,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
