rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
7,-90,60,20,19.23,20.01,20.03,0,0.01,300,4,MEAN,5,0.729480311,8.903803096
7,-90,60,20,19.23,20.01,28.29,10.38,20.01,300,4,MEAN,5,0.447728545,7.224913893
7,-90,60,20,19.23,20.01,44.6,30.38,40.01,300,4,MEAN,5,0.230306432,5.403571767
7,-90,60,20,19.23,20.01,61.87,50.38,60.01,300,4,MEAN,5,0.1415374,4.357594066
7,-90,60,20,19.23,20.01,79.19,70.38,80.01,300,4,MEAN,5,0.097746236,3.697038602
7,-90,60,20,19.23,20.01,97.3,90.38,100.01,300,4,MEAN,5,0.060054443,2.991864284
7,-90,60,20,19.23,20.01,116.02,110.38,120.01,300,4,MEAN,5,0.037994201,2.453264868
7,-90,60,20,19.23,20.01,28.28,19.99,-19.99,300,4,MEAN,5,0.447956236,7.226503578
7,-90,60,20,19.23,20.01,44.67,39.99,-39.99,300,4,MEAN,5,0.22977306,5.398058258
7,-90,60,20,19.23,20.01,63.16,59.99,-59.99,300,4,MEAN,5,0.137235554,4.298370165
7,-90,60,20,19.23,20.01,82.34,79.99,-79.99,300,4,MEAN,5,0.090000481,3.566250478
7,-90,60,20,19.23,20.01,101.83,99.99,-99.99,300,4,MEAN,5,0.053525106,2.846152962
7,-90,60,20,19.23,20.01,20.03,0,0.01,570,2.5,MEAN,5,0.53787446,6.858243051
7,-90,60,20,19.23,20.01,28.29,10.38,20.01,570,2.5,MEAN,5,0.324170491,5.498431221
7,-90,60,20,19.23,20.01,44.6,30.38,40.01,570,2.5,MEAN,5,0.163774308,4.063639298
7,-90,60,20,19.23,20.01,61.87,50.38,60.01,570,2.5,MEAN,5,0.099721637,3.257023929
7,-90,60,20,19.23,20.01,79.19,70.38,80.01,570,2.5,MEAN,5,0.068500332,2.753530683
7,-90,60,20,19.23,20.01,97.3,90.38,100.01,570,2.5,MEAN,5,0.041876521,2.220978406
7,-90,60,20,19.23,20.01,116.02,110.38,120.01,570,2.5,MEAN,5,0.026401681,1.816968118
7,-90,60,20,19.23,20.01,28.28,19.99,-19.99,570,2.5,MEAN,5,0.324340729,5.499701402
7,-90,60,20,19.23,20.01,44.67,39.99,-39.99,570,2.5,MEAN,5,0.163386672,4.059355801
7,-90,60,20,19.23,20.01,63.16,59.99,-59.99,570,2.5,MEAN,5,0.096642716,3.211702578
7,-90,60,20,19.23,20.01,82.34,79.99,-79.99,570,2.5,MEAN,5,0.063011107,2.654420579
7,-90,60,20,19.23,20.01,101.83,99.99,-99.99,570,2.5,MEAN,5,0.03728735,2.111455344
7,-90,60,20,19.23,20.01,20.03,0,0.01,760,1,MEAN,5,0.490355014,6.287621223
7,-90,60,20,19.23,20.01,28.29,10.38,20.01,760,1,MEAN,5,0.29553109,5.040948911
7,-90,60,20,19.23,20.01,44.6,30.38,40.01,760,1,MEAN,5,0.149305385,3.725535025
7,-90,60,20,19.23,20.01,61.87,50.38,60.01,760,1,MEAN,5,0.090911557,2.986031937
7,-90,60,20,19.23,20.01,79.19,70.38,80.01,760,1,MEAN,5,0.062448552,2.524430504
7,-90,60,20,19.23,20.01,97.3,90.38,100.01,760,1,MEAN,5,0.038176867,2.036187819
7,-90,60,20,19.23,20.01,116.02,110.38,120.01,760,1,MEAN,5,0.024069179,1.66579213
7,-90,60,20,19.23,20.01,28.28,19.99,-19.99,760,1,MEAN,5,0.295686288,5.04211341
7,-90,60,20,19.23,20.01,44.67,39.99,-39.99,760,1,MEAN,5,0.148951995,3.721607925
7,-90,60,20,19.23,20.01,63.16,59.99,-59.99,760,1,MEAN,5,0.088104649,2.944481428
7,-90,60,20,19.23,20.01,82.34,79.99,-79.99,760,1,MEAN,5,0.057444283,2.433566592
7,-90,60,20,19.23,20.01,101.83,99.99,-99.99,760,1,MEAN,5,0.033993135,1.935777332
7,-90,60,20,19.23,20.01,20.03,0,0.01,1200,0.5,MEAN,5,0.401124834,5.146207564
7,-90,60,20,19.23,20.01,28.29,10.38,20.01,1200,0.5,MEAN,5,0.24175313,4.125847995
7,-90,60,20,19.23,20.01,44.6,30.38,40.01,1200,0.5,MEAN,5,0.122136199,3.049225748
7,-90,60,20,19.23,20.01,61.87,50.38,60.01,1200,0.5,MEAN,5,0.074368329,2.443967216
7,-90,60,20,19.23,20.01,79.19,70.38,80.01,1200,0.5,MEAN,5,0.051084754,2.06616189
7,-90,60,20,19.23,20.01,97.3,90.38,100.01,1200,0.5,MEAN,5,0.031229801,1.666551592
7,-90,60,20,19.23,20.01,116.02,110.38,120.01,1200,0.5,MEAN,5,0.019689297,1.363395115
7,-90,60,20,19.23,20.01,28.28,19.99,-19.99,1200,0.5,MEAN,5,0.241880087,4.126801098
7,-90,60,20,19.23,20.01,44.67,39.99,-39.99,1200,0.5,MEAN,5,0.121847116,3.046011548
7,-90,60,20,19.23,20.01,63.16,59.99,-59.99,1200,0.5,MEAN,5,0.072072196,2.409959515
7,-90,60,20,19.23,20.01,82.34,79.99,-79.99,1200,0.5,MEAN,5,0.046991114,1.991792819
7,-90,60,20,19.23,20.01,101.83,99.99,-99.99,1200,0.5,MEAN,5,0.027807385,1.584368968
7,0,60,20,19.45,20.01,20.03,0,0.01,150,5,MEAN,5,0.774886291,11.60178
7,0,60,20,19.45,20.01,28.29,10.27,20.01,150,5,MEAN,5,0.516299293,9.939641509
7,0,60,20,19.45,20.01,44.6,30.27,40.01,150,5,MEAN,5,0.289608519,7.872303975
7,0,60,20,19.45,20.01,61.87,50.27,60.01,150,5,MEAN,5,0.186519207,6.548266431
7,0,60,20,19.45,20.01,79.18,70.27,80.01,150,5,MEAN,5,0.132472672,5.659370793
7,0,60,20,19.45,20.01,97.27,90.27,100.01,150,5,MEAN,5,0.083620879,4.661924419
7,0,60,20,19.45,20.01,115.97,110.27,120.01,150,5,MEAN,5,0.053927227,3.871084818
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,150,5,MEAN,5,0.516521944,9.941320427
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,150,5,MEAN,5,0.289011222,7.865593134
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,150,5,MEAN,5,0.181313679,6.470213982
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,150,5,MEAN,5,0.12257656,5.47717949
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,150,5,MEAN,5,0.074863478,4.448801804
7,0,60,20,19.45,20.01,20.03,0,0.01,300,4,MEAN,5,0.87469511,9.746574342
7,0,60,20,19.45,20.01,28.29,10.27,20.01,300,4,MEAN,5,0.538663358,7.926373555
7,0,60,20,19.45,20.01,44.6,30.27,40.01,300,4,MEAN,5,0.278079272,5.942300165
7,0,60,20,19.45,20.01,61.87,50.27,60.01,300,4,MEAN,5,0.171230891,4.798235687
7,0,60,20,19.45,20.01,79.18,70.27,80.01,300,4,MEAN,5,0.118412686,4.074359809
7,0,60,20,19.45,20.01,97.27,90.27,100.01,300,4,MEAN,5,0.0728746,3.300452931
7,0,60,20,19.45,20.01,115.97,110.27,120.01,300,4,MEAN,5,0.046159298,2.708163156
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,300,4,MEAN,5,0.538935575,7.92810087
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,300,4,MEAN,5,0.277438197,5.936278504
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,300,4,MEAN,5,0.166044286,4.733357493
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,300,4,MEAN,5,0.109031801,3.930446026
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,300,4,MEAN,5,0.064915468,3.139115158
7,0,60,20,19.45,20.01,20.03,0,0.01,570,2.5,MEAN,5,0.654338753,7.579530769
7,0,60,20,19.45,20.01,28.29,10.27,20.01,570,2.5,MEAN,5,0.394362124,6.07670628
7,0,60,20,19.45,20.01,44.6,30.27,40.01,570,2.5,MEAN,5,0.199235852,4.491015974
7,0,60,20,19.45,20.01,61.87,50.27,60.01,570,2.5,MEAN,5,0.121314054,3.599568126
7,0,60,20,19.45,20.01,79.18,70.27,80.01,570,2.5,MEAN,5,0.083348529,3.043384006
7,0,60,20,19.45,20.01,97.27,90.27,100.01,570,2.5,MEAN,5,0.050983631,2.455394584
7,0,60,20,19.45,20.01,115.97,110.27,120.01,570,2.5,MEAN,5,0.03215605,2.009084345
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,570,2.5,MEAN,5,0.394569223,6.078110048
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,570,2.5,MEAN,5,0.198764283,4.486281977
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,570,2.5,MEAN,5,0.117568465,3.549480286
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,570,2.5,MEAN,5,0.076654707,2.933588428
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,570,2.5,MEAN,5,0.045361064,2.333519041
7,0,60,20,19.45,20.01,20.03,0,0.01,760,1,MEAN,5,0.596530068,6.94889612
7,0,60,20,19.45,20.01,28.29,10.27,20.01,760,1,MEAN,5,0.359521523,5.571110136
7,0,60,20,19.45,20.01,44.6,30.27,40.01,760,1,MEAN,5,0.181634017,4.117352964
7,0,60,20,19.45,20.01,61.87,50.27,60.01,760,1,MEAN,5,0.110596355,3.300075657
7,0,60,20,19.45,20.01,79.18,70.27,80.01,760,1,MEAN,5,0.075984959,2.790167354
7,0,60,20,19.45,20.01,97.27,90.27,100.01,760,1,MEAN,5,0.046479394,2.251100025
7,0,60,20,19.45,20.01,115.97,110.27,120.01,760,1,MEAN,5,0.029315168,1.841923839
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,760,1,MEAN,5,0.359710325,5.572397107
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,760,1,MEAN,5,0.18120411,4.113012847
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,760,1,MEAN,5,0.107181676,3.254155243
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,760,1,MEAN,5,0.069882515,2.689507025
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,760,1,MEAN,5,0.041353563,2.139364811
7,0,60,20,19.45,20.01,20.03,0,0.01,1200,0.5,MEAN,5,0.487979153,5.687438938
7,0,60,20,19.45,20.01,28.29,10.27,20.01,1200,0.5,MEAN,5,0.294099187,4.559767216
7,0,60,20,19.45,20.01,44.6,30.27,40.01,1200,0.5,MEAN,5,0.148581972,3.369915619
7,0,60,20,19.45,20.01,61.87,50.27,60.01,1200,0.5,MEAN,5,0.090471073,2.701001492
7,0,60,20,19.45,20.01,79.18,70.27,80.01,1200,0.5,MEAN,5,0.062157933,2.28365861
7,0,60,20,19.45,20.01,97.27,90.27,100.01,1200,0.5,MEAN,5,0.038021513,1.84245004
7,0,60,20,19.45,20.01,115.97,110.27,120.01,1200,0.5,MEAN,5,0.02398067,1.507553025
7,0,60,20,19.45,20.01,28.28,19.99,-19.99,1200,0.5,MEAN,5,0.294253634,4.560820559
7,0,60,20,19.45,20.01,44.67,39.99,-39.99,1200,0.5,MEAN,5,0.148230295,3.366363378
7,0,60,20,19.45,20.01,63.16,59.99,-59.99,1200,0.5,MEAN,5,0.087677766,2.66341717
7,0,60,20,19.45,20.01,82.34,79.99,-79.99,1200,0.5,MEAN,5,0.057165954,2.201271499
7,0,60,20,19.45,20.01,101.83,99.99,-99.99,1200,0.5,MEAN,5,0.033828432,1.750998506
7,90,60,20,19.23,20.01,20.03,0,0.01,150,5,MEAN,5,0.934224055,12.24550015
7,90,60,20,19.23,20.01,28.29,10.38,20.01,150,5,MEAN,5,0.622464515,10.49113856
7,90,60,20,19.23,20.01,44.6,30.38,40.01,150,5,MEAN,5,0.349159932,8.309095629
7,90,60,20,19.23,20.01,61.87,50.38,60.01,150,5,MEAN,5,0.224872646,6.911594389
7,90,60,20,19.23,20.01,79.19,70.38,80.01,150,5,MEAN,5,0.159684378,5.972924661
7,90,60,20,19.23,20.01,97.3,90.38,100.01,150,5,MEAN,5,0.100741401,4.919058127
7,90,60,20,19.23,20.01,116.02,110.38,120.01,150,5,MEAN,5,0.064943119,4.083920874
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,150,5,MEAN,5,0.622732949,10.49291064
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,150,5,MEAN,5,0.348439815,8.30201244
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,150,5,MEAN,5,0.218596718,6.829211231
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,150,5,MEAN,5,0.147781646,5.781078615
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,150,5,MEAN,5,0.090257451,4.695641803
7,90,60,20,19.23,20.01,20.03,0,0.01,300,4,MEAN,5,1.054556291,10.28735914
7,90,60,20,19.23,20.01,28.29,10.38,20.01,300,4,MEAN,5,0.649427242,8.366165238
7,90,60,20,19.23,20.01,44.6,30.38,40.01,300,4,MEAN,5,0.335259957,6.272006325
7,90,60,20,19.23,20.01,61.87,50.38,60.01,300,4,MEAN,5,0.206440634,5.064463885
7,90,60,20,19.23,20.01,79.19,70.38,80.01,300,4,MEAN,5,0.142734529,4.3000623
7,90,60,20,19.23,20.01,97.3,90.38,100.01,300,4,MEAN,5,0.087791887,3.482413277
7,90,60,20,19.23,20.01,116.02,110.38,120.01,300,4,MEAN,5,0.055586195,2.856985331
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,300,4,MEAN,5,0.649755435,8.367988393
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,300,4,MEAN,5,0.33448706,6.265650555
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,300,4,MEAN,5,0.200187521,4.99598595
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,300,4,MEAN,5,0.131451715,4.14852526
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,300,4,MEAN,5,0.078263859,3.313287713
7,90,60,20,19.23,20.01,20.03,0,0.01,570,2.5,MEAN,5,0.788888654,8.000078018
7,90,60,20,19.23,20.01,28.29,10.38,20.01,570,2.5,MEAN,5,0.475453737,6.41386991
7,90,60,20,19.23,20.01,44.6,30.38,40.01,570,2.5,MEAN,5,0.240204179,4.740198209
7,90,60,20,19.23,20.01,61.87,50.38,60.01,570,2.5,MEAN,5,0.146259534,3.799288731
7,90,60,20,19.23,20.01,79.19,70.38,80.01,570,2.5,MEAN,5,0.100467932,3.211968448
7,90,60,20,19.23,20.01,97.3,90.38,100.01,570,2.5,MEAN,5,0.061419373,2.59075107
7,90,60,20,19.23,20.01,116.02,110.38,120.01,570,2.5,MEAN,5,0.038722766,2.119476752
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,570,2.5,MEAN,5,0.475703422,6.415351565
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,570,2.5,MEAN,5,0.239635642,4.735201548
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,570,2.5,MEAN,5,0.141743749,3.746421788
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,570,2.5,MEAN,5,0.092417007,3.096357415
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,570,2.5,MEAN,5,0.054688537,2.462993416
7,90,60,20,19.23,20.01,20.03,0,0.01,760,1,MEAN,5,0.719192926,7.334452857
7,90,60,20,19.23,20.01,28.29,10.38,20.01,760,1,MEAN,5,0.433448958,5.880220965
7,90,60,20,19.23,20.01,44.6,30.38,40.01,760,1,MEAN,5,0.218982927,4.345802655
7,90,60,20,19.23,20.01,61.87,50.38,60.01,760,1,MEAN,5,0.133337983,3.483179042
7,90,60,20,19.23,20.01,79.19,70.38,80.01,760,1,MEAN,5,0.091591919,2.944725177
7,90,60,20,19.23,20.01,97.3,90.38,100.01,760,1,MEAN,5,0.055993172,2.375194535
7,90,60,20,19.23,20.01,116.02,110.38,120.01,760,1,MEAN,5,0.035301736,1.943131339
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,760,1,MEAN,5,0.433676583,5.881579343
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,760,1,MEAN,5,0.218464619,4.341221728
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,760,1,MEAN,5,0.129221153,3.434710752
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,760,1,MEAN,5,0.084252267,2.838733252
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,760,1,MEAN,5,0.049856984,2.258066616
7,90,60,20,19.23,20.01,20.03,0,0.01,1200,0.5,MEAN,5,0.588320982,6.003004225
7,90,60,20,19.23,20.01,28.29,10.38,20.01,1200,0.5,MEAN,5,0.354574005,4.812764086
7,90,60,20,19.23,20.01,44.6,30.38,40.01,1200,0.5,MEAN,5,0.17913448,3.556894046
7,90,60,20,19.23,20.01,61.87,50.38,60.01,1200,0.5,MEAN,5,0.109074395,2.850865486
7,90,60,20,19.23,20.01,79.19,70.38,80.01,1200,0.5,MEAN,5,0.074924886,2.410159016
7,90,60,20,19.23,20.01,97.3,90.38,100.01,1200,0.5,MEAN,5,0.045804063,1.944017244
7,90,60,20,19.23,20.01,116.02,110.38,120.01,1200,0.5,MEAN,5,0.028877859,1.590387977
7,90,60,20,19.23,20.01,28.28,19.99,-19.99,1200,0.5,MEAN,5,0.354760209,4.813875873
7,90,60,20,19.23,20.01,44.67,39.99,-39.99,1200,0.5,MEAN,5,0.178710488,3.553144711
7,90,60,20,19.23,20.01,63.16,59.99,-59.99,1200,0.5,MEAN,5,0.105706707,2.811195812
7,90,60,20,19.23,20.01,82.34,79.99,-79.99,1200,0.5,MEAN,5,0.068920834,2.323408172
7,90,60,20,19.23,20.01,101.83,99.99,-99.99,1200,0.5,MEAN,5,0.04078448,1.848151962
7,-90,90,0,19.25,0,0.03,0,0,150,5,MEAN,5,2.601346921,17.64116566
7,-90,90,0,19.25,0,20,20,20,150,5,MEAN,5,0.422415671,10.0083088
7,-90,90,0,19.25,0,40,40,40,150,5,MEAN,5,0.169171942,6.86342905
7,-90,90,0,19.25,0,60,60,60,150,5,MEAN,5,0.095535018,5.369432705
7,-90,90,0,19.25,0,80,80,80,150,5,MEAN,5,0.063036617,4.479492557
7,-90,90,0,19.25,0,100,100,100,150,5,MEAN,5,0.037199039,3.57367697
7,-90,90,0,19.25,0,119.99,120,120,150,5,MEAN,5,0.023205904,2.918444827
7,-90,90,0,19.25,0,20,20,-20,150,5,MEAN,5,0.422415671,10.0083088
7,-90,90,0,19.25,0,40,40,-40,150,5,MEAN,5,0.169171942,6.86342905
7,-90,90,0,19.25,0,60,60,-60,150,5,MEAN,5,0.095535018,5.369432705
7,-90,90,0,19.25,0,80,80,-80,150,5,MEAN,5,0.063036617,4.479492557
7,-90,90,0,19.25,0,100,100,-100,150,5,MEAN,5,0.037199039,3.57367697
7,-90,90,0,19.25,0,119.99,120,-120,150,5,MEAN,5,0.023205904,2.918444827
7,-90,90,0,19.25,0,0.03,0,0,300,4,MEAN,5,3.453937354,16.50005585
7,-90,90,0,19.25,0,20,20,20,300,4,MEAN,5,0.415059786,7.670731644
7,-90,90,0,19.25,0,40,40,40,300,4,MEAN,5,0.151981945,4.957721239
7,-90,90,0,19.25,0,60,60,60,300,4,MEAN,5,0.082949324,3.792023223
7,-90,90,0,19.25,0,80,80,80,300,4,MEAN,5,0.053771478,3.126684421
7,-90,90,0,19.25,0,100,100,100,300,4,MEAN,5,0.031253363,2.469499079
7,-90,90,0,19.25,0,119.99,120,120,300,4,MEAN,5,0.019306132,2.003649798
7,-90,90,0,19.25,0,20,20,-20,300,4,MEAN,5,0.415059786,7.670731644
7,-90,90,0,19.25,0,40,40,-40,300,4,MEAN,5,0.151981945,4.957721239
7,-90,90,0,19.25,0,60,60,-60,300,4,MEAN,5,0.082949324,3.792023223
7,-90,90,0,19.25,0,80,80,-80,300,4,MEAN,5,0.053771478,3.126684421
7,-90,90,0,19.25,0,100,100,-100,300,4,MEAN,5,0.031253363,2.469499079
7,-90,90,0,19.25,0,119.99,120,-120,300,4,MEAN,5,0.019306132,2.003649798
7,-90,90,0,19.25,0,0.03,0,0,570,2.5,MEAN,5,2.711117798,13.24622597
7,-90,90,0,19.25,0,20,20,20,570,2.5,MEAN,5,0.299133189,5.819917945
7,-90,90,0,19.25,0,40,40,40,570,2.5,MEAN,5,0.107108335,3.706219043
7,-90,90,0,19.25,0,60,60,60,570,2.5,MEAN,5,0.057980755,2.819454103
7,-90,90,0,19.25,0,80,80,80,570,2.5,MEAN,5,0.037428654,2.318328912
7,-90,90,0,19.25,0,100,100,100,570,2.5,MEAN,5,0.021677318,1.82674935
7,-90,90,0,19.25,0,119.99,120,120,570,2.5,MEAN,5,0.013360194,1.479913091
7,-90,90,0,19.25,0,20,20,-20,570,2.5,MEAN,5,0.299133189,5.819917945
7,-90,90,0,19.25,0,40,40,-40,570,2.5,MEAN,5,0.107108335,3.706219043
7,-90,90,0,19.25,0,60,60,-60,570,2.5,MEAN,5,0.057980755,2.819454103
7,-90,90,0,19.25,0,80,80,-80,570,2.5,MEAN,5,0.037428654,2.318328912
7,-90,90,0,19.25,0,100,100,-100,570,2.5,MEAN,5,0.021677318,1.82674935
7,-90,90,0,19.25,0,119.99,120,-120,570,2.5,MEAN,5,0.013360194,1.479913091
7,-90,90,0,19.25,0,0.03,0,0,760,1,MEAN,5,2.471599425,12.14410905
7,-90,90,0,19.25,0,20,20,20,760,1,MEAN,5,0.272705752,5.33568719
7,-90,90,0,19.25,0,40,40,40,760,1,MEAN,5,0.097645664,3.397852969
7,-90,90,0,19.25,0,60,60,60,760,1,MEAN,5,0.052858345,2.584868941
7,-90,90,0,19.25,0,80,80,80,760,1,MEAN,5,0.034121955,2.125438536
7,-90,90,0,19.25,0,100,100,100,760,1,MEAN,5,0.019762198,1.674759541
7,-90,90,0,19.25,0,119.99,120,120,760,1,MEAN,5,0.012179865,1.356780868
7,-90,90,0,19.25,0,20,20,-20,760,1,MEAN,5,0.272705752,5.33568719
7,-90,90,0,19.25,0,40,40,-40,760,1,MEAN,5,0.097645664,3.397852969
7,-90,90,0,19.25,0,60,60,-60,760,1,MEAN,5,0.052858345,2.584868941
7,-90,90,0,19.25,0,80,80,-80,760,1,MEAN,5,0.034121955,2.125438536
7,-90,90,0,19.25,0,100,100,-100,760,1,MEAN,5,0.019762198,1.674759541
7,-90,90,0,19.25,0,119.99,120,-120,760,1,MEAN,5,0.012179865,1.356780868
7,-90,90,0,19.25,0,0.03,0,0,1200,0.5,MEAN,5,2.021841076,9.939546871
7,-90,90,0,19.25,0,20,20,20,1200,0.5,MEAN,5,0.223081331,4.367081413
7,-90,90,0,19.25,0,40,40,40,1200,0.5,MEAN,5,0.079877027,2.78102895
7,-90,90,0,19.25,0,60,60,60,1200,0.5,MEAN,5,0.043239682,2.115628729
7,-90,90,0,19.25,0,80,80,80,1200,0.5,MEAN,5,0.027912764,1.739600317
7,-90,90,0,19.25,0,100,100,100,1200,0.5,MEAN,5,0.01616606,1.370734641
7,-90,90,0,19.25,0,119.99,120,120,1200,0.5,MEAN,5,0.009963488,1.110479737
7,-90,90,0,19.25,0,20,20,-20,1200,0.5,MEAN,5,0.223081331,4.367081413
7,-90,90,0,19.25,0,40,40,-40,1200,0.5,MEAN,5,0.079877027,2.78102895
7,-90,90,0,19.25,0,60,60,-60,1200,0.5,MEAN,5,0.043239682,2.115628729
7,-90,90,0,19.25,0,80,80,-80,1200,0.5,MEAN,5,0.027912764,1.739600317
7,-90,90,0,19.25,0,100,100,-100,1200,0.5,MEAN,5,0.01616606,1.370734641
7,-90,90,0,19.25,0,119.99,120,-120,1200,0.5,MEAN,5,0.009963488,1.110479737
7,0,90,0,19.48,0,0.03,0,0,150,5,MEAN,5,2.866636228,18.26202913
7,0,90,0,19.48,0,20,20,20,150,5,MEAN,5,0.489112738,10.70533216
7,0,90,0,19.48,0,40,40,40,150,5,MEAN,5,0.200014921,7.443492261
7,0,90,0,19.48,0,60,60,60,150,5,MEAN,5,0.113942653,5.856938873
7,0,90,0,19.48,0,80,80,80,150,5,MEAN,5,0.075536941,4.901424245
7,0,90,0,19.48,0,100,100,100,150,5,MEAN,5,0.044760086,3.920979335
7,0,90,0,19.48,0,119.99,120,120,150,5,MEAN,5,0.027998745,3.207833685
7,0,90,0,19.48,0,20,20,-20,150,5,MEAN,5,0.489112738,10.70533216
7,0,90,0,19.48,0,40,40,-40,150,5,MEAN,5,0.200014921,7.443492261
7,0,90,0,19.48,0,60,60,-60,150,5,MEAN,5,0.113942653,5.856938873
7,0,90,0,19.48,0,80,80,-80,150,5,MEAN,5,0.075536941,4.901424245
7,0,90,0,19.48,0,100,100,-100,150,5,MEAN,5,0.044760086,3.920979335
7,0,90,0,19.48,0,119.99,120,-120,150,5,MEAN,5,0.027998745,3.207833685
7,0,90,0,19.48,0,0.03,0,0,300,4,MEAN,5,4.102210015,17.9483139
7,0,90,0,19.48,0,20,20,20,300,4,MEAN,5,0.49980671,8.420459783
7,0,90,0,19.48,0,40,40,40,300,4,MEAN,5,0.18385634,5.458846022
7,0,90,0,19.48,0,60,60,60,300,4,MEAN,5,0.100525483,4.180261821
7,0,90,0,19.48,0,80,80,80,300,4,MEAN,5,0.065226151,3.44893805
7,0,90,0,19.48,0,100,100,100,300,4,MEAN,5,0.037941684,2.725472292
7,0,90,0,19.48,0,119.99,120,120,300,4,MEAN,5,0.02344998,2.212101758
7,0,90,0,19.48,0,20,20,-20,300,4,MEAN,5,0.49980671,8.420459783
7,0,90,0,19.48,0,40,40,-40,300,4,MEAN,5,0.18385634,5.458846022
7,0,90,0,19.48,0,60,60,-60,300,4,MEAN,5,0.100525483,4.180261821
7,0,90,0,19.48,0,80,80,-80,300,4,MEAN,5,0.065226151,3.44893805
7,0,90,0,19.48,0,100,100,-100,300,4,MEAN,5,0.037941684,2.725472292
7,0,90,0,19.48,0,119.99,120,-120,300,4,MEAN,5,0.02344998,2.212101758
7,0,90,0,19.48,0,0.03,0,0,570,2.5,MEAN,5,3.298147745,14.63934371
7,0,90,0,19.48,0,20,20,20,570,2.5,MEAN,5,0.363903572,6.432004059
7,0,90,0,19.48,0,40,40,40,570,2.5,MEAN,5,0.130300171,4.096005502
7,0,90,0,19.48,0,60,60,60,570,2.5,MEAN,5,0.070535149,3.115978679
7,0,90,0,19.48,0,80,80,80,570,2.5,MEAN,5,0.045532965,2.562149692
7,0,90,0,19.48,0,100,100,100,570,2.5,MEAN,5,0.026371041,2.018870257
7,0,90,0,19.48,0,119.99,120,120,570,2.5,MEAN,5,0.016253036,1.635556909
7,0,90,0,19.48,0,20,20,-20,570,2.5,MEAN,5,0.363903572,6.432004059
7,0,90,0,19.48,0,40,40,-40,570,2.5,MEAN,5,0.130300171,4.096005502
7,0,90,0,19.48,0,60,60,-60,570,2.5,MEAN,5,0.070535149,3.115978679
7,0,90,0,19.48,0,80,80,-80,570,2.5,MEAN,5,0.045532965,2.562149692
7,0,90,0,19.48,0,100,100,-100,570,2.5,MEAN,5,0.026371041,2.018870257
7,0,90,0,19.48,0,119.99,120,-120,570,2.5,MEAN,5,0.016253036,1.635556909
7,0,90,0,19.48,0,0.03,0,0,760,1,MEAN,5,3.0067672,13.42131615
7,0,90,0,19.48,0,20,20,20,760,1,MEAN,5,0.331753884,5.89684631
7,0,90,0,19.48,0,40,40,40,760,1,MEAN,5,0.118788578,3.755208285
7,0,90,0,19.48,0,60,60,60,760,1,MEAN,5,0.064303599,2.856721981
7,0,90,0,19.48,0,80,80,80,760,1,MEAN,5,0.041510277,2.348972858
7,0,90,0,19.48,0,100,100,100,760,1,MEAN,5,0.024041246,1.85089554
7,0,90,0,19.48,0,119.99,120,120,760,1,MEAN,5,0.014817133,1.499474757
7,0,90,0,19.48,0,20,20,-20,760,1,MEAN,5,0.331753884,5.89684631
